fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,6,3,1,0.3068411231876168,0.021511715992819348,0.25,0.9999999999999943,0.048491101057216025,9.425350346362773e-09,1.3145296456753907e-08,9.444923469939687e-05,0.9999999999999963,0.999999999999995,4.472651405302918e-05,0.9999999999999978,0.267543859649123,0.15702479338842978,0.11867549483173793,0.21994884910485932,0.09117647058823533,0.254972275641843,0.17713168051061368,0.21794923000872563,0.3137052876344556,0.3075607963648438,0.1761092184507029,0.26196525028942763,0.3123150267785817,0.3202089547363804,0.2364273470912383,0.2883214364291099,0.3592377164879389,0.34639120291302816,0.25783145105405925,0.35601520634500994,0.35367073987612807,0.4045755714697307,0.6871737922695169,0.04522613065326625,4.84449880793188e-07,0.13235294117647053,0.16216216216216217,0.8693804520511935,0.609775979140585,0.8491792906619242,0.6200099220150119,0.6906588058174288,-40.612032354700005,-6.0207461981,-3.0581212807666667,0.0,1.9938672182,1.6813681076,0.7463119553,1.4134885478,-0.4370856083,0.9692363124,-0.2990183389,-64.7032256249,5.6381453214,1.8317629752,6.652785253988385,1.0396508565488407,12.570116768995844,1.168096207709774,18.898162889308065,1.562255420655235
5,6,4,1,0.28444861816504835,0.01697519068226517,0.0,0.9999999999999971,0.048491101057215845,9.4253494670605e-09,1.3145296745315556e-08,9.444924700463028e-05,0.9999999999999978,0.9999999999999969,1.5998752253258862e-05,0.9999999999999982,0.3728070175438596,0.1983471074380167,0.13772340318875703,0.08184143222506401,0.0882352941176471,0.09072998863790355,0.18257590376168403,0.22893413912015514,0.3295199612344472,0.29464727948170877,0.17492043593709022,0.23752822604886598,0.30644579475284894,0.2853806634834178,0.2392193808094651,0.29534186312094224,0.3718194106636531,0.32955609387581597,0.24288288293129479,0.31555728206373984,0.3301427744310915,0.34924888916530117,0.6527502231729632,0.04522613065326625,4.0785936960965666e-07,0.11764705882352937,0.32432432432432445,0.7740887464118958,0.5582735323384003,0.8573923811810622,0.6190535638178458,0.6839321714870292,0.0,-12.4944756501,-0.1883082419666676,-11.7054928694,2.164068682,1.7892753782,0.7728283365,2.866726801,-0.0810410541,2.3139445375,-0.0229031673,-77.2231564145,7.3793050225,2.1225342501,14.127559523744411,0.9857159609068928,20.01927744731847,1.53310844108105,19.836200165946696,1.5813078101660012
5,6,5,1,0.28513382663795045,0.017185893628900772,0.0,0.9999999999999944,0.048491101057214665,9.425350246061351e-09,1.3145296020033412e-08,9.444923239676382e-05,0.9999999999999943,0.9999999999999951,1.3141140228210325e-05,0.9999999999999962,0.10526315789473689,0.0041322314049587125,0.25134683262121493,0.14322250639386186,0.09411764705882361,0.15727643251018936,0.3138370290585209,0.2708755739969877,0.3570898443768133,0.32902383421989,0.30086452094433436,0.22834071803195713,0.36095308792998504,0.32798676423382916,0.3674780645731626,0.33587523766160404,0.40072174638018426,0.36518182097250973,0.36875733207224975,0.30810391755647254,0.3834446599231571,0.39311067183571274,0.7319787806932114,0.03768844221105523,5.423802353434224e-07,0.1294117647058824,0.4054054054054054,0.6411972850175055,0.43591523249905917,0.7589633557946696,0.6819075214087575,0.7194290595692405,-29.0519664895,-13.243244854166669,0.0,0.0,1.7404622655,1.8903667779,0.8065362521,1.0718783492,-0.4337780499,0.8224245506,-0.3439882043,-64.8359074757,6.6094341473,2.173637443,23.05793601643468,1.2818191004548734,18.91101102636249,1.3201845078925842,18.490357438902137,1.4405230387519403
5,6,6,1,0.292759155190936,0.019718453281779482,0.0,0.9999999999999958,0.048491101057216206,9.425349234172804e-09,1.3145296981544052e-08,9.44492515248577e-05,0.9999999999999963,0.9999999999999957,0.000259396091420542,0.9999999999999952,0.236842105263158,0.13223140495867777,0.12330386045904955,0.05882352941176474,0.11176470588235302,0.04390100961666535,0.2276415950663499,0.25096151210291984,0.3290494949029478,0.44945577810604775,0.2165510106881815,0.3022627936929407,0.34198641872922086,0.4158629507181341,0.2646975590189709,0.2894099476847703,0.3429046419077661,0.4602654428173062,0.26489173216880496,0.35165315037882844,0.3372788837855408,0.45285700297701986,0.4976022452867126,0.042713567839196,4.576147579722272e-07,0.14411764705882357,0.08108108108108125,0.9276405528870423,0.7139607031162729,0.8243298588718011,0.44100262682739294,0.6455916470589481,-18.2677738704,-4.559179716033333,-3.908161286333333,0.0,2.3236920068,1.9563216835,0.857418479,1.2628242596,-0.2489505181,0.9958585225,-0.233985707,-75.1468789707,5.1766731733,1.6516288835,16.861880594257492,1.4368467427237053,18.462375900605856,1.4874615513496283,21.698342856074785,1.820526761617452
5,6,7,1,0.31295000432749404,0.030390351016090354,0.0,0.9999999999999939,0.04849110105721662,9.425350552885678e-09,1.314529680655723e-08,9.444923510469846e-05,0.9999999999999951,0.9999999999999941,7.671972239882718e-06,0.9999999999999948,0.3114035087719298,0.1983471074380167,0.10956892509929846,0.1841432225063939,0.18529411764705878,0.10099875875924477,0.21599973274835507,0.3631577244823169,0.3953573539697714,0.4173200794799943,0.20931409005094773,0.31745973898013763,0.44104487717826707,0.4360604351265827,0.2725863336292793,0.42293121421968033,0.43955505051075167,0.45364634687080474,0.28108605493325606,0.3961640494970253,0.46318396023047237,0.5045877183329505,0.6820027854228481,0.04020100502512573,3.12872886274432e-07,0.14117647058823532,0.10810810810810834,0.8813908408668619,0.5545503379925578,0.8841817344400948,0.6967746524034342,0.6001929019015916,-13.601438971900002,-9.231694652766668,-2.442659448833333,0.0,2.1743012341,1.8379695546,0.7889142752,1.7495466161,-0.6617029049,1.3330051912,-0.3952262705,-71.1744880569,6.1810756944,2.1227650257,17.90907378588096,1.2557845330209931,14.002567129978466,1.3663425330437453,17.803380651645035,1.5414293561648411
5,6,8,1,0.3455310768082439,0.050806765207064036,0.25,0.9999999999999909,0.048491101057216136,9.4253536391941e-09,1.314529630469189e-08,9.44491959464372e-05,0.9999999999999912,0.9999999999999926,6.672022238636684e-06,0.9999999999999968,0.1359649122807018,0.18595041322314051,0.03385348938014737,0.12276214833759586,0.1764705882352942,0.06137616878446417,0.27736561582825253,0.37073387255894885,0.4382765605488874,0.4646748004783746,0.2658000759621095,0.3646721755273531,0.4269757376148158,0.46153649655368195,0.35045268684468855,0.45346690910049475,0.5085284404358582,0.5289325638497508,0.3509412233806769,0.45936591105826297,0.469062923323439,0.5507597116755618,0.6555070669158816,0.03768844221105523,6.4107294621024e-07,0.14411764705882357,0.1351351351351351,0.8293473418778611,0.6717502660203629,0.8525610107621826,0.42432940532311564,0.5912895966060359,-7.0996818315,-6.016510258666667,0.0,0.0,2.2175014503,1.6914699692,0.7414277009,2.2420342676,-0.3075024889,1.6792624043,-0.2263406952,-68.2292824381,5.612198519,1.9156393046,17.151493707456424,1.1543191490039064,13.601406983923194,1.261899740788472,13.452633369424392,1.5768861605182258
5,6,9,1,0.31553021532955744,0.03258637729804535,0.0,0.9999999999999943,0.04849110105721713,9.425347902553351e-09,1.3145296928795204e-08,9.44492662949668e-05,0.9999999999999953,0.9999999999999948,2.156834568083288e-05,0.9999999999999968,0.27631578947368407,0.09090909090909091,0.20512022332568502,0.05882352941176474,0.06176470588235294,0.09227160509826543,0.07988107464215774,0.24950195168194075,0.23181536350873622,0.2342389612974194,0.07852457235727908,0.24041263298186177,0.22474713629607623,0.2136669403569318,0.1505017272164338,0.32577498845604036,0.2870752466115277,0.2845960477442965,0.1678545543350839,0.33941055777362317,0.27687433863994637,0.30697556083359445,0.6591992844794501,0.042713567839196,9.390829235590961e-07,0.13823529411764704,0.16216216216216217,0.738130214085796,0.5787006317126306,0.901298219560625,0.5258110238284428,0.698692634647061,-15.252578967700003,-12.973890253766667,-1.9420863077666664,0.0,1.8752870111,1.854041263,0.7985309628,1.2245092882,0.075350955,0.9211633073,0.0845060734,-66.5454888136,6.1452525406,1.8376401911,6.209307581249544,0.9519965434403016,15.179953662781443,1.1261525170949294,17.306106059739875,1.3346498474671666
5,6,10,1,0.281166541286351,0.014401967199786776,0.25,0.9999999999999983,0.04849110105721612,9.425347721645811e-09,1.31452965048284e-08,9.444926501225215e-05,0.9999999999999986,0.9999999999999989,2.270472704998118e-05,0.9999999999999978,0.24122807017543849,0.2975206611570248,0.038003847788162404,0.13810741687979547,0.13235294117647065,0.10589904532073532,0.01959546209487546,0.079715063837316,0.13747741767127925,0.1309912064744015,0.01862390140260945,0.07454356896690166,0.12811938764681116,0.14546412413415477,0.029376003300773945,0.09374939153116912,0.1104373922972024,0.0923662147749047,0.03432656020835334,0.0965862126168987,0.09331424188476534,0.13707343404011663,0.614030828267462,0.04020100502512573,5.900591490907108e-07,0.11470588235294121,0.18918918918918914,0.6303419030561895,0.5245178998233122,0.885772254923054,0.4690428258313612,0.8010598069080503,-50.7756348847,-15.320481227500002,-1.5638045446,0.0,2.5903323668,1.8782285898,0.8066471622,1.3382069561,-0.1287513237,0.9026482961,-0.0844198391,-77.5200843686,5.271113233,1.4705559326,14.346631994126064,1.0679782383430274,27.98271397375792,1.4846878925241145,26.89384129183635,1.7116664872870224
5,6,11,1,0.27885339481993776,0.01810323322927243,0.0,0.9999999999999969,0.048491101057216816,9.425351298225647e-09,1.314529619859403e-08,9.444922180657718e-05,0.9999999999999973,0.9999999999999973,1.4014698635580199e-05,0.9999999999999987,0.2061403508771931,0.16528925619834722,0.0797324911759242,0.08184143222506401,0.044117647058823546,0.16432974222937174,0.03603843971862554,0.20910090264616943,0.2108397718849857,0.26523316041752054,0.034402981536812795,0.2153967129126594,0.206837916469727,0.2767972569545231,0.0920404069168147,0.2722148690304295,0.24619986364236757,0.2946518785626553,0.09707946996718364,0.2887926792627492,0.22797056408563254,0.3339185502652795,0.7089719462145239,0.04522613065326625,6.064938452652384e-07,0.12058823529411762,0.4054054054054054,0.6559532106920763,0.4987906691385162,0.8228949630780704,0.5307761495262917,0.7800315965943372,-36.9576173614,-10.545830430333334,-1.6840381469,0.0,1.9820793087,1.8522772506,0.8140769831,1.6041888484,0.0889027741,1.2495070792,0.0316685711,-67.367810151,5.1265844193,1.6538957408,18.7661043938791,1.1582526896509902,20.371291432856957,1.2013620370516729,22.748753533156503,1.651442052426742
5,6,12,1,0.3127038535977608,0.024089325166867334,0.0,0.9999999999999953,0.04849110105721516,9.425354184549014e-09,1.314529677979992e-08,9.444919347643053e-05,0.9999999999999959,0.9999999999999953,0.00018979107108876302,0.9999999999999952,0.3771929824561403,0.33471074380165294,0.06922255248002972,0.10230179028132985,0.09117647058823533,0.11230533011625354,0.22849106656418983,0.37386592315288464,0.3097023394426082,0.34273450833320873,0.21900207838205474,0.3686285388799477,0.3009454847454286,0.30709602820776244,0.2769223112891011,0.42474095317871224,0.34043636847050185,0.36587994405848767,0.2803172429422891,0.4328504329551627,0.314959580235746,0.35950231888535333,0.5642035404366379,0.042713567839196,4.199829123435092e-07,0.09999999999999992,0.21621621621621634,0.8438654172040679,0.6615717036741144,0.869641415401577,0.6542427270211508,0.6617134764528927,-33.173246595600006,-6.810049975700001,-0.710687310933333,-2.4109893485,2.1105312945,1.8716469322,0.802533825,1.3389955741,0.0711472733,0.927226358,0.057069357,-68.242030807,5.3433753996,1.7614530369,8.56712232217208,0.9735202841480064,9.28183279922334,1.250094447101756,22.101281602484647,1.6783874192201975
5,6,13,1,0.289988638383148,0.020163972327713997,0.0,0.9999999999999962,0.04849110105721638,9.425350012919106e-09,1.3145296856279562e-08,9.444924165511942e-05,0.9999999999999971,0.9999999999999968,6.570025873671041e-05,0.9999999999999978,0.1359649122807018,0.23140495867768585,0.0184775754657987,0.061381074168798004,0.1617647058823529,0.020746873955311843,0.03056385873346514,0.07283893191511945,0.03593040377831233,0.12621279261771728,0.030306875868500685,0.07679373562134377,0.04508849204158741,0.1604913756988498,0.11885275988387711,0.18181666866813528,0.11717088782386353,0.20136197904919584,0.13999173684182092,0.21412522301605164,0.13897715778519504,0.2808567967310839,0.621800437870325,0.04020100502512573,3.2228136565640175e-07,0.12352941176470589,0.16216216216216217,0.8718881592703768,0.7110048322702491,0.9441556873833163,0.6015210964963951,0.7242577873299094,-31.363489904900007,-18.003494221966665,-0.3947820926,-0.6401494929,1.8945224884,1.9569206131,0.81957232,1.0927485659,0.1554852213,0.842678471,0.0896506773,-68.0974411383,6.1972943888,1.8326991233,16.713644441105874,0.7861742337071169,16.26168926609549,1.1489850466557026,19.43364462955609,1.421367614944748
5,6,14,1,0.2855247541780344,0.018707645838254204,0.0,0.9999999999999958,0.04849110105721599,9.425347166526664e-09,1.3145296850863543e-08,9.444927407392914e-05,0.9999999999999968,0.9999999999999968,6.195462590446526e-05,0.9999999999999964,0.27631578947368407,0.16115702479338853,0.11995926820374155,0.11764705882352947,0.11176470588235302,0.10598755072502378,0.055305102081455844,0.12972856322219417,0.17485142066770137,0.19497677504633776,0.05189908443223837,0.11849818550193508,0.17748482634750423,0.17503444273050356,0.055482434778430734,0.13147372891250042,0.13600364693311562,0.14598853931926592,0.05295036735274938,0.12085017699112977,0.12356090117336616,0.14432383749457411,0.5460639623419661,0.03768844221105523,4.576147579722272e-07,0.1088235294117647,0.29729729729729737,0.7534250796302452,0.6543908446977964,0.9091776918707513,0.44323449095095996,0.7006128175965607,-29.201286046700005,-9.623865047366666,-0.7080211342,-1.084519669,2.120656489,1.7941023009,0.7885989429,1.0750413363,-0.2954893099,0.7503791324,-0.2426502388,-70.3205132167,6.0510287914,1.7937043751,10.70162776080595,0.8830386403006563,12.797697951966391,1.1766517626094355,27.36673291129309,1.8297795999814443
5,6,15,1,0.31987459637560767,0.03414661799729216,0.0,0.9999999999999963,0.048491101057215505,9.425353747554544e-09,1.3145296572529418e-08,9.444919682436917e-05,0.9999999999999973,0.9999999999999964,6.319662978937039e-06,0.999999999999996,0.30263157894736825,0.3099173553719009,0.054265485995004845,0.1406649616368286,0.11470588235294124,0.1267975850569953,0.005321405406795003,0.2410261579659712,0.2192606982589787,0.33663908605217396,0.005078761549732941,0.2740870388385005,0.20184468902117564,0.30981064956934706,0.08017218388928227,0.31830923335862094,0.27511428784110326,0.3849641737974645,0.08495717129183267,0.3589933353351028,0.2416689418008524,0.3846204932462811,0.659549597675327,0.04020100502512573,3.4207709262532175e-07,0.1088235294117647,0.3783783783783786,0.6814483847065064,0.44675161134281804,0.8397701249024567,0.8550636503338336,0.7852029952436929,-44.158382537,-8.722847090766667,-3.840977879733334,-0.0462562489000006,2.2509457102,1.685336928,0.7392046911,2.2718336871,0.1717497634,1.715307032,0.2417842478,-69.3946676704,5.7680134621,1.9256825986,12.111706130233392,1.015046212938524,13.20120528869132,1.1333074178816056,16.482283179924348,1.48886901177155
5,6,16,1,0.34052319806360926,0.042944580904765016,0.25,0.9999999999999953,0.04849110105721595,9.42534777803994e-09,1.3145296354364058e-08,9.444926318167132e-05,0.9999999999999964,0.9999999999999957,7.876745988869181e-05,0.999999999999998,0.30701754385964897,0.1983471074380167,0.10755789095005143,0.1406649616368286,0.09117647058823533,0.15882716017894574,0.08510371473735577,0.28307607067465884,0.3019058678166093,0.30937222943604303,0.08496821475827636,0.27442439994806994,0.3329858055367083,0.3479993449777035,0.19542884780504466,0.3933294535591757,0.40077906847166583,0.40701185281915986,0.2160488152744522,0.4099443019289109,0.4159119905203826,0.4803217208583505,0.6820027854228481,0.03768844221105523,4.448606065247946e-07,0.1264705882352941,0.10810810810810834,0.8461008063675958,0.6264785697002648,0.9074548557758508,0.6344479274303825,0.7004141088923066,-28.1680822805,-11.5820292393,-0.5171264069000001,0.0,1.7905360685,1.7613366069,0.7619669977,1.6926089773,-0.1859223336,1.3100126917,-0.1038249201,-62.4422980315,6.0576350608,1.9160444954,15.65218896570531,1.076193878708413,14.186740162333358,1.097422518361934,16.853467674222095,1.3009738991884094
5,6,17,1,0.2879712871774073,0.019903350361677064,0.0,0.999999999999999,0.048491101057215207,9.425349641415428e-09,1.3145296685351425e-08,9.444924454298234e-05,0.999999999999999,0.9999999999999989,3.598576710526118e-05,0.9999999999999984,0.20175438596491233,0.2892561983471073,0.02702188807902875,0.061381074168798004,0.13235294117647065,0.03420966784707839,0.12909816843101826,0.2623990359990913,0.333409755780353,0.4265026340406277,0.12209851604605089,0.22519534310445963,0.2599222338190246,0.3734604320286991,0.11472571972931656,0.24955954745909914,0.29211652475999883,0.38484991992414785,0.11573991819751989,0.21672156058608194,0.19251198379078338,0.352430932047782,0.4639926697175818,0.04020100502512573,3.2228136565640175e-07,0.13823529411764704,0.10810810810810834,0.6936439316730559,0.5307694802428666,0.6662147092304807,0.6364293955812814,0.635113142547069,-5.420700111100004,-10.6174567846,-4.1814011679666665,0.0,2.6477375315,1.8712980898,0.8064418274,1.3460965886,-0.1129075142,1.0009239989,-0.0555892688,-81.8346247066,6.4191070051,2.0540788002,7.1037953887435865,1.216457817836199,24.16861523542877,1.6087231579591443,21.52345747793276,1.8703578078249985
5,6,18,1,0.29177939548138637,0.019005664934921725,0.0,0.9999999999999953,0.0484911010572155,9.42535339928467e-09,1.3145296548777247e-08,9.444920060874515e-05,0.9999999999999961,0.9999999999999953,7.152550387100728e-06,0.9999999999999972,0.3377192982456142,0.12809917355371908,0.19075349934172803,0.10230179028132985,0.0705882352941177,0.14269959242387914,0.2422356835495267,0.32893978448526817,0.26748167747166646,0.23815811088627703,0.232780780554269,0.3421414874115052,0.2593590663465213,0.2154919433735067,0.2905638189124575,0.3812444815002143,0.29654913507206415,0.2584538401787292,0.29498807678691863,0.4079503467928183,0.2753108770527452,0.2674033566161992,0.6249324508549103,0.04020100502512573,2.2975011482090036e-07,0.08823529411764701,0.2432432432432433,0.8737602279239908,0.6541819235013495,0.8955917148653962,0.5275759236933615,0.6747040308920773,-19.235089206700003,-11.580172571600002,-5.085842881866666,-4.9057899416,2.5041485056,1.8223562974,0.7861555635,2.4292210378,-0.4247246715,1.5806328094,-0.2810670255,-69.9595904355,4.4623495022,1.4407394067,17.803168604591814,1.6117703037180495,13.65449191953841,1.4111345336032222,18.53835144275441,1.5746747699901165
