fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,7,12,2,0.4035804819767937,0.09248980833377518,0.25,0.5415853742585137,0.024570965199419904,1.4706133225799507e-08,9.831975019052041e-08,0.0002760733332644714,0.8259476252314182,0.7652225358698892,0.0001745112399061124,0.9976347970674815,0.7,0.22641509433962265,0.11192266380236306,0.4310344827586207,0.3333333333333333,0.08906882591093115,0.08022305948571073,0.376170315637146,0.4356580938565319,0.3868363424283349,0.07848229819942353,0.39007303786066755,0.3524965761030991,0.35967938852431014,0.11657633765158315,0.43012246740071614,0.4616723161057561,0.40894432888246995,0.12251307480074858,0.45342851994732525,0.3529285534667116,0.4200184638749268,0.6739021022844374,0.19487179487179485,4.044416040255067e-06,0.2678571428571428,0.3162162162162163,0.8169309602885195,0.7107290635403678,0.8860901307330442,0.3131981950604944,0.6041266624333599,-131.426461227,-25.987662488025,0.0,-3.7692587295000006,1.6984759247,1.5426154913,0.6722623797,1.5287606348,0.1406228889,0.9502854954,0.0630387503,-54.9017336938,6.5411635133,2.0561883938,20.80872213338462,0.8351283154151539,91.09870123045802,1.0457333866809797,169.7191615410908,1.511689895860283
7,7,13,2,0.4129852489658694,0.09007964946918987,0.5,0.4136598157422082,0.024570937321380732,3.638352088729811e-08,6.211730996292587e-08,6.516019317842654e-05,0.7928288663931908,0.7797532908725735,5.2189372677746266e-05,0.9967969742415603,0.7666666666666666,0.11320754716981134,0.22781954887218048,0.2931034482758621,0.17647058823529416,0.11888111888111885,0.18792551541500022,0.34915952942579076,0.45879137781352025,0.3931961647070444,0.18636893273205374,0.38555294637988596,0.4194047356820931,0.3936046533762809,0.2535375383346551,0.45915616252019903,0.545196605192993,0.4927342242743807,0.26062640257911496,0.49604123958410345,0.47606720118843887,0.5258259357692526,0.6668873708385807,0.1897435897435899,4.7222478174113755e-06,0.23809523809523797,0.34594594594594597,0.8553705309034119,0.6529851190447968,0.8126699115422675,0.41775352750398587,0.5272247735829964,-59.2135973,-4.76791756655,-2.674049587166666,0.0,1.4260744927,1.6218969709,0.7058822023,1.4939666253,0.1608914181,1.0694375405,0.1193378812,-49.6336619012,6.5044692737,2.1719804686,41.38011665545011,0.9665685075434116,42.31518514271435,0.925195477020072,83.65089871834199,1.2614947128346323
7,7,14,2,0.4322626179030962,0.10389639625348321,0.25,0.39948786912674344,0.024571004157404767,3.269402173266379e-08,8.65494499057424e-08,0.00010491852619244617,0.7835621433962471,0.7303685144347097,0.0020951520410208537,0.9985757731662179,0.8,0.11320754716981134,0.23759398496240602,0.4310344827586207,0.13725490196078435,0.2307692307692307,0.11986322644493035,0.17678802551204273,0.267932126337734,0.3424290260212704,0.1180289753137021,0.1711673727016564,0.25510246416523,0.32315767909029336,0.1983843846728059,0.30720250725575066,0.37194920267553605,0.43986227072264317,0.20404333817769577,0.3105182725661254,0.3310444752034789,0.4546096540398453,0.535862116099719,0.19487179487179485,2.2806704281145666e-06,0.20535714285714288,0.464864864864865,0.7235672055432874,0.6064058933252112,0.7874695466895973,0.43628643683799573,0.5299199134374099,-48.24270423749999,-0.9849488559000004,-2.371032845233333,-1.0803655807000003,1.1041116564,1.6377388767,0.7136190401,1.2929510023,0.5040759996,1.1130985508,0.4063833195,-43.5227178893,7.1046605697,2.2401527283,27.93227031840693,0.7149897055501637,21.76963344196322,0.7785588220750402,47.684668494200906,1.2457993829405027
7,7,15,2,0.462620318178913,0.1541877573519792,0.5,0.6056050717391973,0.024570934885627626,9.617417692874059e-08,1.0640171721895472e-07,3.952620139048375e-05,0.9274360092162887,0.9025671606625363,0.00015382408197093015,0.9990713328070986,0.5333333333333333,0.169811320754717,0.11141490088858509,0.22413793103448282,0.09803921568627452,0.15934065934065936,0.20208761252476834,0.2258757173092186,0.3346717107425773,0.40874285222407253,0.2024161484656985,0.2484303629164557,0.3007111419998665,0.4008568900352849,0.28241179839461483,0.39120932360081756,0.47544613849851397,0.5389601506748075,0.29102302158705085,0.4171012270772904,0.4153537972807363,0.5633952602346233,0.6896494631256114,0.2,4.259004567991259e-06,0.2410714285714286,0.5243243243243245,0.7834327903316678,0.6619709300797374,0.8918305442503285,0.3442107136939313,0.6421539315726712,-110.6303412569,-12.0671821344,-3.7980142696,0.0,1.2310442563,1.5820316301,0.6938664552,1.7644299057,0.2766349287,1.3214791329,0.182579575,-47.0199634336,7.2271477245,2.3690661634,18.909905177847925,0.9130811891705796,26.471279590730976,0.9200280612345596,78.46937672661424,1.08979852223396
7,7,16,2,0.38553678802843194,0.06918664686934195,0.25,0.6413519664997269,0.024570982061765473,4.621494620821912e-08,9.446993007460249e-08,7.930912613506201e-05,0.868579258611498,0.9260775844903616,0.00020106844636735917,0.9990738228954155,0.7,0.169811320754717,0.14695830485304168,0.15517241379310345,0.13725490196078435,0.07692307692307691,0.12575961271610692,0.3905291195522673,0.37034810678517677,0.3555819724865746,0.12879103553689025,0.3746663411590651,0.2833798204209218,0.3836193615355322,0.22006054557818455,0.5035000496372285,0.4855992871773965,0.4785187362922415,0.23732453504899065,0.5035602684245275,0.3931725450685185,0.5417281557210786,0.7680963855220644,0.17435897435897435,4.972093912543503e-06,0.22619047619047625,0.7621621621621621,0.8176199698661804,0.713473479348004,0.9011428390000791,0.29541598637042954,0.6271235895071471,0.0,-24.511948043575,-4.751360330233333,-0.7246807365999999,1.4226944703,1.5884825264,0.6858390378,1.0858228703,0.1804725469,0.9659305851,0.0784114264,-57.6685498284,8.2071353753,2.7724216856,65.62052056294438,0.891545973801759,53.798688342430765,1.106936280952554,55.547241457160574,1.0593020952690206
7,7,17,2,0.41049247710100045,0.09353818937286695,0.25,0.5992209832664646,0.024570947721936704,8.082749069572576e-08,9.278128437535812e-08,4.1309803345397976e-05,0.8397394728808298,0.9230788587052642,6.953748759181234e-05,0.9991032598506155,0.7333333333333333,0.13207547169811323,0.19197994987468672,0.25862068965517243,0.23529411764705885,0.07280219780219781,0.06926795816420399,0.20666666273954484,0.2016367308345672,0.19671510336624215,0.07331054024939195,0.23350559560118403,0.21899933232333657,0.2256486619338951,0.2023807997729089,0.385603175761592,0.3837862380297997,0.38826957834318954,0.22769365679046644,0.4297978869631516,0.38533899999971355,0.4628226248540848,0.7363015383531253,0.18461538461538468,6.269346578841612e-06,0.2291666666666666,0.6135135135135135,0.8089410713303924,0.7745543654698053,0.9577635989865627,0.2540730182478389,0.5530719866865101,-58.46621055959999,-3.746170091525,-8.2709810098,-0.0318826708000017,1.1337534852,1.5049392463,0.656782336,2.3529157287,-0.3819253255,1.755285726,-0.3512970135,-35.6557600105,5.909170711,2.0259824882,11.835499693642966,0.559045766298445,11.356427188043067,0.5904966182928076,66.33869049714568,0.8896242782594074
7,7,18,2,0.33161383363756847,0.03871334367336391,0.0,0.5883318798948912,0.024571025558016026,5.342628019371958e-08,6.495504359092961e-08,4.426885380010921e-05,0.884276252824931,0.7298412594450219,2.0879446340586403e-05,0.9974399887310201,0.6,0.169811320754717,0.12563226247436773,0.20689655172413796,0.11764705882352944,0.12379807692307693,0.10846747194874816,0.2000195189140227,0.3136239975008124,0.3202800192368787,0.10656386411340789,0.18940530812035064,0.27015992347995793,0.3187150706497468,0.11255330403728825,0.21502489080461495,0.29401514072647383,0.29596901249577323,0.12127590427691698,0.21920745273641973,0.2343566780387979,0.33987267392691356,0.7236074406352735,0.16923076923076924,4.044416040255067e-06,0.25297619047619035,0.34594594594594597,0.824756213315841,0.49165163941345247,0.834641660619013,0.5315377571863555,0.591186676149628,0.0,-16.992032416125,-1.1851528869,0.0,2.1539744164,1.681012171,0.716794733,1.3418449228,0.2205440299,0.7413427901,0.0856877881,-72.7949298118,8.647763382,2.7220332638,44.09274421326724,1.4338985120416354,158.1013676040828,1.5143958320000253,122.61940472730949,1.608565067613453
7,7,19,2,0.3898890992874471,0.0677292796626457,0.25,0.47078968583207764,0.024570891840279947,5.892695344604619e-09,7.078303758086165e-08,0.0005025498176170177,0.8408808604542176,0.7391632637984117,2.7135507108548625e-05,0.9990136491250663,0.7666666666666666,0.18867924528301888,0.14636591478696742,0.4655172413793104,0.19607843137254904,0.1778846153846154,0.3303320554294048,0.45160719486050865,0.425644219149754,0.31580021091515625,0.32693330182954233,0.429914859261826,0.3881353053772429,0.30576038468459,0.37366146572026526,0.5728710702433508,0.5662912035981461,0.4954610444246028,0.3766111703584982,0.5589519714230673,0.493961301541907,0.5116811927623912,0.8258522269544111,0.17948717948717952,2.8117443245741244e-06,0.20535714285714288,0.672972972972973,0.8539273646791872,0.6676589533775537,0.8686576599559619,0.374439517205181,0.5843404062988653,-67.7939862965,0.0,0.0,0.0,1.0946668714,1.4987799259,0.6567237381,1.6268822799,0.0438051042,1.1071198871,0.0347845491,-39.4344959964,7.1892562221,2.3560471564,28.55635896490316,0.6970841233991919,23.043749838821057,0.7703699003931685,40.11206194288175,0.9648610129756652
8,6,0,2,0.7138109729474149,0.5054815670814524,0.25,0.5146085468621882,0.02461060115366681,8.591809609920752e-06,2.050959416342096e-05,9.3493490795436e-05,0.79966655791942,0.9227578271204221,5.277081877746492e-05,0.999006662849268,0.8333333333333334,0.15094339622641512,0.19458646616541356,0.32758620689655177,0.27450980392156865,0.08052884615384615,0.22666954877264078,0.3036245846616529,0.3331565026554544,0.24484746943188473,0.22327825481728,0.3213634562813907,0.3057909237035296,0.24181926092044154,0.2901889041858682,0.436080998916762,0.4568539521685464,0.3910254502147723,0.29400285495726963,0.4546581056747193,0.39823477315973194,0.41593154937064036,0.3999147054430692,0.4282051282051283,0.00039570276499974736,0.4761904761904763,0.3162162162162163,0.8128780085959972,0.7241608155778869,0.9086131067344072,0.25134401137824314,0.8173985102381671,-4368.952768837,-117.335198969225,0.0,0.0,1.1952923713,1.4662395199,0.6501710804,0.693596847,0.2132706814,0.5545556362,0.1618173134,-44.0505013437,7.361919554,2.4974009424,1737.8992354920738,0.7449539507206173,1546.7091933574663,0.8029649074129075,3173.444708673609,1.0847298295428291
8,6,1,2,0.6393929777040098,0.34166023834483633,0.5,0.5528824947389576,0.024608469271222393,2.074601416864694e-05,1.294642018315745e-05,1.9001029111200175e-05,0.8930024911995683,0.9267950367971379,1.0841303797747961e-05,0.9998159910085183,0.8,0.20754716981132076,0.1398496240601504,0.4655172413793104,0.11764705882352944,0.2860576923076923,0.13679020213236884,0.2543669656779891,0.3190792640097966,0.30484686925478816,0.13846189654882157,0.24084509144264396,0.3014794342422385,0.2988270142588524,0.27081291705721355,0.45563797696212616,0.5137796340837155,0.5146945131007229,0.2803949279706714,0.45421980971862974,0.4618714533198524,0.5379238198328515,0.4448987181086328,0.44871794871794873,0.000158796153301058,0.45833333333333326,0.16756756756756763,0.826076511984942,0.8642327082537995,0.9607118710284668,0.069411948197168,0.7483646815432601,-3312.4328785146,-113.68366683585,-79.9150629655,-13.448850426500002,1.0170987123,1.4345784752,0.6321461759,1.4337284231,-0.2876653635,1.1249712242,-0.2705669853,-41.5928859597,8.6897808505,2.6625774535,525.2211760024105,0.677345657170279,3223.6593863397457,0.7086737133089654,4123.090172972565,1.0903993264857426
8,6,2,2,0.5166251095045005,0.1724706263055381,0.5,0.5147559159067975,0.024608074525135453,2.5381439820084002e-05,8.580795592522942e-06,6.918351507431583e-06,0.8268953168372605,0.8872980084379551,0.00033648999345745935,0.9992527136151528,0.7333333333333333,0.13207547169811323,0.19197994987468672,0.27586206896551724,0.19607843137254904,0.09855769230769229,0.08792205715086732,0.253304993372022,0.34448009892967807,0.3074527316112304,0.08889324887663452,0.2729463023368453,0.34191001277709016,0.3212967349917282,0.19474284313600093,0.39594244984421295,0.46544312730148496,0.4407108483064346,0.20823942064224504,0.4241766089423654,0.4339030851947037,0.48927165718161064,0.46628986024808583,0.4384615384615386,0.00017575407645415103,0.49404761904761896,0.2567567567567566,0.8834857371424492,0.7552690787687086,0.9263343246282194,0.2909464185555113,0.7387007208264945,-7.544258828799911,-219.459874227825,-79.01101502356667,-64.78697066849999,1.3544121594,1.4178695492,0.6263558762,0.8428249919,0.060018059,0.5597348047,-0.0153612802,-52.0061812379,8.6870363617,2.7994987664,1270.6702286544396,0.8300816232642514,1264.8098784433244,0.9636544112075408,4512.8671137829615,1.1532373642893534
8,6,3,2,0.4804142288698793,0.13085268375326978,0.5,0.46538145570488826,0.024610272439714146,1.9068190604640298e-05,8.391401898648011e-06,1.1228136568707999e-05,0.6448790714036472,0.8709483554092736,4.7064842736009024e-05,0.9986867306872032,0.7,0.07547169811320754,0.2832080200501253,0.27586206896551724,0.17647058823529416,0.11101398601398599,0.10844109117097828,0.2053594459201494,0.24811547797602135,0.23405801674131838,0.10835501211991706,0.19434728949777527,0.24059325776382395,0.24680820314809143,0.22883322206692372,0.38672800366198407,0.42147470606226195,0.41900906414743333,0.23699609591424525,0.38694509556402457,0.38178819404900144,0.4576973724199678,0.4419950362799199,0.4461538461538462,9.087242252870539e-05,0.44345238095238093,0.49459459459459465,0.8974923093874241,0.8939714694780911,0.9576361801046513,0.09981376505313266,0.7685984398362684,-3279.0801998434004,-20.772025502825,0.0,-18.3816924736,0.970843026,1.4256223569,0.6299514872,0.6239600675,-0.1888321644,0.6715363605,-0.1776076748,-44.66609949,9.7942630676,3.2906071879,213.112729926911,0.583330909426639,1304.7649418126723,0.741443326239677,2467.449046149192,0.9794680051895772
8,6,4,2,0.527050335359062,0.20710555147971316,0.25,0.5333436411554657,0.024602696932331976,4.238566939263697e-06,9.328618762683373e-06,8.562718631110657e-05,0.7804371459173596,0.9007592999756868,5.95870717097356e-05,0.9995422604933912,0.8333333333333334,0.11320754716981134,0.24736842105263157,0.37931034482758624,0.11764705882352944,0.23197115384615383,0.06210581957724165,0.11660730884316087,0.19688165190233645,0.18870144217609075,0.06131533546583473,0.11485562857749784,0.19252535728092962,0.2006164554574721,0.1952868070035121,0.3157656984111051,0.37595557813660496,0.37772845385078513,0.20045806243101333,0.3200083541505018,0.3369259988858181,0.41178353858456085,0.3753477467585391,0.43076923076923096,0.000158796153301058,0.4345238095238094,0.13783783783783798,0.8190628737676608,0.8472747286502487,0.944376877354387,0.13261583950304934,0.7343676709486694,-7025.0038243785,-527.8191467363,-74.78913286886666,-51.1781310863,0.9300901057,1.4654154984,0.6505284166,0.8240100594,-0.1700622055,0.5514523961,-0.0907079542,-31.9051532995,6.9823273563,2.3564594475,597.6047914346054,0.5913377596066082,473.178240135925,0.6264110198554848,3243.25632949326,1.0410061803369486
8,6,5,2,0.5936074572531223,0.2985271090489583,0.5,0.4739484635263035,0.02462388792385266,1.140053333793513e-05,1.7332475194608112e-05,5.6870312836618985e-05,0.692086904581237,0.8887397997293285,2.700050897092183e-05,0.9985927161316881,0.8333333333333334,0.28301886792452835,0.1076514816452897,0.3448275862068966,0.27450980392156865,0.08593749999999997,0.18584004279729127,0.36313067574956415,0.3478483482082641,0.38172750817014006,0.1877695396459191,0.373007995576852,0.3128078241377381,0.41212725993377464,0.25985694182204616,0.48004799950687355,0.46458622414659956,0.49696699434981373,0.2724474611392225,0.49793162524903956,0.4084835418783012,0.5579754812672943,0.7402646469079794,0.48205128205128217,0.00013637585201013255,0.4642857142857143,0.6135135135135135,0.8639882379345278,0.6547524324787912,0.9132839165471252,0.34274377883836216,0.7485670313293236,-12954.2800605543,-631.297716071125,-202.92965201656668,0.0,1.4498408123,1.5339314886,0.6753300537,1.8182857444,0.2367614527,1.435601394,0.116269714,-50.7991923753,6.7020711337,2.1467897867,3457.751882709882,1.0229790921639803,4852.450051154399,1.0398022339150028,4948.15777857804,1.2086453582858148
8,6,6,2,0.640005664817022,0.3512222662774853,0.5,0.5639301226184458,0.024612968778236457,1.2505918568567706e-05,3.239226203130839e-05,0.00010207183120004353,0.7590438022828966,0.9504172356766034,0.0006228830057434541,0.9990195695770725,0.5,0.169811320754717,0.10430622009569376,0.3620689655172414,0.23529411764705885,0.10989010989010989,0.15672496487824303,0.2938886218458558,0.35051733883693853,0.335598740686711,0.15662835354338603,0.2937367714255422,0.34599553686253726,0.3335521521193314,0.24861626781276203,0.436825834798468,0.4811040724553639,0.47535185189331663,0.25725750344496967,0.44470251155083695,0.4422795321136649,0.5051142962885053,0.5405432874436453,0.4692307692307693,0.0002846628606288655,0.5059523809523809,0.28648648648648645,0.9379073691587165,0.8052847262561458,0.9282943462689239,0.29841950607477485,0.8325058524270894,-1908.4071395426,-1000.1043625667,-358.7556693020333,0.0,1.1803855125,1.5626134917,0.6840208364,1.986976966,-0.5490709737,1.3533676437,-0.34211491,-49.0643831328,8.2480142133,2.7539725858,2835.085990464282,0.8088103345597617,2531.090757110408,0.9117141949259572,4535.495597672654,1.0951033301438784
8,6,7,2,0.5506436174295534,0.2291521814180644,0.75,0.5955502654461833,0.024625938957765894,4.226817131675907e-06,1.984285558051295e-05,0.00019098559548959922,0.876926004464506,0.9398015645040931,4.236172863241082e-05,0.9996527909945332,0.7,0.15094339622641512,0.16330827067669174,0.31034482758620696,0.25490196078431376,0.08269230769230768,0.1699681967160706,0.28315175364736617,0.3152329767297981,0.3175742469987642,0.17415387298770912,0.28161725695794737,0.31538802050982556,0.32878002405747353,0.24482808005241727,0.41067390103849205,0.43052729349973595,0.43698402536970427,0.26249157201644424,0.42681128658393264,0.4092344338129289,0.4901673806328131,0.5706832463172016,0.4743589743589744,0.00040599615638977184,0.488095238095238,0.464864864864865,0.8960269221635919,0.7783445427680058,0.9512116212439503,0.2639754388005906,0.6963955383185075,-13872.8915756411,-591.249304510975,-250.0110364921333,-629.4621513276,1.2252592836,1.5762237898,0.6794947811,1.0894750243,0.0918839537,0.7635693779,0.0960762358,-62.0238462743,10.6494837784,3.4013638015,1426.1818966355354,0.94861924075795,5316.942841126544,1.115383847514052,4621.537058150124,1.1800698381551942
8,6,8,2,0.7072142362634202,0.43537608022203644,0.5,0.5080461135086449,0.024639933407390537,7.786300364142292e-07,2.3038010823544757e-05,0.0012427721731247303,0.868176494773245,0.907792434543184,0.00026745580581542604,0.9999150475665608,0.8333333333333334,0.24528301886792458,0.12421052631578948,0.31034482758620696,0.19607843137254904,0.11298076923076925,0.13480056816849265,0.19397330358734288,0.26801386370255526,0.26322191409906276,0.13868729125615747,0.18437901975235446,0.26673450439150875,0.2897078320611996,0.22812350807737766,0.35111852243463054,0.40542930720433806,0.4074118629751738,0.24654526967284285,0.3648742302754916,0.3850112972864674,0.47298880236351076,0.4346830272905917,0.4923076923076923,0.0001142220430744008,0.44047619047619047,0.49459459459459465,0.8764989686224358,0.8300333640357098,0.9522691414664728,0.16802013559991014,0.8212650699730797,-328.9002353052997,-562.3828645890251,0.0,-39.8078226314,1.2026097631,1.4632187065,0.6380153775,1.2802582383,0.1383068449,0.8911955874,0.0889775882,-44.2024996366,7.9365011219,2.617154209,528.5977473907353,0.7994883451287365,1067.3066649497562,0.8297991617781892,1095.6909102074744,0.9278915191475134
