fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,6,16,2,0.5968838933610758,0.3270389817411848,0.5,0.6133839994968057,0.02499353750462468,1.0708537780607396e-05,1.553848207564442e-05,0.00038496301453333086,0.9303754978911638,0.9336748594859856,5.363058730381787e-05,0.9996915779601478,0.7736625514403292,0.16722408026755844,0.2848836949877068,0.3278008298755186,0.18876404494382013,0.1506796772914323,0.1241791197877047,0.18329409047296988,0.27098554135734154,0.22627329652613237,0.12796497002162735,0.17589340937219855,0.28452763849485074,0.2547060131638009,0.2878192135142519,0.4361258092526795,0.49750536949609536,0.46812622370841594,0.30753533618999074,0.43922156990899197,0.4932674736742445,0.52149036639955,0.5081799463507326,0.44358974358974373,0.00013301896463045791,0.43323442136498524,0.675,0.8515493727806452,0.8004082888021493,0.975638972052694,0.21287084425705893,0.7481983684919327,0.0,0.0,-98.36029746645,0.0,0.8546295709,1.3850516406,0.6140825845,1.9375243742,0.1280188309,1.2039093322,0.1129603382,-26.713007895,7.2650777572,2.4216069703,271.02831871423945,0.4756784920974147,363.97451120849,0.5016117358099719,963.4829519123438,0.6875747919675128
8,6,17,2,0.5220002850998808,0.20660205094676493,0.5,0.4776455182152638,0.024986460562304542,1.5762094635181702e-05,1.4695488817910024e-05,0.00022670174360259922,0.77576128743932,0.9167006598661975,0.0002021465034899105,0.9986535412714219,0.736625514403292,0.1404682274247491,0.3120856909861367,0.3236514522821576,0.14606741573033696,0.19376070976730783,0.10352338764465879,0.15835072136805953,0.17748877070125796,0.12492328594411145,0.10441045005547055,0.16564125806936353,0.1853323314037159,0.1517217962926089,0.25265961738725295,0.37817873015582226,0.3906210266746242,0.34832536297128125,0.27028621578803724,0.3926596619592234,0.38962509804655915,0.4042871654778741,0.583746040909157,0.44871794871794873,3.644642406588994e-05,0.4391691394658756,0.55,0.8960306251456821,0.9638327125791513,0.9892210501390469,0.12519731502592912,0.7731276174442793,-609.3236392906001,-121.015655500175,-29.60433670675,-25.3572069617,0.7956226679,1.3434771545,0.5959804917,0.9531030477,0.0306964221,0.5899392562,0.0009630743,-24.5740197837,7.7420434164,2.3940665649,338.45823387394336,0.4672311143210465,609.3257240909227,0.5207050960706312,2820.4894888306503,0.7998089906022426
8,6,18,2,0.5686201380223701,0.2688611955470161,0.5,0.47208310738246456,0.024992677216447837,7.783131555461013e-06,1.6931960111701247e-05,0.0006059921198580162,0.7868639816723717,0.8927175928584373,0.0003538031784220316,0.9985782069595128,0.43209876543209874,0.053511705685618666,0.35558032029057285,0.3921161825726141,0.18426966292134836,0.19045345112318185,0.1307819032529407,0.2739561050265991,0.30544098369484296,0.3115421934990128,0.1261776040092724,0.25454164389250555,0.3016669732100905,0.32030907258241836,0.2253673645863613,0.3913891822436113,0.40711088312823535,0.4040713306732392,0.23381686400955698,0.37934818269504617,0.3860272573544087,0.4340864688967711,0.689987018848635,0.4743589743589744,0.00017577063622547194,0.4925816023738873,0.44999999999999996,0.7963008791015141,0.8182660171928973,0.9135526260939172,0.18487902341337492,0.7064617372591051,-1758.3542094193,-1960.128540987925,-223.5216190106,0.0,1.4294807803,1.4352572854,0.6326353532,1.9655461235,0.471505329,1.3227938802,0.3610212631,-51.9422739861,8.0044233116,2.686249095,1252.1124771352731,0.7791419505365379,2730.8549182569577,0.8962097394585097,9081.496720720588,1.159341840993282
8,6,19,2,0.6031091972015461,0.31053382104324795,0.25,0.4314167363320468,0.024973579408290456,4.503521136944138e-06,8.32557255919065e-06,0.0005063007884017986,0.7424373489287699,0.9250821586136565,0.00011460468843493731,0.9993226177336658,0.5432098765432098,0.17056856187290967,0.20015409168455228,0.3506224066390041,0.14606741573033696,0.21187322838428643,0.1339767348677472,0.28500503983414477,0.27959247021152844,0.28128389246943314,0.129981149450277,0.26960264652377836,0.25821689955597393,0.2922555750857737,0.2803231368738654,0.48074571589311565,0.47974936926117223,0.47915306977568123,0.28625756053044976,0.46188831006797415,0.4383996586260432,0.5025178686270992,0.4555320616106515,0.42564102564102574,0.00010583292872686454,0.4747774480712166,0.2999999999999998,0.8586296874085345,0.6679849465421208,0.8999811770912057,0.4362432151381952,0.6951425967129747,-2653.2003372214003,-525.831849940075,-91.205026201825,0.0,1.0995638374,1.4346726769,0.6293333284,1.7989516531,-0.4295997708,1.0485084559,-0.2934523287,-37.8390669847,7.3278692183,2.4007987915,1044.300623877457,0.4852293386731087,1113.5086067530035,0.6476898218153149,1716.3548700356646,0.8480760856052187
8,7,0,2,0.3421364044155935,0.04972722914632145,0.25,0.6058592449607346,0.024972920126968088,3.338648639494676e-06,9.225880670528972e-06,0.0007853790605495627,0.7132480206762142,0.9292153061544678,0.00020772382504420666,0.998516024917361,0.7325102880658438,0.20735785953177258,0.2242456354554216,0.3900414937759336,0.0719101123595505,0.4307020247363553,0.16490073736140856,0.38516357977694404,0.34431577311514605,0.2608190863382742,0.1570953797739636,0.35491495175261434,0.3233778840790099,0.2570362002202312,0.2763171778284568,0.5190093105661068,0.4853659017256945,0.4161829254973353,0.2784562788679341,0.4883449562914949,0.4400621428624055,0.4257275172716824,0.47680853241149235,0.4205128205128205,0.00015881271335324752,0.4896142433234421,0.2749999999999998,0.8665756455338643,0.7702731200315585,0.9428076837172862,0.27450605419353413,0.6332183872809237,0.0,-413.82048372807503,-17.512634120075,0.0,1.0824444259,1.4291781735,0.6301575218,1.7847955812,-0.2476101067,1.2263813314,-0.1768510448,-36.650818953,7.1160550309,2.4601405598,542.1938986858988,0.6962044777667005,959.0229262909496,0.729590322060736,3301.1872513484727,0.9607092759033342
8,7,1,2,0.46675764308538714,0.15746777693281624,0.5,0.3626794914453307,0.024960631315253053,8.387457041061312e-07,4.805908000559681e-06,0.00169057664486712,0.7084370094598733,0.9013418420536774,0.0034293359576444893,0.9991972982021959,0.6460905349794239,0.19732441471571896,0.20737730515922032,0.4419087136929461,0.14382022471910116,0.2771333381970283,0.06612496470069006,0.1942135439652623,0.2625068497025268,0.27598233817967316,0.0629203035522949,0.16376615086315072,0.2683586305799225,0.2862886435597733,0.24894445603958382,0.432751504160556,0.48152442110681265,0.4895901141638173,0.24974198844978365,0.39788945308755047,0.45031377489175783,0.5041609575210806,0.437884998386858,0.36923076923076936,3.554381140259573e-05,0.43026706231454004,0.375,0.7902272953962953,0.7679466433643594,0.9302737069560615,0.2710525452020326,0.7102120875320161,0.0,0.0,-50.398943498875,-1.020789405799995,1.046800016,1.3379359407,0.5837489253,1.5579238953,-0.2670206898,1.0042557866,-0.1683000086,-33.7157808036,7.8349310491,2.6277077693,451.7470301148956,0.7560937520361944,375.4161523690256,0.7475960246924801,1289.79098141445,0.8514870870023493
8,7,2,2,0.5220866143678103,0.20271665441794515,0.75,0.40635424885944454,0.024971956518857263,2.8653971616503967e-06,1.1308724076628944e-05,0.0011464087816238627,0.7773219522309358,0.9052924722239042,0.0006387347797690829,0.99944811992427,0.8189300411522635,0.1471571906354515,0.33269721955151543,0.13692946058091277,0.09213483146067411,0.11621799080761652,0.060865075734057146,0.19539273678645197,0.19950206163384474,0.17885321583850877,0.05875508853074296,0.18100897750068848,0.2080976619736192,0.18914042695105288,0.23742197368924656,0.42072032282291066,0.4252126643822764,0.4082240788659593,0.24260898907761,0.4024487691434509,0.40416598665120124,0.4297274217786421,0.35414983918539056,0.4512820512820514,2.4271351739594846e-05,0.4629080118694363,0.32499999999999996,0.8292780886585748,0.9381501790003934,0.9709404613807561,0.0247306249216539,0.8088641167340478,-9364.0500018377,-349.141371854125,-35.8323438819,0.0,0.85276189,1.2892550056,0.5699426805,1.5336859279,-0.2508329865,0.8853169649,-0.1450803061,-22.3204138438,7.1309217158,2.2565258864,151.18484667082384,0.4187362033737892,169.47306378186116,0.4846931317336966,484.3700719891468,0.7100482076444017
8,7,3,2,0.5189447214615105,0.20427675322714178,0.5,0.46998728292839564,0.02496787866608483,4.373270632603136e-07,8.027455541018405e-06,0.005542853065987048,0.7413265368326851,0.8538953450606952,0.00020714554683304314,0.9992147425286895,0.5967078189300412,0.22742474916387953,0.16719785228732836,0.6058091286307055,0.21797752808988763,0.2623976224211217,0.23786179646556013,0.29420539035090504,0.3400859378942469,0.338869848926178,0.23624286846066644,0.2918990470604684,0.3563949625279764,0.36200057572145405,0.3488682239209032,0.502281544673471,0.5377313094952549,0.5371298094012907,0.3590445977598622,0.49475692095803425,0.5221378502051064,0.5726636140111879,0.453725817857471,0.4333333333333333,0.00012964551682725396,0.4629080118694363,0.5249999999999999,0.9371827631226094,0.8993837611011442,0.9790539320177364,0.11156869072420783,0.6756025627368881,0.0,-340.51201443862504,0.0,0.0,1.0062189312,1.4346778904,0.6372300375,2.166280297,-0.2576548882,1.3222343808,-0.1982945836,-32.8719897234,6.7699362725,2.2693338812,158.7857713888029,0.6069383038283782,210.5553540204408,0.6223640015453054,1476.7597327568444,0.8897276848393716
8,7,4,2,0.5006393099241389,0.18099011473606968,0.25,0.4147280731259051,0.02496815593981896,1.035170812844845e-05,8.799657497580813e-06,0.0002016075550540148,0.7097002490504791,0.8535548748997801,0.0003499276403376299,0.9992834773264696,0.5679012345679011,0.17056856187290967,0.20873919982389516,0.29460580912863066,0.25617977528089886,0.09139254083693796,0.1974064404990488,0.34253749627009034,0.36135343080570187,0.2855303379789181,0.19590302102276347,0.34150280819110074,0.3701774092216057,0.31513123302476986,0.32126612535454135,0.5252404857627756,0.5424140963499715,0.49033444015043737,0.33221773051130044,0.5185270714805645,0.5228025699751353,0.532818129104765,0.25136416160231434,0.4512820512820514,0.00013301896463045791,0.4629080118694363,0.375,0.958168796356554,0.7512240513548711,0.9296351397695456,0.370929097557393,0.6784618180408081,-592.5175925786998,-439.9835844715,-12.932456639850002,0.0,0.9609721171,1.4808936037,0.6461329869,0.8170563786,0.1129202076,0.515145969,0.1091826693,-36.0654410404,7.9873747387,2.6136862983,69.0012244051148,0.5025177200254233,410.4290778468397,0.6408665656987012,1777.1329362800132,0.8727093558824359
8,7,5,2,0.7302645818201491,0.49266061314650966,0.5,0.4018610680646905,0.02498535727714644,1.933236074196343e-06,1.871162904657725e-05,0.002895345838406656,0.6916743136849242,0.9066797592672562,0.0003211064230807503,0.9989891833996605,0.534979423868313,0.2307692307692307,0.1474433739688018,0.54149377593361,0.23820224719101124,0.21094438127572343,0.06897256068413915,0.2621470914168628,0.2765049802962828,0.28776194681997685,0.06744364455603938,0.23547033613149965,0.26944255957231356,0.30154026498484643,0.236634813761484,0.4581504608283344,0.4694537465253315,0.47506230847568826,0.2456574732422891,0.43551551252696946,0.4411943135130533,0.5041234721855141,0.5548551493241711,0.4846153846153846,0.00013639241243366184,0.4510385756676559,0.55,0.8600874301223148,0.8010661354589361,0.9496764122996834,0.24358758420090176,0.8800791986859472,0.0,-216.633072192,-21.206238304175,-12.344222650699995,1.0130904013,1.3993130754,0.616059974,1.432842717,-0.2679885062,0.8864223464,-0.1696410072,-38.0567423797,8.4349848147,2.8195515348,288.1099444616532,0.6071126060660513,391.30361554802033,0.6872451600522512,1795.034715461296,0.8681724375797508
8,7,6,2,0.5452631441078267,0.26096881983972997,0.5,0.4388892070357483,0.02496235346216338,4.783763983710171e-06,8.442151008178087e-06,0.0004806920596831225,0.6720351804493792,0.9224684734841165,0.014723218921520152,0.9994178640983011,0.5390946502057614,0.16722408026755844,0.2022230254028174,0.524896265560166,0.16404494382022475,0.2954694681549573,0.18971534200469456,0.3293537756206106,0.36891809356822,0.32555561644706454,0.18820768502038923,0.3205921318088054,0.37664871127926747,0.34539579115655794,0.32956754532096133,0.5373992134308729,0.5703346139952972,0.5446030346900759,0.33884555866558774,0.5221418203400596,0.5453905544890264,0.5754765266707004,0.5210757639337675,0.4102564102564102,7.051997768667871e-05,0.4213649851632048,0.5750000000000002,0.9422962593721206,0.879425637388545,0.9700792934888155,0.2183451582579874,0.7109722631835576,-2121.2897405102,-52.182988114575,-45.1747745919,0.0,1.0642348991,1.3588025375,0.5996981179,2.0860905076,0.3522681144,1.2799078121,0.2548141974,-34.3356583954,7.5417059335,2.49122192,382.8200416204078,0.6596870840181556,874.7716032998746,0.6939956985219355,1607.4861182756272,0.8245965045681004
8,7,7,2,0.5093053417218281,0.21795299902710594,0.5,0.41553373469476745,0.024959622757170414,5.14359786673962e-06,6.382433928422263e-06,0.0003208478378193959,0.7434252165931485,0.8791347139982723,0.0002017851801167797,0.9992206220864821,0.6008230452674899,0.12040133779264217,0.29029772714765284,0.8464730290456431,0.18426966292134836,0.4431843052985534,0.055012638240670826,0.1832508548518974,0.2154413548929986,0.1737362791125978,0.053564475902281694,0.17757309176705793,0.21655909298702147,0.19242976841701892,0.2314821788306361,0.40878108066627017,0.4320349499857459,0.40000340206044965,0.23921875047564872,0.3998147079494413,0.40929809482651963,0.4315231211261427,0.50415844343022,0.3820512820512821,0.00010858706805404585,0.4124629080118695,0.5249999999999999,0.8121487246057114,0.8350385093887871,0.8967367440875541,0.24064232557744825,0.7332805477576778,0.0,-134.480867246125,-16.493536853025002,-65.5702437458,0.7465935566,1.4246299114,0.6280932223,0.9341726579,-0.3018369223,0.6539436947,-0.1692329357,-31.2202345847,8.7733189537,2.9180636619,211.67566094504213,0.4115223920415082,234.60364823133023,0.5209493270181204,1108.3583315789135,0.7830471890080957
8,7,8,2,0.6701366508030971,0.454261609912513,0.25,0.5409087667517876,0.02497724985862914,2.9773805765983312e-05,1.5386381083003622e-05,9.991178090508948e-05,0.8921218216912032,0.9399397089312801,4.7727313915334386e-05,0.9998448388873902,0.5432098765432098,0.2541806020066891,0.1350503549612019,0.3236514522821576,0.15505617977528086,0.18254974117790773,0.1436739364951454,0.2540083681603007,0.23073678169741052,0.23355178004686278,0.1442154138048713,0.2456905277767629,0.24318954110253502,0.2487693306850755,0.2706254202710128,0.4341511336768807,0.4151061916996371,0.412781362749847,0.28747770578795195,0.4347578599649428,0.4146023500271754,0.45704063486192775,0.43702364294688323,0.4333333333333333,4.4656442596161985e-05,0.454005934718101,0.5999999999999999,0.8428081665172006,0.7711343307971523,0.9696206335243666,0.24010701699896675,0.7987034296631317,-58.06955490929977,-1314.348662124075,0.0,0.0,0.976284673,1.3378509577,0.5916436261,1.3172236133,-0.0580810645,0.7911564495,-0.0007909904,-31.3231672435,7.7732813384,2.5338856122,682.8709161293103,0.586365982621053,691.9564545119003,0.6443140464711857,644.0586001320231,0.7776942259557451
8,7,9,2,0.6542647837310971,0.3706374180147023,0.25,0.47318857580788604,0.02497333832396048,4.007034959726078e-06,1.75530658310295e-05,0.0012787825918666805,0.7894137933482868,0.8947214209094219,0.0001440914173357999,0.9997937331366851,0.6008230452674899,0.17391304347826084,0.2164959203357577,0.574688796680498,0.2719101123595505,0.19612321219560935,0.0921085800938955,0.14073973105292645,0.15641296568133095,0.11863697574083004,0.09667330380193587,0.1323447898251788,0.1586665694074627,0.16740942294061767,0.27746539030987805,0.4223742473837997,0.4383905073274563,0.41412971464748566,0.30054990715235885,0.4303494939504656,0.4390846473760635,0.48851171667197285,0.5896178287022944,0.45897435897435895,4.82061963492664e-05,0.43620178041543034,0.44999999999999996,0.7667693738723326,0.8799677535581303,0.9793492658672379,0.055806960838083286,0.8471115896466754,-375.28890174210005,-24.328710832599995,-9.0537371019,-5.1426894967,0.6922239609,1.2596414451,0.559048677,1.4701039838,-0.196713829,0.9072271506,-0.1188493752,-9.2153705018,6.327274812,2.0155673775,76.53789331512871,0.3325913585154537,87.66897182895157,0.3452535700365347,614.1705510793522,0.6434632910381237
8,7,10,2,0.655299209357591,0.4165822550693804,0.5,0.509083631581694,0.024963805006145385,4.786418184284263e-06,8.396644527650696e-06,0.00047749275439708987,0.8250723433500957,0.9079512367797099,0.0014362744340396217,0.9996133165398697,0.8148148148148149,0.29096989966555176,0.17950342616018694,0.3941908713692946,0.2606741573033708,0.13053974397582924,0.1990955023400877,0.26570295993117826,0.258284722640931,0.23653336656896962,0.19252473433860037,0.2488250525700998,0.24603712390553814,0.23480979701921606,0.32912730042925686,0.4879129201562022,0.4889883884546816,0.47444812017039795,0.3326577751912164,0.46473365205117934,0.4506122372498327,0.48598801804927627,0.4239408114057328,0.4333333333333333,8.639193269101114e-05,0.41543026706231456,0.375,0.8485965878794505,0.7803415689931255,0.9430692894959977,0.23230055257707394,0.7796176986379375,-1947.6734659237,-304.350571149525,0.0,0.0,0.9667683058,1.3484072593,0.5972477608,0.8916077739,0.0900022889,0.509237283,0.0835092324,-29.129230957,6.7860399557,2.1802576883,454.0923055646964,0.5262010035052371,431.7590783880861,0.5758250648325335,1707.796494026113,0.8218206493221558
8,7,11,2,0.5941187684359682,0.28403482243472045,0.5,0.5739586662797939,0.024972703468692518,1.7896744699096523e-05,1.4024337738151983e-05,0.00018133051870967789,0.8063985965078166,0.938559951168891,0.0001199978253395679,0.9996423589056365,0.7530864197530864,0.36789297658862885,0.1263371108794807,0.26141078838174275,0.1865168539325843,0.11609980302035458,0.13615301997421364,0.2346628609557371,0.2772114166600785,0.28585058441052175,0.13681293684809212,0.22044011502074742,0.27362402487922843,0.31136431887140065,0.31625575638644876,0.505552845841481,0.5412542053370861,0.549069592279748,0.3270169049589286,0.48895436585747526,0.5130574646395785,0.5832186756664213,0.3681693311337575,0.40256410256410263,4.82061963492664e-05,0.3976261127596441,0.42500000000000004,0.9293325549422241,0.8478668642926879,0.9817422397166288,0.20260095415871415,0.8344991470121781,-4344.9100873142,-317.77824974325,-27.338159944425,0.0,0.782567217,1.332957157,0.5862987411,1.6911617968,0.5409235753,1.0138489814,0.2972487392,-20.1364191627,7.6115708094,2.4679681759,364.6009307764074,0.5018015497676644,402.16806677247183,0.5113120778119409,579.2781993085821,0.6608345359281218
