fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,6,13,1,0.7610267522010048,0.5085900078494892,0.6666666666666667,0.40357082058188315,0.10030954905271418,7.254875172789862e-08,7.655761092430182e-07,0.001848002586237394,0.5943024560691078,0.8995724210397065,0.0005553424933538516,0.4715447154471544,0.2909090909090909,0.11165141034668438,0.4088888888888889,0.35858585858585873,0.0618702179108076,0.29171845208486313,0.3634914892941533,0.5179905084936213,0.4506500299780687,0.29314614827148183,0.29358053438777804,0.4636371676515264,0.44099915164456444,0.3815987206669499,0.49784657438724794,0.6285028402777734,0.5866190367913671,0.3871195630820935,0.38297459799077777,0.5819635758754144,0.5891049982064986,0.7167556297826561,0.30612244897959184,2.1635617132641145e-06,0.21856287425149684,0.6785714285714285,0.874795317016849,0.7517734316568134,0.8969897128426118,0.3351247282385967,0.7771749077336418,0.0,0.0,-14.47508485465,-16.647315899999995,1.2301737314,1.7613462918,0.7797427098,2.1901291645,-0.401583536,1.757884694,-0.2936278097,-58.3824443287,8.0897098985,2.6815153127,187.0330191815008,1.061700598021074,132.26120219120813,1.0805196980242342,97.79412049105667,1.2107679797015083
4,6,14,1,0.4766936432615592,0.08062588563449342,0.3333333333333333,0.41128733215620367,0.1003095033315275,2.2528353320061109e-10,2.3670520589196278e-07,0.18466329814999546,0.5942369739127771,0.7079331857063438,0.0002647984040901896,0.821138211382114,0.25454545454545446,0.2189695002759099,0.4488888888888889,0.36868686868686873,0.06712663404912007,0.18777950766495932,0.2897031972500332,0.3804762111178738,0.3803038365917921,0.18502577845817672,0.22039115172271642,0.38978107400753603,0.3718828427151046,0.24875505148661314,0.366763917221111,0.43558116891984544,0.44142014768222054,0.2513623455140331,0.27430593651387125,0.4327959027635076,0.4407547307556958,0.6893478931466588,0.2678571428571428,2.942143579250121e-06,0.23952095808383225,0.5714285714285713,0.8566414667369566,0.764475448605535,0.6237653832529485,0.3683166017475749,0.6211217859846595,-68.2680613863,-21.3442407899,0.0,-4.749060720599999,1.532315359,1.7870111891,0.791658796,1.1601244416,-0.2347320328,0.9139595364,-0.1492681448,-85.1845712345,9.9430096456,3.2887814851,55.461953283296246,1.197347192393752,508.9529349366777,1.6751241486190973,642.411552515197,1.7951707782304585
4,6,15,1,0.8988724993827735,0.7903837671978384,0.6666666666666667,0.22652191304447652,0.10030991484450096,4.371830431553068e-07,5.176060927182268e-07,0.00018386324573578446,0.5790530647218846,0.8188834831961807,0.00017937993952246557,0.5691056910569108,0.26818181818181824,0.14563864665343357,0.32444444444444454,0.16666666666666674,0.10258739297116062,0.1694518096915969,0.32240354594566345,0.42493980420257205,0.3412716196031924,0.16987524091676273,0.22423254800734768,0.3872699262700941,0.39069152924520784,0.25968254301549853,0.4248711854699137,0.5105343705253413,0.4468520495141867,0.26791239471421047,0.30321516010933447,0.47205799463873316,0.4989084119361251,0.6978905455628237,0.2959183673469389,1.952403827719477e-06,0.21556886227544908,0.5357142857142857,0.8781676595445942,0.7112072109571201,0.8017009614957257,0.4462043410124951,0.9173359997294932,0.0,-14.147071997650002,-7.551139646999999,-9.677828429800002,1.7739053232,1.8015358872,0.7918084741,1.4360835009,-0.0634087589,1.02157361,-0.0068255775,-61.1927672039,5.3754035007,1.7883031352,113.17628989277596,1.256445631072551,81.94076666819016,1.2172338577771455,212.29078752794152,1.5876336926785004
4,6,16,1,0.9244212110468182,0.8452661180547122,0.6666666666666667,0.5973472713605144,0.10030987348424006,7.679441338819667e-07,1.8378692152544742e-06,0.00039851548945802977,0.8941886531678113,0.9663943995150097,0.0048555045222572315,0.4065040650406505,0.14090909090909087,0.1968608213896704,0.3555555555555556,0.16161616161616155,0.11644922184841773,0.2780794891155351,0.26434374064416927,0.4146569522432124,0.24426761716172518,0.2886617637872264,0.22872968126309878,0.41212545831918523,0.25770478007803094,0.3681773358797371,0.42163552062596943,0.5506636080129266,0.4345353835221035,0.38385214887455693,0.34097347217734286,0.5459551809136665,0.4666317863152655,0.6874438374761789,0.27551020408163274,2.3972577507013528e-06,0.21257485029940126,0.5714285714285713,0.7328159902812279,0.6712931472555024,0.868816877708987,0.38253997608953977,0.918019105121689,0.0,-9.493375618500004,-18.63638264465,0.0,1.3104399326,1.7632216306,0.7775167416,1.4535944988,-0.2063099902,1.1167682862,-0.1929593893,-49.569228621,5.8844419499,1.969852698,246.6777468381134,0.8379835695273655,181.28738033876115,0.8340345035176036,868.5167425267052,1.2520887518482915
4,6,17,1,0.5438104664393865,0.14904030376045332,0.3333333333333333,0.382681265798273,0.1003095211507191,1.2123686757252607e-07,2.1237553048386417e-07,0.00028505505669444134,0.6453262588870521,0.7605595239424103,0.0005668381398681176,0.6016260162601628,0.35,0.11697471241882582,0.5733333333333333,0.383838383838384,0.08568986014453066,0.2401532790713054,0.4463950550808148,0.43942492403535716,0.2747167739594707,0.24489032814196515,0.4003217126174881,0.42895521586773666,0.30470644537568664,0.32314766501891645,0.5339621053124163,0.5352830956382564,0.4105144992592667,0.3358927184640218,0.44420458412205677,0.5235744776545754,0.45198159115306313,0.8298666869830325,0.27551020408163274,1.397372720400313e-06,0.2275449101796408,0.7142857142857143,0.8740958704093331,0.7356968354370812,0.8916198281697213,0.38668575671467115,0.6755598365835717,0.0,0.0,0.0,-4.038813463899999,1.4113205051,1.6819302335,0.7432451001,1.6232753705,-0.0103225949,1.1824011396,-0.0361442001,-51.5841836487,6.2709934758,2.0703081355,214.13624472086448,1.067817800580292,513.1071144214729,0.999222242041857,472.8243323573506,1.372210829207289
4,6,18,1,0.47730742656752434,0.09836870547644463,0.6666666666666667,0.34960537270010605,0.10030963089810677,6.589974011046765e-08,5.019706152605192e-07,0.0013269062102482477,0.5228905708176533,0.8703797405715656,0.00022275104877771592,0.5691056910569106,0.24545454545454548,0.1590799265487581,0.34222222222222226,0.27777777777777796,0.06609817523085758,0.26196288724087463,0.24726122404695414,0.3403015237651005,0.37607032738683044,0.2643744265997958,0.242462706474235,0.34118942725738655,0.40353500344768484,0.33133237136697385,0.3608889019889981,0.44022286584242504,0.4735644790675088,0.34109792300555963,0.3176766404119403,0.4340588626077931,0.509654910697287,0.5469788387032974,0.29336734693877553,2.055306517588382e-06,0.33532934131736525,0.4642857142857143,0.9421732543232444,0.7841401520644942,0.8797740074813486,0.4002938298624333,0.5994313092454393,0.0,-23.5501038662,-3.644013213600001,0.0,1.7493723453,1.7677057134,0.7776752869,2.7193305262,-0.3509925803,2.1465740902,-0.2989789621,-61.7680768056,5.7994759173,1.8007303355,698.5537961286179,1.2317256007461266,519.8419793681969,1.2197450704824495,1009.139321169177,1.5381426547167727
4,6,19,1,0.816665797450215,0.6430352084911221,0.6666666666666667,0.24085126751192257,0.1003094908123588,1.0142380391315674e-07,2.580614605481692e-07,0.00042589398713827346,0.7028251460149436,0.7400970182816029,0.001637419094255608,0.6260162601626017,0.24090909090909085,0.1775901636927432,0.5511111111111111,0.2676767676767678,0.11802193594267112,0.2726618280824682,0.32283210739298795,0.42792436898635533,0.4284000881504222,0.275322376748079,0.26999743534328524,0.39430869803575186,0.3771099403001487,0.34424591895254897,0.43087836194192297,0.5199872300277244,0.5250609399637374,0.35368003245876184,0.3436921272725321,0.48715663055161335,0.49748537672192883,0.5790576330811021,0.2959183673469389,3.0193356884641934e-06,0.25149700598802394,0.4999999999999999,0.747159463821208,0.43979943499320884,0.653016875057327,0.6916522113474706,0.8148848426898481,-20.281833649000006,-6.793141394199999,-3.6437993038500025,0.0,1.5480283933,1.8233212975,0.8084685503,1.8117210421,-0.1796018002,1.5992370746,-0.0794454684,-60.5273152144,6.2834609379,2.210122428,218.33986541569976,1.212755914791182,214.90028468659463,1.2082739073693856,855.550054698228,1.6505651984946426
4,7,0,1,0.7294037690399773,0.424083857687936,1.0,0.5512201494218969,0.1003106187988771,6.800379173911957e-07,1.4272056381291882e-06,0.00034623245853154826,0.9286417255447929,0.9501859385326064,0.0001202757683564212,0.6016260162601628,0.20909090909090908,0.19604344626090064,0.5377777777777778,0.35353535353535376,0.08680356117174035,0.2523568586951943,0.29016373876955753,0.3815401911859025,0.42389055454795754,0.26066147693617153,0.26102916659769154,0.36175214611558815,0.43360255799232067,0.3531345754949735,0.4430697736928871,0.5321517970537955,0.5631763674573106,0.36729490504041495,0.36289894612832874,0.5140778342102946,0.5853785428377878,0.6363514983156497,0.3010204081632655,2.3373527886011716e-06,0.29341317365269476,0.3214285714285714,0.8752247591334619,0.8199458830368931,0.9524942735822762,0.28777144661016835,0.8575329311475333,0.0,0.0,-7.449702372300003,0.0,1.2004378265,1.7303936513,0.766929729,1.04537012,-0.3234697645,0.9481637454,-0.2763491165,-53.9152502799,7.2999351258,2.401448619,64.34916830838758,0.9589343818370898,144.48874189045372,0.973750981443854,213.92763331032745,1.3092826631119754
4,7,1,1,0.508384749342335,0.11815865968906641,0.6666666666666667,0.3395258192292564,0.10030980170857036,6.120416967183557e-07,3.137972061912246e-07,6.463641433361587e-05,0.5751548200538734,0.7381864673057317,0.0001496290707286277,0.6829268292682927,0.24090909090909085,0.19313876289369067,0.6088888888888888,0.3080808080808081,0.11487650775416426,0.20740953648073404,0.24858095693104024,0.3831285791782185,0.28826212283721686,0.21041933497972207,0.18714730283699288,0.365869864624623,0.2919027736096301,0.3265931667409865,0.4186080249316898,0.5380890215852596,0.47580522089416205,0.3356318753340849,0.3158308350995116,0.5166060992670195,0.4919412920343766,0.5702671762822267,0.2959183673469389,1.952403827719477e-06,0.2335329341317364,0.3214285714285714,0.8368228519581795,0.7156647272579715,0.8789582514159612,0.3584194521713106,0.7719088858463387,-12.201971755399995,-37.93631768655,0.0,0.0,1.1898337063,1.694566993,0.7501194825,1.7357108581,0.2982581425,1.5821859562,0.306437673,-63.7699858579,9.2029308781,2.9009335673,100.495146466032,0.9349131746781388,739.7302839656969,1.0888748484260842,570.4683143956777,1.2416012423092857
4,7,2,1,0.5382290013602262,0.15492249669202648,0.3333333333333333,0.3270932660101211,0.10030981593708999,1.0486089822893858e-07,1.8105757165848697e-07,0.00028068108046994534,0.6165149650281355,0.785413415403817,5.566679216150126e-05,0.6178861788617888,0.19090909090909078,0.21914564608098971,0.5155555555555555,0.1717171717171717,0.16441700172314758,0.23812363544908546,0.28439912752761365,0.30770559062166447,0.2275399461636992,0.2406457153580848,0.2433580513845718,0.31265080660624095,0.23611965764016335,0.32638309705428525,0.41276606012561434,0.4441873061583671,0.38525528062197456,0.3357183772092749,0.33185465428726313,0.43884980360094233,0.4071763501932058,0.5744021340673748,0.239795918367347,3.096527797678266e-06,0.24850299401197595,0.4285714285714285,0.9032286964095357,0.8370336564157181,0.9595957469682689,0.2536987550401442,0.6443282222809984,-15.059219299900008,0.0,-15.346462043899995,-6.723299345300006,1.3529034357,1.6497055567,0.7279402314,1.8268424322,0.3794060146,1.4619097756,0.392489724,-55.7183136743,7.564115695,2.4940797371,462.661413898558,0.9118804062257492,336.22069468516816,1.0034937426631356,456.80705099327565,1.517298050717163
4,7,3,1,0.6083541259293452,0.301070119851802,0.3333333333333333,0.4416100578316773,0.10031031448084406,2.2672298567581848e-08,6.52537921335857e-07,0.005086069126203942,0.6830821166235621,0.8385369583303617,0.00028576696998203123,0.7642276422764229,0.2181818181818182,0.2367406548328555,0.4533333333333334,0.27272727272727276,0.09320254164273406,0.25372391666438643,0.3008100418614459,0.4125467426129261,0.38570306174511226,0.2535222332391219,0.25864946811415535,0.4414925047020848,0.4025238164318405,0.3217533571644645,0.40076821052056577,0.49304648544560536,0.4756661923882667,0.3282348274980619,0.3256831379989329,0.5100417442237186,0.500467325673241,0.40305076786222016,0.3010204081632655,2.3972577507013528e-06,0.2335329341317364,0.3214285714285714,0.7523260270049301,0.6169732406799335,0.7578404944516525,0.46163567151584767,0.7871379106114478,0.0,-24.391237664850003,0.0,-0.1687820917999971,1.6832179318,1.7312215129,0.7652885936,1.9258276453,-0.4548241668,1.5717113427,-0.3891216717,-63.4500553085,6.6188434762,2.0436247542,850.9081358143507,1.2288809728090002,999.548345880964,1.3254793660029855,898.4022099198509,1.6058450151584718
4,7,4,1,0.9127610670926074,0.829948859851578,0.3333333333333333,0.41615311665018895,0.10031017380671275,6.115894032334438e-07,9.843842035697756e-07,0.00025938858372557335,0.8037789612221369,0.8725083916223471,0.0002447559557298995,0.6504065040650407,0.3318181818181818,0.13364358041773255,0.6400000000000001,0.18686868686868685,0.19217373238662053,0.19769286798634647,0.27130627037571153,0.31289250521123774,0.24365630208269795,0.19976800356323807,0.20380811263650886,0.29665310857142535,0.2109021738200682,0.32355753101266116,0.4384255171050663,0.49752398184752566,0.4523256000603549,0.3312876992085909,0.3288351501816852,0.4742416563816636,0.4439188535796269,0.537890018815897,0.3163265306122449,8.529939817859873e-07,0.22155688622754494,0.6428571428571427,0.9093053189979037,0.6830106423321887,0.8903418759018508,0.5263689706305059,0.9187009078528426,-48.1581442443,-11.073413436400005,-13.3124302752,0.0,1.02862288,1.6915029786,0.7520859547,0.8586677343,-0.0324670147,0.8511156059,0.0090193433,-57.092779157,9.1678721562,3.1482448314,37.70750785772746,0.6197849317408144,153.86664802900034,0.8837521270973646,140.55745642985272,1.170550293853784
4,7,5,1,0.6625434232373897,0.3152741248952295,0.6666666666666667,0.6221072585019167,0.10031054182147409,4.015646278748779e-07,6.916320597347824e-07,0.000279469891985951,0.8172253673748989,0.8871699947250085,7.282714858545337e-05,0.6991869918699185,0.25,0.19058981220501076,0.6044444444444445,0.28282828282828276,0.12388387029397945,0.29200438897830344,0.3196227344548003,0.4346798629212101,0.30546969815182623,0.30323615515721397,0.2580271391939622,0.4816806864126887,0.36955392517002955,0.3716635996623775,0.4503624480596193,0.5520691794738237,0.4612045604076658,0.3883254143866691,0.3532779498325595,0.5842901436834896,0.528151917292489,0.5241586892521959,0.28826530612244916,2.6558975726194372e-06,0.23053892215568864,0.3571428571428571,0.8537659255965897,0.645144324488848,0.8461781863583969,0.5470803119206169,0.8847167553341873,-153.2407778538,0.0,-0.9871049735499966,-24.438706753100007,1.4649234206,1.7053645224,0.7544672259,1.786207099,-0.2479774891,1.3926511073,-0.1787202373,-57.0148851719,6.5801410489,1.997598084,194.58806191797527,0.9108324715134402,140.2419939276897,1.0228614564111302,326.01869692060524,1.2777620081114114
4,7,6,1,0.5802729815386124,0.21583251284005875,0.3333333333333333,0.29994007819930224,0.10030976211177846,1.682460915986834e-07,2.0643054874921685e-07,0.00019173088507319335,0.6482676476208408,0.7933163078159793,0.00022167827882511038,0.7642276422764229,0.3636363636363637,0.14282535551255168,0.6444444444444445,0.14646464646464658,0.2368223390624309,0.6019572971964477,0.7003275749431322,0.6527926142755658,0.3277635406584346,0.6038108358872857,0.6160223091617594,0.6057584775015394,0.26927704716630535,0.5792436210118725,0.72525840876783,0.7191862722368888,0.5094231484886969,0.5815928740105134,0.5872688595513071,0.6803260705580856,0.48082621614531285,0.6634168297793781,0.2602040816326531,1.2927063292339333e-06,0.20958083832335322,0.6071428571428571,0.6504183619384938,0.7558272936707215,0.8712453218307413,0.23441581603385514,0.7611135245901187,0.0,0.0,-0.9526516669000032,0.0,1.0901277023,1.7017879316,0.7524953509,1.4281160274,0.3450980438,1.0982893914,0.2763062468,-51.7742129701,7.9371057388,2.5786114621,37.8799513304247,0.7534468603266016,102.82591035830774,0.9162958541115496,217.92618156485483,1.1473655934315508
4,7,7,1,0.5944333127321735,0.22566642551407218,1.0,0.24674297323674468,0.10030980168025488,4.324902952890949e-08,3.581887181284098e-07,0.0014454252384659473,0.5532812026824665,0.7492967891979154,0.00105048022187756,0.7723577235772359,0.11363636363636359,0.4282307167107811,0.4222222222222223,0.35353535353535376,0.06533601378518093,0.18977870591937654,0.22977787804820482,0.33733446354564994,0.2619685603683799,0.18751862378397618,0.19131100134116127,0.29667542465308605,0.2452457543195577,0.27833644258350265,0.35205915403448695,0.4445646557221159,0.38697431050851794,0.28106669992268063,0.27698324922127704,0.3956640850245881,0.3801936556544081,0.6073836178540228,0.2959183673469389,2.589598593400499e-06,0.23952095808383225,0.4999999999999999,0.8046422633921211,0.6371082352341215,0.6957270356410431,0.47632358787411894,0.7429949522189674,-1.2850088001999893,-40.8393278675,-15.956718705949996,0.0,1.3439079233,1.7935773816,0.7900546216,1.5647110482,-0.3004853962,1.3455244049,-0.1963974771,-50.9974715984,5.9153249675,1.8883368649,153.61226237401826,0.971888556046898,472.5471350423021,0.93808807649059,862.1844156710348,1.5447006800869694
4,7,8,1,0.608759368214572,0.2360492743223314,0.6666666666666667,0.4724689111019875,0.10031033427959561,5.774842588836656e-07,7.323402358719404e-07,0.00019877787377146715,0.8599860445053809,0.9297928980055516,4.656291711007147e-05,0.5609756097560976,0.14545454545454536,0.2567944942088478,0.48,0.383838383838384,0.06956039699183841,0.07968117399097621,0.18707236713904063,0.23381073843696903,0.12305653532325223,0.0855881690466706,0.18248438594032568,0.24932690254445594,0.15117298916742666,0.24436558195740615,0.37688404143527904,0.43936843166384687,0.3645734483485516,0.27051830177370295,0.3231619809129248,0.4572787644381037,0.4223217820399695,0.622770071277581,0.3010204081632655,1.5892176290263926e-06,0.20059880239520955,0.4999999999999999,0.8369446627377886,0.8991026330153291,0.9907711960603375,0.2007486645321544,0.7631842739236803,0.0,-4.256908984550002,0.0,0.0,1.00105602,1.5513868114,0.6871707818,1.0079996186,-0.0160788739,0.7460964544,-0.0335435432,-36.0182804907,6.6792479939,2.1818957447,51.79314980959345,0.6299269236852527,147.22772434176125,0.6386598632766799,1092.9408434241343,1.2005543141349089
