fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
14,2,14,3,0.4720898190644881,0.1021909313147396,0.6666666666666667,0.5649358828670445,0.10030936820247,8.514993404919423e-09,1.5121867761376918e-08,0.0002962737835388,0.8143838013605775,0.7478535311303383,0.0002486254181517,0.3739837398373983,0.2318181818181818,0.1130966005910688,0.4444444444444445,0.1565656565656565,0.1519311861699892,0.3015130260176656,0.4007098319446302,0.5398045959313432,0.5919177396969495,0.3049331965324893,0.3111001669785967,0.5062231086464595,0.5856769693375055,0.3451709293210067,0.4652593255874329,0.5738609540045203,0.6313634075307821,0.3572305312809787,0.3556204626680368,0.5444457420180546,0.6379534167912162,0.6635699686626897,0.1250000000000001,3.549052563540366e-07,0.1077844311377245,0.4999999999999999,0.6133303697119381,0.6932762125271683,0.7086082631731195,0.2913044708605506,0.6049836701221453,-0.9801214633630256,-1.0369870114553423,-1.5845533605458348,-0.7015616317431576,-2.6965470579127,-1.7087367860630096,-2.0519210230179814,-1.9644071548297224,-1.99114452232904,-2.129893521226682,-1.5988232866854806,-1.8411421825634484,-1.7479822821091573,-1.8717264465815744,-1.9908154503694155,-1.6560829844692044,-1.655301634223215,-1.8546843410681664,-1.636739032922081,-1.3996094187639572,-1.638115450570624,-1.4943323600259024,-1.5637014298034122,-1.6403554249471883,-1.5354144684879107,-1.74916490022204,False
14,2,15,3,0.6423936861442445,0.3238977146538517,0.6666666666666667,0.6460399431318012,0.10030937347503,7.13312461483238e-08,3.0935391870336545e-08,5.139975246352171e-05,0.9493330440643822,0.8891084642404992,0.0007761760397654,0.3495934959349592,0.1227272727272726,0.194821511724962,0.2488888888888889,0.191919191919192,0.0667121386176527,0.1871649883914786,0.1966398889894638,0.3022793250571253,0.3115861795216411,0.1886423853935888,0.1924574899110188,0.2767576513683723,0.3353705808805069,0.2646927532410841,0.3067407708246512,0.395476649370652,0.4071269742488401,0.2752492087229233,0.2709768379228764,0.3661210717935264,0.4420919421674369,0.534589838610761,0.1530612244897959,2.0343552613082365e-07,0.1167664670658682,0.4642857142857143,0.9037245040305952,0.8467774932402685,0.9065695683729146,0.2305231762466132,0.8248580696338133,-3.0335560950813294,-3.0775584918646213,-2.243007119187066,-1.1166621844941809,-3.201210938215985,-1.964352989088592,-1.9963048604612168,-1.944536124706063,-2.089053853950215,-2.4132822653817105,-1.806729432177026,-2.076935368001283,-2.132809773080055,-1.9419237992783915,-2.1629623740512893,-2.1152959910541185,-1.7366477087232155,-1.8532401013536488,-1.614553599270129,-1.7522456491104286,-1.6453706423134653,-1.6688613105663808,-1.6953077045461316,-1.5283044997070985,-1.3848155978603185,-1.2604374562940213,False
14,2,16,3,0.5415497381954897,0.1587930909282884,0.3333333333333333,0.5850086248084589,0.1003093740563242,1.1090375374243966e-08,1.733809185936367e-08,0.0002568105025814,0.9063123030228292,0.8719934954156665,5.225274145672158e-05,0.4552845528455282,0.0909090909090908,0.3170149653188214,0.4088888888888889,0.202020202020202,0.1109132682366455,0.1686107023977711,0.1948984298279421,0.2894089449784325,0.1881343599769626,0.1694152026435819,0.1509787566811002,0.2618107679940279,0.1970537153625267,0.2501160602466982,0.3060563940121845,0.3856631620974292,0.3029150782353175,0.2596848174176979,0.2372179097742882,0.3528568902042887,0.32588489522583,0.4350446497203732,0.1250000000000001,2.9532566776801463e-08,0.0808383233532934,0.3928571428571429,0.7788439595244259,0.732097472839607,0.9000353641159383,0.3163086123463446,0.7041516283734668,-3.501925469944124,-3.571266199544413,-2.598700415996152,-1.4584843718830662,-4.062857170229666,-2.1343065358577884,-2.505188947851257,-2.645203896095522,-2.3026261753116217,-2.5740405185868016,-1.9708745144282245,-2.1987881209151627,-2.3583875854659992,-2.3590256472544464,-2.5030560013782104,-2.4485062597505824,-2.398573248828805,-2.0087387900992435,-2.255470453179974,-1.9822278185188096,-1.9749421585496725,-1.8909584394863697,-2.003251472522801,-1.7562866858036985,-1.7289566051868697,-1.980916797872136,False
14,2,17,3,0.561631126219152,0.2029029662787973,0.6666666666666667,0.5949242863273148,0.10030936440921,1.0605605149342931e-09,2.3937514295560543e-08,0.004031639362353,0.8603889812904264,0.8500442163860831,0.0001190346066709,0.3821138211382114,0.1454545454545453,0.1809220063786605,0.2844444444444444,0.1666666666666667,0.0887621388402815,0.1550553017906394,0.229372353416775,0.2691135654323384,0.2236572228240104,0.1545177481624097,0.1686433282703336,0.3024055108265517,0.2137584969404865,0.2359807030860228,0.3316499765849518,0.3632721133559036,0.327433830363274,0.2427763783127945,0.2465311112402398,0.3797517884224548,0.3303462671467276,0.3680706276155341,0.1224489795918367,8.685438819624784e-08,0.1017964071856287,0.3928571428571429,0.7431229477847998,0.7310900044367381,0.8580624297900997,0.3200519543549784,0.6967676580725473,-3.13092680787077,-3.162671021190616,-2.586375947327644,-1.145930690031746,-3.917814116944005,-2.202472171397654,-2.373766026739024,-2.3854711732295044,-2.528604183306222,-2.468268248587291,-2.915408520903952,-2.656018238918695,-2.621944183086338,-2.407324266195693,-2.3121804854273638,-2.5386140793762344,-2.377309211255136,-2.362581065101108,-2.361464454225669,-2.0148165905564555,-1.9738649245600288,-2.069266251717484,-1.8668327425990692,-1.8918632580333112,-1.8914803348296247,-1.9201858710483253,False
14,2,18,3,0.5648058593451135,0.1905560625814487,0.6666666666666667,0.577879936723563,0.1003093604256838,1.4496663811436296e-08,1.2941920051910812e-08,0.0001364170574435,0.8727110767544183,0.8767407194173003,0.0001265344028884,0.8455284552845529,0.1681818181818181,0.3317847438084514,0.5511111111111111,0.196969696969697,0.1566657679728985,0.3751777586714978,0.4213631301553415,0.4151153137086574,0.2222394993571388,0.3766914200365693,0.3144788162898111,0.4418432910465286,0.2322187911227055,0.424992991959978,0.5153114065428781,0.5188283228915981,0.3726248938184701,0.4311319647334138,0.3801780839384747,0.5316401211958747,0.3935004261443782,0.7589769634102497,0.1326530612244898,1.269554217815492e-07,0.0808383233532934,0.2499999999999999,0.8045431163891532,0.6958308326315761,0.8018581713611054,0.4118555199973403,0.6462449723046959,-1.9680774625005537,-2.7602894772518063,-1.6899344141203343,-0.7135758791323227,-2.783498675357911,-1.6996301389876929,-2.1744608277846145,-2.7195287315913874,-2.583184510730287,-2.3794425540834,-1.6866257331403467,-1.9980363615511136,-3.080654529821906,-1.6642546105226923,-1.626731538269942,-1.8503445379611132,-1.816750062864511,-1.5250335669302402,-1.6118135085887872,-1.6330991349121722,-1.8318303332954555,-1.891142023769756,-1.5762987834971638,-1.555580268380493,-1.2655630691984958,-1.6196887694250242,False
14,2,19,3,0.527752370710084,0.1407323651924751,0.3333333333333333,0.5701654732357639,0.1003093559790433,3.845127035277196e-08,1.00119158933913e-08,2.139811020037072e-05,0.872183259559596,0.8225560708568769,8.593160473798387e-05,0.2601626016260161,0.2227272727272727,0.0844197264029099,0.2888888888888889,0.2525252525252526,0.0598315144552938,0.2097896437069617,0.3140140568984897,0.3858065555910998,0.3370355073942611,0.2085396470210205,0.2420708479531874,0.3969884773718723,0.3438352132245728,0.3039006648571508,0.4333918040910356,0.4997933681591479,0.4657073787291508,0.3080986713098972,0.3266039932114304,0.4963413447198191,0.4792960619780916,0.4773653271677858,0.1045918367346938,9.572732620508417e-08,0.0778443113772455,0.4285714285714285,0.882841537700257,0.827066743351657,0.8892611734833636,0.217986846437561,0.7627703041067626,-3.1311515601143287,-2.73430071973515,-2.2759124821415235,-0.8842024838164327,-3.384103656953552,-1.92725898667436,-2.341815950670309,-2.4953604498184525,-2.2238630519510463,-2.187233579704268,-2.19312974804577,-2.3172360551451554,-2.3897650714226177,-2.0854227915143566,-2.5834746025800266,-2.3298055248865794,-2.578736642997143,-2.167772641859337,-1.8233031682825027,-1.6856209601541423,-1.6867566694009808,-1.6418011886210029,-1.693620505152284,-1.6316646618647734,-1.382921657616791,-1.406014254403378,False
14,3,0,3,0.4932320055986292,0.116073485510157,0.3333333333333333,0.0577478229552409,0.1003094796245842,9.559398918308287e-10,2.123540178208238e-09,0.0004339138964686,0.5633989423839759,0.7139123326953603,0.0004838003362788,0.6178861788617888,0.15,0.2733308056590168,0.6355555555555557,0.3333333333333333,0.111399981861604,0.1349364574110499,0.3415483052116905,0.3775005531834087,0.4417939389328231,0.1369312211397111,0.3179434091028794,0.3413155110149974,0.4671164312481683,0.2326335018033105,0.4407586056144272,0.4723317877110829,0.5293962670182012,0.2455227558553625,0.3779449038135059,0.4380637716061903,0.5638052758797529,0.789905930963527,0.0637755102040816,1.3898359238744422e-07,0.0778443113772455,0.2142857142857142,0.8052015932765486,0.6594763891019206,0.822498873374318,0.3912490754254631,0.6019480441946619,-2.062696860782804,-2.259220715142911,-2.0307434049234048,-0.8194016045582457,-2.5990210979063137,-1.856933041080065,-2.1748281466331845,-2.431128888109777,-1.6845637178932378,-1.861770714512405,-2.110769985987588,-2.691186131898079,-1.875652978823795,-2.353152943510892,-1.962981286921125,-2.704602720096991,-2.542261946804169,-2.793225636044774,-2.406701018045446,-2.665669991069654,-2.006111419477281,-1.6006920014965462,-1.6593040389544926,-1.553511148998869,-1.808290261218063,-1.783549986069687,False
14,3,1,3,0.5336532138095837,0.1855834753406951,0.3333333333333333,0.4537032049708266,0.1003094788556745,2.3006419191487037e-09,6.486478341650793e-09,0.0005014475952115,0.7060778759589147,0.8451834368768008,0.0003889876601915,0.7235772357723579,0.259090909090909,0.190282897734333,0.5422222222222222,0.2828282828282827,0.1098724174542669,0.1530038910214024,0.2125943428872197,0.3186891207197855,0.2403715487372227,0.1599535584359819,0.1631884599778326,0.3094697660470983,0.2874992537357483,0.3164186058020641,0.427639291691883,0.5346563637373312,0.4877543926938867,0.3316938497216722,0.3292544902282545,0.5236026130224691,0.5358216616973086,0.5386410113041695,0.0459183673469387,2.170794950358064e-08,0.0479041916167664,0.4999999999999999,0.8158597938329979,0.8912146510581875,0.9714384944420096,0.1663341838877239,0.4921160105573989,-2.5804309943140784,-2.342018617903081,-2.087549514130305,-0.9464553146502188,-3.0730870558804413,-1.816844465235028,-2.3753750861529115,-2.353879602082501,-2.368153437998453,-2.8413068793279,-2.8003482304582485,-2.6353597541100418,-2.8615231352189903,-2.5441702516888705,-2.3893000709974928,-2.5602313662386385,-2.4250053909402025,-2.4272077539144634,-2.402370881195022,-2.2749525181808803,-2.1051275447324334,-2.2554475698641383,-2.250620061463257,-2.2310387054105583,-2.329529264680088,-2.000703433912528,False
14,3,2,3,0.583311688184809,0.2242377441189173,0.6666666666666667,0.3270906407149337,0.1003094785580031,8.373569181562762e-09,6.754445995659906e-09,0.0001243522415756,0.536348086840068,0.8569158600510802,8.517044555218366e-05,0.5691056910569108,0.2454545454545454,0.1590799265487581,0.5555555555555556,0.3585858585858585,0.0887811035235886,0.2583695210279853,0.2544049371514876,0.2971053299582605,0.2299248549100636,0.2659829909585512,0.2151710834260723,0.32665857810583,0.2825258826007155,0.3580168487195126,0.4199691308525941,0.4775221882836055,0.4325176835910936,0.3710387432025834,0.3343281797414292,0.4913109190925746,0.487146636799955,0.6722072865782545,0.0943877551020408,9.889095500499849e-08,0.0449101796407185,0.5714285714285713,0.5978687934970719,0.7508094113604793,0.8943512801370913,0.2027071815793189,0.7238573019995145,-2.089444010973694,-1.7346365954071894,-2.033333343640394,-0.7653021967610966,-2.412444085580925,-1.852316925039848,-2.413331260386998,-2.7126064855048706,-2.4850046251284765,-2.622515068219044,-2.8950460116764227,-2.590022867649564,-2.3673698835345727,-2.4844734927710777,-2.545956996655521,-2.630063114936691,-2.6371440097799765,-2.582518093032233,-2.7375121532277094,-2.1591189413591456,-2.167844600564611,-2.0141387036517,-1.7710646232994611,-1.8022033497757648,-2.0643666229307143,-1.7765647699185296,False
14,3,3,3,0.6685857516778502,0.3881192510305893,0.3333333333333333,0.2835625803935445,0.1003094789307632,2.1894695006046663e-09,5.029170958321383e-09,0.0004101824668858,0.6783075482731626,0.7668535975900905,7.335573401091674e-05,0.5203252032520325,0.1727272727272726,0.2047497298294631,0.52,0.3030303030303031,0.0978911955362271,0.1777063985280075,0.1958156693688948,0.2220134070282219,0.2064176940919724,0.1801233735317922,0.1814475897123463,0.2374261963776425,0.2188171385487047,0.3020242511285468,0.3744359804952462,0.4202503515268802,0.4094959369008211,0.3114423544872001,0.3068291624368568,0.4191524336678205,0.4331980059581172,0.7219175532596245,0.0331632653061224,8.127868006942414e-08,0.0688622754491017,0.4642857142857143,0.837442792113767,0.8476648448182287,0.9565751295751737,0.1486522846264025,0.6065966856224382,-2.829763769873533,-2.550877624169384,-2.623642607730736,-1.424892099350778,-3.4611257752654456,-1.804264594439692,-2.3369586150285926,-2.530507241183566,-2.450457777583401,-2.3819206773930577,-2.3201497133100037,-2.583380067129768,-2.4405387399922005,-2.529055383155037,-2.045917555930458,-2.397767497514751,-2.519311595458014,-2.213150976337061,-2.2718969421254567,-2.244057226062793,-2.4126498519114423,-2.0779902849899283,-2.020442244460995,-1.988055500028796,-1.953373686151572,-2.0511202056728157,False
14,3,4,3,0.758461699055818,0.5511045422833986,0.3333333333333333,0.3507720744310459,0.1003094817879956,5.921543639169642e-09,8.411211196852504e-09,0.0002364474766667,0.7119343199420917,0.8310525268189335,0.0004265185670845,0.4390243902439024,0.0409090909090909,0.54350053155504,0.4177777777777778,0.0858585858585859,0.224966494351905,0.177641622098096,0.249345520462016,0.2778197148196647,0.2352976041837163,0.1815909599766568,0.1852634564322436,0.3007255108950001,0.2351230241359911,0.3219864828931761,0.43850353490875,0.4952755512476216,0.4684021699863105,0.3321971416166602,0.3297741262742146,0.4987074942215965,0.4840902469833824,0.7295167105408809,0.1020408163265306,1.935330332412627e-08,0.0359281437125748,0.5714285714285713,0.8929920416588835,0.8041747562985933,0.915004235708948,0.3332461472196413,0.7305160879477166,-2.662684170057466,-2.3952791663259965,-2.331233639504606,-0.7730201535177882,-3.1851181050301904,-1.9692060697343483,-2.365296643121304,-2.8374009794219166,-2.853987707666554,-3.685527317041276,-2.819151777510971,-3.2415089318026453,-3.121988005117525,-2.6813959938751064,-3.180991217140696,-2.9086656098932013,-3.2857294198267097,-2.5170149130471184,-3.2057415290304787,-2.7813127411369267,-2.5833267037522223,-2.1270282832522245,-1.936620156388725,-1.9407430502221483,-2.0384500089016107,-2.6342669340585574,False
14,3,5,3,0.7685285074919886,0.5505785186487122,0.3333333333333333,0.4732677062530487,0.1003094949855926,9.696562757879614e-09,1.7456351320608873e-08,0.0002996886767326,0.5876503429165065,0.8979824815920792,0.000140399800556,0.7073170731707318,0.1227272727272726,0.3695581503641812,0.3911111111111112,0.1616161616161615,0.1290309346024452,0.1719517069279837,0.2104239493063276,0.2459067209700517,0.1384974927763124,0.1772793308064777,0.1808646288528082,0.256437596986985,0.1401412455714971,0.3035037062736466,0.3922928014756262,0.4467195463047602,0.3742195985562375,0.3174848036035567,0.3145840124891725,0.4476103690487719,0.3982955922656062,0.7002854669684642,0.1326530612244898,3.5450830617231965e-08,0.0718562874251496,0.3928571428571429,0.8492342671954869,0.9065456198508306,0.9791218427976448,0.2075045324691458,0.8118752111186054,-2.5217613223240174,-2.601078135837745,-2.4785594255115875,-1.1067534157845922,-3.093158704176296,-2.1089087896150165,-2.5512124374648284,-2.65294889810292,-2.679797429482932,-2.5540353638597377,-2.665911213624313,-2.6602965933335585,-2.313144645153044,-2.248422222065489,-2.1474713920592574,-2.749570083319649,-2.498702409532304,-2.235218859204734,-2.8888899744908265,-2.4551073686088256,-2.565031027422998,-1.7936734001750865,-1.667919110304753,-1.7715386974852674,-2.0348293321025808,-1.9177616510220448,False
14,3,6,3,0.5616829440981135,0.1882794132192841,0.3333333333333333,0.2981766165899207,0.1003094832614472,1.3059381174720883e-09,7.680318861142612e-09,0.0010647582189054,0.664897797734751,0.7850643618970079,0.0001181470136964,0.7723577235772359,0.1863636363636363,0.2771201026507838,0.3199999999999999,0.3686868686868687,0.0440475284250153,0.087980697522158,0.1663541470147612,0.3295807797081983,0.2628654022278901,0.0877783409226672,0.1267739228630706,0.3706286586545109,0.2810655022394762,0.2227657717439713,0.3291887755939588,0.4682659621564223,0.4207189126258168,0.2289852851111829,0.2498443205510231,0.4860754367704544,0.4439313320121779,0.6874438374761789,0.0994897959183674,9.572732620508417e-08,0.0748502994011975,0.3928571428571429,0.9394988748182876,0.8970697252128046,0.961940611534182,0.2498621727747861,0.6197587722600628,-3.0571372532358048,-2.9064950387776327,-2.3975666181672795,-1.2073777805221466,-3.2440296976597045,-1.8633127000319416,-2.752737540086128,-2.882962913323785,-2.6791449999410526,-2.73286232803301,-3.2084690962579048,-3.029397793214217,-2.7650530081885925,-2.6551012522568755,-2.751723890382554,-3.3550634221922904,-2.7754376869527606,-2.4196473711657016,-3.368220349386112,-2.848986421648145,-3.031215789627844,-2.0891153535459317,-2.066806472081008,-2.1219743683072703,-2.4079735402484443,-2.2877411719019087,False
14,3,7,3,0.8027165911029697,0.6377927090966898,0.3333333333333333,0.4280097109958299,0.1003094848131153,2.715684080109912e-08,5.4664576671447106e-09,1.160170778125642e-05,0.8276079813414442,0.8363272533695927,0.0006470920653229,0.4796747967479673,0.1636363636363635,0.1996437890900054,0.4355555555555556,0.2979797979797979,0.0813708596591996,0.1808563769769524,0.2266583651461788,0.3782071034575727,0.2336291365462474,0.1777585153954216,0.1813535044732037,0.3114073408010756,0.173492091079188,0.264175246048509,0.339186781311142,0.4661111954956698,0.349718371288416,0.2652836460589403,0.2606876486272631,0.3937915860663364,0.3037738614730738,0.6751086324471351,0.0994897959183674,7.59786539543475e-08,0.0389221556886226,0.4642857142857143,0.9000893354912436,0.8253458288755287,0.91033103752768,0.2318166133688884,0.7504523299747441,-3.3258654644040524,-2.9165411697895767,-2.5750076023386823,-0.8593360500731505,-3.988480240087049,-2.2078320938921943,-2.202038952710339,-2.643160015444614,-2.365742581251084,-2.4361057439633376,-2.182888740421137,-2.333717103132674,-2.8705014763329206,-2.414645250691805,-2.335855839889708,-2.9676292151553323,-2.373706283084736,-2.077389236066301,-2.3674415032508827,-2.0859727536137997,-2.2187605891821303,-2.0765526648082435,-1.992876896673534,-1.9182776995864104,-1.9453474019980384,-2.137341146335878,False
