fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
16,5,1,4,0.133261900719502,0.0398672068798771,0.1666666666666666,0.026066491491471,0.0164873997304228,1.2728312495758367e-09,5.833571822490359e-09,0.0012539551236065,0.0598530664005632,0.0472927917602681,3.968508631109173e-05,0.1778310866006835,0.1704590818363273,0.1260316368638238,0.0299383101996582,0.5055580257892398,0.5108405108405111,0.0349383975766799,0.690018934271031,0.7857142857142857,0.016520766805347,0.9098052428089818,0.8486297621923689,0.7688476315646202,0.9604304112617263,0.8023952510422745,0.7688668143931243,0.6762920134735373,0.9493631680093132,0.9859089236278972,0.9011830392784846,0.7942468856482324,0.9741872857984908,0.8597615573136014,0.902828657470763,0.7284751355863822,0.9941844252241177,0.902286199752872,0.2037533512064342,3.379763007457597e-05,0.3207547169811319,0.7708333333333331,0.1458921517676357,0.0534486597724614,0.4773939104329003,0.3870012508609383,0.2740744430539072,-0.6939772675152487,-0.9808738017523156,-0.9922207336888302,-0.6844407998783996,-1.6297145672460809,-1.4861285637754251,-1.6207820198437082,-2.0925942303594987,-1.5654112502655226,-1.553878949284207,-1.8244856923101056,-1.8088049030787736,-1.508001090037142,-1.3427911026434152,-1.2980672066847554,-1.2271728340602717,-1.3002224867431151,-1.387238678712553,-1.3283620241995464,-1.2857479430409835,-1.457541516624612,-1.254505120398975,True
16,5,2,4,0.0980479266219438,0.0175661041424816,0.1666666666666666,0.0475942277677693,0.016487397985047,5.190579129100714e-10,7.270774502436654e-09,0.0039491001823896,0.042967833965431,0.0513011110573686,6.891038375927151e-05,0.0955749328056895,0.180439121756487,0.1664374140302613,0.0228016954277897,0.539795464650956,0.6988416988416989,0.0185771556348553,0.8482553421693267,0.896551724137931,0.0206688652367545,0.6010113596038853,0.7836318445382692,0.8380619858634442,0.8754716781304197,0.4420245689701033,0.6735126292681285,0.8209255641696989,0.8472643820899128,0.6846147373844167,0.8398554715502348,0.8585345013308687,0.8973284919561128,0.52425108674092,0.8079324101814593,0.8582084208033106,0.905238882133525,0.8160111499289437,0.2037533512064342,5.073142348677892e-05,0.3333333333333333,0.7812500000000001,0.4190197353479057,0.1764936785960662,0.4498419585425997,0.3836292963487269,0.2114001318175887,-0.6126693810919631,-0.919032985958352,-0.974583384835855,-0.6629502744561282,-1.56899117184976,-1.3230879085405507,-1.6784589090712967,-1.9745396335552683,-1.649772423907907,-1.6885366046734471,-1.5131787207328309,-2.0772154216084746,-1.7377371180249652,-1.370797086751537,-1.6060519755787006,-1.4398860410455585,-1.5725584322921258,-1.580855928115081,-1.576169382147521,-1.5186672593296031,-1.660820135046881,-1.5413351945825138,True
16,5,3,4,0.0837708204010438,0.0139592055155385,0.1666666666666666,0.0767466070134585,0.0164873771490163,3.9696797061493605e-09,8.735478696669027e-09,0.0005577766366719,0.135294603552477,0.1434968101601873,3.168245313661342e-05,0.3331477492459344,0.180439121756487,0.1244841815680879,0.0316742257323193,0.6420631391729659,0.3893673893673893,0.0742109848626996,0.6889369759264268,0.7104542966611932,0.0244747589951738,0.2918061938258581,0.2116299201076036,0.2434264525412266,0.431525073671039,0.0838590994780082,0.09510640033341,0.1245771237879933,0.2390233205553824,0.5009958542798657,0.4734873781717296,0.4881791154876368,0.6334781056483447,0.3238880308465953,0.426018353836832,0.4533013696379032,0.553414893268745,0.8858692337663425,0.1983914209115282,5.073142348677892e-05,0.3207547169811319,0.8125000000000001,0.570061398806057,0.3355178303692878,0.7788531100464551,0.2961688744597322,0.2818820141850005,-0.9995855210981872,-1.4469801731101082,-1.8427046150068933,-1.0168095129572734,-2.539330384615145,-2.0359559226703063,-3.509091367948688,-3.0659583269030306,-3.405540265840605,-3.6394797916063726,-2.8523441707980384,-3.459566402088545,-2.82611340735613,-2.673170291152608,-3.389430506237239,-2.853232176976281,-2.905734005774028,-2.889875536309892,-3.424520413751372,-2.716006524604471,-3.194371684016405,-4.062179311005425,False
16,5,4,4,0.1099474284518094,0.0165806869263697,0.3333333333333333,0.0654799834837702,0.0164874034884174,3.994005675567892e-09,8.333932898811934e-09,0.0005257516998395,0.137450982817718,0.1224465595572515,2.884771106535761e-05,0.2672295601192492,0.1704590818363273,0.2486244841815681,0.0132715784044016,0.5393508225878172,0.5503415503415506,0.033236982520713,0.6640519340005413,0.6143951833607004,0.0343748711220988,0.4266408452373811,0.2895293760954862,0.3385745452131262,0.3847668677988042,0.3828079144537606,0.0851684615752339,0.1982123871365945,0.2625200941573306,0.5796144310406712,0.5015793877867403,0.5261986093261384,0.5793899766485289,0.5116435538445776,0.4177948419601446,0.4951757572280044,0.5660661191870411,0.6454769054918155,0.2225201072386059,2.621744217258576e-05,0.3270440251572326,0.7291666666666666,0.4596991321237818,0.2978252669217864,0.775492951874212,0.3281357879245047,0.391782529342454,-0.8440703984298366,-1.178642766241428,-1.305028705504614,-0.8611034836125252,-1.7865966161152391,-1.6842618716437732,-2.004754419274552,-1.6217988489990456,-1.800249754227398,-1.5042888846104905,-1.6975934654317366,-1.6553646896618175,-1.8518771158185592,-1.6526974795492877,-1.5362492860487011,-2.1637203539160668,-1.9034579384506989,-1.6826533783549324,-1.6283349437374504,-1.400777222650956,-1.4133319122590482,-1.358334557869285,False
16,5,5,4,0.0710135201526398,0.0078149425373581,0.0,0.0235131111496121,0.016487392833691,4.598529612851557e-09,6.8064353801623665e-09,0.0003539417963082,0.0358235332331564,0.0439759080466662,0.000140222493179,0.1308125958240472,0.1704590818363273,0.2384800550206327,0.0140123981383323,0.5055580257892398,0.6079596079596081,0.023739315449527,0.685961590478767,0.7993979200875753,0.0148174985913553,0.5325823779693534,0.6077362744736451,0.6053974396807371,0.7714856980232675,0.453046071298337,0.4848339474846286,0.5755807148155463,0.7038879748608009,0.6310179273566443,0.6924187002763386,0.6689604546695725,0.8159516463765096,0.538582734655458,0.6424446942914864,0.6686628272865358,0.7942542540534532,0.8183071843631124,0.2117962466487937,2.621744217258576e-05,0.3207547169811319,0.6250000000000001,0.4273135682936448,0.2402690342638611,0.6991951183335903,0.3338013952330976,0.1732969097897058,-0.6768045506394378,-0.857538682865249,-1.053471637315887,-0.6715265484991402,-1.590435387664637,-1.1969584175366668,-2.758183771758621,-1.9700920059389568,-1.5493773688299617,-2.0439784873787343,-1.8137379297263336,-1.4336123415886697,-1.5514875175562768,-1.547449645400646,-1.485226780304325,-1.747823525357119,-1.5342550390821286,-1.3590155142941682,-1.4649686557280417,-1.6648868694661398,-1.485609288515335,-1.7424394331696098,False
16,5,6,4,0.0946984915594406,0.0130018338776109,0.0,0.1260661369471067,0.0164873837024451,2.6991913364578243e-08,1.2584767368929325e-08,5.979725430964776e-05,0.1523277780508969,0.1537422345671437,5.742925956867337e-05,0.3357799926809431,0.1704590818363273,0.2568775790921595,0.0127113045681604,0.6549577590040019,0.5491535491535493,0.0446750735788774,0.615904787665675,0.7586206896551723,0.0117414770142224,0.3248693617451865,0.4203018879476238,0.4822720397485192,0.5654231151773881,0.0631536007596473,0.1027294919033711,0.2466805267136445,0.3898822022946451,0.5418642584550868,0.6275567382232626,0.6557235282517094,0.7374967855227896,0.3386234110465208,0.4674970920919713,0.5575596235880249,0.6732437200204356,0.8310675681331643,0.2091152815013405,5.615164111588796e-05,0.3364779874213835,0.6875000000000001,0.4957724287431353,0.2449217113839172,0.825352577090209,0.3299511089432169,0.338477894262632,-0.8041195968761025,-1.1917139439660065,-1.417405676592919,-0.7669179154732534,-1.8681084057497428,-1.6306919862991096,-1.6565844136241368,-1.9500013770037188,-1.686579882134209,-1.9966172987186213,-2.106657023368424,-2.2122037646094967,-1.7699130094861035,-1.6430097341480698,-1.9923318779717591,-1.9693314300917195,-2.0019515678032005,-2.2337504021119425,-2.198624447954006,-2.042317350130197,-1.6709533713905016,-1.8722986732866451,False
16,5,7,4,0.0747634241975969,0.0095598261037244,0.0,0.0044444309864505,0.016487390805374,1.2400229520866772e-09,1.8629609460596427e-09,0.0003921572145298,0.0229491558024025,0.0117911406807172,0.0001052512294331,0.1560685774653369,0.1704590818363273,0.1215612104539201,0.0311588110889468,0.5055580257892398,0.458865458865459,0.0427026454042852,0.8625912902353263,0.8475643130815544,0.0266474569075302,0.5497180299870411,0.7281181445851636,0.7931815891457838,0.8888881253626016,0.3946931735483922,0.6542356154270093,0.7950440930371853,0.8401421773297569,0.6501082296767756,0.7961376091163445,0.8241064326304834,0.9151137541865872,0.4953452458271626,0.7933573578426012,0.840716947333974,0.904988043752267,0.7517894180805376,0.2091152815013405,4.822061189374198e-05,0.3301886792452828,0.7604166666666666,0.5041574168012484,0.2769371769366349,0.7324630691613316,0.3386018019726975,0.2141606418946168,-0.5368373748396853,-0.9250913697790876,-0.9262466511257004,-0.6302970101913155,-1.5482503022818934,-1.1859737678873596,-1.6924684656868634,-1.806893001801784,-1.522454482417582,-1.4406521970891222,-1.465501321094212,-1.824740659691577,-1.753677976753911,-1.2642172993954528,-1.7092015730177077,-1.6247888733183602,-1.414310683785704,-1.334789478593319,-1.4204707768838092,-1.4184194045520362,-1.6464430953680445,-1.246896869227521,False
16,5,8,4,0.0795409777127877,0.0101775483369063,0.0,0.0735873805426269,0.0164873948890154,1.477947345341132e-09,9.997043816472484e-09,0.0018591922091572,0.1359453135120181,0.1219485204693214,3.878755121783632e-05,0.3151431927347049,0.180439121756487,0.2071870701513067,0.0175510919545701,0.5171187194308582,0.505791505791506,0.0368463319502512,0.6080605896672979,0.7022441160372194,0.0166363020899268,0.5329124176148956,0.5902376486609642,0.5881278193861575,0.8036504731589368,0.5314628093806955,0.6344646607599221,0.3698897440121722,0.8361014257353587,0.6365864563985291,0.6845454682978864,0.6631658551249484,0.847341678811755,0.6040471674218251,0.7767189976620645,0.5250865642792603,0.9019779130476264,0.7749004200535248,0.2064343163538874,3.379763007457597e-05,0.3207547169811319,0.7291666666666666,0.3724521585270703,0.1848693707078643,0.7133440356189134,0.3712959501099913,0.2416543637023123,-0.6985742746496665,-1.0002141154855575,-1.0337804272890456,-0.6685451864212305,-1.6630183868585011,-1.4134675611069638,-2.501904144662888,-1.7721168831777585,-1.526442188399756,-1.8348899950026916,-1.6008736394978909,-2.3416430382147078,-2.017518318795367,-1.4486183402799324,-1.6503490454528231,-1.7453571590004264,-2.0865405249242333,-2.181298555628729,-1.8784028168368172,-1.3933800664634577,-1.5969554770407246,-1.2664610240924636,False
16,5,9,4,0.0802163740906369,0.0094904971637574,0.0,0.050480764157388,0.0164873802408733,1.73231046312619e-09,8.378853965356149e-09,0.0013140096946515,0.1034208587158979,0.1242779464178375,0.0015271961150268,0.3920934430797407,0.1704590818363273,0.2400275103163685,0.0138954182361282,0.5838150289017343,0.3976833976833978,0.064428573027488,0.6599945902082773,0.7079912424740009,0.0216350613227486,0.2356603889862211,0.2070463992657603,0.3554794056854535,0.5014373418715941,0.0914208503473134,0.140758716766017,0.2030680247539864,0.3257605434359387,0.4077190890342424,0.4001050535617932,0.5017048794788104,0.6258426193538337,0.2828329192263313,0.3968649918894778,0.4385677446502946,0.5487976798422796,0.8492935167988833,0.195710455764075,4.35652798965572e-05,0.3144654088050312,0.7812500000000001,0.4789205797242593,0.326461344418318,0.8098054646565798,0.2793253585149814,0.2403740036447397,-0.9028179341443908,-1.4153023208523845,-1.6422350305771052,-0.859498523855787,-2.301592688640826,-1.8134635746109904,-3.324200344738544,-2.70484917056209,-2.2357630976274594,-2.8970707059056195,-2.026557796706326,-2.660919645244362,-2.3137460653545663,-2.364882935545537,-2.372846338405786,-2.393854792442079,-2.4185055166854617,-1.9110192783606628,-2.6819323198263607,-2.1851045128628668,-2.3618768669002344,-3.471406151912227,False
16,5,10,4,0.0780041362597131,0.010107357628546,0.0,0.1428071885050549,0.0164873936008694,5.918595738287578e-09,9.1751463864487e-09,0.0003709565931898,0.2057880607972075,0.1592638398523742,0.00010719681479,0.3008666113648983,0.1704590818363273,0.2438101788170563,0.0136156061985848,0.539795464650956,0.5497475497475498,0.0333538605556378,0.6296997565593726,0.6004378762999453,0.0321776675552899,0.1388268358417015,0.4167968029420386,0.545109045449794,0.6175050584245245,0.1118621078943009,0.196778429998206,0.239622472151755,0.3634162288833385,0.2296299378812497,0.4927604555330837,0.5901275838072153,0.6554815151577276,0.2400590944718163,0.369627105059772,0.3877345451392484,0.5049125725819401,0.9150042359909064,0.1930294906166221,3.555822712961525e-05,0.3050314465408804,0.7812500000000001,0.3932249856275882,0.2005361137970882,0.711156629270753,0.3354417840041093,0.2740742524168013,-0.9396028171692944,-1.4559499497798565,-1.5620262459574104,-0.7930678750846005,-2.240607923390952,-1.8908281935627849,-2.7061352613967022,-2.0466249291300667,-2.4649135371085795,-2.01551573409496,-1.7934034325503685,-1.843307576088468,-1.945030808682677,-2.0546915739067884,-1.8839478971407075,-1.9480723837060283,-2.146209887367877,-1.96828480464984,-2.0573053742544034,-1.9042525242349249,-1.8922032491939256,-1.7343281740955434,False
16,5,11,4,0.1072055157411181,0.0232015383810953,0.3333333333333333,0.035835808193854,0.0164873924903675,5.034833032578303e-09,6.123128854082662e-09,0.0002789066861923,0.0296755491691325,0.0482221090949195,0.0003784580030385,0.1148361616090697,0.1904191616766468,0.1217331499312242,0.0338139702204465,0.5055580257892398,0.4885654885654888,0.0380809665576459,0.754124966188802,1.0,0.0049221798730422,0.654825314040855,0.7955137279779836,0.7877778241922738,0.9353587286885912,0.526090861020853,0.7151552072319697,0.7909040884208324,0.9129799499053238,0.7442980530698108,0.8517563786276872,0.8292840278765558,0.9543615126222732,0.6020544097004477,0.8409367358345108,0.8450736573338393,0.9597734489851238,0.8046422212195059,0.2198391420911528,3.212408293803492e-05,0.3207547169811319,0.7812500000000001,0.4043150762524969,0.2031888097978313,0.5906744605324614,0.3545364881225948,0.2815478082362419,-0.6719446334201435,-1.0133193512883494,-1.0322732732806623,-0.6914291984438005,-1.6105941133285335,-1.414537518847959,-1.6441423777149062,-1.7917739796570151,-1.548625592545804,-1.5549411241800788,-1.6142784946531976,-1.34064954015439,-1.5034842955134835,-1.2634944679351887,-1.44414986583949,-1.3038868786004214,-1.3884052538982263,-1.217627098925868,-1.2552682663225296,-1.181393580854733,-1.2888638660050369,-1.5099252631187283,False
16,5,12,4,0.0849446479051874,0.012158564338155,0.1666666666666666,0.0343256480999371,0.0164873798069191,1.869488988409007e-09,7.30301546432006e-09,0.0010510680971741,0.0860958953761469,0.0455819902660221,0.000219185371748,0.1698570611108686,0.1704590818363273,0.264614855570839,0.0122172611854045,0.538906180524678,0.7273537273537276,0.0163336885663906,0.7305923721936708,0.7038861521620141,0.0297863643335649,0.2966724310670776,0.3485598403516298,0.4763763238222236,0.7275534767784795,0.1374414096531753,0.1925928129156587,0.508075061634216,0.7131211854445985,0.5240840208005094,0.584294773898395,0.6520283391999988,0.832686755519285,0.4027066046428883,0.5505074534219982,0.7139975030859048,0.8601633307302966,0.6969500852547308,0.227882037533512,4.822061189374198e-05,0.3207547169811319,0.8333333333333334,0.511848027212231,0.3137476892387116,0.8500950757818382,0.3070907754900002,0.2689987120037093,-0.7622984783139714,-1.0237442816878888,-1.1440232977635425,-0.6579329730637864,-1.6112905163262334,-1.3538990071855344,-1.8801682628275425,-1.9512820784930969,-1.411951073468538,-1.9645870478877367,-1.7700080796577533,-2.106734663182901,-1.9050605887606415,-1.7195953740410952,-1.931806076997328,-1.771227862477441,-1.5463465925401212,-1.4214616138188565,-1.8566116292002093,-1.744458136705294,-1.7099065821057922,-1.8449556323295,False
16,5,13,4,0.0880754902967336,0.0093390847457401,0.0,0.2120238784520234,0.0164873811249883,1.2231537041199844e-08,1.7220994855406656e-08,0.000326311944771,0.2910398858742717,0.3720731682595934,9.223512691878448e-05,0.5622822178275064,0.1704590818363273,0.1738308115543328,0.0207139815810871,0.538906180524678,0.2925452925452926,0.0893088130419369,0.3226940762780633,0.2750410509031197,0.0525582266105491,0.0640697502512089,0.0845860452699998,0.1003609750768064,0.1479479795590929,0.059769402777803,0.0829073996824748,0.1209163149727013,0.1674248170700241,0.4902472255817647,0.5484952045160285,0.5579224347904467,0.6259066276449531,0.4440610463153376,0.5998591614665504,0.6409378147831577,0.7099688029653772,0.8230257830930474,0.2064343163538874,3.555822712961525e-05,0.3144654088050312,0.6145833333333336,0.6570237962175536,0.4812824301027412,0.9325389550191344,0.2425416363823448,0.4561890683577272,-1.2806934017915923,-1.6131267836865006,-2.0082205228588714,-1.465889023650542,-2.4675024638807144,-2.1376366700044347,-2.9323585515458466,-2.51428307055512,-2.372239647618211,-2.788240552660836,-2.701181611198613,-1.9193481423545935,-2.266909200383095,-2.449732071921902,-2.064765177059535,-2.7870918033939023,-2.1819169474726987,-2.8549121013062755,-2.5291763173633792,-2.7331783076136715,-2.452317467390945,-2.2276711792362365,False
16,5,14,4,0.0950471501834275,0.013778131423706,0.1666666666666666,0.1426074493050063,0.0164873849248091,7.658097324424835e-09,1.6668563401142193e-08,0.0005445021405152,0.1672126944218784,0.2021173902118036,6.043039854508123e-05,0.3404017131633278,0.1904191616766468,0.2955639614855571,0.011633153605384,0.6300578034682083,0.6424116424116426,0.0310377619922338,0.6099540167703544,0.5041050903119868,0.0462501366919895,0.2237435674135047,0.3937203888898183,0.5184036898900084,0.5256359131572195,0.195800180168161,0.3275327655860475,0.4605035641813924,0.5019039881735038,0.5108350562522146,0.6383713680068118,0.6977240152744764,0.7414303679711652,0.4507438450722828,0.6447217361148627,0.7094189239234834,0.7755781428241919,0.9010354089522404,0.2198391420911528,3.053328167535602e-05,0.3270440251572326,0.7187499999999999,0.6146716269535764,0.425336612515931,0.8687642486381209,0.2739984694515615,0.3076610480198452,-0.7819786838609226,-0.9465521884484892,-1.1118053798541818,-0.6810288267274992,-1.2394197257888382,-0.95364335619004,-1.049066244415241,-1.4902065027214684,-1.5254085519075302,-1.3653649315276022,-1.204952888634441,-0.8448548486930487,-1.068673682683991,-1.16811958589762,-1.260711018974033,-1.0916671042428088,-1.0604155129479702,-1.0088733912582584,-0.97331848186449,-0.9055405650823092,-1.1216298249252796,-1.4717609822530997,False
