fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
4,1,0,1,0.564861914437117,0.3974519447118915,0.5555555555555556,0.168562822680582,0.013209727681067,2.0140247833166104e-08,2.491585282434108e-07,0.0009538657996912,0.7257396271201184,0.823350808711086,2.031839590311952e-05,0.9971703586831144,0.1978014995552167,0.0673174996357278,0.0593915171154648,0.4665296924708376,0.1938128960119269,0.0923480640559766,0.4037364517969194,0.0639361213235293,0.2087757032703598,0.0070923023686625,0.009399424298429,0.0126546402291416,0.0314022078395042,0.0071101043439702,0.0189894650415234,0.0268467086992953,0.0578459311311654,0.6836256919785519,0.7012890859998299,0.7125467841329209,0.7664307445838018,0.7281771096165743,0.7434692261794081,0.7586613469222732,0.8093709091453896,0.7654311717922118,0.268361581920904,0.0007850456200204,0.5289017341040463,0.7084745762711864,0.5806147581881269,0.8831210531684828,0.9553101963555816,0.0620498338817359,0.85507590869384,-2.9587151144249235,-1.6635573437253728,-2.2880943730737493,-1.688401082526004,-2.212939586806104,-1.5985364884484785,-4.307492190667047,-5.056067581694032,-4.678726225216685,-3.9804416410764047,-2.685633195571516,-2.625135902275832,-2.2811290206481574,-2.876087648941787,-2.349534697211656,-2.700122743831765,True
4,1,1,1,0.6711865864359389,0.5438859941449448,0.5555555555555556,0.1863474986737829,0.0132099498675138,5.480879293670404e-08,2.283808810119833e-07,0.0003078257264662,0.3017042605393235,0.57675633157494,0.0003287618657322,0.9839039956724452,0.1418858813063921,0.1264753023459129,0.0240397715319784,0.4154957582184516,0.1103242638837123,0.1402877400455727,0.295588514926792,0.1053538602941175,0.0991189942693392,0.0056487778849418,0.0078959177456582,0.0125513044483592,0.033029470266388,0.0039859674150378,0.0118592699671806,0.0178295406855522,0.0434463273027961,0.5774057435452995,0.5925887743783392,0.6029416689336733,0.6504892581189138,0.6467995832547057,0.6606206596820341,0.6744728945063023,0.719142610464903,0.7708066066445414,0.288135593220339,0.0006742622241778,0.5202312138728322,0.7186440677966099,0.5484948468638722,0.8686560185228289,0.9489842712359244,0.0563528332994756,0.8378896165124439,-1.2516827007072775,-1.2684075749111023,-1.258136997726332,-1.496192245789326,-1.6106167416299166,-1.2596174105844362,-2.090231665329625,-2.710705476959683,-2.536702477052131,-2.027031814585286,-1.7014577089625926,-1.9539946532617656,-1.8717017294066856,-1.201796793608091,-1.5466688259716468,-1.744735357129277,True
4,1,2,1,0.634544963531899,0.4941206433969545,0.4444444444444445,0.3068789101177962,0.0132100310312849,2.944923958261045e-07,2.0312117213096341e-07,3.397524002317748e-05,0.4447643551113456,0.5670577357567411,6.67737209782005e-05,0.9837286808387258,0.1383911551658406,0.0652775754043421,0.0462214111796214,0.4082051961823965,0.0446195623236249,0.2823665441092589,0.3808708880015211,0.0826631433823529,0.1581796956590571,0.0007701395823838,0.0010421694740526,0.0016399549645987,0.0062338919309391,0.0006630356885288,0.0017472964381514,0.0027612103561081,0.0092423520504011,0.6124768516269593,0.6279921561237017,0.6376077579414534,0.6830333901438491,0.6829672823750774,0.6970621755310631,0.7107490836741439,0.754949349977819,0.5536545940694031,0.2514124293785312,0.0007462302891391,0.5086705202312138,0.7932203389830508,0.6293387891312239,0.8997264262305615,0.968492006142301,0.0529889366353084,0.8281496691348222,-1.412327714087847,-1.3432673282917864,-1.489518338821367,-1.6033773129115836,-1.4478028075043723,-1.2796525403996968,-2.7141371969849706,-3.3181938760002043,-2.2697115030824104,-2.5183584124277774,-1.829350069659815,-1.6519462874364943,-1.7389108227117105,-1.2612655931372134,-1.3587069692916318,-1.5474308059538402,False
4,1,3,1,0.3811193525038525,0.1683047990090116,0.6666666666666665,0.2199454650589785,0.013210082100187,1.4993665022599898e-07,2.043221366067505e-07,8.698713724193917e-05,0.4439692991839584,0.5712944003580676,3.93703366895624e-05,0.986678959855399,0.1488753335874951,0.0836368934868134,0.0383573018138959,0.4154957582184516,0.0446195623236249,0.2864483258343154,0.3619034036889141,0.1567095588235294,0.081894242656261,0.0033879431058101,0.0040002106236963,0.0052456156421963,0.0130346121727491,0.0021001943445022,0.0053666314628546,0.0068405062335557,0.0154086479662539,0.5932371568250069,0.6083190993130111,0.6178045444928828,0.6625366579599881,0.637797946530033,0.6509744570454281,0.6637464477961399,0.703909623896802,0.6801834754108691,0.2796610169491527,0.0006409244019356,0.5346820809248554,0.6915254237288135,0.6124869673678539,0.8940743988129025,0.966751172358154,0.0657110803587605,0.8053967792009369,-1.3827232240166942,-1.0639373569263264,-1.3224439398801429,-1.3494602228087145,-1.1799870026291053,-1.1071611474694345,-1.5549153642775388,-2.015104025029005,-2.102324941856624,-1.5423891043601723,-1.266310171082499,-1.09699207759126,-1.1543871906245684,-0.9654657793695912,-1.3710982575507744,-1.0037210159195895,True
4,1,4,1,0.4854730246750873,0.2790127046361754,0.4444444444444445,0.1624608279261428,0.0132100782990233,3.138162808228311e-07,1.711176753334144e-07,2.260641630608314e-05,0.4274143230589463,0.6797751797132856,3.077818308291586e-05,0.9765344149103912,0.1383911551658406,0.1183156054203701,0.025315383113479,0.4410127253446446,0.0506895266492731,0.2747678700943099,0.2979653926602015,0.095415900735294,0.1096623891423037,0.0019998968965484,0.0031524538638054,0.0042331843461131,0.0082571524320904,0.0013632820620125,0.0044378383376629,0.0062699669317737,0.0114530402408369,0.6349989050471092,0.6512991368431449,0.6613955673534408,0.708500634742388,0.6768712845186473,0.6910054213846977,0.7046772927829376,0.7480592561846008,0.659862918736742,0.3107344632768362,0.0009140310748756,0.5317919075144508,0.7152542372881354,0.5783955714272375,0.8606110355007792,0.9458754925739036,0.0713982031540209,0.837812661891717,-1.2531199554798227,-1.011996030102871,-1.0918462830663536,-1.3443136380844931,-1.184584065305993,-1.07335852649141,-2.078616461509818,-1.4633313872155975,-1.4943570002086706,-1.6648419092498803,-0.9701669192852844,-1.169074460938287,-0.8495097259046724,-0.9797718670888842,-0.9172704729506308,-1.0117505914104623,True
4,1,5,1,0.51349051443898,0.3130904680028836,0.5555555555555556,0.1212034431000069,0.0132100747527212,1.6183645328387089e-07,9.453525878898033e-08,2.5723930016697176e-05,0.3641710310103,0.6558801427328982,9.376370275357644e-05,0.9741456560841134,0.1523700597280466,0.0713973480984992,0.0456272820379801,0.4227863202545069,0.056653000372717,0.2445960460449138,0.3538695569499903,0.0503791360294118,0.2238133693282183,0.0012163772504273,0.0017205402233595,0.0021680778740787,0.00684264180526,0.0008585886770678,0.0024916682474195,0.0032525872500366,0.009134028300277,0.6342409529731763,0.6503666137141727,0.6602939834530362,0.7075250063885813,0.6765170356074872,0.6905176267842991,0.704020428576162,0.747479577991727,0.6407214947155533,0.2401129943502825,0.0003859993617679,0.5289017341040463,0.6915254237288135,0.5721623167921717,0.8604307431250495,0.9468053315202364,0.061299098416703,0.8130181281136911,-1.2710019994748305,-1.1516663961512428,-1.2428092344355537,-1.5247923649461386,-1.2931382736454264,-1.2082804079048957,-2.098080458747234,-1.5949429319132975,-1.448576307164385,-1.4076213496451124,-1.1976692924580676,-1.1526498509175531,-1.1494090547234823,-1.0008313905035295,-1.186881458826131,-1.1122333779496012,True
4,1,6,1,0.3903403276696199,0.1895380329340757,0.7777777777777777,0.187208054723922,0.0132100312807017,3.388749594692844e-08,1.3435127809768898e-07,0.0002921378656278,0.4905538540960434,0.553283827739433,0.0036514980292875,0.9762292072364396,0.1593595120091497,0.0877167419495847,0.0385873688432123,0.4555938494167548,0.0535647729087906,0.2711285055829767,0.4118178360905113,0.166073069852941,0.0879812780720209,0.0028067251118795,0.0032377989469649,0.0047351478705217,0.0141204182160617,0.0017383334249525,0.004305254230585,0.0061197117603193,0.0154091669227562,0.6085637887142635,0.623991080194143,0.633790829487724,0.6802043089036369,0.6462924891658364,0.6596028099710637,0.67263189817612,0.7137736627620603,0.6686071745771809,0.2598870056497176,0.0009615746001432,0.5317919075144508,0.7186440677966099,0.6151481260425964,0.8741448808612191,0.9584710441643056,0.0772506946998082,0.8086191360677186,-1.0637706131910256,-1.194249686520729,-1.1735676770165246,-1.173552256986875,-1.1514182049557071,-1.0441112356101132,-2.0418190185088423,-1.6263099428224344,-1.5164207640164142,-1.8137195675825488,-1.4900326044164207,-1.3633432855647458,-1.0637188959461448,-1.1642465976314704,-1.048400682896344,-1.1964529728403377,True
4,1,7,1,0.5261378190698616,0.3682136140487732,0.4444444444444445,0.2853558159862172,0.0132101190481106,8.012041042398746e-08,9.731294324757e-08,7.544910686970847e-05,0.4843507778614108,0.5920256910438206,2.58215611090934e-05,0.971768075611598,0.1593595120091497,0.1019962115692845,0.0331145622367456,0.4410127253446446,0.0775251584047708,0.1983587052938911,0.3764974329720478,0.3810891544117648,0.0316171363235374,0.0077215312714933,0.0084318042898736,0.0119168243076642,0.0235977984392554,0.0047055352347094,0.0107608375924701,0.015690691127649,0.0298741840357389,0.517808152850388,0.5309157471626609,0.5401140321507039,0.5802952254902789,0.5921852375547922,0.6042206656907473,0.6169621616737258,0.6543782576051278,0.8644385016848868,0.2796610169491527,0.0013713147177539,0.5549132947976878,0.7288135593220337,0.5627668001310782,0.8506115979844384,0.9293771033276326,0.0836603679070752,0.7972021345136686,-1.1442993139254842,-1.047179392113674,-1.1036463326143489,-1.296458112778491,-1.073021704444373,-1.1411314000290709,-1.9095333717121847,-1.143409729448063,-1.4013744916376956,-1.636571039840175,-1.3492433507982675,-1.5085171057050737,-1.127618501604596,-1.0332604779563683,-1.126251936981681,-1.0622855467012768,True
4,1,8,1,0.5356731356266168,0.3464704175527533,0.3333333333333333,0.1519959131278733,0.0132102978276029,2.2395923364861413e-07,3.76113838209096e-07,0.0001118557786874,0.4523565480998214,0.5702975663668902,0.0003210871499436,0.9944130648706798,0.1663489642902529,0.1733571324493661,0.0193785518535805,0.4337221633085893,0.1667110377509184,0.1000575809783389,0.3465012359764213,0.4487591911764705,0.0230689976773634,0.0237770768735044,0.0287027413845238,0.0467110181751979,0.0733862438775202,0.0147639580327186,0.0385795511969209,0.0494039162589355,0.0744018164653481,0.6290048530795428,0.6458521089593388,0.6603177628524869,0.7123320167916969,0.6631546280787799,0.6776811098575473,0.692561097228598,0.7381661917822665,0.8415353384455422,0.288135593220339,0.0017670435260889,0.5722543352601157,0.7559322033898304,0.6317668239485534,0.8832978361036976,0.96775444701838,0.0753284923596494,0.8412978079466435,-2.314049682213546,-1.3527497251054097,-2.144742755508794,-1.3167922501505436,-1.6631327299157157,-1.3498984650681096,-1.3051295686339524,-1.1457340346047475,-1.3840717884299705,-1.3661760009120325,-1.131720873012157,-1.3615996635089471,-1.58326777180077,-1.8247848254660035,-1.5080310322573962,-1.2741441254303711,True
4,1,9,1,0.4282189230922246,0.2122209189794884,0.5555555555555556,0.206710173290176,0.0132100110188342,1.1620881345846937e-07,3.263923726307847e-07,0.0002007825872739,0.4137726447490717,0.5858308507478828,0.0020718814527269,0.9714896146820352,0.1418858813063921,0.0591578027101851,0.0517109680420597,0.4118504772004241,0.1042010542569617,0.1463514638036239,0.3558185966913861,0.30078125,0.039506075070051,0.0067731073636695,0.0092408181003905,0.0134202964448474,0.0410680628268939,0.0030892702066136,0.0092923599352384,0.0138383368306726,0.0323202429790644,0.5593153809286107,0.5741319680263587,0.5841067824522082,0.6330034487278673,0.5826181125160468,0.595119857289715,0.607611417684879,0.6456167853740857,0.7822886663811734,0.3333333333333333,0.0016796748720926,0.5578034682080926,0.6711864406779662,0.6024680287972364,0.867581531268649,0.9475308552610195,0.0755371992693698,0.8241437736166801,-0.9202448543073568,-0.9493043445217636,-1.0988922572706836,-1.209614074140441,-0.9374283871231596,-1.0005258466443705,-1.5106115310259054,-1.479018462824463,-1.4921039657378068,-1.2185158522642985,-1.1859440741192773,-1.0594344863594076,-1.0345752138186286,-0.9910691895639068,-0.9389355501211716,-1.0341387129731736,True
4,1,10,1,0.4471233099613652,0.2482965421954705,0.4444444444444445,0.2357311416024524,0.0132099112490428,3.930969352679168e-08,1.4086834218122358e-07,0.0002620779219678,0.4082019115708801,0.6175170909132701,0.0001747824997798,0.9498894248753312,0.1523700597280466,0.0632012239545389,0.0512848670704551,0.4487672322375396,0.077312177200362,0.2016966200448542,0.4636337706788362,0.5282054227941176,0.0267686270012007,0.0736634979176307,0.0403597606478705,0.0298555778313147,0.0554399790965531,0.0029159511230106,0.0100697439044369,0.0147169513893848,0.0368601298831245,0.5623714221277825,0.561908793162955,0.5658557975885563,0.6126002932863853,0.5442064410061679,0.5564102663298736,0.5682903709668876,0.6046159083853124,0.8460264663378918,0.2570621468926553,0.0013035122446815,0.5491329479768785,0.7389830508474575,0.6389238267419666,0.8543838647324344,0.9466254608789152,0.0937977595102013,0.77046504431759,-1.1104766302680655,-0.9905074302314022,-1.10098713299447,-1.212438178841195,-1.2991486312209015,-1.0970796866949672,-1.415139519808537,-1.5940811381417708,-1.265525344587379,-1.2202546969147028,-1.2271790325157088,-1.011221494052132,-0.9867491623608056,-0.9562844532600524,-0.9635266807149132,-1.0051321800366533,False
4,1,11,1,0.6421872614049072,0.4961351479720388,0.4444444444444445,0.14963609095234,0.0132100969332573,1.1239515038899425e-08,1.1259836275175565e-07,0.0007695036955356,0.3484407482525767,0.4958608932041521,0.0028512250875247,0.9747171397746712,0.1593595120091497,0.091796590412356,0.036864152768873,0.4774655355249204,0.0834353868271125,0.19962764088765,0.4305476326297774,0.1628561580882352,0.0938608766713091,0.0039502716816467,0.0058627818092041,0.0102938968915778,0.0235847842623691,0.0024491219781477,0.0074306012732341,0.0137721931957161,0.0294042395230855,0.6337704356078473,0.6502092464339568,0.6611396290507594,0.7104401275647455,0.6628201675510393,0.6767624635395051,0.6909352926863662,0.734856491208233,0.7611516746982712,0.2796610169491527,0.0009615746001432,0.5491329479768785,0.7322033898305085,0.5707201057001401,0.8607022864191365,0.9488462005271484,0.0750051926094489,0.8172586616837172,-1.2263974001501126,-1.1690118445127982,-1.298777494075549,-1.297039381370925,-1.294677111797257,-1.0774572446153623,-1.3166429149030667,-1.3723894671990662,-1.4915494620348846,-1.353562555380737,-1.1636221701278495,-1.132439298744023,-1.0341225403676657,-1.3088723639513602,-1.2883921373656049,-1.1808331800814469,True
4,1,12,1,0.5547239400048253,0.3510775883502266,0.4444444444444445,0.3164977448297079,0.0132097651066692,2.1012031207240522e-07,5.264510543205048e-07,0.0001768526569502,0.5381098116412597,0.7570367539182677,0.001982781459999,0.9903737932795568,0.1418858813063921,0.0795570450240419,0.0388406440838824,0.4227863202545069,0.0596347372344389,0.235336967765205,0.4408157444381061,0.2204733455882353,0.0703501555619131,0.0030949268246271,0.0039485006627327,0.0057890738509458,0.0173128642156887,0.0024109499929145,0.0066014024339403,0.0094647834424374,0.0266835770589998,0.6002417117461545,0.6155794350612286,0.625354091304383,0.6717538929298967,0.672550103905816,0.6865588158180974,0.7002984684352025,0.7452851451881483,0.7338952294895222,0.3022598870056498,0.0005504789807854,0.5260115606936415,0.7423728813559323,0.6029963810268597,0.9067138912725948,0.9643095153325996,0.0538897548166829,0.8569235868996744,-1.9050200659729428,-1.752602430285081,-1.5687748423089063,-1.4624069321242428,-1.6870244330372923,-1.3028353756891633,-2.7039570504093406,-2.6003818991093413,-2.2176176626550737,-2.003367644712079,-1.9188516677559355,-2.1370857597504918,-1.6833572040809794,-1.6859002496159066,-1.6575983882247591,-1.2830961027318355,False
4,1,13,1,0.513569256390385,0.312007429709993,0.5555555555555556,0.2449383237331473,0.0132100907504391,6.792496325870504e-09,3.0138864707880825e-07,0.0034727442167875,0.4823632998264129,0.6511476699351243,3.4737503501115715e-05,0.9920310317525848,0.1453806074469437,0.0693574238671134,0.0452605707495986,0.4154957582184516,0.0684734572174004,0.208529593881389,0.4151454649172844,0.0638212316176469,0.214719607552666,0.0022376179779156,0.0030027837820043,0.0046181779997232,0.0154254435234942,0.0017162020802387,0.0046994924544698,0.0074046076584441,0.0214919632867153,0.6304707306811785,0.6465542149910286,0.6567190433954553,0.7051930789775341,0.6853635673974829,0.6995905631124475,0.7135623473708522,0.759137938150402,0.6731105112413831,0.2598870056497176,0.0008258799387844,0.5173410404624277,0.7084745762711864,0.5808109125780441,0.8742696101102903,0.9469347831227968,0.0619206844700703,0.838458772143974,-1.525922364474211,-1.1525088596605468,-1.341950962721016,-1.3814859327619626,-1.3573418367469008,-1.1738918458532397,-2.184890772533449,-1.7652717144496026,-2.91142901027392,-2.13950916285142,-1.211710295668753,-1.0664181870137086,-1.2529956365038215,-1.3507917390362338,-1.1153417777291803,-1.1710335632297053,False
4,1,14,1,0.4428008384948012,0.2460797442531372,0.4444444444444445,0.1315273691304944,0.0132099334517578,1.613864847985638e-07,1.784248833526031e-07,6.674706542693292e-05,0.5285100753296725,0.6303155518100316,0.000115878677265,0.991691970628773,0.1908120472741136,0.106076060032056,0.0368802736198869,0.5066277836691409,0.0683669666151962,0.2462296245171416,0.4737592698231602,0.271829044117647,0.0605837692453186,0.0054836696355442,0.0087974710825349,0.0133538906887393,0.0284138361248677,0.0028935228804648,0.0096621674357979,0.0154443916765318,0.0305921559099405,0.5937396905989512,0.6096408863051872,0.6201438260001085,0.6670585830830091,0.6186040866614253,0.6319884546591051,0.6453925963038816,0.6854498108975114,0.8284932882062572,0.2994350282485878,0.0010115911122238,0.5433526011560694,0.7254237288135592,0.6116529364578367,0.877611765069747,0.9592281892817888,0.0701861878763077,0.8161052916369385,-1.2642992695648223,-1.1178915616663814,-1.2524604205165473,-1.2779335900605484,-1.2542439068262363,-1.1890366062316744,-1.6087830934396667,-1.5778203113296143,-1.5505525662911557,-1.4034377008581596,-1.3037279470486416,-1.2120169583058569,-0.9623867570523272,-1.040336768674011,-1.1304738354658044,-1.091226736741863,True
