fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,6,14,0.25,0.4287683812069532,0.10772887374194959,0.5,0.2601166058917341,0.024571198089512577,1.2345587231155773e-07,9.196725489623009e-08,2.4223796591877776e-05,0.729779349754289,0.5125990265239273,5.0204046946503064e-05,0.9993718783262207,0.7,0.26415094339622647,0.09586466165413532,0.32758620689655177,0.17647058823529416,0.1346153846153846,0.20283846741634745,0.29353567727708035,0.34733025915831267,0.3969939362726714,0.201907744110049,0.3096734737342969,0.3831573661143664,0.4134217711008922,0.2524564178488172,0.3951504236109128,0.42828652404907536,0.47448580857600536,0.26161063644079807,0.4201323890081618,0.4314670441731597,0.5263050877936668,0.4985031587462143,0.21025641025641034,6.4303194464138845e-06,0.2738095238095237,0.464864864864865,0.7554521891942803,0.5785185570393216,0.8597524587548449,0.531087404694156,0.49598902028590297,0.41619235211508276,0.4214048245233506,0.4274456785980574,0.4746041654235219,0.5869513904148235,0.463311474380914,0.5782033692346837,0.38982228810833286,0.41995101166578974,0.4415924038870209,1.0765042244820876e-06,0.2358503929683631,3.526100383442884e-07,0.31635865281112696,6.907381293326554e-07,0.4809734661082505
7,6,15,0.25,0.48659107258681655,0.1732680391087887,0.75,0.5116671135408817,0.024571394815390047,4.424508572399969e-09,1.340161488679715e-07,0.0012755406893316932,0.8220965461196158,0.8290724919184268,3.208063513894115e-05,0.9993098130154121,0.6,0.169811320754717,0.12563226247436773,0.20689655172413796,0.25490196078431376,0.04807692307692307,0.1668931075485985,0.3328371392826408,0.44253418551477525,0.42279903725943063,0.16572853736783258,0.2808786348212118,0.4006906118229171,0.42406150162576206,0.20026450626113929,0.39850538695990284,0.48074713591035273,0.4592506935682062,0.21067316707907302,0.3630029657364431,0.4161234274314206,0.5030346573359501,0.601601276962672,0.21794871794871795,5.802346070458173e-06,0.27976190476190477,0.5540540540540542,0.8135623443365594,0.661483367339335,0.8442323591020995,0.386933548647415,0.6624446437205509,0.6007584738577123,0.4294404628703776,0.46355651021274724,0.5163634361492727,0.46276198905256827,0.4565400440881756,0.4213304839962675,0.26877506145923946,0.41120574299971635,0.45465029573323557,1.841735185222752e-06,0.5635585244539211,3.754161409597225e-07,0.610318879555309,7.236244362603941e-07,0.5861531084672127
7,6,16,0.25,0.46986468297965467,0.1413034241070704,0.25,0.33864422670530947,0.024571040085722164,1.7757847545371117e-07,8.513104766689507e-08,1.2969241779358028e-05,0.7887680210243767,0.802023352695817,4.2315599975017995e-05,0.9990087598361668,0.7666666666666666,0.15094339622641512,0.17894736842105263,0.6379310344827587,0.23529411764705885,0.2087912087912088,0.1738887145909139,0.25974697670354474,0.29397300968863116,0.33873923812058254,0.22484658403960922,0.31495462064569785,0.3039711007924978,0.31754745177790655,0.2937507181601669,0.46201001233098804,0.5004457576140936,0.5408249463211475,0.32930068791187533,0.5024332007612636,0.4656732726589321,0.5525950367362572,0.7719853512039148,0.20769230769230762,4.044416040255067e-06,0.2410714285714286,0.464864864864865,0.8604480039499345,0.726470352168191,0.929514912735184,0.38079288906755715,0.5920263185531254,0.3276039463900571,0.37395833846285864,0.39359540428893647,0.713736564772559,0.49876476201738323,0.642069241704698,0.45168171387241246,0.4859206297664155,0.3829902805639609,0.4187259997020232,8.760310445804257e-07,0.2859970876252018,1.3224599292917363e-07,0.28728726760724876,2.532730724174275e-07,0.2405570308478493
7,6,17,0.25,0.571841907721459,0.26799272331432133,0.5,0.4553828728907729,0.024571268135282806,1.5933473586071582e-08,1.4468817852207295e-07,0.00037719454963833324,0.8268726692217765,0.7494561622182575,0.0001057773988846724,0.9993517679342557,0.7333333333333333,0.169811320754717,0.15406698564593302,0.3620689655172414,0.27450980392156865,0.09134615384615383,0.12541714346169672,0.17197494304848088,0.2577485985422412,0.23439233772134632,0.1273078992074291,0.1701931389689855,0.2244796056348684,0.25127204372411577,0.18791484485248322,0.2799313601896265,0.3373667125839992,0.3181624868440942,0.20529718826073828,0.30089434743213095,0.2960257462579617,0.3821469393820708,0.7005391839401001,0.2410256410256411,5.373192642916133e-06,0.24702380952380937,0.583783783783784,0.8269733173812275,0.7990192409180623,0.9350884953321459,0.1729528488583003,0.6627252991944372,0.36416003349774795,0.4108617990966077,0.418467517260086,0.19326603133058795,0.4413308116942653,0.18040929724962212,0.401143373048767,0.46274367390930293,0.3851081584283126,0.44483582823295353,1.8405626664010058e-06,0.2265962803539809,1.9402337572777995e-07,0.2753122035726513,7.111666051093865e-07,0.43810610234787933
7,6,18,0.25,0.41274288831945816,0.09208850252529577,0.25,0.3080196724512804,0.02457104333975235,1.9413788355228697e-08,5.253124830549427e-08,0.00010769284161192387,0.765296123320717,0.6902246507385732,5.522763348369449e-05,0.9976924221056116,0.5,0.15094339622641512,0.11639097744360903,0.31034482758620696,0.23529411764705885,0.09134615384615385,0.07851357299753045,0.27663847710298106,0.3556612472579414,0.48911398629555297,0.0777075450032244,0.2714230988896909,0.33457501089986935,0.44522299691874734,0.15091380454119674,0.3721216653486974,0.42625417464221216,0.5489912278221749,0.15968570274042737,0.37806651685494697,0.37992790610883126,0.5457275424638208,0.7571749942721753,0.21794871794871795,3.8404375006457e-06,0.25,0.583783783783784,0.8780404131699602,0.6778115755357725,0.8540236665209007,0.423419325005868,0.6352559539042683,0.5338705337244324,0.43183888698614425,0.4082088704173943,0.5600924299885593,0.6457714740513872,0.6089318428933407,0.5843119042856239,0.2033187619251845,0.7169323753199713,0.7198255017796211,6.735092375090923e-07,0.41952479537850207,1.1673333560061508e-06,0.5467620466320688,1.1302204451571614e-06,0.5321746278728439
7,6,19,0.25,0.5198856841349224,0.24969225536798664,0.25,0.3439332544059095,0.02457109898425124,2.8015352585791606e-07,7.687691373611295e-08,4.278820357292721e-06,0.7652599677130595,0.7937174470951535,0.00011255006072855073,0.9977100309597291,0.6,0.13207547169811323,0.15722639933166252,0.37931034482758624,0.19607843137254904,0.14182692307692304,0.13801655191511533,0.30255534036199416,0.4085063373582852,0.3887711778982312,0.13640634813520677,0.296986268093393,0.3753447111774644,0.36358860621914857,0.25188042453395426,0.4628576096390457,0.5478639107954466,0.5408770073038225,0.2562675327509413,0.4618809985691478,0.4794845589566108,0.5464667014893394,0.5402889711363441,0.22820512820512834,8.309354182819012e-06,0.26190476190476175,0.34594594594594597,0.8789314518217888,0.7007730002866857,0.8631839510379424,0.3353420886087274,0.6247744676662098,0.3921968531543376,0.3796085870526642,0.4005434467190665,0.29300933382661487,0.5603649466671318,0.21721642853162382,0.5203457190875904,0.44157899993896743,0.3595347921341583,0.4343365231896351,2.7806245876504443e-06,0.3421667627701188,2.88646691906125e-07,0.37130156767074907,4.286719086847592e-07,0.34190705016057227
7,7,0,0.25,0.549468080391915,0.2759066737220024,0.25,0.26275784998707896,0.02457091575603866,1.2618560716256393e-08,7.313340576401147e-08,0.00023863326201871004,0.6697155722241465,0.5001717194349038,1.2900982121390709e-05,0.9957614656273086,0.7,0.13207547169811323,0.1832915622389307,0.3448275862068966,0.3333333333333333,0.06629554655870445,0.22108074484275622,0.2998200606667597,0.2656062011006303,0.3872766774810093,0.22200961457391621,0.3032498621983278,0.26217144532350456,0.3341978781772068,0.28606224814689973,0.43260258175011423,0.401283401699299,0.5050673684057947,0.29616954360919945,0.44536007242769066,0.37096789912974903,0.49703957092728496,0.7060015729366409,0.18461538461538468,6.10837371126934e-06,0.2410714285714286,0.7027027027027026,0.9163393985121273,0.7018366994802112,0.9279835893478174,0.33652101569918624,0.5428597837386211,0.31606373213455574,0.3290370048498925,0.3744964665178645,0.42608346144679093,0.4485843891720989,0.33230053153910266,0.41381548153231074,0.5096712203463192,0.34590651147113194,0.3961697350193544,1.3666968082229004e-06,0.2757016804150034,1.396922979562395e-07,0.28955205119719185,3.7775282488140256e-07,0.3868230312956125
7,7,1,0.25,0.5350590015693162,0.25313904329861153,0.5,0.5946805007334491,0.02457098066974728,1.5509103756862293e-07,6.278304768886008e-08,9.82957020509361e-06,0.8217589839564863,0.8992096462349268,2.4395940289533162e-05,0.9985246479473009,0.7666666666666666,0.15094339622641512,0.17894736842105263,0.37931034482758624,0.27450980392156865,0.09675480769230768,0.2663648991769326,0.33273005819359636,0.38593560594120657,0.3496182098614011,0.2683654273126807,0.38688090446714485,0.3846976277674996,0.35505992203672654,0.3233830984261238,0.46962638611475155,0.5128878582395858,0.4907775228845353,0.3333487778624193,0.5180097166957678,0.47631313105647394,0.528212570216348,0.7386540169003291,0.18205128205128207,3.9424267704503836e-06,0.25,0.37567567567567584,0.7380422190975751,0.6841060162319006,0.8414187057890496,0.3446737530476358,0.6741708702893401,0.3460776642908723,0.34707733801565155,0.3860463127200311,0.41901574809361936,0.8081768123998283,0.34249576991054703,0.7334220352359203,0.4341113386669767,0.48525766475989784,0.46975066316767766,1.1226344516135608e-06,0.3583481887808476,2.694796267834528e-07,0.35473658064742286,4.906769501590905e-07,0.4222843914887285
7,7,2,0.25,0.41605700431499304,0.10073720750981768,0.5,0.5826787523414811,0.024571010634180237,8.011879071744772e-08,9.712460363189046e-08,4.4030837277160774e-05,0.8193407060711938,0.8215969611316144,3.072018788765387e-05,0.9975111805427482,0.6,0.13207547169811323,0.15722639933166252,0.20689655172413796,0.11764705882352944,0.12379807692307693,0.27731424818236716,0.3147780749431605,0.3632507968001369,0.29083429441550895,0.27692491408805625,0.3658698171735297,0.3622639951586416,0.28089053709452744,0.3252130932368624,0.44553755387823707,0.48214207761147154,0.42908829751605154,0.33294336092092136,0.49283231240180486,0.4468450208121113,0.45399791756580915,0.7226600762609094,0.17179487179487193,4.259004567991259e-06,0.23511904761904762,0.5540540540540542,0.8875524991524695,0.7805737966866739,0.9507042311107137,0.27451851122705684,0.450721797381183,0.2956873796289853,0.23749131465195172,0.24254274252489738,0.43859526837631935,0.41616508309223027,0.4113527884747018,0.41925885403030305,0.5469055261594672,0.464766420136252,0.5034540194556786,9.282662517087844e-07,0.23184272469819758,1.0759223787610084e-07,0.23560619049360523,4.190510603897949e-07,0.2771533362213254
7,7,3,0.25,0.32757950484816567,0.030033540577745748,0.25,0.4960144363845134,0.024570915486626856,5.1502431355052635e-08,6.686327811885626e-08,4.7763097860341775e-05,0.7577983963539088,0.6619810824333018,7.944616453671013e-05,0.9975090111231456,0.7333333333333333,0.07547169811320754,0.2962406015037594,0.3965517241379311,0.27450980392156865,0.10216346153846154,0.2421103525791999,0.47387343285576194,0.45513995929109186,0.44733730787298315,0.24282316301809873,0.48011124698207996,0.3926887676045769,0.39634501266693967,0.2635778333603925,0.5341527686594281,0.4942810868032282,0.4844951908591613,0.27696574832747706,0.5521330702143024,0.412922724698416,0.48086452570449245,0.8566912003741098,0.17692307692307707,4.259004567991259e-06,0.244047619047619,0.583783783783784,0.8168801849501681,0.6486728285664323,0.8515363549899577,0.3121994592833045,0.4206985050360894,0.6662108526768644,0.5020631483941289,0.4984095778563842,0.6259917165392923,0.4773382553184974,0.5812870955834032,0.5008227458109383,0.26950189963402327,0.38505721886366373,0.4364196481039828,1.2027908721934482e-06,0.515505290740195,1.8760008907555644e-07,0.5271695242707788,5.699327503007589e-07,0.5615997291864374
7,7,4,0.25,0.4741723848285354,0.15499254075664,0.25,0.31176512465313877,0.02457094182645374,3.259394015409378e-08,8.017454968679797e-08,9.699967006933719e-05,0.8651299595072341,0.7062223009489947,0.0008451935545447517,0.9992504747245723,0.5666666666666667,0.13207547169811323,0.14853801169590644,0.31034482758620696,0.17647058823529416,0.12674825174825172,0.4299346951335296,0.41007137004925465,0.5021202741686147,0.40751074424107053,0.41980025017992606,0.39003567286394386,0.5043255409934031,0.3893563275726486,0.43136310050663396,0.5293724049579205,0.6050560773149227,0.5375884939204516,0.4300956569579555,0.5153104226404949,0.5590861483715892,0.5465312457278158,0.49759982936790514,0.18717948717948724,3.646544355191402e-06,0.2291666666666666,0.4054054054054055,0.741291430831267,0.616038595300664,0.7676307707420496,0.446792644760305,0.6846813443654274,0.4740035155237553,0.36454720784098504,0.3823393260516421,0.6191792796900245,0.5355924250972026,0.515806180204399,0.5212754797142135,0.4358561125826468,0.2936745783044772,0.33835802938496884,9.290394074287789e-07,0.3634484931812192,1.1780441896288622e-07,0.34614114789815864,2.561235215972112e-07,0.4230043372895173
7,7,5,0.25,0.3285545843909332,0.03753199781803465,0.25,0.7670421442722533,0.0245709440271606,3.447646712976521e-09,1.237111204169121e-07,0.001512733708132855,0.9093968020078161,0.9308737483270183,1.570222338785645e-05,0.9994316010756379,0.7333333333333333,0.18867924528301888,0.1398496240601504,0.18965517241379312,0.17647058823529416,0.07167832167832165,0.272951730531745,0.48833898845360546,0.404447457792728,0.47300900437773047,0.27449550053589433,0.48945939851825865,0.3113382060631493,0.44176703029151243,0.3004347682069977,0.5594639672400391,0.46855512058821,0.5319525581786902,0.31314003455425093,0.5704274472082564,0.3630724020657182,0.5454196217984701,0.5927286987134441,0.18205128205128207,6.4303194464138845e-06,0.26190476190476175,0.19729729729729728,0.7770191466030907,0.6004934164845834,0.8254114534815595,0.4642397919802099,0.6983941818169643,0.5818237099719168,0.5490278334508221,0.5665012160814857,0.406916964036768,0.6351805141316973,0.3292679762922791,0.5702492612845801,0.3161993932589626,0.3027700639611901,0.3258417488201588,3.44815332645776e-06,0.5479130768786935,3.868120830552479e-07,0.5151188993178784,6.031201274648185e-07,0.5311575282142855
7,7,6,0.25,0.4817027822265597,0.1577520776591188,0.25,0.5704541686183009,0.024570988444094527,1.2215516354654352e-07,9.854310193135196e-08,2.6834619012343615e-05,0.8389825728207366,0.8243653462497555,3.017022176058088e-05,0.998715421139781,0.7,0.28301886792452835,0.08925254312251216,0.5344827586206897,0.3137254901960785,0.125,0.31483101045911976,0.337705858378627,0.3486374767582375,0.5040798039466774,0.31696370658671846,0.359630819776036,0.318733686700135,0.5007992109885326,0.3342497337310243,0.42688339377404044,0.4203010575056218,0.5630046088714067,0.34674928239728164,0.4600305204571874,0.37285959678010855,0.6010548295934104,0.8183291183223385,0.17948717948717952,5.656897774802991e-06,0.25,0.22702702702702715,0.7994665707670083,0.5728878207483734,0.8418554114389869,0.4897441603782542,0.6581935284174993,0.3805775633514985,0.4482378352996148,0.48625476536549606,0.39965939182530685,0.7292845211046575,0.34586345065082785,0.6648707382049581,0.2789029749657286,0.6283971205109762,0.6800481959225462,1.3733907998373237e-06,0.37603453907366413,2.591151228554735e-07,0.4619552930182753,5.328123272029154e-07,0.49397694537711473
7,7,7,0.25,0.40636177878361013,0.09006136822013028,0.25,0.5272946806286389,0.024570936804364295,2.4815342509107714e-08,4.952161636966334e-08,7.752402750493184e-05,0.8159212785996769,0.8091573952603521,3.5852080839379124e-05,0.997125242418582,0.8999999999999999,0.18867924528301888,0.1724310776942356,0.3448275862068966,0.13725490196078435,0.1826923076923077,0.1928364938965557,0.21694716511704443,0.41681839011758753,0.34952820061723117,0.19246291787786413,0.2332181701442556,0.4149531006301077,0.34191837703466155,0.24012862946352032,0.32003019069163635,0.48341684112736066,0.4229798782071998,0.25072378522271843,0.3486104115286284,0.45343202189839954,0.45596180712768586,0.6481233817187038,0.16153846153846152,2.9622151647698807e-06,0.2291666666666666,0.464864864864865,0.7444203408219949,0.6156790332746138,0.8471604078625365,0.41217225276470626,0.5880676846760291,0.49836012101381333,0.46221928369783094,0.4596687785501703,0.6207703397367411,0.5276687226072471,0.5519243101432022,0.5075580301711593,0.36790915376905486,0.40740029619007634,0.42114036673419364,6.971450107723551e-07,0.40126084779896687,2.1876123782224558e-07,0.39914269768984856,5.293110595120779e-07,0.4961931591656395
7,7,8,0.25,0.4315583660689828,0.12017103775073987,0.5,0.5049975780926188,0.02457093650900495,1.4912075635073833e-07,6.11405052650699e-08,1.0052639469103852e-05,0.6654050849156136,0.7136765972263804,0.00016767129038206747,0.9963391890087392,0.6,0.15094339622641512,0.1398496240601504,0.3620689655172414,0.21568627450980396,0.12130177514792898,0.07625180001098124,0.34275092078726943,0.3095836731022857,0.3325974466836498,0.07921140241184112,0.39768791615657756,0.3021310548041451,0.3428144468110391,0.15450074767051258,0.43604020354514433,0.3914414072793537,0.414138204944923,0.1800521206764087,0.5028481690867437,0.37604913110615806,0.47767561943316034,0.7948790189182491,0.1641025641025642,4.151710304123163e-06,0.25595238095238104,0.49459459459459465,0.7570725478700187,0.5610283988901608,0.8857399261810392,0.4809204371131208,0.58904347831215,0.48681518568138327,0.3651934884713859,0.37886032045861384,0.5359778310600987,0.7666960191577171,0.4012279476243411,0.7088618400868072,0.4553732790094207,0.25543246939341224,0.29959308241782845,1.080990152143764e-06,0.4071694053350523,1.779167236414549e-07,0.3266910672278026,5.411042256577474e-07,0.44594508771510327
7,7,9,0.25,0.5272592667554772,0.21916209331152084,0.25,0.5208897982194256,0.024571010206166623,6.922310712178787e-08,1.0575304128248845e-07,5.738711538947132e-05,0.8974200431222196,0.7775500852884065,4.763808444068464e-05,0.9990838150218182,0.4666666666666667,0.11320754716981134,0.1398496240601504,0.27586206896551724,0.15686274509803924,0.12596153846153846,0.1260892038126311,0.14730371554149893,0.2675410054393214,0.33969885802175287,0.12842219650475595,0.15999926056457453,0.24450138224780582,0.3252096209738513,0.232605931299105,0.33198701315002904,0.4231831089160709,0.48570991872982217,0.24696024230706431,0.3583355595838288,0.38027532015879656,0.5115448276152624,0.6789344402634372,0.19487179487179485,3.462237947634258e-06,0.22321428571428562,0.5540540540540542,0.8815139388854729,0.6266806458983969,0.9110634193678733,0.5875839174929516,0.6795726656871504,0.3619835747266098,0.1492064524184229,0.15421212610828827,0.49268479281237376,0.30413934470097703,0.39319186354710645,0.2943392667991117,0.5167718519020545,0.4051905162032595,0.4252185226300119,1.171188014365311e-06,0.18641614719502084,1.3469581082059242e-07,0.274661835023963,2.844464085786177e-07,0.34521952591760036
