fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
8,7,5,0.25,0.7600753210695894,0.35456330295924454,0.0,0.9476881234075273,0.42225502212742505,1.3201496751495252e-06,2.7057102660308574e-05,0.008926120448413781,0.0,0.0006814811784608305,0.0,0.0,0.0,0.4935571264542067,0.0,0.0,0.0,0.4512477330755833,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.47072380513036066,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.4398948847334089,0.7499999999999999,0.5118483412322274,1.5819725307315194e-05,0.5800415800415801,0.8,0.7583501216196267,0.5361428591636406,0.7471803642571998,0.6043499056158113,0.6214017010889581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5426275271565352e-05,0.11175732584096654
8,7,6,0.25,0.7377479962969626,0.4616894588415629,0.0,0.7731735964819677,0.4222643768051367,8.421381613462506e-06,8.961008830410598e-06,0.0003474746164859474,0.0,0.004179291308016449,0.0,0.0,0.0,0.3323046314869952,0.0,0.0,0.0,0.27038670057959585,0.0,0.0,0.0,0.2978493929450088,0.0,0.0,0.0,0.2155807480316464,0.7499999999999999,0.46208530805687226,9.291954917403417e-06,0.5467775467775466,0.6,0.5515140217646783,0.8514703680258005,0.9718889963884365,0.13846805111678842,0.6254937161548856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.561455076754407e-06,1.0
8,7,7,0.25,0.7275920421621271,0.4107614584422937,0.0,0.9231681529653737,0.4222528521337386,5.187680723790022e-06,4.781633566375507e-06,0.00028464629050073436,0.0,0.002566561570603825,0.0,0.0,0.0,0.24242462507096862,0.0,0.0,0.0,0.2129807517542171,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.21907558714458014,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.18092095210327486,0.7499999999999999,0.4360189573459716,2.189467254256197e-06,0.5135135135135136,0.4,0.31034187240320665,0.7074024602219513,0.2806674551440888,0.36195562489151456,0.3846771354960481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878468786671794e-06,0.44952638900035513
8,7,8,0.25,0.9523855950415494,0.8942707528977858,1.0,0.9788566499237397,0.4222455123917836,5.766779170394905e-06,2.4275591167658602e-05,0.0017361459902826269,0.0,0.00013219383088310075,0.0,0.0,0.0,0.10186345573705317,0.0,0.0,0.0,0.10516711038072915,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.06850237063144055,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.08840657808454017,0.5565735963827291,0.4857819905213272,7.7784015627392e-06,0.5426195426195426,0.4,0.6723747528155838,0.7635419655447775,0.869933361544732,0.3598344446203447,0.5882893040109967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3111944010184357e-05,0.7845911264380261
8,7,9,0.25,0.8922365945357691,0.7802485698637798,1.0,0.6945345246579518,0.4222573385427158,4.083182442541009e-06,8.994059462073275e-06,0.000850181431265501,0.0,0.00011433342341503935,0.0,0.0,0.0,0.1661884775332259,0.0,0.0,0.0,0.155138020848622,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.13641473492532247,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.1251047205431119,0.7499999999999999,0.4739336492890997,3.92402812708422e-06,0.5446985446985446,0.4,0.6925297906449155,0.5945361502846112,0.7568848534809438,0.4221215383929859,0.7344174168257125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1780373822964514e-05,0.5258141313715949
8,7,10,0.25,0.9533733312688434,0.8903085336398997,1.0,0.9294583043035779,0.42225255275183315,1.4029061071749545e-05,1.0409437087534208e-05,0.00020526997823998896,0.0,4.871803463766239e-05,0.0,0.0,0.0,0.22144207916552766,0.0,0.0,0.0,0.20839134246512597,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.2069045555847449,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.19564556660205928,0.5565735963827291,0.46445497630331756,5.056412048393555e-06,0.49896049896049893,0.8,0.7789590768229462,1.0,1.0,0.0,0.5731828047045768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.329498055204524e-06,0.4884050971452467
8,7,11,0.25,0.6225101092965792,0.10328894733845151,1.0,0.9749853070220138,0.42225355791366787,2.1830812465989918e-05,1.79430912636919e-05,0.00024054957499746328,0.0,7.793522165023149e-05,0.0,0.0,0.0,0.2009025098425627,0.0,0.0,0.0,0.17733573164922273,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.20304732621983754,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.17050771945500062,0.5565735963827291,0.4691943127962087,2.3734232991843097e-05,0.5904365904365905,0.20000000000000004,0.9211699506491324,0.8401796539302984,0.951617036916171,0.445263939325043,0.5287177189301943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330525445503005e-05,0.09360087786182358
8,7,12,0.25,0.701148023001943,0.2772501920857356,0.0,0.8915187322396481,0.4222506997734405,8.227390820622593e-06,1.1489241028930814e-05,0.0004942154580060096,0.0,0.00037831695381932166,0.0,0.0,0.0,0.6168109176625799,0.0,0.0,0.0,0.5767750200892398,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.5942779889850189,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.5700433530315541,0.5565735963827291,0.44075829383886256,9.291954917403417e-06,0.5072765072765071,0.6,0.4674406813611163,0.6565869148602226,0.7165792456912052,0.4100628867650933,0.6390803735399683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044680343120717e-06,0.5159658503644877
8,7,13,0.25,0.8834138920842738,0.736388173823421,1.0,0.9039105091625363,0.42226727425633886,7.111235036506676e-06,2.0842777384973364e-05,0.0011716683891596362,0.0,6.846985910910583e-05,0.0,0.0,0.0,0.3674424683600649,0.0,0.0,0.0,0.3427274066739977,0.399315045742088,0.399315045742088,0.399315045742088,0.34505669430057373,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.32631920234033784,0.5565735963827293,0.4905213270142181,1.5819725307315194e-05,0.582120582120582,0.6,0.49284089507431184,0.7493170389045489,0.9029171862216845,0.25059856171119804,0.6595857046742083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5046289121092723e-05,0.5500209404288361
8,7,14,0.25,0.7032054809470818,0.44889364737606735,0.0,0.9608445647021954,0.42225352392531845,1.1876694987261567e-05,6.651958641167765e-06,0.00012496524981959193,0.0,0.003923437807654479,0.0,0.0,0.0,0.18327900594865082,0.0,0.0,0.0,0.163529923736491,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.18032175920608812,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.15238956425690825,0.5565735963827291,0.45260663507109006,5.737966905647456e-06,0.5571725571725571,0.4,0.46997802762090435,0.4817275148443314,0.4790751956032995,0.5830773009727588,0.7370606310694361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626324447701378e-06,0.21076155547711206
8,7,15,0.25,0.7066702044466083,0.2671580904375216,0.0,0.7199009764806331,0.4222591754194606,1.6118248855662798e-06,8.727318302559526e-06,0.002268218151282583,0.0,0.0001258862120176337,0.0,0.0,0.0,0.5070423313654534,0.0,0.0,0.0,0.45067344058515524,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.4843506861485395,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.44063072836986344,0.7499999999999999,0.47630331753554506,1.7075426532649297e-05,0.5571725571725571,0.6,0.5239522481235357,0.6050153939435421,0.7323593140606489,0.43768079957725503,0.37261706965352326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405745915445726e-06,0.32105182130366305
8,7,16,0.25,0.7168799996925161,0.29813582388867693,0.0,0.8596725343017781,0.42225341838705505,7.104377750657681e-08,4.419545867736502e-06,0.02734260304486816,0.0,5.79367407126907e-05,0.0,0.0,0.0,0.2649588180592265,0.0,0.0,0.0,0.2600642456613623,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.24105082758852733,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.24553312158087204,0.5565735963827293,0.43127962085308064,1.132531806542339e-06,0.5051975051975052,0.6,0.8455599250964636,0.9179621120594015,0.9785047548723749,0.20464840536923057,0.6850034785407356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.397186585429158e-06,0.7609877121917483
8,7,17,0.25,0.6981600929497112,0.35605734285986157,0.0,0.9498177127068388,0.4222619172658768,1.5843139146358697e-07,8.493252621043114e-06,0.023545237598396433,0.0,3.6227753967463845e-05,0.0,0.0,0.0,0.2226674840201477,0.0,0.0,0.0,0.20188374568111705,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.1924728282471097,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.167675233291234,0.5565735963827293,0.42654028436018976,1.352906082359808e-06,0.4698544698544698,0.6,0.527938263380426,0.7599413205171288,0.3447282604639384,0.3909086492010212,0.5878246458561367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.845088922140269e-06,0.7027868645801991
8,7,18,0.25,0.559569485961085,0.06768907738211183,1.0,0.9536585958823266,0.4222494345588349,2.1547323872848088e-05,1.3795942082697898e-05,0.00016035368445697852,0.0,9.663388646504001e-05,0.0,0.0,0.0,0.4106684890456608,0.0,0.0,0.0,0.3921520008581777,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3904510589308324,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.38052419191735276,0.7499999999999999,0.4549763033175356,1.1669888677661219e-05,0.5758835758835759,0.4,0.9375296386587038,0.7048701046001944,0.6621931375071627,0.5493231659624197,0.34155419500711237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.096530185924835e-06,0.4954273391003037
8,7,19,0.25,0.6407548273201271,0.1529053008588529,0.0,0.9823981604534765,0.4222576432040913,5.80925653246731e-06,8.150971034585615e-06,0.0004971569242831796,0.0,8.525302906567435e-05,0.0,0.0,0.0,0.2856729484936954,0.0,0.0,0.0,0.2629473113767129,1.0,1.0,1.0,0.2842872436382986,1.0,1.0,1.0,0.262268156203995,0.6131471927654585,0.443127962085308,1.6231158781855642e-05,0.5384615384615384,0.6,0.9867042947360996,0.7726147047677383,0.8863922492169234,0.5106869401665388,0.4195002667281905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490186731163872e-06,0.0
9,6,0,0.25,0.8784183453324754,0.6767778629412449,1.0,0.8228118716206114,0.42225205298306406,3.711059857463157e-06,4.013826271628165e-06,0.0003552357660383994,0.0,0.0004138739407346694,0.0,0.0,0.0,0.17380091555181248,0.0,0.0,0.0,0.16343998025121476,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.14365210198452016,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.13460697295144874,0.5565735963827291,0.4478672985781991,1.3872002719335716e-06,0.4158004158004158,0.6,0.8781156350416692,0.9013697322952261,0.9780336288093733,0.28636224011172934,0.7530843610243626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.317154443524413e-06,0.637275428019846
9,6,1,0.25,0.9294814305772032,0.8340303365324399,1.0,0.34561744879534506,0.4222543064212406,4.1473318130883997e-07,5.673350457396263e-06,0.005917341505849518,0.0,5.4098306156317016e-05,0.0,0.0,0.0,0.16491975391527247,0.0,0.0,0.0,0.15833833492353794,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.157692675745919,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.15432310438800922,0.5565735963827293,0.47630331753554506,1.3186118927860444e-06,0.5031185031185031,0.6,0.865554873856607,0.6255561259621789,0.8696353962314021,0.6232879025699881,0.7139669918117832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.761388485118008e-06,0.26987525421194203
9,6,2,0.25,0.8840591163426554,0.7013928201080813,1.0,0.9833567849996608,0.42225908955688213,1.8787118380404175e-05,1.6844258042064983e-05,0.00027351618166633217,0.0,0.000918918782726937,0.0,0.0,0.0,0.09461334843216983,0.0,0.0,0.0,0.090666895029268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.07669083579882063,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.07517449519600461,0.8065735963827291,0.4739336492890997,1.4232782812409818e-06,0.5426195426195426,0.4,0.7816095563624663,0.9435911729143989,0.9964498756446599,0.08905423766659323,0.5351200406162673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575050562002794e-05,0.500596273194196
9,6,3,0.25,0.9488659263314841,0.8891452462545852,1.0,0.5271136085720778,0.42226167450960145,9.001677996494495e-06,7.566876859139982e-06,0.0002488155070150035,0.0,0.00011255366077876153,0.0,0.0,0.0,0.11664373392281434,0.0,0.0,0.0,0.12212352294258838,0.463536945169551,0.463536945169551,0.463536945169551,0.09286105335156192,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.11658035110705794,0.5565735963827291,0.4691943127962087,3.284847857440045e-06,0.5218295218295217,0.4,0.6594438074523392,0.8825752023985522,0.9647171620453138,0.15989655009386503,0.6227618849330816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0067934550931744e-05,0.4728754574263423
9,6,4,0.25,0.6269191189231598,0.2840840119212096,0.0,0.909698138800073,0.4222500195552365,1.053098503374958e-06,2.5500461955004606e-06,0.0009469089008389679,0.0,0.0009926913499352648,0.0,0.0,0.0,0.3819678198000248,0.0,0.0,0.0,0.34496195008592,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.35593689907274123,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3220501912832562,0.9999999999999999,0.36966824644549773,3.1224333145013053e-06,0.501039501039501,0.6,0.7468303128174575,0.801392413347148,0.8690290164149425,0.315920801105456,0.2817045063319873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625609121385311e-06,0.8555241319910412
9,6,5,0.25,0.4819439344315154,0.19780414169329574,0.0,0.539703505770651,0.42225155927771685,1.490612207147015e-06,1.1280498711055786e-06,0.00021192346755650294,0.0,8.840247626357241e-06,0.0,0.0,0.0,0.056435687877640264,0.0,0.0,0.0,0.04818082474912977,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.06789508501146818,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.04567379404965327,0.5565735963827291,0.3886255924170616,3.370279142806902e-06,0.48856548856548854,0.8,0.7334316515062059,0.9083822955926655,0.9826125056321343,0.14805585132252375,0.33544609554203897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38325901082934e-06,0.11175732584096654
9,6,6,0.25,0.7465125368773033,0.3773577121970573,0.0,0.7313797990806541,0.42225632032783406,8.835622682981934e-07,4.638610199796495e-06,0.002195629048989577,0.0,0.0003915893160266716,0.0,0.0,0.0,0.3292224214050752,0.0,0.0,0.0,0.26777317535150164,0.0,0.0,0.0,0.29441740597418153,0.0,0.0,0.0,0.2122220956335437,0.5565735963827293,0.4336492890995261,3.92402812708422e-06,0.5155925155925155,0.6,0.7894288454752028,0.9276587686107778,0.9330877265382777,0.14531508388015138,0.5202425158273313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989590375064879e-06,1.0
9,6,7,0.25,0.9364441361209592,0.8593936290461848,1.0,0.9296821028689385,0.4222455667017045,4.729558951523872e-06,1.2545224429942556e-05,0.0010487538808997055,0.0,0.00014363284882586608,0.0,0.0,0.0,0.5102122688725267,0.0,0.0,0.0,0.4546903004759838,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.49087994522280903,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.4469174045473122,0.4999999999999999,0.4668246445497632,4.568759804330054e-06,0.532224532224532,0.4,0.16622527056194525,0.649881426737783,0.3430691936032629,0.4057233090174214,0.6079699264401379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94989005598195e-06,0.44952638900035513
9,6,8,0.25,0.708202124939391,0.23268838077377502,1.0,0.9711623972327805,0.42223969943441647,5.76302640787478e-06,1.0839931809394324e-05,0.0007081146632740387,0.0,0.00012206437923974322,0.0,0.0,0.0,0.17460252288022665,0.0,0.0,0.0,0.1776386182552378,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.1439433144825234,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.16223550259222708,0.3065735963827292,0.45023696682464476,7.586105986682068e-06,0.5841995841995842,0.20000000000000004,0.7383126996183582,0.8410309326554475,0.9385015523803345,0.2715812584836845,0.40597136881554485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.534861083640706e-06,0.7845911264380261
9,6,9,0.25,0.9570556851225807,0.8969608254560938,1.0,0.8518092995389386,0.4222541303848898,1.5925832923062708e-06,8.642898007685856e-06,0.0022736985417701502,0.0,4.401568911024641e-06,0.0,0.0,0.0,0.3222414354012292,0.0,0.0,0.0,0.3023879362823017,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.2976252648430251,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.28287050972295436,0.3065735963827292,0.4715639810426541,3.824560213882131e-06,0.5197505197505198,0.0,0.7966183316930704,0.7235448834929059,0.793267370676748,0.3775693276577806,0.6163562607338777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2602386508403332e-05,0.5258141313715949
9,6,10,0.25,0.9606420852438138,0.9047653137625875,1.0,0.8705054782992511,0.4222449013128785,9.78580811440067e-08,1.2404356527710373e-05,0.05583819182717215,0.0,0.00039372866470227053,0.0,0.0,0.0,0.22144207916552766,0.0,0.0,0.0,0.20839134246512597,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.2069045555847449,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.19564556660205928,0.5565735963827291,0.4668246445497632,4.452949001363759e-06,0.5072765072765071,0.6,0.8141618416326422,0.946362909295396,0.9914585888879678,0.13391733448048854,0.4982790576652518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2535625600217356e-05,0.4884050971452467
9,6,11,0.25,0.8694665769236102,0.6665734059682771,1.0,0.9857886992602682,0.42224895731110623,1.0402064067370861e-06,3.2078422998314965e-06,0.0012393371812389816,0.0,6.717360891027972e-05,0.0,0.0,0.0,0.2009025098425627,0.0,0.0,0.0,0.17733573164922273,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.20304732621983754,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.17050771945500062,0.4999999999999999,0.3815165876777253,1.7433253403647668e-06,0.49688149688149674,0.20000000000000004,0.9211699506491324,0.8401796539302984,0.951617036916171,0.445263939325043,0.6972757545883583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853749015660916e-06,0.09360087786182358
9,6,12,0.25,0.5486039027978165,0.051352365406978295,1.0,0.8627430041398623,0.4222514204064796,1.8999866746439095e-06,2.2706654947173693e-06,0.00040540320952103673,0.0,4.832866918247665e-05,0.0,0.0,0.0,0.2178723605843607,0.0,0.0,0.0,0.202320994898608,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2014706308837708,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.18562948826646308,0.7499999999999999,0.3886255924170616,3.0452412072869466e-06,0.5051975051975052,0.8,0.7813083097529845,0.9768636871567473,0.9977100460803268,0.04888337779358732,0.4513503216850455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6009837644190362e-06,0.5159658503644877
9,6,13,0.25,0.6554171659340693,0.17917230228141312,0.0,0.8554444770965619,0.4222533554089456,3.426458168624684e-07,1.1540788713301404e-06,0.0013652534109895563,0.0,0.0006736276454957483,0.0,0.0,0.0,0.37857727340474784,0.0,0.0,0.0,0.35317920308848005,0.399315045742088,0.399315045742088,0.399315045742088,0.35646970833127845,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.33748834350248114,0.5565735963827291,0.36966824644549773,2.246410309399496e-06,0.5114345114345114,0.4,0.8611525453223687,0.7722115635577258,0.7898025681213804,0.2918853380376115,0.41427996311062154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672196357686981e-06,0.5500209404288361
9,6,14,0.25,0.8171809307223843,0.5561246110681705,1.0,0.8623212506824584,0.42225377685081517,4.894492699788833e-06,3.498313781941047e-06,0.00019327008552981028,0.0,0.0029616155943101635,0.0,0.0,0.0,0.36548372981338595,0.0,0.0,0.0,0.33050827997768356,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.35118581523560644,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.3196026033538393,0.36314719276545837,0.43838862559241726,5.056412048393555e-06,0.5239085239085239,0.6,0.5656436743579466,0.5616544016639953,0.6055527010512214,0.5137224582427268,0.6200428657233124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390877164651227e-06,0.21076155547711206
9,6,15,0.25,0.8549279441104087,0.6453919265376669,1.0,0.9792254888653553,0.42224889463002896,1.7873239692298255e-06,4.076308308942309e-06,0.0008846694959666443,0.0,0.0005931990241299762,0.0,0.0,0.0,0.18713801762148785,0.0,0.0,0.0,0.1625299915695907,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.18159388744900812,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.14434322592955795,0.056573596382729296,0.4052132701421802,1.880494546525222e-06,0.39293139293139284,0.0,0.697624505421643,0.8318269321861358,0.8882023829797495,0.28153675608522366,0.3690696865892811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4695352471157695e-06,0.32105182130366305
9,6,16,0.25,0.9112395236581337,0.7693239404465353,1.0,0.988974212428378,0.42224568081330244,2.2931050353740136e-06,1.2713171525632629e-05,0.0023253643244336934,0.0,0.00012872462015450605,0.0,0.0,0.0,0.3042178792447098,0.0,0.0,0.0,0.2983649560235357,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.2810804535828658,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2847073959833859,0.5565735963827291,0.4289099526066351,5.596114351203962e-06,0.5114345114345114,0.6,0.849325861709143,0.8743883985441601,0.9751647319207433,0.21582097143750706,0.8096744069900699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2806075832426727e-05,0.7609877121917483
