fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
7,6,18,2,0.3329364380256363,0.03022226340738946,0.25,0.0030490823054230114,0.4443709402164673,1.1960857868617834e-06,5.328243268182981e-09,2.1606701902932088e-07,0.06883280705277955,0.7972955167197455,0.620964151467172,0.008108115405415858,0.9967694565722955,0.3867758923346991,0.26578204408820283,0.458059279506592,0.5676767686979189,0.5747719190339362,0.23251086384071734,0.4242127077043705,0.4948775998649828,0.5256702113204388,0.2662042098053184,0.45841819287815033,0.5680212102544795,0.5750713926944702,0.23409258783128067,0.42545996514863194,0.49631031490394406,0.5270016071729262,0.2507836990595611,0.5395265960769335,0.19772727272727275,1.7699375576752197e-06,0.22051282051282048,0.5531914893617018,0.5350660509075285,0.9372514447040542,0.9272120891178259,1.0798244853640897,0.09038044362320097,0.674631372357373,0.09896411394746579
7,6,19,2,0.334102448765222,0.02845428065544226,0.25,0.002752093769180508,0.4728505918539146,1.1965286676176406e-06,3.357644957617689e-08,2.2609612866744733e-07,0.010276317568348273,0.8198013216484595,0.6751382800154314,0.0013232025339403198,0.9973003242099324,0.37419543592744287,0.3859738979764863,0.3963084366203371,0.5628295394909832,0.4739489736579676,0.5310756036670425,0.4428269423511054,0.6114705016432902,0.48389708763246464,0.3859918811213887,0.3963357328703189,0.5628517495552959,0.4739753602823737,0.5313941929102487,0.4442955397267743,0.6126228814663016,0.4858108659821518,0.45611285266457724,0.5910027152473898,0.19318181818181823,1.9433731706351106e-06,0.22051282051282048,0.46808510638297873,0.48440017183975925,0.7288798394907755,0.7606062765983292,0.8391493337646231,0.2811296526986382,0.6134909126839997,0.291836231347885
7,7,0,2,0.2941392662641644,0.016880443692333075,0.0,0.0029302868909260107,0.3657699987359353,1.018255130275492e-06,2.7175948029522388e-08,1.3316448126142847e-07,0.0071016057044733325,0.8673091523591553,0.5370966641928024,0.0005849035976529205,0.9963670320159453,0.3551784669397309,0.39989800454338065,0.19568619677213184,0.23007817760592175,0.33741245409998255,0.440397890326008,0.10418560964533008,0.20081927970911106,0.3170216897203013,0.39989800454338065,0.19568619677213184,0.23007817760592153,0.33741245409998233,0.440397890326008,0.10418560964532997,0.20081927970911095,0.3170216897203012,0.6003134796238241,0.4407996471502016,0.17727272727272725,2.1335590721752655e-06,0.22051282051282048,0.5319148936170213,0.49774460315755586,0.5417297796342612,0.6616969719456014,0.5833215147120118,0.38730234282381115,0.5501845628902342,0.17172277716117884
7,7,1,2,0.3035015688598308,0.024437588097587865,0.25,0.0028906884194270094,0.30718188399684015,9.908576731097134e-07,1.9676244753667674e-08,1.187301543822938e-07,0.009071564343863756,0.8086320483325322,0.5117537747790779,0.0008175505825464689,0.9963134991982382,0.37916910473961396,0.6818475377695526,0.35088680317412824,0.36113101953134086,0.41170616616339206,0.5094027763253215,0.23960363510312277,0.2845796679195973,0.3889616718270803,0.6817578009374397,0.35163186896906723,0.3620308348949709,0.4124590772464049,0.509849183345323,0.2422496175405806,0.28760906182455537,0.3914425570903235,0.5313479623824451,0.6987484021354629,0.18409090909090903,1.5027728909809319e-06,0.2230769230769231,0.2765957446808509,0.47333798732681753,0.4824447736836953,0.7236098127630077,0.9022151856067834,0.1377318612081,0.4826173235762763,0.1852879516586508
7,7,2,2,0.2855042715643264,0.014027229971052373,0.0,0.0030688815411725086,0.3408641914640591,9.715195768757933e-07,1.4322930147018668e-08,1.2018469858177283e-07,0.013160528140081205,0.7991466767751814,0.5017005389793012,0.003958782208752667,0.9958247146891401,0.4125219426565243,0.27321686297010106,0.3906911849601957,0.6011993047176198,0.4465705380094849,0.3155037375346061,0.4196101621827054,0.5724814910497578,0.3915017382218031,0.2731161061276123,0.3905848009854372,0.6011248195601154,0.4464615267121445,0.3162494040947278,0.4203899570875712,0.5731502582234722,0.3926880731775245,0.4780564263322882,0.538863429375859,0.17045454545454541,1.9898239460957154e-06,0.21282051282051273,0.4042553191489362,0.5486252819246054,0.7752695403860216,0.985151761005941,0.8902729994480972,-0.055669181242381516,0.47116860297185437,0.17375755333579962
7,7,3,2,0.3440241342329222,0.04482406209289484,0.5,0.003346070841665511,0.448180790145711,9.284071701898934e-07,3.188603444658382e-09,1.5099516248617292e-07,0.0805543127508759,0.7894199028512735,0.533382835017695,0.00088636609142056,0.996664959141748,0.4037448800468111,0.45850616915346765,0.546065551150202,0.5512865728534402,0.4412201735266259,0.5875444901554079,0.4585933752138357,0.5261780664306004,0.4294963492516426,0.45877221053939654,0.5464083726066412,0.5517706689283409,0.4418245470841299,0.5875452835058851,0.45930912057673245,0.5270240935537709,0.4306473036044029,0.4655172413793105,0.5611949337870072,0.16590909090909084,2.0362747215563206e-06,0.2307692307692307,0.3191489361702129,0.49272366018687563,0.6370893667622709,0.8872211109892731,0.8492339173004161,0.0745544508510787,0.6027724387077483,0.39776791219632507
7,7,4,2,0.28548387190697755,0.020566828220307365,0.25,0.0033559704595402633,0.3745239099834326,9.816960183336433e-07,5.272373345132753e-09,1.2338341954295675e-07,0.03916531135835426,0.8021171121084402,0.5550565914575372,0.0016264701217417322,0.9951734482940833,0.44558221181977764,0.3480144848636394,0.26858739767471107,0.34989361438579514,0.3689927053222295,0.3293216715355703,0.23937415525642047,0.31630500760561375,0.29759600210841564,0.34792657335039695,0.2684322183198071,0.34973354300054493,0.36884843703167375,0.32833795761413664,0.2376045311485379,0.3144006910745407,0.2955899175759932,0.2836990595611284,0.624599257133581,0.17499999999999993,1.4675461189814233e-06,0.2256410256410256,0.46808510638297873,0.44697132424014585,0.7583360051350562,0.9236053877246659,0.9103487441924895,-0.010867543886225128,0.4626175650116784,0.3073745221358984
7,7,5,2,0.3298103903195666,0.03619779574552215,0.5,0.0030391826875482593,0.47186160817040973,9.984186194506795e-07,8.411756897919128e-10,1.8531530312952428e-07,0.37637167077927675,0.89023394039496,0.6163499161604908,0.000390080100438078,0.9969470674685412,0.39174956114686976,0.1478988411477866,0.1265421769033408,0.22758322609048887,0.2987346463256131,0.07388090636584593,-0.031339850961423776,0.15975400294584352,0.27368838659529926,0.14808925246457794,0.12679513035874346,0.22783462029209833,0.2989454808355214,0.07332698398687443,-0.03213282023208941,0.1590459314693229,0.27309445599951554,0.26645768025078365,0.5853642244643091,0.19090909090909086,1.274664150045133e-06,0.21282051282051273,0.5319148936170213,0.5101761357534098,0.8112508358457119,0.9039099092352316,0.8684340293534721,0.049031583339785634,0.6668659025444386,0.10056727093353063
7,7,6,2,0.3003516975519649,0.025863277215782292,0.25,0.003276773516542264,0.358746018474193,9.805937576173266e-07,1.2269914449524798e-08,1.1370709312452208e-07,0.014681401067466484,0.8257016712142977,0.5033952205968335,0.00045422025925096626,0.995166638213566,0.4069631363370392,0.2079727678608104,0.3703866554358871,0.40403029791904066,0.40445963922842054,0.2755573578251763,0.2975971706030872,0.4217220456863602,0.43339383859881675,0.20787517783569126,0.37029481002367537,0.4039238348806775,0.4043606163340832,0.2753385954789068,0.2973121825081129,0.4214453245883734,0.4331196667159703,0.6551724137931036,0.5958210766026393,0.17272727272727273,1.305341143129382e-06,0.21282051282051273,0.42553191489361697,0.4851519707872409,0.6170737245355532,0.8132640771016177,0.7063489703684741,0.14316048006281168,0.4598758380238921,0.20976692563817984
7,7,7,2,0.28920485573321963,0.015222365764920729,0.25,0.00310848001267151,0.4149373690672422,9.538967471815188e-07,1.8732470283293272e-08,1.2590556857736385e-07,0.010262693885819204,0.8194744000359405,0.57217197215588,0.002383296229488119,0.9964364895157701,0.3244587478057346,0.34963865551530515,0.4452018409809456,0.42289264267719395,0.370185930852335,0.30623986214578164,0.2837764617608013,0.3781394766269801,0.315629855569052,0.3494379400156688,0.4449712728936714,0.4225770536631136,0.36985549581589255,0.3061751412253667,0.2836797838231713,0.37803867018430964,0.31551283478234027,0.17554858934169282,0.6069378892251498,0.17045454545454541,1.53799966298044e-06,0.21025641025641023,0.36170212765957444,0.42095371066480514,0.6703261198356542,0.9301923440988107,0.8543321517500108,-0.09323857654834145,0.5044977879011869,0.2843137254901961
7,7,8,2,0.3002824988425212,0.021658135493878135,0.25,0.0023363098184410076,0.37765533402781926,1.0027488632156314e-06,4.7562027952053027e-08,1.158838594352157e-07,0.002826462648289792,0.8374117984587444,0.5477289887251199,0.001522861671402054,0.9964816030317313,0.30427150380339363,0.5590996978371933,0.42369034219865276,0.49041267675064115,0.2816807382817279,0.5488186027143183,0.4003363770011187,0.41243859609010736,0.21575281713138006,0.5591868056334941,0.4241058137101497,0.49086467788105675,0.28234556493264995,0.5487969698979404,0.40016771676477497,0.4122143413455496,0.2154150025239866,0.2836990595611284,0.6729882192235217,0.16818181818181815,1.6890348784525612e-06,0.21282051282051273,0.5531914893617018,0.4611212544302439,0.7794215982588869,0.7562287443561742,0.8986667966507008,0.35138595221053226,0.5263674481621555,0.052287581699346386
7,7,9,2,0.28579625696838407,0.014986975623417498,0.0,0.0007325717227315027,0.34246413779694496,9.95428655738277e-07,1.3071459175534852e-08,1.2185474023399318e-07,0.014775265629571238,0.868107829183683,0.5035451045876546,0.0005651124708842236,0.9956721736301695,0.2036278525453481,0.5178121002386782,0.5155426542054823,0.45830543491871256,0.4226773712443457,0.5190328384689817,0.5417107686650552,0.5040081567907391,0.38505503636277805,0.5178329292570377,0.5155890894205717,0.4583801450393016,0.4227527719015275,0.5191303127684309,0.5419412977668223,0.5044512902794624,0.38567812263421675,0.09561128526645746,0.495377431315279,0.17272727272727273,2.084916896865793e-06,0.2076923076923077,0.34042553191489344,0.4998120502631296,0.8265220208918144,0.9375944144951474,0.8304500140635594,0.057764266182636526,0.6157904599363351,0.2093353064496239
7,7,10,2,0.3012378541487517,0.02054610093695257,0.0,0.00281149147642901,0.40957701318742956,9.736787580385041e-07,3.274267690037482e-08,1.3530063660387377e-07,0.005768778797853185,0.848937696170068,0.6546340192347029,0.03035415950804969,0.9967860031092697,0.37185488589818627,0.5517564317339767,0.4105123886914126,0.474778582976618,0.3157343969747539,0.6047217221566645,0.33606576302482727,0.43176382663461377,0.27651052594835335,0.5517834676456375,0.4106339323306114,0.4749112530699037,0.31591019146407096,0.6047233347979232,0.33603062684027507,0.43172710434978184,0.27645822687396227,0.42789968652037613,0.5398729699099736,0.17499999999999993,1.400266608312317e-06,0.21794871794871795,0.2765957446808509,0.46794114488239735,0.4607501315777812,0.8938684814301157,0.6101754056527092,-0.04932907265756592,0.5345604838467889,0.21735109137994818
7,7,11,2,0.27569272087265856,0.008703860387639012,0.0,0.002375908289940009,0.3821464997393826,9.9391158328511e-07,2.3508871286325755e-09,1.3131522256770903e-07,0.09518590142091597,0.8209024365881684,0.5362634895032687,0.0021644957086375156,0.9953902735766926,0.33382094792276185,0.4184265342200497,0.5297098456265926,0.5740697094825711,0.417002310248098,0.5383279150298155,0.3785318527364123,0.5112223114615893,0.4043502512744679,0.41806150903246675,0.5292999341320576,0.573569475961735,0.41628756959488394,0.5380381517465449,0.37662393837363034,0.5094336411068436,0.4018887996271491,0.3667711598746082,0.5943588478206796,0.17045454545454541,2.342112993295299e-06,0.21794871794871795,0.44680851063829774,0.48781011706583577,0.6482349745780936,0.8197093161891864,0.677141593058023,0.21505960604971674,0.42015250384614933,0.2124799605376741
7,7,12,2,0.2834584583773305,0.011864257389125825,0.0,0.00286098956580276,0.27808732718369106,9.969766782108797e-07,5.1792740700163525e-08,1.1982239653711884e-07,0.002612624087980102,0.8464782209442681,0.45982966132704417,0.0008328664153061752,0.9969568414144461,0.36658864833235816,0.46085535901353325,0.30360677393216706,0.48923668315006985,0.515021268306342,0.36522224062076375,0.295680858753697,0.39628189034909944,0.4995053881186977,0.46093290213833826,0.30381825318385897,0.48940792279892226,0.5151663126599976,0.3655382992723113,0.2962611738468437,0.39687885159458375,0.4999671899871063,0.5172413793103452,0.46922216439791553,0.18181818181818177,2.0362747215563206e-06,0.2256410256410256,0.12765957446808485,0.4647191493931908,0.734715676333462,0.9726395486139188,0.8999228743216919,-0.05239111425149057,0.48707388751161773,0.21809100998890124
7,7,13,2,0.26828736015656174,0.010734533533215017,0.25,0.002781792622804761,0.3197949564928674,9.703329342014897e-07,2.747661077265444e-08,1.056045795308653e-07,0.005270655179531476,0.7988539882091241,0.5157545998586253,0.0008832070694415078,0.9954214261247664,0.3894090111176123,0.2525450314761044,0.2969702947535914,0.4353884273159436,0.5259435166888156,0.22282919257706307,0.3117106182448067,0.3753809954617138,0.4855132664189936,0.25228949095551906,0.29665200102816053,0.4350980090309245,0.5257356476999892,0.22229682921287247,0.31113786905666296,0.3747372802121012,0.48501847090299044,0.2163009404388716,0.7280499596360706,0.17272727272727273,1.9433731706351106e-06,0.22051282051282048,0.46808510638297873,0.4899581140586404,0.7936095598988729,0.8697803830233299,0.8644935424149088,0.1523423854719428,0.4862016714274291,0.26310272536687623
7,7,14,2,0.28634314978142444,0.01686952078832237,0.0,0.003346070841665511,0.3740894477061663,9.653273950744985e-07,6.709767203386873e-08,1.1166132244691482e-07,0.0014854504756970123,0.77337162819004,0.5132316910700427,0.0031752422035348743,0.9953723259161754,0.40403744880046855,0.4365415593077504,0.39312222859860757,0.4149718938782172,0.36176298361739123,0.44011411902206415,0.38764331852301936,0.3701242107656222,0.33042773310680973,0.43667365508101946,0.39337690151079396,0.41527754242532644,0.3620830983720305,0.440816877078123,0.38915035858214225,0.372249036842226,0.33277965248593255,0.5689655172413794,0.5478991021753656,0.17499999999999993,1.9433731706351106e-06,0.21282051282051273,0.46808510638297873,0.47492213510901093,0.9317618550356631,1.0106310236944482,1.2343787327989038,-0.1192031870204886,0.4729889588744506,0.15902084104081876
7,7,15,2,0.3110864332957271,0.025539982697493774,0.25,0.0035044647276615097,0.5282710751013938,9.319135319521688e-07,1.6696253139987306e-08,1.501970146642006e-07,0.014205047954945768,0.833526828514798,0.666671533190766,0.0007180602312880999,0.9974621654094603,0.4397308367466355,0.19403356459140123,0.2997311003449973,0.2832699229094717,0.37959895323126336,0.22606986581873717,0.25563591658393525,0.2625621387196353,0.33376614429906937,0.1939442853098698,0.2996353339840249,0.28315098416546125,0.3795061759484019,0.2264031620280727,0.256049373923885,0.2630727050437506,0.3342185079805886,0.5485893416927898,0.5713757991467556,0.15909090909090912,1.2160742490591267e-06,0.2025641025641025,0.2765957446808509,0.505692192030931,0.8913431757791325,0.8032700072369332,0.642209682272879,0.38509807734073886,0.5440018294968803,0.21593291404612153
7,7,16,2,0.28217812839209677,0.01650538714076744,0.25,0.003276773516542264,0.42803238299498336,9.912186102484958e-07,4.016342550330992e-08,1.4385141261556308e-07,0.004812498161935179,0.8597082394238835,0.6158289169135436,0.005600400972110364,0.99650656075972,0.38999414862492676,0.30463208295754163,0.3431339230941084,0.36342730713120885,0.27893213793485483,0.4103641171892268,0.2685548016717709,0.25654651233018577,0.2616014932300974,0.3045614633317081,0.3430419180289481,0.3633187117614006,0.27881217034006767,0.41087158612902586,0.2698011680280332,0.25814843852866376,0.2632119359727655,0.5047021943573666,0.5561540515718129,0.16818181818181815,1.336018136213631e-06,0.19999999999999998,0.4042553191489362,0.5067124906025131,0.8914835173926016,0.9894309074146701,0.7051643086617273,0.06609248604784046,0.5602129915419318,0.1281292391170304
7,7,17,2,0.301864788089829,0.023941675032028112,0.25,0.0030787811590472607,0.4031915590069054,9.62953057384681e-07,4.440770133398241e-10,1.361507219702747e-07,0.518980097432419,0.8005516030400972,0.5300383970785116,0.010868313613791761,0.9962065873475121,0.3894090111176123,0.3745984671793625,0.6343943138093918,0.6224937196016274,0.40621365697432354,0.4079286253775573,0.5582206485778914,0.5491160166712568,0.38011615343804195,0.37465935809471085,0.6344262133302881,0.6225514507564319,0.4063151009417353,0.40871936660236596,0.5588631563168485,0.5502922951996853,0.38207062169417005,0.608150470219436,0.758414496447096,0.17727272727272725,1.53799966298044e-06,0.2076923076923077,0.36170212765957444,0.48856191601331744,0.7289212418142405,0.8954788242004348,1.0288443419433309,-0.019070899074740133,0.5213980643765389,0.2698236527315328
7,7,18,2,0.29704371363925897,0.019935628637918472,0.25,0.0034846654919120125,0.31871911294122457,9.797962693080013e-07,2.8339693560102775e-09,1.2056329702809781e-07,0.0722282289337297,0.8541644782634277,0.5671044789724947,0.0014001666704904834,0.9974325255608217,0.41047396138092473,0.3808419059574232,0.36493931829035275,0.30811375031362087,0.209726895637802,0.4573701673337636,0.4201470290476268,0.36213205770547097,0.24198398743178018,0.38113124977191387,0.3654057267537714,0.308757824195414,0.2104477671147722,0.457950880126407,0.42141238576463036,0.36415571904779376,0.24457827560136003,0.2899686520376177,0.36762657645155095,0.17045454545454541,1.6117769811068138e-06,0.2256410256410256,0.2765957446808509,0.5040543443239178,0.8855440578992851,0.9068296841495114,0.8628711737515041,0.16442289107433705,0.4865803002624609,0.18128005919348872
