fid,iid,rep,budget,selected_algorithm,actual_auc
8,3,9,450,BFGS,38477791.9875911
8,3,9,500,BFGS,37958397.60449486
8,3,9,550,BFGS,37824918.51548327
8,3,9,600,BFGS,37703201.839563146
8,3,9,650,BFGS,37562640.96233183
8,3,9,700,BFGS,37539030.43010974
8,3,9,750,Elitist,37637260.78270262
8,3,9,800,PSO,37640679.02873975
8,3,9,850,Elitist,37666148.212180726
8,3,9,900,Non-elitist,37682615.305549614
8,3,9,950,DE,37681381.73724403
8,3,9,1000,Non-elitist,37682615.305549614
8,3,10,50,Elitist,37276430.84415923
8,3,10,100,Elitist,35650072.432806864
8,3,10,150,Elitist,40693536.83007142
8,3,10,200,Non-elitist,38038780.33994208
8,3,10,250,PSO,37766009.22617881
8,3,10,300,PSO,37251395.016825765
8,3,10,350,Non-elitist,38038780.33994208
8,3,10,400,PSO,38219649.27197249
8,3,10,450,Elitist,37862940.25371744
8,3,10,500,PSO,38441803.379321575
8,3,10,550,PSO,38397655.499095
8,3,10,600,PSO,38111890.60979816
8,3,10,650,Non-elitist,38038780.33994208
8,3,10,700,PSO,37979311.6518795
8,3,10,750,PSO,37950784.50545841
8,3,10,800,BFGS,37956946.74685011
8,3,10,850,Elitist,38014884.02735048
8,3,10,900,Non-elitist,38038780.33994208
8,3,10,950,PSO,38035644.50351533
8,3,10,1000,Non-elitist,38038780.33994208
8,3,11,50,Elitist,40211471.15192691
8,3,11,100,Elitist,44194952.26958585
8,3,11,150,Elitist,41130589.55362552
8,3,11,200,Non-elitist,40236118.73754872
8,3,11,250,Elitist,41177337.21385846
8,3,11,300,Elitist,39926048.91131588
8,3,11,350,Elitist,40399992.67959926
8,3,11,400,Non-elitist,40236118.73754872
8,3,11,450,BFGS,40370966.30671425
8,3,11,500,BFGS,40361687.84947519
8,3,11,550,MLSL,40957733.77970669
8,3,11,600,Non-elitist,40236118.73754872
8,3,11,650,Non-elitist,40236118.73754872
8,3,11,700,Elitist,40234653.58735167
8,3,11,750,MLSL,40255962.4052447
8,3,11,800,BFGS,40207484.458319455
8,3,11,850,DE,40247720.88469284
8,3,11,900,Elitist,40240518.37111388
8,3,11,950,Non-elitist,40236118.73754872
8,3,11,1000,Non-elitist,40236118.73754872
8,3,12,50,Elitist,36876666.432613365
8,3,12,100,Elitist,34787115.0303255
8,3,12,150,Elitist,38079017.875868805
8,3,12,200,Elitist,43931051.11708111
8,3,12,250,Non-elitist,45816761.710960224
8,3,12,300,PSO,46294602.40467378
8,3,12,350,Elitist,44074256.32768617
8,3,12,400,Non-elitist,45816761.710960224
8,3,12,450,Elitist,45541441.10272565
8,3,12,500,BFGS,45732024.7884368
8,3,12,550,PSO,45271836.63090134
8,3,12,600,PSO,45714648.43202232
8,3,12,650,PSO,45604984.87986906
8,3,12,700,PSO,45791412.20791649
8,3,12,750,Elitist,45862718.858907685
8,3,12,800,MLSL,45902759.98894791
8,3,12,850,BFGS,45791435.315813206
8,3,12,900,Elitist,45821225.29771552
8,3,12,950,BFGS,45816761.71084944
8,3,12,1000,Non-elitist,45816761.710960224
8,3,13,50,Elitist,27575205.33813472
8,3,13,100,Elitist,28797336.61801297
8,3,13,150,Elitist,31305244.92535905
8,3,13,200,Elitist,29160495.515737444
8,3,13,250,Elitist,29644673.939145647
8,3,13,300,Non-elitist,31345322.08200437
8,3,13,350,Elitist,30825003.90090376
8,3,13,400,Elitist,31197493.428151987
8,3,13,450,Non-elitist,31345322.08200437
8,3,13,500,BFGS,31214265.145297643
8,3,13,550,PSO,31372045.443613425
8,3,13,600,PSO,31416427.15597037
8,3,13,650,PSO,31552968.98283341
8,3,13,700,BFGS,31309720.4079029
8,3,13,750,BFGS,31276755.97827192
8,3,13,800,PSO,31372355.3367956
8,3,13,850,Elitist,31340337.6333161
8,3,13,900,BFGS,31328248.09151535
8,3,13,950,BFGS,31345322.081946462
8,3,13,1000,Non-elitist,31345322.08200437
8,3,14,50,Non-elitist,31969217.922687955
8,3,14,100,Elitist,33840517.31716615
8,3,14,150,Elitist,31738238.829545066
8,3,14,200,Elitist,31428402.952745084
8,3,14,250,PSO,32521859.3287284
8,3,14,300,Elitist,32046170.04629408
8,3,14,350,Elitist,31686510.500485837
8,3,14,400,Non-elitist,31969217.922687955
8,3,14,450,BFGS,32266610.304762043
8,3,14,500,BFGS,32279449.37326743
8,3,14,550,DE,32742250.169645596
8,3,14,600,MLSL,32517576.88774136
8,3,14,650,BFGS,31891842.53550124
8,3,14,700,BFGS,31940380.99436019
8,3,14,750,BFGS,31945295.50236327
8,3,14,800,MLSL,32054625.033718795
8,3,14,850,DE,31989465.04687157
8,3,14,900,BFGS,31960570.813127138
8,3,14,950,Elitist,31969484.356417097
8,3,14,1000,Non-elitist,31969217.922687955
8,3,15,50,Non-elitist,36980724.08248674
8,3,15,100,Elitist,35075232.06128889
8,3,15,150,Elitist,36540482.78140965
8,3,15,200,Non-elitist,36980724.08248674
8,3,15,250,Elitist,38338792.487147264
8,3,15,300,Non-elitist,36980724.08248674
8,3,15,350,Non-elitist,36980724.08248674
8,3,15,400,Non-elitist,36980724.08248674
8,3,15,450,PSO,37240975.208143264
8,3,15,500,PSO,37125373.61834831
8,3,15,550,Non-elitist,36980724.08248674
8,3,15,600,BFGS,36969180.09434495
8,3,15,650,BFGS,36952026.4713082
8,3,15,700,Non-elitist,36980724.08248674
8,3,15,750,MLSL,37048415.70003711
8,3,15,800,BFGS,36955364.20164534
8,3,15,850,DE,36988043.67148052
8,3,15,900,MLSL,36990617.52528376
8,3,15,950,DE,36980742.02575929
8,3,15,1000,Non-elitist,36980724.08248674
8,3,16,50,Elitist,36321328.09724884
8,3,16,100,Non-elitist,38386230.97005823
8,3,16,150,Elitist,36280666.69646464
8,3,16,200,Elitist,37461078.10001112
8,3,16,250,Elitist,38703057.30978341
8,3,16,300,PSO,39349382.57760797
8,3,16,350,BFGS,41198544.2047196
8,3,16,400,PSO,39055219.31721621
8,3,16,450,PSO,38284651.14195847
8,3,16,500,BFGS,38475101.28475013
8,3,16,550,BFGS,38538957.348112255
8,3,16,600,Non-elitist,38386230.97005823
8,3,16,650,Elitist,38337825.93922423
8,3,16,700,Elitist,38417254.17051966
8,3,16,750,Elitist,38379703.37246849
8,3,16,800,BFGS,38367786.9172657
8,3,16,850,PSO,38388439.843907215
8,3,16,900,DE,38397992.59923055
8,3,16,950,PSO,38386521.679769576
8,3,16,1000,Non-elitist,38386230.97005823
8,3,17,50,Non-elitist,37301482.02660134
8,3,17,100,Elitist,35453912.56274831
8,3,17,150,Elitist,34528661.325646594
8,3,17,200,Elitist,36706191.61436662
8,3,17,250,Non-elitist,37301482.02660134
8,3,17,300,Elitist,36864163.4410155
8,3,17,350,Elitist,37941949.64663533
8,3,17,400,PSO,37652573.26322662
8,3,17,450,BFGS,37265490.70180621
8,3,17,500,Elitist,37278445.30267086
8,3,17,550,BFGS,37443282.39848103
8,3,17,600,Elitist,37289729.63942859
8,3,17,650,Non-elitist,37301482.02660134
8,3,17,700,DE,37506317.85576376
8,3,17,750,MLSL,37330661.05831377
8,3,17,800,BFGS,37263858.32039604
8,3,17,850,BFGS,37285628.54668936
8,3,17,900,Elitist,37306718.70246559
8,3,17,950,Non-elitist,37301482.02660134
8,3,17,1000,Non-elitist,37301482.02660134
8,3,18,50,Elitist,53390004.69412021
8,3,18,100,Elitist,39318645.42871668
8,3,18,150,Elitist,41630238.89008444
8,3,18,200,Elitist,46768039.33027028
8,3,18,250,Elitist,45704555.27103333
8,3,18,300,Elitist,43891920.81991118
8,3,18,350,Elitist,43667946.08406231
8,3,18,400,Non-elitist,44185448.87245812
8,3,18,450,BFGS,44883188.72939838
8,3,18,500,Elitist,44153940.39384962
8,3,18,550,BFGS,44022702.14909537
8,3,18,600,Non-elitist,44185448.87245812
8,3,18,650,Non-elitist,44185448.87245812
8,3,18,700,Non-elitist,44185448.87245812
8,3,18,750,Elitist,44192250.719886445
8,3,18,800,BFGS,44163954.11948037
8,3,18,850,BFGS,44157124.34422914
8,3,18,900,Elitist,44183482.38001155
8,3,18,950,MLSL,44185448.87245812
8,3,18,1000,Non-elitist,44185448.87245812
8,3,19,50,Elitist,37739022.49092236
8,3,19,100,Elitist,32370873.69979687
8,3,19,150,Elitist,32297205.012502164
8,3,19,200,Elitist,32834187.1477779
8,3,19,250,Elitist,32554045.56435337
8,3,19,300,PSO,33733823.49662921
8,3,19,350,PSO,34825483.02016795
8,3,19,400,Elitist,34250013.23583188
8,3,19,450,BFGS,35779658.137374625
8,3,19,500,PSO,34736667.52173232
8,3,19,550,BFGS,34582358.47481993
8,3,19,600,MLSL,35066929.60402788
8,3,19,650,BFGS,34393182.01374811
8,3,19,700,BFGS,34410753.60520439
8,3,19,750,BFGS,34406066.43068259
8,3,19,800,BFGS,34423391.91033927
8,3,19,850,Elitist,34464384.56282251
8,3,19,900,MLSL,34476186.46825882
8,3,19,950,Elitist,34462016.81837016
8,3,19,1000,Non-elitist,34462016.81837016
8,4,0,50,Non-elitist,28405495.239219323
8,4,0,100,Elitist,27680374.88721682
8,4,0,150,Elitist,27094857.272448868
8,4,0,200,PSO,31788608.811657783
8,4,0,250,Elitist,27843119.83153115
8,4,0,300,Elitist,27821673.186511364
8,4,0,350,BFGS,29595994.499081627
8,4,0,400,BFGS,28230011.61180583
8,4,0,450,Elitist,28478894.21613989
8,4,0,500,BFGS,28373436.61483174
8,4,0,550,BFGS,28282132.97898929
8,4,0,600,Non-elitist,28405495.239219323
8,4,0,650,DE,28722436.47446328
8,4,0,700,PSO,28412848.448285718
8,4,0,750,Elitist,28396947.0137769
8,4,0,800,PSO,28389747.131832004
8,4,0,850,MLSL,28412054.82864591
8,4,0,900,DE,28406119.88012215
8,4,0,950,Non-elitist,28405495.239219323
8,4,0,1000,Non-elitist,28405495.239219323
8,4,1,50,Elitist,40080173.46766284
8,4,1,100,Non-elitist,33903797.25682214
8,4,1,150,Non-elitist,33903797.25682214
8,4,1,200,Non-elitist,33903797.25682214
8,4,1,250,PSO,35206444.76433881
8,4,1,300,Elitist,33828323.93183289
8,4,1,350,PSO,34295226.04097194
8,4,1,400,Elitist,33972221.50236909
8,4,1,450,Elitist,33846906.86010527
8,4,1,500,Elitist,33797948.533590965
8,4,1,550,BFGS,33928452.30492618
8,4,1,600,Elitist,33887424.516085826
8,4,1,650,Non-elitist,33903797.25682214
8,4,1,700,BFGS,33833356.790510654
8,4,1,750,DE,33947931.482165664
8,4,1,800,Non-elitist,33903797.25682214
8,4,1,850,Elitist,33897043.51674161
8,4,1,900,BFGS,33894224.320169166
8,4,1,950,Non-elitist,33903797.25682214
8,4,1,1000,Non-elitist,33903797.25682214
8,4,2,50,Elitist,33535074.90137832
8,4,2,100,Elitist,31445789.092294343
8,4,2,150,Non-elitist,29573758.779776804
8,4,2,200,PSO,31158183.818033203
8,4,2,250,Elitist,29406971.912852146
8,4,2,300,PSO,29269919.82703667
8,4,2,350,PSO,29522597.13946212
8,4,2,400,BFGS,30041533.291993026
8,4,2,450,Elitist,29378586.642973825
8,4,2,500,BFGS,29527302.174278382
8,4,2,550,Non-elitist,29573758.779776804
8,4,2,600,Non-elitist,29573758.779776804
8,4,2,650,BFGS,29492825.26768468
8,4,2,700,BFGS,29543786.90137635
8,4,2,750,PSO,29524838.73185596
8,4,2,800,PSO,29557649.444572832
8,4,2,850,PSO,29561541.83884707
8,4,2,900,BFGS,29563691.543256007
8,4,2,950,BFGS,29573860.60011606
8,4,2,1000,Non-elitist,29573758.779776804
8,4,3,50,Non-elitist,27186663.504798155
8,4,3,100,Non-elitist,27186663.504798155
8,4,3,150,Elitist,28046192.67130102
8,4,3,200,PSO,27858220.426186904
8,4,3,250,PSO,27970058.791605785
8,4,3,300,Elitist,27072971.237426795
8,4,3,350,BFGS,28123320.984799016
8,4,3,400,Non-elitist,27186663.504798155
8,4,3,450,Elitist,27059479.302176416
8,4,3,500,Elitist,27097051.043314006
8,4,3,550,BFGS,27213809.8995845
8,4,3,600,PSO,27342336.307154164
8,4,3,650,Elitist,27176635.48425919
8,4,3,700,BFGS,27137852.97848364
8,4,3,750,BFGS,27137520.21653813
8,4,3,800,PSO,27185933.27024633
8,4,3,850,PSO,27168448.551781066
8,4,3,900,Elitist,27187113.788628053
8,4,3,950,DE,27184627.26891981
8,4,3,1000,Non-elitist,27186663.504798155
8,4,4,50,Elitist,26844532.97782632
8,4,4,100,PSO,30217912.52764781
8,4,4,150,Elitist,27642571.771566752
8,4,4,200,Elitist,28965970.50237304
8,4,4,250,Elitist,29676343.15490149
8,4,4,300,Elitist,30528483.64707379
8,4,4,350,BFGS,31858386.18815596
8,4,4,400,Elitist,30091443.30811756
8,4,4,450,PSO,30278042.34093809
8,4,4,500,Non-elitist,30345925.91482438
8,4,4,550,BFGS,30206404.442287896
8,4,4,600,Non-elitist,30345925.91482438
8,4,4,650,Non-elitist,30345925.91482438
8,4,4,700,PSO,30336232.350004323
8,4,4,750,Non-elitist,30345925.91482438
8,4,4,800,DE,30356415.42456644
8,4,4,850,Elitist,30331131.929076456
8,4,4,900,BFGS,30329082.861496564
8,4,4,950,MLSL,30352619.0917264
8,4,4,1000,Non-elitist,30345925.91482438
8,4,5,50,Elitist,23685516.896696977
8,4,5,100,Non-elitist,27495447.93797228
8,4,5,150,Elitist,26723797.043829314
8,4,5,200,PSO,30490488.710125115
8,4,5,250,Non-elitist,27495447.93797228
8,4,5,300,Elitist,27155017.438991267
8,4,5,350,Elitist,27246311.41070892
8,4,5,400,Non-elitist,27495447.93797228
8,4,5,450,BFGS,28147642.058667507
8,4,5,500,PSO,27291534.861820977
8,4,5,550,DE,28422269.90036304
8,4,5,600,BFGS,27580516.37256862
8,4,5,650,Elitist,27476086.01760864
8,4,5,700,MLSL,27790503.53265825
8,4,5,750,Elitist,27502802.123301268
8,4,5,800,Elitist,27501602.710330527
8,4,5,850,BFGS,27471456.726411916
8,4,5,900,MLSL,27501660.646472517
8,4,5,950,BFGS,27495545.743410744
8,4,5,1000,Non-elitist,27495447.93797228
8,4,6,50,Elitist,33698675.693949535
8,4,6,100,Elitist,33379449.28809077
8,4,6,150,Non-elitist,34712604.185349114
8,4,6,200,Elitist,32848142.69795847
8,4,6,250,Elitist,33962051.67278924
8,4,6,300,Elitist,35329623.442457296
8,4,6,350,Non-elitist,34712604.185349114
8,4,6,400,BFGS,35460324.40658184
8,4,6,450,Elitist,34863336.26617842
8,4,6,500,BFGS,34708240.03598344
8,4,6,550,Elitist,34529237.98807624
8,4,6,600,Elitist,34665367.090100035
8,4,6,650,BFGS,34647023.48023519
8,4,6,700,DE,34993834.15890402
8,4,6,750,PSO,34721005.01714087
8,4,6,800,Non-elitist,34712604.185349114
8,4,6,850,Elitist,34720239.52098399
8,4,6,900,Elitist,34715446.05235911
8,4,6,950,Elitist,34712604.185349114
8,4,6,1000,Non-elitist,34712604.185349114
8,4,7,50,Elitist,35485819.9050879
8,4,7,100,Elitist,30339952.95545438
8,4,7,150,Elitist,31078773.18755871
8,4,7,200,Elitist,31683898.06998531
8,4,7,250,Elitist,32266127.07701549
8,4,7,300,Non-elitist,32094410.11559794
8,4,7,350,PSO,32278601.717657425
8,4,7,400,BFGS,32619054.18230509
8,4,7,450,BFGS,32859865.851453032
8,4,7,500,PSO,31913747.12381268
8,4,7,550,PSO,32019988.10054653
8,4,7,600,PSO,31989046.596974548
8,4,7,650,MLSL,32300371.120471023
8,4,7,700,BFGS,31989520.453117616
8,4,7,750,Elitist,32112194.314735506
8,4,7,800,Elitist,32089354.4898427
8,4,7,850,BFGS,32077482.182431407
8,4,7,900,MLSL,32106935.407453388
8,4,7,950,Elitist,32095632.763069544
8,4,7,1000,Non-elitist,32094410.11559794
8,4,8,50,Non-elitist,35855381.25910995
8,4,8,100,Elitist,40634549.17287827
8,4,8,150,Elitist,36494219.15925732
8,4,8,200,Elitist,36259752.93451084
8,4,8,250,PSO,35498160.27967938
8,4,8,300,Elitist,36310909.18048342
8,4,8,350,Non-elitist,35855381.25910995
8,4,8,400,Non-elitist,35855381.25910995
8,4,8,450,BFGS,36254313.491230726
8,4,8,500,DE,37664494.7543263
8,4,8,550,BFGS,35752771.16859958
8,4,8,600,BFGS,35835786.92437591
8,4,8,650,BFGS,35781034.562234886
8,4,8,700,Non-elitist,35855381.25910995
8,4,8,750,BFGS,35819378.11187885
8,4,8,800,MLSL,35901633.35381798
8,4,8,850,PSO,35852595.27094429
8,4,8,900,BFGS,35851719.908515856
8,4,8,950,BFGS,35855381.25906906
8,4,8,1000,Non-elitist,35855381.25910995
8,4,9,50,Non-elitist,33723970.54002136
8,4,9,100,Elitist,34084748.765965015
8,4,9,150,Elitist,32271004.00481844
8,4,9,200,PSO,35219618.90868285
8,4,9,250,Non-elitist,33723970.54002136
8,4,9,300,PSO,33618248.40717144
8,4,9,350,Elitist,33797017.20274407
8,4,9,400,BFGS,33989768.19211333
8,4,9,450,Elitist,33650752.077351
8,4,9,500,BFGS,33623844.12906486
8,4,9,550,BFGS,33495128.886525083
8,4,9,600,Elitist,33621857.0893121
8,4,9,650,BFGS,33538775.454923406
8,4,9,700,BFGS,33590187.64765299
8,4,9,750,BFGS,33641658.42048291
8,4,9,800,Non-elitist,33723970.54002136
8,4,9,850,Elitist,33739423.29916979
8,4,9,900,BFGS,33721477.26289434
8,4,9,950,Elitist,33725275.32081972
8,4,9,1000,Non-elitist,33723970.54002136
8,4,10,50,Non-elitist,41716151.151247725
8,4,10,100,Elitist,38940073.62691659
8,4,10,150,Elitist,39253634.04937305
8,4,10,200,Elitist,39743511.05795728
8,4,10,250,Non-elitist,41716151.151247725
8,4,10,300,Non-elitist,41716151.151247725
8,4,10,350,PSO,42446273.15889984
8,4,10,400,PSO,42190864.74392845
8,4,10,450,Elitist,41710607.43279226
8,4,10,500,Elitist,41540234.48354428
8,4,10,550,PSO,41563940.86801028
8,4,10,600,Elitist,41657795.821499445
8,4,10,650,BFGS,41540526.294730544
8,4,10,700,MLSL,42044979.68314633
8,4,10,750,Elitist,41742814.60056004
8,4,10,800,DE,41746182.72462568
8,4,10,850,MLSL,41763733.22949901
8,4,10,900,DE,41740624.94072772
8,4,10,950,DE,41715974.91392516
8,4,10,1000,Non-elitist,41716151.151247725
8,4,11,50,Elitist,35677560.174367614
8,4,11,100,Elitist,30189217.568776544
8,4,11,150,Non-elitist,31365699.01865001
8,4,11,200,Elitist,31630973.999461107
8,4,11,250,Elitist,31743706.776892677
8,4,11,300,Non-elitist,31365699.01865001
8,4,11,350,Elitist,32020267.42144281
8,4,11,400,Elitist,31527961.68193894
8,4,11,450,BFGS,31228452.99041883
8,4,11,500,BFGS,31481069.36118049
8,4,11,550,BFGS,31360878.776083007
8,4,11,600,BFGS,31162426.6079911
8,4,11,650,Elitist,31387476.956891004
8,4,11,700,Elitist,31386331.119857404
8,4,11,750,Non-elitist,31365699.01865001
8,4,11,800,BFGS,31348862.98038295
8,4,11,850,BFGS,31347662.5752199
8,4,11,900,Elitist,31370221.320996877
8,4,11,950,Elitist,31366240.19645674
8,4,11,1000,Non-elitist,31365699.01865001
8,4,12,50,Elitist,32106364.83317735
8,4,12,100,Non-elitist,35449697.42681263
8,4,12,150,Elitist,35675602.46437966
8,4,12,200,Elitist,35249935.5092329
8,4,12,250,PSO,38419867.61554421
8,4,12,300,Elitist,35004396.9768986
8,4,12,350,Elitist,35263426.30127488
8,4,12,400,Elitist,35852143.37505307
8,4,12,450,BFGS,35903579.654869296
8,4,12,500,DE,36118066.40062256
8,4,12,550,Elitist,35281875.35845527
8,4,12,600,MLSL,35878321.664352976
8,4,12,650,BFGS,35406039.578993194
8,4,12,700,BFGS,35376723.21561393
8,4,12,750,Elitist,35428945.30826133
8,4,12,800,BFGS,35418357.77164476
8,4,12,850,BFGS,35418547.40566558
8,4,12,900,BFGS,35436762.21932484
8,4,12,950,Elitist,35453516.68656194
8,4,12,1000,Non-elitist,35449697.42681263
8,4,13,50,Elitist,34660437.61687762
8,4,13,100,Elitist,32572712.66443181
8,4,13,150,Elitist,31544694.117536616
8,4,13,200,Elitist,29365396.74807668
8,4,13,250,PSO,30766266.156693324
8,4,13,300,PSO,30887279.10448261
8,4,13,350,PSO,31037015.75957208
8,4,13,400,Non-elitist,31352354.10125601
8,4,13,450,Elitist,31019728.627955787
8,4,13,500,Elitist,31177254.592621118
8,4,13,550,PSO,31391700.766562507
8,4,13,600,Elitist,31330929.337691087
8,4,13,650,BFGS,31337874.270173345
8,4,13,700,BFGS,31205906.78615757
8,4,13,750,Elitist,31332140.889687438
8,4,13,800,PSO,31342316.224325445
8,4,13,850,Non-elitist,31352354.10125601
8,4,13,900,BFGS,31343903.91688856
8,4,13,950,BFGS,31354633.0201057
8,4,13,1000,Non-elitist,31352354.10125601
8,4,14,50,Non-elitist,47293031.00296155
8,4,14,100,Elitist,46721133.39947815
8,4,14,150,Elitist,43522541.884527445
8,4,14,200,Non-elitist,47293031.00296155
8,4,14,250,Non-elitist,47293031.00296155
8,4,14,300,BFGS,55621937.41956471
8,4,14,350,PSO,48036800.7876751
8,4,14,400,Elitist,47279735.91749455
8,4,14,450,BFGS,47791178.53573852
8,4,14,500,BFGS,47569878.87511439
8,4,14,550,MLSL,48626362.70956485
8,4,14,600,BFGS,47253603.99859216
8,4,14,650,MLSL,47518829.548986
8,4,14,700,BFGS,47194896.83552688
8,4,14,750,Non-elitist,47293031.00296155
8,4,14,800,Non-elitist,47293031.00296155
8,4,14,850,Non-elitist,47293031.00296155
8,4,14,900,MLSL,47315245.39108068
8,4,14,950,Non-elitist,47293031.00296155
8,4,14,1000,Non-elitist,47293031.00296155
8,4,15,50,Non-elitist,35463445.20085779
8,4,15,100,Elitist,39878233.47865251
8,4,15,150,Elitist,33770920.73204287
8,4,15,200,Elitist,38257830.335798055
8,4,15,250,Elitist,35434348.60384094
8,4,15,300,Non-elitist,35463445.20085779
8,4,15,350,PSO,35687343.85693575
8,4,15,400,PSO,35361995.410085656
8,4,15,450,BFGS,35991723.9472103
8,4,15,500,Non-elitist,35463445.20085779
8,4,15,550,BFGS,35350778.48072011
8,4,15,600,Non-elitist,35463445.20085779
8,4,15,650,BFGS,35447327.87694742
8,4,15,700,PSO,35490096.92399349
8,4,15,750,MLSL,35532721.328502804
8,4,15,800,BFGS,35428254.06319855
8,4,15,850,PSO,35451799.7900247
8,4,15,900,BFGS,35451305.58183446
8,4,15,950,Elitist,35463571.223452985
8,4,15,1000,Non-elitist,35463445.20085779
8,4,16,50,Non-elitist,47146644.584315255
8,4,16,100,Elitist,47201365.869740814
8,4,16,150,Elitist,45280100.991291165
8,4,16,200,Elitist,46569940.76926052
8,4,16,250,Elitist,46306967.75813893
8,4,16,300,Elitist,45704135.86255075
8,4,16,350,Non-elitist,47146644.584315255
8,4,16,400,Elitist,47183594.28215317
8,4,16,450,PSO,47568846.0692549
8,4,16,500,Non-elitist,47146644.584315255
8,4,16,550,BFGS,46952735.791840285
8,4,16,600,BFGS,47200011.49948951
8,4,16,650,BFGS,47101725.36047843
8,4,16,700,MLSL,47635601.06212997
8,4,16,750,PSO,47072883.20917229
8,4,16,800,PSO,47106954.886563815
8,4,16,850,PSO,47141897.69247172
8,4,16,900,PSO,47131152.49742651
8,4,16,950,MLSL,47147359.02815647
8,4,16,1000,Non-elitist,47146644.584315255
8,4,17,50,Elitist,44077961.85548074
8,4,17,100,Non-elitist,35198282.900988095
8,4,17,150,Non-elitist,35198282.900988095
8,4,17,200,Elitist,35147365.97564089
8,4,17,250,Non-elitist,35198282.900988095
8,4,17,300,Non-elitist,35198282.900988095
8,4,17,350,PSO,36572702.641988605
8,4,17,400,PSO,35130265.21470136
8,4,17,450,BFGS,35781976.79595969
8,4,17,500,BFGS,35029907.90861538
8,4,17,550,BFGS,35160243.78564567
8,4,17,600,PSO,35261583.267055005
8,4,17,650,BFGS,35093062.37221504
8,4,17,700,Elitist,35141859.67227825
8,4,17,750,Elitist,35214407.36815375
8,4,17,800,Elitist,35209506.568598635
8,4,17,850,BFGS,35173509.405086346
8,4,17,900,BFGS,35195342.813407205
8,4,17,950,Non-elitist,35198282.900988095
8,4,17,1000,Non-elitist,35198282.900988095
8,4,18,50,Elitist,27156552.52954478
8,4,18,100,Elitist,29542831.99609725
8,4,18,150,Non-elitist,27984878.00480455
8,4,18,200,Elitist,28085066.03510792
8,4,18,250,BFGS,33852869.65720409
8,4,18,300,Elitist,27206309.80147373
8,4,18,350,Non-elitist,27984878.00480455
8,4,18,400,Elitist,27535511.89455381
8,4,18,450,Non-elitist,27984878.00480455
8,4,18,500,Non-elitist,27984878.00480455
8,4,18,550,PSO,28051463.468371384
8,4,18,600,PSO,28008633.145672426
8,4,18,650,DE,28128300.183808785
8,4,18,700,DE,28115223.908707246
8,4,18,750,MLSL,28166323.586524308
8,4,18,800,PSO,27984533.938513003
8,4,18,850,DE,27997049.259072848
8,4,18,900,DE,27986394.93969921
8,4,18,950,BFGS,27984878.004728425
8,4,18,1000,Non-elitist,27984878.00480455
