fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
3,7,4,1,5.753371231240833,55.2316019672565,7,0.5827766061374471,95.75095197307472,1.474483453925251,41.11818465101376,27.88650122966944,0.6734774954002809,0.8531819169132244,242.4371763010845,0.9255573142440384,0.1036842105263158,0.0666666666666666,1.555263157894737,0.2526315789473684,0.032,7.894736842105263,0.3092280701754386,0.0408947368421052,7.56156156156156,0.0001288941784079,0.0001775896802652,0.0002700287609406,0.0009782634594503,0.0004494748699996,0.0006161733091675,0.0009090958123793,0.0030049997340799,-1.0743733830828086,-1.074321059187492,-1.0742217322969996,-1.0734607256986248,-0.2999035079455119,-0.299853492017934,-0.2997656040282218,-0.2991367524367997,0.6334757054145934,2.2272272272272264,4.165044248545185,0.971971971971972,0.5706666666666667,0.9220731884062976,0.8809109932894282,0.98156281070056,0.1642349736044161,-0.1536085722328551,0.0040228099,0.0329217781,0.0137747066,3.151298091,-0.060544642,0.0434991116,0.0027170626,357.9591575956,6.9572727703,2.1278907059
3,7,5,1,2.9758341714284784,17.227326932359475,6,0.2356483760460562,45.62742578631619,2.756286288494856,18.57428647680199,6.738881426916281,0.5541099124685596,0.6611772986422182,2.225815715292677,0.8264059002646513,0.1142105263157894,0.044,2.5956937799043063,0.261859649122807,0.0159824561403508,16.38419319429199,0.2942105263157895,0.068719298245614,4.281337758488639,0.0007407534988227,0.0010649546212551,0.0019337141559916,0.0090608566734053,0.0010581170674367,0.0015763181710733,0.0027678002336917,0.0122391137770641,-1.0828517849263548,-1.0825004629192478,-1.0815590277349798,-1.0738356676325551,-0.7224832069844112,-0.7221084188194389,-0.7212466812185108,-0.7143965680136443,0.703396558704107,2.1171171171171164,4.8493740673352335,1.17017017017017,0.5666666666666667,0.9220169425572826,0.8729982048767312,0.9713243876353292,0.1830269360909144,-0.2189788873205762,0.0209602826,0.0302007397,0.0126689508,1.6739676235,-0.132244232,0.0246749255,-0.0048063753,295.5247817577,6.8814373523,2.2499948932
3,7,6,1,7.150201510629464,88.91706405790728,5,0.2150933289473533,30.79059143133018,5.267076696047338,31.99665987860127,6.074842218001699,0.318742788137057,0.7662757487040404,580.3302862722687,0.9010928273622414,0.1207894736842105,0.0786666666666666,1.5354594112399644,0.2776315789473684,0.0493333333333333,5.627667140825037,0.3806666666666666,0.0355438596491228,10.709772951628825,1.74321591002586e-05,2.344862506428237e-05,3.331859318920132e-05,0.0001545674579335,6.799110372488707e-05,8.7730469948647e-05,0.000123335898623,0.0004825175845544,-0.8083330832489286,-0.8083282198556662,-0.8083202414948201,-0.8082222303175944,-0.2032514137391963,-0.2032474014123025,-0.2032401640665125,-0.203167154917085,0.5654536675214487,2.1611611611611603,0.0099769776423632,0.6636636636636631,0.5333333333333333,0.9547399201989148,0.9143580069303976,0.9885102989877526,0.1469328008016676,-0.1667411403738165,0.000464405,0.023521739,0.0097292771,0.9695438716,-0.3959618332,0.01181251,-0.0044262136,458.2725004432,7.4398878341,2.4872377357
3,7,7,1,4.01718251561396,22.60934694253397,5,0.4404611121158912,14.331415253266536,1.4450036026409183,36.79558694108932,25.464010521386207,0.5402090622416706,0.8397674968149231,2.30700929439358,0.8912686036458088,0.1273684210526315,0.0693333333333333,1.837044534412956,0.2828947368421053,0.0225263157894736,12.558411214953274,0.3200701754385965,0.0999824561403508,3.2012633795402707,0.0002492945368199,0.0004150266054357,0.0007150392958296,0.0036407000466164,0.0008383014844399,0.0014212611150926,0.0023241865731079,0.0087303492641245,-0.7707741684557934,-0.7706463946050967,-0.7704150949113822,-0.7681595088737342,-0.2063908044573526,-0.2062703860032471,-0.2060838741384292,-0.2047605917575614,0.6797512816696496,2.183183183183184,6.248788072006888,0.8838838838838833,0.5333333333333333,0.9343156672448492,0.911147761932291,0.984970108186862,0.1676270235562822,-0.1457716513681756,0.0073737251,0.025500448,0.0096618767,1.1018483857,-0.1129468856,0.0216021316,-0.0029242948,352.2251179682,8.8778990892,2.8827854498
3,7,8,1,4.250695139385831,33.81645744264201,6,0.2872232559109287,46.968767132623945,3.133035789242881,30.63760615259938,9.7788880222154,0.604586728855207,0.7462892210525021,6.774412542399756,0.8229039012961686,0.1155263157894736,0.052,2.2216599190283395,0.2855263157894737,0.02,14.276315789473689,0.2953333333333333,0.0513508771929824,5.7512811752647774,6.469424540175385e-05,8.534804123663837e-05,0.0001292842821948,0.0006469565133979,0.0001490937311309,0.0001965427609565,0.000293315465621,0.0012995326917496,-1.0405192160398449,-1.0404977239779816,-1.040452004517198,-1.0399133217633467,-0.4426442378343262,-0.4426232316627947,-0.4425803893951817,-0.4421349267223343,0.637715519971761,2.2272272272272264,6.573820143409585,0.9279279279279278,0.564,0.9431942301429378,0.8997782951701292,0.9796291359172836,0.1613944482159882,-0.1845317801652836,0.0021695501,0.0283362569,0.0118609436,1.6016279377,0.4236357553,0.0225478655,0.0045592859,388.8833368343,7.4735386019,2.5299302789
3,7,9,1,4.787479477698695,35.1770861336699,5,0.5651227754361905,95.05148576166827,2.036112560258952,41.74587430129928,20.50273404137837,0.7249198795938584,0.8022760197684182,4.150511150606227,0.9057810771347456,0.1221052631578947,0.0613333333333333,1.990846681922197,0.2789473684210526,0.0559824561403508,4.982764023816986,0.3887894736842104,0.0595614035087719,6.527540500736376,5.8428460318550906e-05,8.362807465949346e-05,0.0001260197466399,0.0006706181212482,0.000362561817975,0.0005181039660861,0.0007827891691754,0.0035753626049844,-0.7627851267963167,-0.7627659037821253,-0.7627335661558009,-0.7623181303422973,-0.1180259453317494,-0.1180075806643525,-0.1179763296126044,-0.1176466139506249,0.5926021291670447,2.095095095095095,0.404209583979631,0.5975975975975976,0.556,0.9544002459162004,0.9227288394222344,0.9895383597021192,0.1472529674149754,-0.1455324458474406,0.0016962016,0.0248841432,0.0103681884,1.3998610145,-0.1266294087,0.0162544434,-0.0008396878,404.2181454663,7.7086039663,2.5742759267
3,7,10,1,4.036606995004825,37.10689061103088,4,0.4965351256794522,36.3092280582987,1.813332180847412,44.477585483456686,24.52809581897525,0.6416181226913888,0.6852147373830599,1.572026972967072,0.8399053394222793,0.111578947368421,0.0839999999999999,1.3283208020050126,0.2684210526315789,0.0613333333333333,4.376430205949657,0.2662982456140351,0.035578947368421,7.484714003944774,0.0013256505443114,0.0019266481419621,0.0028110223740057,0.0074062611127963,0.0019328062220174,0.002761134117654,0.0040081519544364,0.0103367481876005,-0.9286798658149918,-0.9281209905733822,-0.9272985998274978,-0.9230254294014688,-0.6015607204109137,-0.6010614659230977,-0.6003098562590024,-0.5964954488393964,0.6747075904356802,2.2272272272272264,1.473356144568958,1.1041041041041042,0.5493333333333333,0.923338043418096,0.8864051452312606,0.9820175155301756,0.1638367904344702,-0.190239630887217,0.0209227669,0.0467858244,0.0186993283,1.048928531,0.1910667315,0.0182467014,0.0011180964,280.4137894176,8.0112859608,2.5638367235
3,7,11,1,2.2699285706609045,8.845077533036617,5,0.2674889702583274,46.7889210558489,1.2637084945870871,30.25193395491996,23.93901290091801,0.3513449133473846,0.6877097205420426,5.719683068013417,0.7901748164737886,0.1142105263157894,0.0786666666666666,1.4518287243532562,0.2802631578947369,0.0293157894736842,9.560143626570916,0.2097894736842105,0.1168070175438596,1.7960348452988886,0.004047761266507,0.0064026519894359,0.0090649033709802,0.0222396875354408,0.0056305068803947,0.0082535003882897,0.0115255961122052,0.0282507930919804,-1.096357797066864,-1.0937655012670104,-1.090834858665494,-1.0763318767135204,-0.8080723571761604,-0.8059407868077526,-0.8032817248364976,-0.7896900273425592,0.7573844703053294,2.2272272272272264,9.375015015145287,1.3243243243243243,0.5706666666666667,0.9361684618839988,0.8844867946596876,0.9791751203149046,0.1868241965506451,-0.2343559576470211,0.0578750257,0.0643434409,0.0263426004,1.5587408146,-0.0610897555,0.051779885,0.0058759175,226.2652352513,6.83609893,2.2445536786
3,7,12,1,4.932562421270664,54.17891696603263,7,0.3137372483214493,26.663612114377184,7.417657357230956,22.17016552322433,2.9888365632866805,0.483310877621493,0.7439018570978908,10.076249953548595,0.8325087548620167,0.1194736842105263,0.0666666666666666,1.7921052631578946,0.287,0.0238421052631578,12.037527593818986,0.3030526315789473,0.162,1.870695256660169,0.0019964474506735,0.0024897374690213,0.0036661814822656,0.0130945587133456,0.0027016884723383,0.0033251467819055,0.0048303180773238,0.0154872360057009,-1.8167493274234263,-1.81585135035033,-1.8137097709297425,-1.7965465073827298,-1.3114838365085264,-1.310663965978031,-1.3086846105511738,-1.2946703728366271,0.7490431515177576,2.1611611611611603,14.796880626863963,1.3463463463463456,0.5586666666666666,0.9267638769799318,0.8791634185340068,0.9687308143703616,0.1892908252256905,-0.2193480130188076,0.051327951,0.0489618448,0.0204861243,1.2656637027,0.2219204421,0.0282062237,0.0008369128,240.3352445819,7.6738448944,2.4374128698
3,7,13,1,3.7480817185286512,23.805636799561206,6,0.2989813349034179,23.25860616370713,3.002662160115111,33.71846985327807,11.229525019886164,0.5784166602313237,0.8195884582756834,19.67598607527438,0.8963804066357968,0.1036842105263158,0.076,1.3642659279778395,0.2565789473684211,0.0252280701754386,10.170375521557718,0.2889824561403508,0.0355263157894736,8.13432098765432,4.829861379836815e-05,7.419903038436658e-05,0.000115788803439,0.0004452492299237,0.0001554839436773,0.0002145933260875,0.0003282926949833,0.0010715041609155,-0.9260459609249828,-0.92602197479032,-0.9259834588887024,-0.9256783486550704,-0.298483228694183,-0.2984655827912205,-0.2984316401589577,-0.2982097695036793,0.6274212640285364,2.271271271271271,4.165044248545185,0.9939939939939944,0.5746666666666667,0.9366339682084234,0.8958396733898321,0.9852364785746625,0.1699750934438867,-0.1751244841836425,0.0016252974,0.0270036677,0.0108740624,0.6368787482,0.1029496297,0.0086804576,0.0011186135,405.4213492424,7.9385348852,2.5569939547
3,7,14,1,4.597480912765652,51.34747610367403,5,0.1185330090632204,1.4766331138084683,0.9667972087408444,20.36750778035909,21.066990674172214,0.4561545333958406,0.736147968642,17.090420943290017,0.8376943987762576,0.1207894736842105,0.0826666666666666,1.46116298811545,0.2828947368421053,0.0319649122807017,8.850164654226125,0.2392280701754386,0.0381578947368421,6.269425287356324,0.0005173595266723,0.0007281343527008,0.001288692533038,0.0043970708486253,0.0006492244254861,0.0008765543464893,0.0015347972992291,0.0043691153669825,-1.4418784684649606,-1.4415743994686236,-1.4407657243222824,-1.436281500601332,-1.1468760612307465,-1.146615172611082,-1.1458597590932036,-1.1426070358039748,0.7022480894966387,2.183183183183184,10.915359353313931,1.28028028028028,0.5813333333333334,0.8974391034127976,0.8720122971544064,0.9665265998642386,0.174084601862924,-0.1923777115860319,0.0153286939,0.0370271284,0.0155043001,1.3163230559,0.2896642047,0.0288130757,0.0065138826,299.3828436533,9.3498607496,3.1430459532
3,7,15,1,2.77501086917086,14.74777800904034,6,0.4567103158533113,28.43599176003946,2.9836565626658795,29.602727033126836,9.921626839878972,0.5248825271754214,0.7079137483473744,24.53497353691996,0.7913645085574209,0.105,0.0586666666666666,1.7897727272727275,0.2644736842105263,0.0252105263157894,10.49060542797495,0.2674035087719298,0.067438596491228,3.9651404786680544,0.0005730199202538,0.0008359192597693,0.0011326026059922,0.0051563406737876,0.0008676940068356,0.0013376163138146,0.0017622001063147,0.0068293914652703,-1.3189609946180962,-1.318614041832907,-1.3182225037123436,-1.3129123073000368,-0.8147182368463713,-0.8143350500841176,-0.8139888335152565,-0.8098569150646486,0.7049510857583722,2.2272272272272264,12.708787092020597,1.3023023023023017,0.5466666666666666,0.9250698249102416,0.8833953038928276,0.9753516742486068,0.1670101719798865,-0.2120351912475011,0.0139397122,0.0433559813,0.0186805499,0.982602614,-0.0268289884,0.0257562276,-0.0026895014,294.382930439,8.5853722768,2.7394275812
3,7,16,1,7.92387636308696,119.19936262552991,4,0.3437374876772046,39.84574718917922,3.04274567843056,36.92824069995388,12.136486122297727,0.648540464210035,0.7800845948870404,3.255546952441928,0.892943031862636,0.1128947368421052,0.0466666666666666,2.4191729323308278,0.2697368421052631,0.0492807017543859,5.473478106087575,0.2700877192982456,0.0383859649122807,7.036106032906764,0.0011201068694144,0.001416216204053,0.0024920300850319,0.0097381284852419,0.0022639581490208,0.00278030536405,0.0047587835411866,0.0175920201694585,-0.834501935605267,-0.8342545546993082,-0.8333557792086791,-0.8273021153176081,-0.3994013814993172,-0.3991946837532547,-0.3984026837812494,-0.3932654408397891,0.6848426842326564,2.1611611611611603,3.9591102664684583,1.06006006006006,0.5666666666666667,0.9211871127532528,0.888026829854296,0.975741734987018,0.1882645061654795,-0.1638921752935674,0.0182100654,0.0400799189,0.014984371,1.2471629351,-0.3185744343,0.0207917194,-0.0013219639,300.421899881,7.1899487069,2.4410889246
3,7,17,1,4.914620586618956,51.66850420451885,6,0.1453711330136855,-2.4159696374369632,5.566322417474826,19.955040513259007,3.5849595148517563,0.3154124367086324,0.7333248889088418,5.666529960158112,0.881515025631692,0.111578947368421,0.0559999999999999,1.9924812030075187,0.2671052631578948,0.033298245614035,8.021601685985248,0.2074210526315789,0.0661052631578947,3.1377388535031847,0.0010118862452535,0.0012482102090955,0.0018361382330378,0.0063997728289324,0.0011648266695557,0.0014436743150096,0.0021781913051773,0.0072444426140632,-1.3185511528358778,-1.31823923197248,-1.3174632335766232,-1.3114397528417805,-1.0819623797136153,-1.0816603252104215,-1.080864678669489,-1.0753767929114093,0.6959348595792066,2.249249249249249,5.939826693920351,1.2582582582582589,0.588,0.9368750695350998,0.8883248898573699,0.9828893923583052,0.1757979248381768,-0.1984087692890728,0.0278057189,0.0364396849,0.0155935556,1.6186266984,0.197669409,0.027686135,0.0022157563,274.4494962043,7.4552690849,2.4454343534
3,7,18,1,7.48022716172959,97.59597963710524,6,0.3778050889151618,-5.984711595959036,11.732226708212645,46.58594997562172,3.970767965386418,0.5514385482272821,0.8222866117689857,8.729527646389531,0.886291786896011,0.1036842105263158,0.0613157894736842,1.6909871244635193,0.2592456140350877,0.0426315789473684,6.081069958847737,0.2410701754385965,0.0687543859649122,3.5062515947945907,0.1650458882627341,0.0696081262079039,0.0349642337400417,0.0150858109842325,0.0001346329444608,0.0002152621701198,0.0003268426515575,0.0013526778710085,-1.1567047615729678,-1.2889195890118048,-1.3369135503728906,-1.3644521491185906,-1.001312166791917,-1.001231420896208,-1.0011196789584218,-1.0000923593609994,0.6434769355290494,2.095095095095095,6.248788072006888,1.0820820820820811,0.5333333333333333,0.9238453928937608,0.8813090748879755,0.9674672011847656,0.1687814175943558,-0.19477728598936,0.0044822094,0.0273461519,0.0119375397,0.9768635762,0.1336244164,0.0121923522,0.0022016756,357.2020314022,8.9526219172,3.0710551121
3,7,19,1,2.5103408589001237,11.051610034871445,4,0.2922514099133884,22.4382432268482,0.4867982235538258,20.73284398306141,42.59022112222017,0.5003167948248878,0.7059606169206869,8.392495771551959,0.8131662548992808,0.1155263157894736,0.0533333333333333,2.1661184210526314,0.2710526315789474,0.0359824561403508,7.532910775231594,0.244578947368421,0.1527894736842105,1.600757836720634,0.0030157602027649,0.0043674281517048,0.0071457133695558,0.0244285792437835,0.0049356771611891,0.0068809997809727,0.0110264730354864,0.0376950203267276,-1.155217965404662,-1.1536517710401506,-1.1504325376074012,-1.130406667232913,-0.6689916595251801,-0.6676837997438063,-0.6648967567673859,-0.646967226685758,0.7465967044742438,2.2052052052052047,12.080421346773264,1.3023023023023017,0.5573333333333333,0.9177634329522544,0.8819139176210485,0.9752966229424452,0.1776153026477963,-0.2065171548333461,0.0559942411,0.0547930477,0.0213765363,1.8134388532,0.6150539544,0.0345079109,0.0108660298,237.3606573354,6.3999572857,2.1959627401
4,6,0,1,16.291743452603438,295.42925482604807,6,0.3623712914872551,781.5701534614803,10.71322562460483,645.6838256796456,60.26978692549121,0.7402976359276486,0.8802877420442959,15.569743123435568,0.9986961574715586,0.1168421052631579,0.1,1.168421052631579,0.2763157894736842,0.0626666666666666,4.409294512877939,0.3261929824561403,0.0381929824561403,8.540652273771245,0.0005131739186796,0.0006754359947773,0.0008732559701789,0.0022647507711214,0.0011214095525993,0.001444679970675,0.0018607938166642,0.0045941772950737,-1.06264881761799,-1.0624763014839,-1.0622659803896382,-1.0607865508800562,-0.4723871804377283,-0.4722343001950501,-0.4720375126691908,-0.470744847747979,0.6343344621193792,2.557557557557556,8.911482322840202,1.1921921921921912,0.5626666666666666,0.9425423824193838,0.9010081446683432,0.9827736593203488,0.170256664523749,-0.08307553223756,0.0095003881,0.0436772394,0.0174551652,1.9842952642,0.8042934562,0.0414985452,0.0142496808,316.4703371276,7.2669565861,2.3133562862
4,6,1,1,18.355267446595736,380.4061227148874,5,0.2805372889818071,468.8122628385197,94.86362242865292,287.04126277363247,3.02583071808708,0.7142395653364184,0.7749860654546522,115.89569308639938,0.9957063887443968,0.1142105263157894,0.072,1.5862573099415205,0.2723684210526316,0.044,6.19019138755981,0.3555263157894736,0.0661228070175438,5.376757760679224,0.0001178445529892,0.0002162900807752,0.0003219730914535,0.0010811015880402,0.0005276701556342,0.0009226018137236,0.0013997635518233,0.0047373096525609,-1.0249144723984909,-1.0248135622606098,-1.0247052334475186,-1.0239270999661645,-0.217234554708031,-0.2171487166109438,-0.2170450058681802,-0.2163195927483151,0.6351772840591766,2.843843843843844,7.65391938823014,1.06006006006006,0.5906666666666667,0.9204095581059748,0.8992839813458782,0.976758273963766,0.1669367184150514,-0.0782134559624171,0.0034354377,0.0334689713,0.0133283345,1.7046815233,0.1997765509,0.023847847,0.0030736746,368.8663158785,6.7674925678,2.1756811786
