fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
7,6,9,2,4.182496004804667,19.420929948811228,6,0.5126882792741121,370.79528915385305,0.4840440398133029,50.28563291836775,103.88648301043652,0.601826663359143,0.7336089980666067,15.396396141906012,0.9959264823860328,0.3661771561771562,0.0776456876456876,4.716001200840588,0.3661771561771562,0.0776456876456876,4.716001200840588,0.3661771561771562,0.0776456876456876,4.716001200840588,0.0706428963241793,0.0706428963241793,0.0706428963241793,0.0706428963241793,0.1347102341663058,0.1347102341663058,0.1347102341663058,0.1347102341663058,-2.167090480263824,-2.167090480263824,-2.167090480263824,-2.167090480263824,-0.7860943766295604,-0.7860943766295604,-0.7860943766295604,-0.7860943766295604,0.4463049791960753,2.095095095095095,1.9466563433422632,1.06006006006006,0.2324159021406728,0.98729974659791,0.6715163945875163,0.9566358925214856,0.9813571574164612,-0.0110646246814833,0.0928496705,0.1843770958,0.062557727,1.8521003737,-0.240428364,0.2279022067,-0.012206746,183.9383387473,8.4720370082,2.7446103604
7,6,10,2,6.903219236033955,60.86136620783631,6,0.6637549554316018,523.383509000576,8.592239472669664,72.6747345020808,8.458183077094834,0.7528896143739842,0.8115772380265398,38.288312482424296,0.9984746603372698,0.1734731934731935,0.0796969696969697,2.176659842059082,0.1734731934731935,0.0796969696969697,2.176659842059082,0.0581118881118881,0.0715151515151515,0.8125814863103001,0.08402879780292,0.08402879780292,0.08402879780292,0.08402879780292,0.0714401900756202,0.0714401900756202,0.0714401900756202,0.0714401900756202,-2.818340233665388,-2.818340233665388,-2.818340233665388,-2.818340233665388,-2.926326276725984,-2.926326276725984,-2.926326276725984,-2.926326276725984,0.7100665857165335,2.1171171171171164,2.325444274683707,1.0160160160160154,0.4174311926605504,0.9786149243587308,0.8159946492024432,0.9695218680481243,0.3972011632164853,-0.1035455554739566,0.6957419534,0.1197738959,0.046500276,2.1220618781,0.547908164,0.0625923884,0.0108081539,107.7717553835,7.2876133215,2.3490507574
7,6,11,2,8.129693070498668,91.41100133751914,6,0.614020461886887,489.72955194307207,15.959566174347245,90.77632607793574,5.68789433787028,0.7791563070929439,0.8520535113814411,64.99964515055304,0.9982074499334216,0.2852214452214451,0.1166433566433566,2.4452438049560348,0.2852214452214451,0.1166433566433566,2.4452438049560348,0.2545221445221445,0.1072960372960372,2.372148598739952,0.0607891546212196,0.0607891546212196,0.0607891546212196,0.0607891546212196,0.0970316341125212,0.0970316341125212,0.0970316341125212,0.0970316341125212,-1.9338272357817607,-1.9338272357817607,-1.9338272357817607,-1.9338272357817607,-0.9863608761337316,-0.9863608761337316,-0.9863608761337316,-0.9863608761337316,0.5806915324023101,2.183183183183184,0.0077426368268112,0.9059059059059056,0.3134556574923547,0.9467873385948284,0.848503010505048,0.9784159361373144,0.436150227962598,-0.0989590109578592,0.4085525551,0.1432351134,0.0559975691,2.4663642233,-0.2802251408,0.1870921783,-0.0208928997,122.5135926383,5.3249327217,1.7095267587
7,6,12,2,14.239921807880528,250.23222793087385,6,0.532216579730197,637.7252565695934,7.054056870673378,146.92058624490642,20.82781425476109,0.93177793260364,0.9012646373077758,60.70689973589572,0.9996548637065408,0.4035664335664336,0.0814685314685314,4.953648068669528,0.4035664335664336,0.0814685314685314,4.953648068669528,0.2535431235431235,0.0485780885780885,5.2192898272552775,0.0167368838420877,0.0167368838420877,0.0167368838420877,0.0167368838420877,0.0293742290412371,0.0293742290412371,0.0293742290412371,0.0293742290412371,-1.7247968581908026,-1.7247968581908026,-1.7247968581908026,-1.7247968581908026,-0.9062251608964076,-0.9062251608964076,-0.9062251608964076,-0.9062251608964076,0.5990430658411153,2.1611611611611603,0.3652267364308175,0.5535535535535532,0.3899082568807339,0.9291699834140984,0.8880140480784093,0.9788200489820378,0.4221505130383678,-0.0813928168810512,0.0773945775,0.1523190631,0.0536508448,1.7789716244,0.508754128,0.0617016286,0.0016469305,196.8513928633,6.2415558659,2.1020026384
7,6,13,2,9.080028329953794,105.19287217467613,8,0.4600149733388905,456.2578272616663,8.53053638489882,50.62609216974417,5.934690374143998,0.8358486727302153,0.7827169871791093,94.11124255026743,0.998597163692548,0.3114685314685314,0.0748951048951049,4.158730158730158,0.3114685314685314,0.0748951048951049,4.158730158730158,0.316060606060606,0.0871561771561771,3.626370687349559,0.0399019708386671,0.0399019708386671,0.0399019708386671,0.0399019708386671,0.0724674869065499,0.0724674869065499,0.0724674869065499,0.0724674869065499,-1.4963552959550848,-1.4963552959550848,-1.4963552959550848,-1.4963552959550848,-0.5242345071027201,-0.5242345071027201,-0.5242345071027201,-0.5242345071027201,0.5414661506387501,2.1171171171171164,0.2834343306151309,1.06006006006006,0.2660550458715596,1.0790976789442583,0.4923752646751462,0.848271352812426,0.9152239406439472,-0.0123670657704176,0.0866035397,0.0957689481,0.0382454759,3.1837070813,-0.7536067971,0.0481504393,-0.0027369992,195.7695155943,6.1844145852,2.071868527
7,6,14,2,6.80778699849952,58.00952632965406,4,0.4914777970799444,533.4859202785137,2.6739275899187387,66.18520750176576,24.75205676896327,0.7114403439159709,0.6512071506454674,8.542103271727232,0.9989942605308566,0.0609790209790209,0.0476223776223776,1.2804698972099853,0.1660839160839161,0.0721678321678321,2.301356589147287,0.2266200466200466,0.1731934731934732,1.3084791386271868,0.0698146367745609,0.0698146367745609,0.0747334082230801,0.1280750973186341,0.0994076541608185,0.0994076541608185,0.1050517964707473,0.1852920226952318,-2.3784989633184703,-2.3784989633184703,-2.3659215854606463,-2.2295260268641366,-1.4303107639485135,-1.4303107639485135,-1.421346799801532,-1.2939101634579249,0.7261262720826722,2.271271271271271,0.3652267364308175,0.9939939939939944,0.4357798165137614,0.9423007775234784,0.8266809561176752,0.9676830144172864,0.3556966733032257,-0.0822917002971543,0.4817489978,0.1419263974,0.0545641089,1.7382332331,0.2599859862,0.0973557281,-0.0003022068,115.9607260689,7.7913310095,2.5934380547
7,6,15,2,8.379651219654997,91.4790635068816,6,0.6308676421992951,837.0040355232505,7.633863677996299,86.83245795818614,11.374640892326951,0.831146320705473,0.8462470060982527,8.023853286143078,0.9994046283296384,0.2895337995337995,0.1537762237762237,1.8828255267545853,0.2895337995337995,0.1537762237762237,1.8828255267545853,0.4287179487179487,0.1442424242424242,2.972204266321913,0.0322731956706157,0.0322731956706157,0.0322731956706157,0.0322731956706157,0.0864454030893854,0.0864454030893854,0.0864454030893854,0.0864454030893854,-1.7680443417056908,-1.7680443417056908,-1.7680443417056908,-1.7680443417056908,-0.5454991418215474,-0.5454991418215474,-0.5454991418215474,-0.5454991418215474,0.7128979825776051,2.271271271271271,1.3650078065460138,1.0380380380380387,0.3914373088685015,0.938465508934648,0.8852118721736529,0.982698850408382,0.4224843338398282,-0.0837166450113226,0.1778453551,0.1276446472,0.0474154011,1.1321601197,-0.2137015159,0.0714198793,0.0170963556,168.2095455839,7.9907979545,2.7140363898
7,6,16,2,8.067204740206147,80.2468939136666,7,0.4852036578584635,353.0805978943686,4.173888177067325,49.17637748653617,11.78191063112972,0.8059297844283553,0.781329845412664,22.86253195704754,0.9986481739504408,0.195058275058275,0.0736363636363636,2.6489395378284266,0.195058275058275,0.0736363636363636,2.6489395378284266,0.184079254079254,0.0411188811188811,4.476757369614512,0.0584152215076379,0.0584152215076379,0.0584152215076379,0.0584152215076379,0.0876295561815403,0.0876295561815403,0.0876295561815403,0.0876295561815403,-1.927160881805691,-1.927160881805691,-1.927160881805691,-1.927160881805691,-1.045699374976336,-1.045699374976336,-1.045699374976336,-1.045699374976336,0.5965951853513501,2.1171171171171164,1.4767559850118792e-05,0.8838838838838833,0.3226299694189602,0.9555647647773284,0.8376354182263293,0.9773610126357306,0.4180299595067492,-0.0995443141068678,0.3795294169,0.105775823,0.0410958737,2.8459020719,0.5325637931,0.1266215253,0.0234337189,136.2498031975,5.9122783156,1.9045304642
7,6,17,2,10.11598709151744,132.332395619941,7,0.5136019091501693,621.6270760382824,12.38656333088888,95.29242555057228,7.693209408047641,0.7734455907672699,0.7513557787299431,8.306588672341233,0.9992327303862336,0.1767832167832168,0.0984382284382284,1.7958797063698793,0.2484382284382284,0.0967365967365967,2.568192771084337,0.17004662004662,0.145034965034965,1.172452587592414,0.0243585063702516,0.0243585063702516,0.0243585063702516,0.0395719272287163,0.0306508358503983,0.0306508358503983,0.0306508358503983,0.0472216721115754,-1.9708443911986488,-1.9708443911986488,-1.9708443911986488,-1.9401125236370296,-1.2145210427752111,-1.2145210427752111,-1.2145210427752111,-1.193759040722795,0.7679063488947183,2.2272272272272264,1.850407019542302,0.9279279279279278,0.5045871559633027,0.9781907467115272,0.7848300603655958,0.9683985102998192,0.4955467491976257,-0.0270919286963338,0.1196139489,0.1680651732,0.0586563485,3.1292447745,-0.044398767,0.3267551538,0.015881606,174.1955222021,5.3049295518,1.8085183861
7,6,18,2,6.827250057102234,56.44272938943142,8,0.5191285376377188,386.74596396247216,0.583763597077495,44.52141150832124,76.26616618646571,0.8017829456938566,0.7739274422132835,113.99734328154572,0.9987073354517348,0.1966666666666666,0.0952214452214452,2.065361077111383,0.1966666666666666,0.0952214452214452,2.065361077111383,0.2041258741258741,0.0689277389277389,2.9614474129184982,0.0589980777454564,0.0589980777454564,0.0589980777454564,0.0589980777454564,0.10886212513312,0.10886212513312,0.10886212513312,0.10886212513312,-1.823276431312766,-1.823276431312766,-1.823276431312766,-1.823276431312766,-0.8572032439654953,-0.8572032439654953,-0.8572032439654953,-0.8572032439654953,0.5703601467845274,2.1611611611611603,1.4393226447194064e-05,0.7517517517517519,0.2874617737003058,0.9393175986744688,0.8302972457728319,0.975042791400677,0.4380731112002385,-0.0983457430378514,0.1045016581,0.1275349692,0.0487211787,1.2670203079,-0.379979478,0.0724635463,-0.0182248321,180.3927777685,6.7854004832,2.2790590667
7,6,19,2,8.639783265533987,109.32682590415357,7,0.5419464156289213,449.55895493155646,30.114755281595947,57.88914314010693,1.922285026021273,0.8102761927757143,0.8302118144364439,105.64411777295048,0.9985145750863532,0.4404195804195804,0.0998834498834498,4.409334889148192,0.4404195804195804,0.0998834498834498,4.409334889148192,0.2926806526806527,0.138018648018648,2.1205877385576763,0.0416028428269493,0.0416028428269493,0.0416028428269493,0.0416028428269493,0.0785151724141991,0.0785151724141991,0.0785151724141991,0.0785151724141991,-1.6346367164798752,-1.6346367164798752,-1.6346367164798752,-1.6346367164798752,-0.6763586100482598,-0.6763586100482598,-0.6763586100482598,-0.6763586100482598,0.6778339341565988,2.3373373373373365,2.5084150592775414,1.17017017017017,0.363914373088685,0.92495539667073,0.8465082709337166,0.9765460098576568,0.4525661708236299,-0.09411967813165,0.0831201706,0.1295766209,0.0460150243,1.5995362997,-0.4732776832,0.0864803959,-0.0103180867,198.101670395,6.8369342209,2.2330720094
7,7,0,2,8.892511931022128,114.2946880504294,6,0.4603874285771973,215.1769063464981,7.462981120310233,51.87635717848629,6.951157498885621,0.7085619452600066,0.6617275220234351,2.5791879085635125,0.997828141148776,0.3484382284382284,0.0798135198135198,4.365654205607477,0.3484382284382284,0.0798135198135198,4.365654205607477,0.3484382284382284,0.0798135198135198,4.365654205607477,0.0235646017102259,0.0235646017102259,0.0235646017102259,0.0235646017102259,0.0991606930386032,0.0991606930386032,0.0991606930386032,0.0991606930386032,-1.2975150931617234,-1.2975150931617234,-1.2975150931617234,-1.2975150931617234,-0.2530237512819179,-0.2530237512819179,-0.2530237512819179,-0.2530237512819179,0.5563203298404114,1.984984984984985,0.3652267364308175,0.6196196196196196,0.3012232415902141,0.9500208221146148,0.9098224162790304,0.9899685502903436,0.434121673851769,-0.125540859071498,0.088836753,0.1108761808,0.0445433512,3.3712911318,-0.2988667321,0.1797996628,-0.0262684661,189.4655099847,6.0565427833,1.9507184926
7,7,1,2,8.629841702536345,106.55947229412016,7,0.6680111879694158,287.6525343907086,19.29639588040487,44.42328715667047,2.3021546319839703,0.8505717746373025,0.9331784600097458,4.838155557206212,0.9983197624216632,0.3013519813519814,0.1165034965034965,2.586634653861545,0.3013519813519814,0.1165034965034965,2.586634653861545,0.3013519813519814,0.1165034965034965,2.586634653861545,0.0431094458986177,0.0431094458986177,0.0431094458986177,0.0431094458986177,0.0890769926865119,0.0890769926865119,0.0890769926865119,0.0890769926865119,-1.2659476273762067,-1.2659476273762067,-1.2659476273762067,-1.2659476273762067,-0.3783821448171252,-0.3783821448171252,-0.3783821448171252,-0.3783821448171252,0.5500525663070037,2.0290290290290294,0.3136869824566879,0.7297297297297298,0.3134556574923547,1.0455520839371926,0.5592183848149692,0.9336395867469732,1.017027821949479,-0.0089627699233143,0.047612752,0.1027857798,0.0401669805,1.5895235889,0.2571478155,0.0983993072,-0.0074684722,219.5705124149,7.5927599272,2.6110528759
7,7,2,2,6.484938985517295,53.55461935741645,9,0.6411322166869543,240.06094768007648,14.098950880127736,50.33447086860173,3.570086263620325,0.846545597455201,0.8558438784085991,73.8463297404271,0.9977361414558458,0.2896270396270396,0.1383682983682984,2.09316037735849,0.2896270396270396,0.1383682983682984,2.09316037735849,0.2696736596736596,0.0642424242424242,4.197750362844702,0.033988019033476,0.033988019033476,0.033988019033476,0.033988019033476,0.0702108503437228,0.0702108503437228,0.0702108503437228,0.0702108503437228,-2.063806667116641,-2.063806667116641,-2.063806667116641,-2.063806667116641,-0.6695706927864186,-0.6695706927864186,-0.6695706927864186,-0.6695706927864186,0.6205108781864224,1.918918918918919,0.5621980309913077,0.5535535535535532,0.418960244648318,1.011265693383264,0.7124503349919146,0.950911843589742,0.6420723015528349,-0.0199089809823166,0.1793872369,0.124814546,0.0450794513,1.2146920539,0.134739876,0.1135375925,0.0273225367,163.8307254885,7.6185359976,2.6098430911
7,7,3,2,4.723682896864406,25.167817106769817,5,0.4496035520428072,172.8058205129946,0.9069993067751656,48.89724062383875,53.91100109843831,0.6604447161548864,0.7661458381802319,75.13976292525068,0.9962760383064744,0.3747319347319348,0.0661072261072261,5.668547249647391,0.3747319347319348,0.0661072261072261,5.668547249647391,0.3302097902097902,0.061048951048951,5.40893470790378,0.0184689492791791,0.0184689492791791,0.0184689492791791,0.0184689492791791,0.0278808898374412,0.0278808898374412,0.0278808898374412,0.0278808898374412,-1.9314450544697737,-1.9314450544697737,-1.9314450544697737,-1.9314450544697737,-1.121013553333307,-1.121013553333307,-1.121013553333307,-1.121013553333307,0.620935615066897,1.9629629629629637,0.404209583979631,0.8178178178178177,0.3975535168195718,0.950542792836622,0.9052123529800472,0.98381609498727,0.3972734074470981,-0.1605292016907128,0.0721064554,0.1541789866,0.0574588109,3.3591211584,0.0255955782,0.1058413044,0.004079645,190.4127910965,5.1449553353,1.7526801071
7,7,4,2,7.832301634209916,79.38307457192288,8,0.4819765346735368,219.73732845725587,1.2402720702054058,52.06659971521036,41.97998242965144,0.8318751305776145,0.7023671233884097,7.556066591044275,0.9987072060026484,0.2636596736596736,0.0733799533799533,3.5930749682337995,0.2636596736596736,0.0733799533799533,3.5930749682337995,0.2636596736596736,0.0733799533799533,3.5930749682337995,0.0459074994744457,0.0459074994744457,0.0459074994744457,0.0459074994744457,0.0890123383464027,0.0890123383464027,0.0890123383464027,0.0890123383464027,-1.6028358411085084,-1.6028358411085084,-1.6028358411085084,-1.6028358411085084,-0.6853809238569093,-0.6853809238569093,-0.6853809238569093,-0.6853809238569093,0.5324895448668512,1.9409409409409404,4.165044248545185,0.94994994994995,0.2996941896024465,0.9429188108973536,0.8704594367773092,0.9780579458341429,0.4645161143859063,-0.106058856622121,0.0781959058,0.1395121491,0.0532778773,1.5630445183,-0.0303757917,0.0738368545,-0.0205561622,189.6559553121,8.1276506075,2.7742988911
7,7,5,2,5.024729305530666,28.914648506869764,7,0.8035617526299477,249.7449081622721,2.4554760493900414,82.82724326842924,33.73164372301825,0.9092587971555748,0.9414797447779896,6.3187158403957255,0.999100831001362,0.253006993006993,0.1212121212121212,2.0873076923076925,0.253006993006993,0.1212121212121212,2.0873076923076925,0.2541724941724942,0.1132867132867132,2.243621399176955,0.0329243098100175,0.0329243098100175,0.0329243098100175,0.0352663976522723,0.046514944142636,0.046514944142636,0.046514944142636,0.0507272349243245,-1.700713344520719,-1.700713344520719,-1.700713344520719,-1.6965945148491963,-0.8355768990112684,-0.8355768990112684,-0.8355768990112684,-0.8318855009683991,0.6993378830076494,2.0290290290290294,0.5208548550577665,0.7297297297297298,0.4097859327217125,0.9477675173560968,0.9034839323256988,0.98637699463974,0.3498691582958149,-0.0906947278848164,0.0931579303,0.1328354372,0.0506076612,1.752222588,0.4462477151,0.0733252096,0.0060461666,184.3864791792,6.2959017608,2.1085426885
7,7,6,2,8.036634208062775,82.1327945460571,6,0.4119250524962541,206.97556179319676,12.214105433254078,45.63872979503902,3.73655934480336,0.7900497328215905,0.8604453098282545,4.836412592449974,0.9984417830217716,0.4127272727272727,0.1029370629370629,4.009510869565217,0.4127272727272727,0.1029370629370629,4.009510869565217,0.2864335664335665,0.0703030303030303,4.074270557029178,0.0315161830560102,0.0315161830560102,0.0315161830560102,0.0315161830560102,0.0514074957170078,0.0514074957170078,0.0514074957170078,0.0514074957170078,-1.506767547391453,-1.506767547391453,-1.506767547391453,-1.506767547391453,-0.6836792858311243,-0.6836792858311243,-0.6836792858311243,-0.6836792858311243,0.6182139589122891,1.918918918918919,0.6379766808606282,0.2892892892892895,0.4113149847094801,0.9119642362827526,0.8859147746254881,0.9770985520337347,0.3978194992372554,-0.105875279059228,0.0531492859,0.14183773,0.0531770736,1.1932616656,-0.285457305,0.0552412396,-0.0046367768,204.2651407969,7.9358620808,2.5781079861
