fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
4,7,16,1,6.564114295702699,43.96487729276206,2,0.406789940042687,1413.8424624992117,33.52485312823112,891.9136070701596,26.60454927747568,0.8651885817742108,0.8207135099162726,57.81834666664084,0.2733333333333333,0.1666666666666666,1.64,0.4533333333333333,0.24,1.8888888888888888,1.0767649612545989,0.7427714498868586,0.6581277655260228,0.6572006477428259,1.1249362180840603,0.6748427942491403,0.6860749743518463,0.7010013385338937,0.3528164734723606,-1.1822382040463792,-1.571265772481563,-1.575526862716158,0.5496259008876017,-1.4304484710803989,-1.3810352808737938,-1.3153704441567546,0.8258994704507434,3.064064064064064,12.080421346773264,1.4564564564564555,0.5370370370370371,0.9202785105772936,0.8589382723977377,0.7516764210734999,0.2283327166882967,-0.1881939123985488,1.4933930583,1.7278512842,0.766391959,2.1803851149,-0.177105342,1.6406860111,-0.0480536454,-55.1438022007,5.796425675,1.8500825849
4,7,17,1,2.357383890852205,5.669340295300396,3,0.3612700953386011,818.9471887302229,7.446960169586001,359.87325163354603,48.32485248186207,0.6010145244437857,0.7823361357056746,16.030214623564863,0.3666666666666667,0.1399999999999999,2.6190476190476195,0.3933333333333333,0.1399999999999999,2.8095238095238098,0.4757493247198251,0.5323148292132492,0.4200568445645887,0.5339857603720374,0.500785460997129,0.5385313169644098,0.4583996194493406,0.5057322769993837,-2.706527665530399,-2.414499233245944,-2.994048970527467,-2.405872784827847,-2.4484270339718632,-2.2633002659188053,-2.6563108838904568,-2.4241650842774543,0.8049576800466715,3.042042042042041,10.64551307038289,1.4784784784784788,0.6296296296296297,0.9588770984847208,0.9312172359484556,0.9220517871513844,0.1355648939235739,-0.2754542334596415,1.5018593957,1.7885917236,0.7886581621,2.434314577,-0.861481117,2.0096339391,-0.6876276894,-54.5627525286,5.6763398986,1.8403606749
4,7,18,1,5.278845543227704,31.65549352423382,2,0.3308726292215612,882.9922485981796,14.740877416056128,1102.288324509724,74.77766033852804,0.6379810535900993,0.9424636500261208,85.9126777475248,0.3566666666666666,0.1366666666666666,2.609756097560976,0.2933333333333333,0.21,1.3968253968253967,0.2530970178505949,0.5331007920408843,0.5429013018217528,0.6243690314212538,0.2592204900023704,0.6541522326972267,0.4949250928702481,0.6144568626565248,-3.649919196814855,-2.281614108975057,-2.233721585256885,-1.8356101339805255,-3.534481546993599,-1.650143578626385,-2.409864089120562,-1.839542112220264,0.8000080804807128,3.592592592592592,11.483124145435111,2.095095095095095,0.6851851851851852,1.006265624822425,0.8974138630084773,0.8859883040764231,0.2011633335843079,-0.3002492086571274,1.4088252867,1.7316801834,0.7576295047,1.8797781889,-0.450459183,1.7182933383,-0.4379416696,-56.7147703082,6.9552734559,2.0945747862
4,7,19,1,4.8087535554435386,25.71493810254637,3,0.4145797552411711,677.9444027998047,31.171303028143303,189.196524678506,6.069573816265818,0.7620374636273026,0.8389699408925552,34.39592034846628,0.32,0.2199999999999999,1.4545454545454548,0.4333333333333333,0.2933333333333333,1.477272727272727,0.4358834424730053,0.4170957324748332,0.582349158228288,0.6034397754198275,0.4533419961936052,0.4533419961936052,0.623699785772163,0.6135944105543938,-2.2857834296853734,-2.3619106690343106,-1.69230872729745,-1.606850176834762,-2.129738901636808,-2.129738901636808,-1.4660376311239776,-1.5054074209506385,0.8678425745801641,3.174174174174174,10.375666787451848,1.5005005005005003,0.5185185185185185,1.00674888336127,0.8918919067069295,0.9231002000986126,0.1819275963021583,-0.255759987242119,1.0993934396,1.7123358751,0.7559987606,2.3706807859,0.1336236127,1.9710100995,0.1258626974,-42.2869793898,6.1741474442,2.1017927816
5,6,0,1,0.8025331460410994,0.3450757267275759,3,0.9999999999999954,398.4398504132834,0.999999600034464,10.000000451931792,10.00000445158893,0.9999999999999952,0.9999999999999958,7.456134218552309,0.1333333333333333,0.1266666666666666,1.0526315789473686,0.0966666666666666,0.1066666666666666,0.90625,0.047960520701805,0.1141812577945878,0.246833049241374,0.4054724827148122,0.049883240263117,0.1394219107454639,0.2529872095042472,0.42308041396857,-6.3424710062098,-5.901309568944166,-5.017585564354322,-3.96073232546497,-6.085688862011122,-5.512175676300553,-4.784767106054211,-3.695285935130576,0.8839067701854968,1.0380380380380387,2.776153294436798,0.6856856856856854,0.4629629629629629,0.966338338765848,0.8807265683740882,0.9263492850416966,0.1870430733260908,-0.2628992984088518,2.715768931,1.987081078,0.8521387619,2.70239403,-0.4043645436,2.353499008,-0.3113280021,-78.1396439335,4.7533097947,1.443962334
5,6,1,1,0.7162398025899491,-0.453134594782338,1,0.999999999999988,398.4398520448377,1.0000001781214645,10.00000025539423,9.999998474179858,0.9999999999999872,0.9999999999999892,2.690871271514652,0.1366666666666666,0.0733333333333333,1.8636363636363635,0.1166666666666666,0.1333333333333333,0.8749999999999999,0.7715929650141111,0.7098389273986472,0.7302045978308574,0.7585403010172068,0.8003375040537271,0.7857286796514937,0.7715348462428957,0.7591637370756296,-1.317884926213898,-1.6741993248106573,-1.5566915165397424,-1.3931974450665583,-1.1106560869476123,-1.191920120378584,-1.2708756968761443,-1.3396920643857184,0.8406430147250215,1.0820820820820811,2.3843904700937206,0.5755755755755753,0.5,0.9158540051601296,0.8507042230277284,0.7531218004214122,0.2128072977129016,-0.3428010023776888,1.9276155966,1.9436763644,0.8522760106,1.3717687667,-0.2372928229,1.0231904145,-0.1797633569,-80.5431802278,7.749872489,2.6972019002
5,6,2,1,0.9432119538782552,-0.3585520914843707,1,0.9999999999999948,398.4398498407736,1.000000055126464,10.000000161254444,9.999999609989825,0.9999999999999948,0.9999999999999952,43.24459036090632,0.0866666666666666,0.05,1.733333333333333,0.13,0.1833333333333333,0.7090909090909092,0.1593642353289228,0.1473700263345891,0.3669290078393502,0.4920587621879762,0.1657606174001829,0.1657606174001829,0.3306777038378607,0.5213271071301641,-5.261823357298249,-5.336899165027409,-3.962605296340532,-3.1793758742825564,-5.020287594636506,-5.020287594636506,-4.027849188520372,-2.880558789342072,0.8042422497233788,1.0160160160160154,1.8985316814422828,0.3553553553553552,0.4629629629629629,0.9158378442457796,0.8529006803000535,0.8452337565727842,0.2378177023890599,-0.2635504165176214,2.2742424286,1.8112785298,0.796842027,0.9984013422,-0.2565674684,0.6114519055,-0.1229647572,-79.0248210806,6.9703225289,2.3383843614
5,6,3,1,0.6707507096273125,-0.6198659654436947,2,0.9999999999999902,398.4398514858818,1.0000000216917144,10.000000101889013,9.99999988497187,0.9999999999999922,0.9999999999999902,13.5538409047974,0.1866666666666666,0.1633333333333333,1.142857142857143,0.1133333333333333,0.0933333333333333,1.2142857142857142,0.3720848738592969,0.4144454516518845,0.3918456686651924,0.6069762170157406,0.3902505044568495,0.3902505044568495,0.3979800288497808,0.6106492964791691,-3.99169941685389,-3.722410325648949,-3.866078692301402,-2.498479077881673,-3.69578652186696,-3.69578652186696,-3.6489366724113386,-2.35991516658807,0.8766224317909357,1.0820820820820811,2.3843904700937206,0.7517517517517519,0.5370370370370371,1.0035299909856237,0.8964228309777993,0.8842153795268621,0.178154545378984,-0.3656817514174958,2.2869496186,1.8034619727,0.8008624219,2.0050775675,-0.1425177586,1.6589222195,-0.0864344554,-74.2025443299,5.6374174101,1.6880035885
5,6,4,1,0.5465867966385639,-0.7551094007392947,1,0.9999999999999932,398.4398510447105,0.9999999427096068,10.000000193688471,10.000000766592448,0.9999999999999934,0.9999999999999926,4.8449394144011135,0.1299999999999999,0.0933333333333333,1.3928571428571426,0.0366666666666666,0.0166666666666666,2.2,0.1535686957190812,0.2511729073238424,0.1841098064256666,0.3957922490998563,0.1576489900985712,0.2387296709473393,0.1978233564853096,0.4073105848878867,-5.20229845657572,-4.602407789939626,-5.014588039572705,-3.713554820174394,-5.043222753514255,-4.55778624341286,-4.802695614248016,-3.5484788513641634,0.8049633654575492,1.06006006006006,1.5892828656229765,0.443443443443443,0.5185185185185185,0.9370677017618292,0.8839982871352922,0.8809249287815615,0.2059509521645882,-0.3107275054096624,2.3317547262,1.9392167755,0.8329062342,1.5373257722,0.2851673401,1.2200836738,0.2026760547,-75.6074287124,5.9846161706,1.7118447619
5,6,5,1,0.4703359899362974,-0.7332436830567541,1,0.99999999999999,398.4398494781669,1.0000000231622863,9.99999952279607,9.99999929117322,0.9999999999999882,0.9999999999999902,3.8115379395068008,0.0766666666666666,0.0933333333333333,0.8214285714285713,0.0933333333333333,0.0699999999999999,1.3333333333333337,0.5698683295576022,0.4955120759536986,0.5202762853484709,0.6079519529721695,0.579288545043457,0.53269695761063,0.53269695761063,0.579288545043457,-2.74693226929555,-3.2217905661477912,-3.063639910000741,-2.503720384940283,-2.643080852187595,-2.9357881962969903,-2.9357881962969903,-2.643080852187595,0.8521997269105599,1.0380380380380387,2.920555512182745,0.5975975975975976,0.4814814814814814,0.9006711138380481,0.8500433523002365,0.7839130365621427,0.2338657053616872,-0.3147807580560671,2.2390178014,2.0238282716,0.8723585014,1.742208026,-0.7394920243,1.4968909285,-0.641873157,-74.3353872263,5.21562882,1.6886379158
5,6,6,1,0.592260010908637,-0.5857148706270059,1,0.9999999999999916,398.4398515090834,0.9999999025258848,10.000000222039862,10.000001196781133,0.9999999999999912,0.999999999999991,7.377536517049325,0.1633333333333333,0.1066666666666666,1.53125,0.0933333333333333,0.11,0.8484848484848484,0.4306251168163261,0.4295901117034795,0.5215766962597321,0.7406712963853708,0.4357648236721654,0.4357648236721654,0.5182219815092788,0.7684233719421127,-3.834954017402553,-3.841925166170741,-3.222360917009187,-1.7466763693436391,-3.755512407677129,-3.755512407677129,-3.2066829614620542,-1.5413588809892218,0.8723500579999584,1.0820820820820811,3.2322839781813806,0.5535535535535532,0.5740740740740741,1.0767035793595343,0.9015651913862046,0.8145629982670193,0.1897433499056685,-0.3411577447457798,2.7009939213,2.1134019149,0.9308863407,2.6307874578,-0.1605526512,2.1697389308,-0.1449798787,-88.505319521,5.7400578701,1.8858168473
5,6,7,1,0.7798813612800582,-0.066209577701783,1,0.9999999999999912,398.43985185848135,1.000000063555992,10.00000011601402,9.999999480454132,0.9999999999999912,0.9999999999999905,4.687791645961777,0.1633333333333333,0.1466666666666666,1.113636363636363,0.1233333333333333,0.12,1.0277777777777777,0.3255213105463929,0.4972654038206621,0.4731966154635476,0.5329649072203836,0.3311392189025314,0.4387314979864893,0.4387314979864893,0.5298563029011661,-4.262419946741565,-3.1770699418358257,-3.329174500795835,-2.9514641847391703,-4.1552058148652575,-3.4868035459346185,-3.4868035459346185,-2.92070320045069,0.822937559786504,1.0380380380380387,1.9466563433422632,0.6196196196196196,0.4629629629629629,1.0196369581600893,0.8903886507920624,0.9101006252491296,0.218296404216118,-0.3696276376295642,2.4942634756,1.9936645623,0.8586858405,2.2912398413,-0.5691028777,1.7095527537,-0.4196218018,-75.4071699865,4.8345438433,1.5780758692
5,6,8,1,1.127024959290916,1.1131337198362834,1,0.999999999999988,398.4398516694305,1.0000003481652169,9.999999918924049,9.999996437273122,0.9999999999999868,0.9999999999999902,4.764861258906176,0.2066666666666666,0.0666666666666666,3.1,0.1866666666666666,0.16,1.1666666666666667,0.4989317405322409,0.6021997436252003,0.5540664100296722,0.6109031065223962,0.5051275951245985,0.6442993078985746,0.6131616538367551,0.6147267564289016,-2.987793563069078,-2.3720222203784025,-2.6590339429699217,-2.320125395644548,-2.9146537549491423,-2.0949730630715986,-2.2783647402746143,-2.2691467436715724,0.8049633654575492,1.06006006006006,3.072468842709004,0.7297297297297298,0.4629629629629629,0.971662755730317,0.9057623081186538,0.8439587858616602,0.1597068949576258,-0.3781783181182901,2.3362573201,1.7488141851,0.7705587504,1.7983196563,0.3792412475,1.2756322251,0.3194348592,-72.0015967273,5.889076792,1.8536087501
5,6,9,1,0.7670869921278378,0.1031772376022228,1,0.99999999999999,398.43985292448633,0.999999876551976,10.000000332787112,10.000001567267546,0.9999999999999912,0.9999999999999905,5.907833136635543,0.1266666666666666,0.0833333333333333,1.5199999999999998,0.1666666666666666,0.1266666666666666,1.3157894736842106,0.6289737402142068,0.4277955511172562,0.3483819169622481,0.4564601608555325,0.6533003897865612,0.5517607059755633,0.3415475209200203,0.4409645844274517,-2.369428374979508,-3.6541819391841295,-4.161329110480718,-3.471125516949225,-2.131630308826061,-2.7559317536038277,-4.048395844646199,-3.4371450109447674,0.8096502191559383,1.0820820820820811,3.763358362286533,0.7077077077077075,0.4444444444444444,0.9283658961584716,0.8663826696883679,0.8378896738116739,0.2057485979242139,-0.3266709206839434,2.3023684116,1.9882765979,0.8572999522,1.7098141198,-0.4960932619,1.4629869814,-0.4038539793,-70.6449738872,4.4628917314,1.468548863
5,6,10,1,0.4671088630805448,-0.8692949507079439,2,0.999999999999994,398.4398514280369,0.9999996996643437,9.999999978124055,10.000002981481517,0.9999999999999936,0.9999999999999944,6.543272694933609,0.1733333333333333,0.7533333333333333,0.2300884955752212,0.0766666666666666,0.1433333333333333,0.5348837209302326,0.1750406615964981,0.1756058290507693,0.3622300854529749,0.4737197108575379,0.1781623854464823,0.1781623854464823,0.4162740158287132,0.4579710465734319,-5.672992161909492,-5.669105678795728,-4.385747948897455,-3.619068014976937,-5.552500192190317,-5.552500192190317,-3.943770134028698,-3.6620566092107856,0.8203317883258383,1.0380380380380387,1.8985316814422828,0.7737737737737733,0.4074074074074074,0.8987019940619522,0.8690692015539807,0.8708543773514226,0.1906630712321863,-0.2291742772834104,2.8889877173,2.0720229311,0.8921443766,1.8544202542,-0.1204713285,1.2972946218,-0.0967842934,-81.7143893652,4.4398170206,1.4170631491
5,6,11,1,0.4723903322533142,-0.5964499777040211,2,0.9999999999999938,398.4398521482616,1.0000002077222947,9.9999995251858,9.999997447963384,0.9999999999999948,0.9999999999999938,3.924433787734204,0.0733333333333333,0.09,0.8148148148148149,0.0366666666666666,0.0533333333333333,0.6875,0.5380054803540205,0.4198831884903393,0.5460847013363918,0.6433627963143324,0.5474115112174315,0.3806944690009615,0.5474115112174315,0.649922012745517,-2.8994249162854184,-3.640746948548353,-2.848720646809639,-2.2382144169869296,-2.79158798600342,-3.819906875344663,-2.79158798600342,-2.159298187217865,0.785412569965035,1.0820820820820811,3.2322839781813806,0.5315315315315318,0.5185185185185185,0.9072153898161268,0.8379465111413333,0.7932956327644369,0.2274864453954463,-0.2582380141413318,2.1682882514,2.0051469474,0.8787386627,1.2909735189,-0.0195924968,0.9048366344,-0.0003418132,-83.4556105035,6.9796083093,2.3197050543
5,6,12,1,0.7035789917966673,-0.4686341185193412,1,0.9999999999999908,398.4398502873078,1.0000003904326784,10.000000218562407,9.999996314237064,0.9999999999999912,0.99999999999999,7.657759206130822,0.0966666666666666,0.1166666666666666,0.8285714285714286,0.1666666666666666,0.1233333333333333,1.3513513513513515,0.4551249607411893,0.4894417079593618,0.4066131408737107,0.6459231537419753,0.4660868803548661,0.4660868803548661,0.3596095821910047,0.6640010644781801,-3.538813344612844,-3.31593552080104,-3.8538842565636178,-2.2996316187667363,-3.386063605356159,-3.386063605356159,-4.061339958087367,-2.130896816630069,0.7890645679554399,1.06006006006006,3.763358362286533,0.5095095095095097,0.5555555555555556,1.010534009635954,0.8904939121209785,0.8515009038777106,0.2137336648145741,-0.3676383277788621,2.2994267958,1.9782310784,0.8505626932,1.8655375742,-0.0678278206,1.5433440988,0.0234794337,-82.9654085948,7.2212323379,2.1739270312
5,6,13,1,0.5201197710091182,-0.5863091748861318,1,0.9999999999999928,398.43985200372646,0.9999997281906065,10.0000004256286,10.00000314372339,0.999999999999993,0.9999999999999932,9.45525846722844,0.0566666666666666,0.0533333333333333,1.0625,0.0766666666666666,0.11,0.6969696969696968,0.0635202578159244,0.0866778050919193,0.3197917741138136,0.4094962058079938,0.0675485713118612,0.1012014866613273,0.3705702744679425,0.413195289745754,-5.605097243708566,-5.466492745863256,-4.071239430305948,-3.53433292802022,-5.248160006400495,-5.058749728286246,-3.5426487758450307,-3.302740407890737,0.7537948958019406,1.06006006006006,1.8985316814422828,0.2892892892892895,0.5,1.0338759693869934,0.9105666348069924,0.9524349795192056,0.1882386103565997,-0.2804145573286961,2.3568479546,2.0665500771,0.8796233948,1.4781310771,-0.1281145485,1.2014427011,-0.1231420773,-77.9635513497,5.8853189332,1.8438814077
5,6,14,1,0.4695320669611063,-0.5552701465732164,1,0.9999999999999922,398.439851339976,0.999999584696167,10.000000301349012,10.000004454389192,0.9999999999999934,0.9999999999999928,7.117679812390747,0.1366666666666666,0.0366666666666666,3.727272727272727,0.1066666666666666,0.0733333333333333,1.4545454545454544,0.290468203152766,0.3741669047153947,0.4812645579467587,0.5886562141558441,0.2901480826398763,0.2901480826398763,0.4576942012905958,0.5757344700710895,-5.110753699005176,-4.507872403883691,-3.7364485863196495,-2.962907066895614,-5.1187007662534425,-5.1187007662534425,-3.9105354786119935,-3.0593539864178343,0.8291116455366099,1.0160160160160154,2.5084150592775414,0.5755755755755753,0.5555555555555556,0.9376359753969348,0.8887489281459391,0.8423623120042203,0.1700475762205665,-0.3459708402969695,2.5893544065,1.9823559386,0.8730785226,2.0358070398,-0.2416577524,1.5875983578,-0.2040268866,-93.5010935738,7.293234811,2.3149026112
5,6,15,1,0.8614415391850904,0.2342235647987736,1,0.9999999999999928,398.4398504257144,1.0000003681986716,10.00000001590054,9.999996333915174,0.9999999999999942,0.9999999999999925,2.975607488000584,0.2033333333333333,0.1266666666666666,1.605263157894737,0.0933333333333333,0.05,1.8666666666666667,0.2171919266141635,0.3108880024574143,0.3198379963536915,0.4725506560752987,0.2183824835657657,0.2683406477749864,0.3022472415708129,0.4575356660216308,-4.793772736864449,-4.219995192662788,-4.165187075330137,-3.230002820547075,-4.760387495561893,-4.456120747181246,-4.249614979681177,-3.303841556724144,0.862274892455259,1.0380380380380387,2.5736529368675245,0.5095095095095097,0.5,0.8929151058798335,0.8658146266952652,0.8519912282253228,0.2228979104076039,-0.229227484140798,2.4484716446,1.7813346717,0.7843168462,1.3411258402,-0.2821066041,0.8933311683,-0.0860762286,-69.9438300241,4.3051759903,1.295722175
