fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
8,7,13,2,9.793087007683226,111.65021006951936,4,0.5141760230819422,36294.422973361376,600.976451979105,12644.160098858983,21.039360289774883,0.7122106441946958,0.8908824144985591,19.839405897507003,0.999548122185495,0.115,0.1,1.15,0.295,0.09,3.277777777777778,0.3399999999999999,0.085,4.0,0.2322266703240371,0.1849261814568717,0.153069393411554,0.1749660598782334,0.2585157745842557,0.1637997877236856,0.1546051759017104,0.1930378136596176,-1.691524255832074,-1.7957346016971658,-1.865920068694696,-1.8176783012112057,-1.3824779583903508,-1.5590734403353776,-1.5762165537613024,-1.5045599051612373,0.7101166412415824,4.033033033033034,14.796880626863963,1.896896896896896,0.4848484848484848,0.979805099207718,0.9420322153179174,0.9870824179623874,0.1644003324880113,-0.1426638585709861,0.3086358475,0.7495053626,0.3160955227,2.2334280639,-0.850615643,0.8936335478,-0.3752220938,48.2553219208,8.8993459453,2.7967887889
8,7,14,2,5.600757704052309,36.96237703077951,4,0.4159765177231525,22283.71524586588,16.757261052964978,5291.8490700273405,315.7943922518899,0.7291178714867315,0.8957446293244102,6.832198047340424,0.9988350091081716,0.1,0.145,0.6896551724137931,0.255,0.105,2.4285714285714284,0.225,0.05,4.5,0.0522197200142018,0.0538791673422963,0.080656365353547,0.1021314104221326,0.0769899842463048,0.072538448392612,0.0990730627843695,0.1318611234125315,-2.239167648995757,-2.235247140360214,-2.1719849721302054,-2.12124934574745,-1.6408145602551174,-1.6487279574226146,-1.6015579582875576,-1.543271345614904,0.7393125196903568,4.473473473473474,14.43107652395818,1.6546546546546546,0.5505050505050505,0.9585876816362215,0.9499418165269964,0.9859028975809024,0.1361850932971141,-0.2050080335690931,0.2301135843,0.6002733078,0.2630636128,1.6564505268,0.095377236,0.4850644082,0.0547815857,67.738964312,8.4160511326,2.7137081033
8,7,15,2,5.023825190596948,29.4417823478002,5,0.5137088653510667,22992.283720663505,380.70945674103154,8051.014919167158,21.147399353002328,0.6955368007488815,0.908211223049511,7.067677618679451,0.9984340242501828,0.1,0.105,0.9523809523809524,0.275,0.06,4.583333333333333,0.26,0.085,3.058823529411764,0.0731604146779054,0.0802851919731786,0.1058168149045775,0.1355782992792184,0.0886380659625461,0.0942545678856465,0.1234321049783326,0.1574948788462578,-2.398079975889643,-2.3796455175054225,-2.313585678593304,-2.236581609214053,-1.9944641497993496,-1.9821727523703647,-1.91831935940167,-1.8437749015030072,0.6928644753661921,4.1871871871871855,21.102034285685964,2.0730730730730733,0.5858585858585859,0.980426937164359,0.9401553495109582,0.985037402798196,0.1482138415155887,-0.2386203217736796,0.2627620006,0.7293886529,0.3195545675,0.9013569516,-0.300389023,0.2769238628,-0.1006386866,55.0811189081,7.5383602842,2.3620737044
8,7,16,2,6.278103962252708,46.91625915014588,4,0.404406956063134,13538.50247962285,1139.4035107403704,4028.052188358368,3.53522887229037,0.7195255553144022,0.9127974616402094,19.570081824716173,0.9989138198754012,0.105,0.145,0.7241379310344829,0.26,0.15,1.7333333333333334,0.295,0.075,3.933333333333334,0.1252892760585165,0.1671144861320785,0.1840012242693613,0.2464642111652692,0.162781621750132,0.2217392021146174,0.2379383492845136,0.3002537763494923,-2.0371244614735384,-1.9397172201821624,-1.9003894900053249,-1.754918678845054,-1.490620374136468,-1.385649708436555,-1.356808035293212,-1.2458589118396062,0.7007123837274569,3.7467467467467457,19.06690840512252,1.9629629629629637,0.5404040404040404,0.999472266945109,0.956348363236683,0.9926350489464102,0.1438949698827855,-0.1994025055349257,0.4322447132,0.746297944,0.3178157732,1.4598945254,-0.4163451148,0.6048491022,-0.1521782855,33.4050461272,9.3078890164,3.0955261415
8,7,17,2,6.390407157851802,53.40227056127377,5,0.4182584604991077,20418.824915992343,2526.4934168492077,6885.324499317952,2.725249333087378,0.7596088988240439,0.8807382472982265,44.77404685111687,0.996632183997172,0.12,0.08,1.5000000000000002,0.315,0.085,3.705882352941177,0.295,0.105,2.8095238095238093,0.0909982921779418,0.1040160240093782,0.1644329531854552,0.2028639184896521,0.1120128315203182,0.1189985203563189,0.1706030076619124,0.2095400893118099,-3.062793129594223,-3.0189311442171523,-2.815362158593318,-2.6858727467643915,-2.6077015464736304,-2.5871870703331576,-2.435643099734832,-2.32129878076517,0.7947125190307716,4.451451451451451,91.825428356563,2.359359359359359,0.5808080808080808,0.9695682185591458,0.9356309550399832,0.9746450485457449,0.1674717757089048,-0.1911822873895866,0.5063884577,0.7909055281,0.3231627109,1.6004886753,-0.3051541133,0.7267336913,-0.1311449366,27.6113130057,7.7598439885,2.5998963152
8,7,18,2,7.733522291937353,71.10888093435356,3,0.4829217523534845,28458.606306714035,1246.5050619638237,9001.857019417524,7.2216770666261265,0.7726684622658386,0.8579912914540015,3.533368806548988,0.9976350354543784,0.11,0.17,0.6470588235294118,0.275,0.165,1.6666666666666667,0.285,0.0649999999999999,4.384615384615386,0.1513188921361189,0.1973090646496491,0.2222744881983012,0.2735053812709694,0.1783591837572381,0.2234014360711397,0.2586409247053235,0.3054718091188667,-2.517145739440529,-2.380741186863715,-2.306694988666857,-2.154746720900912,-2.1019851052602565,-1.9867545305376615,-1.8966021442860068,-1.7767957525422595,0.71519234353596,4.275275275275274,64.38857427240426,2.2052052052052047,0.494949494949495,0.9997204748255852,0.9411004392513982,0.987865095547116,0.1654003679855795,-0.1847564001309006,0.7340531424,0.8059141656,0.3462011125,2.3809645053,-0.3624967315,0.8003286177,-0.0668618541,8.5902357388,7.873478529,2.5593400438
8,7,19,2,5.60686778992505,36.531002018127225,4,0.5206708409562093,20270.43310619262,956.9834910893524,4856.246659702893,5.074535459514496,0.7590368523099278,0.9139841495064196,6.457510104670076,0.9988149349431767,0.1,0.095,1.0526315789473684,0.29,0.0699999999999999,4.142857142857143,0.27,0.0999999999999999,2.7000000000000006,0.1625220053038562,0.1473261280589362,0.157157606456186,0.2137614503528813,0.1839499144322518,0.1704349345013845,0.176119976656135,0.2414216653622555,-2.250946805519861,-2.291789802659069,-2.2653650666875214,-2.113227049442496,-1.9130627134450564,-1.944745822896252,-1.9314184029707333,-1.7783319343849715,0.7316998155172588,4.385385385385384,21.102034285685964,2.293293293293294,0.5404040404040404,0.9914471881932356,0.9418344334431066,0.987147931875927,0.1511790857001411,-0.1811818125665155,0.4619658438,0.7524126363,0.3318109598,1.6583536588,-0.1739108989,0.6056001734,-0.0015113942,28.6498736485,7.7107657621,2.4802040854
9,6,0,2,6.781883535782834,50.424692410023525,5,0.3499840576795718,-1305.8424662346483,4.160641219912851,5029.476112675307,1208.8223537766746,0.7337735535902221,0.844391058020061,17.29334383913968,0.9988850681729948,0.1,0.095,1.0526315789473684,0.265,0.09,2.9444444444444446,0.285,0.0499999999999999,5.700000000000001,0.0434871181446186,0.0548885514317404,0.0591800123536693,0.0862131312596413,0.0480946126076839,0.0639910132062068,0.0686659562737014,0.1003147736836573,-1.9948037445681157,-1.9710261015838648,-1.962076277196632,-1.9056988171080795,-1.5963209677418824,-1.5696631108549055,-1.5618233510001107,-1.5087490943514037,0.6913788007555505,3.988988988988989,12.080421346773264,1.6546546546546546,0.5404040404040404,0.9658052570250626,0.9388670129714516,0.9849284915756716,0.1331368235664968,-0.1698368559786717,0.1544455742,0.6320035898,0.271498789,2.1912802851,-0.7174461284,0.6725633751,-0.2250490211,82.7080216729,8.331029364,2.7318155043
9,6,1,2,8.339460498730027,75.3926059089507,4,0.2357348436448888,5058.18891538551,801.8303092725546,4930.534467627958,6.149099641919364,0.8107222410503383,0.886063995214172,5.010924538273345,0.9995229788369804,0.115,0.08,1.4375000000000002,0.29,0.04,7.249999999999999,0.1949999999999999,0.0699999999999999,2.7857142857142856,0.0680593119368216,0.0773698041319225,0.0823381218223874,0.1340384193644082,0.0770032324955133,0.0891053148555681,0.0969033384632047,0.1550013587565505,-2.182485403606951,-2.1606814266194947,-2.149046264662507,-2.02797080761588,-1.8006425540724214,-1.777033019069041,-1.76182012381315,-1.6484787001693744,0.7306873017071984,4.165165165165164,16.37624074521689,2.095095095095095,0.4848484848484848,0.9665911586597208,0.9366058414638904,0.9806282195587562,0.1444296715038552,-0.1410580257525082,0.231650232,0.6691212783,0.2900349791,1.2720458523,-0.1855305217,0.4050069315,-0.0581808067,65.4277740246,7.4415211502,2.5022416293
9,6,2,2,9.801285327623043,110.5823318785894,4,0.3901449993282354,6081.0462009594985,470.0978434315166,8894.064842394486,18.91960358182363,0.8138686378515846,0.8274208642665858,5.787971708382144,0.9999292514306892,0.1,0.09,1.1111111111111112,0.285,0.085,3.3529411764705883,0.25,0.0849999999999999,2.9411764705882355,0.049632067302557,0.0656370389286795,0.1083577618247843,0.1528122234821179,0.0707114870579178,0.0883115167275256,0.1344561555407018,0.194078565589763,-1.9049747875943672,-1.8728934574327007,-1.7872614645750535,-1.698154261207049,-1.4028204213485618,-1.376252051361183,-1.3065937689641085,-1.2165899292286508,0.7670902018898664,3.7027027027027017,24.569164629827903,1.8528528528528532,0.5454545454545454,0.961396081762458,0.9402251672724052,0.9843672029931232,0.1423492082784652,-0.1429561244089936,0.242570229,0.6534800024,0.2830883377,0.7949779342,-0.1315325112,0.2800185215,-0.0251155613,59.350697579,9.7249256067,2.9878607658
9,6,3,2,10.373304103003166,123.4594911065797,4,0.3156431545355719,1198.2583588315435,227.13693855841564,6182.875001124064,27.220913693586372,0.8490233161801066,0.7823180368951401,13.257893587463634,0.9993182236453776,0.1,0.12,0.8333333333333334,0.2899999999999999,0.085,3.411764705882352,0.2699999999999999,0.075,3.6,0.0675431493018496,0.0708781385186769,0.0962595935263968,0.1373698192504377,0.0868181439957117,0.0950795421337889,0.1162467771985012,0.1709398829845305,-1.914390483459948,-1.9075435482753809,-1.8554338813382292,-1.7710320939096005,-1.4441960558057931,-1.431130664144752,-1.3976547062161395,-1.3111576222710315,0.7294368171549052,3.944944944944944,11.781772746104188,1.984984984984985,0.494949494949495,0.9784071660017688,0.9520462543360504,0.9885071366963682,0.1306779407992805,-0.1610025083991228,0.208302245,0.6992770586,0.3016402737,1.5775746025,0.4266231046,0.5065293314,0.143171017,66.7596545416,7.5822562848,2.3937232454
9,6,4,2,3.3691231336416907,12.340471570752602,5,0.2234864099532929,1031.831496292887,370.1134351781258,1683.9364177207851,4.549784627273395,0.4604418586665251,0.8519171292862705,7.454386851066139,0.9948382516444412,0.105,0.055,1.909090909090909,0.27,0.1599999999999999,1.6875000000000004,0.25,0.06,4.166666666666667,0.0575322458797654,0.0457793379156547,0.0689650079328105,0.1388160428583272,0.0729544270451894,0.0555857567468107,0.0807773104577695,0.1458275960303034,-2.0985191326650963,-2.124688412324071,-2.0730626968320016,-1.9175308681972,-1.6682183601309983,-1.699473279552559,-1.6541410826823453,-1.537083104207801,0.7227616197290326,3.812812812812813,15.566543592710588,1.676676676676676,0.5656565656565656,0.9660024979213152,0.9325466619291948,0.9738134497634636,0.1625479897151843,-0.2843377101554172,0.2223208892,0.6893417707,0.2952235762,1.1142333647,0.2926986333,0.3051638327,0.0617108991,68.3339193573,6.3238889369,1.8714008141
9,6,5,2,6.1682898973557405,49.74469671968023,4,0.1797750298448353,1443.3465170049217,574.9509690653814,2538.60985196268,4.415350157752318,0.6183011632389896,0.7881759047723591,93.11050542985993,0.9990272070830258,0.115,0.055,2.090909090909091,0.2799999999999999,0.105,2.666666666666666,0.295,0.045,6.555555555555556,0.0558983823324334,0.092411556035929,0.1248944848817138,0.2042525909664973,0.0741116150105271,0.1146643929480594,0.1510809455520441,0.252116244872392,-1.8879517207240244,-1.814935100656244,-1.749977896621297,-1.591282825950502,-1.4743683110252008,-1.4097927836890205,-1.3518037085191146,-1.1909168823877332,0.7161311141029694,3.944944944944944,20.0586777950823,2.0070070070070063,0.404040404040404,0.9658185215404824,0.937886640447808,0.9891125320265834,0.1351945893752998,-0.2065358481748404,0.334983214,0.7272858045,0.3174969938,1.6521833087,-0.2439601083,0.5596052501,-0.0575199138,46.5968816634,6.5105203421,2.0801420072
9,6,6,2,7.990926868274045,74.97756836144073,4,0.2975201109275884,2802.116578229929,1496.6425717730388,4574.450078275544,3.0564746483566188,0.6880117259341827,0.6635518087545165,10.073618825856242,0.9991246164301044,0.1,0.1149999999999999,0.8695652173913044,0.2799999999999999,0.0849999999999999,3.294117647058824,0.19,0.065,2.923076923076923,0.0591855862513164,0.0807758560376038,0.0896941713509483,0.1402746843453064,0.071868867568086,0.0919276248948966,0.0999003945493272,0.1399306963206478,-2.2928737042043785,-2.2402557158570184,-2.218520748398034,-2.095250179309037,-1.9938140360072183,-1.9507237543589069,-1.933596627073343,-1.8476034147476923,0.7828298774027369,3.966966966966966,15.181712109787275,1.896896896896896,0.5555555555555556,0.9722278866628118,0.9455058256724396,0.988084395480158,0.1372647008368051,-0.1667688888617334,0.2210582243,0.6767845338,0.2961516683,1.1622476291,0.1410359533,0.3904589619,0.0435962745,64.3171011377,7.7295213856,2.5250405846
9,6,7,2,11.447715983988836,144.37336201900692,3,0.4446109845943566,3605.145399969149,1512.388920864982,5517.672841772647,3.648316094921483,0.8428135604518099,0.7904822541841412,7.753127798950026,0.9998423391588384,0.1,0.055,1.818181818181818,0.275,0.0349999999999999,7.857142857142858,0.26,0.045,5.777777777777779,0.0351169930180334,0.0443633374096118,0.0528881620879049,0.0885592796578041,0.047353902735029,0.0575985406394616,0.0683877714696524,0.1087625421837651,-1.811579427096576,-1.7942193045175423,-1.7782138438606012,-1.7112408924627946,-1.3785786255113996,-1.363753562057404,-1.3481404156319767,-1.289713895987171,0.7551933075820048,4.055055055055054,12.080421346773264,1.4344344344344344,0.5505050505050505,0.9541222945406026,0.9401936528589038,0.989650690004512,0.1348596570135642,-0.1420812114754715,0.1305391322,0.631545473,0.2775566514,1.699557809,0.0133957236,0.5774288819,0.0330056284,90.2567524837,6.7008379858,2.3002973184
9,6,8,2,7.888581571600842,68.55972569235384,3,0.2775276459470622,5543.217845476037,916.9479903341976,5367.1989752435375,5.853329776411166,0.7873457248530965,0.8680789011105772,135.15184604920043,0.9995753273385212,0.11,0.09,1.2222222222222223,0.2799999999999999,0.08,3.5,0.36,0.05,7.199999999999999,0.0622963624474592,0.076145609147123,0.0966588972203195,0.1445804455860412,0.0756853207882378,0.0863497173455371,0.1067046282770568,0.1701351219693737,-2.072017588291593,-2.04141529392363,-1.99608765310068,-1.8901967435473108,-1.6895407690680102,-1.6700474805091494,-1.6328410478482749,-1.5168974114379217,0.7154954440997956,4.011011011011011,15.566543592710588,2.1391391391391394,0.5050505050505051,0.99972789531418,0.9546290152154466,0.993625262055574,0.1461696844235976,-0.1706606405485331,0.2736466237,0.6107134845,0.2630095167,1.5448388532,-0.4329276696,0.4846891579,-0.0984540387,61.3955717266,7.9524408894,2.6011234789
9,6,9,2,11.836704059598167,151.9008431293466,3,0.3755061336850909,-1058.3583089303424,252.5493854456786,9152.534821540055,36.24057451333096,0.844979506536747,0.8857495101226641,10.08504224698405,0.9997754113617022,0.11,0.15,0.7333333333333335,0.285,0.085,3.3529411764705883,0.225,0.12,1.875,0.1514503637366046,0.2128891492598701,0.2216077097866644,0.2359368667153692,0.1826538667143748,0.2298962512778962,0.243494739082076,0.2770129685702153,-1.879258612217194,-1.7431918909736503,-1.7238831443123894,-1.6921487702542508,-1.485409483521435,-1.39955321871875,-1.3748399155987112,-1.3139253361751966,0.7866633596766301,4.033033033033034,24.569164629827903,2.0510510510510502,0.5505050505050505,0.9820764438051984,0.9386137640460528,0.987422741164312,0.1664857611367946,-0.1204330813860631,0.4584227815,0.8157993434,0.3460144515,3.2987069705,-0.163327059,1.3095999484,-0.037476261,32.1328415564,6.3521420577,2.157616052
9,6,10,2,10.890799333161546,131.6050917163843,3,0.511172701736529,-650.2322654283334,852.8411633404179,8860.537643320416,10.3894347789398,0.9490655007771048,0.8182850092231417,40.73884513700474,0.9999334443007742,0.115,0.11,1.0454545454545454,0.26,0.1149999999999999,2.260869565217392,0.29,0.1149999999999999,2.521739130434783,0.0826866006134273,0.0836652277148656,0.1024207601185709,0.1538511118787719,0.1056507607450732,0.1147917167283949,0.1339413435404745,0.2132114094447231,-1.5160773390411224,-1.514459926308621,-1.4834619732885037,-1.3984611536180438,-1.021588272900571,-1.0111468334429363,-0.9892727899228226,-0.8987249746339088,0.7455794222436654,4.275275275275274,14.796880626863963,1.6326326326326317,0.494949494949495,0.979119634783302,0.9395580719825044,0.9891458669889276,0.1538966707479075,-0.1352381389351785,0.1820883218,0.6949973734,0.2976605765,1.0192091757,0.3384479911,0.2997011471,0.0975091532,73.9841914663,6.9950581056,2.3203510054
9,6,11,2,6.894609523642268,52.722705937102376,5,0.3039965698194199,969.591092769428,7.302024636600891,2675.164172798453,366.3592367778901,0.8135654434137435,0.7784786969241326,1.8962851976839867,0.998547903557058,0.11,0.095,1.1578947368421053,0.295,0.1149999999999999,2.565217391304349,0.2799999999999999,0.1149999999999999,2.4347826086956523,0.1156478540486529,0.142905172152857,0.1549478313766606,0.2223676548840696,0.1272788074772988,0.1517571706923361,0.1575229301570995,0.2267418357983126,-1.9074563813258376,-1.848665157045196,-1.8226903829806569,-1.6772727762435504,-1.665608452981844,-1.6188909342193265,-1.607886849770993,-1.475780977552062,0.7654275983767195,3.68068068068068,31.659241119835205,1.896896896896896,0.5555555555555556,0.9919933846092552,0.9379268146843668,0.9763156706789516,0.1592201372281389,-0.2010826448026189,0.3183623843,0.7506209731,0.3155904757,1.8842375112,-0.1528558965,0.7786455392,-0.0326626382,51.6831608378,6.3183953968,2.1414411688
9,6,12,2,8.104520787644393,81.06010357285376,3,0.2404372222740437,3294.92738361564,436.622560625811,3204.674472812281,7.33969052863192,0.7728467964161648,0.6810244615060719,3.205639710058356,0.9986242677089852,0.125,0.095,1.3157894736842106,0.3099999999999999,0.09,3.444444444444444,0.255,0.1,2.55,0.2268337716343154,0.1945978384775251,0.2097272835578938,0.2542607702711275,0.2503754301063088,0.2121719318010537,0.2386413924390046,0.2886222399554026,-1.85493027216413,-1.932268632364349,-1.8959710489327208,-1.7891291957855526,-1.5649026849819223,-1.6446556166155193,-1.5893984496469566,-1.4850593369532843,0.7498255522381322,3.922922922922923,21.102034285685964,1.918918918918919,0.5151515151515151,0.991333627618022,0.9383537521326324,0.9860807740789016,0.1512333149882071,-0.1746125523879713,0.4552630295,0.7458293055,0.3234340508,1.2880223692,0.134857956,0.3920270508,0.0751737251,30.6187572839,7.6686649431,2.48254799
