fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
6,7,7,2,5.564851981611756,34.30260659964739,5,0.6943403289350694,284397.74684901244,9915.111344641931,49179.92276696708,4.960097880649986,0.8827064862031748,0.922507765435466,4.219452675747366,0.998889071034011,0.1616425120772947,0.0688888888888888,2.346423562412342,0.3173429951690821,0.1220289855072463,2.60055423594616,0.297536231884058,0.2253140096618357,1.320540308747856,0.046490279558612,0.0557809556292292,0.070305160349329,0.1525491792693831,0.0613507839585054,0.0730695222735644,0.0908264045554226,0.1935508472626007,-2.4677031475210325,-2.443658683064553,-2.4060697367385115,-2.1932204914682614,-1.8042797144127167,-1.7817538533572514,-1.7476214192755564,-1.5501635990553992,0.6744044903977066,4.803803803803803,1.5107033044866556,2.535535535535535,0.5198237885462555,0.9371955844831804,0.915295795384322,0.9851444215509008,0.1679640744566384,-0.1234440437630596,0.464418248,0.237376384,0.0994840688,1.7148421677,-0.5319935636,0.183352356,-0.0406902719,85.8044903016,8.7899546347,2.7838663999
6,7,8,2,7.273794020862154,63.73507121299261,5,0.7253300254375129,340781.1143634335,8238.127800109754,54890.54605830932,6.662987925190725,0.9135467547763853,0.9453791276744,6.7567409596615375,0.9992513622079828,0.1225120772946859,0.1642512077294686,0.7458823529411763,0.3483091787439613,0.1665217391304347,2.09167391935016,0.2165217391304347,0.1743961352657005,1.241551246537396,0.0912226042911283,0.1077229667085104,0.1187380990059054,0.1597098712353848,0.0723563941305079,0.1084939116997035,0.1190206381188674,0.1552648570644887,-3.399868962388129,-3.3381386967412223,-3.2969294780795937,-3.1436480943273204,-3.316695132918932,-3.187489123327372,-3.149851886290325,-3.02026437680632,0.6997762208415721,4.737737737737737,2.776153294436798,2.6676676676676663,0.5220264317180616,0.9554921108900368,0.9187910249071924,0.983865709724411,0.1815750950728012,-0.1140174265486418,1.1212265018,0.2703122148,0.1086145256,1.8299868716,0.5436455281,0.198150227,0.0332742767,50.6615711304,5.7937886873,1.8868583868
6,7,9,2,6.479226721711452,45.93005184012227,5,0.6242655198835794,240425.196011614,10014.11506880449,44794.85716619632,4.473171803841079,0.8705144459397322,0.9452935228819528,7.632305220292095,0.9994292210489044,0.1333816425120772,0.0866666666666666,1.53901895206243,0.291256038647343,0.1620289855072463,1.7975551580202744,0.2799999999999999,0.1833816425120772,1.5268703898840883,0.0286491607478541,0.0367680179480454,0.0462575595474337,0.1319533351717844,0.036916480175379,0.0469461273760171,0.0597726672585856,0.1684777606769599,-2.079513144589633,-2.0621319167318983,-2.0418162638342787,-1.8583547536925429,-1.5087203464547525,-1.4930083832782657,-1.4729149424737045,-1.3026227686096643,0.6942745542043147,4.825825825825825,0.7427982482564911,2.249249249249249,0.5506607929515418,0.945193942768844,0.914226921700632,0.982653158542096,0.1655304265203707,-0.123392502999696,0.2442125593,0.2168732075,0.0863654256,1.6702402415,0.7224176698,0.1404921991,0.050410451,119.8790122708,7.0156777878,2.3369839773
6,7,10,2,5.961279219921352,40.133830915981406,7,0.7626206361570348,282877.5987844567,6394.29065542763,45013.41332972083,7.039625777960586,0.9550794461694194,0.9299886731222208,228.05404133524095,0.9996760130646082,0.1355555555555555,0.0933333333333333,1.452380952380952,0.3246859903381642,0.1131884057971014,2.8685446009389666,0.2070048309178744,0.1503381642512077,1.3769280205655523,0.0300852703935495,0.0354278063024013,0.0404734034589116,0.0840112586385357,0.039559620226777,0.0429653705408162,0.0479414162498271,0.0999292897596815,-2.049864532092928,-2.0385733592334008,-2.0279097510432704,-1.9358947497118415,-1.6192783204082883,-1.6135363110505083,-1.605146823157606,-1.5174965761755783,0.6881227866247499,4.913913913913913,0.822081575524054,1.6106106106106102,0.526431718061674,0.9471517426180592,0.9169524144852722,0.9840515408603574,0.1770230238140574,-0.0962763808415028,0.2832214249,0.2542118203,0.1003780719,2.9953734631,0.0334822617,0.4003128734,0.0083234259,110.1780617787,5.7108098127,1.8998984964
6,7,11,2,4.748669379863377,23.72288289218846,3,0.7321432584725267,256346.1350904458,646.3702207780908,40639.692420979445,62.8737078451077,0.9335815666380116,0.9672061495718814,6.331220728557611,0.9988565576334546,0.189903381642512,0.1311111111111111,1.4484156226971256,0.3238647342995169,0.2309661835748792,1.402217109391341,0.2645893719806763,0.1988888888888889,1.3303376244838474,0.0528901455784871,0.0783735893854387,0.1169786287020722,0.2209103161866378,0.0644615234650092,0.0986183410201926,0.1384643223144029,0.2638685509359352,-2.2462493396864875,-2.1858105547270954,-2.094251435509056,-1.84775787059171,-1.6941744447538691,-1.6323195784201618,-1.5601621579313565,-1.3330665924111011,0.7092579425053772,4.803803803803803,2.154434690031882,2.425425425425425,0.539647577092511,0.9173052331967596,0.912711830730902,0.9750684845275492,0.1663471183714391,-0.0858472043352845,0.5519078944,0.2608266737,0.1049176891,2.0163193586,-0.5789675437,0.2293350547,-0.0680369122,80.0540651882,5.6022363684,1.8741237624
6,7,12,2,6.406212057007383,52.96795870089238,5,0.619328432725127,217709.04075073227,3416.1750518361027,40950.32546784515,11.987185915966291,0.8680884066659581,0.8848763102335354,5.337752045310007,0.9986851653358844,0.139903381642512,0.1333333333333333,1.0492753623188404,0.3244444444444444,0.217487922705314,1.4917814304753445,0.2714009661835749,0.1835265700483092,1.4788102132140035,0.0619013149355862,0.0742686258908644,0.0925704434989089,0.1827314388155068,0.0855637032888628,0.102530601712398,0.1226109346586771,0.2363252867908123,-2.4764143183914595,-2.443766808681383,-2.395453252870314,-2.157444199753352,-1.677535048520466,-1.6464092425211465,-1.609571835230451,-1.400962649541364,0.6973048589425634,4.67167167167167,2.996512177445874,2.469469469469469,0.5594713656387665,0.8886452671975041,0.8928475558090923,0.96117893297714,0.1753463787991411,-0.1300809120169928,0.4092347947,0.3104836221,0.1199274865,0.6566592644,0.0926483585,0.1250975245,0.0273685171,86.4108336049,8.7030436248,2.923536339
6,7,13,2,8.800586873516801,91.05677201986852,5,0.6992828669015423,287439.5556690423,11360.821307009295,52527.59173438865,4.623573447280669,0.9531537058891556,0.9164706486852368,7.410216945814478,0.9993971420513657,0.1268599033816425,0.0910144927536232,1.3938428874734603,0.2869082125603864,0.2241545893719806,1.279956896551724,0.2429468599033816,0.2142512077294685,1.133934611048478,0.0565386167220095,0.0765419778629422,0.0903321097144918,0.1599379809733029,0.0723540656023466,0.0904349374827878,0.104707060249115,0.1772050055896775,-2.705246799915437,-2.647889890906564,-2.608348569212823,-2.4087632297217825,-2.210338678953477,-2.167256669983652,-2.1332499182571225,-1.9605061948289035,0.7209793211439535,4.693693693693693,1.4360089846512607,2.557557557557556,0.5198237885462555,0.968474648161727,0.916885221523841,0.9855189753888975,0.1759304229043729,-0.1158978741965797,0.6526958296,0.2711478984,0.1105643202,2.2635243321,0.7465906512,0.2773086286,0.0659986845,70.2540448502,6.0582620284,1.8959039709
6,7,14,2,5.774068938588283,39.64153057718178,6,0.8358048589453422,331069.70616217726,5457.75482638369,50224.24240767439,9.20236324374303,0.9457761931527386,0.9540166149206089,10.355254156890322,0.9993828560426448,0.1333816425120772,0.1111111111111111,1.2004347826086952,0.2890821256038647,0.1507729468599034,1.917334187760333,0.3042028985507246,0.1633816425120773,1.8619160260201064,0.0337257045863014,0.041257265789914,0.0484587349244113,0.097402814149195,0.0483073913425955,0.0573288265920224,0.0679835140758614,0.1261213315645924,-1.9157333979349016,-1.900801340438563,-1.8865237227883416,-1.789487293642779,-1.312017568840922,-1.2995804841817202,-1.2848917737282188,-1.2047421148305937,0.7182617996200115,4.86986986986987,1.0069386314760271,2.249249249249249,0.5286343612334802,0.8971873605232803,0.904319250752408,0.9760968787447004,0.160378483253048,-0.0988231163541962,0.2997001648,0.2486496021,0.1029015215,2.5811380377,0.7280306881,0.2432990666,0.0503235504,104.2066644225,6.531351126,2.1349258938
6,7,15,2,6.31086817195045,44.36231611530866,7,0.63561098625053,240094.4252544622,1747.6404849164055,52011.05547088709,29.760729348962705,0.8682476424434633,0.9226317036951,5.838129329679292,0.998561496482756,0.1290338164251207,0.1533333333333333,0.8415248897290484,0.2890821256038647,0.1530434782608695,1.8888888888888888,0.3713526570048309,0.1946376811594203,1.907917597418714,0.0137579042915982,0.0219940090707621,0.0385480439979483,0.0842279187048161,0.0216153201363939,0.0372369440224105,0.0631982853309177,0.1313558847156264,-2.0035482164457328,-1.9868165913076867,-1.953187113010554,-1.860388568013678,-1.154445852450035,-1.1360131037828538,-1.105379996565942,-1.0249573779967334,0.7087437506644182,4.67167167167167,0.822081575524054,2.403403403403404,0.552863436123348,0.9343511470538556,0.916029481009283,0.9846567721964908,0.1664026959074916,-0.1165329416519058,0.1865035827,0.1838349629,0.0741979462,0.7919640739,0.1656388253,0.0408543575,0.0053345015,137.3875293529,6.2246928713,2.0185629968
6,7,16,2,5.723573641562429,36.7283766204894,5,0.735579879505199,269979.9688638677,6912.994760806614,52158.9739775681,7.545061985766954,0.8886883886264719,0.9528371513688648,200.25244910125437,0.9985083856214136,0.1681642512077294,0.1110144927536231,1.5147954743255,0.3395169082125603,0.1528019323671497,2.221941195067973,0.3518840579710144,0.2510628019323672,1.4015778333654028,0.0858665431004582,0.0862398176439559,0.0915219635275842,0.1947596608462319,0.0983056429711,0.0931326826996687,0.097382618270276,0.2006691949865484,-2.5301153450111142,-2.5290822052181468,-2.5144624161119884,-2.228723741744414,-2.25183908805764,-2.264757738428882,-2.2541441963067443,-1.99620230179635,0.6928695077077446,4.78178178178178,1.9466563433422632,2.7337337337337337,0.5374449339207048,0.9252212748869356,0.8976677603444551,0.9626656196666884,0.174734293507746,-0.1116902788651329,0.7537368249,0.2792710415,0.1126709216,2.6095526127,0.3822563571,0.3828158472,0.081087194,63.1358556292,7.0841218962,2.3642698725
6,7,17,2,4.976824317918971,27.728200358955228,4,0.8073545954281303,291100.26360589365,10129.47310305687,45221.51499696022,4.464350172696869,0.923236583824614,0.9493022073123658,4.819116428028467,0.9992635581512608,0.1268599033816425,0.1111111111111111,1.1417391304347824,0.2959420289855072,0.1353623188405797,2.186295503211991,0.2185024154589371,0.1985024154589372,1.1007544414699435,0.0178931815861287,0.0244895591535847,0.0320518418744631,0.0729214033939466,0.0175245557347155,0.0264957355638591,0.0330822430686853,0.07063959276651,-2.538739708010004,-2.521688115102246,-2.5021396636846105,-2.39649211421943,-2.383371557449807,-2.3616085149571395,-2.3456304111362627,-2.25452063372098,0.6556782894075681,4.825825825825825,1.2333634979137746,2.1611611611611603,0.5066079295154186,0.9547487425510732,0.919941461627562,0.9867073056612276,0.1645149437215608,-0.1373370724282847,0.2199228653,0.2243616652,0.0950345174,2.5339726826,-0.2694067676,0.2731026928,-0.0018216103,118.3900119026,5.8948355792,1.9302992053
6,7,18,2,7.006639861751667,58.98500080593841,5,0.6361198886054864,288193.13963042,521.4573836803819,46942.484502331776,90.02170833408765,0.8781072366342655,0.9436931236537488,2.2126386073433646,0.999342981477297,0.1616425120772947,0.1310144927536232,1.2337758112094397,0.3282125603864734,0.1307246376811594,2.510716925351072,0.3302415458937198,0.1937681159420289,1.704313138868113,0.0161169403959025,0.0240087331221322,0.0398457569089046,0.1026354442116314,0.0209046069557777,0.0299504986858543,0.0464653805520317,0.1176734513645873,-2.311645277303676,-2.293103413809869,-2.25589413280246,-2.10836899483014,-1.8510352135542247,-1.8339334436456676,-1.8027111254740595,-1.6680882404112656,0.6898118444727455,4.75975975975976,1.05931476351837,2.403403403403404,0.5176211453744494,0.9657500558694202,0.920614312660572,0.9819267763043374,0.1624055360567569,-0.1165050047899789,0.2582330455,0.2086842099,0.0882498778,1.9507578379,0.2698425437,0.2029342683,0.0309763343,115.6985315471,5.15272254,1.6647203223
6,7,19,2,6.01533675324938,40.72365946764078,6,0.792372135815252,278768.12760703225,13014.907897874178,40706.26299972511,3.127664315348245,0.960377593115064,0.9487498679802072,6.741821751127575,0.9983964850360344,0.1616425120772947,0.1488888888888889,1.0856586632057104,0.3153623188405797,0.1462801932367149,2.1558784676354037,0.2431884057971014,0.1985507246376811,1.2248175182481753,0.079995024271062,0.0738992570987178,0.0902312940403222,0.1313585593791377,0.1001730688774825,0.0923851821840676,0.1125135640160174,0.1643287655402552,-2.672602024083822,-2.690310145358104,-2.6428657987088267,-2.523391648579952,-1.9101650228370344,-1.9266972561466345,-1.8839684495151916,-1.7739744249093918,0.7189711618597057,4.78178178178178,1.850407019542302,2.6456456456456454,0.5638766519823789,0.9339790204015496,0.9061293565518238,0.9752645065046386,0.178043869831267,-0.0911233613411494,0.8372515546,0.222754589,0.0908129252,2.8098725107,0.588172145,0.2609967232,0.052326692,68.609400366,6.8034305374,2.3266425607
7,6,0,2,10.137018233561756,137.79533797454,5,0.5635235513596739,665.7007470145015,18.34795681138187,126.99042462496368,6.9212297549222015,0.8656631521452193,0.8644163192357616,360.14267306868754,0.999628372604829,0.2206763285024154,0.1263768115942029,1.7461773700305812,0.2206763285024154,0.1263768115942029,1.7461773700305812,0.2206763285024154,0.1263768115942029,1.7461773700305812,0.1313936506848302,0.1313936506848302,0.1313936506848302,0.1313936506848302,0.2761890892711206,0.2761890892711206,0.2761890892711206,0.2761890892711206,-1.7809211500001267,-1.7809211500001267,-1.7809211500001267,-1.7809211500001267,-0.6899090725768208,-0.6899090725768208,-0.6899090725768208,-0.6899090725768208,0.5743259164843018,2.183183183183184,1.5107033044866556,0.9279279279279278,0.2995594713656387,0.9571873026999412,0.8267835301490719,0.97712534371719,0.4065664862338995,-0.0919108692743278,0.2653491033,0.279446016,0.1155574902,1.6143736854,0.1591489033,0.214556568,0.0123888072,103.0647081137,7.1033992688,2.3772208555
7,6,1,2,5.304302078031625,35.42510228680202,6,0.7080004613873669,543.6101237006777,10.290251215734974,70.83835261159058,6.884025581734158,0.8235687317539384,0.8362803788322004,7.25619760090929,0.9982335870781648,0.1096618357487922,0.1377777777777777,0.7959326788218793,0.2564734299516908,0.1353623188405797,1.8947180585296224,0.2693719806763285,0.0414975845410628,6.491268917345751,0.0102796573491755,0.0102796573491755,0.0102796573491755,0.0232843548748701,0.0168211962817937,0.0168211962817937,0.0168211962817937,0.03281413181101,-3.159929955986483,-3.159929955986483,-3.159929955986483,-3.1184092035990743,-1.845986513610849,-1.845986513610849,-1.845986513610849,-1.8159586659921545,0.6879923174078206,2.1611611611611603,0.404209583979631,0.5095095095095097,0.5484581497797357,0.9292454032115232,0.8890949978766203,0.970555499617928,0.281882734287807,-0.1224970600097472,0.0696817629,0.2238561037,0.0879048178,1.0796629955,-0.2445249657,0.1264141052,-0.0152728238,169.6986062759,8.9018686845,2.8023727995
7,6,2,2,4.521317269368465,23.92145949684958,5,0.6161875342390786,464.932726649552,8.476622329081234,64.12703908706975,7.565164118149447,0.7631694844103725,0.7870208890639641,4182.175410990632,0.9985466924296124,0.4077294685990338,0.0753140096618357,5.413726747915332,0.4077294685990338,0.0753140096618357,5.413726747915332,0.2691304347826087,0.0504830917874396,5.3311004784689,0.0389027097970183,0.0389027097970183,0.0389027097970183,0.0389027097970183,0.0537787902062197,0.0537787902062197,0.0537787902062197,0.0537787902062197,-2.7536362846546067,-2.7536362846546067,-2.7536362846546067,-2.7536362846546067,-1.7083291406603294,-1.7083291406603294,-1.7083291406603294,-1.7083291406603294,0.6213402458806352,2.249249249249249,3.5772850993678698,0.9059059059059056,0.3986784140969163,0.9028122554809364,0.8731204243439377,0.971775266657128,0.3488884123131006,-0.1557516889289806,0.1371938339,0.2841974241,0.1148483078,1.7836214329,0.3165553934,0.3214886071,0.0365949149,129.5073187676,7.1142051382,2.3929128015
7,6,3,2,5.72055557258892,43.64872432380042,5,0.5770361215255848,404.2404499410829,2.166266098831697,54.4092638787696,25.11661143943185,0.6864241691598436,0.7947727623289398,65.95204464522324,0.9981500680467048,0.1051207729468599,0.1133333333333333,0.927536231884058,0.2738647342995169,0.0864251207729468,3.168809390721073,0.3172463768115942,0.1238164251207729,2.5622317596566524,0.0431555235620029,0.0569696599729224,0.0624954283890178,0.0878830763184021,0.0702628421414487,0.093314847786556,0.1040326287857306,0.1499404396113768,-2.898606590284033,-2.856758883759316,-2.8400194562539145,-2.7631116562801195,-1.5814470838513768,-1.5422365104153877,-1.5240059778791362,-1.4459185604380187,0.7177433768623195,2.2052052052052047,0.6711611767496287,0.8178178178178177,0.5682819383259912,0.9192282066821846,0.8835580332118137,0.970037260159064,0.2140404006114371,-0.1505688321923644,0.2715680895,0.3753685893,0.137970348,1.9879594983,-0.2823215433,0.3493561376,-0.0340415415,100.3720706075,8.2582399615,2.8070020774
7,6,4,2,9.886993914082115,116.77714079790805,3,0.5084457675167835,481.22046714550703,16.065680382706837,100.05452050044164,6.227842090531112,0.8060164988568659,0.8746747730327613,28.276409722092662,0.9991905536857668,0.2301932367149758,0.088647342995169,2.596730245231608,0.2301932367149758,0.088647342995169,2.596730245231608,0.2081159420289854,0.0856521739130434,2.4297800338409474,0.0616049529265335,0.0616049529265335,0.0616049529265335,0.069342229049651,0.0709129098939802,0.0709129098939802,0.0709129098939802,0.0850113864579778,-2.317415676300748,-2.317415676300748,-2.317415676300748,-2.2983080680120014,-1.6296138525488129,-1.6296138525488129,-1.6296138525488129,-1.6048851990639132,0.6551661056339005,2.095095095095095,2.5084150592775414,0.94994994994995,0.4140969162995594,0.9583355906803086,0.8728558399777964,0.9788984071871129,0.3076941230735179,-0.1151056712834329,0.2284548027,0.2407651805,0.0998276821,2.1375402752,-0.2379771079,0.1684839053,0.0034089409,115.5113231415,7.8508062022,2.6475113376
