fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
6,6,15,2,1.7255739274105932,2.005557569235757,2,0.572457492354491,89165.68824219317,1733.834301718451,10187.38235967625,5.875637798594282,0.7650961276384813,0.8244222034264287,3.5092395007056525,0.9811746449553596,0.2,0.1375,1.4545454545454546,0.225,0.125,1.8,0.3971199324326993,0.440402247782853,0.5096445026951034,0.5877940254196651,0.4053116230656158,0.4311088078778637,0.5048213503594012,0.5674902657267011,-3.3100935194033707,-3.0724533663237974,-2.692281004383285,-2.2632035764980767,-3.199126525078841,-3.0603505519706107,-2.663813879941948,-2.326686407427766,0.7067514111915546,4.517517517517517,20.0586777950823,2.8878878878878886,0.6025641025641025,1.0254947307803106,0.9200966587380092,0.8651912772907644,0.1572153897356309,-0.3487317882369478,1.5134363516,1.6345894972,0.7187872417,1.0010822964,0.0858439978,0.8203923935,0.1433669625,-56.6129482933,6.8997300249,2.3276712708
6,6,16,2,1.8439801807351384,2.664489423068713,3,0.690311012225268,87981.29250812103,920.1098726843012,10899.673705911251,11.846056682462136,0.8168199832606354,0.8270000916727968,12.422010281731133,0.9934138856743324,0.2625,0.15,1.7500000000000002,0.2125,0.1375,1.5454545454545452,0.4585315338154418,0.3535834299817187,0.4779059848342377,0.5818362365902444,0.4852955219155843,0.3590975640252122,0.4893012990162545,0.6173806035221278,-2.8194892844047152,-3.3659662681205478,-2.718604264407817,-2.1774273548522625,-2.532317462698168,-3.153204410703747,-2.5126092617097946,-1.8824661927830368,0.7107000600024768,4.42942942942943,19.56279310010241,3.3063063063063054,0.5641025641025641,0.9666248495837456,0.8861604859571085,0.8858111963714321,0.1910943496788059,-0.3016475310602132,1.4844721519,1.6119744761,0.7039246071,1.3307594393,-0.4329844062,0.9151207065,-0.2668519422,-57.6651273706,7.7094387577,2.5571040809
6,6,17,2,2.2432230685805896,4.448768862337031,3,0.6531727003204262,136190.77855801088,1342.0231789407728,15643.90464213518,11.656955623138003,0.8680801235961008,0.923508127278621,4.7631848027867605,0.9985585065521244,0.325,0.125,2.6,0.2875,0.125,2.3,0.2217282848803665,0.2752739414853996,0.338977945487373,0.4112325190100201,0.2325995683033876,0.3122279200316361,0.3417318968196413,0.4238569321129509,-4.077685654604789,-3.797137933849995,-3.463366452485286,-3.084795020157701,-3.832805037974554,-3.4350987883248285,-3.287740269613365,-2.877564257175992,0.7334648374482082,4.64964964964965,6.573820143409585,3.5045045045045047,0.5897435897435898,0.9767801727679412,0.913055055147546,0.9422854940577106,0.1699465666114098,-0.2535075554650579,1.4291675923,1.5984012495,0.6970070992,1.159274194,-0.0658084654,0.6890743098,-0.0411691912,-45.6947859174,5.6580234862,1.8855838105
6,6,18,2,2.6374721218124217,6.801778829588651,2,0.7355715894021578,163692.6800232678,3930.920906628828,27002.572509602476,6.869273931222385,0.8412325514811709,0.896830708706402,5.747264992985978,0.9901568043844506,0.1875,0.1625,1.1538461538461535,0.3,0.2625,1.1428571428571428,0.1505231885800688,0.387723409968406,0.6200398910909979,0.8473854223697663,0.1552008261114813,0.452018395311171,0.6233751943181022,0.8291543850133859,-4.706506203842941,-3.392303981358432,-2.105160006432519,-0.8455574616721222,-4.539520364413098,-2.9445739658559047,-2.0237898283760822,-0.9180372949852798,0.778482125799435,4.75975975975976,4331.483223376394,3.856856856856856,0.5512820512820513,0.8358843131884605,0.8686425183359175,0.7964528131717451,0.1936209919600231,-0.3102230511012643,1.7872187851,1.6409486044,0.7126270113,1.9225911409,-0.763836846,1.3409608092,-0.4620903949,-76.6204988707,9.5919289186,3.0608844403
6,6,19,2,2.64879834483081,6.927079477221319,2,0.7007850972330514,126989.97047895944,4129.014332907934,21920.443113908572,5.30888036382056,0.904983270200908,0.9663746690105685,27.03356089247826,0.9960495105988636,0.2125,0.1125,1.8888888888888888,0.2,0.1125,1.777777777777778,0.2102133498427943,0.3289086031803166,0.4355139706912911,0.5475642646971266,0.2230599611614709,0.3471625276572185,0.4381459698641928,0.5671807513077262,-4.412708716901139,-3.749532682014985,-3.1539054523188508,-2.527856241443398,-4.090926207402258,-3.437472380460473,-2.9584051042770985,-2.2789810268889585,0.6829108357753271,4.78178178178178,3037.2635797033054,3.614614614614615,0.5,0.9859595822551062,0.8576906615089447,0.8406944150497513,0.2236672236558761,-0.2544234421159608,1.6966062848,1.6860631576,0.7315552163,1.6922955581,-0.5413100157,1.1651084668,-0.2949999737,-58.6909308867,6.4086093379,2.0504774291
6,7,0,2,3.246442436074816,12.737808344000465,3,0.7581773555810991,269801.50957072224,3375.381666215271,54265.89039926061,16.07696425634366,0.9319565750536776,0.9072977035122324,4.05286373797018,0.9993906130279452,0.2625,0.15,1.7500000000000002,0.1125,0.1125,1.0,0.2519939653017505,0.2453627025992139,0.3387224287887146,0.540309184104787,0.2590374183802063,0.2467750926878076,0.3266599119940631,0.5310947009470711,-4.093988481083498,-4.130282724525231,-3.619306039997394,-2.5159809116968894,-3.945167337525139,-4.010456635532592,-3.585119394882493,-2.496630620904022,0.7815454156201856,5.156156156156156,2608.6536176225454,4.1871871871871855,0.5,0.9320493253757216,0.8669751955879065,0.8883815569594273,0.20526168209249,-0.244629796667822,1.4154074409,1.6920295235,0.7325913697,0.5082001484,-0.0216416267,0.2719007306,-0.0245989664,-51.2513206663,6.2672472475,1.9836329095
6,7,1,2,2.336888885316402,6.132950164236444,3,0.5379190634735223,221612.5952210069,1186.9489498578466,27058.03179380205,22.79628942512028,0.8487572849331568,0.9236727438801466,2.748478590780365,0.9987858344281944,0.1625,0.1,1.625,0.2375,0.1625,1.4615384615384617,0.3510572284207021,0.529511612680824,0.5172491851530415,0.5744753572218825,0.3693845807456898,0.5480343712317914,0.567980127229057,0.5918436490716754,-3.013392159915277,-2.1847319667779708,-2.2416730478594693,-1.975940989800578,-2.782998660714818,-1.994590841179242,-1.906567284297343,-1.801254050113382,0.81413833050814,4.86986986986987,9267.593301146864,4.143143143143144,0.4743589743589743,0.8881628678227751,0.9004041307016624,0.8970025919558371,0.1557310938080245,-0.3811813614741245,1.3650429139,1.5371160488,0.6723220437,1.1465986789,0.1789590959,0.8999527059,0.149686825,-50.8782818387,7.407455505,2.3883524653
6,7,2,2,4.139521424251471,21.666879510317784,3,0.6212372506186837,325173.6721696665,3878.047852538471,36905.82255513679,9.516598030367051,0.938473538193581,0.9325201788202344,15.27163152355221,0.9990895976797628,0.2,0.1,2.0,0.2,0.1125,1.777777777777778,0.6762424795863299,0.7205860994794354,0.6160760161851837,0.5742965749663681,0.7089145796940461,0.7161547459357309,0.5604928865795127,0.5651370630962577,-1.7627207421772408,-1.5212887641063464,-2.090301311997327,-2.3177724377302,-1.5117940898809814,-1.474191242845805,-2.282643547833345,-2.258523347642626,0.700243640213554,4.97997997997998,7566.218500481063,3.922922922922923,0.5256410256410257,1.0040900900093477,0.8693086284960592,0.8913149597771719,0.2219657898593544,-0.2661826758570958,1.6633078862,1.5824170283,0.6899767356,1.7273129189,0.3696684722,1.26322435,0.3019009179,-52.8287681491,5.8521487867,1.8670574519
6,7,3,2,1.716195722133302,2.0595938187782163,2,0.6981292686280485,304692.3945259099,8470.846894026368,30411.319323451185,3.590115569778178,0.9005938655442853,0.9346446644216572,13.03022054868966,0.9989094715745824,0.2875,0.15,1.9166666666666663,0.2125,0.175,1.2142857142857144,0.70147282023064,0.4923104036058848,0.6064261038900164,0.5861835201385224,0.726807628161676,0.4572197759327948,0.631138836953729,0.6035000789747252,-1.804355523238562,-3.0685732805040185,-2.378836103959524,-2.5011861620843696,-1.5936691852432014,-3.166311385763076,-2.151753598477842,-2.3129844432965987,0.7589139130455289,4.97997997997998,6177.187597338489,4.0990990990990985,0.5128205128205128,1.002926960939467,0.8888408402578376,0.7671158164432588,0.2030778015878905,-0.294587448435577,1.8394442378,1.7137780687,0.7527298515,1.3755012718,-0.339148385,1.0351115027,-0.2861248903,-71.6149696137,8.004149147,2.71149359
6,7,4,2,1.9291753707056685,3.8263587098618137,2,0.7614079329157524,314381.68929755694,8145.49824601873,45525.09620992972,5.588988522854447,0.8838733016904307,0.9121525554094092,6.8776647905865085,0.9982721259377002,0.175,0.1375,1.2727272727272725,0.1,0.0875,1.142857142857143,0.407022799870108,0.3790970531989809,0.3617150726324695,0.6681614787264827,0.4132114775902448,0.4112260764787192,0.3765500882304979,0.664552879342978,-3.350933872981393,-3.50874319588298,-3.606969345972846,-1.8752305165390983,-3.2662982192021155,-3.277349751172009,-3.470370088719013,-1.8672320452672388,0.7839203486736551,5.002002002002,15388.177500383432,4.341341341341341,0.4743589743589743,1.0419685515722392,0.9063729485716792,0.9077716699661956,0.1694812986162225,-0.2934759222279588,1.6402764573,1.7950559292,0.7797804951,1.3508150968,-0.2807486004,1.1021290378,-0.1020052712,-61.4564900056,6.5765876851,2.0922717715
6,7,5,2,2.408643313828545,6.77199132048119,2,0.7594318021476698,294551.59208193904,7925.020712065347,48922.3159265829,6.173146759364521,0.9253111227507324,0.9495736542461488,18.08171653075793,0.9993370910349928,0.3,0.1125,2.6666666666666665,0.175,0.15,1.1666666666666667,0.6550839456336253,0.4141972215440728,0.4791673352462853,0.4863070313393288,0.6866816936520374,0.4433775164278383,0.5603010434385263,0.5227837893666285,-1.9845629899046051,-3.3705665444961563,-2.9967443304499928,-2.9556642576437278,-1.7198031313853144,-3.055298943125732,-2.413506096006621,-2.6194381776200446,0.7276478113972417,5.024024024024024,4015.5327665710274,3.724724724724725,0.4871794871794871,0.9879366928540756,0.8737708112181478,0.8726786856579916,0.2294919133476723,-0.2501171594136086,1.9061778947,1.5852360644,0.6917160291,1.4412992713,0.0281155471,1.0266154232,0.0337286009,-56.22449222,5.1843927111,1.5301591049
6,7,6,2,1.9271027825424152,3.399598166694079,3,0.7590029932275523,326295.97073703934,13558.647948589389,46348.446027431935,3.418367834549014,0.9058576882238538,0.9615547278098832,1.4257682651120738,0.9993893182046524,0.2625,0.1,2.625,0.15,0.15,1.0,0.265261107924461,0.35681078203995,0.5508892984541937,0.5652054021044908,0.2836692491344928,0.3766113117652752,0.6099369398614443,0.5858303787457041,-3.5701551437175207,-3.1253079422501013,-2.182264881464174,-2.112701786824226,-3.254834983817275,-2.832528561046373,-1.7723529144879078,-1.881887341656136,0.674820660694369,4.957957957957959,4793.808495089107,4.42942942942943,0.3846153846153846,1.0235478267374196,0.9130827157168928,0.9553312462405104,0.1624010384081552,-0.3364475234159185,1.2100597133,1.5837588556,0.6962299819,1.6678779353,-0.1015925997,1.1636957662,-0.0607277217,-56.9921705533,9.1804939944,3.0277816704
6,7,7,2,1.9781223712046945,3.2446320944943547,2,0.7467692366162073,348669.88485975185,1602.6339268949814,53474.75479243272,33.36679318653714,0.926396055471315,0.9001168891850388,2.50505745917735,0.9986175535426496,0.275,0.1,2.75,0.1125,0.1,1.125,0.587278052846304,0.5095446425699235,0.5318009135474018,0.6034703386165875,0.6000684522930537,0.5354582915956775,0.5500271244033312,0.6084820156320849,-2.42549615730088,-2.882322088704623,-2.751525798117203,-2.3303368686209525,-2.3002321387814297,-2.67184165290968,-2.588048069630638,-2.251840985582648,0.8385134385713515,5.046046046046046,8591.58921987025,4.31931931931932,0.4487179487179487,0.949062888843242,0.8891829733987153,0.8575832032204453,0.1848680980004,-0.2989743981691618,1.6646351888,1.6736071344,0.7364525492,1.5530702517,-0.4475181731,1.1264879041,-0.3034171491,-69.162589656,8.9808910133,2.8320917835
6,7,8,2,2.77222708744564,8.681851968340354,3,0.7663894840818977,428376.4449089532,6090.188422131723,44382.84593553931,7.287598159402131,0.9343283372809602,0.9571042287051744,2.185778359063128,0.9996626103448742,0.2875,0.1875,1.5333333333333332,0.2,0.0875,2.285714285714286,0.7284947778834661,0.4660696650073084,0.542185323122321,0.5226958354252149,0.7880801777386255,0.4721354273222762,0.6223182691697261,0.5785827260068446,-1.5239402912847106,-2.9969145487936992,-2.569682551947124,-2.679075716935198,-1.0995560797840014,-2.7388504482346603,-1.9596196284346528,-2.1865435748321254,0.7969647998331737,4.935935935935935,1829.20450484629,4.033033033033034,0.5128205128205128,0.9493934209941564,0.9073200725963791,0.8969508022699332,0.1719516923569165,-0.2635602240043647,1.4282513197,1.5534872985,0.6766460917,1.8065324396,-0.4381824004,1.3866590108,-0.3341682425,-46.5088270323,6.312395968,2.0221858317
6,7,9,2,2.3973956145239512,5.049183996899393,2,0.7192354594041808,318906.6370017326,711.4309656934138,52368.51957520544,73.61012115091611,0.8866934748584225,0.9358622608556912,4.019966059177864,0.9995341765811248,0.325,0.075,4.333333333333334,0.2875,0.1625,1.769230769230769,0.1799283120475806,0.2580020574400068,0.4111988392926399,0.53028713331191,0.1902442392106144,0.2504200137368995,0.3846692769963317,0.5264786047521699,-4.197067007948578,-3.7974912808658727,-3.0134413395211266,-2.4039561479165625,-3.919549212651509,-3.628273841624489,-2.9784524762357534,-2.2920373053079306,0.7781991262697383,4.957957957957959,6024.476994035875,3.966966966966966,0.5641025641025641,0.9752307963770832,0.9090792289246876,0.918179356083856,0.1660828110427563,-0.2979075141509594,1.508189657,1.4855227866,0.6566011805,1.5498036014,-0.1814548813,1.2242258257,-0.0911069146,-56.2483058418,7.7636504355,2.540208646
6,7,10,2,2.128139641017329,4.186083999601816,2,0.794034060752811,308715.3810594303,4114.172571656015,38807.50139914845,9.432638209322333,0.9619665149592356,0.9154033330244836,7.7904604974754355,0.9993917511303556,0.2375,0.1,2.375,0.1125,0.125,0.9,0.3878919238802972,0.3340070078775594,0.417455748311055,0.4468194454042568,0.4061244176701127,0.3322502431369104,0.4234171689729095,0.4463293126789868,-2.942066231477956,-3.201061330452404,-2.7999692180184144,-2.658834106394169,-2.726286172047017,-3.065418048308234,-2.646900876277651,-2.541718810510996,0.7680679667460852,4.957957957957959,3195.2475057592137,3.7027027027027017,0.6282051282051282,1.0088877770503168,0.8967894270612963,0.9402300803595474,0.2013316582946305,-0.2316327543110226,1.079771787,1.5079658238,0.6648534172,0.8986004083,0.077116796,0.6743875411,0.0883952022,-41.4279026589,7.4358624445,2.5184268502
6,7,11,2,1.4759224137026763,1.0526419220751595,3,0.7489250340887642,304653.2820934374,4512.149564633333,42180.56149079116,9.348218822666365,0.9354702571584236,0.9642538860678224,2.868350311924947,0.9977480161717954,0.2,0.15,1.3333333333333337,0.1625,0.2125,0.7647058823529412,0.4567348012958583,0.5492180413149473,0.643832214179448,0.6179461131430798,0.4871567737880579,0.5504717752588727,0.6769120869550376,0.6532528537589125,-2.8038081636508405,-2.326499357592719,-1.838192742504296,-1.971791694883328,-2.481512075513762,-2.1751476103505487,-1.5633365455475037,-1.677817287171489,0.7776209670306531,4.97997997997998,7566.218500481063,4.165165165165164,0.4487179487179487,0.9038737408914604,0.8793636867799648,0.8140022831477847,0.1890167990610649,-0.216113759769432,1.5682966614,1.6263282572,0.7166640778,2.0370836948,-0.1848089501,1.3880617872,-0.0484686209,-60.3574156172,7.5277458557,2.5594295064
6,7,12,2,2.667859544010549,8.871984246499316,2,0.6294244371472462,278453.7821310691,189.5160594142312,35032.230565067,184.8509866306156,0.8417079404715796,0.8454273288679404,3.872470991284199,0.9977266066321148,0.2,0.15,1.3333333333333337,0.275,0.1625,1.6923076923076923,0.1642437758963616,0.2784259635735892,0.3420332900922897,0.4622325792744274,0.1672675403258689,0.2912221533381084,0.3355615670014402,0.4312012974488986,-4.947296579059262,-4.271389980707682,-3.894863548940361,-3.183338447450476,-4.840286518528484,-4.119795999271743,-3.8620716080812434,-3.3061623330883068,0.8581293387374436,5.046046046046046,5871.766390733262,3.988988988988989,0.5512820512820513,0.8740809999567125,0.882279887798868,0.8437511129876283,0.1924249756338801,-0.3309811360615166,1.6159912183,1.6189002272,0.7101832188,1.3230747882,-0.0173605029,1.3463138103,0.0122893149,-54.6240875831,6.1010042591,1.9432634313
6,7,13,2,3.579909232106887,14.018544874290988,4,0.6998881434455679,331395.9895398328,7195.564493988475,58030.189061060926,8.064716688946666,0.969283186521412,0.9100713504298544,8.432453411908732,0.999613358455136,0.3125,0.175,1.7857142857142858,0.3,0.1875,1.6,0.2601094879724732,0.5801776601430961,0.5512410372884962,0.5778920369563241,0.2721422205920401,0.5670921981293188,0.5698719451143094,0.581464250547469,-4.1474633917734165,-2.353318169784001,-2.5155226879121404,-2.366130252572505,-3.899616517991154,-2.3193740078114065,-2.304481060912737,-2.2423733978119627,0.7628854238562407,5.2002002002002,5871.766390733262,4.0990990990990985,0.5256410256410257,1.027285728306007,0.908303731183058,0.8959201294357959,0.1778757744625213,-0.2519466133103937,1.5293976686,1.7182498257,0.7399064236,1.2395587909,0.0052136204,1.126987164,-0.0117737336,-55.6984508216,6.449410368,2.2015606847
6,7,14,2,2.215440070067034,5.110708741956794,3,0.8518859490346774,366440.613582995,2074.810868844081,60637.894787650825,29.225745680344065,0.9653357084845172,0.9477860088893858,7.106146259788695,0.9994555690223932,0.2125,0.0375,5.666666666666667,0.2375,0.1625,1.4615384615384617,0.538930052868678,0.4022577421221167,0.3676904548532667,0.3830508616859502,0.5493626809730902,0.4661598488245821,0.32954126704373,0.3731944502423883,-2.365043036422733,-3.066099131737691,-3.243410887908025,-3.1646201893550536,-2.267632304885707,-2.6863136303590496,-3.373786008729537,-3.1541207385603345,0.8064118087218095,5.068068068068069,7566.218500481063,4.033033033033034,0.5,0.8831608086249116,0.8696383571434673,0.8763639942026316,0.1934442903804315,-0.2878063077092541,1.3317698668,1.5336121128,0.668532645,1.590547406,-0.524175315,1.1488755587,-0.4035700138,-47.3610716394,7.0158772447,2.2166249643
6,7,15,2,2.301117674549386,4.827746589782203,2,0.7807365841861671,302970.1565650188,2645.724900572984,48620.0480365063,18.37683427554266,0.9158800375022206,0.9011547516119476,4.9381184972104695,0.9987412692144324,0.275,0.1625,1.6923076923076923,0.15,0.0875,1.7142857142857144,0.3668137134391613,0.3417116243199248,0.3956722032480262,0.5313270226688502,0.3840061647158223,0.346570413525483,0.4013266831917903,0.5417990558509467,-3.350274779208795,-3.483093347561584,-3.1975805837962032,-2.479812480111851,-3.1133837944286844,-3.302593254673522,-3.0258416496127323,-2.3158598550705785,0.7801641916815983,5.1341341341341336,2129.748535745523,3.7467467467467457,0.4871794871794871,0.9613186670133368,0.9296258906012176,0.9543396455374336,0.1387280591429113,-0.2804840265809547,1.3320512958,1.5162063901,0.6696544314,1.6089126554,0.3072131929,1.3315570201,0.2705278166,-48.3069054539,6.9461872677,2.3313929552
