fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
7,6,13,2,2.08058796255822,4.130108161714409,2,0.5770501249068241,568.0256179456003,24.333662078404146,144.88550144177833,5.954118248825465,0.857901888643078,0.793127159010483,434.9761644042305,0.3166666666666667,0.1833333333333333,1.7272727272727275,0.0,0.4459273627084598,0.516049088021602,0.6495037021578524,0.0,0.4493324035856643,0.4445600436521727,0.6590678907418744,-5.595832981529297,-3.10049793791892,-2.708108474689901,-1.9613187433690051,-5.553427760156287,-3.058092716545911,-3.0845956726820205,-1.8933418398827109,0.8243225580149445,2.403403403403404,31.659241119835205,1.5445445445445445,0.7,0.9867481341849936,0.9422450037886528,0.9318316956525596,0.1047119111457331,-0.4218466095657396,1.7681412355,2.051546826,0.9106374439,1.8105632694,-0.5470500957,1.7550393235,-0.5604052157,-75.2702486829,6.7166030376,2.1883215268
7,6,14,2,1.637340475666371,2.547158737546664,2,0.0152447416538568,638.5192840133268,7.712244170117027,73.4897254916102,9.528967687040314,0.7662652305281501,0.31564980034002,64.46518213099561,0.2916666666666666,0.3166666666666666,0.9210526315789472,0.0,0.6722033493259548,0.627201762070761,0.7470875218946929,0.0,0.6845979798371273,0.6110261171778412,0.7148904231266596,-6.464721663621457,-2.119114108875056,-2.4100368449010583,-1.635008776207567,-6.347678028176865,-2.0020704734304635,-2.4690809695248603,-1.8097837967417056,0.8921898791639038,2.535535535535535,23.96177301444636,1.918918918918919,0.5666666666666667,0.8967885522036868,0.8766097527922071,0.7636029812249286,0.1755381497707129,-0.4734507805859632,2.1452970778,2.0613446093,0.9032760689,1.9204581455,0.2636250586,1.8090049589,0.2417021328,-79.5985643634,6.5263935432,2.0155875725
7,6,15,2,2.0223403109260585,4.216817269108888,2,0.3623612891529965,990.0268852584488,42.63036228735866,124.80268329470148,2.9275538981687164,0.8275987275400161,0.8801385117816608,28.29827860360829,0.25,0.3749999999999999,0.6666666666666667,0.0,0.5246133124233668,0.5080835048685199,0.572139711786011,0.0,0.5545165583967651,0.5176988649243065,0.5889049192692003,-5.5751890028368125,-2.650370632672265,-2.742527433971056,-2.3854019736012204,-5.274537479315081,-2.349719109150534,-2.543915413272951,-2.168336410876662,0.7798441150503692,2.6676676676676663,76.91755245290508,2.1171171171171164,0.5,0.9880549315125507,0.9371701277651936,0.9218750228443932,0.1300249686142071,-0.4796533316522437,1.8183887052,1.9570223471,0.86659566,1.7720911698,0.518021463,1.5669237305,0.4236741988,-76.4377832146,7.2531800147,2.4394772696
7,6,16,2,1.6776640043882796,2.196334961115558,2,0.3466862534828578,510.20789871316725,15.604439690900264,81.28611544896177,5.209165920668322,0.7084527569147197,0.7598644726599779,10.979283916743777,0.3916666666666666,0.3333333333333333,1.1749999999999998,0.0,0.3576547200550922,0.4176937318152524,0.5825309684526987,0.0,0.3706964119192577,0.4093623563212879,0.6001579369857661,-5.217132522000764,-3.351200450354264,-3.037968969511545,-2.177991261413589,-5.033585466839975,-3.167653395193475,-2.973025059389773,-2.012639197419761,0.7720698641853474,2.447447447447446,17.676114972528158,1.7207207207207202,0.5666666666666667,1.032202756450978,0.9102473255898365,0.9088305614715428,0.1739912787382439,-0.4749432064626265,1.6508874022,1.9957983991,0.8839299362,1.6440008409,0.1154309464,1.4327465076,0.1253889491,-76.461540988,7.5723371104,2.6166561768
7,6,17,2,2.8685243617482743,7.941318854826312,3,0.5126622907081128,758.7684446334289,18.168750197958406,135.71776608162517,7.469846004975926,0.8516685551990081,0.7041307789166663,22.32391204459581,0.5083333333333333,0.35,1.4523809523809523,0.0,0.6146411007620042,0.6308410766591885,0.7009021087322617,0.0,0.6099904381980212,0.5793650831375383,0.7301347087627734,-7.069865783365834,-2.7244356960382285,-2.609904040751374,-2.1145819473506577,-7.123767546528242,-2.778337459200637,-2.99650536968141,-1.9224576036501475,0.7881257063557098,2.601601601601601,21.650847738442742,1.676676676676676,0.4666666666666667,0.92583341318686,0.8898694275502167,0.8180939835097569,0.1695228524660687,-0.3614747155448828,2.3552611946,2.1708889887,0.9495058497,3.2267996617,-0.1819733042,3.3600908746,-0.1915238279,-88.2756289131,6.5661608311,2.0919460761
7,6,18,2,1.4244043863254858,1.4771173855787874,2,0.3029346081737986,441.7466717158869,33.642670773484134,63.49363521501474,1.8872947288435256,0.8111983119850394,0.8534442854184361,27.879727297340317,0.225,0.2916666666666666,0.7714285714285716,0.0,0.6774879183548693,0.664469385159512,0.6086668615602807,0.0,0.6898832507915643,0.6909801896767201,0.636582963481049,-5.3600915309727295,-1.7286942774624503,-1.7984748069885723,-2.097581441139718,-5.263785211981382,-1.632387958471103,-1.626613907788972,-1.912949222610552,0.8243225580149445,2.249249249249249,42.91732378422149,1.6546546546546546,0.6,1.0316560815065614,0.907968809116392,0.912260977919506,0.1556412153229637,-0.4491497679242613,1.5976129127,1.9028900821,0.8458380199,1.8577657829,-0.085152964,1.7572166009,-0.1154265985,-84.853129005,9.1994331534,2.9887227255
7,6,19,2,2.671986343989444,9.136854074675274,2,0.2512257131011364,604.0176195453364,8.610302956313102,68.19516056681792,7.920181312182169,0.7319769510051581,0.8273386422035308,21.412746674437905,0.525,0.25,2.1,0.0,0.9136482336299176,0.7275830626461933,0.7150666881914968,0.0,0.9215965139669802,0.8897341970771419,0.6888548808822297,-4.93579352682849,-0.4262144894796593,-1.344593755989361,-1.406371996002214,-4.893224929787879,-0.3836458924390484,-0.5395553757652065,-1.5225030536488928,0.8410507197169652,2.513513513513514,55.30224256192911,1.874874874874875,0.4666666666666667,0.807952947542689,0.8783968928710161,0.756996799236666,0.1801700478909029,-0.3935390802372711,1.6404022299,1.9978307667,0.8878658167,1.3839727106,0.0540687189,1.2902483869,0.0443848135,-78.5051465474,7.9450524662,2.6637638474
7,7,0,2,2.5997770534049884,8.128277838187692,2,0.1869390070126529,304.8961741587535,22.68894197618973,59.61092825053262,2.627311943989703,0.6767372373255593,0.3328719326279721,6.898846611744038,0.2583333333333333,0.2166666666666666,1.1923076923076923,0.0,0.6388219208372664,0.6160876192553779,0.6469794599047191,0.0,0.6651588904075258,0.6782369174616768,0.6622819478548889,-5.649458280071752,-2.040460489906316,-2.1688969782197645,-1.9943748132766863,-5.425767951405257,-1.8167701612398213,-1.7458118211817988,-1.832379783939953,0.8457513420857435,2.1171171171171164,27.19157943036019,1.6326326326326317,0.5,1.0662389337728198,0.9068278454042,0.8879626373034055,0.1894875506358632,-0.4020759219008524,1.8782847714,2.0107163466,0.889800549,1.5050186585,0.5152176542,1.2964230837,0.439388764,-93.4148179738,9.2251794974,3.0472216898
7,7,1,2,2.34336831710146,6.541060274927144,2,0.675715653031549,369.9581729932856,6.655004051239305,61.73339043332129,9.27623634155793,0.8011549720470407,0.9166906447638068,5.882241010427222,0.2916666666666666,0.2333333333333333,1.25,0.0,0.4338879592949824,0.5593955685546894,0.5869902607391615,0.0,0.4533416490337422,0.5193779021409257,0.6032165141091365,-5.35448148015628,-3.0312364376484946,-2.3592082682487026,-2.2114529999963337,-5.12471123590691,-2.8014661933991243,-2.4630494651235484,-2.033400788367219,0.7513133996462067,2.2272272272272264,14.43107652395818,1.5445445445445445,0.5666666666666667,0.955684819980288,0.9035284605689732,0.8611060026046409,0.1814074667300782,-0.2838024659263208,1.8222786324,2.0521114168,0.9117454132,1.1089446941,0.2235559578,0.870045945,0.1928594058,-68.7323847135,5.1887509924,1.7190706589
7,7,2,2,1.565024376953822,2.047016412771057,2,0.620866906957959,427.8423161218916,6.8265020962736,80.7358998634849,11.826832940922468,0.8410914787963333,0.8523119466583992,7.573901303262605,0.3583333333333333,0.1833333333333333,1.9545454545454548,0.0,0.4238676188888401,0.5855005431980679,0.6703001359796887,0.0,0.4467938863231148,0.5977109094978036,0.6667106514168326,-6.107073237216018,-3.518482645777504,-2.5313785394756567,-2.0135012158722034,-5.793701907475258,-3.205111316036744,-2.330743070999062,-1.9309791346274832,0.8688010009795197,2.1391391391391394,20.58035604038413,1.4784784784784788,0.5,1.019784498494662,0.929026549767183,0.9102059800410623,0.1391878184791473,-0.4604982829783813,2.0502155854,2.0565979321,0.9107905511,1.9311043703,-0.1352560793,1.7899220878,-0.1475067569,-85.381585823,7.4636130428,2.5018390775
7,7,3,2,0.6119417977736207,-1.1091538277701347,2,0.6607156695858855,276.63309314567124,5.157206089379188,45.36125211385799,8.79570281421863,0.8421134182852293,0.8245316174079089,26.4388270811531,0.1916666666666666,0.1583333333333333,1.210526315789474,0.0,0.7055641992621942,0.5184934839031591,0.524334336003228,0.0,0.7226324761592761,0.5028306414652306,0.5399056013309782,-6.064000306637015,-1.7854587859589692,-2.919855661258964,-2.8844367323331244,-5.920771155232454,-1.6422296345544083,-2.9436259972780845,-2.724113644323565,0.7986651083604376,2.1611611611611603,3.5772850993678698,1.4124124124124111,0.6333333333333333,1.0019548397555136,0.9061772363993914,0.815836380846434,0.193270776747127,-0.5437146573503577,2.2693189277,2.1225150216,0.9383762326,2.1579550392,0.2306169277,1.9674664744,0.2255221489,-81.1526643178,5.4123514589,1.7168721583
7,7,4,2,1.8181571328796429,3.2382162827532355,2,0.0657926334085584,314.7965728696354,4.847867580713968,61.52534107172929,12.691217333677288,0.8844131078081462,0.7328174929517894,8.369134740960364,0.3833333333333333,0.2833333333333333,1.352941176470588,0.0,0.3924810208699603,0.4178483909556365,0.5417753929779877,0.0,0.3955171565336969,0.4436177542598921,0.5565240142906392,-5.007283287423717,-3.0420196309905654,-2.914998022714667,-2.2944604166276226,-4.968845532913607,-3.003581876480455,-2.7645774363381754,-2.203563670546416,0.734585237944186,2.3153153153153148,23.354381399064817,1.5665665665665658,0.5,1.045868641400958,0.91548628330294,0.8716041080079879,0.1702688955006535,-0.4192272344976236,1.5230897711,1.9507847886,0.8638186347,1.8538585645,0.5047416823,1.8371568425,0.5078380541,-71.296855531,7.5685296461,2.2885344527
7,7,5,2,0.6188820215778861,-0.3718412718604287,1,0.8396832026036795,287.07805806071855,6.100106829834692,134.04524316625637,21.974245190372983,0.8770227709931309,0.948461738192537,13.733803637993544,0.3083333333333333,0.2333333333333333,1.3214285714285716,0.0,0.515524125295564,0.5770890275577265,0.6620773276259032,0.0,0.5251851210803369,0.574361500505211,0.648996337815315,-4.942893407826291,-2.3947126073274325,-2.09040385778232,-1.6703157496329664,-4.851966855529151,-2.3037860550302924,-2.0651838919858774,-1.7030581350894425,0.8754617174618831,2.0730730730730733,28.60595535175739,1.5665665665665658,0.6666666666666666,1.0853026644841453,0.909009273679392,0.922029031529518,0.1907970856518928,-0.3674740441971102,1.3692813161,1.9443400471,0.8667769558,1.1305656044,-0.1659009327,1.1223493871,-0.1928154929,-75.6154875252,8.5285860191,2.7270887882
7,7,6,2,1.808984993231186,2.705009191401841,2,0.5584935048625244,399.8611254419537,0.4925701485144305,95.2595520384395,193.3928646015964,0.8335794449871786,0.7416789323627453,25.705456434857343,0.3166666666666667,0.3166666666666666,1.0000000000000002,0.0,0.7709327203029468,0.7339122417335933,0.65322920204547,0.0,0.7727909761924098,0.7216580760483203,0.6550561282859008,-6.699266364727765,-1.5345827221341557,-1.782592769019951,-2.3231099430065907,-6.683157285350735,-1.518473642757125,-1.8602028568762083,-2.305314149283172,0.8306440552067001,2.2052052052052047,16.802147608265408,1.3023023023023017,0.5,0.9400092864546988,0.898461887831309,0.7328089546107389,0.1825540506369706,-0.3443963628915725,2.3305507966,2.1230711911,0.9356959776,2.7307713611,0.2126042556,2.7017897625,0.2122713948,-81.9665735167,5.51044896,1.8564974707
7,7,7,2,1.2494637188559974,1.0181184938577053,2,0.6364693744250987,251.6013740010881,20.015203259733745,75.42117097034091,3.76819410683038,0.8555659612341651,0.8305801484646018,8.549611064226069,0.1833333333333333,0.3083333333333333,0.5945945945945945,0.0,0.5379825158991257,0.4233391873390693,0.5911508061453405,0.0,0.5392716046992941,0.4486913349457516,0.5705177607432895,-5.808742049251413,-2.683740387386095,-3.34967391065904,-2.374899504146103,-5.794856681927219,-2.6698550200619007,-3.194754701493986,-2.4887880239258133,0.8353446775754783,2.249249249249249,15.97139216896374,1.5225225225225214,0.5333333333333333,0.9101728206221672,0.8795911509682808,0.829083637099927,0.1903775839880168,-0.4741644228086352,1.9507298713,2.0720989708,0.9176879397,2.6362301372,0.0965201078,2.5972109432,0.1053912474,-73.1254166042,5.2511452885,1.7695362475
7,7,8,2,1.6964869457382523,2.625153277883811,1,0.4933259666947325,289.3218995836231,21.69878019747496,50.60344709633343,2.332087178901515,0.6914301742455238,0.7393729896350254,8.926732906756829,0.3083333333333333,0.3583333333333333,0.8604651162790697,0.0,0.3661160577031481,0.8548986032670188,0.765787260379676,0.0,0.3610793307783843,0.7861940994422352,0.7544067079541525,-6.201725590270241,-3.9311742662037714,-0.8998790453028844,-1.4525231408706638,-6.288233998805214,-4.017682674738744,-1.3444615330325034,-1.544348088921196,0.894930407419097,2.0730730730730733,40.79534503452449,1.6326326326326317,0.6666666666666666,0.8793219949106181,0.922360017721171,0.9316291446006216,0.1145976887154092,-0.4129418280756886,1.8253945746,1.9584934037,0.8680980097,1.8794877585,-0.0967771032,1.8483015372,-0.1462644878,-88.0869729663,8.7027129039,2.7416513761
7,7,9,2,2.197896511888138,4.993142276409427,2,0.5392376026923121,426.809067432452,5.171428361656908,77.13908975821815,14.916399177093703,0.8774551262861008,0.7177679979926763,2.781536170863664,0.45,0.325,1.3846153846153846,0.0,0.4308631803301068,0.416410158935687,0.5525321094584529,0.0,0.45683592837546,0.4788493316704539,0.5372302653297667,-5.839648387172962,-3.3235589110660406,-3.4079594741417405,-2.613055145312633,-5.507643597679167,-2.9915541215722463,-2.870312141851444,-2.5487707663561974,0.852072839277499,2.3373373373373365,15.566543592710588,1.5665665665665658,0.4666666666666667,0.9874220380328068,0.9270440336902982,0.9063405400872911,0.1381116750383004,-0.3756058912856816,2.0077198295,1.8746808832,0.834902971,1.5796614172,0.2695359392,0.9600289757,-0.1440949183,-74.9472862854,6.6139090724,2.122443035
7,7,10,2,0.5820273036745514,-0.3593403288965917,1,0.5353611940654583,269.6345321164371,2.694272869010398,74.17074262529673,27.52903890263332,0.7877947683966262,0.7169947064879865,23.9034883869468,0.175,0.1833333333333333,0.9545454545454548,0.0,0.7079265023798308,0.7973967724301928,0.684819837288399,0.0,0.7355393811387123,0.7567459655609179,0.6929327369801025,-4.827107373951765,-1.409870134098202,-0.977987533788644,-1.5214084875484866,-4.645892969813836,-1.228655729960273,-1.1301322084793846,-1.4266016385241178,0.8048538680577306,2.1391391391391394,8.691175294698802,1.588588588588589,0.5,0.9853068922817728,0.9039972473882636,0.8836762393781794,0.1473266573395711,-0.4018539151225637,1.5214793155,1.9626193165,0.8746669276,2.0797999936,0.1580124654,1.9127553416,0.1434858416,-74.5705857993,7.6148338628,2.5672245014
7,7,11,2,1.4728343674757567,1.5346960902546467,2,0.6288732476824581,286.69315838394306,7.56082119686117,51.43020291028987,6.802198011459498,0.8592561882241436,0.780565335246823,63.21504346305554,0.3416666666666667,0.3083333333333333,1.108108108108108,0.0,0.9616402081436852,0.8407813619201958,0.727210964799098,0.0,0.9969987681312038,0.9530462796006294,0.7667498696952634,-6.270570369983034,-0.2405377742129246,-0.9983916742922724,-1.710542841387035,-6.048184600140413,-0.0181520043703038,-0.2839847686387724,-1.4107398460898528,0.7887980258873681,1.9409409409409404,11.483124145435111,1.5005005005005003,0.5333333333333333,0.8539083186990499,0.8352426008554477,0.6353946718518619,0.2493780004318901,-0.4883242263088384,2.2619312404,2.1576869546,0.94546487,3.3300346369,-0.3519216304,3.3351468745,-0.3963427665,-87.1137949053,6.6007875484,2.171900656
7,7,12,2,1.2902733590488495,1.1700934144363302,1,0.7281045192272824,345.45606904975983,23.37248415803869,110.12322981325391,4.711661330846527,0.896426048166335,0.948026748705304,16.47591918526245,0.1499999999999999,0.1833333333333333,0.818181818181818,0.0,0.5070036119294211,0.6165195303739395,0.6770714094650924,0.0,0.5230390113759278,0.6133039073167961,0.6805841670420564,-6.04812532520627,-2.981703939924886,-2.31933794006737,-1.9531125866473404,-5.862701096070694,-2.7962797107893103,-2.267083606420074,-1.87263955398487,0.8048538680577306,2.3373373373373365,17.676114972528158,1.4344344344344344,0.6666666666666666,1.0567014108394155,0.9284267116025302,0.8074626971961635,0.1330893957911147,-0.4117425468301015,2.0144418734,1.9967077281,0.8833685115,2.8256043676,0.5240302119,2.5014681059,0.4691496385,-75.5182268833,6.1144824247,1.9319128199
7,7,13,2,1.2840752645732754,0.6785907642082911,1,0.4404330364041228,350.1037493787954,8.261867635145009,70.08340142716261,8.482755294824152,0.8822942459111442,0.6259511092048454,27.785103848002297,0.275,0.25,1.1,0.0,0.5921895705596925,0.6611897764614002,0.8182660220703238,0.0,0.5866702393928361,0.6367832326074074,0.7989119206141867,-5.342458951297891,-2.178710479196008,-1.810079711535032,-0.9709063171453716,-5.392720236458811,-2.2289717643569285,-1.9587264117391872,-1.0844117550145116,0.8139158935046791,2.293293293293294,15.181712109787275,1.5225225225225214,0.5,0.9642502040195592,0.8614781969544596,0.7332534554031105,0.2229436377393975,-0.496295274169298,1.7483511812,2.0084372557,0.8938090649,1.8395557136,-0.0959632754,1.7945055474,-0.1207402599,-75.3495775235,6.9009881731,2.1988109515
7,7,14,2,1.4194116715907692,1.332579114729798,2,0.4511946780911268,445.7732462311125,1.2235065460395742,80.05922082754161,65.43423987937707,0.7708629001159576,0.6711442768191622,57.72719852071904,0.3083333333333333,0.35,0.8809523809523809,0.0,0.5470188757207183,0.7280849513381555,0.8374384767045856,0.0,0.556914030360996,0.7453105797616517,0.8951227287606911,-6.589439751307335,-2.984891826917787,-1.7917678306310263,-1.0711893636358774,-6.47235969625878,-2.8678117718692318,-1.6484415386142004,-0.6788034234229032,0.8165483071499227,2.2052052052052047,16.37624074521689,1.5225225225225214,0.5666666666666667,0.8424796463675966,0.8428350365628685,0.6787574012373991,0.2419322796825258,-0.4500941786282089,2.2283117992,2.1393358573,0.9408710754,2.6523388941,0.012345971,2.4853076948,0.0351803322,-80.3041582874,5.5234221828,1.8698948408
7,7,15,2,1.9787253835510208,4.070737111326797,2,0.6599823055081977,323.7089813765601,5.669129986670133,125.37426700334282,22.115257067334188,0.9585482441155144,0.915386732651984,229.17400927314205,0.3083333333333333,0.375,0.8222222222222223,0.0,0.3836794709181365,0.7383865213407764,0.7857831475334001,0.0,0.401308831780709,0.8072027869713575,0.8028307292081625,-5.026921784592098,-3.0981950939329472,-1.3151104950149706,-1.076851362291103,-4.806090815646647,-2.877364124987497,-0.9266009148192288,-0.9476134214803972,0.7560140220149849,2.381381381381381,14.796880626863963,1.7207207207207202,0.5,0.8966858309617949,0.8951598650806588,0.8826955824665815,0.1675029551708969,-0.3829471156666171,1.6502958114,1.9996695395,0.8889996165,2.050178272,-0.0702875472,1.9747615608,-0.1249629128,-80.0365749831,7.8811292587,2.6344473555
