fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
5,7,19,1,0.475232263932179,-0.6555574628105081,1,0.9999999999999878,6.289850682764701,0.9999999325887846,9.999999913278453,10.000000587390645,0.9999999999999872,0.9999999999999892,3.1404841877064253,0.999999999999993,0.1285714285714285,0.0928571428571428,1.3846153846153846,0.0928571428571428,0.1261904761904762,0.7358490566037734,0.5008965920005533,0.7860612838837757,0.6464003585487261,0.6625723863754605,0.5170099144798973,0.7711783967606443,0.5381423010761024,0.6575951258858107,-2.9333347501989757,-1.2573624229738174,-2.0781787888093715,-1.9831324107541903,-2.750163495951999,-1.3029187123715724,-2.629834901346076,-1.9496660777433064,0.8159869669857213,1.06006006006006,2.920555512182745,0.4874874874874874,0.5,0.8589271944623981,0.8831303417553921,0.8192661178991678,0.1819169441092344,-0.3615812515871943,2.3523522058,1.9561561148,0.8440344998,2.8478691244,-0.2507886521,2.133900574,-0.1574061097,-72.5442412489,4.9574802075,1.6468309675
6,6,0,2,1.1386096950384488,0.3230698307973281,1,0.6278912058842421,190688.31646227487,3800.654776678172,28664.266348971105,7.541928439505387,0.8139943918789431,0.9184066652843844,6.153000875982275,0.9987700627783372,0.3309523809523809,0.1261904761904762,2.6226415094339623,0.2023809523809523,0.1547619047619047,1.3076923076923077,0.0855879207254168,0.3056331554183774,0.3443962074046903,0.5455289771803732,0.0899371783319481,0.3053165655888704,0.3551179224148501,0.5415894403774476,-5.34605442562841,-4.059573387777315,-3.832947569594017,-2.6570371038757443,-5.063327419022476,-3.865018542947973,-3.58793813759824,-2.550464320091661,0.7816989579854052,4.847847847847848,5174.320006270462,4.1871871871871855,0.4677419354838709,1.0025886509443758,0.9182439394180952,0.9286410618653144,0.1587469954969212,-0.3900429005421212,1.4808845051,1.6697733032,0.7408261892,1.0507632083,-0.1290712567,0.7318602167,-0.1105431174,-64.7921831366,8.1995523923,2.558761847
6,6,1,2,2.651853940860421,7.634738430735194,3,0.5764169153739804,123611.2895433612,1459.7773811325458,18293.514232320194,12.531715088041338,0.852008427729597,0.8664088927046976,3.430308734269679,0.995626241269544,0.1571428571428571,0.2071428571428571,0.7586206896551725,0.1833333333333333,0.2023809523809523,0.9058823529411766,0.2851690959371042,0.4865797220560393,0.5220267661250206,0.7139603309067534,0.2962223465463782,0.5081545072481629,0.4731861432542096,0.7063745469534052,-4.048299181867879,-2.9076511372709706,-2.706904025347749,-1.619927386729299,-3.836978754797405,-2.681529737511088,-2.8721764127449485,-1.6008388724462268,0.7325440132163517,4.583583583583584,899.4022174092054,3.834834834834835,0.5483870967741935,1.0399369016353208,0.9026883527035896,0.886611980961691,0.1858572215247594,-0.3152388229529874,2.1550114157,1.8715758121,0.816779922,3.2398734527,0.0954982928,2.585058521,0.1030112233,-72.2489387192,5.9554116207,1.9499057
6,6,2,2,2.835654152400877,8.372320998119429,3,0.6853194894477771,141413.5809347471,873.9964981414272,22321.158658322314,25.539185461027305,0.9437426520545608,0.969218523404949,3.000989878277188,0.9987855099248296,0.1523809523809524,0.1380952380952381,1.103448275862069,0.1595238095238095,0.1571428571428571,1.0151515151515154,0.4307255336119312,0.3456373843711908,0.4339946979854918,0.559119102025408,0.4578791989736775,0.3928701060134592,0.4578791989736775,0.5809040160430575,-3.264539376788995,-3.752482592399759,-3.2457921529860414,-2.528258576296322,-2.924461990870785,-3.275152503138941,-2.924461990870785,-2.260806582754902,0.7513137150372398,4.6056056056056045,1829.20450484629,3.5485485485485486,0.5967741935483871,0.9493629832163628,0.8943712834769526,0.8555181942769996,0.1766612003325252,-0.2148265647895727,1.7444728546,1.6656010506,0.7355502409,1.8579835064,-0.3552576373,1.4912367861,-0.2749071219,-62.350261939,6.6237552089,2.2150642511
6,6,3,2,1.703014589003134,3.1394649905717,2,0.7032515723298856,132600.32929377517,704.3324434216706,25052.18143050517,35.56868871296178,0.803221118175,0.9074569174289704,11.014644295063247,0.9951087598154544,0.1761904761904761,0.1119047619047619,1.5744680851063828,0.1547619047619047,0.1047619047619047,1.4772727272727273,0.5536708834116376,0.4580605322880046,0.4569725427134334,0.632901175746025,0.5685865377519814,0.4824686802507761,0.4712449566477992,0.6394216366427976,-2.352530844085847,-2.856478024927441,-2.862212647512199,-1.9349203867459357,-2.2142615185392613,-2.656267794677072,-2.713874386597713,-1.850695131856395,0.7345575854122812,4.737737737737737,9267.593301146864,4.033033033033034,0.4677419354838709,1.0027809831145285,0.9031812168767542,0.918712039926816,0.1709641200363701,-0.3910195369463689,1.5662968753,1.7280503627,0.7662497682,1.8342282811,-0.3155415518,1.2737327055,-0.2512636838,-70.4310512384,8.4794721933,2.8942419608
6,6,4,2,2.631759887931952,8.761445501711275,2,0.7157549131496617,160439.59717464854,2136.0980287654684,25485.24073127848,11.930744932154337,0.9388936578228042,0.9091416799483046,2.7864120555747647,0.9993000392488108,0.1119047619047619,0.1428571428571428,0.7833333333333334,0.1595238095238095,0.1095238095238095,1.4565217391304348,0.6123464576936988,0.4926514843904181,0.5400369922909902,0.5031130071931919,0.6328888893113676,0.5293251267160924,0.5306955670025741,0.5094319404893335,-2.4458857431363468,-3.2010967673561583,-2.902119651048249,-3.1350901746585427,-2.2410919512869896,-2.873314480215353,-2.8649483953807304,-2.994755804763156,0.7095231060675785,4.67167167167167,2357.069413996723,3.284284284284284,0.5806451612903226,0.8922637308082805,0.8472551798988721,0.7712746718580541,0.2234194173238653,-0.2638218009890928,1.9424126043,1.8693952042,0.8061264953,1.561049069,-0.4955559058,1.2018317125,-0.4064569456,-65.2724640402,5.6546634471,1.7675179443
6,6,5,2,2.3336448207517475,7.197612952653183,4,0.6244083042563893,106200.93449263708,835.1235959107076,27568.918328918637,33.01178228457855,0.8181033731231371,0.9129509799433728,32.26709853972605,0.99891076440025,0.1738095238095238,0.0952380952380952,1.825,0.0761904761904761,0.0761904761904761,1.0,0.4994730852263994,0.5189695806739091,0.467272734022904,0.5927633882153385,0.5211899056590583,0.5822519736578362,0.5147941531829375,0.5834936388614705,-2.258282739987427,-2.1703182412565853,-2.403564632325382,-1.8373745433854285,-2.070285651180751,-1.8062646443068284,-2.097939693433227,-1.800895915274094,0.7607836166833492,4.78178178178178,3536.2955013550463,4.121121121121121,0.5,0.9828454225392004,0.8930101842874103,0.9053265070746028,0.1781701546326459,-0.3742086639181726,1.3788236775,1.6530356199,0.7303186554,1.8171703251,-0.3136266422,1.3673251228,-0.1763080528,-50.9995322282,6.1899245932,2.1005895107
6,6,6,2,2.631979031901177,6.866042941401023,3,0.6944981761033862,161308.66446108848,4714.3471981782495,26884.231423428,5.702641382420198,0.7917968002896295,0.8673240659810713,20.983170414604334,0.9940767729306548,0.219047619047619,0.1095238095238095,2.0,0.2095238095238095,0.2214285714285714,0.9462365591397852,0.3231178739356511,0.4226774071571254,0.4578262808938667,0.5794447247486285,0.3322355869596045,0.3700725337343784,0.4583232337281483,0.5842595843977708,-4.105336753878705,-3.501501321985101,-3.288320979865729,-2.5506967344014284,-3.938889930693001,-3.715704079891592,-3.195146549730066,-2.452295607281309,0.6750681508476342,4.75975975975976,10.11916262438234,3.24024024024024,0.5161290322580645,1.031553191405263,0.8985539023610601,0.8731057751877098,0.1974014649952289,-0.2537320380558838,2.2661897857,1.8859707515,0.8246234258,3.3364822091,-0.3235765705,2.6905838778,-0.1841826986,-73.5041061762,5.2489174956,1.7541540904
6,6,7,2,1.8852838833027168,3.263071530296222,1,0.6842062812580061,146986.87886359773,1340.3507939658452,22006.248100252506,16.418275125678228,0.8538765983195217,0.8534641960650247,63.69942654159881,0.9866774784870512,0.3142857142857143,0.188095238095238,1.6708860759493671,0.2857142857142857,0.2833333333333333,1.0084033613445378,0.3227330250539311,0.3444256637845829,0.539004628593622,0.5631378480914078,0.3364206803208699,0.3187398789981389,0.4899405088491047,0.6027629862520146,-4.599291428517186,-4.451977634892817,-3.1306001011850437,-2.966712426627268,-4.3229936430990765,-4.438178052040607,-3.3228641587472576,-2.5878640794088774,0.7971874560601863,4.75975975975976,4117.319931161679,3.922922922922923,0.5967741935483871,0.8571999995778178,0.9074381647736424,0.8573095396845632,0.1481672808421941,-0.3411313852656072,2.0020329494,1.8894309057,0.8109447819,1.2933693137,-0.0621014497,0.9132080178,0.0028770014,-68.0287937855,5.9331712061,1.9735167267
6,6,8,2,1.8738060402823649,3.073609677682298,1,0.7673186668831222,183982.42013747216,3961.1046230239326,25422.4791816382,6.418027697089839,0.9371778644328712,0.9524391934001872,6.222895928018423,0.9932937318492172,0.2571428571428571,0.1904761904761904,1.35,0.2071428571428571,0.2023809523809523,1.0235294117647058,0.4293575090744681,0.4129605772363026,0.426598126112647,0.4884594552415203,0.443026323476283,0.4377668159415152,0.4877549671760742,0.487079166441387,-3.9100270611828334,-4.022378398889236,-3.9289342793175854,-3.505062109296869,-3.698621225566312,-3.7335473397150647,-3.4015976534445937,-3.4060853537559765,0.7022258295001891,4.913913913913913,3536.2955013550463,3.592592592592592,0.5483870967741935,0.9549794673022672,0.8639595944142784,0.8326397421124845,0.2345301321875261,-0.2280683187023562,2.7982172954,1.7020723645,0.7362995785,1.7168625244,-0.3298553696,0.7888240709,-0.0425950055,-76.5651836804,6.2293866024,2.1024460766
6,6,9,2,2.591044167207435,6.8826083892161805,3,0.8197188295704431,147986.831517461,304.9644468740552,30834.61473129488,101.1088835021776,0.895983468630108,0.9700034651727644,5.29115078267409,0.9985078348318586,0.1714285714285714,0.1738095238095238,0.9863013698630138,0.2333333333333333,0.1285714285714285,1.814814814814815,0.3894624398227749,0.3210147241546152,0.4115762545031162,0.6266937825317604,0.418711821701807,0.3387466775934453,0.418711821701807,0.6602673572420773,-3.3063793188991397,-3.6770593986724434,-3.186621478775717,-2.021647868306686,-2.9280745997482884,-3.330876370144508,-2.9280745997482884,-1.711306988690441,0.7108058996719352,4.715715715715715,2298.798641648371,3.636636636636636,0.5645161290322581,0.9506138382844108,0.9025038863257506,0.882337423507175,0.1706637155792832,-0.2144337816243597,1.6586630762,1.678373753,0.7342428131,2.6525324036,-0.5009349221,2.1754203893,-0.4007483439,-60.2908479846,6.5085589242,2.08157435
6,6,10,2,1.7767562417844955,3.0618375530724897,2,0.7291107468973019,113980.80521797593,379.8478091239219,14885.840521960656,39.188959800224325,0.9149426550301216,0.9269475617531008,14.458955664425412,0.9977848427895386,0.1904761904761904,0.1142857142857142,1.6666666666666663,0.1714285714285714,0.1904761904761904,0.9,0.2230281663317483,0.3265847033833116,0.3528146568326953,0.5468490089569333,0.2311117838557977,0.3333008799824354,0.3941800239668046,0.5449358944635334,-4.336034515523724,-3.7581181747939096,-3.611737085327454,-2.528892622310264,-4.140838421797732,-3.5905002495573566,-3.262636337478161,-2.450742374536556,0.701920595551712,4.53953953953954,3720.236681413066,3.6586586586586582,0.4838709677419355,0.9702773035726224,0.8871834985073509,0.8596766012393318,0.1839311862667481,-0.2446355070885011,1.7376822497,1.8134084085,0.799583374,1.5442663874,-0.40074734,1.1819014977,-0.3204803013,-64.3349212809,6.2545406099,2.0541476703
6,6,11,2,1.5576152303163742,1.9453009296998047,1,0.6520216560485044,112246.5136480468,4284.551607475684,19894.782956352083,4.643375731929491,0.7337681748818954,0.8332168330959312,314.33158182228465,0.9943531477048086,0.1238095238095237,0.1214285714285714,1.0196078431372548,0.1976190476190476,0.119047619047619,1.66,0.4141393881501375,0.426186460654735,0.5704704191340384,0.7550675023752715,0.418963940543986,0.4511657137195712,0.5335478830961158,0.7078601371227223,-3.402078006205716,-3.3321209557092746,-2.494267596288468,-1.422316923718479,-3.3352081563630462,-3.150366587932481,-2.6774842620045955,-1.676913571215005,0.7592053292548129,4.6056056056056045,5443.463387412265,4.011011011011011,0.5967741935483871,1.0097468643638354,0.9048404968574508,0.8740563159053554,0.1677389953411358,-0.4414502182879795,2.0157486427,1.8650081197,0.8114633102,2.5944492959,-0.5265327404,2.1962599,-0.3305211257,-68.1635182793,5.5171302801,1.891324988
6,6,12,2,2.105589791476435,4.372886972440828,3,0.2860607737110248,95306.8327684103,3456.063890548411,10497.703721084346,3.03747385856879,0.6986044018059785,0.8447075000924192,26.853830196608968,0.9889425637112396,0.2690476190476191,0.1880952380952381,1.4303797468354431,0.2619047619047618,0.1071428571428571,2.444444444444444,0.2871682860962702,0.3962655463740262,0.4303552275619192,0.7058203761370692,0.2982432074609943,0.3988088016286389,0.4601821287268853,0.7072096380848543,-3.808771959842754,-3.225848139624365,-3.0437016114945,-1.5718479981623568,-3.610359908173752,-3.092975547687701,-2.7772254161000163,-1.506331816659074,0.7249879273125054,4.627627627627627,4331.483223376394,3.944944944944944,0.5645161290322581,0.8884460272926104,0.8824263318166445,0.7666427064334493,0.1968001414377339,-0.3632795872636875,1.5588154539,1.7321149997,0.7614523519,1.1538863846,-0.1248509319,1.0024231655,-0.0495063411,-61.0163962192,7.0403753895,2.3087978466
6,6,13,2,1.998930165809779,4.08264487151931,2,0.6399761658887899,144432.22386134215,2255.755868362419,18285.8614408189,8.10631225536549,0.8758242543298943,0.8686915702242213,15.91363905382308,0.9985381193375068,0.1547619047619047,0.1214285714285714,1.2745098039215688,0.2619047619047619,0.2642857142857143,0.990990990990991,0.2219025408101393,0.6514889163129092,0.6385403719220476,0.6803843150371055,0.2359315573612101,0.6271381019334646,0.6408695482191626,0.7194922922375331,-4.120246199828253,-1.845464795187541,-1.9140310013737207,-1.6924554833336622,-3.80537686733156,-1.857006470142232,-1.7886181882363092,-1.3970444042172274,0.7591816524249587,4.78178178178178,9038.482602810427,4.011011011011011,0.4677419354838709,0.8868284387993036,0.8918275244937748,0.877725805388025,0.1610442153805093,-0.4075907499127536,1.8534866529,1.793158623,0.7887777345,2.1305109303,-0.7081533152,1.5592446918,-0.5274647656,-70.6964626875,6.8869160596,2.3405195337
6,6,14,2,1.967414811681748,3.3858238761448582,2,0.6176395739667376,148995.71150358528,1576.21298048856,17938.593661392955,11.380818381430116,0.7547053404054073,0.9023924770038532,38.12103550979828,0.9860323961572796,0.2976190476190475,0.1571428571428571,1.8939393939393931,0.2523809523809524,0.1999999999999999,1.261904761904762,0.4346551521910119,0.4313021657984047,0.5121346830350527,0.6399716357600613,0.4382392988372967,0.4230686638740211,0.4752303506030631,0.61794203441226,-3.547449816977404,-3.568489278132626,-3.061277972345944,-2.2591212421576072,-3.496130924824304,-3.5905457280217368,-3.265916244886029,-2.37774672703545,0.7813388884040571,4.67167167167167,1783.9834525312704,3.5485485485485486,0.5645161290322581,0.9724298680548976,0.8800566765632937,0.8238426029711874,0.1829338248887883,-0.2396197201772797,2.1124749812,1.7249056554,0.7602630713,2.0529605603,0.0662742587,1.4471466663,0.1557142069,-71.146634801,6.5499846791,2.14303022
6,6,15,2,1.4164001904173515,0.9045247116202216,2,0.5603556270628083,93519.85923514496,1323.0968940883165,11129.721790081026,8.411872055485393,0.7750506650166296,0.8278788291162289,3.211090926468912,0.97231471557784,0.2047619047619047,0.1095238095238095,1.8695652173913044,0.2571428571428571,0.1952380952380952,1.3170731707317072,0.4178261230976599,0.5793535472137645,0.5511747397053565,0.586563426523188,0.4226397832517377,0.5982921933286618,0.5342978004988431,0.5736531069124268,-3.368035543746021,-2.433555095039732,-2.5965772247403685,-2.3918439658673547,-3.302144103138907,-2.297520727104404,-2.663529157867271,-2.438441094590644,0.7509991410202244,4.517517517517517,2357.069413996723,3.68068068068068,0.5645161290322581,1.0193561233326625,0.8958864700382264,0.7714911859607541,0.1750178864688478,-0.3551566141112915,1.8992914954,1.7947520667,0.7868703047,1.1314559321,-0.1981195163,0.7104387615,-0.1207135097,-76.4773318171,8.4144910246,2.4621075275
6,6,16,2,1.6030590388731951,1.6644614913641655,2,0.7619505156610799,92966.3265908336,295.8489503354834,12461.314141243296,42.12052848966528,0.8659943717879977,0.8600170870019908,5.647474856475064,0.998241382022631,0.2214285714285714,0.188095238095238,1.1772151898734178,0.2714285714285714,0.1261904761904762,2.150943396226415,0.3965547198198442,0.384608430334319,0.4307943793643018,0.563266228605574,0.4176202100233825,0.4606427370545335,0.4817239636016503,0.5962738480861008,-3.321953064875698,-3.3877171271258573,-3.133464488198034,-2.404209856418636,-3.0442723877807976,-2.819380842181757,-2.7091830005284336,-2.110396682113274,0.7211598641087722,4.385385385385384,10.64551307038289,3.614614614614615,0.4838709677419355,0.9666798825638686,0.8757819414501833,0.8757847576111067,0.1994956109158271,-0.3186087758115721,1.7474046397,1.762867416,0.7706935632,1.3281243416,-0.0119156553,0.9311002456,0.0705247186,-65.3681808245,6.7895995775,2.1149221894
6,6,17,2,1.8931389946834356,2.80255965639771,2,0.6604055578218512,140420.63978267304,1660.5147071750405,15238.645678410465,9.17706155360424,0.8728303160736829,0.9194287348371634,4.316516283264958,0.9986202527323068,0.3476190476190476,0.2071428571428571,1.6781609195402298,0.3047619047619047,0.1595238095238095,1.9104477611940291,0.5668600370812467,0.3616498053803388,0.4185149094190994,0.4702384923033831,0.5904781801915782,0.357305981861147,0.3949546842888011,0.4649837353896507,-2.4638241350922283,-3.631118693242716,-3.307653698622699,-3.013435148560982,-2.2363021615859853,-3.509600593869851,-3.304009901146184,-2.921597754159956,0.6968515431597275,4.583583583583584,647.0686830829871,3.834834834834835,0.4838709677419355,0.9808763384146172,0.901285143859966,0.8980278385824476,0.1794613494095417,-0.2830860683991893,1.7322793013,1.7552354577,0.7653783712,1.3602902397,-0.5339879462,1.0721740938,-0.4107488351,-73.7276312924,8.4618428276,2.7495746116
