fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
9,6,0,2,8.427342457078636,78.60622288092931,6,0.3609805867404779,-1841.4344306514845,159.07327007972958,5121.651483583804,32.19680767873048,0.743425241808918,0.8463469867161955,20.09638277378009,0.999032173602174,0.1083870967741935,0.1566666666666666,0.6918325326012355,0.2756989247311828,0.08,3.446236559139785,0.326989247311828,0.0362365591397849,9.023738872403564,0.0112754793945667,0.0150382665660012,0.0169403747597555,0.0287717265150097,0.0164556480117389,0.0207420204143896,0.0249453501463829,0.0465954018105608,-1.4746937392549428,-1.4690814998816688,-1.4662444841242388,-1.4485978899549017,-0.8459811666467759,-0.8422943066505322,-0.8386788745825381,-0.8200569019914711,0.7236012251338445,3.988988988988989,1.7154331750298604,1.17017017017017,0.5331125827814569,0.961036369374458,0.9392082511102834,0.9874662198723494,0.1412432297318675,-0.1354417432913722,0.0504133635,0.3409919233,0.1383410394,1.3663388418,-0.1351800379,0.182492422,-0.0238974264,162.6558499161,7.0429254573,2.1227367444
9,6,1,2,10.32432234674866,116.4190581618372,4,0.2276274643938184,3254.3767791235914,930.8399636539924,4922.4119605072965,5.288139908802876,0.8137969242697067,0.8892043138681229,4.9693956561711525,0.9995756995297104,0.127741935483871,0.1933333333333333,0.6607341490545052,0.2756989247311828,0.1,2.756989247311828,0.2450537634408602,0.0387096774193548,6.330555555555556,0.0391416420309692,0.0532070437644651,0.0611705013694804,0.082538021008667,0.0434193052539339,0.0672859280193075,0.0731006385081015,0.0968528387119948,-1.682864495339299,-1.658230099443513,-1.644282757514837,-1.6068593018556097,-1.2441883882597546,-1.2131459732551988,-1.2055829988914206,-1.1746894089918771,0.7241710233998762,3.812812812812813,4.165044248545185,1.2362362362362358,0.5165562913907285,0.9594374111508632,0.936910703809202,0.9851368295102844,0.1500242481673916,-0.1120627211962144,0.1946694682,0.4483780324,0.1687327228,2.3544687511,-0.1821415273,0.5847557799,-0.0941360763,100.0927297338,8.4488414524,2.7795279407
9,6,2,2,12.135136998272708,170.01475154007358,4,0.400890425691635,5802.824678596866,558.925939370891,8897.93588720888,15.919704670039309,0.8202399023997213,0.8287534228359253,6.210814361385771,0.9999372730728876,0.1212903225806451,0.1165591397849462,1.0405904059040594,0.298279569892473,0.1365591397849462,2.1842519685039363,0.3118279569892473,0.0293548387096774,10.622710622710624,0.051425116830441,0.0480584081669192,0.0586459969103201,0.0946107741979912,0.0709797641643932,0.0627189732998767,0.0769424479952906,0.1220671144807672,-1.400838570636298,-1.405810466303826,-1.3901749029498474,-1.3370627574536773,-0.937919423870235,-0.9462593457680514,-0.9318996228285866,-0.8863427021503981,0.775963887593168,3.878878878878879,4.381689931514194,1.1921921921921912,0.5364238410596026,0.9578858870951064,0.9399379352067232,0.9870910601603772,0.1559039780669551,-0.1171819046026705,0.2030953792,0.4239012229,0.1659544464,4.4965903373,-0.8298115828,0.2199341241,-0.0644667447,100.5343068594,5.6340616751,1.8905812188
9,6,3,2,12.818554408918196,189.16444579705683,4,0.329487795696189,1081.5596641255486,174.07982952519427,6158.268935884407,35.37611998289056,0.8548178555620872,0.7863682399006874,15.488201490595204,0.9993996271400732,0.1083870967741935,0.0633333333333333,1.711375212224109,0.2724731182795699,0.0698924731182795,3.8984615384615378,0.2144086021505376,0.0495698924731182,4.325379609544469,0.0182409039005207,0.0198932555095621,0.0259466636334852,0.0525800301345441,0.0231704636623057,0.0252761663139778,0.0344954180946765,0.0714284237666574,-1.47971389588379,-1.4772234604536538,-1.4680997231192994,-1.4279577344559324,-1.0616534387220598,-1.0593648854198578,-1.0493450713260717,-1.0092049537155772,0.707125958965167,3.7687687687687688,2.776153294436798,1.4564564564564555,0.543046357615894,0.9738652100883092,0.9512842589068372,0.9905684518135438,0.1451162525596549,-0.1345275443376612,0.0770702362,0.3371298004,0.1399587564,2.1054028728,-0.3541472696,0.4581320271,-0.1227591703,142.6004786652,8.7029518936,2.6815076538
9,6,4,2,4.306710669129545,20.75752885688585,5,0.2651831581695846,882.5236368435735,406.4991282332128,1715.7329335719105,4.220754275732607,0.499453424466583,0.8608640032081566,7.460081447588688,0.9956258682643928,0.1083870967741935,0.2066666666666667,0.5244536940686785,0.2627956989247312,0.1299999999999999,2.0215053763440864,0.2576344086021505,0.0793548387096774,3.2466124661246614,0.0464959587865411,0.0445934873557478,0.0612327968828463,0.0869015346310568,0.0766377300911953,0.0760972755114045,0.1016108687846908,0.1398102920713998,-1.566821504273556,-1.5699476925435496,-1.5426055661796767,-1.5004260592734748,-0.8444748055808794,-0.844969086418496,-0.8216352472296194,-0.7866993920353941,0.761399789204433,3.812812812812813,5.366976945540476,1.2142142142142145,0.5331125827814569,0.9597494081851508,0.932577182690684,0.9788535993181752,0.1733191749830245,-0.2300182585431172,0.2391781376,0.4550166988,0.179079592,2.7532836918,-0.302101854,0.360695639,-0.0466852318,91.4799809744,4.8063496832,1.62337549
9,6,5,2,7.640502024531327,76.39060505198222,5,0.1673107639520649,892.8517967582926,826.5753873662769,2354.0954560591817,2.8480105892821865,0.6137303506618275,0.7956932694924282,876.3392677476934,0.9991561584507804,0.1309677419354839,0.1233333333333333,1.061900610287707,0.2853763440860214,0.0666666666666666,4.280645161290322,0.1808602150537634,0.0583870967741935,3.0976058931860035,0.037013823775814,0.0536970457967339,0.0692191856340533,0.0913489357644155,0.0577075139641274,0.0712654005208708,0.0890027566628626,0.1211408692605394,-1.4455904789825158,-1.4205463947499102,-1.3972452735954564,-1.3640251123090847,-0.979123320040065,-0.96503550431948,-0.946604858536087,-0.9132105823715408,0.7041731555496882,3.944944944944944,3.072468842709004,1.3023023023023017,0.4801324503311258,0.9606262574831606,0.9368260851929388,0.991281907865772,0.1458471454321794,-0.1606739643254855,0.1774801278,0.4095559945,0.165730539,2.1714528248,-0.4902139573,0.5234949378,-0.1026823883,104.5010367994,6.4277798526,2.1158019448
9,6,6,2,9.888886563114909,115.36890705990082,4,0.314298514352282,2468.000955772918,1523.347518704047,4577.473374847237,3.004877953745852,0.6990880602052545,0.6723044955259155,10.3125020051169,0.999237057299345,0.1083870967741935,0.1533333333333333,0.7068723702664798,0.2725806451612903,0.1399999999999999,1.947004608294931,0.2358064516129032,0.0527956989247311,4.466395112016293,0.0523015427093989,0.052540112173113,0.0736386333330611,0.0986565247464422,0.0757091836010269,0.0716008984622679,0.0923751730760665,0.1216681236249248,-1.7216274028295258,-1.7211940078787915,-1.6828655797709815,-1.6374170649116997,-1.233170915337292,-1.2386521098435492,-1.210935474790553,-1.171853387204742,0.7468401301285678,3.966966966966966,6.915758828738525,1.3683683683683687,0.5,0.9668672088463616,0.9459547572138296,0.9908165779030071,0.1463955001490617,-0.1312686337959138,0.1947497343,0.4482022784,0.18324521,2.2307961587,-0.4067306404,0.4545603755,-0.1035120035,93.0609761882,8.1392322512,2.71713658
9,6,7,2,14.138605546642223,221.07064127465335,4,0.4544004489141531,3744.592091949493,1486.207891213828,5492.674589281444,3.695764651602961,0.8480141253438513,0.7960165166836279,7.705957766672369,0.999857464115124,0.1051612903225806,0.2533333333333333,0.4151103565365026,0.2627956989247312,0.1933333333333333,1.359288097886541,0.3338709677419355,0.0297849462365591,11.209386281588449,0.0500235562460333,0.0627907967373519,0.0817645262784953,0.1046354493629595,0.089233319609242,0.1186178734087068,0.1441909871188323,0.1799054318762325,-1.2985200876521297,-1.281068583090237,-1.2551334463730637,-1.2238712469326585,-0.644504832723145,-0.6237108276953777,-0.6056139915585057,-0.580340633694456,0.7462885039971306,3.4164164164164155,3.861234314377496,0.94994994994995,0.543046357615894,0.9522566168844188,0.9392817426595232,0.991308558493846,0.1526983694587654,-0.1081551764049358,0.203220612,0.3888857029,0.1555286413,1.8367201049,0.1470840678,0.1876564429,0.0321303812,101.5325024329,7.3366589466,2.3658175645
9,6,8,2,9.782830628074857,106.17197019637894,4,0.2854904595831939,4857.618901474047,697.3522807372046,5368.150986765092,7.697904108222263,0.7918627527831736,0.8683546611364137,36.30517748015653,0.9996274767087816,0.1116129032258064,0.0633333333333333,1.7623089983022076,0.266021505376344,0.1,2.6602150537634404,0.2836559139784946,0.042258064516129,6.7124681933842245,0.0189420440882949,0.0257647032500404,0.0288494827401183,0.0574598599424264,0.0290401670305948,0.0371994283342578,0.0407513394966577,0.083913377755699,-1.5754073137849836,-1.5644513176808723,-1.5594977019023155,-1.5135544452139005,-1.019340109847081,-1.0107742948348248,-1.007045401639135,-0.9617327168850774,0.7040699902095673,3.922922922922923,3.5772850993678698,1.3243243243243243,0.5496688741721855,0.9913358461966878,0.9549268552225526,0.994679835467206,0.1484156252832224,-0.1405648393928202,0.0974688029,0.3131900838,0.1343618556,1.2108918145,-0.1127575799,0.1952263077,-0.0139173713,134.8583973497,6.7215340351,2.2695972202
9,6,9,2,14.63012562817938,232.86926557273097,4,0.3749104447802872,-256.4786434769903,213.2473655049988,8566.66337757052,40.1724230322072,0.8429510222684957,0.8879280394252131,9.809321397583217,0.9998015170548064,0.1019354838709677,0.1,1.0193548387096774,0.276021505376344,0.0864516129032258,3.1927860696517407,0.2473118279569892,0.0590322580645161,4.18943533697632,0.0385929900675479,0.0641751611129839,0.0828116281361537,0.1335007222681181,0.0538385443415921,0.0779039862529099,0.1038875729870681,0.1677210882554488,-1.6640671954995183,-1.6197878723964356,-1.5875306357704573,-1.4997945803400776,-1.155334820471833,-1.1259490926513738,-1.0942211646796798,-1.016275606380266,0.7322076548082863,4.033033033033034,6.915758828738525,1.6106106106106102,0.5331125827814569,0.9730520358767248,0.9401288559680449,0.9899223547447878,0.166275101510904,-0.1006459262612383,0.1765930354,0.4319131419,0.1727235476,1.1482618674,0.3600905938,0.2089966326,0.0693405099,96.6567852655,11.4152090782,3.4076168522
9,6,10,2,13.482423013397714,202.28563896206836,4,0.5191787768419509,-734.3845396037809,817.729382074244,8878.172989691328,10.857104054609172,0.9507610939952212,0.820274840780919,22.609036508922195,0.9999389839891032,0.1083870967741935,0.1133333333333333,0.9563567362428844,0.266021505376344,0.1297849462365591,2.049710024855012,0.2776344086021505,0.082258064516129,3.3751633986928105,0.0621504076761118,0.0653693609448067,0.0736924271923631,0.0912632567215575,0.1105752340161744,0.1108658060995363,0.1233765526851232,0.163194485549508,-1.122321874603321,-1.1184697626054576,-1.1085095734772,-1.0874826129742088,-0.5418178688858173,-0.5416408588080839,-0.5340195890701368,-0.5097633862375615,0.7290280559817257,4.275275275275274,7.095621178967379,1.3023023023023017,0.5364238410596026,0.9734757820778536,0.940608579074418,0.9906257842775656,0.1493840774247271,-0.1047718971853852,0.1437510252,0.4762816433,0.1839355689,3.3601942633,-0.8574241958,0.976290565,-0.3152270511,109.043263009,6.8194722826,2.2165221467
9,6,11,2,8.558325706644071,81.96421751917035,6,0.3097222402097738,617.6440353157975,73.57361041817903,2800.082215932204,38.0582412636412,0.8218042384923279,0.7861827750797862,1.895719394060556,0.9987250487782404,0.1083870967741935,0.1033333333333333,1.0489073881373572,0.2661290322580645,0.0898924731182795,2.960526315789473,0.2543010752688172,0.0653763440860215,3.889802631578948,0.0379630004260479,0.0467252707726804,0.049335818040539,0.0752385671552745,0.0411057786019312,0.0579349487518284,0.0589244240977481,0.0874389214617532,-1.5524881212929598,-1.5383479992033426,-1.534135226071728,-1.4923346400991848,-1.2305329774607174,-1.2089363838108438,-1.2076666065858197,-1.1710744272201263,0.7370037452307789,3.834834834834835,6.248788072006888,1.588588588588589,0.5298013245033113,0.979428752870351,0.939741934245104,0.9813743782287908,0.1577373083384583,-0.163720384899014,0.1284286355,0.4327729724,0.1773272254,2.2640815496,-0.5562044751,0.4071728965,-0.085689939,114.7406245169,6.756491088,2.1055872813
9,6,12,2,9.99740477878854,123.80567566221086,4,0.2310341587659599,2296.7424237073064,54.20069794808908,3059.53299146384,56.44822128294582,0.7717331430191786,0.6935067542456952,3.209395057233803,0.9987962426169916,0.1212903225806451,0.0965591397849462,1.2561247216035636,0.2886021505376344,0.1096774193548387,2.631372549019608,0.1902150537634408,0.0523655913978494,3.632443531827516,0.0505574550518806,0.0767819636546906,0.083403575066252,0.160680711749832,0.0552788768897139,0.090623647674556,0.0978705055722051,0.1584509190818979,-1.8006624089944108,-1.7509263959131656,-1.7383681986644648,-1.5918084770243848,-1.4427960917465796,-1.3888168846508837,-1.37774934525074,-1.2852297839643212,0.7603358257598535,3.922922922922923,9.862658461312831,1.5225225225225214,0.5463576158940397,0.9794343406649364,0.9398152962752204,0.9894591855219954,0.1467357352429821,-0.1293706717836425,0.2306399032,0.4617002852,0.187732156,0.9274545833,0.3209894331,0.1712325196,0.069907315,85.7106751543,8.4664965864,2.7232452963
9,6,13,2,5.862125479595076,40.3765831628473,5,0.1288675390056204,301.11717970866584,423.02205057093664,1887.444906590483,4.4618121065865735,0.7294000909226181,0.8634231469753622,5.302330446616424,0.999075946997432,0.1083870967741935,0.0699999999999999,1.548387096774194,0.2692473118279569,0.0832258064516129,3.235142118863049,0.2940860215053763,0.0426881720430107,6.889168765743073,0.0160014885820782,0.0208181534397873,0.0269435099074799,0.0524829282954118,0.0232379693510423,0.0288989666904469,0.0372452052620309,0.0710839648510048,-1.44351306810338,-1.4364470831591971,-1.4274612645778613,-1.389995268677506,-0.9930770979150116,-0.9873215437137642,-0.9788358961157836,-0.9444319204131908,0.6973911784861981,3.7687687687687688,3.072468842709004,1.2582582582582589,0.4503311258278146,0.981640390745333,0.9604998358290598,0.9960072668671118,0.1273006057535894,-0.2020192847962529,0.0643476533,0.419484938,0.169487016,1.3645072447,-0.3940517244,0.2608426587,-0.0677254721,141.8458157837,8.9566016577,2.8906638695
9,6,14,2,6.91928168810637,60.702889481168526,5,0.1944058381466382,-2960.8142351657425,558.002940590214,3662.630309018863,6.563819009886946,0.6706204624314249,0.8501629058013191,9.77936534399991,0.9987552957347132,0.1051612903225806,0.1064516129032258,0.9878787878787878,0.2724731182795699,0.0897849462365591,3.0347305389221555,0.256989247311828,0.085268817204301,3.013871374527112,0.0276383384000511,0.0360594347513663,0.04898535309091,0.0831499459303622,0.0343910566923623,0.0456074192439322,0.0589081489714679,0.1005621283355412,-2.113736362477117,-2.095430439616677,-2.0673318578937545,-1.993064283342171,-1.6246978454858614,-1.6058256092684735,-1.5834462940379268,-1.5133608510666705,0.7793852433098927,4.143143143143144,12.080421346773264,1.874874874874875,0.5397350993377483,0.9581051397017708,0.9350298504979406,0.9869321516085328,0.1462616609881558,-0.1920986590928908,0.146778579,0.4332616916,0.1730563672,1.4676567002,0.3471587002,0.1703575034,0.0391483638,110.6619498348,7.576312265,2.5516992502
9,6,15,2,10.27478953776745,128.8555646700854,6,0.4273830693037835,919.4024732609688,996.10358642573,3630.67668263229,3.6448786372309634,0.8894655429096476,0.8084221737092477,26.010205331457204,0.999738150633322,0.1212903225806451,0.2266666666666666,0.5351043643263758,0.2724731182795699,0.1266666666666666,2.151103565365025,0.212258064516129,0.0263440860215053,8.057142857142857,0.0528562333266245,0.0531501279939418,0.0567061704148475,0.0751446036276963,0.073872603576312,0.074058381574798,0.0794979878568096,0.1039086226786593,-1.4407771847952695,-1.4403301177856953,-1.4349207333094611,-1.4068725374270663,-0.9233485367485916,-0.9231633161798832,-0.9177400315212292,-0.8934026411892972,0.6882031866741666,3.7467467467467457,2.920555512182745,1.1921921921921912,0.4867549668874172,0.9362866324612418,0.9377484078203786,0.9866436895970908,0.1506794352554119,-0.1310390507932897,0.1805642833,0.4078580996,0.1662490257,1.0671003406,-0.0494073461,0.1576567839,0.0039627703,97.9713452579,9.403498348,3.0415946624
9,6,16,2,14.487608705464451,225.26285558195747,3,0.4216666095082962,10587.856311895395,574.2383762156874,7725.56879792219,13.453591953980483,0.9570634389344992,0.948595933518156,10.446438994355004,0.9999571192987102,0.1051612903225806,0.1132258064516129,0.9287749287749286,0.266021505376344,0.0766666666666666,3.46984572230014,0.2216129032258064,0.065268817204301,3.395387149917627,0.0322730401142785,0.0415405144729518,0.0496495602799588,0.0864217185666219,0.0446023130985328,0.0603091726847735,0.0663420047110004,0.1223370743783135,-1.3377938659919923,-1.3249824317091907,-1.313772418772336,-1.2629382787366037,-0.8360462795543923,-0.8223015722973042,-0.8170223814013524,-0.768022399183922,0.702944913018029,3.834834834834835,6.573820143409585,1.6986986986986992,0.5331125827814569,0.9730538266730088,0.9268337956525312,0.9881602778926216,0.1709087825321998,-0.0974410389028443,0.1044455631,0.425657519,0.1651114581,1.4383700304,0.3523995722,0.2918486768,0.0675196113,126.7276492638,6.7067868506,2.1740141484
9,6,17,2,8.211943764665541,74.69265237149487,7,0.4672399779253484,3801.722488309534,1031.9670183229828,4799.806700018311,4.651124129740431,0.8334989800998385,0.8643530167822453,5.690410241179622,0.9999713583825658,0.124516129032258,0.25,0.4980645161290323,0.2724731182795699,0.1699999999999999,1.6027830487033523,0.2809677419354838,0.0290322580645161,9.677777777777775,0.0557458708476959,0.0730407740980976,0.0790109405694333,0.0958502308737675,0.096709584485448,0.1193808429227673,0.1217305036359067,0.1458913409124226,-1.245892566063569,-1.2230728708933627,-1.2151955571542354,-1.1929770187753872,-0.6483693261306699,-0.6320962114124475,-0.6304096575566247,-0.613067343817135,0.7025686088274122,3.724724724724725,2.325444274683707,1.1041041041041042,0.466887417218543,0.9966288088790464,0.9736202362869004,0.9984958165994448,0.1503589857904117,-0.141908533826724,0.2812969117,0.3182942619,0.1249088225,3.2001444778,-0.5243297815,0.2533535233,-0.0650441935,97.997196975,6.9727869752,2.0918930592
