fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
8,6,4,2,11.567777149530304,161.8052066651949,8,0.5784900320823331,40680.85360964966,429.7978550956303,6836.508473345181,15.90633455307508,0.8099848786434698,0.9030080371514616,5.927894738308307,0.999694092094268,0.14875,0.1025,1.451219512195122,0.28375,0.1425,1.9912280701754383,0.1924999999999999,0.10625,1.8117647058823527,0.0610965629285949,0.0853840231939247,0.1183392978514731,0.2292008008837774,0.0986619213699273,0.122488215852507,0.1783965656323431,0.3378489690144262,-1.0221132737564398,-0.995673349752692,-0.9597974307414298,-0.8391108837293643,-0.5810868184038962,-0.5657261607511324,-0.5296824099477107,-0.4268844787774499,0.7598160273001472,3.944944944944944,1.850407019542302,0.7077077077077075,0.5401002506265664,0.9439940724744972,0.9368218383111552,0.9888942266261256,0.1747666159363342,-0.0826225619701479,1.6893118037,0.0353597112,0.0134643684,1.6701082114,0.4799719441,0.0138434064,0.0051148738,121.0746910503,7.2265607521,2.4077274307
8,6,5,2,13.587763775617976,225.21219193076115,8,0.4242496070532947,53027.24081287209,84.29911760787219,9546.645859304155,113.24728099422776,0.6774090699428373,0.8797446113391484,4.898802606422911,0.9980732475431304,0.145,0.0524999999999999,2.7619047619047628,0.2,0.0674999999999999,2.962962962962964,0.20375,0.1675,1.2164179104477613,0.0187529364358387,0.0243510921515061,0.0400163928036876,0.1263188759460708,0.0277642002562253,0.0349187626258153,0.0564645600604446,0.1769273589451367,-1.3394100642490472,-1.3317685370687644,-1.3103852767950412,-1.1925816993038427,-0.7969817834675959,-0.7911168936139732,-0.7734549148324802,-0.6747065902779616,0.7707432230197536,4.1871871871871855,2.5084150592775414,0.7517517517517519,0.5363408521303258,0.9295227876798882,0.9202380344800628,0.9877553877052628,0.1808797523892213,-0.0797143873868366,0.5736716998,0.0367070877,0.0123621942,2.4854014676,0.6550665254,0.0400387009,0.0168395874,172.9157423097,8.5711892117,2.8447755944
8,6,6,2,15.220773727811316,270.1454071553151,6,0.5151156681478344,54165.56737093928,141.11438294307183,15670.827042728137,111.050530186211,0.7795881081374152,0.923698643851356,43.52694790879004,0.999194328472033,0.1325,0.14625,0.905982905982906,0.29125,0.15,1.9416666666666669,0.15125,0.0725,2.0862068965517246,0.0304123559696633,0.0382759753975437,0.0449936748136697,0.0853537341677362,0.0539174529262791,0.0618050273741272,0.0708408858199163,0.1319491354361321,-1.193938681269899,-1.1842555139280535,-1.175983418845738,-1.1262845222706273,-0.625519242788124,-0.6203042331557052,-0.6143300152077756,-0.5739272129932407,0.7668166203462727,3.834834834834835,1.7589165903277326,0.6636636636636631,0.5363408521303258,0.9655700660694096,0.9445947305295388,0.989474799423018,0.1923359275805227,-0.0723924807833052,0.4996196254,0.0863960535,0.02416301,2.6524153078,0.4185932438,0.0764006104,0.0293818138,162.981135881,7.7812294314,2.3993246194
8,6,7,2,12.243728758862488,177.8032352128682,8,0.6139453780613453,67388.57521123649,1160.4799026860474,12857.039241525155,11.079071004819856,0.8818348072585922,0.94064408184128,121.45385698788614,0.9994888463003808,0.13625,0.0799999999999999,1.7031250000000009,0.1525,0.14125,1.079646017699115,0.35625,0.125,2.85,0.0316626995325044,0.0406975683560117,0.0553067084310132,0.1362938959933753,0.0611087542967947,0.0790977081978832,0.1054419835093956,0.2471631116231184,-1.6812426124468327,-1.6655561295894497,-1.640191508384174,-1.4995802660760111,-0.7577105027028914,-0.7431929327863842,-0.7219323936334401,-0.6075596292498056,0.7695702948586562,3.834834834834835,2.0479120966650832,0.5975975975975976,0.5213032581453634,0.9561078797820132,0.9306211949626234,0.9914310971713012,0.1796602135863815,-0.0852255494854087,2.0937181879,0.0341304367,0.0128097117,3.2321058486,0.5426260033,0.0213663193,0.0015484058,114.3837813153,6.4957880169,2.1731025345
8,6,8,2,17.84502808281549,347.58774267553474,6,0.4806229944213462,82555.38930844492,643.5174245267937,16389.16095924124,25.468091981025847,0.8559947695048747,0.8840688570808325,5.02252326870174,0.9999317422625862,0.145,0.08375,1.7313432835820897,0.3075,0.19,1.618421052631579,0.21,0.09125,2.301369863013699,0.0626037123819053,0.0757292464776201,0.0925911714714848,0.1722967334451118,0.103130711863011,0.1233543884705674,0.1506096598187439,0.2855417918511614,-1.089805208732171,-1.0745456268308509,-1.0549421635674552,-0.9622774733492956,-0.5512129906945731,-0.5387835838533073,-0.5220325814154517,-0.439103725424763,0.8060945115894632,3.878878878878879,2.266498079273693,0.641641641641642,0.5614035087719298,0.9623194207904614,0.9429047771269278,0.9888445796422394,0.1702619442715456,-0.0616794417145956,1.6231606486,0.0494528176,0.0157409744,3.5950568134,1.135646494,0.0819255961,0.0286274792,123.5483380874,6.6385688269,2.2001351651
8,6,9,2,10.25537727904888,127.42813133773988,8,0.4895678126348934,40431.16804131096,569.3126298961567,9994.573703833072,17.555510239876625,0.7318540752114389,0.8417995898689068,11.69972596653718,0.9987038922931152,0.15125,0.19875,0.7610062893081762,0.3175,0.13625,2.330275229357798,0.35375,0.15125,2.338842975206611,0.0710900280227431,0.0929994481009166,0.1308847128264809,0.17824615526058,0.1147816247466991,0.1471513288056361,0.2107725060215361,0.2847732387147447,-1.283706011815667,-1.2534283152484962,-1.2010728195012446,-1.135621731435626,-0.6699804286608746,-0.6454813120504375,-0.5973294155527837,-0.5413217184725827,0.7568166404188382,4.341341341341341,1.6719497597319883,0.8398398398398399,0.5238095238095238,0.9460204536230896,0.9290750721745104,0.9824228470990808,0.1666479766888085,-0.0915858752734557,2.4862073953,0.0428092188,0.0141828433,2.643793141,0.7201131113,0.0440198089,0.0183948662,109.8523727066,5.7829451989,1.8895408917
8,6,10,2,12.97702972247492,193.59489923047323,8,0.5846554097764884,60856.97490324968,11.981025450869147,14046.11635754514,1172.363452122221,0.8537067049489433,0.8998344166522947,1.7998048245131126,0.9991839058114684,0.1225,0.1649999999999999,0.7424242424242425,0.3112499999999999,0.14375,2.165217391304348,0.4075,0.21125,1.928994082840237,0.0947844631380257,0.1172751432809766,0.1551244702271332,0.2306306736392161,0.1805272654266546,0.2249130994945144,0.2887979610968694,0.4249893337921001,-1.053264398042146,-1.0270953457914047,-0.9830557254591672,-0.8952004107338283,-0.4515154876965731,-0.4270596508267801,-0.3918601826494363,-0.3168210611897472,0.7518160742715823,3.636636636636636,0.9571521538991856,0.5095095095095097,0.5375939849624061,0.9391018745292794,0.9270353953222772,0.988542214211219,0.1610492515230986,-0.067411884981604,3.6087408676,0.0302165639,0.0110614696,1.1512726396,0.1539552962,0.0151255856,-0.0034470521,99.7238521367,9.1524653725,3.0462118073
8,6,11,2,8.997158027654946,89.48370940234216,7,0.5334374788695222,46912.29814442026,698.2967348225411,7120.364922704284,10.196761015234864,0.7790401199477511,0.9050641003885378,6.286414842641332,0.9988135467709514,0.14375,0.13125,1.0952380952380951,0.26375,0.1875,1.406666666666667,0.1699999999999999,0.09125,1.8630136986301369,0.0508865405598363,0.0605397828256336,0.0828531012398507,0.1523082593311335,0.0919664366944368,0.1066004833572462,0.1419890611330796,0.2658448773673431,-1.1211687702546906,-1.1097655879981685,-1.0834073106837516,-1.001361319858818,-0.534804835327655,-0.5261858159081632,-0.5053429932695515,-0.4323955912325547,0.7993962093894955,4.077077077077076,2.266498079273693,0.6196196196196196,0.5401002506265664,0.95942019537198,0.9382418228841568,0.9854301093125029,0.1858896911617477,-0.0874274724961164,1.2489737502,0.0532837463,0.0167085894,2.9020746869,0.9162864114,0.0680874976,0.0285442339,134.756662143,5.3154727195,1.6944156666
8,6,12,2,10.186112722797542,121.73029529937858,6,0.3513789493881418,19809.024511275293,634.4929984202813,6069.613620794873,9.566084473597968,0.6231432596081936,0.861990533747812,8.73477254092629,0.9967796291526428,0.125,0.10375,1.2048192771084338,0.25375,0.14625,1.735042735042735,0.2262499999999999,0.1225,1.846938775510204,0.0683908576737613,0.0753355885439909,0.1015774622372001,0.1806516519083593,0.0989101038255748,0.117425135804818,0.1612443152824254,0.2930842819145641,-1.2378674697111565,-1.2286397195318377,-1.1937710602269491,-1.0887019248562058,-0.6419714913800855,-0.6287806624260297,-0.5975621745484939,-0.5036342541915316,0.7586345596431928,3.9009009009009,2.776153294436798,0.7077077077077075,0.5413533834586466,0.9302215570809056,0.9089581046088264,0.9773841427759145,0.1852391920196101,-0.1079038623876013,1.2360815854,0.0567487236,0.0189585007,3.0150444543,0.9402631999,0.0952868502,0.0378491651,125.6152730146,7.0141790782,2.2655880735
8,6,13,2,13.179566093822343,203.2538395075168,6,0.5379206466505045,49786.44838008874,3403.441148708073,6098.861375113174,1.79196910086965,0.8118690101975012,0.8517945480189412,7.982219873858587,0.998203343829602,0.14875,0.08375,1.7761194029850749,0.295,0.09375,3.146666666666667,0.2674999999999999,0.07125,3.75438596491228,0.041035563044234,0.0449381803267477,0.04813156377283,0.0953622840020471,0.0661661628208705,0.0682428459309837,0.0699695851790637,0.1441978782755891,-1.4020688388738736,-1.3963629567045273,-1.3916940208735584,-1.3226396133074416,-0.7576869968736919,-0.7560020335252733,-0.7546010049662591,-0.6943742170301329,0.7639025067059214,3.966966966966966,2.3843904700937206,0.861861861861862,0.5476190476190477,0.940303612503792,0.9231137221643456,0.9836762296528432,0.1661943752884561,-0.0873007830632672,1.5460763241,0.035140787,0.0123430275,3.2433003642,1.2130008203,0.0370879383,0.0128606524,131.0413329587,6.8738273302,2.2471457543
8,6,14,2,13.00702390369532,214.77329683128275,8,0.4915443852371697,43678.7254721016,2174.939119075253,6013.66883035127,2.7649826046202977,0.8293657174493221,0.8769595025700285,8.238306363896752,0.997894892948458,0.12,0.1325,0.9056603773584908,0.27625,0.1149999999999999,2.4021739130434785,0.2,0.08,2.5,0.0444640979702706,0.0628597903275195,0.0931707534239728,0.1339490762903288,0.0756031277327939,0.1051597499229457,0.1495895495374139,0.2112812751495961,-1.3314021303023635,-1.305770373357593,-1.2635363968503674,-1.2067176568960682,-0.6892682355836584,-0.6672296053827007,-0.6341009238538565,-0.5881010420514345,0.7357185274615532,3.988988988988989,1.7589165903277326,0.7957957957957954,0.5275689223057645,0.94509899504283,0.9385302802664184,0.9892533121011164,0.1723570407986178,-0.0798665387399349,1.795659942,0.034908672,0.0120051044,2.4117108741,0.9915192167,0.049217964,0.019558908,127.1134425924,5.5982895058,1.8921907069
8,6,15,2,9.932744252157184,114.82976890038192,7,0.5659860674450539,47327.500830335885,2771.617704760278,7250.60851953485,2.616020422687395,0.760906187217551,0.8899993657434465,204.91012281853264,0.9983692990028592,0.1175,0.1275,0.9215686274509804,0.27125,0.28625,0.9475982532751092,0.28625,0.1125,2.5444444444444443,0.0254028430157741,0.0343570056482639,0.040883069853611,0.0967273119273774,0.06157170213556,0.0802984853218701,0.0929466854839383,0.2209444381755434,-1.3151080139371802,-1.303025389899447,-1.2942192085203856,-1.218863755493298,-0.4658082756572391,-0.4565128498857944,-0.4502346543954537,-0.3867003251292118,0.786781638173408,4.143143143143144,1.2975171686575868,0.4874874874874874,0.568922305764411,0.954436028749714,0.9356564244064112,0.9872391752371062,0.1820512188354409,-0.0980252723461396,0.7178427534,0.04590714,0.014033689,2.4781985229,0.6144763892,0.082262161,0.0232262554,163.488565409,6.1283601413,1.960722886
8,6,16,2,14.455933253081229,252.8444476744644,8,0.5948875271586914,55582.33144877279,2434.6557451220283,11101.33163318127,4.559713074599323,0.9191491129181428,0.9203939768806008,5.35870548427009,0.99958861709686,0.13125,0.1025,1.2804878048780493,0.23625,0.0837499999999999,2.82089552238806,0.215,0.105,2.0476190476190474,0.0347030612100896,0.0425089967402293,0.0519835050211323,0.1090259532428162,0.049217060457378,0.058653506145858,0.0712469305267899,0.1507087856876953,-1.376406697732674,-1.3652762968021346,-1.351766695630182,-1.2704304718917965,-0.8532356587512545,-0.8447673621312564,-0.8334659827094006,-0.7621566590835189,0.7480563751161428,3.526526526526525,2.776153294436798,0.861861861861862,0.5150375939849624,0.9549952422483348,0.9228283902545518,0.9897192573049304,0.1951044926446966,-0.0832942965619999,0.9269017405,0.0487590498,0.0147842158,2.4318373438,0.6820918359,0.0707048072,0.028594028,153.4729941884,5.9930503336,2.0524404867
8,6,17,2,12.200748514493394,168.98067517128356,7,0.4792103327138149,46304.77446848815,1619.562791090157,7156.481358125807,4.41877363291895,0.7983726350075779,0.9106283174259084,21.62949313331764,0.9989657177901288,0.13,0.1137499999999999,1.1428571428571432,0.2274999999999999,0.16625,1.3684210526315788,0.12875,0.04,3.21875,0.0299137099935244,0.0472729561357708,0.0654448596050823,0.1341938325403453,0.0431849214834121,0.0638444119264432,0.0886794507119932,0.1815103567622412,-1.2126938711007016,-1.1909932743388505,-1.1682767838673478,-1.0823344723617343,-0.7598159357988012,-0.7434100383411286,-0.7236882983109677,-0.6499703946790832,0.780137945615056,3.856856856856856,2.920555512182745,0.7297297297297298,0.5776942355889725,0.9796781518230852,0.95816209480713,0.9961915142660318,0.1703523977350586,-0.0696092707947916,1.2147257456,0.0397881304,0.0126106149,2.9363638124,0.9603712217,0.0693845944,0.0294737387,145.2987558133,5.0255221414,1.7010718227
8,6,18,2,13.2477399993457,204.73917457980076,7,0.4811081208077794,51147.05898728369,373.39794979675474,10066.354422621484,26.958783325138043,0.8028175933177322,0.880840734266012,20.365360185500982,0.9984096602611696,0.13875,0.14375,0.965217391304348,0.29375,0.17875,1.643356643356643,0.2,0.1712499999999999,1.1678832116788322,0.0926652138122764,0.1126325607099199,0.120821785356156,0.1712148833471828,0.1458661398956662,0.1685237377847504,0.166571383846787,0.2591973908896658,-1.4204649381529155,-1.389205345103244,-1.3763848221190966,-1.2974926315948951,-0.7580145459752645,-0.7379067038921906,-0.7396393511422219,-0.6574369424172792,0.7531288224942208,4.0990990990990985,2.266498079273693,0.7737737737737733,0.5225563909774437,0.947643794386788,0.9431004951105316,0.9886859180849896,0.1577550299851851,-0.0871648049394481,4.4944653586,0.032422306,0.0110407163,1.774997657,-0.1508573312,0.0214354148,-0.0082401475,94.618311083,6.5229489645,2.1431695184
8,6,19,2,14.432309659972384,238.73449723738648,6,0.3985891830446872,29982.95065292196,832.1654461586243,5046.022210180232,6.063724747853058,0.7651530308169098,0.9027268033442784,7.656438491557877,0.998803753793564,0.13125,0.1525,0.8606557377049181,0.2175,0.1325,1.6415094339622642,0.1649999999999999,0.11625,1.4193548387096773,0.0710512032338837,0.0875834694402792,0.1079237428016797,0.1450405209611702,0.1060496188123056,0.1342924328153484,0.1687102922844482,0.2274599106117653,-1.1139586487609503,-1.094133809126792,-1.0697425579534523,-1.025233585888638,-0.5741268863431325,-0.5559883417366722,-0.5338839622236432,-0.4961528575069619,0.7820658622098188,3.79079079079079,2.154434690031882,0.641641641641642,0.5175438596491229,0.9380336473997932,0.9268621016715682,0.9829658822491688,0.1807480807008908,-0.0895942155087713,2.2468752422,0.0398708724,0.0122696124,1.9458113305,0.0400885797,0.0077407011,0.0012893957,122.4191989201,7.8009930448,2.5934485233
8,7,0,2,7.174155786935117,55.83389275630115,8,0.4084659405976989,15018.78061416884,548.7772683807716,6009.725837758739,10.951120215841126,0.6146356086988699,0.938224123801314,14.250403092597471,0.9973658168663014,0.15625,0.1337499999999999,1.1682242990654208,0.285,0.1149999999999999,2.4782608695652177,0.11875,0.12875,0.9223300970873786,0.0384008590792756,0.0409199071879807,0.0460278437191367,0.0873641040164627,0.0594299500356037,0.0601937160299382,0.0679474676428953,0.1270461771060942,-1.228770945383159,-1.2255520020685515,-1.2190248706129887,-1.1662036965055371,-0.6894673925440215,-0.6889075280781611,-0.6832237845789694,-0.6399025740876819,0.8013396173531836,4.033033033033034,1.850407019542302,0.6636636636636631,0.5401002506265664,0.9454351075070324,0.9267696669522736,0.9879557129042056,0.1859683721661612,-0.1018339270748505,0.6197590109,0.0669333715,0.0190578362,2.8244964261,0.7002536761,0.1044860627,0.0413068823,162.8949106223,5.8931602703,1.8832180447
8,7,1,2,10.464146600739191,129.17172098179066,8,0.4045119901361754,11586.202904076106,370.5643044121767,3942.5893855144177,10.63942030727573,0.743330903227752,0.8983768281067757,33.52082926516755,0.9993777842620556,0.12375,0.07,1.767857142857143,0.11625,0.045,2.583333333333333,0.18,0.1637499999999999,1.099236641221374,0.0307875185523105,0.0394204550378979,0.0525461947265184,0.1409831967726234,0.0386661750487533,0.0496228890048752,0.0665636674191152,0.1820745159463375,-1.1830827847921377,-1.1725448700068817,-1.1565227520910302,-1.0485708873945572,-0.7815004741002928,-0.7725933942399489,-0.7588216678960559,-0.6649190291406482,0.7795735225650745,3.636636636636636,1.9466563433422632,0.6856856856856854,0.4949874686716792,0.9357442397259262,0.9321367058750468,0.9883691042959616,0.1705435567814996,-0.0852580914402132,1.2432294591,0.0344830448,0.0109489617,3.4519191136,0.9686134732,0.0635518712,0.0260473665,150.7726647248,7.0239429506,2.2914082333
8,7,2,2,12.32713349368999,169.50346008944533,7,0.4248803634826654,25643.45244680352,2651.068753779095,7563.377817671858,2.8529542309645017,0.7200421985891525,0.8984293729302597,68.85002031515599,0.9995322167192588,0.1175,0.0549999999999999,2.1363636363636367,0.1775,0.11875,1.4947368421052631,0.1849999999999999,0.10375,1.7831325301204817,0.0472523026988677,0.0486797887372274,0.068231053657807,0.1886266152399934,0.0566191299612125,0.0606743896603161,0.0847652617526185,0.2219491625505598,-1.0890999777317254,-1.087468197338035,-1.0651188573711703,-0.9274929110586344,-0.7447745791365276,-0.7415730574270986,-0.7225539425675416,-0.6142508327356738,0.7849963064187445,3.7027027027027017,2.154434690031882,0.7297297297297298,0.5087719298245614,0.9650330396354702,0.9508990181671724,0.9928530312658984,0.1780494360709271,-0.0709023333297641,1.4921703397,0.0334865025,0.0110657493,2.6391223111,0.5698607104,0.0378268633,0.0153505914,140.0738182004,6.6843365901,2.2013627453
8,7,3,2,12.07668106914211,166.3753025512533,7,0.4607549103266612,21595.766140608182,1053.918654894752,5819.184909459063,5.521474434893828,0.7389458768374492,0.8390008541967927,10.355760883304212,0.9992049269502836,0.15,0.095,1.5789473684210529,0.25,0.1549999999999999,1.612903225806452,0.14875,0.1299999999999999,1.1442307692307694,0.0864101689881956,0.1050913759948611,0.1171934001133236,0.1970301870560971,0.1214556226772578,0.1418958358220722,0.1534280808054436,0.2656634599405996,-0.9741029629510763,-0.9541843753322304,-0.9412807536506672,-0.8561558452141101,-0.598415766848089,-0.5844930258468122,-0.5766378993405856,-0.5001893758438867,0.7861334883814548,3.9009009009009,2.638890814457508,0.6856856856856854,0.5413533834586466,0.9822606541458292,0.9536136536976294,0.9954058162644458,0.1783979285196229,-0.0947527803300022,1.850834862,0.0434722041,0.0136211744,2.5291419819,0.8167490149,0.0624211337,0.0258488175,126.5405563842,7.2288492536,2.3930510616
