fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
3,1.0,15.0,350,-1.5902250917406737,-1.3334258879169554,-1.5895383999125887,-1.2240443586139533,-1.68940970377597,-1.5132856442050695,0.9571087802901812,0.153712431743413,0.8598290044704792,0.09948833676399386,0.8664338848305464,0.36497284884897047
3,1.0,15.0,400,-1.5767499489080468,-1.4621018284075575,-1.5858886257950333,-1.2957301083472474,-1.5443957720801533,-1.3853149539324818,0.9552996061738344,0.44120657949677866,0.9306098244690827,0.2290013925987481,0.9960692570789257,0.4542594364927642
3,1.0,15.0,450,-1.5080051293911838,-1.4478019605092938,-1.709260239319997,-1.524131674086363,-1.6890748391079498,-1.4274481967750003,0.5474068517569111,0.7779674346779255,1.4181774654316635,0.25753326025733314,1.234581728990066,0.4496081234274799
3,1.0,15.0,500,-1.4423028910186269,-1.491293883997747,-1.5650903169411026,-1.4441707113173141,-1.662510202078083,-1.4566539806422774,0.6355488946941438,0.6505419414711318,0.788749903944267,0.32205546031339877,1.1902332080580875,0.4590090310422285
3,1.0,15.0,550,-1.4422596395264693,-1.4273185906046584,-1.8878126064320946,-1.484360394222607,-1.7768238893973185,-1.4487544785946296,0.8145239551345824,0.5386422983552863,1.7612572025433666,0.4466875636691395,1.496910502649355,0.6071350534810096
3,1.0,15.0,600,-1.5161048236302608,-1.5078522235383387,-1.7809719195304405,-1.4764086884637748,-1.803806228670881,-1.4794906958675833,0.8590074747640647,0.52235673360658,1.3620150942984224,0.6606558768577515,1.2651423723369315,0.621793744014768
3,1.0,15.0,650,-1.4988888339887627,-1.4489629309461909,-1.496134743361109,-1.4622138002667817,-1.5908684418082037,-1.4211865072710206,1.067984076455744,0.7561166314597432,0.8198095065043011,0.8763559769799948,1.198809689076315,0.7381302151967206
3,1.0,15.0,700,-1.5692825024277899,-1.4745247871182672,-1.6075478456752212,-1.5697520500460251,-1.6001075494395296,-1.5791155213557295,1.5067784147683538,1.0492594374595938,1.4387460035538753,0.979114769269123,1.4177267022144566,1.105459493104203
3,1.0,15.0,750,-1.3556705961210724,-1.5188643714399939,-1.4256039568826575,-1.3582167550841988,-1.4970333828103535,-1.4390244154561342,0.5974548681255917,1.0920593637136904,0.8456372716456465,0.5370134792026584,0.9230038747781811,0.6979015145432445
3,1.0,15.0,800,-1.5018045915141767,-1.316028542733899,-1.5529024329133474,-1.3101738196472685,-1.5398041605482755,-1.5320851035308918,1.1557719569742322,0.6896123226676385,1.124113068527719,0.5455199633701181,1.2238852373606934,1.3397112723186118
3,1.0,15.0,850,-1.3539778869239087,-1.2641926484577153,-1.2824760988226482,-1.2366400352800015,-1.2834971844300451,-1.2174700025077407,0.8559040854321665,0.3866264234137221,0.46350093107553625,0.45420531956433163,0.5462128443389888,0.40804483012779513
3,1.0,15.0,900,-1.341588060616178,-1.2891745293138257,-1.4462761034159721,-1.4511311733032108,-1.3378802777666179,-1.2998400684306906,0.4176483059390862,0.3047721775659215,0.9145633572056473,0.8851001499574318,0.4152505709867979,0.38708558626557615
3,1.0,15.0,950,-1.4171473001679338,-1.4573280170851197,-1.4486538993132834,-1.3112534314076252,-1.2809252450738393,-1.3956341785376851,0.7336831620057648,0.7122856257959399,0.8302142919975278,0.4664244338548519,0.48382667241438343,0.5188989214122005
3,1.0,16.0,50,-1.5447786780788182,-1.536468703059521,-1.6664370985074657,-0.7440907137309327,-2.3809309318569394,-1.4354085179405942,2.844662046201145,1.1450188868891575,1.348042840907447,0.20035235143285457,2.1724744740446935,0.6255747924879225
3,1.0,16.0,100,-1.1102354498475389,-1.2580251654811583,-1.2588656782804362,-0.8289082381700663,-1.8102864208842975,-1.2786834580730493,0.45042780954849515,0.6185598445929359,0.5556189067769934,0.143556296895986,1.2941416386185598,0.2087048734021593
3,1.0,16.0,150,-1.1580010423147327,-1.2048310415579953,-1.125194944913187,-0.6799310368214679,-1.4509841276920488,-1.242487078756801,0.19865158163731156,0.1251919656131136,0.3318249919645683,0.06112232934960919,0.7378188455578301,0.27685088002582137
3,1.0,16.0,200,-1.1560668873899973,-1.098204788060051,-1.1657539930720475,-0.7249378160366569,-1.3835429234840977,-1.3061223625642548,0.09859881339008485,0.09124871145368463,0.07908483597912717,0.033710198136852026,0.4301303889500718,0.12615757338616354
3,1.0,16.0,250,-1.358141049192247,-1.2809731912514069,-1.3519088575598788,-0.7352515758875217,-1.4132916639914337,-1.2899613852525316,0.7586236767257586,0.3784748197791902,0.8557011446618125,0.037489965022192394,0.521037733116814,0.3194478680941332
3,1.0,16.0,300,-1.5498657384872556,-1.3665105390039924,-1.4680172787672192,-0.8872017475285368,-1.4197549036288417,-1.3048705564847065,0.98740539067507,0.13583570105756282,0.19204716392439758,0.07717648546642508,0.219409555031126,0.1677739653999034
3,1.0,16.0,350,-1.3157843062471386,-1.0948493777948287,-1.04577694222385,-0.7927998346463111,-1.1881273629143605,-1.2159897465768215,0.1384387322981256,0.08359226854645688,0.08561297688698728,0.039322880982878165,0.18764220610879287,0.1740784859373155
3,1.0,16.0,400,-1.3569882825426498,-1.281564579323054,-1.2011016265639498,-0.8815472695273963,-1.1821230620468952,-1.3203800900666587,0.32773784625177044,0.1336031081911707,0.1520912986104686,0.030018706406176845,0.34877190284348375,0.30673029296895105
3,1.0,16.0,450,-1.4290116229727052,-1.1923565823936904,-1.5498169506419772,-1.0547879938597362,-1.6846021099961968,-1.4875962829444145,0.8729188514447037,0.11626561947440267,1.2395845120111055,0.06775152818535746,1.4147200636444102,0.561316836608889
3,1.0,16.0,500,-1.4078753532935502,-1.2855228634617197,-1.594755099675595,-1.3529892209424783,-1.7814881474134627,-1.5391761130861181,0.6455735362046483,0.15305870079273476,0.9918957218481672,0.16535687223895296,1.4847174893141726,0.37916790883827245
3,1.0,16.0,550,-1.4921590754728633,-1.3832358949323564,-1.5554356856997509,-1.383013678141334,-1.3864109392469666,-1.497664416746217,0.6955147875944344,0.33131595708534256,0.8290081977745083,0.23344824900841085,0.3664270443740046,0.47844316912224444
3,1.0,16.0,600,-1.404972474511784,-1.411774687805123,-1.4868283748184579,-1.450307573367927,-1.6435943135286126,-1.5099196248479922,0.3422004769196222,0.2707770646492994,0.5824106687780823,0.37053286916026723,0.762253648058189,0.43928220505722726
3,1.0,16.0,650,-1.5685897804926021,-1.4489759905476172,-1.68111188123359,-1.466145483172417,-1.5515324431501045,-1.5156564709564238,1.6352568304130126,0.6441011274071272,1.472597969687767,0.5803935049212636,1.3165188281154656,0.819309941641859
3,1.0,16.0,700,-1.5456550981738877,-1.537903623297413,-1.515774703124903,-1.3672979778121364,-1.5660093763496632,-1.520206391961885,1.2447812187542648,1.0255556217614703,1.257459865435071,0.5548389856061491,1.16748733540543,0.9853061656066741
3,1.0,16.0,750,-1.5654416857682905,-1.4930927161520378,-1.5055336244878854,-1.3684207817869256,-1.4481330195467954,-1.3557047359456529,1.278272674664162,1.2096095146275043,0.953261795696968,0.8705343175099289,1.0346396313208504,0.6328657098270845
3,1.0,16.0,800,-1.4493465464280453,-1.3651480625320507,-1.576106234300742,-1.4350312462706116,-1.5257354748401009,-1.5103166851040695,0.9421370253529796,0.9217793190119539,1.081667407330089,1.2601268785038326,1.1726369941481019,1.4260767848941869
3,1.0,16.0,850,-1.2676974778597405,-1.3240857235919221,-1.276540714568386,-1.250003039318665,-1.3964584318301432,-1.2401684953779224,0.5926481720625523,0.8376041731786685,0.5914029365404383,0.3995921916270064,1.1952983027364839,0.587618402334446
3,1.0,16.0,900,-1.2812454927294545,-1.2305024480786257,-1.2092486921692183,-1.1710982417491107,-1.2741457486582959,-1.2719513542792162,0.6021329763759881,0.47832443258745344,0.33957396602585044,0.3363493003830137,0.7707680970459083,0.5228981385498923
3,1.0,16.0,950,-1.4514488368093013,-1.365328600665168,-1.5122279369610045,-1.2641517334925332,-1.2986761888147458,-1.3239616000226708,1.2064351003505727,0.5136746360881731,1.1824493306552666,0.5493115217703819,0.5767587924299324,0.7091144781081574
3,1.0,17.0,50,-1.4513269772780417,-1.004879819427744,-1.3223238816916782,-0.6927640603826378,-1.8145919583160492,-1.4665050685110104,2.3230041879835026,0.7367695314593155,0.532254294163866,0.09887049698055048,1.533763765243722,0.4373494492867472
3,1.0,17.0,100,-1.0659399573281672,-1.0124755654405253,-1.3804476180535785,-0.7629635694208419,-1.8230427975192065,-1.2345850501350866,0.6595598975866978,0.24363199086697435,0.8135657333001528,0.07810103858495666,1.2183198618203226,0.4180452433594676
3,1.0,17.0,150,-1.066691924910834,-1.180442352103673,-1.15309340451908,-0.8321662641207053,-1.8141648217913457,-1.2390008512346369,0.16604286426468853,0.29010421047531143,0.34237268375795604,0.13719453970245266,1.5157045215755967,0.25328122065739944
3,1.0,17.0,200,-1.1853347939564671,-1.227051444190195,-1.3373479387454508,-0.9250330837367547,-1.417885737238749,-1.2088375420705315,0.101411616618701,0.11597800455056499,0.30163335913808564,0.04229601540195865,0.36667181418634265,0.1251177272975608
3,1.0,17.0,250,-1.2433962187450769,-1.2407101106643794,-1.2923110756595355,-0.8752344084659243,-1.4291369243207181,-1.3802630970636196,0.3186427455432911,0.20899277229006746,0.45769716881491795,0.0452707921859882,0.5178304120074618,0.21661412067374602
3,1.0,17.0,300,-1.402686193501522,-1.2628022463658743,-1.3998649954553464,-0.891205170871398,-1.372016841583047,-1.2877389606807004,0.6927670729660765,0.12647686683429982,0.19657094892266055,0.07778000862559496,0.30912616211908206,0.24708582502293897
3,1.0,17.0,350,-1.3732155352701438,-1.1775873302827038,-1.1897695528084222,-0.9259918322270637,-1.2205917163938123,-1.3430743802440175,0.23906307292163118,0.15771401957188957,0.1473935909492171,0.05459145592840556,0.24147573337699005,0.14676910174453692
3,1.0,17.0,400,-1.3122098194392788,-1.2002357797487975,-1.2936936296928176,-0.9088374625803005,-1.1383494942164385,-1.300819299391751,0.20070953534447533,0.1252574652119818,0.3717092683764709,0.04585080154640111,0.13365273943092595,0.14591941080762344
3,1.0,17.0,450,-1.3840692568949888,-1.3090014514686832,-1.3493815932971474,-1.005219515060132,-1.4251229423591714,-1.425642950843925,0.38451202835373266,0.19690489008640977,0.5789375088795634,0.06341739795934602,0.6895976014844755,0.4132091330500765
3,1.0,17.0,500,-1.2813798001743084,-1.1919657701744606,-1.4154993969898921,-1.1900824252304187,-1.3797956659589223,-1.3118542773865167,0.1625998746252775,0.10825075708868001,0.6509661951552054,0.14294246572075772,0.3254903418766491,0.2000781143605894
3,1.0,17.0,550,-1.2622862420315513,-1.1676322425437236,-1.336771086393784,-1.1651726924813257,-1.303110008390986,-1.2228541855848676,0.2779033770413761,0.16304000897700643,0.5715679690880154,0.12517626415680272,0.32731224870573467,0.20988177624185322
3,1.0,17.0,600,-1.355525681270384,-1.3265000224748131,-1.3746126202613163,-1.3490601208468076,-1.4204530896070346,-1.2563810484463147,0.4205112739394238,0.36748124899168283,0.5209373670220232,0.2473222128263535,0.6885914390243798,0.26305319952334966
3,1.0,17.0,650,-1.3056696028514578,-1.2136718377121738,-1.2687858534967258,-1.211889100779289,-1.378066664052032,-1.1904424559310618,0.3890447321955354,0.1824470630461266,0.24593145991990772,0.149027586116404,0.5895548554889073,0.09409534202857542
3,1.0,17.0,700,-1.2945185292613657,-1.3174595339843103,-1.284780671949868,-1.3086272489562962,-1.3057349267993237,-1.2895196240815634,0.29199220890160194,0.2991933165573343,0.22536004330412562,0.2775863527542343,0.1334243180585176,0.16924838051590682
3,1.0,17.0,750,-1.37772167402899,-1.3995333534711238,-1.3016348349064277,-1.3769625248143007,-1.3257567997747381,-1.4848738202755594,0.3982915316833695,0.5149222550138274,0.244867687337403,0.4991245203463753,0.3949886903483923,0.6500657035008867
3,1.0,17.0,800,-1.3882141044415646,-1.2671108802560296,-1.309603093585672,-1.3016978480586074,-1.3150719938921192,-1.3807871052277487,0.5371801088605445,0.14787093138820104,0.32909720303279516,0.2901380711918831,0.3934838294564567,0.5685567344084057
3,1.0,17.0,850,-1.4075629814168578,-1.3661997321556052,-1.4236632624364376,-1.2512909287575118,-1.463958630663108,-1.2791767261696962,0.5601124439985535,0.42478788809804013,0.7140975443505142,0.2039943453334213,0.7937798020544181,0.3278115434004356
3,1.0,17.0,900,-1.6018560829416075,-1.6326507078125891,-1.5926838934545442,-1.582409465221242,-1.5642122206026743,-1.5714382186990292,1.0039661007786616,1.1852288497196004,0.6358092374311991,0.5813768880633984,0.825525300505357,0.8788721812482984
3,1.0,17.0,950,-1.632893338467236,-1.4187994174786325,-1.6047659147363436,-1.3533720589416234,-1.398553289500039,-1.491503226769978,1.3723565141877772,0.5657608643842654,1.0708217643964435,0.3901776414359526,0.6843366367363363,0.8124825794800205
3,1.0,18.0,50,-0.8397983167800428,-0.8525188426190978,-0.9325594666414008,-0.5421857335845882,-1.7250534210665456,-1.061939805742822,0.5383921473666411,0.30033303523150556,0.26071112961145454,0.09551867744895129,1.1996567266648048,0.2962713190878473
3,1.0,18.0,100,-1.4161657681463569,-1.5606781484946293,-1.4626668963290286,-0.8468528774220766,-2.160053290472369,-1.632623386323417,1.946232935420201,1.512971778379265,0.6848409015567931,0.17370945875338595,2.24348175281022,1.162298416872918
3,1.0,18.0,150,-1.193208873108714,-1.2565077314924886,-1.2505915431603936,-0.7705693788009168,-1.7752407998547703,-1.3680027257867784,0.16111168903023612,0.08551321965222934,0.29911673897085955,0.035995306607567945,1.1800931236963164,0.2091051090844557
3,1.0,18.0,200,-1.300232331099075,-1.356430575263679,-1.4927349751062597,-0.7933051202238124,-1.5698067437201013,-1.4876454904099754,0.16178645543055284,0.3871085936333222,0.8317773386196321,0.06569581117029678,0.6211280889106185,0.46260194855030856
3,1.0,18.0,250,-1.4329945931060213,-1.2875166609048976,-1.3696572832023475,-0.7613368969661999,-1.31447396770225,-1.2682375625908073,0.4326719818354653,0.13467543595952225,0.4580089574046744,0.02681515481954592,0.09575259190207407,0.2118945978204211
3,1.0,18.0,300,-1.3420648350928777,-1.3056129160424201,-1.4575511061404,-0.8556201639776998,-1.5090883753262814,-1.3593479043340386,0.2289200703009614,0.0728416701134175,0.31484336226488796,0.04918250480880406,0.5279570956605788,0.14747807367824328
3,1.0,18.0,350,-1.502382502816272,-1.4340721357486637,-1.3738947728764388,-1.1568873592778766,-1.7888857657556496,-1.5279517784389411,0.49621175382921373,0.10112104442130346,0.20209758301538167,0.09354656464432097,0.9954197101405658,0.3181906943015698
3,1.0,18.0,400,-1.3414146992280385,-1.327248502522634,-1.4447961387533153,-1.267915393524775,-1.5287558164332749,-1.519818959812928,0.09858740471780333,0.12418231945654565,0.41678407716375077,0.09662355470413307,0.4268656975149174,0.2953817362801884
3,1.0,18.0,450,-1.330974165131075,-1.3863147992175282,-1.583255313884884,-1.3945310407312717,-1.5494651456388306,-1.4150447469888383,0.2161874458633047,0.18173426368698412,0.7024286340410005,0.1345891850193501,0.7587735548913259,0.29197853267088203
3,1.0,18.0,500,-1.5558472798919971,-1.3785307480881677,-1.4324171448039071,-1.4027670691146699,-1.482583613673257,-1.3663786418541448,0.8753801142121598,0.16229409198339528,0.4155197453444417,0.24184535158476925,0.6987473887586891,0.279225373354489
3,1.0,18.0,550,-1.4457756024272872,-1.3983506122288254,-1.4286130667829549,-1.3654872746023103,-1.2989323876836125,-1.4423268934235138,0.5886038010992817,0.2702367421348686,0.40569290689682685,0.18349071344036394,0.19746406577363285,0.3198063859900695
3,1.0,18.0,600,-1.6454467679064366,-1.600202090617528,-1.6943049975599669,-1.6113628966350522,-1.7057229771690463,-1.5874363089276684,1.2592610986134163,0.7111205162687378,1.301289524503934,0.780168426353858,1.2355370295427195,0.6422600057644159
3,1.0,18.0,650,-1.939316834036543,-1.7438434188678402,-1.712380271628254,-1.8222181322874376,-1.8549349308607488,-1.6579540331300184,1.575618861063562,1.0875225046142767,1.1348682255961764,0.9955759785122755,1.4764363596759082,0.6375384114558312
3,1.0,18.0,700,-2.1808045134602096,-2.010146121885395,-2.362009185473805,-1.9619240870555719,-1.946762134523849,-2.027366252019974,2.115663092275196,1.8403385501099185,2.406927702914231,1.9319582622942923,2.0838887397960133,1.882397962484275
3,1.0,18.0,750,-1.6409348184652095,-1.5367168131265698,-1.6217183741247805,-1.4617381152613926,-1.483289568406243,-1.45320725341481,0.859965035077505,0.7279273921075461,0.9013257222593972,0.6513473328529394,0.8368057571323412,0.49935506014064407
3,1.0,18.0,800,-1.6845711375363295,-1.519071087799627,-1.6061733330734016,-1.5006041593354809,-1.700651943175364,-1.5813498325334554,1.1766256025101969,0.6100523252731811,0.9005879389886653,0.8515609014203943,1.2155007755205962,0.9882118024381527
3,1.0,18.0,850,-1.4920896061838986,-1.2490862348445722,-1.2256891539153254,-1.3176292439907966,-1.3748450718066934,-1.3547289310353035,0.9037145045509892,0.21185828492810277,0.21322248583610529,0.2691190287254917,0.5543617611465755,0.49810802389805053
3,1.0,18.0,900,-1.339467111946329,-1.394985733376869,-1.4352809937503381,-1.3831172468414634,-1.327191757909914,-1.351217951570975,0.3333840032513546,0.49940503133641345,0.6086925731301659,0.4162298828058732,0.4673474634479563,0.3259248751060954
