fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
5,5,11,1,0.1211444453038137,0.0172049958477907,0.1428571428571428,0.9999999999999948,0.0146289877999254,7.802900245433755e-09,1.5073208404023098e-08,0.0001495577312717,0.999999999999995,0.999999999999992,1.0621644436262126e-06,0.9999999999999906,0.145656779661017,0.0520795660036167,0.2014384163480228,0.443343305908751,0.0462658860488361,0.3279646741559408,0.1343794579172611,0.055547642785928,0.1683881188378866,0.0003327701344121,0.0018672346988359,0.0034531311272952,0.0071164018692059,0.000355077576839,0.0019011393808159,0.0031568639917797,0.0052888553391411,0.2171431214889484,0.2476038917624098,0.2575280610132073,0.2845856855407456,0.346153928594676,0.3717707068137619,0.4046066511343331,0.4400856822968918,0.790494289827985,0.0664819944598337,2.1988663783827143e-05,0.2580645161290322,0.5339274785801715,0.6225724800622676,0.7581914036727149,0.9360504316529484,0.2104755808349493,0.8545551322895517,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1510495941595824,-1.1547191140548312,-1.146322124674115,-1.155663535089558,-1.1621457177492582,-1.1648340757870457,-1.1511136821850108,-1.1528148922086954,-1.1616259986824935,-1.1364977182018134,-1.146706224531276,-1.1427748357910843,-1.1258791274019728,-1.130263000685782,True
5,5,12,1,0.1140733544901231,0.0175540310588438,0.2857142857142857,0.9999999999999968,0.0146289877999249,7.802900374313782e-09,1.5073207950237303e-08,0.0001495577234471,0.9999999999999966,0.9999999999999934,1.810444311535384e-05,0.9999999999999916,0.1707274011299434,0.0780289330922242,0.1632877311509157,0.2221391174270756,0.0876767099814364,0.1226287291975858,0.0092724679029957,0.122489673835636,0.0185832080414448,0.0684853904169092,0.1729309719112323,0.2028048219290106,0.2813812288482,0.0530359618837796,0.1284431529948738,0.1583372378820742,0.2374196921709643,0.1123249583190609,0.2184407670006971,0.2472468527520895,0.3295229998425452,0.1651596517914207,0.2451980678538651,0.2844968121868264,0.3342894393836582,0.8049119792987738,0.0664819944598337,1.795187709507363e-05,0.2483870967741935,0.4539473684210526,0.6976948275705388,0.7858387804963243,0.9406673068256556,0.1967480730037972,0.8232267163952721,0.021837033097406,1e-12,1e-12,1.6339044131040971e-06,1e-12,1e-12,-0.8928672529151546,-0.8702301944892329,-0.8760961723584745,-0.8452169501075723,-0.8961524032367595,-0.8644948113838705,-0.8795317271648907,-0.8886377208848943,-0.8364134436632772,-0.8653541631612425,-0.8260543570039703,-0.8435637360945614,-0.856340378696745,-0.8402534591980649,True
5,5,13,1,0.1571384249268097,0.0273498466253383,0.2857142857142857,0.999999999999996,0.0146289877999263,7.802900316987398e-09,1.5073208814303864e-08,0.000149557734252,0.999999999999996,0.9999999999999928,8.922494603142577e-06,0.9999999999999918,0.1641949152542372,1.0,0.0012969375337172,0.456432311144353,0.2667428245037839,0.0733552608134822,0.4631954350927247,0.2397094430992735,0.1008079824145125,0.3881708355540155,0.4258566340169207,0.2849430951278286,0.1466111650525306,1.0,0.927792383256345,0.270002819524345,0.0220166805029605,0.5791799586011788,0.6464325398102411,0.5928857434654353,0.5735398092682875,0.7774214638384147,0.8117418680622237,0.7747496110164711,0.8273764264826786,0.6263013145378564,0.0664819944598337,1.324268415298114e-05,0.2451612903225806,0.3264228886168911,0.6627287375883593,0.8055468050842802,0.9764929776187764,0.3302914011377774,0.8882492549751254,0.1570342596703842,0.0069662943452439,1e-12,1.6339044131040971e-06,1e-12,1e-12,-1.6787306752196989,-1.6137229288445671,-1.4087495632356402,-1.3892459645328676,-1.434155027807087,-1.364654135971402,-1.2637362089880275,-1.3381254671527285,-1.2950336155208364,-1.31026053900504,-1.2590983338373831,-1.2985118331879069,-1.3428661438596188,-1.4577247082522595,True
5,5,14,1,0.1486647703833289,0.026574009689414,0.1428571428571428,0.9999999999999936,0.0146289877999249,7.802900000113056e-09,1.507320832889472e-08,0.000149557735781,0.9999999999999934,0.9999999999999905,1.543819809724478e-05,0.9999999999999886,0.1518361581920904,0.0130198915009042,0.4508940889948831,0.1295811518324607,0.0204198200771097,0.2364766793606366,0.1516405135520685,0.1538242415610311,0.0586115873655746,0.0,0.001164652889455,0.0116951278145722,0.0311151387019936,0.0,0.0010071808702829,0.0071125940600699,0.0292751944446048,0.1684142916746228,0.192130119475743,0.2071863193864886,0.2410729773335822,0.2688308558568887,0.2872496262628997,0.3152986612553735,0.34908589062477,0.7345422941999504,0.0664819944598337,1.4656176783843662e-05,0.2741935483870967,0.3783089380255373,0.6148190187163431,0.7647756172221534,0.9482748177393868,0.2188457310084166,0.8412508610923223,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1874347405825274,-1.254672879125953,-1.1546545355114772,-1.2169421415580994,-1.2317882485786258,-1.226820200146674,-1.233679952269339,-1.2124513789997886,-1.1796231053216284,-1.19593567778471,-1.190857799475517,-1.2060756090260103,-1.2030987054677522,-1.222787821195489,True
5,5,15,1,0.1435851890879126,0.0241972313585975,0.2857142857142857,0.999999999999998,0.0146289877999265,7.802899262879512e-09,1.5073208565202076e-08,0.0001495577544432,0.999999999999998,0.9999999999999948,3.666865489173049e-06,0.9999999999999936,0.145656779661017,0.0162748643761302,0.4006736400461753,0.443343305908751,0.0514065400542623,0.3052240580618744,0.2064194008559201,0.0551203532260361,0.2268045216400158,0.0,9.251325871917312e-05,0.0007542521542074,0.0038711961473379,0.0,0.0001060363413083,0.000800637994986,0.0027987310727858,0.238776971539348,0.2711532438483905,0.2813171114635996,0.3106139142731587,0.395356414243774,0.424553325605106,0.4625363090608634,0.5082058706371764,0.6058308563077826,0.0664819944598337,1.5418531367015835e-05,0.2645161290322579,0.3082256539552475,0.6448598746149938,0.7891466391353048,0.9458326621269068,0.2222218796455531,0.902427496977262,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2589942878820866,-1.2519406102547217,-1.250371075793124,-1.255544805245952,-1.2784058427798242,-1.245203358266746,-1.2828464854014268,-1.2549695823002522,-1.2464681477081176,-1.2636247660490227,-1.259927080607253,-1.27685497338907,-1.278305086566984,-1.2546404156092497,False
5,5,16,1,0.150659917952328,0.0285572497932214,0.2857142857142857,0.9999999999999976,0.0146289877999249,7.802901604817758e-09,1.5073207755108503e-08,0.0001495576945026,0.9999999999999972,0.9999999999999944,1.513397830377528e-06,0.9999999999999926,0.1518361581920904,0.0226943942133816,0.3515940069537152,0.1738967838444278,0.1595030701128087,0.0595926968312702,0.2399429386590584,0.0667996011964107,0.2158210397446846,0.0091830485573927,0.0142331265569339,0.0253479971417562,0.1206369517063737,0.0091777624689507,0.013517596708668,0.0226867171844958,0.1110507988290761,0.2029538332508773,0.2331503761844662,0.249296536668532,0.3437514731576276,0.3652650266090217,0.3936286837957714,0.4329795077640387,0.5195106341565137,0.7062345613694139,0.0637119113573407,1.3931515609360193e-05,0.2483870967741935,0.4504588199605643,0.6842742609569883,0.8073328494249936,0.9490780641881866,0.2118531831871198,0.8642595566635596,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9532003536571492,-0.928986468863682,-0.9167597075659168,-0.9062377739693332,-0.913206903989124,-0.9199975888761088,-0.9255295874473738,-0.8650728569234778,-0.9007126620894588,-0.8862880465255605,-0.8842033876653863,-0.8361378893571075,-0.8362287107432907,-0.859186850627323,True
5,5,17,1,0.120212001849951,0.0227066447871879,0.4285714285714285,0.999999999999994,0.0146289877999258,7.802898887226384e-09,1.5073208609538672e-08,0.000149557763111,0.9999999999999938,0.9999999999999908,1.143140729936773e-05,0.9999999999999886,0.145656779661017,0.0324593128390596,0.27863057860215,0.2178384442782347,0.0514065400542623,0.1838180450923773,0.0293865905848788,0.192850021364478,0.0047026906759119,0.0068471657827758,0.0128500510516532,0.0218095013267161,0.0478275667405939,0.0036383150940071,0.0113869413170574,0.0158803339655474,0.0386015462992491,0.1565192754615709,0.1817429703189879,0.194961571169452,0.2326828249899695,0.1940709607444205,0.2114965540254406,0.2302578139194738,0.2503754661837178,0.761825692368781,0.0664819944598337,1.795187709507363e-05,0.2612903225806452,0.3774647353253451,0.6089285355556251,0.7503528836474607,0.8946568692559713,0.2436332358982255,0.8244389645184165,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9467647616963374,-0.95079670360018,-0.9483359346015956,-0.8872611781935839,-0.906707384708632,-0.9623541141974696,-0.9165636147941272,-0.9061348925502604,-0.8694182963899085,-0.8846599191991477,-0.9079570122660944,-0.9467716783106606,-0.9132664421851264,-0.9185393773158425,True
5,5,18,1,0.1390144617553885,0.0237973200432423,0.4285714285714285,0.9999999999999932,0.0146289877999253,7.802901779437821e-09,1.50732082163923e-08,0.0001495576958034,0.9999999999999932,0.9999999999999902,2.8330290756769364e-06,0.9999999999999878,0.1615466101694914,0.2603978300180831,0.0455656282599473,0.2116679132385938,0.4166785663287162,0.0215486866305004,0.0922967189728959,0.1075345392394245,0.0654163972797697,0.0939562101724318,0.1412212259658459,0.2015791432724973,0.2608078286357503,0.098220043640256,0.1443605902376978,0.2184594065370783,0.2932370305934478,0.3822833120912726,0.4525553287003411,0.4992924955393655,0.5733336237923241,0.5008714275260224,0.5545575327210792,0.6331833889683143,0.7141679933012403,0.7811949867741008,0.0664819944598337,1.986801022902073e-05,0.2580645161290322,0.3486842105263159,0.7540534400750767,0.8350912447215366,0.9667262397891734,0.2131984461815878,0.8414485488475646,0.0446400966741101,0.0070829076605161,1e-12,0.0164266328048207,1e-12,1e-12,-0.9175703536033976,-0.915962581705106,-0.8940893500037854,-0.8509792867738565,-0.8923844972464512,-0.8794073222455777,-0.865122707960102,-0.8819795404055786,-0.8657193387139838,-0.8554893560362768,-0.8931239959972046,-0.83155957427576,-0.853421956998721,-0.8549158681495893,True
5,5,19,1,0.1487651431398922,0.026153859113393,0.1428571428571428,0.9999999999999944,0.014628987799925,7.802900845231303e-09,1.5073208057232463e-08,0.0001495577143793,0.9999999999999946,0.9999999999999916,9.729310166745986e-05,0.9999999999999898,0.145656779661017,0.237251356238698,0.0466652194329325,0.443343305908751,0.220619734399543,0.0871336747530893,0.3549215406562054,0.1370175188719556,0.1490905078434891,0.3049275633893496,0.2357054744675391,0.1521950767642165,0.0930198886754828,0.4329656820143896,0.0670720230038783,0.0425713683115339,0.047570791641119,0.5140284359995293,0.5198834629517546,0.4877481641453664,0.497066693310185,0.6606831294733225,0.5626830477928915,0.6035069768783329,0.6705079722381005,0.6666058498999172,0.0637119113573407,2.313241927397116e-05,0.2548387096774193,0.3552631578947369,0.6605690532648163,0.7928497840900541,0.943587631185606,0.2486868084639846,0.7790476454243325,0.1697024719576856,0.0157950356712254,1e-12,1.6339044131040971e-06,1e-12,1e-12,-1.2498859440405812,-1.2758225144987052,-1.143661508085719,-1.2202857735438803,-1.0966058686222238,-1.153672914139294,-1.1088504240905033,-1.1127670851400446,-1.1989057789831532,-1.1802707525782814,-1.2024966210335195,-1.1645648740496768,-1.186804126974314,-1.1104366927767697,True
6,1,0,2,0.4193139348581846,0.2090146596494377,0.5714285714285714,0.5471269779097279,0.014707728478125,1.0676965188091342e-05,3.735698810790807e-05,0.0002817379838735,0.8034484780106951,0.8750675297531897,1.1060360954580394e-05,0.9944328003317384,0.1518361581920904,0.0911392405063292,0.1308004734004959,0.5233732236350037,0.220619734399543,0.1005871243605407,0.3059914407988587,0.3354223045150262,0.034912108886906,0.0277730466084443,0.030866140739541,0.040121930126394,0.0983323912228886,0.0238731094275689,0.0269054015850361,0.0349255755683378,0.0970119445542239,0.2625606181412665,0.2972318796969014,0.3132478621017529,0.3816841951895831,0.3280128500214671,0.3511455008835809,0.3851890923480645,0.4507622693547214,0.4463143948706878,0.4930747922437672,6.849890669076453e-06,0.4516129032258064,0.5526315789473686,0.6655387241486634,0.7848072207533137,0.9315493236659896,0.1136588263213627,0.8280454696253482,3.721564964526773e-07,1.7155828584093936e-05,9.374963299855688e-09,0.0001607849709625,8.138415633314583e-09,4.748999551243497e-06,-1.996348508937307,-1.8134525069390472,-1.9243681845881715,-1.857877333827263,-1.896799327279432,-1.7976520765886317,-1.6893935969427414,-1.846743393641468,-1.8235983272553284,-1.990971654364229,-1.8904910530305803,-2.0678980599842616,-1.9820482779273003,-1.9226416756365527,False
6,1,1,2,0.353276873385871,0.1565220960126022,0.5714285714285714,0.3193918143586211,0.0146789332232012,1.7436334958561746e-05,1.2000324878673992e-05,3.903796448322493e-05,0.7727577628599598,0.8149848148794283,1.3202855396042744e-05,0.9919452267047126,0.1641949152542372,0.1009041591320072,0.1263677279928576,0.5570306656694088,0.2107668142224759,0.1111729986037259,0.5054208273894435,0.361344537815126,0.0626227531503336,0.0418154346552464,0.059584781202878,0.0735167466615774,0.1436739611414738,0.0433127462114343,0.0522852557694596,0.0714215770851317,0.1571326797200699,0.303141223282714,0.3513840765422025,0.3711652555537389,0.4490514287126071,0.3912271341438771,0.4222297902565329,0.4685517822649909,0.5517261626830462,0.3565478093608585,0.5041551246537397,1.0276944856070569e-05,0.4967741935483871,0.5855263157894739,0.696789567233649,0.8535356050787168,0.948047648097032,0.0965570590341312,0.8210751191891186,2.451284760278796e-07,1.926311196850204e-05,2.115707637271204e-06,0.0001842811089168,1.3460937848734197e-08,2.063135638480557e-06,-1.7145922946881889,-1.776831968586423,-1.7676478220385494,-1.7772262201201998,-1.7665495109482166,-1.816367631888966,-1.7774504063222472,-1.754936585604567,-1.8451872311954995,-1.819778595079411,-1.886781943194092,-1.870126382187604,-1.7937335066028548,-1.82054873516763,True
6,1,2,2,0.343447531431153,0.1468930928662445,0.5714285714285714,0.4574026210229827,0.0146810032523732,4.790658298093489e-06,2.093684419308908e-05,0.0003569965639589,0.7226730801073593,0.7621536907165186,3.084578705973629e-05,0.9788817518961428,0.1703742937853107,0.1171790235081374,0.1129830316194561,0.5564697083021689,0.2566043124375267,0.09109052956695,0.3164051355206846,0.315482125053411,0.0414029632891316,0.0605358296273727,0.0782468301377473,0.0896355963656333,0.1523741647639283,0.0480136227487475,0.0642398567182244,0.076880176605699,0.1476592768492212,0.1665492018689092,0.1962949873350905,0.209983434530434,0.2775064042858668,0.226695616265329,0.2500598489837519,0.276337738992841,0.3319954311185419,0.4968624977200058,0.4819944598337952,2.5601502851672056e-05,0.4258064516129032,0.5789473684210527,0.7006428399108364,0.8334798062623232,0.9217662376185696,0.1087118423252584,0.7933072528274583,2.115482730017368e-08,5.65165922557685e-05,2.8458446996829992e-08,7.077175153728e-05,1.088486076262848e-07,2.1520524443335184e-06,-1.569573413364545,-1.7081951235413684,-1.7912816681562354,-1.6904563751003348,-1.6191395945105276,-1.551548106703597,-1.6073559682597842,-1.8465808723081711,-1.6805136035448127,-1.6084006036582503,-1.5905579531448888,-1.537197719476609,-1.6091312708406091,-1.5388892283828208,True
6,1,3,2,0.5254786737403103,0.3427999386352559,0.5714285714285714,0.4503416901564341,0.0147072117456044,4.424828361308888e-09,2.3449113573952067e-05,0.4571544631061913,0.763912976010517,0.6595891915712627,3.665951133512298e-05,0.9963899357659036,0.1765536723163842,0.0780289330922242,0.1674230426485583,0.5701196709050114,0.2977295444809367,0.0797329467975306,0.3569186875891583,0.3865546218487393,0.0331688252596893,0.0499614929727798,0.0656038076255136,0.0906193406317512,0.1742800098855017,0.042629787592198,0.0537299622749571,0.076367826436095,0.1719563129249221,0.2105970195460644,0.2453010048246806,0.271316923390878,0.35754919308557,0.2611596331399889,0.2831208030990743,0.3215733573490946,0.4012935370021367,0.5277139217279201,0.4958448753462605,4.040777115192751e-05,0.5419354838709676,0.493421052631579,0.7496018357481973,0.8457180625906333,0.9576764993960332,0.1200383461846388,0.8227854518699685,1.0833016333206862e-06,0.000538899850789,2.127134469409119e-06,0.0052809640257875,2.0675727489264496e-08,2.7036755207873807e-05,-1.6212626144524207,-1.8299409454250688,-1.6637535886611383,-1.6556126591754514,-1.5524676845830776,-1.4130708511501886,-1.5566258825641903,-1.6896247284747898,-1.6048566433128897,-1.575456147446202,-1.5278471171144512,-1.5609053012799434,-1.5747481606499156,-1.6440725775492115,True
6,1,4,2,0.5199304583037349,0.3491157536013881,0.5714285714285714,0.4457098752089786,0.0146842416568809,3.3809827644406105e-06,1.9889025624573907e-05,0.0004875848139642,0.8100273918860816,0.8716384122501769,3.484406774758151e-05,0.9916107551615356,0.1641949152542372,0.084629294755877,0.147924823205957,0.4831712789827972,0.2106240182778809,0.0983055008168986,0.305135520684736,0.3203247400655176,0.038143882423867,0.0464429522095812,0.0631156752176848,0.0787426304620363,0.1546103550701836,0.0401889298028189,0.0500428064853507,0.0617345387842024,0.1440491430128408,0.2864572060963528,0.331554300882526,0.351958816776907,0.4332385581275435,0.3151931654980344,0.3407356187083215,0.3752654682850778,0.4504015251297366,0.5299887276787896,0.4875346260387813,1.8885658247132108e-05,0.4967741935483871,0.5197368421052633,0.7687806939753243,0.845396100908236,0.965539492739134,0.1158394419463571,0.7697621534705223,4.448400776226746e-07,4.568394769180661e-05,5.99510706029401e-10,0.0001952338750164,7.589624794765553e-09,1.875539910197312e-05,-2.030770943604927,-2.0502678194029813,-2.1491808457979427,-2.234328567468017,-1.974832809993244,-1.995109567449233,-1.909524313207802,-2.2967130226771624,-2.09917519518584,-2.073692274182643,-2.19901130867494,-2.1003455864406497,-2.0772594317993702,-2.051932148635199,False
6,1,5,2,0.2912566608584543,0.0933955862671,0.5714285714285714,0.406529858250623,0.0146848396489225,3.662049264933569e-06,2.1010844101408376e-05,0.0004750494341084,0.6899291433202979,0.7988300821341126,1.3300545008885642e-05,0.9917942600188456,0.1580155367231637,0.0812839059674503,0.1489426651232351,0.6372475691847419,0.1697843781236611,0.1540047529196169,0.4803138373751783,0.4534966528984473,0.0390081689673453,0.062336667311493,0.079714762420458,0.1030562903890634,0.1583775164973522,0.0578971082754208,0.07206807857394,0.0914987914581942,0.1672952847333844,0.3111697218320424,0.3582506269098691,0.3838489101095201,0.452161103010833,0.3733681235162812,0.4051732519447547,0.4496080641836543,0.5234093079290243,0.6760840321776471,0.4903047091412743,1.8885658247132108e-05,0.4967741935483871,0.618421052631579,0.7354689815865532,0.8104117030922544,0.9154565124658038,0.1377963407145986,0.7955533519893759,7.836975934657438e-09,4.224680784403271e-05,6.120761309876478e-08,0.0006931968209474,2.910246984693835e-07,9.876592841860672e-06,-1.790881106539108,-1.602734537640891,-1.770787259762241,-1.601959722693468,-1.535786958907099,-1.8439071965761995,-1.7227084386821103,-1.7914441076308671,-1.832836158477832,-1.7911149618853928,-1.7526695686059568,-1.8422622163644269,-1.6536390469603677,-1.6940102538720208,True
