fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,switch
7,1,18,2,0.3856820876342405,0.1842460123648819,0.6666666666666665,0.3508021156473805,0.0130407432296352,1.1943620676266998e-08,7.786329806523274e-08,0.0004899892092588,0.5553080458341452,0.66358016081387,9.62307622322818e-05,0.9991296350073376,0.4318840579710146,0.0992509363295879,0.1618370694368507,0.4335260115606937,0.1193693693693693,0.0911922264920527,0.3937823834196891,0.1524926686217009,0.1009373824406986,0.1424560695897941,0.1560287381908036,0.160908749851228,0.1777789239633805,0.0582055716366232,0.1703412178567783,0.1380776128901514,0.1956562275148018,0.6243546805697889,0.650435955291088,0.6631721802409928,0.712275861502854,0.6530420403749592,0.670753683803255,0.6886416877513327,0.7679982676581079,0.2479724213836264,0.1977401129943503,0.0002572825967447,0.4805970149253732,0.2515923566878981,0.7079225144419405,0.7756010811326128,0.9711303635095592,0.3202252125241943,0.8045402801173817,0.0131051657792195,0.0085097680973129,0.0131051657792195,0.0131051657792195,0.0131051657792195,0.0082303038912181,-1.4838501042293928,-1.4408552324072406,-1.5026151679673223,-1.5264960346187584,-1.4854577329859064,-1.450737976051771,-1.499277075490931,-1.505073772037943,-1.4191566064238323,True
7,1,19,2,0.2848458909098081,0.1048390394677876,0.6666666666666665,0.304244567462834,0.0130406814825023,4.652622505232241e-09,4.81036903508637e-08,0.0007909178664709,0.5624587893251601,0.7253756739478742,4.163993624184782e-05,0.9961083946666744,0.4057971014492755,0.2228464419475655,0.0688,0.4075144508670522,0.2680180180180179,0.0384350562885849,0.3056994818652849,0.3079178885630498,0.0357468618338183,0.11120711710101,0.1218025052149173,0.1256120447434036,0.1387814760372732,0.0344206052062125,0.1007334460487356,0.0816539528342629,0.1157018244247244,0.6329945179287395,0.6595830249794424,0.6725435592020566,0.7223863192328196,0.6353550279566641,0.6523930869252024,0.6697246534789185,0.7465989372748302,0.6011930992256321,0.1836158192090396,0.0003315282342319,0.5014925373134328,0.3471337579617835,0.7185635873028162,0.7879111072551046,0.9660102420395158,0.2949217263878849,0.7877436154320199,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,0.0329212155618725,-1.5989634042598104,-1.4817009021272205,-1.4828821234106024,-1.5228081120595296,-1.4762241606159507,-1.5189101678652193,-1.465017606458567,-1.4568889393775466,-1.444563767076145,False
7,2,0,2,0.4684894989845385,0.2896223827517131,0.4444444444444445,0.7060397765409325,0.0130410115258403,1.8113457809751418e-07,1.2468056557850602e-07,3.296879609633364e-05,0.9162832946479464,0.8467213700271284,0.0002367297463889,0.9993630998050816,0.7797101449275363,0.0973782771535579,0.2848720800889878,0.7803468208092488,0.117117117117117,0.160959890469969,0.4430051813471503,0.1495601173020528,0.1156309956909657,0.0241498248260239,0.0264507276241981,0.0272780102179659,0.030137443143684,0.0130022401378903,0.0380516393478895,0.0308444403170296,0.0437028750373702,0.5866321480338597,0.6104987875422182,0.6222556521770675,0.6681324297660689,0.6757443736350168,0.6943206028125936,0.7129228272783256,0.7954655820023173,0.2814278626568668,0.1892655367231639,1.7508270317357266e-05,0.382089552238806,0.3630573248407645,0.7656655213699304,0.3874024843147298,0.7966777572122414,0.6790462861671709,0.9957139240332108,0.02951068347365,0.0268528037994656,0.02951068347365,0.0208754265812069,0.02951068347365,0.0099758758594123,-1.9133596555963457,-1.8276142956558032,-1.7646978499000794,-1.5351392935011636,-1.611073085779417,-1.6538941131461091,-1.5801802642435154,-1.75167095450025,-1.4034870734793563,True
7,2,1,2,0.2151128540535535,0.0536862133767883,0.4444444444444445,0.8148347331590859,0.0130410204944532,7.901218407571565e-08,9.93592341443438e-08,7.757436926661407e-05,0.9267126492964516,0.942161504981358,0.000226129070629,0.9989242917615322,0.5391304347826088,0.0917602996254681,0.2131378299120235,0.540462427745665,0.1103603603603602,0.1202825984087332,0.3601036269430052,0.1466275659824048,0.0960191600923866,0.0130080216566394,0.0142473761299778,0.0146929822564576,0.0162329166141319,0.0066563947551306,0.0194802380123177,0.0157905690537822,0.0223709853681143,0.5158215073673519,0.5355309567898761,0.5454494206947007,0.5852688341280299,0.637445142940297,0.6545628009354421,0.6719601229773042,0.7491277454203784,0.5007471070720474,0.2062146892655366,6.220048825634719e-05,0.4298507462686567,0.4012738853503186,0.5701825994358796,0.8597838974941745,0.9514690403521782,0.2406500056534047,0.8590013356764529,0.0093983256495777,0.0063772062802676,0.0093983256495777,0.0093983256495777,0.0093983256495777,0.0023439366364208,-1.0913897936335142,-1.0469531799150664,-1.0663728957941738,-1.030012080709749,-0.9977019869591156,-0.9863624634914732,-1.0492682973015857,-1.0771928198138765,-1.013503968841045,True
7,2,2,2,0.3156080874358209,0.1262936301857672,0.5555555555555556,0.7141556119677344,0.0130410820079017,7.40181402688633e-08,1.5435259683393781e-07,0.0001422516810121,0.8859896989030502,0.9316481374461852,4.508568712307148e-05,0.9995054802837676,0.4985507246376813,0.0917602996254681,0.1983577712609971,0.5000000000000002,0.1103603603603602,0.1119014867229369,0.4974093264248705,0.1612903225806452,0.120587687207603,0.0183683620524875,0.020118429224772,0.0207476605468009,0.0229224079027863,0.0136851184145369,0.0400501132743738,0.0324643918041921,0.0459984059203839,0.5898591335579559,0.6139152247094803,0.6257558690204834,0.6719086930660702,0.6918928723737389,0.7110840939277312,0.7301943538009427,0.8150034808589048,0.5122937634284913,0.2033898305084747,5.3422932995383626e-05,0.373134328358209,0.4363057324840764,0.6129240499993183,0.8855054234862245,0.9719745473233254,0.2336100200050661,0.8792544697234097,0.00017870794474,0.00017870794474,0.00017870794474,0.00017870794474,0.00017870794474,0.00017870794474,-1.2353684061381147,-1.2110225100801364,-1.1383598491635794,-1.226494434689617,-1.1303290538822608,-1.1827915236164284,-1.1285858554384005,-1.1611093535158212,-1.1156095611751424,False
7,2,3,2,0.2670406671616822,0.0900818162774008,0.6666666666666665,0.77446158332576,0.013041006396599,1.461319262424767e-07,9.491334480729204e-08,2.996332679012282e-05,0.9361412205228404,0.912640331453703,0.0001643448142608,0.9991943619763723,0.1478260869565217,0.1104868913857677,0.0587593052109181,0.4479768786127169,0.1509009009009008,0.075145965611646,0.4196891191709843,0.2052785923753666,0.079623933378874,0.0443319077524126,0.0485556820998773,0.0505439598165311,0.0821471458468016,0.0191705444914511,0.0561034588928709,0.0494128258507982,0.1110013014795902,0.5292711903069456,0.5497702511218794,0.5602285692785733,0.6116419930882298,0.6271677233862294,0.6438939806216358,0.6622266771705485,0.7485813386961941,0.7378879688798562,0.1977401129943503,9.331897715733258e-05,0.4298507462686567,0.7101910828025477,0.6407836048063136,0.8336358783315205,0.9518799887031486,0.1886199807988223,0.9235070590960546,0.0187497088866561,0.0118781809945797,0.0187497088866561,0.0187497088866561,0.0187497088866561,0.0118781809945797,-0.920170210658818,-0.974505366164062,-0.9691253174983774,-0.9131852082084554,-0.9281755394523674,-0.9137159235040588,-0.937660014380588,-0.9487955034513142,-0.9415498734693556,True
7,2,4,2,0.4390793885426898,0.2635445015795722,0.5555555555555556,0.6605307221561674,0.0130409929883969,5.7741752652760186e-08,9.876457380227457e-08,0.0001130482953886,0.9499194900708672,0.9596712965273172,0.0005679424623574,0.9993474342880586,0.3623188405797103,0.1067415730337078,0.1290322580645161,0.3641618497109828,0.1283783783783783,0.0725900819109873,0.1321243523316062,0.1055718475073313,0.051496531779646,0.0265155894511708,0.029041893240244,0.0299502180738389,0.0425006717499155,0.0108494471325747,0.0317513939932285,0.0257374976161427,0.050860962108315,0.6076536762393817,0.632754459201641,0.6450570891683035,0.6953549793291305,0.6483355900338807,0.6658679950619653,0.6836079330222693,0.7652886621810971,0.5357145015486732,0.1949152542372883,1.4665799273657524e-05,0.3791044776119403,0.5159235668789808,0.6115383991765171,0.8766794191149265,0.967564378265282,0.2283901530207821,0.8619347235905312,0.0284090490892843,0.0284090490892843,0.0284090490892843,0.0284090490892843,0.0284090490892843,0.0284090490892843,-1.3613710045345508,-1.219293313080353,-1.427423384664304,-1.2766419837213483,-1.3779095767884637,-1.4222043730166598,-1.2312211595531408,-1.3957623139810218,-1.3771165834166066,True
7,2,5,2,0.3091059878659907,0.127869977857869,0.4444444444444445,0.5958737471824164,0.0130409564439275,6.309706022908303e-08,9.241835774666973e-08,9.382281094090232e-05,0.869332923604816,0.9122553941355148,0.0006402779980163,0.9989590738763938,0.6840579710144928,0.1048689138576778,0.2351716961498438,0.6849710982658962,0.1261261261261261,0.1327770206684342,0.4870466321243523,0.2023460410557184,0.0941415563841193,0.0251375796593233,0.0275325919542007,0.0283937113309011,0.0313701218291272,0.018940813201773,0.0554311399625133,0.0449321637012069,0.0636656976008893,0.6062555915497028,0.6312742949861113,0.6435406275843283,0.6910960560405566,0.7082623041582535,0.7280769320063301,0.7477021778904029,0.8348086842849519,0.3686578899726126,0.2344632768361582,2.6267541037238385e-05,0.4149253731343284,0.3535031847133758,0.751328429576978,0.4111030648137619,0.7980261827002113,0.6364814794839027,0.9925940970089354,0.0174574627033785,0.0023892644696962,0.0174574627033785,0.0174574627033785,0.0174574627033785,0.0004123469262567,-1.2806010521771825,-1.2356550470619945,-1.2928917344697908,-1.2134314004961064,-1.1997694288832417,-1.194548784241392,-1.2284982348966913,-1.2673504641076954,-1.2320332355719616,True
7,2,6,2,0.2670873183969495,0.0909635493200475,0.6666666666666665,0.585764564432155,0.0130409284581082,3.9645776135900776e-08,1.1105595845561504e-07,0.0001984066562309,0.8410698777812458,0.903452167128362,8.0381403262361e-05,0.9991482651760044,0.110144927536232,0.1404494382022472,0.0365591397849462,0.2254335260115607,0.0608108108108108,0.0945406125166444,0.1891191709844559,0.1788856304985338,0.0407955216139359,0.021143804109611,0.023158304769153,0.0308429465555428,0.050890697232497,0.0042588452013335,0.0124637016330269,0.015159409307049,0.0363285322507516,0.4566412809020257,0.4728763450002064,0.4846932103058389,0.527823724566054,0.4658692413363734,0.4764526775954746,0.4917077421758942,0.5528562740825942,0.710751967486203,0.1949152542372883,5.912508413831882e-05,0.3850746268656717,0.7038216560509554,0.6445264540274742,0.9005966598550514,0.9698046165837432,0.1478563342310154,0.8879077974529012,8.881402453638492e-05,1e-12,8.881402453638492e-05,8.881402453638492e-05,8.881402453638492e-05,1e-12,-1.1673882026944584,-1.0942783110309595,-1.162109974117478,-1.0871509121305505,-1.1588646818870658,-1.2038679314492482,-1.115599988556362,-1.153817311781994,-1.160095083326522,True
7,2,7,2,0.2895096306270184,0.1113443260187418,0.5555555555555556,0.7913336268115423,0.0130409761561535,4.346268903999919e-08,1.333055370418191e-07,0.0002191319252826,0.92172086042579,0.924231898840764,0.0001158127866404,0.9977213149358426,0.0753623188405798,0.1254681647940074,0.0317277949624392,0.3670520231213873,0.1734234234234233,0.0544742825557161,0.3937823834196891,0.1407624633431085,0.1091406617098317,0.0312608701080943,0.0342392860603112,0.035979832567352,0.0523088286807907,0.0124712042023878,0.0364975388479589,0.0287534913304424,0.0509494245075956,0.5044788589185736,0.5235223978898643,0.5334365000414928,0.5776207196510913,0.5625326143335427,0.5767973362919346,0.5914606880569844,0.6617637900439706,0.7067937452923593,0.1977401129943503,5.620173848083199e-05,0.4328358208955224,0.6464968152866242,0.6465137845056685,0.8964505437532024,0.9736612036053992,0.1502261876020551,0.8504436787238897,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,-0.91544754596506,-0.8898341381036883,-0.8563190080855997,-0.8725794058019163,-0.8496448167873601,-0.8551232444036596,-0.8551751706131532,-0.8888034146753929,-0.854904190223142,True
7,2,8,2,0.2492914750455502,0.0710820943163817,0.4444444444444445,0.7339631272245652,0.0130409812059442,2.7831713254465425e-08,1.2381149604919146e-07,0.0003272961633762,0.8279273722536651,0.916873049496622,0.0003326662785017,0.9990210926199076,0.446376811594203,0.0898876404494382,0.1827956989247312,0.4479768786127169,0.1081081081081081,0.1030769299744,0.4119170984455959,0.1612903225806452,0.0998734785551055,0.0464687027585207,0.0508960627487012,0.0524879065498067,0.0579905137467413,0.0365127162713472,0.1068561029818472,0.0866169433805685,0.1227345647020924,0.6257923999028269,0.6519580810424448,0.6647316323637331,0.7139583006438149,0.7130995304140361,0.7330983770751698,0.752875803186748,0.8406611934785954,0.3578375946662023,0.1779661016949152,3.2174181506763775e-05,0.3940298507462687,0.2452229299363058,0.7561854088679838,0.4820629649896547,0.9274326260196202,0.751664293059568,0.9973179796355248,0.0127151121293555,0.0118781809945797,0.0127151121293555,0.0127151121293555,0.0127151121293555,0.0118781809945797,-1.6498583176215935,-1.54547646248866,-1.6129986640606353,-1.5327446649232628,-1.4665472266059596,-1.3911384391654782,-1.4298557502306537,-1.4272846329828914,-1.4163903071326387,True
7,2,9,2,0.2537437754942824,0.0732628642121738,0.5555555555555556,0.6671728305939741,0.0130409863458244,1.808951760439827e-07,8.760278571332626e-08,1.7030133115307993e-05,0.860830013132982,0.8859682155305372,0.0002455806617533,0.999074316507454,0.5217391304347826,0.0636704119850186,0.2867741935483869,0.5231213872832371,0.0765765765765764,0.16203849412904,0.3860103626943004,0.1612903225806452,0.0935964456301062,0.0086656772057907,0.0094913097341638,0.0097881633953066,0.0108138437136892,0.0051079548723913,0.0149486591962812,0.0121172972912896,0.0171658240782082,0.5453136872401132,0.5667545797991866,0.5774387258740605,0.6197809928157381,0.662467826514905,0.6805384374677725,0.698722978770802,0.7794024272165746,0.4194974032059241,0.1779661016949152,8.870496889654421e-05,0.4149253731343284,0.3503184713375796,0.6143358024808234,0.886050569050993,0.9602912718216874,0.2556698377845864,0.857145772829947,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,-1.4769106264450989,-1.3106751484970975,-1.3099132405353102,-1.3476861166214915,-1.3639955189814368,-1.4015854214838728,-1.3280646790587551,-1.3289395952800978,-1.353505210923242,True
7,2,10,2,0.2471313171867407,0.0763470702079064,0.6666666666666665,0.8295000118023597,0.0130409902759124,1.666688657869195e-07,1.1097545254689837e-07,3.122220976133088e-05,0.9468522618025172,0.9594701198755198,0.000123425233837,0.9992039968533436,0.4521739130434785,0.1348314606741573,0.1260545905707196,0.4537572254335262,0.1621621621621621,0.070901579556706,0.3808290155440414,0.1055718475073313,0.1383823456624265,0.0261866785694893,0.0286816449897217,0.0295787025677869,0.0326793554789021,0.0156482696059104,0.0457953633487696,0.0371214585183477,0.0525976408674285,0.6052817771669677,0.6302433093723403,0.642484359596958,0.6899564849185058,0.6848287798315951,0.7037509755690082,0.7226389974997839,0.8064567095561935,0.4866353430106475,0.192090395480226,1.7508270317357266e-05,0.4179104477611941,0.4363057324840764,0.579465883415011,0.87677743408934,0.9708913980577014,0.2243737496240223,0.8716435392121422,0.0023439366364208,0.0023439366364208,0.0023439366364208,0.0023439366364208,0.0023439366364208,0.0023439366364208,-1.136981331356203,-1.0421191004248356,-1.0676987665864508,-1.0531196618349596,-1.0286894760837664,-1.0199587582236576,-1.0236670731107922,-1.0952491528269752,-1.0603080268158789,False
7,2,11,2,0.2456709003112888,0.0738228622851294,0.4444444444444445,0.7697700916822131,0.0130409974791072,2.2565432238216657e-08,1.109655417990039e-07,0.0003640920723503,0.9066665589338414,0.9071058587780056,0.0003604467390305,0.998321258793353,0.5043478260869565,0.1086142322097377,0.1713709677419355,0.5057803468208094,0.1306306306306305,0.0965984747609248,0.4196891191709843,0.1554252199413491,0.1055437316306881,0.0136131936247691,0.0149102065649857,0.0153765436176349,0.0169881471237609,0.0110247364313845,0.0322643859937697,0.0261533259855631,0.0370553933634024,0.5794349634413112,0.6028790666733073,0.6144490764896642,0.659710184349338,0.6976192340469325,0.7170285358590708,0.7363189483602811,0.8219317456466909,0.5351777913735104,0.1864406779661016,3.560832552629282e-05,0.3791044776119403,0.4394904458598727,0.5745268358487101,0.8557283776884712,0.9558912958018146,0.2650389042049608,0.8342248606232193,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,0.0118781809945797,-1.2981630712165522,-1.278499450919337,-1.2743919922444586,-1.2744264075934308,-1.2363405277741746,-1.2986775318074344,-1.235667188974344,-1.295292482442478,-1.2709418420800018,False
7,2,12,2,0.3810025629438699,0.1782074943179948,0.5555555555555556,0.7514908671138739,0.0130410857143191,8.318236051868252e-08,1.1920415555371717e-07,9.127164070677888e-05,0.969142234751254,0.9638407061266108,4.3264626709974326e-05,0.9993895558385328,0.3913043478260872,0.0730337078651685,0.1961290322580645,0.4479768786127169,0.1081081081081081,0.1030769299744,0.3601036269430052,0.0879765395894428,0.1543309804179369,0.0139879549875924,0.0153206737548525,0.0157998487288743,0.0231639404611552,0.0058169640750281,0.0170236064505199,0.0137992376187279,0.0228058104067655,0.5632592564973528,0.5857537074185403,0.5969037601327649,0.6426844784083144,0.6172293135353051,0.6335770807085142,0.6503384082040428,0.7255028994751355,0.515912543203021,0.1977401129943503,5.3422932995383626e-05,0.3761194029850746,0.4872611464968153,0.5620123665426049,0.8588842864428625,0.9573896455326398,0.2303356206192902,0.8711137516549052,0.00017870794474,0.00017870794474,0.00017870794474,0.00017870794474,0.00017870794474,0.00017870794474,-1.1656752456839907,-1.1721193534324823,-1.2081490376981927,-1.1855822560031777,-1.1206720459257635,-1.120669650547483,-1.0950533445748558,-1.155616782777728,-1.1371843443227565,True
