fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
5,4,3,1,0.1788609824509888,0.0360517392600762,0.4444444444444445,0.9999999999999888,0.0132112027143931,7.705832313803097e-09,1.520467390850685e-08,0.000137468428022,0.9999999999999886,0.9999999999999832,1.364010111666836e-05,0.9999999999999812,0.1383911551658406,0.0244790907766282,0.1085374563767767,0.4045599151643688,0.0327458601778392,0.3435993500969116,0.4258889522722951,0.0920266544117646,0.1600411429343767,0.0,1.4553716118616431e-06,6.572101098291346e-06,8.702102042509752e-05,0.0,6.843385307586788e-06,3.7761082860845104e-05,0.0004229072760539,0.5870959282492801,0.6018895028969637,0.6109112758057427,0.6528576887777771,0.7520831530598631,0.7676856140057715,0.782849024424757,0.8336269129376386,0.7899144538062,0.0790960451977401,0.0001630092360979,0.4248554913294797,0.4919491525423728,0.5396454875231009,0.8713903579112288,0.9682046920360255,0.1491896928968322,0.90739485385397,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.9308539391650847,-1.823621914400112,-1.9495675964314167,-1.927094094361751,-1.8841039324401687,-1.9543964758752603,-2.023037803754759,-2.056485546844061,-1.9652579059616573,-2.0155528144904618,False
5,4,4,1,0.173463606521997,0.0363962664428474,0.5555555555555556,0.99999999999999,0.0132112027143956,7.705831751053932e-09,1.5204674936641954e-08,0.0001374684500409,0.99999999999999,0.9999999999999846,2.994481478673301e-05,0.9999999999999832,0.1596136739102807,0.987833309048521,0.0004373538516714,0.4045599151643688,0.0149086843086097,0.5175792160156409,0.4476136147556569,0.037798713235294,0.3470758490092041,0.0,0.0,0.0,4.34835378319056e-06,0.0,0.0,0.0,2.9276262554058463e-05,0.5449958240965109,0.5586989629818178,0.5670044213102707,0.6052113158854038,0.758219749677609,0.7739587992632196,0.7892644499904956,0.8406963625537306,0.8204302057351489,0.0790960451977401,0.0001996642450109,0.4364161849710982,0.47249131267286,0.5798639978032949,0.8936352719198652,0.963018370345613,0.1647462627895812,0.8620628733278135,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.8129086679562316,-1.8023606607795817,-1.7855770912690705,-1.803809280143981,-1.8661296495622504,-1.781387138578985,-1.7607267246773957,-1.833666816062009,-1.7624480064088646,-1.7475444691409154,True
5,4,5,1,0.1166378419187273,0.0149457887042978,0.3333333333333333,0.9999999999999998,0.0132112027143946,7.705834030685262e-09,1.5204673810721926e-08,0.0001374683918659,0.9999999999999996,0.999999999999994,9.245079143432308e-05,0.999999999999992,0.1383911551658406,0.0428384088590995,0.0681566590890201,0.4045599151643688,0.0266758958521909,0.3881523395782909,0.3916619129111996,0.0444048713235294,0.2715584132170954,0.0,1.1266597895628488e-05,3.175924117232426e-05,0.0003458375592811,0.0,4.198573361104989e-05,0.0001050377152388,0.0006631872986742,0.4334196814292229,0.4442399446832829,0.4506617883561566,0.4791780937899623,0.708769317869869,0.7234099028311731,0.7375654676124777,0.7836586524757305,0.837101493176015,0.0790960451977401,0.0001630092360979,0.4219653179190751,0.5713486183101726,0.5560851289773066,0.8747877499163836,0.9537384546660344,0.1462863024954932,0.9097005644495784,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.24932894851859,-1.2749488083290106,-1.2415148722211975,-1.2822592278018976,-1.2603312606249166,-1.230971823656026,-1.2408742235333312,-1.2662489609710303,-1.2960449929048574,-1.2721876477578973,True
5,4,6,1,0.1412273941535261,0.0268861942162797,0.4444444444444445,0.9999999999999876,0.0132112027143944,7.705833807336802e-09,1.5204673769326063e-08,0.000137468396017,0.9999999999999876,0.999999999999982,2.640716689668232e-05,0.9999999999999808,0.1383911551658406,0.0794113361503715,0.0381752795534995,0.298780487804878,0.0327458601778392,0.2712614962662359,0.0,0.0757697610294117,0.007337460219107,0.004981137550956,0.0038084803281025,0.0035490852506059,0.0071950205304551,0.0008808937190673,0.0011512517295519,0.0015983930350581,0.0044929655544237,0.1517025400486974,0.1539257168078636,0.1552289601042915,0.161452945734306,0.0801876690552348,0.0798770683562962,0.0797326441387217,0.060143915826917,0.8143469047998619,0.0790960451977401,0.0001897921642839,0.4364161849710982,0.5558950884572558,0.5870604632330569,0.8677831024626765,0.9697651091894516,0.156235553766009,0.8624418204018105,0.0049625186790946,1e-12,1e-12,1.6339044131040971e-06,1e-12,1e-12,-0.7883148671335444,-0.8275489530113265,-0.7782404407901954,-0.7879171048767852,-0.7697806118973475,-0.7755696036197991,-0.7946789785650151,-0.7948937246573754,-0.7998512089799746,-0.7890105061889539,True
5,4,7,1,0.1456643382233091,0.0235922692224667,0.3333333333333333,0.9999999999999906,0.0132112027143947,7.705832759014611e-09,1.5204673387147444e-08,0.0001374684135831,0.9999999999999912,0.999999999999985,0.000105578520664,0.999999999999984,0.1383911551658406,0.0407984846277138,0.0711478292584835,0.4045599151643688,0.0565465097705127,0.2363075394579505,0.3251568739304049,0.05078125,0.2054720475828062,7.20271797748025e-05,9.087314291159076e-05,7.843778325406925e-05,0.0001934292812033,8.673039270050741e-05,0.0002540215797981,0.0001535596218437,0.0004217494943737,0.5082760289885981,0.5210346647302904,0.5287108139106376,0.5637193247805601,0.6928570854388201,0.7071455795521918,0.7209078540335192,0.7652346319175225,0.8371051953023669,0.0762711864406781,0.0001549495039314,0.4248554913294797,0.5575493702379102,0.5914403913493136,0.8957970887355895,0.9713996365464316,0.138757496967866,0.883692379348045,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1217566384040305,-1.1386010898717294,-1.082458573834406,-1.104155601111135,-1.0893667178639772,-1.1196921572050686,-1.0784080318518892,-1.1021006036083134,-1.0955676130296046,-1.1142696035426825,True
5,4,8,1,0.1360600649406625,0.0223900613160801,0.2222222222222222,0.9999999999999932,0.0132112027143943,7.705831979355394e-09,1.5204673720971133e-08,0.0001374684329564,0.999999999999993,0.9999999999999876,7.458151378466742e-05,0.9999999999999865,0.1383911551658406,0.0203992423138569,0.1245615822846167,0.4045599151643688,0.0267823864543953,0.3872728950931835,0.3358052861760789,0.0220588235294116,0.3789645646325852,0.0,0.0,1.3490336667019426e-06,2.4653583638962503e-05,0.0,0.0,2.769485778258676e-06,2.063151241103791e-05,0.3530772117229808,0.3618115770889836,0.3668598401619031,0.3881396088505843,0.6310504714275004,0.6439528404902332,0.6562840630299793,0.693829422714797,0.8474508329983717,0.0790960451977401,0.0001330834724654,0.4277456647398844,0.5479654421948162,0.5429671790841482,0.8719001513786611,0.9333561195441378,0.1205003927484111,0.8402407086260365,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1760150092008113,-1.1549050926866464,-1.1826439699032822,-1.1801233630552803,-1.152006304699574,-1.156009781608956,-1.1491662785117025,-1.1671402183116526,-1.1818704009722198,-1.167567579835854,True
5,4,9,1,0.1629842463894977,0.0321621272337031,0.3333333333333333,0.9999999999999952,0.013211202714395,7.705833368964013e-09,1.520467379704456e-08,0.0001374684052769,0.9999999999999956,0.9999999999999898,1.929168739344296e-05,0.9999999999999885,0.1383911551658406,0.0040798484627714,0.2954855919682425,0.4045599151643688,0.0384963526968745,0.3097950190644032,0.3968910439247003,0.0413028492647058,0.2903832182721328,0.0,0.0,4.371907683441811e-06,8.123611451059052e-05,0.0,0.0,1.2018588232561048e-05,0.0001515131484337,0.5184287445396242,0.531444061645923,0.5393002864985061,0.5751913591708067,0.6986444696444185,0.7130546130756451,0.7269680189257912,0.7719099537246423,0.838548323867714,0.0790960451977401,0.0001630092360979,0.4335260115606937,0.5056641470480503,0.5491746662802877,0.875793202372936,0.968877521660078,0.1626245607835642,0.885650017600597,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4421033453957606,-1.4569038000914938,-1.487609536929931,-1.4664976946597197,-1.470915104994138,-1.4986899033530396,-1.5235392234476155,-1.4693991808442766,-1.4932906449559904,-1.4689319723698415,False
5,4,10,1,0.1492604977807396,0.0254376684829083,0.3333333333333333,0.9999999999999966,0.0132112027143937,7.705834119734316e-09,1.5204674086133965e-08,0.0001374683928538,0.9999999999999964,0.999999999999991,5.770649831563617e-05,0.9999999999999892,0.1526242216291778,0.9918403030744573,0.0002921398459213,0.4045599151643688,0.0268356317554974,0.3868346451349242,0.3810135006655257,0.0286075367647057,0.3618039209461808,0.0,0.0,0.0,2.2815082233420674e-06,0.0,0.0,0.0,2.94621015635358e-06,0.4855751948087819,0.497739933402143,0.5050366613907221,0.5379981974235062,0.7431919671194651,0.7585958019529649,0.773549886236412,0.8233395749141308,0.7948208233862359,0.0790960451977401,0.0001330834724654,0.4219653179190751,0.5117231638418078,0.5357787943604453,0.858161429715341,0.9518460983167704,0.1485503314495523,0.9037264484746578,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3521706551043642,-1.328007636902919,-1.3348729399070158,-1.3321762626234583,-1.3296211455205715,-1.3260039624880071,-1.3298095323387855,-1.3371932988552475,-1.3415013955506103,-1.3532252571392278,True
5,4,11,1,0.1663381535922473,0.0341905156895278,0.4444444444444445,0.9999999999999912,0.0132112027143945,7.705830778637361e-09,1.52046741110226e-08,0.000137468461526,0.9999999999999916,0.9999999999999858,3.5396120751012424e-05,0.999999999999984,0.1383911551658406,0.0428384088590995,0.0681566590890201,0.4082051961823965,0.0326393695756349,0.3467916810383226,0.2584616847309374,0.0380284926470588,0.2076464304320056,1.3933206415126023e-05,6.54695480702835e-05,0.0001186765824473,0.0007912040934878,6.763986543383633e-06,7.201397430594315e-05,0.0001614151159066,0.0008938382574675,0.5059649272639515,0.5186790508441863,0.5263440729486432,0.5613827391106219,0.6047040377070018,0.6170338806717576,0.6287715532956074,0.6636388416984578,0.8271502506120592,0.0762711864406781,0.0001897921642839,0.4248554913294797,0.5900922233300099,0.5588194992062703,0.8603167605113033,0.9430782784618456,0.1319678096832384,0.8788367057992277,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1786041135395855,-1.1605800836231104,-1.11352308256399,-1.128034822786684,-1.154160352319089,-1.095861098090937,-1.1095407459500213,-1.1396339421422756,-1.148557835504713,-1.125394142424087,True
5,4,12,1,0.1551467180604727,0.0282871730699555,0.3333333333333333,0.9999999999999966,0.0132112027143948,7.705830688653362e-09,1.5204674387733936e-08,0.0001374684661933,0.9999999999999964,0.999999999999991,8.197464540558023e-05,0.9999999999999896,0.1978014995552167,0.0081596969255427,0.2878496822046476,0.2171261930010603,0.5486395825568394,0.01539062608622,0.4855485833808708,0.2572954963235294,0.0660169260330473,0.0,0.0023591060609455,0.013578451185956,0.2103625218955895,0.0,0.0022134738481623,0.0149784880671927,0.2586747001751953,0.4536471427183815,0.4661445032538452,0.4783743924517047,0.6033163262198464,0.5896279320561911,0.602250907597301,0.617284573414972,0.7236158584504337,0.8815367826077862,0.0762711864406781,0.0001996642450109,0.4335260115606937,0.6008854034910194,0.5779955316844239,0.8938937387793833,0.9612657731663552,0.1708533979641238,0.8923454144507947,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9081459858047204,-0.9773712015879328,-0.9206013497368264,-0.8722147317177437,-0.9512923560506312,-0.8802674360387066,-0.9196327101423138,-0.8725442021551411,-0.8791290244047877,-0.8679080267370518,True
5,4,13,1,0.1665709013517883,0.0344811222891814,0.3333333333333333,0.99999999999999,0.013211202714396,7.70583202038323e-09,1.5204674637551662e-08,0.0001374684414726,0.99999999999999,0.9999999999999846,7.528902914069723e-06,0.9999999999999836,0.1383911551658406,0.0448783330904852,0.0653955789325923,0.2653764581124072,0.0204994409243384,0.3235504179518747,0.0396463205932685,0.1462545955882352,0.0095844062391605,0.0,0.0001418526875396,0.0003572162090925,0.0028274667375429,0.0,8.074901021346404e-05,0.0002665841556269,0.0015980683066523,0.2708855369954804,0.2775952000066134,0.2814026008197429,0.2971742891596435,0.2573976337866539,0.2620296314795818,0.2657649615941403,0.2635987615851168,0.8231398007943338,0.0790960451977401,0.0001330834724654,0.4277456647398844,0.5021099965409892,0.561368617148519,0.8628132086274214,0.956409471528444,0.1491217696213357,0.8786274151253831,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9848745518122513,-1.0095762860132205,-1.0098597410513686,-0.966633587614714,-0.982170820415076,-1.0007466636043083,-0.996064951886057,-0.9838915543108115,-0.9710177364600242,-0.9812059872326562,True
5,4,14,1,0.1433958559130149,0.0239819754421216,0.4444444444444445,0.9999999999999926,0.0132112027143952,7.705833117269952e-09,1.5204674023046947e-08,0.000137468412738,0.9999999999999925,0.999999999999987,6.38463148041341e-05,0.999999999999985,0.1418858813063921,0.0346422847151391,0.0834092067676506,0.0827810180275714,0.0206059315265426,0.1612899613126661,0.1393325727324585,0.2991153492647059,0.0127156784924844,0.0004028378157263,0.0011026938825329,0.0029651038394392,0.0151014667770897,0.0001993967462013,0.0012430364625334,0.0030007190107378,0.0122065658406337,0.3640922931559239,0.3735228519273177,0.3798742836260287,0.4093017782856093,0.4832993218686073,0.4932630509444484,0.5029158489807806,0.5286579274667885,0.8407331269787144,0.0790960451977401,0.0001996642450109,0.4277456647398844,0.562699492762588,0.5117756036634495,0.8425757210797131,0.9418391525586528,0.1408166101232023,0.8765228554353439,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.8622102540020509,-0.8422879370266565,-0.8277577223425345,-0.8442535599215578,-0.8450195051848435,-0.8218072915292988,-0.8549100291149879,-0.8398649020256307,-0.8542231729608635,-0.845767341587116,True
5,4,15,1,0.1576519534648117,0.0291159799456527,0.5555555555555556,0.999999999999996,0.0132112027143953,7.705833735854464e-09,1.5204673866335552e-08,0.0001374683984711,0.999999999999996,0.9999999999999906,3.33112720232522e-05,0.9999999999999886,0.1383911551658406,1.0,0.0,0.4045599151643688,0.0477077897875512,0.2674591673742698,0.4342080243392279,0.0348690257352941,0.3572506278070608,0.0,0.0,0.0,2.298674544250594e-06,0.0,0.0,0.0,2.102757867120627e-05,0.5433575486236503,0.5570182725514591,0.5652959193573087,0.6033574653363334,0.7642942016677982,0.7801687500144684,0.7956165090984587,0.8477113993671102,0.8257041566911967,0.0819209039548022,0.000171488196987,0.4277456647398844,0.5207725660228615,0.571890237129056,0.884014404204617,0.977640277476194,0.1489385884924128,0.8986625198751065,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.7027666543077495,-1.7853944748981196,-1.751954790225534,-1.7471359649210172,-1.789232234752102,-1.752115534205359,-1.7596285352645682,-1.748177836947344,-1.7158493131239585,-1.7256523529830796,False
5,4,16,1,0.1537665891847383,0.0280391570098359,0.4444444444444445,0.999999999999996,0.0132112027143943,7.705833127717095e-09,1.5204674266278047e-08,0.0001374684150069,0.9999999999999964,0.9999999999999908,0.0001243989878802,0.9999999999999892,0.1383911551658406,0.1999125746757977,0.0139636936657999,0.4045599151643688,0.0327991054789414,0.3432531215080186,0.4183304810800531,0.0411879595588235,0.3057538015361682,0.0,0.0,1.5229664865219451e-06,3.426219568640659e-05,0.0,0.0,9.502850749166032e-06,8.302854482174984e-05,0.4256261923238937,0.436238851041459,0.4425186779838672,0.4702047361131632,0.727655560984571,0.7427128355380659,0.7573042122219809,0.8054029395420067,0.8221238388955268,0.0762711864406781,0.0001630092360979,0.4248554913294797,0.6103168754605747,0.5455597663517333,0.8557676993834571,0.9429446319529846,0.160802613956062,0.883038010626041,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3525339832397585,-1.4230531031573537,-1.3999365715693812,-1.3738174624930328,-1.3844547571737282,-1.40387583485293,-1.4211736603670206,-1.3945704748851413,-1.4118404316724409,-1.3898149909965742,True
5,4,17,1,0.1110605346372062,0.0132586922045249,0.2222222222222222,1.0,0.0132112027143951,7.705830293525785e-09,1.5204673705790734e-08,0.0001374684673234,1.0,0.999999999999994,0.0001025439402695,0.9999999999999926,0.1526242216291778,0.9918403030744573,0.0002921398459213,0.4045599151643688,0.0178904211703317,0.4773501172831125,0.3757368320973568,0.0379136029411764,0.2937978549330093,0.0,0.0,0.0,3.339198568488957e-06,0.0,0.0,0.0,0.0,0.3662847494458786,0.3753610580079118,0.3806326998784703,0.4030660137633219,0.6749562263077157,0.6888379718474149,0.7021957197022238,0.7445323546753129,0.8189520482937349,0.0790960451977401,0.0001804081928719,0.430635838150289,0.4775038520801232,0.5593922681744485,0.8811595629908584,0.9528214015225138,0.1324917854521241,0.8797378818000696,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2702630657125322,-1.2683994196494293,-1.2435147309176056,-1.2791447188537175,-1.287506175893,-1.275507473774648,-1.2808558644111638,-1.2721719877693614,-1.3365634784630769,-1.2658504894391014,True
5,4,18,1,0.1368652535183616,0.0247835690184111,0.2222222222222222,0.9999999999999926,0.0132112027143938,7.705832305301464e-09,1.5204673389412162e-08,0.0001374684228972,0.9999999999999925,0.999999999999987,2.1523414357645028e-05,0.999999999999985,0.1246664125047655,0.0468454028850357,0.0583250681946149,0.0043080593849416,0.2919972312443426,0.0075027248650469,0.155400266210306,0.1222426470588235,0.0458965726192653,0.0367406754892643,0.0565966874834403,0.087218743729322,0.3128643522705415,0.0129440464939493,0.0399901845540084,0.0602259482803417,0.200295564558485,0.0640768923156985,0.0838810049427085,0.114880214029424,0.3376865585054835,0.0609385334959908,0.0730584272703951,0.0938024205518094,0.2340958263762184,0.8518195540645583,0.0762711864406781,0.0001630092360979,0.4248554913294797,0.6338983050847458,0.5880233581622103,0.8119743643212083,0.9098153790678972,0.1515477723115008,0.8493359058312159,0.0214739610409104,1e-12,1e-12,0.0214739623346875,1e-12,1e-12,-0.773830758761796,-0.7890005703955554,-0.7535955835657728,-0.7492041551229879,-0.7350074246291965,-0.7440556908030432,-0.7758652878711496,-0.763398071944238,-0.7322710297748788,-0.7428183261391739,True
5,4,19,1,0.122631011670195,0.0169016107040403,0.2222222222222222,0.9999999999999978,0.0132112027143943,7.705832484608251e-09,1.5204673966482924e-08,0.0001374684251161,0.9999999999999972,0.999999999999992,1.9164740923460173e-05,0.9999999999999905,0.1880798068369551,0.9715139151974356,0.0010410416863562,0.4045599151643688,0.0149086843086097,0.5175792160156409,0.4263167902643088,0.0287224264705881,0.400757771910531,0.0,0.0,0.0,3.6012955178049446e-06,0.0,0.0,0.0,3.533777526794605e-06,0.4214567460144634,0.4319614577530659,0.4381697047642509,0.4654726891481376,0.7316761343352297,0.746823093144793,0.761507771056141,0.8100397696447862,0.7416165197945184,0.0790960451977401,0.0001549495039314,0.4277456647398844,0.4770376767785813,0.5039770639608878,0.8594261699036629,0.944826412968103,0.1628123147456422,0.8690347971074956,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3545691846364234,-1.3149625627475017,-1.3299560906433556,-1.336110310880899,-1.3979433245491035,-1.3235236628525628,-1.3302737669657914,-1.3469485184616543,-1.3781495667021293,-1.3395095753145787,False
5,5,0,1,0.1796653593887611,0.0382936020928841,0.4444444444444445,0.999999999999994,0.013210400172634,7.705832080697354e-09,1.520467397324577e-08,0.0001374684334563,0.9999999999999942,0.9999999999999888,1.1172680077790872e-05,0.999999999999988,0.205744058965561,0.9613871484773422,0.001425869716062,0.4045599151643688,0.0,0.8911351328176886,0.4687678265830004,0.0475643382352941,0.3053553968603382,0.0,0.0,0.0,6.669128630378328e-07,0.0,0.0,0.0,1.0423335303318265e-06,0.5709140959675107,0.5852882589986574,0.5940337084128121,0.6345269141976564,0.7640043619785195,0.7798724450639832,0.7953134235129433,0.8473761491505313,0.856875410740829,0.0790960451977401,0.0001472882723907,0.4277456647398844,0.6015546202555643,0.5724224238628766,0.8745310131190085,0.9506531160394192,0.1850630310836281,0.8932296042926546,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-4.092263407280397,-4.103289465758389,-4.046664765065352,-4.152389695274069,-4.097256556057301,-4.230874746640616,-4.178189781862788,-4.022682497438531,-4.10544039734427,-4.146307548378013,False
