fid,iid,rep,budget,selected_algorithm,actual_regret
5,2,10,900,Non-elitist,0.0
5,2,10,950,Non-elitist,0.0
5,2,10,1000,Non-elitist,0.0
5,2,11,50,Non-elitist,0.0
5,2,11,100,PSO,0.0
5,2,11,150,Non-elitist,0.0
5,2,11,200,Non-elitist,0.0
5,2,11,250,Non-elitist,0.0
5,2,11,300,PSO,0.0
5,2,11,350,PSO,0.0
5,2,11,400,Non-elitist,0.0
5,2,11,450,Non-elitist,0.0
5,2,11,500,Non-elitist,0.0
5,2,11,550,Non-elitist,0.0
5,2,11,600,Non-elitist,0.0
5,2,11,650,DE,0.0
5,2,11,700,Non-elitist,0.0
5,2,11,750,MLSL,0.0
5,2,11,800,Non-elitist,0.0
5,2,11,850,MLSL,0.0
5,2,11,900,BFGS,0.0
5,2,11,950,PSO,0.0
5,2,11,1000,Non-elitist,0.0
5,2,12,50,PSO,0.0
5,2,12,100,PSO,0.0
5,2,12,150,PSO,0.0
5,2,12,200,PSO,0.0
5,2,12,250,PSO,0.0
5,2,12,300,PSO,0.0
5,2,12,350,Elitist,0.0
5,2,12,400,PSO,0.0049422028954495
5,2,12,450,Elitist,0.0
5,2,12,500,Elitist,0.0
5,2,12,550,Elitist,0.0
5,2,12,600,PSO,2.724569250594413
5,2,12,650,DE,0.0
5,2,12,700,Elitist,0.0
5,2,12,750,Elitist,0.0
5,2,12,800,PSO,6.934597657887593
5,2,12,850,Non-elitist,0.0
5,2,12,900,DE,7.078343328145934
5,2,12,950,Non-elitist,0.0
5,2,12,1000,Non-elitist,0.0
5,2,13,50,PSO,0.0
5,2,13,100,PSO,0.0
5,2,13,150,PSO,0.0
5,2,13,200,Non-elitist,0.0182705368252982
5,2,13,250,Elitist,0.0
5,2,13,300,PSO,0.0
5,2,13,350,PSO,0.0
5,2,13,400,PSO,0.0
5,2,13,450,PSO,0.0
5,2,13,500,Elitist,0.0
5,2,13,550,DE,0.0
5,2,13,600,Elitist,0.0
5,2,13,650,Elitist,0.0
5,2,13,700,Elitist,0.0
5,2,13,750,Non-elitist,0.0182705368252982
5,2,13,800,DE,0.0
5,2,13,850,PSO,0.0401249242548829
5,2,13,900,PSO,0.0
5,2,13,950,DE,0.0148776758107942
5,2,13,1000,Non-elitist,0.0182705368252982
5,2,14,50,PSO,0.0
5,2,14,100,Non-elitist,0.0
5,2,14,150,Non-elitist,0.0
5,2,14,200,PSO,0.0
5,2,14,250,PSO,0.0
5,2,14,300,PSO,0.0
5,2,14,350,Elitist,0.0
5,2,14,400,PSO,0.0
5,2,14,450,PSO,0.0
5,2,14,500,PSO,0.0
5,2,14,550,DE,0.0
5,2,14,600,PSO,0.0
5,2,14,650,DE,0.0
5,2,14,700,PSO,0.0
5,2,14,750,MLSL,0.0
5,2,14,800,Non-elitist,0.0
5,2,14,850,MLSL,0.0
5,2,14,900,BFGS,0.0
5,2,14,950,Elitist,0.0
5,2,14,1000,Non-elitist,0.0
5,2,15,50,Non-elitist,0.0
5,2,15,100,PSO,0.0
5,2,15,150,Non-elitist,0.0
5,2,15,200,Elitist,0.0
5,2,15,250,PSO,0.0
5,2,15,300,PSO,0.0
5,2,15,350,PSO,0.0
5,2,15,400,Non-elitist,0.0
5,2,15,450,PSO,0.0
5,2,15,500,DE,0.0
5,2,15,550,Non-elitist,0.0
5,2,15,600,Non-elitist,0.0
5,2,15,650,Non-elitist,0.0
5,2,15,700,PSO,0.0
5,2,15,750,MLSL,0.0
5,2,15,800,Non-elitist,0.0
5,2,15,850,MLSL,0.0
5,2,15,900,BFGS,0.0
5,2,15,950,BFGS,0.0
5,2,15,1000,Non-elitist,0.0
5,2,16,50,Non-elitist,0.0
5,2,16,100,PSO,0.0
5,2,16,150,Non-elitist,0.0
5,2,16,200,Non-elitist,0.0
5,2,16,250,Non-elitist,0.0
5,2,16,300,PSO,0.0
5,2,16,350,PSO,0.0
5,2,16,400,Non-elitist,0.0
5,2,16,450,PSO,0.0
5,2,16,500,Non-elitist,0.0
5,2,16,550,Non-elitist,0.0
5,2,16,600,Non-elitist,0.0
5,2,16,650,Non-elitist,0.0
5,2,16,700,DE,0.0
5,2,16,750,MLSL,0.0
5,2,16,800,Elitist,0.0
5,2,16,850,MLSL,0.0
5,2,16,900,BFGS,0.0
5,2,16,950,Elitist,0.0
5,2,16,1000,Non-elitist,0.0
5,2,17,50,PSO,0.0
5,2,17,100,Non-elitist,0.0
5,2,17,150,Non-elitist,0.0
5,2,17,200,Non-elitist,0.0
5,2,17,250,Non-elitist,0.0
5,2,17,300,Non-elitist,0.0
5,2,17,350,Non-elitist,0.0
5,2,17,400,Non-elitist,0.0
5,2,17,450,PSO,0.0
5,2,17,500,DE,0.0
5,2,17,550,Non-elitist,0.0
5,2,17,600,Non-elitist,0.0
5,2,17,650,Non-elitist,0.0
5,2,17,700,PSO,0.0
5,2,17,750,MLSL,0.0
5,2,17,800,Non-elitist,0.0
5,2,17,850,MLSL,0.0
5,2,17,900,BFGS,0.0
5,2,17,950,Elitist,0.0
5,2,17,1000,Non-elitist,0.0
5,2,18,50,PSO,0.0
5,2,18,100,PSO,0.0
5,2,18,150,PSO,0.0
5,2,18,200,Non-elitist,0.0
5,2,18,250,Non-elitist,0.0
5,2,18,300,Non-elitist,0.0
5,2,18,350,PSO,0.0
5,2,18,400,Non-elitist,0.0
5,2,18,450,PSO,0.0
5,2,18,500,DE,0.0
5,2,18,550,Non-elitist,0.0
5,2,18,600,Non-elitist,0.0
5,2,18,650,Non-elitist,0.0
5,2,18,700,PSO,0.0
5,2,18,750,MLSL,0.0
5,2,18,800,Non-elitist,0.0
5,2,18,850,MLSL,0.0
5,2,18,900,BFGS,0.0
5,2,18,950,Elitist,0.0
5,2,18,1000,Non-elitist,0.0
5,2,19,50,PSO,0.0
5,2,19,100,PSO,0.0
5,2,19,150,PSO,0.0
5,2,19,200,PSO,0.0
5,2,19,250,PSO,0.0
5,2,19,300,PSO,0.0
5,2,19,350,Elitist,0.0
5,2,19,400,PSO,0.0
5,2,19,450,Elitist,0.0
5,2,19,500,Elitist,0.0
5,2,19,550,Elitist,0.0
5,2,19,600,Elitist,0.0
5,2,19,650,Elitist,0.0
5,2,19,700,Elitist,0.0
5,2,19,750,Elitist,0.0
5,2,19,800,PSO,0.0
5,2,19,850,PSO,0.0
5,2,19,900,Elitist,0.0
5,2,19,950,DE,0.0
5,2,19,1000,Non-elitist,0.0
5,3,0,50,PSO,0.0
5,3,0,100,Non-elitist,0.0
5,3,0,150,PSO,0.0
5,3,0,200,PSO,0.0
5,3,0,250,PSO,0.0
5,3,0,300,PSO,0.0
5,3,0,350,Non-elitist,0.0
5,3,0,400,Non-elitist,0.0
5,3,0,450,PSO,0.0
5,3,0,500,Elitist,0.0
5,3,0,550,Non-elitist,0.0
5,3,0,600,Elitist,0.0
5,3,0,650,PSO,0.0
5,3,0,700,Non-elitist,0.0
5,3,0,750,MLSL,0.0
5,3,0,800,MLSL,0.0
5,3,0,850,MLSL,0.0
5,3,0,900,BFGS,0.0
5,3,0,950,Non-elitist,0.0
5,3,0,1000,Non-elitist,0.0
5,3,1,50,PSO,0.0
5,3,1,100,PSO,0.0
5,3,1,150,PSO,0.0
5,3,1,200,PSO,0.0
5,3,1,250,PSO,0.0
5,3,1,300,PSO,0.0
5,3,1,350,Elitist,0.0
5,3,1,400,PSO,0.0
5,3,1,450,PSO,0.0
5,3,1,500,Elitist,0.0
5,3,1,550,DE,0.0
5,3,1,600,Elitist,0.0
5,3,1,650,DE,0.0
5,3,1,700,MLSL,0.0
5,3,1,750,PSO,0.0
5,3,1,800,MLSL,0.0
5,3,1,850,Non-elitist,0.0
5,3,1,900,BFGS,0.0
5,3,1,950,MLSL,0.0
5,3,1,1000,Non-elitist,0.0
5,3,2,50,Elitist,0.0
5,3,2,100,PSO,0.0
5,3,2,150,PSO,0.0
5,3,2,200,Non-elitist,0.0
5,3,2,250,PSO,0.0
5,3,2,300,PSO,0.0
5,3,2,350,PSO,0.0
5,3,2,400,PSO,0.0
5,3,2,450,Non-elitist,0.0
5,3,2,500,Non-elitist,0.0
5,3,2,550,Non-elitist,0.0
5,3,2,600,Non-elitist,0.0
5,3,2,650,Non-elitist,0.0
5,3,2,700,Non-elitist,0.0
5,3,2,750,Non-elitist,0.0
5,3,2,800,MLSL,0.0
5,3,2,850,MLSL,0.0
5,3,2,900,BFGS,0.0
5,3,2,950,PSO,0.0
5,3,2,1000,Non-elitist,0.0
5,3,3,50,PSO,0.0
5,3,3,100,Non-elitist,0.0
5,3,3,150,PSO,0.0
5,3,3,200,PSO,0.0
5,3,3,250,Non-elitist,0.0
5,3,3,300,PSO,0.0
5,3,3,350,Elitist,0.0
5,3,3,400,Elitist,0.0
5,3,3,450,Elitist,0.0
5,3,3,500,Non-elitist,0.0
5,3,3,550,Non-elitist,0.0
5,3,3,600,Non-elitist,0.0
5,3,3,650,Non-elitist,0.0
5,3,3,700,Non-elitist,0.0
5,3,3,750,Non-elitist,0.0
5,3,3,800,MLSL,0.0
5,3,3,850,Non-elitist,0.0
5,3,3,900,BFGS,0.0
5,3,3,950,Non-elitist,0.0
5,3,3,1000,Non-elitist,0.0
5,3,4,50,PSO,0.0
5,3,4,100,PSO,0.0
5,3,4,150,PSO,0.0
5,3,4,200,PSO,0.0
5,3,4,250,Elitist,0.0
5,3,4,300,PSO,0.0
5,3,4,350,Elitist,0.0
5,3,4,400,Elitist,0.0
5,3,4,450,Elitist,0.0
5,3,4,500,Non-elitist,0.0
5,3,4,550,Elitist,0.0
5,3,4,600,Elitist,0.0
5,3,4,650,Elitist,0.0
5,3,4,700,MLSL,0.0
5,3,4,750,Elitist,0.0
5,3,4,800,DE,0.0
5,3,4,850,PSO,0.0
5,3,4,900,DE,0.0
5,3,4,950,DE,0.0
5,3,4,1000,Non-elitist,0.0
5,3,5,50,PSO,0.0
5,3,5,100,PSO,0.0
5,3,5,150,PSO,0.0
5,3,5,200,PSO,0.0
5,3,5,250,PSO,0.0
5,3,5,300,PSO,0.0
5,3,5,350,PSO,0.0
5,3,5,400,Non-elitist,0.0
5,3,5,450,PSO,0.0
5,3,5,500,Non-elitist,0.0
5,3,5,550,Non-elitist,0.0
5,3,5,600,Elitist,0.0
5,3,5,650,Elitist,0.0
5,3,5,700,Non-elitist,0.0
5,3,5,750,Non-elitist,0.0
5,3,5,800,MLSL,0.0
5,3,5,850,MLSL,0.0
5,3,5,900,BFGS,0.0
5,3,5,950,Non-elitist,0.0
5,3,5,1000,Non-elitist,0.0
5,3,6,50,PSO,0.0
5,3,6,100,PSO,0.0
5,3,6,150,PSO,0.0
5,3,6,200,PSO,0.0
5,3,6,250,PSO,0.0
5,3,6,300,Non-elitist,0.0
5,3,6,350,PSO,0.0
5,3,6,400,PSO,0.0
5,3,6,450,PSO,0.0
5,3,6,500,PSO,0.0
5,3,6,550,DE,0.0
5,3,6,600,Non-elitist,0.0
5,3,6,650,PSO,0.0
5,3,6,700,Non-elitist,0.0
5,3,6,750,MLSL,0.0
5,3,6,800,BFGS,0.0
5,3,6,850,BFGS,0.0
5,3,6,900,BFGS,0.0
5,3,6,950,Non-elitist,0.0
5,3,6,1000,Non-elitist,0.0
5,3,7,50,PSO,0.0
5,3,7,100,PSO,0.0
5,3,7,150,PSO,0.0
5,3,7,200,PSO,0.0
5,3,7,250,PSO,0.0
5,3,7,300,PSO,0.0
5,3,7,350,DE,0.0
5,3,7,400,Non-elitist,0.0
5,3,7,450,Non-elitist,0.0
5,3,7,500,Non-elitist,0.0
5,3,7,550,Non-elitist,0.0
5,3,7,600,Elitist,0.0
5,3,7,650,PSO,0.0
5,3,7,700,Non-elitist,0.0
5,3,7,750,Non-elitist,0.0
5,3,7,800,MLSL,0.0
5,3,7,850,MLSL,0.0
5,3,7,900,BFGS,0.0
5,3,7,950,Non-elitist,0.0
5,3,7,1000,Non-elitist,0.0
5,3,8,50,PSO,0.0
5,3,8,100,PSO,0.0
5,3,8,150,Elitist,0.0
5,3,8,200,Elitist,0.0
5,3,8,250,PSO,0.0
5,3,8,300,PSO,0.0
5,3,8,350,Elitist,0.0
5,3,8,400,PSO,0.0
5,3,8,450,Elitist,0.0
5,3,8,500,Elitist,0.0
5,3,8,550,DE,0.0
5,3,8,600,Elitist,0.0
5,3,8,650,DE,0.0
5,3,8,700,Elitist,0.0
5,3,8,750,PSO,6.378892164285034
5,3,8,800,DE,0.0
5,3,8,850,Non-elitist,0.0
5,3,8,900,Non-elitist,0.0
5,3,8,950,Non-elitist,0.0
5,3,8,1000,Non-elitist,0.0
5,3,9,50,PSO,0.0
5,3,9,100,PSO,0.0
5,3,9,150,PSO,0.0
5,3,9,200,PSO,0.0
5,3,9,250,PSO,0.0
5,3,9,300,Non-elitist,0.0
5,3,9,350,PSO,0.0
5,3,9,400,Non-elitist,0.0
5,3,9,450,Non-elitist,0.0
5,3,9,500,Elitist,0.0
5,3,9,550,Non-elitist,0.0
5,3,9,600,PSO,0.0
5,3,9,650,Non-elitist,0.0
5,3,9,700,Non-elitist,0.0
5,3,9,750,MLSL,0.0
5,3,9,800,MLSL,0.0
5,3,9,850,Non-elitist,0.0
5,3,9,900,BFGS,0.0
5,3,9,950,Non-elitist,0.0
5,3,9,1000,Non-elitist,0.0
5,3,10,50,PSO,0.0
5,3,10,100,Non-elitist,0.0
5,3,10,150,PSO,0.0
5,3,10,200,PSO,0.0
5,3,10,250,PSO,0.0
5,3,10,300,PSO,0.0
5,3,10,350,PSO,0.0
5,3,10,400,PSO,0.0
5,3,10,450,Elitist,0.0
5,3,10,500,MLSL,0.0
5,3,10,550,DE,0.0
5,3,10,600,Elitist,0.0
5,3,10,650,PSO,0.0
5,3,10,700,Non-elitist,0.0
5,3,10,750,MLSL,0.0
5,3,10,800,BFGS,0.0
5,3,10,850,BFGS,0.0
5,3,10,900,BFGS,0.0
5,3,10,950,MLSL,0.0
5,3,10,1000,Non-elitist,0.0
5,3,11,50,Elitist,0.0
5,3,11,100,PSO,0.0
5,3,11,150,PSO,0.0
5,3,11,200,PSO,0.0
5,3,11,250,PSO,0.0
5,3,11,300,PSO,0.0
5,3,11,350,DE,0.0
5,3,11,400,PSO,0.0
5,3,11,450,PSO,0.0
5,3,11,500,Non-elitist,0.0
5,3,11,550,Non-elitist,0.0
5,3,11,600,Elitist,0.0
5,3,11,650,Non-elitist,0.0
5,3,11,700,Non-elitist,0.0
5,3,11,750,MLSL,0.0
5,3,11,800,BFGS,0.0
5,3,11,850,MLSL,0.0
5,3,11,900,BFGS,0.0
5,3,11,950,Non-elitist,0.0
5,3,11,1000,Non-elitist,0.0
5,3,12,50,PSO,0.0
5,3,12,100,Non-elitist,0.0
5,3,12,150,PSO,0.0
5,3,12,200,PSO,0.0
5,3,12,250,PSO,0.0
5,3,12,300,PSO,0.0
5,3,12,350,DE,0.0
5,3,12,400,Non-elitist,0.0
5,3,12,450,Non-elitist,0.0
5,3,12,500,Elitist,0.0
5,3,12,550,Non-elitist,0.0
5,3,12,600,Elitist,0.0
5,3,12,650,Non-elitist,0.0
5,3,12,700,Non-elitist,0.0
5,3,12,750,Non-elitist,0.0
5,3,12,800,BFGS,0.0
5,3,12,850,MLSL,0.0
5,3,12,900,BFGS,0.0
5,3,12,950,Non-elitist,0.0
5,3,12,1000,Non-elitist,0.0
5,3,13,50,PSO,0.0
5,3,13,100,Non-elitist,0.0
5,3,13,150,PSO,0.0
5,3,13,200,Non-elitist,0.0
5,3,13,250,PSO,0.0
5,3,13,300,PSO,0.0
5,3,13,350,PSO,0.0
5,3,13,400,PSO,0.0
5,3,13,450,Non-elitist,0.0
5,3,13,500,Non-elitist,0.0
5,3,13,550,Non-elitist,0.0
5,3,13,600,PSO,0.0
5,3,13,650,PSO,0.0
5,3,13,700,Non-elitist,0.0
5,3,13,750,MLSL,0.0
5,3,13,800,BFGS,0.0
5,3,13,850,BFGS,0.0
5,3,13,900,BFGS,0.0
5,3,13,950,PSO,0.0
5,3,13,1000,Non-elitist,0.0
5,3,14,50,PSO,0.0
5,3,14,100,PSO,0.0
5,3,14,150,PSO,0.0
5,3,14,200,PSO,0.0
5,3,14,250,PSO,0.0
5,3,14,300,PSO,0.0
5,3,14,350,PSO,0.0
5,3,14,400,PSO,0.0
5,3,14,450,Elitist,0.0
5,3,14,500,Elitist,0.0
5,3,14,550,DE,0.0
5,3,14,600,MLSL,0.0
5,3,14,650,DE,0.0
5,3,14,700,Non-elitist,0.0
5,3,14,750,PSO,0.0
5,3,14,800,DE,0.0
5,3,14,850,Non-elitist,0.0
5,3,14,900,MLSL,0.0
5,3,14,950,MLSL,0.0
5,3,14,1000,Non-elitist,0.0
5,3,15,50,PSO,0.0
5,3,15,100,PSO,0.0
5,3,15,150,PSO,0.0
5,3,15,200,PSO,0.0
5,3,15,250,PSO,0.0
5,3,15,300,Non-elitist,0.0
5,3,15,350,DE,0.0
5,3,15,400,Non-elitist,0.0
5,3,15,450,Non-elitist,0.0
5,3,15,500,Elitist,0.0
5,3,15,550,Non-elitist,0.0
5,3,15,600,Elitist,0.0
5,3,15,650,Non-elitist,0.0
5,3,15,700,Non-elitist,0.0
5,3,15,750,Non-elitist,0.0
5,3,15,800,MLSL,0.0
5,3,15,850,MLSL,0.0
5,3,15,900,BFGS,0.0
5,3,15,950,Non-elitist,0.0
5,3,15,1000,Non-elitist,0.0
5,3,16,50,PSO,0.0
5,3,16,100,PSO,0.0
5,3,16,150,PSO,0.0
5,3,16,200,PSO,0.0
5,3,16,250,PSO,0.0
5,3,16,300,PSO,0.0
5,3,16,350,PSO,0.0
5,3,16,400,PSO,0.0
5,3,16,450,Elitist,0.0
5,3,16,500,Elitist,0.0
5,3,16,550,Elitist,0.0
5,3,16,600,Elitist,0.0
5,3,16,650,DE,0.0
5,3,16,700,Elitist,0.0
5,3,16,750,Elitist,0.0
5,3,16,800,Elitist,0.0
5,3,16,850,Elitist,0.0
5,3,16,900,PSO,0.0
5,3,16,950,DE,0.0
5,3,16,1000,Non-elitist,0.0
5,3,17,50,PSO,0.0
5,3,17,100,Non-elitist,0.0
5,3,17,150,PSO,0.0
5,3,17,200,PSO,0.0
5,3,17,250,PSO,0.0
5,3,17,300,PSO,0.0
5,3,17,350,PSO,0.0
5,3,17,400,PSO,0.0
5,3,17,450,Elitist,0.0
5,3,17,500,Elitist,0.0
5,3,17,550,DE,0.0
5,3,17,600,MLSL,0.0534067344084263
5,3,17,650,PSO,0.0
5,3,17,700,PSO,0.0
5,3,17,750,Elitist,0.0
5,3,17,800,DE,0.0
5,3,17,850,PSO,0.0
5,3,17,900,PSO,0.0
5,3,17,950,Elitist,0.0
5,3,17,1000,Non-elitist,0.0
5,3,18,50,PSO,0.0
5,3,18,100,Non-elitist,0.0
5,3,18,150,PSO,0.0
5,3,18,200,Elitist,0.0
5,3,18,250,PSO,0.0
5,3,18,300,PSO,0.0
5,3,18,350,PSO,0.0
5,3,18,400,PSO,0.0
5,3,18,450,Elitist,0.0
5,3,18,500,MLSL,0.0
5,3,18,550,DE,0.0
5,3,18,600,Non-elitist,0.0
5,3,18,650,Non-elitist,0.0
5,3,18,700,Non-elitist,0.0
5,3,18,750,MLSL,0.0
5,3,18,800,BFGS,0.0
5,3,18,850,BFGS,0.0
5,3,18,900,BFGS,0.0
5,3,18,950,PSO,0.0
5,3,18,1000,Non-elitist,0.0
5,3,19,50,PSO,0.0
5,3,19,100,PSO,0.0
5,3,19,150,PSO,0.0
5,3,19,200,PSO,0.0
5,3,19,250,PSO,0.0
5,3,19,300,PSO,0.0
5,3,19,350,Elitist,0.0
5,3,19,400,PSO,0.0
5,3,19,450,Elitist,0.0
5,3,19,500,Elitist,0.0
5,3,19,550,DE,0.0
5,3,19,600,Elitist,0.0
5,3,19,650,PSO,0.0
5,3,19,700,Non-elitist,0.0
5,3,19,750,PSO,0.0
5,3,19,800,BFGS,0.0
5,3,19,850,MLSL,0.0
5,3,19,900,BFGS,0.0
5,3,19,950,DE,0.0
5,3,19,1000,Non-elitist,0.0
5,4,0,50,PSO,0.0
5,4,0,100,PSO,0.0
5,4,0,150,Elitist,0.0
5,4,0,200,Non-elitist,0.0
5,4,0,250,PSO,0.0
5,4,0,300,Non-elitist,0.0
5,4,0,350,PSO,0.0
5,4,0,400,PSO,0.0
5,4,0,450,Non-elitist,0.0
5,4,0,500,Non-elitist,0.0
5,4,0,550,DE,0.0
5,4,0,600,Elitist,0.0
5,4,0,650,Non-elitist,0.0
5,4,0,700,Non-elitist,0.0
5,4,0,750,MLSL,0.0
5,4,0,800,MLSL,0.0
5,4,0,850,MLSL,0.0
5,4,0,900,BFGS,0.0
5,4,0,950,Non-elitist,0.0
5,4,0,1000,Non-elitist,0.0
5,4,1,50,PSO,0.0
5,4,1,100,PSO,0.0
5,4,1,150,Elitist,0.0
5,4,1,200,PSO,0.0
5,4,1,250,PSO,0.0
5,4,1,300,PSO,0.0
5,4,1,350,Elitist,0.0
5,4,1,400,PSO,0.0
5,4,1,450,Elitist,0.0
5,4,1,500,Elitist,0.0
5,4,1,550,Elitist,0.0
5,4,1,600,Elitist,0.0
5,4,1,650,DE,0.0
5,4,1,700,PSO,0.0
5,4,1,750,PSO,0.0
5,4,1,800,MLSL,0.0
5,4,1,850,Elitist,0.0
5,4,1,900,BFGS,0.0
5,4,1,950,BFGS,0.0
5,4,1,1000,Non-elitist,0.0
5,4,2,50,PSO,0.0
5,4,2,100,PSO,0.0
5,4,2,150,Elitist,0.0
5,4,2,200,PSO,0.0
5,4,2,250,Non-elitist,0.0
5,4,2,300,Non-elitist,0.0
5,4,2,350,PSO,0.0
5,4,2,400,Non-elitist,0.0
5,4,2,450,Non-elitist,0.0
5,4,2,500,DE,0.0
5,4,2,550,DE,0.0
5,4,2,600,Non-elitist,0.0
5,4,2,650,Non-elitist,0.0
5,4,2,700,Non-elitist,0.0
5,4,2,750,MLSL,0.0
5,4,2,800,MLSL,0.0
5,4,2,850,MLSL,0.0
5,4,2,900,BFGS,0.0
5,4,2,950,PSO,0.0
5,4,2,1000,Non-elitist,0.0
5,4,3,50,PSO,0.0
5,4,3,100,PSO,0.0
5,4,3,150,Non-elitist,0.0
5,4,3,200,Non-elitist,0.0
5,4,3,250,Non-elitist,0.0
5,4,3,300,PSO,0.0
5,4,3,350,PSO,0.0
5,4,3,400,Non-elitist,0.0
5,4,3,450,Non-elitist,0.0
5,4,3,500,Non-elitist,0.0
5,4,3,550,DE,0.0
5,4,3,600,Non-elitist,0.0
5,4,3,650,Non-elitist,0.0
5,4,3,700,Non-elitist,0.0
5,4,3,750,MLSL,0.0
5,4,3,800,MLSL,0.0
5,4,3,850,MLSL,0.0
5,4,3,900,MLSL,0.0
5,4,3,950,Non-elitist,0.0
5,4,3,1000,Non-elitist,0.0
5,4,4,50,PSO,0.0
5,4,4,100,Non-elitist,0.0
5,4,4,150,Non-elitist,0.0
5,4,4,200,PSO,0.0
5,4,4,250,PSO,0.0
5,4,4,300,PSO,0.0
5,4,4,350,PSO,0.0
5,4,4,400,Non-elitist,0.0
5,4,4,450,Non-elitist,0.0
5,4,4,500,PSO,0.0
5,4,4,550,DE,0.0
5,4,4,600,Non-elitist,0.0
5,4,4,650,Non-elitist,0.0
5,4,4,700,Non-elitist,0.0
5,4,4,750,MLSL,0.0
5,4,4,800,MLSL,0.0
5,4,4,850,MLSL,0.0
5,4,4,900,Elitist,0.0
5,4,4,950,MLSL,0.0
5,4,4,1000,Non-elitist,0.0
5,4,5,50,PSO,0.0
5,4,5,100,Non-elitist,0.0
5,4,5,150,Elitist,0.0
5,4,5,200,PSO,0.0
5,4,5,250,PSO,0.0
5,4,5,300,PSO,0.0
5,4,5,350,Elitist,0.0
5,4,5,400,PSO,0.0
5,4,5,450,Elitist,0.0
5,4,5,500,Non-elitist,0.0
5,4,5,550,DE,0.0
5,4,5,600,Non-elitist,0.0
5,4,5,650,Non-elitist,0.0
5,4,5,700,Non-elitist,0.0
5,4,5,750,PSO,0.0
5,4,5,800,MLSL,0.0
5,4,5,850,MLSL,0.0
5,4,5,900,BFGS,0.0
5,4,5,950,PSO,0.0
5,4,5,1000,Non-elitist,0.0
5,4,6,50,PSO,0.0
5,4,6,100,PSO,0.0
5,4,6,150,Non-elitist,0.0
5,4,6,200,PSO,0.0
5,4,6,250,PSO,0.0
5,4,6,300,PSO,0.0
5,4,6,350,PSO,0.0
5,4,6,400,Non-elitist,0.0
5,4,6,450,PSO,0.0
5,4,6,500,DE,0.0
5,4,6,550,PSO,0.0
5,4,6,600,PSO,0.0
5,4,6,650,DE,0.0
5,4,6,700,DE,0.0
5,4,6,750,MLSL,0.0
5,4,6,800,PSO,0.0
5,4,6,850,MLSL,0.0
5,4,6,900,BFGS,0.0
5,4,6,950,DE,0.0
5,4,6,1000,Non-elitist,0.0
5,4,7,50,PSO,0.0
5,4,7,100,Non-elitist,0.0
5,4,7,150,Elitist,0.0
5,4,7,200,PSO,0.0
5,4,7,250,PSO,0.0
5,4,7,300,PSO,0.0
5,4,7,350,Non-elitist,0.0
5,4,7,400,PSO,0.0
5,4,7,450,PSO,0.0
5,4,7,500,Non-elitist,0.0
5,4,7,550,Non-elitist,0.0
5,4,7,600,PSO,0.0
5,4,7,650,Non-elitist,0.0
5,4,7,700,Non-elitist,0.0
5,4,7,750,MLSL,0.0
5,4,7,800,MLSL,0.0
5,4,7,850,MLSL,0.0
5,4,7,900,BFGS,0.0
5,4,7,950,PSO,0.0
5,4,7,1000,Non-elitist,0.0
5,4,8,50,Non-elitist,0.0
5,4,8,100,PSO,0.0
5,4,8,150,Elitist,0.0
5,4,8,200,PSO,0.0
5,4,8,250,PSO,0.0
5,4,8,300,PSO,0.0
5,4,8,350,Non-elitist,0.0
5,4,8,400,Elitist,0.0
5,4,8,450,MLSL,0.0
5,4,8,500,DE,0.0
5,4,8,550,DE,0.0
5,4,8,600,PSO,0.0
5,4,8,650,Non-elitist,0.0
5,4,8,700,Elitist,0.0
5,4,8,750,MLSL,0.0
5,4,8,800,DE,0.0
5,4,8,850,Non-elitist,0.0
5,4,8,900,MLSL,0.0
5,4,8,950,Non-elitist,0.0
5,4,8,1000,Non-elitist,0.0
5,4,9,50,PSO,0.0
5,4,9,100,Non-elitist,0.0
5,4,9,150,Non-elitist,0.0
5,4,9,200,Non-elitist,0.0
5,4,9,250,Non-elitist,0.0
5,4,9,300,DE,0.0
5,4,9,350,PSO,0.0
5,4,9,400,PSO,0.0
5,4,9,450,PSO,0.0
5,4,9,500,DE,0.0
5,4,9,550,DE,0.0
5,4,9,600,Elitist,0.0
5,4,9,650,Non-elitist,0.0
5,4,9,700,Non-elitist,0.0
5,4,9,750,MLSL,0.0
5,4,9,800,MLSL,0.0
5,4,9,850,MLSL,0.0
5,4,9,900,MLSL,0.0
5,4,9,950,PSO,0.0
5,4,9,1000,Non-elitist,0.0
5,4,10,50,Non-elitist,0.0
5,4,10,100,Non-elitist,0.0
5,4,10,150,Elitist,0.0
5,4,10,200,PSO,0.0
5,4,10,250,PSO,0.0
5,4,10,300,PSO,0.0
5,4,10,350,PSO,0.0
5,4,10,400,PSO,0.0
5,4,10,450,Elitist,0.0
5,4,10,500,Elitist,0.0
5,4,10,550,Elitist,0.0
5,4,10,600,Elitist,0.0
5,4,10,650,DE,0.0
5,4,10,700,DE,0.0
5,4,10,750,PSO,0.0
5,4,10,800,MLSL,0.0
5,4,10,850,PSO,0.0
5,4,10,900,BFGS,0.0
5,4,10,950,Non-elitist,0.0
5,4,10,1000,Non-elitist,0.0
5,4,11,50,PSO,0.0
5,4,11,100,PSO,0.0
5,4,11,150,Elitist,0.0
5,4,11,200,PSO,0.0
5,4,11,250,PSO,0.0
5,4,11,300,PSO,0.0
5,4,11,350,PSO,0.0
5,4,11,400,Non-elitist,0.0
