fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,switch
16,2,6,4,0.2250522994977956,0.0284655465425945,0.25,0.0184221801035614,0.0230099169653604,1.6623364890065715e-09,4.323707127581514e-09,0.0007909295344891,0.105289816345334,0.0814343554439755,0.0004321104276542,0.4932943771912165,0.3620689655172415,0.1178861788617886,0.0778044985146414,0.5828877005347596,0.3527950310559007,0.0754656394302276,0.6442857142857141,0.6939058171745152,0.0314983980238217,0.7865310142475593,0.7949619326918533,0.7763407784745101,0.9425408557014082,0.5911742009417637,0.6757489744817188,0.7536924547468105,0.9129606698059718,0.7638339158326141,0.8224480162948891,0.8069376956045992,0.941151378413944,0.6289045069104915,0.7074933278345474,0.7911660313799684,0.942718844707023,0.7744695019223857,0.182741116751269,5.08011747749022e-06,0.2282282282282282,0.7357278782112275,0.5083060460571455,0.3396652469225305,0.7848823589740208,0.4447804744343369,0.3327335672934279,0.4153623904053063,0.0717185100620339,0.0077210991929301,0.3348936881445705,0.0020072658678095,0.0023877169678239,-0.748014420745312,-0.6571045690316347,-0.6190023907634576,-0.5610423222800126,-0.5442562892475619,-0.525656653577244,-0.5288064780198443,-0.5311803777250821,-0.4913990769767458,-0.5360023609910022,-0.5245207967031934,-0.5449073590787162,-0.5135945484246558,-0.5712942685479586,-0.5021043365911187,-0.516770021114863,-0.5502698563755652,-0.5389679910315045,-0.5665311503172623,True
16,2,7,4,0.2159984349165783,0.0261121690451289,0.0,0.0275016134175672,0.0230099166783388,5.270552413677113e-09,6.3600544152966444e-09,0.0003274756966061,0.0403904886812081,0.0836338669790907,0.0002165273760105,0.3289855371156958,0.3045977011494253,0.1514227642276423,0.0542763113994933,0.5,0.4062111801242236,0.0553835002921064,0.8742857142857143,0.7756232686980609,0.046632181377944,0.6211415403482244,0.7928098331950295,0.7201470620416746,0.8820218710634938,0.4467504836157971,0.6300284329464122,0.6995541857309467,0.8492597023255837,0.6656403090524324,0.8136504393800874,0.741479604617947,0.9008125884541588,0.5465001151427142,0.6560771888350789,0.7295318199161126,0.9026537994254548,0.7984568319361292,0.149746192893401,8.95195271755879e-06,0.2432432432432432,0.8798763082778309,0.452564763349044,0.2514988667832663,0.4526256483897031,0.5530309410842202,0.2245060361210772,0.419495601320469,0.0616012688202108,0.0246115649487086,0.3036616680405689,0.074419329530755,0.0036912180746062,-0.8157018153006166,-0.6629860048448131,-0.5764194902414572,-0.5386392170597962,-0.513363113162157,-0.5007066536863038,-0.5092033244364209,-0.4667763744379668,-0.5127780734275842,-0.4606130792977379,-0.4703643021105116,-0.4713326778710276,-0.4872121505947373,-0.4404351084008341,-0.4152821018534581,-0.4624936050199235,-0.4789427702788363,-0.4277532950400942,-0.4301491354344389,True
16,2,8,4,0.1971258508057599,0.0159820783052838,0.0,0.0546361442100864,0.0230099341356861,4.2159553669422465e-09,6.8362979890130685e-09,0.0004577819750324,0.1591684659437514,0.0635072539737372,7.923895212016934e-05,0.2523548031708685,0.3045977011494253,0.0965447154471545,0.0869187397692136,0.6122994652406418,0.3913043478260871,0.0700448354755913,0.6828571428571429,0.5277008310249307,0.0615145195437166,0.5105027240253066,0.7043350441953214,0.6665837867927038,0.7604873836131519,0.4937984137906994,0.7994226216252046,0.6963736637988037,0.7226884157252464,0.5555713456991324,0.7244018559793391,0.6750764906437373,0.7785094304314231,0.602958961698141,0.8120383157194139,0.7161636685225244,0.7666994054649138,0.8014096963930522,0.1725888324873097,6.245949223995416e-06,0.2492492492492492,0.4954804947668889,0.245477003974785,0.1997837582716384,0.5049729864174664,0.5416054614091581,0.2493828709411795,0.6030243565239894,0.0743075899529167,0.0310133929540931,0.0931417446987872,0.0025859287139747,0.0521423210152257,-1.1893695144302352,-0.9323910117028475,-0.6448770054809931,-0.6270825191480763,-0.6155923217445598,-0.6181374428317665,-0.5966689695389228,-0.6148437440552639,-0.6126263524210221,-0.5940294749102702,-0.570815261966212,-0.6238604301792348,-0.6062478225951579,-0.5980503556996526,-0.5687482396732954,-0.5856415404616798,-0.5875154020563932,-0.5777886707533955,-0.5556806882334248,False
16,2,9,4,0.2466761945388225,0.0359335408304988,0.25,0.0298730681908221,0.0230099178005617,2.0476943614940648e-09,6.4054370634776215e-09,0.000938873804751,0.1061275347582134,0.188991389629789,0.0023145806792254,0.6446816872779613,0.3045977011494253,0.241869918699187,0.0314982727857661,0.5294117647058824,0.4931677018633541,0.0457137043924069,0.6471428571428571,0.5997229916897506,0.0441256907239628,0.7100933615088834,0.6506458830815526,0.5694937216570117,0.6506141136802206,0.6012543769067903,0.3671170859520869,0.3960734877726841,0.590883008807686,0.7245143741638701,0.7315884813735896,0.670513904969123,0.7600105849568095,0.6482624645181466,0.5167216970918057,0.567327253524192,0.7298886927518478,0.6806108882754929,0.16751269035533,4.951945477173051e-06,0.246246246246246,0.5435299714557564,0.6080716718221811,0.339321147296769,0.8277449587919343,0.4892322077695016,0.2996589102783762,0.3816143326471627,0.1794673848645648,0.1395871503966554,0.0939908862975581,1e-12,0.0204349839118754,-1.004350701118872,-0.7163769448451822,-0.6542858813978524,-0.6065442901088309,-0.5537861299360586,-0.6008650307072956,-0.5592595256221305,-0.5360967809022277,-0.5296194653704089,-0.5207444181309187,-0.4882100096122752,-0.5488596088329188,-0.4900625660575708,-0.5622720512613789,-0.5380854168483451,-0.4813694472985708,-0.4806040485323486,-0.5166202780706737,-0.4979923492236404,False
16,2,10,4,0.2236322577631205,0.0258470543737986,0.0,0.036227623986081,0.0230099299821872,1.557739006865403e-09,6.022146132051137e-09,0.0011774494907528,0.1244519350061713,0.1016663964704695,7.339461719471975e-05,0.5311024476077396,0.3620689655172415,0.1280487804878049,0.0714074708961247,0.6711229946524064,0.4099378881987578,0.0723489082514443,0.5328571428571429,0.5692520775623269,0.0333105103513266,0.3336052343864659,0.4247967248372949,0.7630005405003019,0.7199923198415656,0.2375629154427715,0.4034630937385259,0.6761438871371648,0.6434920761757021,0.465067614634517,0.5590908505961548,0.7904647515891912,0.7886028141776643,0.3757491853641944,0.5186838510002943,0.7324759265711045,0.7501613477613126,0.84385789320338,0.2131979695431472,6.576268005605637e-06,0.2402402402402402,0.7357278782112275,0.4370171166073956,0.2597800439279378,0.7434628205764588,0.5638772242212133,0.2968636433420795,0.3086861657793999,0.0676562147866014,0.0207648687473023,0.2452175082721887,0.0030057967563568,0.0360545135550502,-0.7566129834693661,-0.6613762102836864,-0.5984678504009795,-0.5882441707261263,-0.5474427413916695,-0.5704493489611336,-0.539386497418915,-0.5576965496704204,-0.5676983086578725,-0.5291015264091335,-0.5561613896637213,-0.5283832588162231,-0.571148913249247,-0.5582437548117355,-0.5216599035490659,-0.5634112948447252,-0.5629929276241525,-0.5431915945814735,-0.5561616959489321,False
16,2,11,4,0.2485447803420672,0.047269189016522,0.25,0.0199511650375117,0.0230099296789897,5.573152030233187e-09,3.481267031524376e-09,0.0001503491989082,0.0340467813590527,0.0225066395981458,0.0003584253670269,0.1953851330438533,0.3620689655172415,0.1402439024390244,0.0648721291669374,0.5294117647058827,0.4360248447204969,0.0535325909517854,0.7385714285714285,0.8227146814404429,0.0281619422244422,0.4753586636854332,0.8054536948718662,0.7584579459109323,0.8655159137615932,0.3432801680150157,0.6184962799201822,0.6438756940663134,0.7914963122381502,0.5255530928609884,0.8235679389415237,0.7704590968133257,0.8833911397529797,0.4353436132514338,0.6390555712668711,0.6690426153315009,0.8423219883431518,0.6230564124710902,0.16751269035533,4.238397633415393e-06,0.2372372372372371,0.5435299714557564,0.3442290375386111,0.2643785882561316,0.4176615244443905,0.5408043600822776,0.2743476640027313,0.5236035952437036,0.3120276825671401,0.0217470588052547,0.1063019964308105,0.0064703631208933,0.0500672200526686,-0.6801302955852608,-0.6165130911084837,-0.6123592736063507,-0.5733468705417339,-0.5918308231033826,-0.5258464895328896,-0.4496872842473354,-0.4824026226970698,-0.4814416177418125,-0.4884543002208774,-0.4754695848785999,-0.5039776114313462,-0.4872862747635358,-0.4233730145318098,-0.4918967518867893,-0.5031826326135027,-0.4846270834279585,-0.4479315320266947,-0.4784386371191759,True
16,2,12,4,0.18272200277199,0.0169492750026708,0.0,0.0544213970505217,0.0230099374764849,1.0415402290709265e-08,4.106102249440059e-09,7.212634502265608e-05,0.1180085368296426,0.0700630344638387,2.729861464112485e-05,0.2613570428663917,0.3045977011494253,0.16869918699187,0.0481455522833369,0.5294117647058824,0.3826086956521739,0.0628187457699609,0.6171428571428572,0.6149584487534625,0.0380842785906077,0.6996251670465048,1.0,0.9013731238552348,0.7936778550852767,0.647084623890709,0.9547955949204998,0.920917689176118,0.777618980719601,0.7355089119183004,0.997704540120449,0.9070563051560292,0.8206403054685805,0.7546294230410167,0.9431384473141532,0.9267005248872252,0.83232524731654,0.6945045936334706,0.1370558375634518,4.580103997230664e-06,0.2312312312312311,0.783777354900095,0.1445955631901702,0.1461297923912718,0.4370595338412246,0.5930066168807671,0.2138574671770295,0.3576162391510629,0.1950872457042225,0.188218782218265,0.1081918521127261,0.0071616799328639,0.0310953215930679,-1.1258108051544833,-0.6295183353392644,-0.5771549411843113,-0.4962917130534804,-0.496375471940434,-0.4672449095313581,-0.4736745577316099,-0.4829250507750721,-0.4991489953189333,-0.4675212875381113,-0.4882798971062927,-0.4298211812712053,-0.4131085082248515,-0.4637180418020654,-0.4556461881987264,-0.4534576395231393,-0.4812702542958775,-0.42774222786953,-0.434260926187161,False
16,2,13,4,0.2241873418263719,0.0296600771583672,0.25,0.0757774639839295,0.0230099370792126,1.64284401868433e-09,7.702902062238737e-09,0.0014228679930377,0.1351894636403589,0.1991729908161356,0.0001208831998384,0.3973934409353982,0.3045977011494253,0.217479674796748,0.0358582745589394,0.5588235294117649,0.3962732919254659,0.0633404643445009,0.63,0.6994459833795013,0.0292662944532103,0.4482540508559667,0.5487320492712,0.6046514696628381,0.6476009843672834,0.3965242585076048,0.464554888399464,0.630559277966266,0.6150205432870666,0.5448350105722508,0.6445990893728777,0.6731804241595305,0.7355616084326904,0.4998690272808694,0.5504161472669238,0.694744244420072,0.7187908849559893,0.658788415795815,0.1649746192893401,5.931962528671068e-06,0.2432432432432432,0.663653663177926,0.5527001276582711,0.2915235238713034,0.7267683468082353,0.523831190632164,0.3034582115430473,0.229564752196788,0.1031088550463698,0.0171035621628154,0.1283033160177025,0.0729973729938769,0.0013400928233504,-0.6391013691006339,-0.5978482533036802,-0.5597596313304953,-0.5305937698591913,-0.4968790693206278,-0.488629450043923,-0.4754139052639436,-0.4550349953469369,-0.4720881891799897,-0.4688824853127941,-0.4512441554414311,-0.4547804016694551,-0.4339577707115841,-0.4596495604687494,-0.4911404294916583,-0.4463843226500307,-0.4634355979875095,-0.4801846954727613,-0.4590320800475743,True
16,2,14,4,0.2069749006125738,0.0276673875272917,0.5,0.0535184691652847,0.0230099443562393,8.201340700833185e-09,6.192265499905123e-09,0.0001839250307129,0.1057799446764383,0.2343852461845122,3.047154673030867e-05,0.5533645087337526,0.3045977011494253,0.141260162601626,0.058536136130814,0.5588235294117646,0.3937888198757764,0.0638189126025258,0.7242857142857142,0.7077562326869806,0.0388620159877091,0.6379612829380489,0.7490841185152423,0.657815205461848,0.7698824222065622,0.4479400688309304,0.546528375267379,0.6154816159651784,0.7374605807187564,0.679795436967513,0.7871902686078001,0.7138283553584284,0.8243828943689682,0.5420406725858434,0.612156457714685,0.6873112368941263,0.8176810782385288,0.7401718854533663,0.1624365482233503,4.823773476855881e-06,0.2432432432432432,0.5195052331113228,0.5781481772334319,0.427094904661772,0.7117144313917576,0.4026839635530791,0.3132380218175921,0.8317034528239603,0.1004520267336261,0.2345078560777628,0.3849984341594097,6.291442705679919e-09,0.0590916290938762,-0.720574872235182,-0.5848690298081588,-0.5598383379321571,-0.5010694243163374,-0.53210502610953,-0.5238115251732304,-0.5004132830677166,-0.4803984337717624,-0.4680266629469504,-0.4765276659821084,-0.4520606239297688,-0.4797278294744713,-0.4589964387679954,-0.4648126977943679,-0.4438584037620157,-0.4558820322128555,-0.438039057810244,-0.4912012606647412,-0.4697705532533738,True
16,2,15,4,0.2052054688252685,0.03527450916943,0.25,0.1761681713434317,0.0230099437179928,1.568046966471149e-09,9.164290511037374e-09,0.0017751629479206,0.2040062969205976,0.2031494384447627,0.0006834004536807,0.3876521608053971,0.3045977011494253,0.1524390243902439,0.0538796152213891,0.6149732620320855,0.3565217391304348,0.0783182167500236,0.6085714285714287,0.5789473684210524,0.0421570616883117,0.5088640761958593,0.7768790785839096,0.7785850874838014,0.6964824464188715,0.4178242364380444,0.7137038002797049,0.7606754064536869,0.6709553054728226,0.5829209024549519,0.8046989120651671,0.7997366986250443,0.7624188998955441,0.5175400562949878,0.7285582363146225,0.7878977871583634,0.7573829442952379,0.8408174340469108,0.1649746192893401,4.580103997230664e-06,0.2282282282282282,0.6396289248334919,0.4184452456086943,0.1926743606782559,0.6055689297620093,0.5446155096063507,0.1237806925576447,0.1534908887906675,0.1413498535371479,0.0072974662871998,0.225351535995591,2.0417872170566235e-06,0.0575369055316889,-0.6541200769145397,-0.5673331138750634,-0.5662759138977725,-0.5083624162343101,-0.5441600937937581,-0.5429912340459424,-0.5214602080468526,-0.4674025420099313,-0.4850135565953308,-0.4916364143488229,-0.4745733877872021,-0.4809145997826713,-0.4877851029991317,-0.4759098208279047,-0.4841943753476325,-0.4783844883162736,-0.4534012392917668,-0.4639000447098044,-0.4540210013675593,True
16,2,16,4,0.2128489083051103,0.0273629257779145,0.0,0.0246407761097631,0.0230099278212128,3.590532611121671e-09,4.826007431645316e-09,0.0003780656947506,0.0233435070290508,0.0505338759096425,0.0003003273564152,0.2089961856129626,0.3045977011494253,0.2073170731707317,0.0379635713653003,0.5294117647058824,0.3813664596273292,0.0630636727121306,0.7357142857142858,0.6398891966759002,0.0493051156160912,0.5052046578591957,0.678322300390779,0.5936433540349161,0.729192415645457,0.3690089472800236,0.626703419636472,0.6452015961550618,0.7259952621499126,0.574919629332276,0.7252827075312949,0.6458945817692094,0.7802195760919087,0.4749472925943381,0.6633874390812114,0.7000588396854566,0.8014174641031401,0.6728086296232005,0.1751269035532995,6.245949223995416e-06,0.2492492492492492,0.7357278782112275,0.5033385316956832,0.2734436271947271,0.7354371777018414,0.4774294357503592,0.2172236947975212,0.498236477716822,0.1761098989599749,0.1236784370990406,0.09852554027463,0.0015279479332119,0.0177357358151077,-0.6967750417142169,-0.7351071171702775,-0.6242202945147995,-0.5928658596193075,-0.5497183717396174,-0.5612644817440378,-0.5466437587360489,-0.5374520814141774,-0.5291211754092549,-0.5127884952693154,-0.5367427662337592,-0.5053380272809324,-0.5117552489805468,-0.4897479395914615,-0.5270131353441413,-0.5418715226240957,-0.5240352125743908,-0.5208589568420362,-0.5388617866988993,False
16,2,17,4,0.1917259125874331,0.0166397104904139,0.0,0.0400882971957894,0.0230099330960469,7.198785138025546e-09,6.538928297089512e-09,0.0002320356917367,0.0641279279970058,0.117594203783482,6.701256012682727e-05,0.2001459690101395,0.3045977011494253,0.1402439024390244,0.0589937794634357,0.6951871657754012,0.3913043478260871,0.0789445926193812,0.62,0.6149584487534625,0.0384473121814893,0.3894695680450242,0.5804639336794695,0.6443061187328682,0.7068861686125424,0.2754932467133297,0.5601431681346897,0.6202781125449467,0.6832770277902831,0.4515252463699784,0.6174858991241499,0.6635032691732968,0.737154904522465,0.3662991405262322,0.5889071712528562,0.6522170139034034,0.7358775750200293,0.6693707400743047,0.1725888324873097,4.238397633415393e-06,0.2132132132132131,0.663653663177926,0.7268127909592564,0.4772252400605232,0.7528559609404637,0.3428316785269836,0.2318160249973642,0.1493879301971038,0.1814787326644203,0.1042195743011183,0.2582719405977285,0.0190700875968097,0.1051989131791868,-0.6264496388001295,-0.6301598603445988,-0.5774688885564603,-0.5144913182114877,-0.5302513109344001,-0.4967849848433393,-0.5002381551990672,-0.4644459886560994,-0.4754419090616505,-0.4599815948050966,-0.4427484535575688,-0.4214142225970105,-0.4041611045177016,-0.3783300206646068,-0.4079965799046157,-0.4029573394088668,-0.3746332107865782,-0.3794971845999106,-0.3741658398799254,False
16,2,18,4,0.268889228728418,0.0578850928553529,0.25,0.1189049808779704,0.0230099231688969,1.707027206877766e-08,1.2780036729262442e-08,0.0001755383704963,0.2933983278225814,0.2306221936919177,0.0017195757251151,0.585475702960023,0.3045977011494253,0.1524390243902439,0.0538796152213891,0.5882352941176473,0.3813664596273293,0.0695336771187882,0.5157142857142857,0.5512465373961217,0.0334878322611967,0.5096564656222912,0.7442881772678761,0.693985006636953,0.6882871469206542,0.3379582467660978,0.6561980601233154,0.7073211471735914,0.6572913102927467,0.58712129177052,0.7824095491825415,0.7376317650110749,0.762361641689355,0.4521280102820838,0.6880165119179673,0.751261554296589,0.7543814994765721,0.7677391153030704,0.1878172588832487,7.289344083585658e-06,0.2432432432432432,0.5675547098001903,0.6326971316284414,0.3214273756400541,0.6530476066329081,0.5528958492817138,0.3078501892092952,0.1825273979272447,0.145186321472037,0.005472418902939,0.1872902089523858,0.0185866998593033,0.0542344128074351,-0.6659463549279244,-0.6278517840508001,-0.5565828939931805,-0.4987901996263602,-0.4969786767148739,-0.5320598731309727,-0.4737606284816451,-0.4447409552856339,-0.4634875507730522,-0.4644562839735991,-0.4568676373180132,-0.4546393804302551,-0.4729432485420093,-0.4752680025799208,-0.4978749586840471,-0.5057819334021738,-0.4836467532669698,-0.4689927300603342,-0.4525701093815222,True
16,2,19,4,0.1797033180615232,0.0156229174249595,0.0,0.1116845992627681,0.0230099365774762,3.433882138847452e-09,1.2083737798082916e-08,0.0010371760682952,0.1190887087867391,0.2022723491744895,0.0002930707199224,0.3657824550977736,0.3045977011494253,0.1178861788617886,0.0708997702914805,0.5882352941176473,0.4993788819875778,0.0499832232271899,0.6928571428571427,0.5817174515235455,0.0530194805194805,0.5865326751926863,0.5571823255580509,0.7326455219668722,0.7722882045810646,0.4696269014750521,0.4301285325128854,0.7676796679513188,0.7212805344685111,0.6386433864706568,0.6260715093518227,0.7587911137097535,0.812827458762467,0.5658703474513324,0.5007741930037929,0.7913135751299122,0.7896133553170052,0.8852041052600206,0.1649746192893401,6.245949223995416e-06,0.2312312312312311,0.951950523311132,0.2269546174227613,0.1700752631867823,0.2964904049015433,0.569735618571628,0.115765216240383,0.3103721069180039,0.0132586281668299,0.0558427060768639,0.1226820913680531,0.0173216697278308,0.0108188999399281,-0.672512787220004,-0.6420414529336655,-0.601245919519136,-0.6539965431398862,-0.6193118163657962,-0.6558572231662341,-0.5844312675472794,-0.627717399390987,-0.541058424940167,-0.6082416494637355,-0.5428064290858987,-0.5756255076481978,-0.5395708010948335,-0.5494355391972401,-0.6062565308915272,-0.5865758931606686,-0.5644533321541418,-0.5759839544873899,-0.5428308977313013,True
