fid,iid,rep,budget,selected_algorithm,actual_auc
2,3,9,250,PSO,0.20560957918601663
2,3,9,300,Elitist,0.20606526519123947
2,3,9,350,Elitist,0.20653005541713765
2,3,9,400,Non-elitist,0.20753665750548494
2,3,9,450,BFGS,0.20816395023079848
2,3,9,500,Non-elitist,0.2081715279384774
2,3,9,550,Non-elitist,0.20831213104725874
2,3,9,600,BFGS,0.20852589690724235
2,3,9,650,Elitist,0.2086706490768388
2,3,9,700,PSO,0.20874837816706351
2,3,9,750,DE,0.20875577475664883
2,3,9,800,Elitist,0.20875478018639546
2,3,9,850,MLSL,0.208755931413581
2,3,9,900,PSO,0.20875577272228088
2,3,9,950,Non-elitist,0.20875574004892444
2,3,9,1000,Non-elitist,23920871.38876084
2,3,10,50,BFGS,0.5759228234877128
2,3,10,100,PSO,0.5735184447186764
2,3,10,150,DE,0.5663240964143899
2,3,10,200,DE,0.5704357416834918
2,3,10,250,PSO,0.5758961634780009
2,3,10,300,BFGS,0.5769762338914317
2,3,10,350,BFGS,0.5782452257017155
2,3,10,400,MLSL,0.581999516109458
2,3,10,450,Elitist,0.583501792411608
2,3,10,500,Elitist,0.5834973556665286
2,3,10,550,BFGS,0.5837958322385979
2,3,10,600,DE,0.58487678510701
2,3,10,650,Elitist,0.5848840030298825
2,3,10,700,Elitist,0.58511415991756
2,3,10,750,Elitist,0.5851418876177048
2,3,10,800,MLSL,0.5851449314182249
2,3,10,850,DE,0.5851459267013294
2,3,10,900,MLSL,0.5851458647812782
2,3,10,950,DE,0.5851458093760783
2,3,10,1000,Non-elitist,63469829.37460962
2,3,11,50,BFGS,0.11688189684427644
2,3,11,100,PSO,0.1261950499792803
2,3,11,150,BFGS,0.11506035008093249
2,3,11,200,Elitist,0.11629219831229987
2,3,11,250,Non-elitist,0.11683440456792571
2,3,11,300,MLSL,0.11906698624689085
2,3,11,350,Non-elitist,0.11759286129408923
2,3,11,400,PSO,0.11869078778357157
2,3,11,450,PSO,0.11903076295406359
2,3,11,500,PSO,0.11905901381820294
2,3,11,550,Non-elitist,0.11860922632153242
2,3,11,600,BFGS,0.11872560952305013
2,3,11,650,BFGS,0.1188101293742099
2,3,11,700,BFGS,0.11885516355296434
2,3,11,750,MLSL,0.11886013364330168
2,3,11,800,BFGS,0.11885769647081172
2,3,11,850,PSO,0.1188581511805998
2,3,11,900,Elitist,0.11885800704300375
2,3,11,950,Elitist,0.11885801903426049
2,3,11,1000,Non-elitist,14474922.68967336
2,3,12,50,Elitist,0.8464812807655021
2,3,12,100,PSO,0.8565723285547148
2,3,12,150,Non-elitist,0.8393634627238893
2,3,12,200,DE,0.848141676292642
2,3,12,250,Elitist,0.853482577130556
2,3,12,300,MLSL,0.8572937296848379
2,3,12,350,Non-elitist,0.8604351387959888
2,3,12,400,DE,0.8647750458622535
2,3,12,450,DE,0.8691416396211475
2,3,12,500,DE,0.8688749979392909
2,3,12,550,Non-elitist,0.868101922887522
2,3,12,600,Elitist,0.86854210709052
2,3,12,650,DE,0.8716117349288461
2,3,12,700,Non-elitist,0.8699330210825018
2,3,12,750,Non-elitist,0.8699716376116062
2,3,12,800,MLSL,0.8701983293647083
2,3,12,850,BFGS,0.8699714298674119
2,3,12,900,MLSL,0.8699795653842564
2,3,12,950,Non-elitist,0.8699784615975739
2,3,12,1000,Non-elitist,93398449.009693
2,3,13,50,BFGS,0.4264446042809817
2,3,13,100,BFGS,0.42144131946487623
2,3,13,150,Non-elitist,0.4216294077433496
2,3,13,200,DE,0.4239062164687242
2,3,13,250,BFGS,0.4267496174563517
2,3,13,300,Non-elitist,0.4298699639597431
2,3,13,350,Non-elitist,0.43070095594636537
2,3,13,400,PSO,0.43409690415188895
2,3,13,450,Non-elitist,0.43422108869077614
2,3,13,500,MLSL,0.4349061380711013
2,3,13,550,Non-elitist,0.4345204732779545
2,3,13,600,DE,0.43530377993176234
2,3,13,650,Elitist,0.43527369884559153
2,3,13,700,Elitist,0.4354340512441492
2,3,13,750,DE,0.4354546345159423
2,3,13,800,Elitist,0.43545236546599564
2,3,13,850,MLSL,0.43545604852805464
2,3,13,900,MLSL,0.43545560333752364
2,3,13,950,Elitist,0.43545538238635634
2,3,13,1000,Non-elitist,47741196.96851841
2,3,14,50,Elitist,0.10462555473196787
2,3,14,100,Non-elitist,0.11134378432583347
2,3,14,150,BFGS,0.10675337089099975
2,3,14,200,MLSL,0.10962746859161432
2,3,14,250,PSO,0.10836890881319605
2,3,14,300,DE,0.10870924431939591
2,3,14,350,BFGS,0.10785506182899325
2,3,14,400,DE,0.10870033693498692
2,3,14,450,DE,0.10886562716775383
2,3,14,500,BFGS,0.10878069108229424
2,3,14,550,Non-elitist,0.10889118044470414
2,3,14,600,Non-elitist,0.1090029102687023
2,3,14,650,PSO,0.10908411348694119
2,3,14,700,Elitist,0.10911795683875246
2,3,14,750,DE,0.10912174863048348
2,3,14,800,MLSL,0.10912012709397316
2,3,14,850,DE,0.10911997821119358
2,3,14,900,Elitist,0.1091186252701033
2,3,14,950,Elitist,0.10911892231787271
2,3,14,1000,Non-elitist,13451587.23483416
2,3,15,50,DE,0.37350928163018093
2,3,15,100,Non-elitist,0.3722477365241337
2,3,15,150,Non-elitist,0.3674219359797177
2,3,15,200,Non-elitist,0.37027889819690185
2,3,15,250,PSO,0.37708201836682403
2,3,15,300,PSO,0.3782718168781276
2,3,15,350,Elitist,0.37550149717501446
2,3,15,400,DE,0.37913225505248355
2,3,15,450,BFGS,0.3774169461160866
2,3,15,500,MLSL,0.38001878534923844
2,3,15,550,BFGS,0.3782045631269133
2,3,15,600,MLSL,0.37877399327441635
2,3,15,650,Non-elitist,0.37891056523328753
2,3,15,700,Non-elitist,0.37905187037364135
2,3,15,750,BFGS,0.3790663766927156
2,3,15,800,DE,0.37906774155791834
2,3,15,850,BFGS,0.37906915510288597
2,3,15,900,PSO,0.3790694235158393
2,3,15,950,DE,0.3790693033895429
2,3,15,1000,Non-elitist,41816460.4733282
2,3,16,50,PSO,0.09725063239809677
2,3,16,100,PSO,0.10201726000666399
2,3,16,150,Elitist,0.09717363124879319
2,3,16,200,Elitist,0.08641413685359912
2,3,16,250,PSO,0.09411903317836445
2,3,16,300,DE,0.09086259445538691
2,3,16,350,MLSL,0.09063019934364486
2,3,16,400,DE,0.09109611781985587
2,3,16,450,MLSL,0.08916352400193842
2,3,16,500,BFGS,0.08809912663616001
2,3,16,550,BFGS,0.08816676022637614
2,3,16,600,Non-elitist,0.08828513860632263
2,3,16,650,BFGS,0.0883253836063849
2,3,16,700,BFGS,0.08836075228408506
2,3,16,750,BFGS,0.08836609033539063
2,3,16,800,DE,0.08837954221149578
2,3,16,850,BFGS,0.08837299006500461
2,3,16,900,BFGS,0.08837724805514449
2,3,16,950,BFGS,0.0883774015651636
2,3,16,1000,Non-elitist,11272197.531196788
2,3,17,50,Non-elitist,0.4292940190504542
2,3,17,100,Non-elitist,0.4254738082538521
2,3,17,150,PSO,0.423429912814792
2,3,17,200,Elitist,0.42484828807567454
2,3,17,250,MLSL,0.4267125356560045
2,3,17,300,PSO,0.4286638962636718
2,3,17,350,Non-elitist,0.4294009338060324
2,3,17,400,MLSL,0.4317615923275783
2,3,17,450,Elitist,0.43291199088143845
2,3,17,500,Non-elitist,0.4329111414935669
2,3,17,550,BFGS,0.43319418296743756
2,3,17,600,Elitist,0.4336570537161439
2,3,17,650,BFGS,0.4339555013604036
2,3,17,700,MLSL,0.4341243827402242
2,3,17,750,PSO,0.43414325332345705
2,3,17,800,Elitist,0.43413807499910506
2,3,17,850,DE,0.4341417183714314
2,3,17,900,PSO,0.4341410625242015
2,3,17,950,BFGS,0.4341408467862956
2,3,17,1000,Non-elitist,47603075.68124567
2,3,18,50,PSO,0.2397067755499299
2,3,18,100,Non-elitist,0.22037568337559843
2,3,18,150,Elitist,0.21644798473128918
2,3,18,200,BFGS,0.21702231001790342
2,3,18,250,Elitist,0.21800074952905396
2,3,18,300,PSO,0.2192836925665411
2,3,18,350,PSO,0.2195532650633699
2,3,18,400,Elitist,0.22062188350762335
2,3,18,450,Elitist,0.22129501204811247
2,3,18,500,Elitist,0.22128839159466498
2,3,18,550,Non-elitist,0.22145911289896297
2,3,18,600,DE,0.22172618425888965
2,3,18,650,Non-elitist,0.2218403593942796
2,3,18,700,Non-elitist,0.221922876823712
2,3,18,750,Elitist,0.2219305349692654
2,3,18,800,Non-elitist,0.2219301874225714
2,3,18,850,Elitist,0.22193095310130223
2,3,18,900,MLSL,0.2219328474128298
2,3,18,950,Elitist,0.22193127618910238
2,3,18,1000,Non-elitist,25305282.70184752
2,3,19,50,BFGS,0.05693918700220129
2,3,19,100,BFGS,0.055134887589510295
2,3,19,150,DE,0.0529551820870501
2,3,19,200,BFGS,0.05154884831114012
2,3,19,250,Elitist,0.051696115896716736
2,3,19,300,Non-elitist,0.05204217188866713
2,3,19,350,Non-elitist,0.052130581949361876
2,3,19,400,MLSL,0.052533736846564816
2,3,19,450,BFGS,0.05243806657630831
2,3,19,500,MLSL,0.052626889640051897
2,3,19,550,BFGS,0.052514541121275585
2,3,19,600,Non-elitist,0.05261457770190393
2,3,19,650,BFGS,0.0526231511777701
2,3,19,700,Elitist,0.05268156811183661
2,3,19,750,DE,0.05268802536008557
2,3,19,800,Non-elitist,0.052666679610764766
2,3,19,850,Non-elitist,0.052666362618779716
2,3,19,900,Elitist,0.0526658202302909
2,3,19,950,Non-elitist,0.0526662338924605
2,3,19,1000,Non-elitist,7519860.917736375
2,4,0,50,BFGS,0.9447320924538035
2,4,0,100,BFGS,0.9473484704306022
2,4,0,150,Non-elitist,0.964361244721634
2,4,0,200,Elitist,0.9738466075651253
2,4,0,250,MLSL,1.0
2,4,0,300,DE,0.9921613208331007
2,4,0,350,DE,0.9931063784409053
2,4,0,400,MLSL,0.9965465592409939
2,4,0,450,PSO,0.9998377329086663
2,4,0,500,MLSL,0.9985360788090236
2,4,0,550,Elitist,0.9978567442057745
2,4,0,600,Non-elitist,0.9988693075381397
2,4,0,650,MLSL,1.0
2,4,0,700,Non-elitist,0.9999471257670626
2,4,0,750,MLSL,1.0
2,4,0,800,MLSL,1.0
2,4,0,850,MLSL,1.0
2,4,0,900,MLSL,1.0
2,4,0,950,BFGS,0.9999999964226369
2,4,0,1000,Non-elitist,107060383.36533152
2,4,1,50,BFGS,0.9035305806271952
2,4,1,100,MLSL,1.0000000000000002
2,4,1,150,BFGS,0.9244428126586102
2,4,1,200,BFGS,0.942242095491579
2,4,1,250,MLSL,0.9921966472850703
2,4,1,300,DE,0.9889689484440348
2,4,1,350,Elitist,0.9805322377424796
2,4,1,400,MLSL,0.9897939323463887
2,4,1,450,DE,0.9896468456894347
2,4,1,500,Elitist,0.9900829589923219
2,4,1,550,Non-elitist,0.9893443189995051
2,4,1,600,MLSL,0.9925488343294498
2,4,1,650,BFGS,0.9908161663260114
2,4,1,700,Non-elitist,0.9914317857501204
2,4,1,750,Non-elitist,0.9914761245087232
2,4,1,800,BFGS,0.9914682838060676
2,4,1,850,BFGS,0.9914762731616269
2,4,1,900,Elitist,0.9914829209458969
2,4,1,950,BFGS,0.9914835588635034
2,4,1,1000,Non-elitist,106165588.01516809
2,4,2,50,Elitist,0.20487285076312514
2,4,2,100,Elitist,0.19363022573199806
2,4,2,150,PSO,0.19118928337714117
2,4,2,200,Non-elitist,0.19073600321744538
2,4,2,250,Non-elitist,0.19125126507641232
2,4,2,300,Elitist,0.19218437142916672
2,4,2,350,MLSL,0.1926105794955321
2,4,2,400,DE,0.19381143575884047
2,4,2,450,PSO,0.1944388021889522
2,4,2,500,PSO,0.19428485986493346
2,4,2,550,BFGS,0.19420505883997033
2,4,2,600,Non-elitist,0.19442025061739407
2,4,2,650,Non-elitist,0.19455446861594214
2,4,2,700,BFGS,0.19462577339612125
2,4,2,750,MLSL,0.19463385462576951
2,4,2,800,PSO,0.1946329280093926
2,4,2,850,Elitist,0.19463371806915714
2,4,2,900,Elitist,0.19463359107385192
2,4,2,950,BFGS,0.19463361383698666
2,4,2,1000,Non-elitist,22436997.205640133
2,4,3,50,BFGS,0.36629663474286567
2,4,3,100,Non-elitist,0.39401511944612155
2,4,3,150,Non-elitist,0.38907386122395443
2,4,3,200,Non-elitist,0.39220355910886096
2,4,3,250,Non-elitist,0.39449807849808954
2,4,3,300,BFGS,0.3958910280478429
2,4,3,350,MLSL,0.4009430628379591
2,4,3,400,DE,0.39955040292817967
2,4,3,450,BFGS,0.40039902723801024
2,4,3,500,Elitist,0.4004621449797166
2,4,3,550,BFGS,0.40070158637403575
2,4,3,600,PSO,0.4012086001769157
2,4,3,650,Non-elitist,0.4014229843732938
2,4,3,700,Elitist,0.4015749849932742
2,4,3,750,Non-elitist,0.40158927354192125
2,4,3,800,DE,0.4015912388427143
2,4,3,850,BFGS,0.40159090140425885
2,4,3,900,MLSL,0.40159228933514957
2,4,3,950,DE,0.40159142947793264
2,4,3,1000,Non-elitist,44182959.91541664
2,4,4,50,BFGS,0.2352675568695894
2,4,4,100,Non-elitist,0.24668448297994686
2,4,4,150,Non-elitist,0.24252468999909707
2,4,4,200,BFGS,0.242134367445645
2,4,4,250,PSO,0.24816431811195291
2,4,4,300,DE,0.24776138607853426
2,4,4,350,DE,0.2465455296292378
2,4,4,400,MLSL,0.24785501758078887
2,4,4,450,BFGS,0.24841768973404807
2,4,4,500,PSO,0.24855765558454346
2,4,4,550,DE,0.24868483897052565
2,4,4,600,Elitist,0.24888587984571403
2,4,4,650,Non-elitist,0.24904963512054293
2,4,4,700,BFGS,0.24913947859980456
2,4,4,750,MLSL,0.2491535345196767
2,4,4,800,DE,0.2491511256967691
2,4,4,850,Elitist,0.2491523837180878
2,4,4,900,MLSL,0.24915228280980575
2,4,4,950,MLSL,0.2491522936614022
2,4,4,1000,Non-elitist,28165514.444397364
2,4,5,50,Non-elitist,0.1916147232093904
2,4,5,100,MLSL,0.1905633170393008
2,4,5,150,Elitist,0.18394890087522722
2,4,5,200,BFGS,0.1842910197051063
2,4,5,250,DE,0.18607308693679747
2,4,5,300,BFGS,0.18606341123745082
2,4,5,350,DE,0.18654859230421433
2,4,5,400,Non-elitist,0.187387643444057
2,4,5,450,Elitist,0.1879724110912957
2,4,5,500,PSO,0.18799429152255542
2,4,5,550,PSO,0.1881155184733847
2,4,5,600,BFGS,0.1882660553725044
2,4,5,650,Non-elitist,0.18840973636738792
2,4,5,700,Elitist,0.18847959741679632
2,4,5,750,Elitist,0.18848545931311522
2,4,5,800,BFGS,0.18848165027685196
2,4,5,850,Non-elitist,0.18848633489506605
2,4,5,900,Non-elitist,0.18848621377062522
2,4,5,950,DE,0.18848632280917568
2,4,5,1000,Non-elitist,21791064.60516962
2,4,6,50,BFGS,0.2442800003563368
2,4,6,100,BFGS,0.23584915025317876
2,4,6,150,Elitist,0.23363953734623552
2,4,6,200,BFGS,0.23467972388935085
2,4,6,250,Non-elitist,0.23662489546208185
2,4,6,300,Non-elitist,0.23777276155931015
2,4,6,350,MLSL,0.23905944374836216
2,4,6,400,BFGS,0.23933132349796216
2,4,6,450,Elitist,0.2401359274029202
2,4,6,500,Elitist,0.24014327251526818
2,4,6,550,Elitist,0.24031950452901427
2,4,6,600,BFGS,0.240563349360008
2,4,6,650,Non-elitist,0.24073662229592216
2,4,6,700,MLSL,0.2408311101746513
2,4,6,750,Elitist,0.24083511583068828
2,4,6,800,Non-elitist,0.2408344321560986
2,4,6,850,Elitist,0.24083576784676247
2,4,6,900,BFGS,0.24083549400186502
2,4,6,950,BFGS,0.2408356890271338
2,4,6,1000,Non-elitist,27291652.77323742
2,4,7,50,BFGS,0.11947308048768415
2,4,7,100,BFGS,0.11349637247719795
2,4,7,150,Elitist,0.11232600348577615
2,4,7,200,BFGS,0.11049782494416183
2,4,7,250,Non-elitist,0.11298046668657966
2,4,7,300,Elitist,0.11393653207719168
2,4,7,350,Non-elitist,0.11371180684723008
2,4,7,400,Elitist,0.11442028485582866
2,4,7,450,Elitist,0.1143795798792328
2,4,7,500,DE,0.11592097548781852
2,4,7,550,Elitist,0.11465128386485798
2,4,7,600,Elitist,0.11480891631213978
2,4,7,650,PSO,0.11530296312627822
2,4,7,700,Non-elitist,0.11493143264022788
2,4,7,750,PSO,0.11493683112208801
2,4,7,800,BFGS,0.11493187268545398
2,4,7,850,Elitist,0.11493379206654998
2,4,7,900,Elitist,0.11493369920192414
2,4,7,950,DE,0.11493371496562005
2,4,7,1000,Non-elitist,14062578.761408811
2,4,8,50,BFGS,0.06227162386357369
2,4,8,100,Non-elitist,0.07938568241579544
2,4,8,150,BFGS,0.07492395652857915
2,4,8,200,BFGS,0.07448077176099407
2,4,8,250,BFGS,0.07419758784995495
2,4,8,300,Non-elitist,0.07512549499313903
2,4,8,350,BFGS,0.07504594487137385
2,4,8,400,BFGS,0.0755021918600576
2,4,8,450,BFGS,0.07579257978727165
2,4,8,500,DE,0.07610789550396047
2,4,8,550,Non-elitist,0.07589663950275916
2,4,8,600,Elitist,0.07597104339701102
2,4,8,650,DE,0.07612877427990083
2,4,8,700,DE,0.07606655219254892
2,4,8,750,BFGS,0.07605228812339265
2,4,8,800,PSO,0.07605405219137738
2,4,8,850,MLSL,0.07605307079211317
2,4,8,900,BFGS,0.07605247233621366
2,4,8,950,Non-elitist,0.07605266889341657
2,4,8,1000,Non-elitist,9977176.433528526
2,4,9,50,PSO,0.2565212832348643
2,4,9,100,BFGS,0.24974706370880503
2,4,9,150,MLSL,0.24740748758821576
2,4,9,200,Elitist,0.24840826964524584
2,4,9,250,Non-elitist,0.24980597948698277
2,4,9,300,DE,0.2516367724452598
2,4,9,350,PSO,0.25223191704277786
2,4,9,400,BFGS,0.252482466723639
2,4,9,450,PSO,0.2545179579451931
2,4,9,500,MLSL,0.25401782190901695
2,4,9,550,DE,0.25405162251448354
2,4,9,600,Elitist,0.25397469936258626
2,4,9,650,BFGS,0.2541505884877322
2,4,9,700,Elitist,0.25424876359481147
2,4,9,750,Elitist,0.25425746832917606
2,4,9,800,PSO,0.25425921548355207
2,4,9,850,PSO,0.2542585364837474
2,4,9,900,BFGS,0.2542574146444395
2,4,9,950,PSO,0.2542574498839644
2,4,9,1000,Non-elitist,28701934.96587993
2,4,10,50,BFGS,0.5646066158385762
2,4,10,100,BFGS,0.5669308325861827
2,4,10,150,BFGS,0.5557219324585982
2,4,10,200,BFGS,0.5611830962217081
2,4,10,250,PSO,0.5663318100456657
2,4,10,300,Non-elitist,0.5686011809247282
2,4,10,350,Elitist,0.5696610538466184
2,4,10,400,PSO,0.5728198924047756
2,4,10,450,Elitist,0.5743474204438769
2,4,10,500,BFGS,0.5741942147599507
2,4,10,550,BFGS,0.5746150904721318
2,4,10,600,BFGS,0.5752398246553346
2,4,10,650,BFGS,0.5756779635707774
2,4,10,700,Elitist,0.5759699128054804
2,4,10,750,MLSL,0.5761079372768488
2,4,10,800,Elitist,0.5760031371889289
2,4,10,850,MLSL,0.5760303510253124
2,4,10,900,MLSL,0.5760091833835254
2,4,10,950,MLSL,0.576008434816321
2,4,10,1000,Non-elitist,62509710.60192773
2,4,11,50,BFGS,0.15339389503551384
2,4,11,100,Non-elitist,0.15542741986743397
2,4,11,150,DE,0.1533576415001521
2,4,11,200,BFGS,0.15152241707382663
2,4,11,250,DE,0.15246742068398833
2,4,11,300,MLSL,0.15296330043144743
2,4,11,350,Non-elitist,0.15307051577992614
2,4,11,400,Non-elitist,0.15383311751331147
2,4,11,450,BFGS,0.15423555524912275
2,4,11,500,Non-elitist,0.15430154639828622
2,4,11,550,DE,0.15448072755505907
2,4,11,600,Non-elitist,0.15456312264879177
2,4,11,650,Elitist,0.1546703239542361
2,4,11,700,BFGS,0.15472442270309186
2,4,11,750,Elitist,0.15473130849214542
2,4,11,800,BFGS,0.15473009803781426
2,4,11,850,BFGS,0.15473095668182324
2,4,11,900,MLSL,0.1547310363271244
2,4,11,950,PSO,0.1547310358163918
2,4,11,1000,Non-elitist,18244257.96095287
2,4,12,50,BFGS,0.9370821722221317
2,4,12,100,Elitist,0.9354375426560932
2,4,12,150,DE,0.927906158176389
2,4,12,200,BFGS,0.9366924472079186
2,4,12,250,MLSL,0.9443379608860937
2,4,12,300,Elitist,0.9487788912221791
2,4,12,350,DE,0.95079177509669
2,4,12,400,DE,0.9556855189661991
2,4,12,450,Elitist,0.9584545420682473
2,4,12,500,Non-elitist,0.9584607534422427
2,4,12,550,Elitist,0.9591211590989711
2,4,12,600,BFGS,0.9600907327103879
2,4,12,650,MLSL,0.9607979961462594
2,4,12,700,PSO,0.9611526454115645
2,4,12,750,PSO,0.9611938873889245
2,4,12,800,Non-elitist,0.9611921673282539
2,4,12,850,Elitist,0.9611997882868912
2,4,12,900,PSO,0.9612005137386591
2,4,12,950,Elitist,0.9612000196083854
2,4,12,1000,Non-elitist,102983491.61736985
2,4,13,50,DE,0.4276568116823988
2,4,13,100,BFGS,0.40938235498836256
2,4,13,150,Non-elitist,0.40589964786139954
2,4,13,200,Non-elitist,0.40924128958509876
2,4,13,250,Elitist,0.41175515962283815
2,4,13,300,Elitist,0.41382149145569924
2,4,13,350,Non-elitist,0.41451933170793576
2,4,13,400,DE,0.4168949151788344
2,4,13,450,Non-elitist,0.41790608539274865
2,4,13,500,MLSL,0.4179557603256178
2,4,13,550,DE,0.4182435712350211
2,4,13,600,Elitist,0.41862497707526836
2,4,13,650,MLSL,0.41891155261784724
2,4,13,700,DE,0.4190833944173178
2,4,13,750,PSO,0.41910045042630173
2,4,13,800,Non-elitist,0.4190905377420795
2,4,13,850,Elitist,0.41909211227343046
2,4,13,900,Elitist,0.41909320380958415
2,4,13,950,BFGS,0.4190940320929486
2,4,13,1000,Non-elitist,46021974.88711352
2,4,14,50,BFGS,0.016246066218381053
2,4,14,100,MLSL,0.035287001337742166
2,4,14,150,Elitist,0.01897298866260322
2,4,14,200,BFGS,0.013099059674309028
2,4,14,250,Elitist,0.016582191433144912
2,4,14,300,BFGS,0.01394724253336102
2,4,14,350,Elitist,0.01670054875221322
2,4,14,400,Non-elitist,0.016454611425744836
2,4,14,450,PSO,0.02053520793131879
2,4,14,500,Elitist,0.016476256595541573
2,4,14,550,DE,0.017192701501795023
2,4,14,600,DE,0.016594622249443584
2,4,14,650,MLSL,0.01655233944314891
2,4,14,700,Non-elitist,0.016534295622821018
2,4,14,750,PSO,0.01654062200811607
2,4,14,800,DE,0.016536757163400407
2,4,14,850,BFGS,0.016528671347501217
2,4,14,900,PSO,0.016533427323949294
2,4,14,950,DE,0.01653185153555471
2,4,14,1000,Non-elitist,3722968.0708910422
2,4,15,50,BFGS,0.642974560117231
2,4,15,100,BFGS,0.6350869723979493
2,4,15,150,BFGS,0.6303718490958585
2,4,15,200,Elitist,0.6385899983691076
2,4,15,250,Non-elitist,0.6427094520505723
2,4,15,300,PSO,0.6460815396640192
2,4,15,350,DE,0.6474823703916324
2,4,15,400,PSO,0.6507401910005669
2,4,15,450,PSO,0.6525974650833923
2,4,15,500,PSO,0.6525209429810068
2,4,15,550,BFGS,0.6529039161049799
2,4,15,600,DE,0.653650678602232
2,4,15,650,Elitist,0.6540560937062609
2,4,15,700,Non-elitist,0.654301580374714
2,4,15,750,Elitist,0.6543287188475625
2,4,15,800,PSO,0.6543306210366667
2,4,15,850,DE,0.6543351925673037
2,4,15,900,Non-elitist,0.6543346775757071
2,4,15,950,BFGS,0.6543346913486613
2,4,15,1000,Non-elitist,70739810.58650823
2,4,16,50,Elitist,0.2180226400040368
2,4,16,100,BFGS,0.19480757033138932
2,4,16,150,BFGS,0.19367965647673335
2,4,16,200,BFGS,0.19413560031169988
2,4,16,250,DE,0.19561245581941655
2,4,16,300,DE,0.19658332390636893
2,4,16,350,DE,0.19706347876847038
2,4,16,400,Non-elitist,0.19760604521114045
2,4,16,450,BFGS,0.19804924162630008
2,4,16,500,Non-elitist,0.1982101380364878
2,4,16,550,DE,0.19844080654647103
2,4,16,600,BFGS,0.1984901196078293
2,4,16,650,MLSL,0.19868266340263024
2,4,16,700,BFGS,0.19872142741645102
2,4,16,750,DE,0.19877292405429403
2,4,16,800,PSO,0.19877076193004373
2,4,16,850,Elitist,0.19876178929944688
2,4,16,900,Non-elitist,0.19876572529792438
2,4,16,950,PSO,0.19876720844153747
2,4,16,1000,Non-elitist,22871178.070505727
2,4,17,50,BFGS,0.502823153977543
2,4,17,100,BFGS,0.499259084960839
2,4,17,150,Non-elitist,0.49773729453768245
2,4,17,200,BFGS,0.5004490389967672
2,4,17,250,Non-elitist,0.5055020242700972
2,4,17,300,Elitist,0.508536701281227
2,4,17,350,MLSL,0.50947125095025
2,4,17,400,PSO,0.5129811554062381
2,4,17,450,DE,0.5142306278192798
2,4,17,500,DE,0.5142090820526787
2,4,17,550,Non-elitist,0.5135156317754942
2,4,17,600,Elitist,0.5140293601061263
2,4,17,650,BFGS,0.5143934784877323
2,4,17,700,BFGS,0.514591983939101
2,4,17,750,PSO,0.5146233149688131
2,4,17,800,BFGS,0.5146165792823592
2,4,17,850,Elitist,0.5146221242064509
2,4,17,900,MLSL,0.5146221123109935
2,4,17,950,MLSL,0.5146220995790415
2,4,17,1000,Non-elitist,56059592.19691777
2,4,18,50,BFGS,0.33486917049494674
2,4,18,100,BFGS,0.33665942088743095
2,4,18,150,Elitist,0.34008476850499514
2,4,18,200,Elitist,0.34131069206443887
2,4,18,250,DE,0.34566058088898205
2,4,18,300,Non-elitist,0.34475814071019256
2,4,18,350,MLSL,0.3470871064720511
2,4,18,400,MLSL,0.34948132314746333
2,4,18,450,PSO,0.35284912052665557
2,4,18,500,MLSL,0.3497731724633325
2,4,18,550,PSO,0.34942488834311336
2,4,18,600,BFGS,0.3487932853950784
2,4,18,650,DE,0.3491341431060648
2,4,18,700,Non-elitist,0.34921024281193563
2,4,18,750,BFGS,0.34921090941407323
2,4,18,800,PSO,0.3492273769747313
2,4,18,850,DE,0.3492296991300811
2,4,18,900,MLSL,0.3492278517960937
2,4,18,950,BFGS,0.3492262641841821
