fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
15,5,6,4,0.2667794690265362,0.0941083090056397,0.3333333333333333,0.414277336004913,0.0174891669251684,4.762066671980747e-09,2.4057808263158884e-08,8.560905686555175e-05,0.5971969682413636,0.7036705800417267,5.273173056524119e-06,0.84842593895042,0.1714285714285718,0.2711864406779661,0.0428713858424725,0.5423728813559322,0.6732673267326733,0.0118309859154929,0.4365079365079365,0.515625,0.011441647597254,0.1636170519523294,0.2383670066973826,0.3341351493195433,0.5185743259014598,0.1712976594882936,0.2215704499546975,0.3348599189020291,0.5330777837453687,0.5285061086353342,0.6026542244312203,0.6685339358482235,0.7373837247487238,0.5556322689175752,0.6062796871663848,0.691002695777549,0.7941748647251883,0.9670636180615886,0.1979166666666665,1.1897839505589788e-05,0.2721518987341772,0.8513513513513511,0.8373179973086993,0.5023226098661091,0.9072603240211596,0.5300171906146072,0.441691052080348,-1.1178427428528277,-0.925524593531336,-1.1327975238531949,-0.6401358279374448,-1.202158765753616,-0.9645877622307032,-1.273776347961889,-1.270752567457505,-1.185101016830301,-1.0772905363303296,-1.168985601548134,-1.0414942044105255,-1.063133032187276,-1.1319289490318174,-1.3379974410305984,-1.0497547297739065,-0.7411123609047872,-1.1644211748525657,-1.0788470957165364,-1.0499211785351668,-1.154475607192906,-1.2122520103480976,-1.2107998739222476,False
15,5,7,4,0.2863020693090082,0.1031168668050907,0.3333333333333333,0.5671394807458809,0.0174891752897996,1.6579735543978993e-08,2.3427709583881218e-08,2.0533856190758853e-05,0.6944355292144161,0.765047753407899,2.625024254147925e-05,0.8991945654064807,0.1714285714285718,0.3050847457627118,0.0365744870651204,0.5254237288135593,0.6435643564356437,0.0127058823529411,0.4285714285714287,0.4218749999999999,0.0233650487775502,0.2452993430464272,0.2723601482389011,0.2741662688730614,0.4715329653165415,0.2686987023104071,0.2529735747752301,0.2463638589979773,0.4392661198476608,0.546701562925604,0.5918314910888985,0.6103980772779594,0.688783581515417,0.5744225237045226,0.5882630697577709,0.6183086089418961,0.7235067069982327,0.7687996791469938,0.1953125,1.0209272435193442e-05,0.2689873417721518,0.6216216216216215,0.8915932172534502,0.5683889750919375,0.9287821240261216,0.4781806890137234,0.5474921928808086,-1.18593960887189,-1.0737910544046498,-1.261132700240074,-0.8129513025978232,-1.2817794160179037,-1.1805671288978807,-1.0731674218004883,-1.0773087905467411,-1.154542321727206,-1.0906220911465547,-1.1146469256108125,-1.2291135803955728,-0.8136340354302632,-0.9736064458388696,-0.9835424770534572,-0.9248652515747228,-0.8694536051948314,-1.1772880380164463,-1.0529574613729715,-1.2266258510928385,-0.8758751362235845,-0.8819422206636478,-0.7198549360319602,False
15,5,8,4,0.3644342555905283,0.1701657292657933,0.6666666666666666,0.3071342172481446,0.0174891848361996,9.836890536799148e-09,3.30886511009547e-08,5.522381481140838e-05,0.7098584054011295,0.8532626701626432,3.112155412133073e-05,0.9412942660943258,0.1714285714285718,0.2259887005649717,0.0540007883326764,0.7627118644067796,0.6534653465346535,0.0219130434782608,0.5317460317460316,0.3671875,0.0497482837528604,0.3656462751372277,0.3741979337578828,0.4200658332823426,0.4811169752164633,0.3844649773595337,0.3390273832828211,0.4007713548370218,0.4819553568715485,0.5977334865721341,0.6229957561208268,0.6643813161337465,0.6698722792668237,0.6223088486369998,0.6100554095488532,0.6714825805931435,0.7199803199245587,0.7892366729042797,0.1874999999999999,1.6152867971076883e-05,0.2721518987341772,0.6891891891891893,0.8466096293051462,0.5058014865881999,0.9177081461627836,0.5168473698817615,0.6095803925226931,-1.1917694529729268,-1.177872541126344,-1.162798151801496,-0.8494305718264593,-1.230942374694271,-1.209905486055247,-2.33257213986872,-1.0838711312815388,-0.8974284018605779,-0.8743464485405962,-0.833675605491191,-0.932538146385684,-0.8893917711602177,-0.7356299152813326,-0.7359008308231217,-0.7038593909277813,-1.0207237452044895,-0.8150159182637488,-0.7368567405812094,-0.6646578197923019,-0.750990545959236,-0.706539740032358,-0.6071998509668625,False
15,5,9,4,0.4832430620393634,0.3139496235307913,0.3333333333333333,0.1558092335025021,0.0174891538976234,2.2922599198235777e-08,3.126591425741121e-08,1.9583098949845474e-05,0.6213826310370693,0.8955623080038151,2.713407121826325e-05,0.9442072523285716,0.228571428571429,0.3050847457627118,0.0419268510258697,0.5932203389830505,0.7326732673267329,0.0109090909090909,0.6587301587301587,0.359375,0.0719656283566058,0.237128933523972,0.2869737205697894,0.4263096923523364,0.4973196693869146,0.2469962426007978,0.272859655496295,0.3914054782612014,0.5159182972873804,0.5515863725737714,0.6099364103462466,0.6984932325075008,0.7130999940165692,0.5723587186954224,0.608078336100111,0.6965693266698523,0.7692604865076151,0.7989112857829359,0.2135416666666665,1.788420519358307e-05,0.2784810126582279,0.7297297297297296,0.8414338395904606,0.5653673013042289,0.9378071090832648,0.4665523893238558,0.634055216400355,-1.180123325874428,-1.082055646763556,-1.1367034275659629,-0.8312439717162237,-1.182430789249156,-1.235533625984533,-0.8444885486988318,-0.9269435531301464,-0.855513400302673,-0.7875495369499854,-0.7645739838740718,-0.7761569922256208,-0.7339350620190214,-0.7290569010448763,-0.7943454460258706,-0.7033770038552056,-0.6609651304868306,-0.772748271191631,-0.7361303585038079,-0.7450482003509473,-0.8009275683153755,-0.7151122778281979,-0.6118882347987504,False
15,5,10,4,0.2315870148862428,0.0808496695783931,0.5,0.3886833919142402,0.0174891428424183,3.588844340059872e-08,3.106291434526504e-08,1.069312140973e-05,0.4915730167170467,0.7559319579297222,1.434097148756176e-05,0.8465418524264077,0.228571428571429,0.135593220338983,0.1073446327683616,0.576271186440678,0.3465346534653466,0.0454736842105263,0.4365079365079365,0.359375,0.0366599729136505,0.0411333270387276,0.0631998264875489,0.094870393443465,0.177725039515216,0.047794320920883,0.0655688509595062,0.0922762315351906,0.1650950535691308,0.5610989760541986,0.6277485161891752,0.6698968369691735,0.6919088166893792,0.5823843790379604,0.6312336335186426,0.6892024329447239,0.7541233463656678,0.6822975359868959,0.2161458333333332,1.6152867971076883e-05,0.2689873417721518,0.5945945945945945,0.8620155714866766,0.7052533220119059,0.9697434321834948,0.2945755128348207,0.4850139288514639,-1.766097785744151,-2.107037238535101,-2.3023173543787028,-1.3565390758146991,-2.407086365938068,-2.140797998539678,-3.0651517289516548,-2.4744245457432537,-3.3396668075798672,-3.2253309108980317,-3.24707114872886,-2.571849437915509,-3.7765105589916046,-2.7457895154405616,-3.5909603271628034,-2.5796849563277138,-3.058673706748177,-2.701772781159975,-3.1012654748880544,-3.340386399808093,-3.451728268990073,-3.9345794996908,-3.427318436317809,False
15,5,11,4,0.2817312641862729,0.0933502435311725,0.5,0.3871327887361724,0.0174891796954878,1.7800048682942442e-08,2.4217688046372842e-08,1.958522509325744e-05,0.5930563261914186,0.7882059697123532,2.8331125002107468e-05,0.8865057107835624,0.1714285714285718,0.3389830508474576,0.0314769975786924,0.559322033898305,0.7425742574257428,0.0092307692307692,0.6984126984126985,0.5234375,0.0396861719516181,0.3382904218094347,0.3384322271911304,0.4880339393081582,0.608984463325497,0.3263200976170868,0.2935064436235583,0.478498865670695,0.6450127244263357,0.5903759102655297,0.6157799241235751,0.7132917223783877,0.7552653774803766,0.5991401791989062,0.6005621884761876,0.7231327247390603,0.8143157031459103,0.8893765527695052,0.1927083333333332,1.5350859294085913e-05,0.2689873417721518,0.6891891891891893,0.7221460667574104,0.3366724897455055,0.8494856473530544,0.5936326082630008,0.491543017365729,-0.8994622813823149,-0.9162192697222998,-0.9151967122576814,-0.6324191889828406,-1.210648533164628,-1.016420450082352,-1.316146498271269,-1.1121198649871231,-0.9059049365394636,-1.0005894237361332,-0.8141497453282587,-0.9186743531157988,-1.026100077012704,-1.1224056052905902,-1.1733177760325793,-1.1494916089372729,-1.1461565238408176,-1.107067413091656,-1.2444866772725829,-1.07409778013492,-1.0528056590055357,-0.9956738279593031,-0.8568148754822332,False
15,5,12,4,0.6200996134347623,0.4817308987643174,0.3333333333333333,0.489938441078952,0.0174891975582517,8.715764735378837e-08,4.46935405931728e-08,4.37529761533566e-06,0.8122346088013878,0.8985796287512885,1.3758581030789206e-05,0.9649718027321764,0.1714285714285718,0.2711864406779661,0.0428713858424725,0.6610169491525422,0.5346534653465347,0.0265263157894736,0.4126984126984128,0.328125,0.0402745995423341,0.237367612064877,0.3351093532173257,0.4532082067610783,0.564323420526902,0.2313530601873286,0.3209426705752002,0.4158467237021833,0.5662544134495491,0.5402417792266179,0.6208823585307227,0.7007924127562702,0.7365215781180245,0.5513379484484376,0.616190875178338,0.6946099144029074,0.7786020518461041,0.8913135321207593,0.2005208333333332,1.980033845720091e-05,0.2784810126582279,0.6216216216216215,0.9776702532331748,0.5942828193818892,0.9375947785404274,0.4524996159451245,0.6996108950614353,-1.1752026771399104,-1.118113762082103,-1.218666232438036,-0.8371211823102871,-1.1721227994476977,-1.1786460904554152,-1.3564742424019671,-1.1239454090394194,-1.0047336412254992,-0.9789098781410328,-1.2646280300631592,-0.7423347638698669,-1.0024562450330103,-0.9917948400216494,-0.9160898591420022,-1.095666258421849,-1.111304840602216,-0.7875439124194252,-0.9905696800676798,-0.8149197125130565,-1.066440362389318,-1.0765638058610836,-0.8664772215369666,False
15,5,13,4,0.1491021908080085,0.0230451080379751,0.1666666666666666,0.2991912325617592,0.0174891758745772,1.4311013767186332e-08,1.6378635914896545e-08,1.583443334092573e-05,0.4315861818687451,0.7807298177031592,7.210909426566165e-05,0.9023541164746178,0.1714285714285718,0.2711864406779661,0.0428713858424725,0.5932203389830505,0.5346534653465347,0.0231578947368421,0.3968253968253967,0.2890625,0.0485125858123569,0.2227077894309613,0.2868463894000095,0.3756203302548769,0.4867452506698356,0.2189681716752151,0.2548201747198688,0.3208513001358536,0.4699913603535395,0.4869941805878257,0.5457279861902149,0.6102202735509685,0.6440537997312299,0.4996774684181597,0.533738682051719,0.5956415774826307,0.6804050426078665,0.9095518548196724,0.1901041666666666,1.3863843435799251e-05,0.2658227848101265,0.6621621621621621,0.8101930862297899,0.4847896525827977,0.8569032454698396,0.545448087786329,0.486620617316553,-1.0392077759480205,-1.1516603858321526,-1.1265141503638556,-0.795291179196602,-1.3580903115572185,-1.335390815517761,-1.1147524620446558,-1.1841311391112337,-1.018544966462407,-1.162885063377418,-1.1497598152258992,-1.1889036404455604,-0.8219393428741195,-0.8448897652308986,-0.846140977535676,-0.8893483803044477,-0.9513567336268418,-1.1441146629680183,-0.8995622566777774,-1.0151027213487551,-1.0020770510725174,-1.0119153914176686,-0.812009151910977,False
15,5,14,4,0.2217846178302294,0.0509752271577173,0.3333333333333333,0.2562431236025833,0.0174891740109712,2.0372572431484743e-08,2.0184168417423105e-08,1.3012833209134124e-05,0.634578034294619,0.8353814023149188,1.912025471619269e-05,0.9237070775387484,0.1714285714285718,0.2429378531073446,0.0493736182756079,0.5254237288135593,0.7524752475247527,0.0075949367088607,0.507936507936508,0.390625,0.04058546694875,0.2066515469996195,0.3137502299295618,0.4261684216535457,0.555250137954231,0.1870093731898687,0.2706350243669505,0.3992122760758946,0.5496286831193865,0.4747678940930777,0.5603571648015481,0.6403930212239859,0.6872891264353334,0.4844942849440883,0.5486736507820535,0.6477509380782468,0.7323210972292887,0.8243449192465748,0.1666666666666665,1.8817986408833463e-05,0.2658227848101265,0.8648648648648647,0.8050872260550537,0.5017927319427198,0.860911683696954,0.4891179823225579,0.5689923208779566,-1.1215682943067713,-1.0929936342278943,-1.1752368837513667,-0.7514376867484555,-1.4548452983766704,-1.2392920517464248,-1.5133570386116504,-1.2270464951149789,-1.0543329224667988,-1.0522027973825767,-1.0073985179734632,-1.1217683163647818,-0.8857474461557326,-1.1070855250739533,-1.2464522720875892,-0.9860213161576163,-0.8474091513627039,-1.0460233887502497,-0.9043613599643956,-1.005167647402456,-0.9040026167203592,-0.8198258455250776,-0.7958547067617396,False
15,5,15,4,0.4292522624649824,0.2524039165508543,0.5,0.4590697374694039,0.0174891980136886,3.312802510385762e-08,3.1002307147452293e-08,1.1947334388026548e-05,0.779873535484883,0.8516859196610063,9.108904602394634e-05,0.929893402989744,0.2000000000000004,0.3107344632768361,0.0382817066043249,0.5254237288135593,0.722772277227723,0.0088421052631578,0.4841269841269842,0.3828125,0.038769582819926,0.3201674196239856,0.3478401539734614,0.3273892207397235,0.4860422955003151,0.3137128666831205,0.3095752164378774,0.3067053374242405,0.4719144207627949,0.5987851693293265,0.6447048518244652,0.6567192540713038,0.7137756097366053,0.608018449889702,0.6291037376608537,0.6644607696208608,0.7554899494238021,0.7610427612046866,0.1979166666666665,1.6152867971076883e-05,0.2689873417721518,0.6621621621621621,0.7837864487749804,0.5244307405811588,0.8911740886202678,0.4533110583797609,0.6099895998470152,-1.1770464238521818,-1.1799395218406872,-1.11328373276694,-0.8474096505924088,-1.2279524610044257,-1.2090024733273887,-1.932196103096128,-1.1693447855646093,-0.9596729773165918,-0.8228800828721474,-0.9879763866018344,-1.250128723668015,-0.8994378316736032,-0.8760056496213945,-1.0124536683074952,-0.8757150207328843,-0.641108655323342,-0.7960005733430625,-0.6934763694791484,-0.8461117091231614,-0.8500177935296713,-0.6556154551118701,-0.7884520954666697,False
15,5,16,4,0.2803010524909695,0.0940965009776936,0.5,0.3981727611748363,0.0174891756440376,2.8011347072590412e-08,2.7677067523804627e-08,1.2898297440220448e-05,0.7396931820648751,0.8368703302850053,5.368445903429245e-05,0.8801747768471849,0.2857142857142861,0.2655367231638418,0.0562711864406779,0.6271186440677964,0.6336633663366336,0.0175522388059701,0.6507936507936509,0.484375,0.0409082907938743,0.3288399301831333,0.4607489437053118,0.4675186753689612,0.5629521770200537,0.3370938763592178,0.4453472410670583,0.4832759347066022,0.6032321170426929,0.6062630371327971,0.7002064412576461,0.72777558809671,0.7560927812080541,0.6222292239235617,0.6908229214084195,0.7449453778982671,0.8155521824610058,0.8061508342456221,0.1901041666666666,1.8817986408833463e-05,0.2658227848101265,0.6216216216216215,0.8919164055657682,0.6075592868551709,0.9162524011676084,0.4920984417081913,0.5471392222440077,-1.0911837520481358,-0.8534480388879877,-0.9661987200317902,-0.6351539870892102,-1.0806078375972006,-0.959305215174578,-0.9206751035591288,-0.8912678736325276,-1.0144233191823364,-0.7855868003645291,-0.8245363287641715,-0.7254589123394464,-0.8444868141007248,-0.839344034080352,-1.0123243274989069,-0.655242778526158,-0.6565191952469431,-0.7436448720334206,-0.6678424866061913,-0.7351463749876985,-0.6447086689415941,-0.625110106262464,-0.5962255476320233,False
15,5,17,4,0.3337467852290129,0.1286905114242115,0.6666666666666666,0.3915364129480306,0.0174891794422889,3.4388622865897294e-08,3.013213400941128e-08,1.0888057602804128e-05,0.5871560737119788,0.8308377473786056,2.290606447267204e-05,0.9068977048461324,0.1714285714285718,0.3785310734463276,0.0266343825665859,0.5423728813559322,0.7128712871287131,0.0099199999999999,0.5952380952380952,0.484375,0.0342545326527019,0.2607543264308629,0.2877958403603234,0.3918900417694706,0.4329928362563685,0.3043705531923307,0.3130454153879093,0.4177209955827148,0.5055949065572922,0.6052437737344675,0.6615948093157751,0.7303769348891753,0.7370507912873201,0.6421162068254848,0.6796899171875128,0.7592674107341124,0.8240043177664285,0.7456740890321756,0.2005208333333332,1.8817986408833463e-05,0.2848101265822783,0.7027027027027029,0.8324047648907209,0.6156921589365973,0.965355196773956,0.3996780074266156,0.5606636945542167,-1.1600212902494242,-0.932400402713204,-0.9361601203532895,-0.716791265667739,-1.0917848939172183,-0.989743658608642,-0.9651215350499796,-0.8702254038651688,-0.9426166165858426,-0.9098473909174446,-0.8901736490763091,-0.9625864996169716,-0.992010728517978,-0.8569220547199138,-1.308813825385274,-0.7589029150886772,-1.060672535877378,-0.7772039438370372,-0.7658058240348253,-0.8218062030828992,-0.8507617044332635,-0.7157514029242705,-0.6273245216793878,False
15,5,18,4,0.4856496071656351,0.3209117315159759,0.5,0.275676061578055,0.0174891807319666,2.104396503804304e-08,2.2453240607414152e-08,1.4352281861197198e-05,0.6836321882731186,0.8355443285666815,5.368902992603413e-05,0.9063816256320452,0.2000000000000004,0.1977401129943503,0.067350579839429,0.6271186440677964,0.6039603960396038,0.0195,0.7936507936507936,0.6015625,0.0377002288329519,0.5103789621077567,0.5299524514648424,0.5863899537204521,0.6484216741660377,0.4891220737853203,0.4890805512259313,0.5608047910653813,0.6716379536378183,0.6873051505372672,0.716069533023129,0.7669228171372567,0.7781761307472784,0.684516096492045,0.6946811285950786,0.7623110454030294,0.8257200314691906,0.9057557029836718,0.1744791666666665,1.5350859294085913e-05,0.2594936708860759,0.7567567567567566,0.7940834855835006,0.4643756912224637,0.7868839094569856,0.5023924748653674,0.5612464230162009,-0.847665778770052,-0.7282326048851201,-0.8142007149744854,-0.5284182991418778,-0.9717706108113108,-0.7716800808097597,-1.0444643453247142,-1.250027539922099,-0.9491964791510218,-0.8353105514037,-1.0000958650638745,-0.8214315773078432,-1.7563425592143802,-1.1011843315850136,-1.9953149481314727,-1.2228339192228217,-1.0101686666144032,-0.7726174459029563,-0.7774097061001654,-0.694327365528346,-0.828192326555812,-0.7211198878439538,-0.7246528242974793,False
15,5,19,4,0.3008811026324042,0.1023869819212884,0.5,0.4647248388414064,0.0174891781933389,3.658549898438661e-08,4.821165428011121e-08,1.868484849087055e-05,0.6992060849323426,0.8906134791891256,1.980150953523893e-05,0.9450984461658466,0.1714285714285718,0.3615819209039548,0.0285858841386288,0.4915254237288134,0.6831683168316832,0.0093333333333333,0.4523809523809524,0.453125,0.0215703192407247,0.123810463203382,0.3505578504859452,0.372192072263982,0.4579781874218395,0.1251955468576418,0.3573458549460908,0.3918280670476226,0.4656393061592896,0.5292358228158687,0.6686159698897698,0.7040708416074751,0.727207842210488,0.5543557350192251,0.6731266911367204,0.7284859566359043,0.7848762310500497,0.7395674185399876,0.2083333333333333,2.553383146785549e-05,0.2816455696202531,0.6216216216216215,0.7367453796628487,0.502851520448572,0.918429266602005,0.4678171318078986,0.6440911938143192,-1.0876251551356304,-1.0181111709723811,-1.1172627658042844,-0.7477978017722021,-1.3238383159196796,-1.1017918619288292,-0.8898446234422595,-1.221355743060794,-1.1860534153261482,-1.1184733325443168,-1.0505019860034115,-1.351357273669194,-1.1019930979128545,-1.0132741826675429,-1.074893243662712,-0.859646285913887,-1.1713042905308528,-0.9802781794944668,-0.9298808635731008,-0.878303212159038,-1.0650296149798757,-0.921646908433062,-0.6350280873827828,False
