fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,switch
4,3,19,1,0.2806814818879614,0.0946289666973007,0.7142857142857142,0.160094230123513,0.0141213316919378,1.659748214106914e-07,1.2949673640284054e-07,0.0005912163094963,0.263714334536829,0.5544574168204089,6.0316962753802566e-05,0.9420761185291746,0.143646408839779,0.1008403361344537,0.0713299393263128,0.4887640449438203,0.3304347826086956,0.0673593789093004,0.5330396475770924,0.2893617021276595,0.0831790694804393,0.0175923421272586,0.0240591981174146,0.039934633857044,0.1007365355290954,0.0119625702997659,0.0224626604249783,0.0433169507395132,0.0940548091991033,0.4697295359430385,0.4752194335867623,0.5069961324686293,0.5952618679336535,0.4880146438491152,0.5647346078337119,0.6058468124767941,0.6956687670811932,0.7534181266697313,0.2808988764044944,0.0002572821813061,0.4539682539682541,0.5824175824175825,0.7309917561074737,0.8693697934733686,0.9711987280029122,0.0999702527389342,0.736679149522695,-1.139952245098914,-1.6795931545448417,-0.9988095858391708,-1.1711258161557474,-1.0921518208623016,-1.0461897903057362,-1.04468494115497,-1.1811516995022249,-0.9018306404841876,-1.140567179192842,-0.8498869944534996,-0.9432723218722392,-0.8585678922613023,-0.773187074569659,-0.6797717365890917,-0.6997924427759903,-0.6603306795756125,-0.6530422286477002,-0.7598309286036126,True
4,4,0,1,0.264694775503141,0.0777129251634413,0.4285714285714285,0.1840760464724605,0.0141213138490167,1.2804749405962453e-07,2.5186977396178644e-07,0.0019957604240997,0.2285254332681292,0.6033714161686291,1.35207052250206e-05,0.9533868657152555,0.143646408839779,0.0700280112044816,0.1025579588136252,0.5786516853932584,0.2391304347826086,0.1099792597726218,0.2907488986784141,0.2297872340425531,0.0561408866493612,0.0139746640219223,0.0245345311912093,0.035156746971366,0.1428605826640165,0.0062702498427843,0.0157771113291641,0.0336952352093296,0.0984039081791374,0.2836810600187147,0.2735961370430571,0.2946588813844828,0.4030574629097333,0.2660213860173798,0.3100413334228769,0.3362481664078625,0.4022612662996617,0.8098274272565724,0.2949438202247191,0.0001804077774013,0.4539682539682541,0.7142857142857143,0.7107253041897414,0.8370687401600783,0.9234243467553728,0.1181967609221498,0.7324915863473594,-1.2081866360158688,-1.5255127274624565,-1.6865405753272882,-1.270646945049992,-1.7570838876007129,-1.653040974159746,-1.4619522747379197,-0.8316906919499768,-0.9656660788299718,-1.1786502181889094,-1.0715936074124277,-1.5637510795437173,-1.6840237108027616,-1.2814539482753384,-1.506487130202431,-1.5652980245992811,-0.9499956204722018,-1.9075321538759125,-0.9160369864470022,False
4,4,1,1,0.3146757364233714,0.1115229423841242,0.5714285714285714,0.4170283895107781,0.0141209712712288,6.850819052742937e-08,3.909552806554426e-07,0.0064217347346017,0.4750506994708178,0.7985279287670298,3.192147516050942e-05,0.985411839992833,0.154696132596685,0.1008403361344537,0.0752074761140944,0.5617977528089888,0.1043478260869565,0.2281628846751632,0.4185022026431717,0.3361702127659575,0.051086801086801,0.0141620949077135,0.0157155918261413,0.0207218506302269,0.0635386355691092,0.0075679810723718,0.0118484771023227,0.0225585941479828,0.0532303583155633,0.4062404246905497,0.4029519927573338,0.4267390135191749,0.5016943142325108,0.4019209595704995,0.462798439802467,0.4958551551770672,0.5642767043518835,0.8436583137019611,0.297752808988764,0.0002100494087071,0.4539682539682541,0.6263736263736263,0.6898213517109859,0.8390700516667369,0.926460637844072,0.1075808141629828,0.7846040880688575,-1.18872491540422,-1.2345627550265192,-1.0111918017195227,-1.2641149683838446,-0.998021881790096,-1.1802668631065798,-0.6947051378323413,-0.8076949167619345,-0.8928993760549527,-0.8128529964339061,-0.845952021167305,-0.776421903908643,-0.6594839249150916,-0.5615284667954069,-0.5769181463142301,-0.6102371984624084,-0.6312651564479047,-0.5433030459462731,-0.5516540658812249,False
4,4,2,1,0.2936392730178355,0.0983832594188752,0.5714285714285714,0.3672169428456661,0.0141210249968673,2.07908513908892e-07,2.317919694680255e-07,0.0009866178447272,0.4584554838282547,0.7407138780348346,5.610567406718167e-06,0.979253736789951,0.143646408839779,0.1008403361344537,0.0713299393263128,0.5056179775280899,0.1521739130434782,0.1494120412139775,0.3127753303964755,0.2382978723404255,0.0580908777630088,0.0051622387024244,0.0098576073895144,0.0139588564674485,0.0471065369596802,0.0030688376815919,0.0080197154438902,0.0174426445242115,0.0419873201714463,0.2414263801213552,0.2235225184078809,0.2381444631625849,0.2914013357830121,0.3339673147850362,0.3860806424626903,0.4144590544216345,0.4678353944249485,0.8459161091195526,0.2949438202247191,0.0002572821813061,0.4571428571428571,0.6593406593406593,0.6362676764283497,0.8338371803696243,0.9342250235262576,0.1021180740144939,0.7168307733404905,-1.4073800144760489,-1.4682603884464291,-1.5274331563926864,-1.3306098437942215,-1.704586936706025,-1.4979907293268548,-1.3029039267872775,-1.230205692533049,-1.435053604851778,-1.2538625876028855,-1.475760616947073,-1.3299171028810937,-1.5153840313014928,-1.5827358935201594,-1.2167305315001224,-1.5759802315314209,-1.4387527660082975,-1.1851884598730869,-1.2164062187619544,False
4,4,3,1,0.3545372011700951,0.1433611609790677,0.5714285714285714,0.1329600515715827,0.0141211881928933,4.79528073168172e-08,1.0301377760838153e-07,0.0022150323340006,0.4771108175527085,0.5402024761022423,8.887656787014172e-06,0.9472335391420096,0.138121546961326,0.1540616246498599,0.0439866195641979,0.4775280898876405,0.0826086956521739,0.2394777743239042,0.3920704845814976,0.2212765957446808,0.082082082082082,0.0151075462914865,0.0188472623183486,0.0222125966807326,0.0330880199042182,0.0106522064912359,0.0168749680947758,0.028502516072693,0.0447571452808881,0.4343682042326852,0.4351020274446543,0.4595832870478977,0.521897119959756,0.4646613352773973,0.5360307693464269,0.5733629318044279,0.6482831786997307,0.8574936971899147,0.2724719101123594,0.0001330830569751,0.4349206349206348,0.5989010989010989,0.6724851291492295,0.8323599990813493,0.9480079265686648,0.1086314433219697,0.7533505548534688,-1.1814202265984493,-1.248678025415873,-1.1664526206470929,-1.2247890613205774,-1.3401585194126504,-1.1795636676283523,-0.8445911851513433,-1.3541291239611586,-1.150490587741016,-0.9790875262563709,-1.2253997884982415,-1.0946706527984555,-1.163903245796701,-0.915428638870477,-0.6885686211884574,-1.237686695086287,-1.1529975232900886,-1.2557468634727356,-0.9996122977273596,False
4,4,4,1,0.4113855623634052,0.2015758312793666,0.7142857142857142,0.3481622917554961,0.0141212310466088,3.671852823091563e-07,1.97242632307034e-07,0.0003024176498591,0.6748887114679926,0.7582956843973537,2.57607895321517e-05,0.9846217974925496,0.138121546961326,0.1568627450980392,0.043102785930513,0.4887640449438203,0.3999999999999999,0.0546871530707402,0.3656387665198237,0.3021276595744681,0.0503003003003002,0.0318839682331658,0.0611002284735098,0.0912782859032915,0.2050019783388032,0.0185133775964754,0.0331344117321767,0.0709083618308403,0.2190508567897982,0.3815270362667793,0.3904581540277423,0.4265444210355551,0.5380123178387115,0.397426442503554,0.4603048431343033,0.500223932583982,0.6198358382446088,0.8697808050664413,0.3005617977528091,0.0001996638295484,0.4444444444444443,0.6758241758241758,0.7401554675190674,0.858115016276749,0.956067456646404,0.1198740793632336,0.7929369287181969,-1.1728167668410898,-1.0720100594319446,-1.077017689440466,-1.1036780017483323,-1.0986568186854877,-1.2965200763265796,-0.7306442283464272,-0.782706266740868,-0.7652029608707254,-0.8930860147360412,-0.8826022018879286,-0.8075227233266472,-0.902793948556142,-0.6626988695655316,-0.6530108283180531,-0.6579224323145411,-0.7875722778586781,-0.655175232168512,-0.8008439837388397,True
4,4,5,1,0.3270483609021188,0.1423216267252462,0.5714285714285714,0.311910836133607,0.0141213211705958,2.253174364553763e-07,1.2371833713547874e-07,0.0003171796455415,0.4815027691449665,0.5794480767718622,3.324801843637132e-05,0.9475803076481306,0.143646408839779,0.0924369747899159,0.0779540646721064,0.5056179775280899,0.1217391304347824,0.1822852858893013,0.4052863436123346,0.2723404255319148,0.0655873264568916,0.0139674676018218,0.023907595668491,0.0330762817909118,0.0757948707266504,0.0106486399250086,0.024548080417907,0.049191581155575,0.1089241774035984,0.408832060273179,0.4101839297860791,0.4362345062216153,0.5113334829287295,0.474444320184738,0.5509097689041218,0.5920255200479867,0.6827243556536632,0.8350914374820599,0.2893258426966292,0.000315135933072,0.473015873015873,0.576923076923077,0.6617800510474734,0.8089986514736152,0.9190453290798796,0.1158896114032659,0.7435892368731697,-1.3547783174768238,-1.1321425404360148,-1.007574158584055,-1.2322454786773296,-1.1018714476228186,-1.1403875352702595,-0.9168247557656952,-1.2275098944391176,-1.0478908601579806,-1.155897391099002,-0.998301375844722,-1.2040853727726102,-0.8316154969298177,-0.7662716656646389,-0.6905716984509782,-0.7079614741903042,-0.7997602723263443,-0.7436035032663391,-0.5755288851843141,True
4,4,6,1,0.3361540360434749,0.1361368514843303,1.0,0.2731496747001795,0.0141211480372209,1.458198065241343e-07,2.215088431276196e-07,0.0014655230355107,0.4232303101117888,0.5761958108652118,4.397224422800658e-05,0.968335051434604,0.138121546961326,0.1148459383753501,0.0605785873238275,0.4606741573033708,0.4782608695652172,0.0419967200111476,0.4449339207048457,0.3404255319148935,0.0541953718424306,0.0135135455779871,0.0237566756122322,0.0355428922269642,0.1258055876269533,0.0086169422510012,0.0220470662808809,0.0469484355068487,0.1056264910532837,0.502608090442512,0.5129856677378101,0.5445327978505093,0.6462124140185764,0.5121951229352781,0.5944105147812887,0.6383651148557293,0.7341276134493362,0.7655979616889688,0.297752808988764,0.0002706647915702,0.4761904761904763,0.576923076923077,0.711626800185188,0.849062851189428,0.9624033253241946,0.1109628490169578,0.7617521401696004,-1.1684328625942406,-1.046211346115446,-1.0058583777865358,-1.0903488041377851,-1.0380424821232943,-1.0111036200684174,-0.7424344661046602,-0.825703668515891,-1.141246106730171,-0.8036006161025099,-0.690304414087502,-0.8884840058752044,-0.7725382248498055,-0.6780261746028997,-0.5528009612719827,-0.7299935017745655,-0.7940885828993315,-1.1536942491655655,-0.7465604937364783,False
4,4,7,1,0.3013162179984882,0.1060372409504244,0.5714285714285714,0.14941872341803,0.0141212620507081,1.562025538052575e-07,9.42636202338866e-08,0.0003822842820344,0.3604063874116963,0.4739330185500796,3.0261947873651897e-05,0.945983023683814,0.1602209944751381,0.1736694677871148,0.0430239207755073,0.5056179775280899,0.4217391304347825,0.0532999749510338,0.4273127753303963,0.3361702127659575,0.0524453024453024,0.0369367472887174,0.0678597542964031,0.0627294507383306,0.146745911357484,0.0136670911861389,0.02977726707149,0.0541514571262818,0.1202522360588449,0.4159396333026098,0.4279619032908378,0.4461535915314872,0.5420717299584925,0.4329581780412869,0.5036791390747832,0.5409614956384252,0.6281259310626732,0.7296354716070537,0.3089887640449438,0.000315135933072,0.4603174603174602,0.6483516483516484,0.6984773457245472,0.8362119120410167,0.9485748963761698,0.1048903014195074,0.738392735383304,-0.9999631491645844,-1.0098526836203694,-0.97958930790506,-1.029740228898287,-1.0286251555095358,-1.060992136362495,-0.7391450443443331,-0.8023818095185493,-0.8591494624537258,-0.8185615974517771,-0.847328746271009,-0.8229991730587699,-0.7713992650783575,-0.6719797810683986,-0.5999818206469957,-0.6599637489077349,-0.6048901326313799,-0.6468299482660443,-0.6268449239444127,True
4,4,8,1,0.4111371179457943,0.2335888079363932,0.5714285714285714,0.2570375427780905,0.014121235668111,1.852297546451313e-07,8.564521793108486e-08,0.0002149829794026,0.6130246248662533,0.604677928163246,4.009653201877385e-06,0.964624599375932,0.143646408839779,0.0700280112044816,0.1025579588136252,0.4887640449438203,0.1434782608695652,0.1529375194280385,0.4140969162995593,0.3191489361702128,0.0542792792792792,0.0137987783221139,0.019720319731896,0.0247941228747609,0.0782613555097279,0.0081440899925547,0.0156198454389962,0.02923066766364,0.0663798051159035,0.4208116444731818,0.4212919131480051,0.4458942170057198,0.5274526624563907,0.4316665935041372,0.4990608535471417,0.5348544787356369,0.6112104226044714,0.827767144791774,0.252808988764045,0.0002100494087071,0.4444444444444443,0.6483516483516484,0.6251860196974568,0.8114074853198481,0.9254675695975284,0.1119482194147724,0.7336334258817019,-1.0018563876501507,-1.0702494169982455,-1.069328502663483,-1.240105826449008,-1.0717448246779382,-1.1397434296599769,-0.7695395229889371,-0.8656843712490035,-0.830513270989306,-0.8370571420358216,-0.8348227670604126,-0.8230320881771632,-0.7560320089279825,-0.6577341506493675,-0.6082445221281779,-0.6159177892772103,-0.6375605140895525,-0.717588259957788,-0.5791830742065485,False
4,4,9,1,0.3261673144258277,0.1247805095059037,0.4285714285714285,0.2935547212854472,0.0141211531623325,3.917852643484488e-07,1.9402717809081493e-07,0.0002527418775637,0.4886703987522219,0.6751951768783514,6.947388020153603e-06,0.9737599721472368,0.143646408839779,0.0896358543417367,0.0804144540862582,0.5674157303370786,0.1695652173913043,0.150036265671951,0.3964757709251101,0.2340425531914893,0.0775775775775775,0.0175893415967132,0.0244714740876669,0.0417342549586335,0.1053745818030179,0.0095054856944528,0.0177865941657877,0.0436412219341162,0.10107214344582,0.3812585434877398,0.3781003995796319,0.4072506227606186,0.4911567155823583,0.3829422212926359,0.4426371139812808,0.4798960980873718,0.5570553787915877,0.8489093525974434,0.3005617977528091,0.0001996638295484,0.4507936507936507,0.7527472527472528,0.6604230223035328,0.8292266205979972,0.9376835759719732,0.0971900368065141,0.7540587700430998,-1.0478373164890382,-1.1404522670270678,-1.0293704017304992,-1.1643507738847323,-1.3281786555296653,-1.284517944062124,-0.8287657940964215,-0.9037841724923068,-0.8373907948907836,-0.879827717436318,-0.9260626290382948,-0.7832769857552411,-1.049747646864763,-0.7053274164469385,-0.5556646638500282,-0.915102944579613,-0.9260763057969708,-0.5887977655897428,-0.9250570972266926,False
4,4,10,1,0.372390577337212,0.1588307038680625,0.4285714285714285,0.2999309257023636,0.0141210283583844,5.307587245797792e-09,3.196621319824469e-07,0.0708672982603955,0.5493057500237838,0.7321105660423576,2.471895240472424e-05,0.9861286333204816,0.138121546961326,0.0896358543417367,0.0782541121616371,0.4662921348314607,0.0913043478260869,0.2164887921804303,0.3964757709251101,0.2340425531914893,0.0775775775775775,0.0053629388907285,0.0066958339920624,0.0099276114497883,0.0231906272654165,0.0039065801204747,0.0067577255430328,0.014652698092019,0.03396407513671,0.4939684043308275,0.5003261878214471,0.5283579040534074,0.6003857445286468,0.5159155415177249,0.5958988736814526,0.6378083350089847,0.7249475971933378,0.6731462690861669,0.3174157303370787,0.0001400054227594,0.4444444444444443,0.6538461538461536,0.6919850786763064,0.8557848459265991,0.9656810392498778,0.0893132026495895,0.7888573724990012,-1.1210350404262863,-1.07114996721101,-1.051172561254794,-1.2703649329897646,-1.1583821740462024,-1.1554626430674917,-1.1487707796497086,-0.9094285250859906,-1.0049670679025564,-0.9767579898217716,-1.0462736649190278,-1.4428131202396235,-1.100801663181418,-0.7609933162367457,-0.7457574786750135,-0.7539423131857808,-0.7838968997406246,-0.7326240639783695,-0.8118851825159767,False
4,4,11,1,0.438602637610315,0.2146543879788622,0.5714285714285714,0.1528744953574609,0.0141212109266136,1.7909674452492638e-07,1.6069643101361028e-07,0.0007294952944213,0.2279142027883184,0.6495296138000899,0.0001787633102412,0.9800811895556154,0.138121546961326,0.1512605042016806,0.0449014649043279,0.4831460674157304,0.4478260869565217,0.0475769492917499,0.4581497797356826,0.4170212765957447,0.0416630222455464,0.0371860383870482,0.0527371037852987,0.0940977399941633,0.2245130212814033,0.0209792867616314,0.0420617879525653,0.0868296948355524,0.2277382565526942,0.4546702939753509,0.4620578053221168,0.5046681975921743,0.6231944946168055,0.4518739473396129,0.5258902807092195,0.5695354372055895,0.685844615487925,0.8392620064757217,0.2893258426966292,0.0002100494087071,0.4571428571428571,0.7417582417582417,0.7104788852540322,0.8030216965021206,0.9301214445725436,0.1392142557276821,0.7732319881289754,-0.9748618781022343,-0.982750269969344,-1.0003736237729297,-0.997056160658277,-0.9752272597810124,-1.057991269055759,-0.782360111751296,-0.7986568810944235,-0.7794553563291822,-0.7886929936466229,-0.7756938491136485,-0.7385326194120758,-0.7431248235823369,-0.6435415208545288,-0.5986713916425098,-0.623458937885135,-0.6139899675972328,-0.6634697809871145,-0.5917116684030223,True
4,4,12,1,0.4192622611825921,0.2189635435093165,0.4285714285714285,0.2347461017336301,0.0141212918643902,4.246815578856059e-09,1.1683371442760365e-07,0.0322350740824303,0.5508429838774589,0.5194958401275303,2.7006453155544697e-06,0.9600216874286762,0.1602209944751381,0.2829131652661064,0.0238301136759885,0.5898876404494382,0.4521739130434782,0.0575211235764546,0.251101321585903,0.2851063829787233,0.0339923256589923,0.1395548495774926,0.1785095743696173,0.2243597241268814,0.3350666517512022,0.0560920909294181,0.1324695288909076,0.2303652670190972,0.3466598152359659,0.3284851660299532,0.3363305075953154,0.3814152518188924,0.4909046415113983,0.3136703615084524,0.404449600810197,0.4483340692044765,0.5482919321182063,0.7861714364674508,0.2612359550561798,0.0002324692905496,0.4507936507936507,0.6813186813186812,0.6892055280884806,0.8015875830660641,0.905904193620456,0.1435790723718956,0.7615746652439603,-1.265090462337131,-1.4610845169267366,-1.3576573244866992,-1.0965542950372418,-1.6099988745707663,-1.441844137029045,-1.4732804050197097,-1.6662560259477552,-1.2428976562972347,-1.27105765350815,-1.257770270332477,-1.4560722480533674,-1.1229509401346494,-1.0846488510416643,-0.9364719196988224,-1.3146103942819087,-1.410170714080412,-1.2860255229961812,-1.7823145925837816,False
4,4,13,1,0.2985971784378989,0.0961831998482292,0.5714285714285714,0.2839642578127782,0.0141211944963496,5.539504903427844e-07,2.0106943345013617e-07,9.598324563592644e-05,0.5980842871801915,0.7870012167291195,4.753457052387545e-06,0.9870483834849588,0.1767955801104972,0.0980392156862745,0.0853605000715751,0.5112359550561798,0.2347826086956521,0.0998601181224743,0.4757709251101321,0.3957446808510638,0.0474964760679046,0.01641037027886,0.0209163447814741,0.0273739036576642,0.112270510360607,0.0102804118999243,0.0184291376869523,0.0346063513193196,0.0731070758079248,0.5123027639836419,0.5213816367996815,0.5513587620591724,0.6513191455504548,0.5046845032625344,0.5834739949357239,0.6250566642223373,0.714342297680163,0.790820137854342,0.3089887640449438,0.0001996638295484,0.4349206349206348,0.6538461538461536,0.7113554696388085,0.8755356302697801,0.9651499376032626,0.0956277666579236,0.7777200418611845,-1.1449091674234897,-1.2414702849264383,-0.9447122794805982,-1.1110850038105478,-1.0998158239310754,-1.0227203585544224,-1.0300251000958376,-0.7624845116990642,-0.914867468946898,-0.909371919585812,-0.763276632244014,-0.8013777297792777,-0.6675817927279084,-0.6183514108305297,-0.4781093019207416,-0.6324291138395606,-0.7492347585446857,-0.4924892757413325,-0.6301131385010316,False
