fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,6,13,2,0.4687126448088078,0.2574145182851527,0.4545454545454545,0.5390600953191529,0.012544421288068042,2.7426238535979497e-05,9.3097015420542e-06,1.1068425141454467e-05,0.8144095893520201,0.8533080066705565,3.120417175930252e-05,0.9982592283351974,0.18782736427066618,0.1272169745905049,0.04402871502295529,0.36121500846490034,0.1086145063309668,0.11242923093575678,0.37084029439653243,0.12939670662367375,0.10152086476294864,0.01612676541203335,0.02390328969954966,0.03795714284032218,0.06394003060798689,0.020252926005068537,0.026905738982409708,0.02263126395072764,0.052265248322198934,0.4933335972161432,0.5680453401118105,0.6533682526961456,0.651544572663356,0.5746555562814006,0.6865509841907271,0.652151390725443,0.7152041048096062,0.8041664430394027,0.46306818181818177,0.0011195643194838794,0.5263157894736843,0.7274549098196395,0.5731276163384832,0.9291926177571102,0.9738686900553782,0.03326286050832761,0.8736045888520105,-949.68118850012,-6.651244715204651,-0.0385501287333333,-0.0201977041,1.4401736376,0.0237815689,0.0086724386,1.6768208586,0.4495018854,0.0153709214,0.0066222983,146.4071890143,6.7430954211,2.2331060437,0.0757423100590679,0.0113541008663784,0.0692033822651032,0.0140262752886749,0.0802315033661229,0.0182211328904012
8,6,14,2,0.46254195922459646,0.27181784511405005,0.6363636363636364,0.4939011917609189,0.012539332546428073,1.5521394902012643e-05,9.329517649942124e-06,6.483975284236681e-05,0.8307633878568604,0.8781085161949916,3.351031555299077e-05,0.99795521236009,0.15497013858018135,0.11926591367859843,0.039089447719686345,0.30867356982558375,0.09287857717924321,0.11245482194161326,0.2575969657289926,0.14411598198242542,0.06436302439077773,0.04473919355587987,0.05489324881783597,0.07997125816267349,0.1266969935638306,0.054060148760455534,0.060218716576880216,0.0479649253713478,0.10092429414672353,0.5068556577097452,0.5832390156306584,0.6728515845670977,0.6775895321534607,0.5843144551328904,0.6969416486337137,0.6637781913773929,0.7318760977536022,0.7689174078916863,0.46306818181818177,0.0010642092440647246,0.5325077399380804,0.6913827655310623,0.5813861313593226,0.9492751152004912,0.9837905635668932,0.03794805916076384,0.8872752253736069,-1192.08669185438,-1.0791452567813953,-0.0416689449642857,-0.0530585568999999,3.2563951573,0.0281637723,0.0093388816,2.186493381,0.5975513469,0.0155031375,0.0048839695,114.7354512154,6.6628786526,2.2324169938,0.1802170875776737,0.0368121762005631,0.2144034407412872,0.0328272032263331,0.1882902773573716,0.0375207862144097
8,6,15,2,0.3537901378624663,0.14611749432236665,0.5454545454545454,0.5684302407767657,0.012542502327530678,2.1182780987500743e-05,1.1162480371105418e-05,4.96068377492096e-05,0.7638165859300704,0.8910974752224687,0.006934524811479809,0.9984125065898074,0.153327277295657,0.12191626731590063,0.03792432897686042,0.36290798850348444,0.28011783649271754,0.044338692064484125,0.4374633133155733,0.25852265734609986,0.06123265273905026,0.04039759559331325,0.04933783526437343,0.06658129283398272,0.08545061291529273,0.058818356339456,0.07743286835580249,0.05419361289998056,0.09449649155782705,0.5120674623194323,0.5892851541362124,0.6775922717225975,0.6737808426233456,0.6089983851070988,0.7280468967038138,0.6911400331802067,0.7557127204069438,0.8421349373982943,0.4829545454545455,0.0006092349152400712,0.49226006191950467,0.7715430861723448,0.5964487669128485,0.9448786490768424,0.9801343318664982,0.04771856842425877,0.8585956032263421,-245.86326448647,-1.0512398218627907,-0.0074734909357142,-0.0116520602181818,2.5941716508,0.0382262198,0.010816046,4.4928935366,1.1726284247,0.0113892789,0.0035794388,127.9022243288,6.3319607527,2.0406102228,0.1791728585316246,0.0440366027859886,0.1670631274476161,0.0402478576579363,0.1364982083085258,0.034210168504641
8,6,16,2,0.5140056402471967,0.319919536431316,0.6363636363636364,0.5964450514231017,0.01254894689201824,1.8246266599530054e-05,1.741874599178913e-05,0.00013750482657143995,0.9201487646380992,0.9205462942480942,2.0478354948440834e-05,0.9996005424391295,0.1631844450028026,0.09011202366827434,0.052865281270265754,0.2747942832394978,0.07399546219717476,0.12439809826492486,0.26545356030162104,0.16678563516873,0.05747253152417827,0.016738098255644072,0.026638022468912625,0.03739874934982998,0.08016961211141653,0.017209353623730998,0.025837725292907163,0.019427301009853213,0.05544524482365635,0.4971087455576961,0.573018711747491,0.6579857479674622,0.6609856598004089,0.5645068158976221,0.6750491662203661,0.6405950801598581,0.7055717692413491,0.7736673392927675,0.4062499999999999,0.0011777987011971182,0.5356037151702786,0.6793587174348699,0.5969699699450873,0.9287526145485097,0.9845440536713482,0.05408014536566723,0.8802667159412298,-39.34411898658,-8.22302195994186,-0.0382750561880952,-0.0172227011636363,1.1774867069,0.0378329781,0.0113122582,2.4480850458,0.3189876297,0.0181701087,0.0070307468,154.8741688926,7.0097013696,2.2574707171,0.0667665913301891,0.0180640482850523,0.0756602039401146,0.0185142395918216,0.0553753625084515,0.0186956225693996
8,6,17,2,0.4341379741100961,0.21434601609963383,0.5454545454545454,0.479720911319589,0.012541293706345475,1.0781768565490178e-05,1.105818794481311e-05,0.0001520968940149227,0.800884349251077,0.9109717504620073,8.675506693778636e-05,0.9989873403599395,0.15989872243375403,0.11396520640399405,0.04196208595208984,0.2310130320091343,0.21247163873234276,0.03835485653406709,0.17991150042895207,0.02545105471730608,0.17138817547165788,0.047789395596916154,0.06081986032995062,0.08233680981244978,0.11734849971549777,0.05012290572110572,0.057532886800866705,0.04162665569532209,0.08093058027913021,0.5218499495088539,0.6014878908850774,0.6921394547741588,0.692604097374216,0.581032841728284,0.6933744752587478,0.6590133467011667,0.7238136834840979,0.8267612715741786,0.44602272727272735,0.0012390621569479156,0.5201238390092879,0.7755511022044089,0.6379041839842404,0.9730441770317337,0.9960096598647127,0.04071974099708782,0.9022363501175873,-123.716081508,-1.1160640135255813,-0.0316497592047619,-0.0263749660181818,2.4647575287,0.0386690613,0.0115111747,2.9701924462,0.7949219251,0.0614822473,0.0250459133,125.8922346387,6.0477522946,1.988638628,0.1292691187162613,0.0488703315186962,0.1690906115808679,0.0405873646001406,0.185986938925959,0.0398195048241618
8,6,18,2,0.47112762684073495,0.2592866472776761,0.5454545454545454,0.4787816301685118,0.012545369443695133,4.304350085402043e-06,1.54458538737874e-05,0.000678805550156821,0.8051117324325526,0.8820348177412562,9.233085720596647e-05,0.998447797311911,0.18947022555519055,0.1788988705178976,0.03210523731327814,0.39981889050750036,0.18729415208958494,0.07318102654453,0.26734997968122104,0.08905407733773106,0.10291281904584357,0.025149276543814842,0.04258344853254742,0.09088580603582512,0.14229152222098154,0.02889036488069767,0.04491656511768997,0.04611318500377466,0.11197876748365658,0.48223461019984554,0.5573660552432782,0.6515164353278053,0.6596174974385967,0.5641677520718879,0.6759236739450488,0.6472467050173362,0.7201494270468299,0.7799916217791159,0.4744318181818181,0.0010115911122238297,0.5294117647058822,0.7114228456913829,0.5854371847456242,0.9553734855411837,0.982758198662076,0.026786029635713374,0.8718708183625399,-1049.2954849413402,-4.004821578095349,-0.050547844795238,-0.0286425237272727,2.3379459449,0.0237371225,0.0080475646,1.8424484992,0.5524604579,0.0210542059,0.0092165739,134.2900506438,5.7252403034,1.8626993714,0.1168540879924015,0.0251472378556976,0.1214201238113745,0.0220454896715141,0.2029649092431995,0.0299747581532934
8,6,19,2,0.5131198772226931,0.30213170985433613,0.4545454545454545,0.39384796409681766,0.012528017368865111,4.1780026696111604e-06,7.88119562953185e-06,0.0003289985720449952,0.7683814266506284,0.9021156046981645,3.052076704086345e-05,0.9988336150625498,0.17961305784804493,0.12324144413455174,0.04348760193439678,0.21420134650970518,0.1086145063309668,0.06981605629183038,0.2512304149546214,0.18864302065129093,0.04800516423495831,0.026557498075895143,0.03693340327837695,0.05384541561483636,0.10354367678283197,0.03325397681816647,0.03927498602089096,0.031077197480609182,0.08383219353846007,0.5238628437223186,0.6041083710005144,0.6943435911990798,0.697628386320699,0.5916143509693671,0.7062366545635212,0.67073068869825,0.7389724087018874,0.8240823314011081,0.44034090909090906,0.0009615746001432094,0.5046439628482973,0.6593186372745492,0.5695306285669773,0.9344614652758985,0.9725176058935973,0.04120885434870135,0.8693503475859806,-512.1347841789,-1.2623978029651162,-0.0362355313023809,-0.0309405280454545,1.6671395062,0.0281088141,0.0086923313,1.7544338075,0.4872494211,0.0356768579,0.0145193043,148.3488903207,6.330780408,2.0705711638,0.0757534771559619,0.0163259461580828,0.0636779597668602,0.0209017955036636,0.0906017652257143,0.0243640734597056
8,7,0,2,0.2561854923662966,0.0718594308181599,0.6363636363636364,0.387231052946675,0.01251545353198956,2.852443999481877e-06,9.01460631082541e-06,0.0005908260130790159,0.6101562724164763,0.9388326591400146,5.446225702725732e-05,0.9974467386773379,0.20425597711590868,0.20407723007226838,0.030331377234521062,0.36623489113744645,0.12749762131303524,0.0978794472648193,0.10951821917189686,0.099318187412312,0.04141090033078514,0.05526557666167301,0.07189032184943818,0.08617830146758827,0.09390959495732962,0.058192730312135274,0.07833298838210448,0.04736467283909165,0.06421743406979688,0.5214938497187718,0.6016130285662754,0.6902773822984023,0.6836244212106921,0.5869700203284257,0.7025613107157592,0.6656746433752756,0.7244698178162965,0.8726907375302735,0.46875,0.0009140310748756221,0.5139318885448916,0.7274549098196395,0.5817912461040006,0.9329809198464329,0.981328572413512,0.050529959411228245,0.8492850134484968,-172.53324713926,-2.4356618028139536,-0.0181591886619047,-0.0170110043999999,1.9153930419,0.0487877819,0.0134736472,3.0977970019,0.7730818567,0.0904386315,0.0341656219,134.3038503988,5.8331838143,1.9196041471,0.1636678505902818,0.039244606225959,0.1568272073583275,0.0355401435444574,0.1249125016431549,0.0385731260125172
8,7,1,2,0.3726062147170123,0.1641731370334228,0.6363636363636364,0.4070975248485121,0.012512974302284615,2.620421315579092e-06,6.232756291306089e-06,0.0004301582294442088,0.7465796660538717,0.8983284554004826,0.00017597688896195868,0.9993942157177073,0.16647016757185104,0.09276237730557654,0.052474360837559186,0.09585023032402853,0.09445217009441557,0.040749169356083005,0.21533390526933677,0.2520983582346715,0.02978113325368116,0.02418358920650244,0.04490298511439834,0.061366414378062895,0.10550010924417692,0.022942867691641645,0.041363889773216284,0.029467710132536077,0.06740216450570546,0.5195398306935414,0.6015175081836532,0.6911978328860872,0.693487577189416,0.5709767617004132,0.6845244592768475,0.6498392120028476,0.7148542762285526,0.8191090091254163,0.4176136363636365,0.0008688382635251193,0.5170278637770898,0.6332665330661323,0.5660104251050432,0.940309929627601,0.9820870121338691,0.035805400849659816,0.8770787625666923,-20.26165634013,-1.1322459251488373,-0.0478472196904761,-0.0185817352272727,2.0358574912,0.0310208473,0.009217604,2.4304635737,-0.066201435,0.0118750392,-0.0009270767,141.5527934437,8.190295373,2.7011332358,0.0545355364759236,0.0174350250278311,0.082077323920055,0.0250793991053389,0.0860141653911497,0.0286865677129401
8,7,2,2,0.4386438866121689,0.21503416072508355,0.5454545454545454,0.4269249615218516,0.012524413698537061,2.088246203945186e-05,1.2004621585648816e-05,5.9452461606931335e-05,0.7201058152364653,0.8992829982965846,0.00036138379902691056,0.9995466121320177,0.14182724830398732,0.09541273094287875,0.04418981478887475,0.15226977440056697,0.17761472590207128,0.03161416569877544,0.2287442994536506,0.18408939867575738,0.04479519480846215,0.02283263357635716,0.04228400141719093,0.06763215514917101,0.122779592045644,0.023032453270945236,0.03768532077306196,0.03258406302698636,0.07455715582076088,0.5272604911104187,0.6102162917026511,0.7030292237571418,0.7074805049214667,0.5742153136865078,0.6875300907220389,0.6543185701748293,0.7202936289498835,0.845250850955483,0.42045454545454547,0.0009615746001432094,0.5201238390092879,0.6673346693386775,0.6139276613072843,0.9648469331785889,0.9900873674831857,0.042282403648286684,0.8989906687659277,-1090.3944864781802,-0.3041093387,-0.043670048797619,-0.0282959699272727,1.9526839673,0.0284381814,0.0088779733,2.4137601264,0.7742922623,0.0384235889,0.0159922232,142.1009570512,6.7910520441,2.2647408466,0.0548327613546315,0.0132348901845193,0.0673280291006088,0.0153630843889854,0.0843075529349142,0.0240456799198375
8,7,3,2,0.42973110517052215,0.21105294520785567,0.5454545454545454,0.46420370723774046,0.01252130349428078,8.141814214712009e-06,9.049043393155437e-06,0.00016973021019690097,0.7407292677010516,0.8407214789231239,4.244911226818997e-05,0.9992142361761074,0.1812559191325693,0.11794073685994733,0.04567735823799661,0.2510531910705147,0.10541242772451141,0.08280835418233788,0.21129272587709408,0.1314642971422945,0.05802999268039235,0.03282223628146601,0.06691449712890735,0.11525150544005325,0.16628505519273118,0.03206709422110152,0.06306882502658652,0.05740400006016248,0.11036822533132344,0.536944442737,0.6241036653964405,0.7230560246119191,0.7264886349144494,0.5846968263429598,0.7024568453525375,0.6710415505049749,0.7385491264946681,0.849821497507137,0.43750000000000006,0.0010115911122238297,0.5139318885448916,0.7254509018036074,0.642183865807514,0.9685047188060878,0.9946846334111031,0.04315650048153473,0.8627538147251815,-136.20480577545,-1.3946247386395347,-0.0350682627357142,-0.0253460382727272,1.726413586,0.0332978975,0.0099022766,2.1052927654,0.7368600034,0.0522212597,0.021544491,144.2581112055,8.7829768897,2.7597906795,0.0859648266353096,0.0167912842818517,0.0898911137065019,0.0260595117926244,0.1093186483042159,0.0387337222764005
8,7,4,2,0.4147396859442058,0.19365063725991585,0.5454545454545454,0.39025521332572993,0.012520001909920241,3.649136366404644e-06,8.86788439717108e-06,0.0004407568140632589,0.7220318739767554,0.856316675626083,2.7145262242883914e-05,0.9993323297091878,0.1763273352789965,0.08481131639366994,0.059890701008271804,0.24776566006535705,0.0425236038937276,0.18211081397302264,0.23461416896193626,0.05525881802742015,0.13285066474751978,0.02095038386407228,0.030732362989394756,0.04341920430419138,0.083801339153871,0.019980533269410895,0.028346451420586283,0.02052693198294939,0.05506078225939168,0.523716570389914,0.6040242181894315,0.6933623438590057,0.6940792302425228,0.5771024075194835,0.6897858093258994,0.6542303725525325,0.7187328782972041,0.8212713844068591,0.4545454545454545,0.0010642092440647246,0.5077399380804953,0.7054108216432867,0.6091839890630698,0.9404564393437791,0.9843184419433811,0.048116230740066365,0.8672895984761365,-240.41817570241,-1.5791500443627904,-0.0387538136261904,-0.0173800795181818,0.8968367682,0.0470218067,0.0142868646,3.9090043722,1.3862970067,0.0126156582,0.0054180639,156.2648036683,5.9355439027,2.0034622216,0.062060625322133,0.0171443017584429,0.0466067763485267,0.0197591411397789,0.0401575084469648,0.0202923035385182
8,7,5,2,0.6770948151018251,0.49638203068295444,0.4545454545454545,0.3475322265850092,0.012531308648083687,3.1199766931644767e-06,1.9619901506597037e-05,0.0012337198895342372,0.6947428289881159,0.900041877158453,0.0001813161873657573,0.9992046850126672,0.17961305784804493,0.05168189592739267,0.09218053130092214,0.27973542265443513,0.169984630022689,0.05751121804872082,0.18625547478213758,0.05316661333595883,0.1111362895373201,0.028639787544902096,0.04293379172341149,0.06269050562591659,0.14023053875244854,0.02628128261293253,0.03936272142097417,0.030240089864292927,0.09017193602726221,0.5197372937400658,0.6000885651621738,0.6904305637251608,0.7014704727360144,0.5705055059090436,0.6827776885053911,0.6488687964183238,0.7202565846622124,0.7863699420128476,0.42045454545454547,0.0011195643194838794,0.5263157894736843,0.6873747494989981,0.5976230430247061,0.938602042880172,0.9849571068620903,0.04300276859310888,0.9203393685211582,-96.37014646354,-0.9984231413511628,-0.0465937807190476,-0.0205788736636363,1.3620611578,0.0349555007,0.0110655529,0.8357464144,0.1594065051,0.0066487674,0.0005706713,145.8255155135,9.5332696797,3.1000134487,0.0593147567146754,0.0199832777686847,0.116998474500947,0.0237122437128198,0.0956931271563711,0.0244314933102847
8,7,6,2,0.45611622374314237,0.25631559763986544,0.4545454545454545,0.25767945154386634,0.012512309266429369,4.918116528015205e-06,5.586647831650618e-06,0.00017477091211955733,0.5852454900856084,0.90143537197939,8.52491112086888e-05,0.9990072729874825,0.16811302885637527,0.045056011834137176,0.09659108113946344,0.32534745462419795,0.16837444192344278,0.06687464827466877,0.18040818169503767,0.12491692716666251,0.05242977432219817,0.023962217803520345,0.037776962035966734,0.047643495341595406,0.11922921215365008,0.0226202990692601,0.03392867163379177,0.02157736289201283,0.0767505750374544,0.5366973569963542,0.6199698538133009,0.7106150594638119,0.717612172597505,0.5821346548736176,0.6961900811809288,0.6595808779236845,0.7292352809542763,0.8194493762578867,0.43750000000000006,0.0011777987011971182,0.5139318885448916,0.6673346693386775,0.6338738468482855,0.9645897565201254,0.9920911883925322,0.0352920736006198,0.8627801944987459,-251.07207913361,-0.6570756146837209,-0.0435983691547619,-0.0271320733090909,0.8886987728,0.0451887729,0.0141300401,3.0061368016,0.7896634666,0.0731797932,0.0301547921,155.1885850767,7.053920579,2.2720572785,0.0411749915340325,0.0133409184712551,0.05987545888759,0.0162315344189089,0.0629921879268996,0.0191362550690642
8,7,7,2,0.4123551252491789,0.21172542341733494,0.7272727272727273,0.259600296262426,0.012508034400435892,6.654096172925328e-06,6.056189048677585e-06,0.00012836427592275397,0.698364320921671,0.8708729265817188,2.580646847428552e-05,0.9988311675114477,0.1582558611492298,0.09673790776152985,0.04824369832037202,0.20579550375999053,0.1542487008709653,0.04780756399919741,0.14410529642841016,0.2769832869766411,0.01691826767448158,0.038399099325314164,0.05385049408904519,0.0681856981593307,0.11535802244351388,0.03768770860689995,0.05325886341100215,0.0348770428623257,0.08039197331476516,0.531437496685109,0.6136513295397794,0.7041899619722167,0.7066469492963905,0.5853556930904398,0.7003529964911138,0.6641448082229319,0.7307798709500902,0.8032818553716154,0.4318181818181819,0.0009615746001432094,0.5139318885448916,0.6753507014028057,0.585843932371595,0.9479282820858947,0.9653842651337178,0.040483158776187925,0.8721422227882349,-66.94678601424,-0.9526730013046512,-0.042438953947619,-0.0244042820181818,1.793984044,0.0347244392,0.0109535683,4.080815984,1.5099506777,0.0314554316,0.0137015279,136.5982875268,6.4936100227,2.0181382861,0.1430160743776729,0.0248073328993486,0.1385547520873035,0.027749010955744,0.1223894374185698,0.0293029868356973
