fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,6,9,3,0.6020251741189461,0.43858974630301273,0.6000000000000001,0.293357145587338,0.01967322785153278,0.0020102228878497524,0.0016236645744201633,7.635629257856339e-05,0.8975769701322994,0.8667618406833361,7.156987088320711e-05,0.9998934184283631,0.06816735142642204,0.052934797343093455,0.07489967941006578,0.08016502879408657,0.3230639317915612,0.007613404129281852,0.15440548828680736,0.05536229738731406,0.12407159981748439,0.09040053142596899,0.10131196846754421,0.1460174977934212,0.4250299224314089,0.0172012500382111,0.0805152215959566,0.10960699536970979,0.22551339749649585,0.4444396175877112,0.43168273649447153,0.4829471215493555,0.6591911200647489,0.49302869755044054,0.46688834849306593,0.5131847206504061,0.5762789933000629,0.7452420538918233,0.7701149425287357,0.021199534575360692,0.8523076923076922,0.8282828282828283,0.5597943191862174,0.8424418280202141,0.9456635706346385,0.12146738850990763,0.8879642329355792,-1859.7360785299377,-288.6050704142457,-24.28996014484285,-1.2557716688888891,1.7029879765,0.249406957,0.0723402589,2.578136807,-0.875406133,0.2574521577,-0.0861855285,87.477832007,9.3121678381,3.0372117326,26.11012567683664,0.1968740837011332,36.349397681036784,0.1916731056569987,1046.0584958896725,0.1755395347446711
10,6,10,3,0.4022169931847895,0.18488956298271447,0.6000000000000001,0.15235412231269643,0.013621389483913345,0.00020891320424000693,0.0010763469074439114,0.0007094022018894531,0.8168814414638057,0.6503051279682663,5.4748581654105846e-05,0.999673719677543,0.0784098142468607,0.046518458271203364,0.09133758650128553,0.03177377302810649,0.2979216038789464,0.002896500402934053,0.23726723783629977,0.1367774406039523,0.08085150495671603,0.04884086524133959,0.0523284360691838,0.1106855646786417,0.40941975246129103,0.009020622920186159,0.04190807400806929,0.0754795613304088,0.21844361932812942,0.5048352961158686,0.48591494754780445,0.5471045701526397,0.7018757688880767,0.5496475423522658,0.5202225875977298,0.5705558108323112,0.6123476515129112,0.7077113716583806,0.7356321839080459,0.03345989120549975,0.8184615384615382,0.8282828282828283,0.6035259637650268,0.8661797733481086,0.970519066023363,0.1209071274608837,0.8676899994931169,-2122.227573074875,-233.5112842881343,-9.009255684365716,-0.4398422069444445,0.6602084429,0.2966958771,0.0751452338,2.7708997099,-1.1047579006,0.1106036451,-0.0357591714,134.4066445885,6.811980817,2.221230361,0.9911808153769164,0.0424854386312619,1.2163529356047773,0.0550318817534109,2.938870096069787,0.0817743295748093
10,6,11,3,0.5503983628442954,0.38378010145806524,0.6000000000000001,0.4312705687452891,0.01648628069996172,0.0036927022138525784,0.0017390117241120804,2.7283712202282314e-05,0.8091330529218698,0.6640868831540672,0.0002973826661251637,0.9996146073423384,0.09215323187315548,0.2197596132122362,0.021377004769646414,0.31739392029338453,0.127727384162785,0.08922781847294678,0.24036546425974525,0.060062171563910874,0.16793066205536178,0.029136677593987075,0.037098841379497996,0.054351688197382536,0.07007568857855775,0.007998647746902364,0.04434899226626152,0.06333261258824685,0.058133923125221726,0.613881149469125,0.5925682685185717,0.641988890253223,0.6635743959853618,0.6787217180605855,0.644575649589651,0.6933285133429735,0.635672804196315,0.5897168083150172,0.7499999999999999,0.0025200049937640894,0.7969230769230768,0.8661616161616164,0.5419216869277166,0.8695997286782066,0.9550597382885989,0.10541296338347936,0.8598100346571871,-87046.64990404673,-365.93649673456287,-0.6124730111657143,-0.0760778006111111,0.293673095,0.1813492256,0.0578436933,1.6437428251,-0.1139852641,0.1529360303,-0.0042936702,163.5815825938,8.837510655,2.8360072413,0.3036315833094069,0.0200469482032144,0.4011519841136416,0.0293436038231527,0.5895509258900717,0.0280767654873231
10,6,12,3,0.5059367092909012,0.34532994838404024,0.6000000000000001,0.5197415808728346,0.01646710345706109,0.0006763765760776885,0.0021566289780089597,0.0004232736881805576,0.8470232027612343,0.7509910133312092,0.003849236953456042,0.9996274528958027,0.14278687575950477,0.2101351046044011,0.031810396337215836,0.3841503595679455,0.08131077878565005,0.1611618223361667,0.07157535329265594,0.08026792983494939,0.051448582765566526,0.04189494114806543,0.054228494921773715,0.08972459323692258,0.10788379006429684,0.007244524303397311,0.03818450502442676,0.05921640626059314,0.04559329154767918,0.4909229119398149,0.4771174146783988,0.5270465432216341,0.5431894702473514,0.501637825902438,0.47705533385218074,0.5199287451484931,0.4712501931830327,0.5527128326114753,0.7586206896551723,0.012136237983442419,0.8738461538461537,0.7853535353535355,0.5291535695727356,0.8684951945288472,0.9566608411097336,0.08999138345284308,0.834987641931913,-97373.06228409312,-190.79472284325715,-14.978941980934286,-0.6772751753333335,1.1263487019,0.1515866981,0.0458989734,1.4931537335,-0.1292650942,0.0474244636,-0.0061520166,118.463739479,6.993835262,2.2108284154,4.6064154121383085,0.0824408682829816,8.028856578021873,0.0655684126370856,8.113122078503142,0.059439328341497
10,6,13,3,0.4689996621097581,0.26042371685742133,0.8,0.20692749296026727,0.015335695301806177,0.000866927033869934,0.000996790416927311,0.0001262043629125211,0.8358825623747508,0.4485075673581406,6.858303609145786e-05,0.9997375089023248,0.2318731554886871,0.05935113641498355,0.16331470435731157,0.002206114087614265,0.019204053281032925,0.0447771020271348,0.270588979166008,0.08060099178447203,0.14696776037021586,0.01942150046467276,0.026278073860158686,0.03723633876222133,0.13400710004833194,0.0032636777122101034,0.02051004278951887,0.027573730050758295,0.049860500655304264,0.4328658509396163,0.41898123150177824,0.45433816222708356,0.5121595169022202,0.45755307624643726,0.43583271787831446,0.469037931728456,0.4452331416202827,0.5247339557732497,0.7442528735632182,0.021199534575360692,0.8399999999999999,0.8333333333333333,0.6043848976438133,0.8692704923253297,0.9651797531432972,0.1150542205801503,0.8800089192153759,-1646.14554198055,-323.9344939220714,-7.619641660757142,-0.1556933221444444,0.358811999,0.2194814328,0.06709645,1.4947261638,0.3108103473,0.0838979947,0.0283502582,154.9764821989,7.7498639104,2.5722432323,0.764817275795273,0.0316672693767048,0.8101806657930978,0.0335451995159177,0.6856428908442391,0.0379423976446034
10,6,14,3,0.3888296362410246,0.2018762270830133,0.6000000000000001,0.4140191088501051,0.015496499020868143,0.0015815460424346533,0.001609273653352852,0.00010693133999803604,0.7620040274877228,0.7949482569591253,0.00011822878324955127,0.9994433772151197,0.1270470458885481,0.05935113641498355,0.10197034992583116,0.04990974987823398,0.2572798343820653,0.006780978979418929,0.10511839650975319,0.05532529050403372,0.09282411848798713,0.059596004426958324,0.08733705048674782,0.14676353350670687,0.3988224198645927,0.009485112368081196,0.05918223042945507,0.09827108048827131,0.18624064388825284,0.2670535924730877,0.2777319011163806,0.33738160759431224,0.5454972739932162,0.31646646134053247,0.31261301346820236,0.36511903585442657,0.45553663390315374,0.6791715190520292,0.7614942528735632,0.0409838367175727,0.8584615384615384,0.8131313131313134,0.5351205916453499,0.8505174208654888,0.9407344656521138,0.10246163513019785,0.8564088264373527,-38961.66043765951,-124.21637719749714,-38.23270996988857,-3.0436112417000003,1.7595639935,0.1572052291,0.0430879843,1.0069509183,0.3002420865,0.0277986994,0.0003221622,106.5451404178,9.9669371907,3.3353102459,6.594852258346632,0.0931052273304771,18.92567869686246,0.1597885897944317,37.63232636171604,0.2379747701087377
10,6,15,3,0.34333988994636006,0.13933166752899934,0.8,0.5011993302314763,0.01628316820654435,0.0008826563064370896,0.0017936668473128535,0.000254772237097654,0.7982562577153701,0.6966583282651282,8.028236993263842e-05,0.9992095746982735,0.10523117875122971,0.02085310198364288,0.2075631642057404,0.06251611609317262,0.12750946582768108,0.02200047972406201,0.21712876608390513,0.1841092443194434,0.05483756758231877,0.04614290137830861,0.055132941803976945,0.0922212826365536,0.3305614993302065,0.006454260005857267,0.03996145784236698,0.06349214213960508,0.1578461074910388,0.28806020304115687,0.28164327681168644,0.3249706951615978,0.5101563883022568,0.3493534321880312,0.33808845791778563,0.3777011002500703,0.4525656888462762,0.6963893138568565,0.7729885057471263,0.05281079711934342,0.8307692307692307,0.8813131313131315,0.5651054373366415,0.8442797669703849,0.9445637274406719,0.11262285260024946,0.8297287822530114,-126404.37067080635,-131.84569948732857,-33.98965371900286,-0.3996393993666666,1.0054331943,0.1684607342,0.0522469976,1.5452798594,-0.0062233764,0.0797619001,0.0132646925,119.2160393262,8.8986455223,2.9225688388,3.9571645138454974,0.0810286789920807,8.474578077348367,0.0883629691839761,7.950845713777097,0.1010557694623181
10,6,16,3,0.4350917776835777,0.23306658292724394,0.7000000000000001,0.4292927716878141,0.016153142232481415,0.0006305528954078869,0.0024713006183322544,0.0005297556076946225,0.8461417399724465,0.6260660873329388,0.0025890197741518873,0.9996546448279879,0.15997338117007115,0.09945325561429672,0.0750122396626488,0.06621207346073404,0.30565770477513554,0.006726572886046508,0.19525149378773998,0.01594996669380513,0.3119519591701272,0.030597068501401332,0.04646898854567612,0.07831859247759851,0.17414425843100026,0.005970402270776601,0.03772867040686117,0.061290212086553955,0.08564518731670859,0.5019175367677855,0.4893440964102855,0.5383729808517141,0.5925596905784303,0.5424667002093542,0.5180961497468596,0.5637342949129983,0.5346503051649514,0.679219019139632,0.7643678160919539,0.010965792912678098,0.8153846153846154,0.8282828282828283,0.5881209048784921,0.8660694055762829,0.9609874798382153,0.1199198819191725,0.8565180416433495,-202474.06687256115,-69.95173252734571,-2.5057406734628573,-0.1302030012222222,0.6682841939,0.1617936991,0.0496776416,1.245855491,0.2249072112,0.0399976844,0.0107563851,140.5706494642,6.1343383278,2.038100599,1.2611225615056474,0.0455283348785852,1.0849460325430464,0.043282191103041,2.149491770080417,0.0614271265973384
10,6,17,3,0.38191301155942164,0.1673649268801122,0.6000000000000001,0.5384168451387478,0.017883749170398203,0.0011754513323618476,0.0020711506367210473,0.0002154119091623749,0.8074423231927736,0.8054013475526342,0.004591639461026663,0.9997940756002234,0.11848272669405709,0.2759025800912747,0.020011475237899527,0.29900008595249705,0.1451336111792105,0.07454010534828398,0.26271695488602953,0.06587225223891643,0.16875581568961756,0.06356361001249984,0.07320724827420655,0.0943849704283491,0.10948579368504237,0.01642560340472894,0.08912752016166674,0.11048893925118448,0.08914211692424599,0.6145206606261474,0.5935190765721907,0.6429775111828642,0.6641632885614662,0.6845866257749114,0.6515124575831026,0.7005673557404912,0.6412838368785213,0.6726908257565859,0.7614942528735632,0.012136237983442419,0.8430769230769231,0.8055555555555556,0.5712183970277975,0.8809191593631712,0.9639909268050225,0.10162629994994332,0.8729694753006887,-61117.8062095901,-649.4511045056743,-2.2197256455571424,-1.2627845783222225,0.7098384121,0.1838870279,0.0572344316,2.9110902195,-0.3730114294,0.2917907013,-0.0356377429,129.9364430505,8.372184563,2.662173296,4.431817617403387,0.0514881344365111,4.048564612526755,0.0591701134596048,6.596224850605142,0.0633322594760271
10,6,18,3,0.2937662160547163,0.09816899714094726,0.7000000000000001,0.155940173537257,0.014059219313989468,0.0001311577698826803,0.0014756413405917447,0.001598081342243474,0.6907684351672698,0.45592075097556134,0.0003514950743959743,0.9995754455000968,0.06828308546959083,0.07860015363065383,0.051855246352467715,0.027991863163624904,0.16640788864373066,0.008769946321501378,0.19977237520154284,0.1972466878839465,0.04692688553808806,0.07760504682865453,0.11003918155061422,0.17506336854813037,0.4154041972106657,0.014805763502641598,0.08473346171317184,0.12139297561871162,0.2183949300099364,0.42020461106371515,0.42279972776473823,0.4861138123387477,0.6435718656309644,0.47125359858827426,0.45639120789922805,0.5073372979667254,0.5629686934710283,0.7027548918733303,0.7729885057471263,0.0584476113163365,0.8153846153846154,0.8434343434343434,0.6419802956366711,0.8763054638221052,0.9778606901784815,0.10777764122122374,0.8424611625440527,-58174.26329442199,-224.68157138344,-30.09504985198857,-2.4742584231333336,1.4952080681,0.2656526137,0.0752547971,2.3734595757,-0.5632227293,0.3076543812,-0.0631991696,93.0312557008,6.4597963782,2.153929017,13.122572920292226,0.0810651226883488,11.146367015501095,0.1267200306418084,23.040222251776964,0.2052943696730755
10,6,19,3,0.4205057060495058,0.24164465020969658,0.6000000000000001,0.4618315323103846,0.016165069678693886,0.004391325513194278,0.0011612908559165964,-2.803583442878632e-06,0.8384101609944197,0.6583841371222462,3.144764575603059e-05,0.9989729260529112,0.09012788611770157,0.05453888211106595,0.08672992667886029,0.32544480417156124,0.1273460270763531,0.0916136334716796,0.33672662893996397,0.047109762415809456,0.26928553923350645,0.00917331959405995,0.012953378496542784,0.017300533743688777,0.054272874836577764,0.0021578400919471524,0.01516921683910543,0.018279723431921018,0.03301497307255833,0.5402443907951223,0.5205990895069844,0.5613005750325979,0.5874422485747706,0.6320561615175802,0.6000713104463178,0.6427614087591289,0.5924821257515323,0.5120432477769751,0.7643678160919539,0.03520031472796675,0.8307692307692307,0.8080808080808082,0.5229160653774094,0.8657548118808588,0.9239176174630882,0.09333938214700407,0.8372541704079697,-415892.3602019566,-252.99879847299147,-0.7844323600171428,-0.0225805058666666,0.2284449103,0.125276508,0.0382543335,3.7867234205,1.3008025609,0.1335178249,0.0468833375,188.84249916,5.1361706244,1.5992297382,0.1704726928567195,0.0095005656748713,0.1575449891176698,0.0100825550173626,0.1427733753879194,0.012815464281085
10,7,0,3,0.45273625535843254,0.2583859795240123,0.5000000000000001,0.6486786594200638,0.023869732325720282,0.00019368612257513997,0.0037457483060251364,0.0027766770567389386,0.8298042309349704,0.9607116362483309,0.00017651371749997759,0.9997793403904944,0.04340026618829933,0.2021146807645384,0.014239262154022101,0.12228175228490398,0.46419329356323724,0.006833652738905848,0.27688027567892265,0.29971874768706985,0.04020531393714638,0.1931728381199362,0.24032164090046537,0.3508458051396302,0.5536143762389447,0.04044653432461234,0.2044714079835458,0.2901650765688655,0.3308243582000653,0.6077192813203822,0.6025486557408437,0.6825196908402145,0.7858175192735967,0.6512924175161423,0.6237688852990465,0.6942484091688601,0.687799445946673,0.7252079519449494,0.778735632183908,0.0409838367175727,0.8215384615384614,0.7727272727272727,0.6043955313963216,0.8754154431965092,0.9701147005272394,0.11016082484548145,0.8903620307703157,-54802.98909607554,-2231.8167123740027,-18.623327109028573,-20.73331720253333,3.3749682469,0.1769544068,0.0532524557,2.8827651363,-0.1271698309,0.3125612552,-0.0160502897,67.006135607,7.1271762224,2.462454895,97.42241254141152,0.1896348114998013,77.1771313969319,0.2385522978570424,70.70221649207669,0.225137481023447
10,7,1,3,0.31304479606451435,0.12287278331524477,0.6000000000000001,0.6195685151266936,0.02346908808234741,0.0017449565878226694,0.0038968430388496038,0.00028407247120148475,0.8494205751571576,0.9228642256726726,0.00040606068679629575,0.9996323412061695,0.14886291302586657,0.24702905426776917,0.027546720477782304,0.29189467954044074,0.2244286453651494,0.04668861007548796,0.3272422623375803,0.021056916586485074,0.4231938662073415,0.059278637223305466,0.06462689739862201,0.08704934850314425,0.13812247568766944,0.01846418600092963,0.09417465141990901,0.1193135607967695,0.1332157242126353,0.4952198567551676,0.47746676188969134,0.5204826939590389,0.5532287075393678,0.6528211626050553,0.6209574564841968,0.669735661986138,0.6266502968228134,0.5517015718172286,0.8045977011494253,0.006947712548460254,0.8307692307692307,0.8005050505050506,0.5217849439830358,0.8622526667729639,0.9403409277048002,0.1039071468334872,0.8365256223590217,-503551.1680607297,-1556.2298242263084,-1.4743804057142855,-0.1342495906666666,0.6281428828,0.2742686967,0.0840650438,2.8822321744,0.9284107472,0.3473577789,0.1341309948,126.059677383,5.2165092433,1.6513277415,1.615198336347876,0.0714839484858571,1.454611385612454,0.0666452629714192,1.985646094356286,0.0779475654646813
10,7,2,3,0.4975265955677083,0.27615290575285406,0.6000000000000001,0.7039146270768095,0.027357225722894805,4.066396760812895e-05,0.006081213823314181,0.02174999127138233,0.968704879035298,0.9702804231427611,0.00037566209486154535,0.9998024686307146,0.1398645911694925,0.06411820523247934,0.10210372512614345,0.07858923301721912,0.1315954346108795,0.02534409965887577,0.1622142834561033,0.13670342683739184,0.057439946085370154,0.0685881246775677,0.08178889190839858,0.12416240125301975,0.3318146655047238,0.011820280459979751,0.0630149199680716,0.08959156734220639,0.15032963608462827,0.38821192494802614,0.37992676938162995,0.4290044081286715,0.5703643754813426,0.42426797400659794,0.4070173902651467,0.45043109561094513,0.481245758998264,0.6824851489241365,0.7844827586206896,0.055557762223988776,0.8553846153846152,0.8383838383838385,0.5202429188258781,0.8297662636601236,0.9232433504833256,0.11914028173021926,0.9247171025107943,-354404.095201081,-248.12994918324569,-29.10058408355714,-2.6860070896,0.9946720982,0.2181529545,0.0669120289,1.2470016391,-0.4135097665,0.1193673312,-0.0426246517,108.4841255588,8.0354074276,2.6605827536,4.42129586183825,0.1083679969749002,9.718469324429018,0.1033686449479473,11.929277798773242,0.1224853871985242
