fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
2,2.0,3.0,400,-5.8655649040378375,-2.359615357420824,-3.521005320562582,-4.420206642553955,-3.8754972959000042,-2.415003793437865,0.29329392117081593,0.34901136918855674,0.45276778939446105,1.2137514052067886,0.46102521823300413,0.3852577432655946
2,2.0,3.0,450,-5.8843367050717035,-2.305524954704026,-3.36922010256395,-4.347978176921531,-4.0961753450532985,-2.3378359949543945,0.40576962554480905,0.301993045737181,0.4698116836102864,1.0380858333139862,1.0341012817551467,0.3386700478201168
2,2.0,3.0,500,-5.436651963734149,-1.97638532742021,-3.534873650030907,-2.8381046256978704,-3.7661534468267877,-2.337715019700822,1.6507335623954147,0.405652929959559,1.0793238783940164,0.4026127866889953,1.0216609292378516,0.6274645595829904
2,2.0,3.0,550,-5.560639244705762,-2.351771879069223,-3.9539561583064926,-2.647120254425895,-3.7531917067928577,-2.405497195392256,0.8261795475871545,0.8747796516721025,0.8454473308075259,0.5944473241265587,0.7683402487627495,0.41849683512907676
2,2.0,3.0,600,-5.887301071167949,-2.4454138980924953,-4.1942692682879645,-2.908559409169072,-3.9463238830402387,-2.4620049144352314,0.055717710351013215,1.0624204200925667,1.5132936216661608,0.7642089868974383,1.5471484574478425,1.1558937466571415
2,2.0,3.0,650,-5.664911874421419,-2.5359885269676354,-4.0473012085138445,-3.0274318202048254,-3.924082599294255,-2.7542641007970134,0.24528915072481555,0.3941196496173306,0.578905455732817,0.37860125503393205,0.5959747401828598,0.41620703414378957
2,2.0,3.0,700,-5.579829723949662,-2.7930833030212927,-4.079556637021843,-2.915267753768345,-4.405366807500118,-2.971262360686344,0.4606636086108866,0.9392710848516095,0.7512470311199241,0.41455170043453377,1.2180250577365144,0.5981684713460039
2,2.0,3.0,750,-5.431880460681958,-3.06478596548127,-4.006411983776745,-3.001792257190569,-3.980920305134502,-3.1715438839381123,0.4495746067852136,0.3497329270731,0.3143879679112474,0.3573493393661466,0.30661739574488867,0.27765586563100053
2,2.0,3.0,800,-5.599983197982528,-3.3207222696607244,-4.108079222074238,-3.2595270614824106,-4.051716149289196,-3.259339597655812,0.5643676205542295,0.2757455600713436,0.2909748711188596,0.415643226583293,0.2949300854663515,0.31890362828156443
2,2.0,3.0,850,-5.192122429924211,-3.4289249979364067,-3.8223918061252533,-3.245143757881376,-3.867264294345522,-3.4148565768629284,0.6511968837104842,0.469205631851933,0.5797140121619546,0.4654451469827855,0.7725578499371814,0.47859352527214855
2,2.0,3.0,900,-4.543632903082117,-3.3944318631203942,-3.9627995505846436,-3.405150673391279,-3.8795524335185685,-3.510211091039801,0.4794681206107962,0.37358627061105615,0.5378883031786517,0.33977965405471156,0.33673633675581166,0.34893082192164004
2,2.0,3.0,950,-4.128076887389356,-3.597250631920592,-4.063416489398236,-3.7423092072814286,-4.146124192964907,-3.570389039308794,0.3863589295507753,0.23333754137667634,0.3220025088156027,0.3081977529320359,0.3805952219655212,0.21696674663532875
2,2.0,4.0,50,-5.758079214015571,-2.2602586636865585,-3.3812796207650466,-5.234775034576749,-4.124927065631992,-2.869211203901942,0.9963859927281858,0.1828332359724783,1.121013410179303,1.4314065895133639,0.4083282251177267,0.8907550190252412
2,2.0,4.0,100,-5.972462586330935,-2.6398021182946523,-3.6124585926703725,-5.957574720185687,-4.080612966964715,-3.104660071741422,0.01325374768271197,0.2094939225666019,0.9911202654786562,0.033508694733463816,0.6845865560534248,0.35376420312571455
2,2.0,4.0,150,-5.85308532401754,-2.5634557596773617,-2.978248830033763,-5.435006555842973,-3.7077184852084435,-2.925789488205373,0.5083758896720217,0.2935178879852798,0.8540173006603173,1.748744372526735,0.5235826684504227,0.41051894209206524
2,2.0,4.0,200,-5.863397284080893,-2.4322163280552624,-3.1007818960080615,-5.070966653296097,-3.905974124977699,-2.6210913622406222,0.2312353264261549,0.36649904879283596,0.6214181174705168,2.2240088385865686,0.7200454863900136,0.5639266313664941
2,2.0,4.0,250,-5.982597295285528,-2.425829913855326,-3.428811475845459,-5.233728229411662,-3.726104867471725,-2.5443731318740563,0.004029596423836573,0.25655188931145323,0.5834080273757769,1.2850714048471765,0.3559133057552864,0.3128324702630225
2,2.0,4.0,300,-5.947089730492038,-2.2233364089910745,-3.322546385933089,-5.232597329928311,-4.025571971270813,-2.4705261025013834,0.007306852364938394,0.5322608667689942,0.8574285509020163,1.8839482559063583,0.4579048699642938,0.40667029671963134
2,2.0,4.0,350,-5.912644144114608,-2.334902651434137,-3.024459074924684,-5.018640364408775,-3.8088841319554003,-2.227205728675345,0.1445581918676419,0.8306372031563837,0.8218394751108674,1.9067242769620663,0.8163099478523205,0.6291285132410913
2,2.0,4.0,400,-5.950812446575726,-2.1951585357159313,-3.0446966694698414,-4.607546890515367,-3.787108525010089,-2.2683901184855664,0.017543958848946932,0.3178085591413955,0.3415225727054951,1.551168134313795,0.36669618063385606,0.3598108835837226
2,2.0,4.0,450,-5.95249632036436,-1.8423278665964018,-3.0754288342854945,-3.95915529068343,-3.7936246512434493,-2.0279057310603137,0.005809473673999762,0.31204507993453795,0.6093743749613485,1.91541468502639,0.4270081551674255,0.4505187329447473
2,2.0,4.0,500,-5.817209123388662,-1.8318386916611504,-3.3673117484778112,-2.167152662252267,-3.714149153102732,-1.8926151173313255,0.09542868986035988,0.22851759461830112,0.32518702132040267,0.4887945837566394,0.2576247609330369,0.2388033895676507
2,2.0,4.0,550,-5.928467895148157,-1.8933230214887196,-3.7630565539807934,-2.7918531497328867,-3.807676589606829,-2.189097950246452,0.01587355086613143,0.19374800290365213,0.657177365047095,0.7622608476159285,0.4864646913890381,0.5703248143153362
2,2.0,4.0,600,-5.909915087766702,-2.358156039630981,-3.9142104205364614,-3.1677771931875958,-3.9061885849020808,-2.330889490676944,0.1024979393492233,0.6255853557997854,1.1296675708235138,0.7258954645476752,0.8788256886374776,0.6718449310702442
2,2.0,4.0,650,-5.903641179378223,-2.761686200540796,-4.0352205830830945,-3.738121022488798,-3.954189561472265,-2.9181024908370103,0.1750570454389222,0.452422910112491,0.38151944614841593,0.39048166706749726,0.5551142084989948,0.6214969147663852
2,2.0,4.0,700,-5.938708894243865,-2.632747662385314,-3.6271786344701744,-4.234873243270859,-4.22265119908347,-2.5792324308696393,0.07966667275579173,0.5238272288918122,0.7004424417620504,0.1317974934864098,0.7860993361289413,0.3464927792097228
2,2.0,4.0,750,-5.939900754282116,-3.226325169100338,-4.024396478655207,-3.3250554257607607,-4.122238024956428,-3.4296819572758617,0.04066119048130917,0.29769198206521613,0.2030683346858821,0.20367753621683188,0.3736759930774487,0.2572465392365306
2,2.0,4.0,800,-5.685983826476725,-3.397560185368529,-4.350001344349041,-3.4641887066010573,-4.125758183694423,-3.433461981254128,0.2962298102274612,0.5526898731710164,0.4834663712773238,0.45745754239105935,0.35785490364824424,0.6785549462772469
2,2.0,4.0,850,-5.4037315622749515,-3.1738991004321635,-3.9009409165790028,-3.168610780017907,-3.7973059840527594,-3.125984270781707,0.8102367751988401,0.7409804157968153,0.595228327783208,0.5520122556071769,0.5973437468232453,0.6359848399015546
2,2.0,4.0,900,-4.547117554691694,-2.870219624196553,-3.7113597826909976,-2.858628468871826,-3.5647427610761944,-2.8763440229765034,0.41126788355998506,0.24341324859771127,0.4038723912525747,0.22243626712697806,0.4249795361073733,0.2547202114638243
2,2.0,4.0,950,-3.655645816833875,-3.2263349549139027,-3.5345471026616004,-3.2536949103789814,-3.6607521770219114,-3.2363255157949378,0.4401224674352836,0.2045133921807841,0.15876936540483913,0.2522490143954686,0.25587464684424727,0.2299806625900277
2,2.0,5.0,50,-5.9319569479058005,-1.7580736645581467,-1.7200472416368342,-3.78352443054763,-3.5244038955262535,-1.5994825374222679,0.006610220487885058,0.18121455221507302,0.26698352534563635,3.511548230538121,0.22649041989502516,0.3814898899891668
2,2.0,5.0,100,-5.916908999413415,-1.9783555012788818,-2.684518216778262,-5.7929749948907014,-3.8292859891066975,-2.5523143645192703,0.007186026714531621,0.2469274824370318,0.550281483738148,0.5289265488950792,0.4822623090301152,0.367322264599717
2,2.0,5.0,150,-5.924505529457929,-2.378735057760972,-2.4061893660626734,-4.86570229267607,-3.942910881602313,-2.348420213725151,0.010533986689229656,0.49495482775675037,0.47933202282080173,3.031034904904669,0.6889777338541035,0.964582815816655
2,2.0,5.0,200,-5.902448996421872,-2.133317313518787,-2.472456463627112,-4.888524718385766,-3.775862944156131,-2.502007133432857,0.06759584511907957,0.7246734163128631,0.8805165027215325,2.6216990965489444,0.7058428992868586,0.9616588418769605
2,2.0,5.0,250,-5.80778630829695,-2.603750992988368,-2.9553019503033484,-4.618709541147983,-3.9538892246485786,-2.3951279901489713,0.3488488595599593,0.7707190876201585,0.7765226449122572,2.589340814809644,0.44906952291478186,0.8603724634225928
2,2.0,5.0,300,-5.924260039344191,-2.203925133015151,-2.6827412170925466,-5.110450849232596,-4.043729413042396,-2.1570449415645636,0.031178140340924473,0.41764583610378775,0.6460159888269911,2.214478526464556,0.36917608836671123,0.5411508298913534
2,2.0,5.0,350,-5.855084749293205,-1.823359530445747,-2.671468435494079,-4.066456766711123,-3.7944601803379228,-1.8284010050295672,0.17482923783151508,0.7287708363332136,0.8744729383572992,4.755968745565583,0.8851863828730655,0.7051052990302679
2,2.0,5.0,400,-5.880092323523614,-1.8403741327465488,-2.374766121264197,-4.562889683772898,-3.9174564448573546,-1.7749850267137435,0.012890547111155844,0.3497935230690234,0.4470285921397214,3.397936107526912,0.46881068943394844,0.5494345133661004
2,2.0,5.0,450,-5.898234640889065,-1.497966796106472,-2.425537208247237,-4.243391798612152,-4.0517081689738115,-1.6164962145938757,0.08408891271224728,0.4313351150165052,0.3137363228844094,2.5521054641269303,0.5499731296044115,0.38756571308699717
2,2.0,5.0,500,-5.801490264118395,-1.4501927434876676,-2.7920547701267786,-1.9666864038472376,-3.6271631380909994,-1.4436919984091727,0.20013483193263687,0.3381245359455235,0.3975800871671932,0.7840688867409052,0.3364580562427496,0.2279190550009822
2,2.0,5.0,550,-5.288370772865313,-1.6456586774477973,-3.0633050022996264,-1.9589884759967149,-3.603649487011326,-1.5857221887298198,1.5388348499626419,0.7803087050270877,1.3349394940128818,1.1101605692457126,1.0383438482293952,0.3647263247784562
2,2.0,5.0,600,-5.7227057562080885,-1.8340054921773568,-3.365798319264125,-2.1555232284562567,-3.3607772755401246,-2.1674237744360223,0.1630460235716992,0.7975814488873489,1.014617996688293,0.9455557584787372,1.109460122380416,0.9592629452244226
2,2.0,5.0,650,-5.7778088411452755,-2.1925999377198644,-3.4905930974319213,-2.5593072419921508,-3.938293198570159,-2.3123696148982327,0.06401718996460724,0.4135381571161484,0.47041371543078536,0.40820864839266185,0.3839112823238392,0.4417912720331313
2,2.0,5.0,700,-5.7006252233064,-2.8638802677090625,-4.096293604426202,-3.2115291828255597,-4.166802743917246,-2.8681614862403864,0.257712095826187,0.44469543089410135,0.7504502994610206,1.0264260154720677,1.2945736981827212,0.5330051722912363
2,2.0,5.0,750,-5.909507724796981,-2.7614381671654455,-3.5127267664473356,-2.889098859861596,-3.604130303189482,-2.8785445375942587,0.05703447727080622,0.23721602404172792,0.14749324677583378,0.2684112328713121,0.4714343006523433,0.23587510203011042
2,2.0,5.0,800,-5.670470891194472,-2.9042438081323336,-3.672899406873506,-2.8448147112520714,-3.491139770999606,-2.7894127486896467,0.08813311754895578,0.18999245341470092,0.3429505850662081,0.16716604382506073,0.3459223717231525,0.24773238515716747
2,2.0,5.0,850,-4.920113803467507,-3.0785403746774196,-3.6068079502173864,-3.031317918882142,-3.398799121299918,-3.045349771876486,0.36555781453792796,0.364569069613673,0.4909768232532668,0.5350070033151756,0.5421887257214614,0.4318405470933974
2,2.0,5.0,900,-4.063042936839793,-3.155129996727815,-3.5986706967206805,-3.011400317594705,-3.423682380706798,-3.207027403723899,0.33487900238477675,0.5416702728202911,0.4491924324186975,0.37775741863219947,0.3833178134267584,0.5661049372643935
2,2.0,5.0,950,-3.3529226762548507,-3.1224730487087884,-3.1959242749512073,-3.223474242717994,-3.2894801416924238,-3.183571525681472,0.36800026951258746,0.18574314096673616,0.16274953034200002,0.2632260800497302,0.2902446356084581,0.23816343476043642
2,2.0,6.0,50,-5.789632061314891,-2.308140338362102,-2.7928245739985287,-4.915640456575335,-4.239992215327832,-2.5762188927143432,0.3109314537266717,0.26868591583771595,0.37474713652851077,1.1647499144696296,0.3705239043304527,0.3733415629464901
2,2.0,6.0,100,-5.977356234951336,-2.6483198031775226,-3.025811793392693,-5.788616294884525,-3.9555160703391685,-3.046180293081952,0.0065705832473199706,0.32859933204667297,0.5474415126092289,0.5410529967134688,0.4711604817286445,0.22761927411033606
2,2.0,6.0,150,-5.825199312366522,-2.503931148320008,-2.6411759059144875,-5.038157978856536,-4.007209595864725,-2.6733981515921945,0.40907797290999454,0.6421070061165292,1.154559970963197,2.881815935680763,0.7059352155740566,0.7597372239401133
2,2.0,6.0,200,-5.867899911726587,-2.5424272056701325,-3.2356103370748652,-5.005851448258759,-3.9368626816181527,-2.760991070663286,0.3011883975035516,0.6731504159480254,1.312181498509222,2.3996344934171017,0.7841137448378118,0.7284868283837206
2,2.0,6.0,250,-5.979571821833628,-2.4431294291031302,-3.330397045536536,-4.990754164875577,-3.981409760374636,-2.6349939017075017,0.004914198607907539,0.21957749366811202,0.7833198428703997,1.8437554461537051,0.436650760674269,0.313747666346999
2,2.0,6.0,300,-5.962192355935818,-2.3963355443130774,-3.2188451674931167,-5.316220141949436,-3.905549976826026,-2.437320309362123,0.010023115418660286,0.33575354270866337,0.7032409854739672,1.4482606350343903,0.32311049291915983,0.4392384321995563
2,2.0,6.0,350,-5.9933908219589185,-2.3145234634099316,-3.384583411905484,-5.395016759308231,-3.8942489155578475,-2.469986020687702,0.0003020531786225708,0.3390575224441815,0.9667046484543101,1.358941941240394,0.5560972124434319,0.5699836411796045
2,2.0,6.0,400,-5.989838254973181,-2.4753654523238815,-3.336785600345676,-5.578185760376436,-3.8849181676897415,-2.5919895587642015,0.001002305122493085,0.24361286122343748,0.36115973030033016,0.46126134910389816,0.4383200723154852,0.3022441847870845
2,2.0,6.0,450,-5.993524286125474,-1.9734183306514204,-3.9631057655659485,-5.265118200029013,-3.935375069594499,-2.3352266699468878,0.0003805837992966871,0.3126048180138499,0.668380056909915,0.5047757322177333,0.3296888689669089,0.3565278478503422
2,2.0,6.0,500,-5.959266387684646,-2.1458071652968584,-3.48571967463728,-2.5971201944611257,-3.835394183771484,-2.1815692205446884,0.003277708702817026,0.42012993941771476,0.2854724157366438,0.38040699097126,0.253660789864707,0.2995930848112586
2,2.0,6.0,550,-5.87890164474313,-2.262412065363875,-3.767737375991977,-2.668106207395342,-4.188385429419953,-2.0449131935414493,0.2971987009167004,0.5015341510637921,0.8784165472439088,0.4107041601996687,0.4768143420622043,0.3700726611514218
2,2.0,6.0,600,-5.909494388068834,-2.3260862153876194,-3.499461700130618,-2.499737123766764,-3.6576580707930377,-2.1683692499949063,0.03968850759328019,0.8082969503549966,1.0819948749362718,0.6728107566392159,0.8707663120308451,0.8059825904945096
2,2.0,6.0,650,-5.8528219941368835,-2.3557622304482293,-3.7076500329606374,-2.8786493949897447,-3.73353213327185,-2.4758073895691837,0.059815877245512294,0.34134342944663937,0.49294302760137115,0.38777665749689727,0.45970380175600634,0.3961494843860674
2,2.0,6.0,700,-5.893530547607479,-2.8018266495014243,-3.6668278684809756,-4.170727052336782,-3.4379074725349668,-2.7750178805117156,0.08223323155121975,0.8031742274846816,0.9516278319056156,0.20769758593087273,0.412452155032834,0.6048590206022523
2,2.0,6.0,750,-5.976527282297249,-3.10291152556253,-4.060468677251201,-3.1935166365010206,-3.702068951832778,-3.1872859018823143,0.005793657215511195,0.2797909381040749,0.21555323412903107,0.3578618578062787,0.3219228368129576,0.2714456119105579
2,2.0,6.0,800,-5.817174828052379,-3.5976789754203002,-4.012099225058704,-3.5959505347234546,-4.2103453231627475,-3.6152302434946413,0.03616634220694177,0.5534869575863082,0.20518201655588006,0.32736096589066577,0.3557920918789861,0.4269551655635853
2,2.0,6.0,850,-5.578321380334261,-4.067209684780445,-4.258181030199267,-4.091157987351397,-4.182430798716786,-4.108883434998874,0.21847820037844806,0.5048624665606208,0.3684032199061314,0.3595772195486255,0.5657759977167708,0.39240675749063103
2,2.0,6.0,900,-4.67284899241244,-4.0397942698391756,-4.244186179306944,-4.062239309649918,-4.179161249372401,-4.089130047232478,0.37641318665265344,0.34355540230713305,0.3971041912484064,0.2975445149004665,0.35281425948356304,0.3769357293400925
2,2.0,6.0,950,-4.253791572827228,-4.056616342995004,-4.332116997834722,-4.086854323847329,-4.206367077789223,-3.955433258320499,0.3576513689358757,0.2821552773476397,0.29932473377546637,0.34834997109971466,0.35577499504920485,0.296209476726993
