fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,switch
4,1,14,1,0.4418120096871022,0.2442538128635741,0.4,0.1310414470714372,0.0128826209907285,1.4130231012293065e-07,1.761366657607708e-07,0.0001612526785114,0.5321075165427558,0.63331347268306,2.8263348461842813e-05,0.9916242784734954,0.1957624968282162,0.112379555927943,0.1068370811415351,0.5093851672645365,0.0788786458169462,0.1608791731403892,0.3164824353261184,0.1430067878991034,0.1090825395746518,0.0036907490228785,0.0049650961593841,0.0066678101810565,0.0124258763383619,0.0009390874547109,0.0054731773267568,0.0056882411546957,0.0076302513341273,0.6372442487589209,0.6459476863346874,0.6457333096077456,0.625152559793713,0.6527791665415055,0.6652624803981315,0.6682707058413939,0.6060302645062912,0.7246682279723454,0.2719546742209633,0.0013713147177539,0.5524691358024693,0.7142857142857144,0.6139407738892528,0.886773190079081,0.9667564086001296,0.0543713799887457,0.8250007422317018,-1.5465716843188315,-1.3450826044301472,-1.4427534513407834,-1.4682700803436468,-1.4204236249254198,-1.3992268138713502,-1.646691812135156,-1.6829104079042054,-1.4184370684230845,-1.5896598431577769,-1.1113447404220185,-1.196748456894592,-1.1784194320402412,-1.2601603925087863,True
4,1,15,1,0.4338093406834766,0.2099651641894862,0.5000000000000001,0.2530645390609307,0.0128826441010308,4.313889552699072e-08,2.899761813520407e-07,0.0010709263427025,0.425580344954079,0.6658145606879122,5.444372525032589e-05,0.9777778502242483,0.1407849107671488,0.16767909509845,0.0550793319243822,0.428047050971886,0.1080766447471919,0.1021520520424241,0.271919671277273,0.0849744406268331,0.1493564048087129,0.0011019318211182,0.001630411944449,0.0023478239211054,0.0041080273234442,0.0003914945853264,0.0023467938682398,0.0026303690586588,0.003262754772697,0.5947956928339767,0.6026155977767398,0.601058016838139,0.5784000854655276,0.6600795842270241,0.672542043540191,0.6755414031861647,0.6119648358719532,0.5989247880097505,0.2861189801699716,0.0015966260221014,0.5432098765432101,0.7927170868347337,0.5580319200956492,0.8495881076575647,0.9278504951319464,0.0699431749778486,0.8185846356072541,-1.1016160947511275,-1.04385013023825,-1.267538042000791,-1.2792980829753255,-1.3229813599668805,-1.1392841669150442,-1.911679159157288,-1.5506267397735705,-1.5866946131002642,-1.0581025012275187,-0.9596194647356916,-0.9585635034196552,-0.968223660012082,-0.9659599011632684,True
4,1,16,1,0.6752867240794928,0.5162306802147337,0.5000000000000001,0.2347988940154511,0.0128824634986382,1.0502368261190516e-07,4.088026938874545e-07,0.0006006614609648,0.6580534015150485,0.7957173221053137,1.45640420516669e-05,0.9963766076756636,0.1517804279793623,0.0760892333472979,0.1249030377639911,0.4443146742304161,0.0124909542837366,0.5287338960981188,0.311794664043058,0.0709377356909411,0.197231011677496,0.0010460639089714,0.0014157815030756,0.0022881705117192,0.0058183705548956,0.0003443640952544,0.0019005072714969,0.0024070028063326,0.0045409404253393,0.705565538437152,0.7152514251515137,0.7165286905384437,0.6963662657043237,0.715869481578111,0.7293828249511994,0.7335917556312295,0.6664760171825193,0.6541363227820952,0.2407932011331444,0.0015176833902834,0.5493827160493827,0.7198879551820729,0.6455985101353032,0.9038978503307492,0.9783636965043604,0.045942926831622,0.8731885116220832,-1.4055133625594656,-1.2925675825874443,-1.2991343688704244,-1.4315013547061397,-1.1937834955713078,-1.3328197018383847,-2.1393930744097154,-2.5761054768957963,-1.8487375333390217,-1.8047496163888817,-1.2302583812795955,-1.3214807000984357,-1.4901527313974217,-1.3827513942397067,True
4,1,17,1,0.5524288837534648,0.3585697023343358,0.5000000000000001,0.2894096189855372,0.0128824355171192,5.1836973688718497e-08,5.900283814991022e-07,0.0018445769924956,0.5207302846097901,0.6937524728573241,6.869026783918053e-06,0.9953236667805114,0.1517804279793623,0.051895684960201,0.1750581040689011,0.4497372153165928,0.112229808388132,0.1034436037284148,0.2703860177093581,0.1345847649375681,0.0988909724316202,0.0018359501334645,0.0023391309713154,0.003403986285888,0.0091577551731547,0.000506293631859,0.0026578585177164,0.0029863002191604,0.0057651509878127,0.5916615611864209,0.5994026963167425,0.5978800070729255,0.5766243055716798,0.6260101167541295,0.637767156458569,0.6400740471585472,0.5798533269745602,0.7548324037510884,0.2832861189801698,0.0009615746001432,0.5339506172839507,0.7703081232492996,0.6001472887137496,0.8577656850570945,0.9560702265723112,0.0631198429751395,0.8780340734451235,-1.3834561106195722,-1.2156733952106484,-1.386848440300967,-1.3154734136164885,-1.1768936986493717,-1.3149815285956383,-1.7289136997925518,-1.4533730649582657,-1.1625482610222797,-1.0597156366744402,-0.9358583504008238,-1.0426075800683974,-1.0583739131745524,-0.9690294949234792,True
4,1,18,1,0.44264455579266,0.2225865764227813,0.5000000000000001,0.1386388327788272,0.0128828168232654,2.643012396207522e-09,1.2960214689209674e-07,0.0081056290559573,0.5086513032624786,0.7350832871619011,0.0009598635385757,0.986946205342732,0.1462826693732555,0.0588081273565145,0.1526902970752299,0.4307583215149745,0.0955227637416229,0.1152075546776961,0.3305457491752995,0.0492332188049945,0.2746915638504245,0.0005199043511222,0.0007278313202894,0.0009403466180219,0.0031921603201892,0.0001845533916692,0.0010246721306387,0.0010453104975436,0.0024606951569923,0.6848806478331518,0.6941817263761417,0.6947982538773909,0.6739768913843308,0.7040866309401482,0.717344472305587,0.7211950341574825,0.6546855401811229,0.5299752543381949,0.2691218130311613,0.0009615746001432,0.5154320987654322,0.7478991596638656,0.6104669035054076,0.8986997698273667,0.97893491485038,0.0288361936972674,0.8012314434732837,-1.197472923109009,-1.1416406326638648,-1.19629641579056,-1.4005989146856737,-1.2428762898505186,-1.1706222516358802,-1.2547732175104396,-1.607188934373673,-0.9255839886723154,-0.9683949671185484,-0.8123072593610493,-0.895305496929498,-0.911804350159748,-0.9130843942824384,True
4,1,19,1,0.5494574034479739,0.3978079271556967,0.4,0.2075131849796758,0.0128828498114957,1.408188659016047e-07,1.2370717717151778e-07,0.0001001462180762,0.5103906222270198,0.6111571913361092,0.0002466763030183,0.9504832479752292,0.1682737037976825,0.0380708001675743,0.2453308144984559,0.4605822974889462,0.0831576629015511,0.1393109272621358,0.2734822617049597,0.2094192575211598,0.0650417506770458,0.0068679173554991,0.0098181866008949,0.0150117594851678,0.0436571208724082,0.00190626220418,0.0114168182865792,0.0133231761950185,0.0268214011036263,0.6090642567023232,0.6177666731211775,0.6179794980991111,0.6049514392884627,0.6444410024342959,0.6571784918893787,0.6608975637924047,0.6048589229739035,0.818551955206478,0.2832861189801698,0.0013035122446815,0.5432098765432101,0.7507002801120448,0.5711672465651134,0.8782497176597894,0.9490343294446126,0.0708973389004191,0.8177546049402282,-1.2819093893961728,-1.0817938440425132,-1.0905283258609189,-1.280232592293354,-1.165481233085717,-1.11166306544699,-1.291287121881972,-1.2315199173112814,-0.9730478948817808,-1.085841322521477,-1.034462377004706,-1.0635710339897009,-1.0865275989128722,-1.2128642583693168,True
4,2,0,1,0.461589070616114,0.2533738171938429,0.5000000000000001,0.2199009460116275,0.0128832712452336,3.636016914708839e-07,3.373029528076796e-07,0.0001081544017264,0.5668326149614658,0.8052204229407225,0.0001350586338273,0.9912754943303804,0.1462826693732555,0.0985284876413909,0.0954853365216742,0.4470259447735045,0.0540540540540541,0.1964652250635185,0.357022975866659,0.1761082711807592,0.1009637415333024,0.002254695839352,0.0027305652808234,0.0034983886180335,0.0077019855262207,0.0007771126593227,0.0035542483817468,0.003489165449075,0.0054348309465215,0.5756119476239638,0.5830571052768379,0.5810257451448009,0.558955581419547,0.6436470003702154,0.6556869155658134,0.6583045465466806,0.5964991110897533,0.7612618623329249,0.2946175637393768,0.0012390621569479,0.5524691358024693,0.7759103641456584,0.6465342191033872,0.9082504775190972,0.9666638561353142,0.0533684079247993,0.8320415535631567,-1.8528261249831888,-1.6283744181603912,-1.465182365184137,-1.2751589970812591,-1.356419807782803,-1.3218767556882796,-1.695955883316898,-1.506341556479614,-1.0812747248432977,-2.1848361358901704,-1.8928012557615232,-1.245782931838198,-1.4840320213759002,-1.3877061268552104,True
4,2,1,1,0.3355009004540053,0.1330380275114305,0.6000000000000001,0.231604297332568,0.0128828833554117,2.6899534440723336e-08,3.206005613006201e-07,0.0019341895734889,0.3772671865373944,0.732215272671506,6.270013279131937e-05,0.9787098390363628,0.1490315486763089,0.0536237955592795,0.1678086202021396,0.4334695920580629,0.0269955636661108,0.3247520312791066,0.3194050581630881,0.2063605128634878,0.0772865934506704,0.0005984380639592,0.0009270235388162,0.0012983945145609,0.0042646199536958,0.0002101655158393,0.0012839545680843,0.0014094167474346,0.0029926563884633,0.5979787378936671,0.6057990304030124,0.604209290011486,0.5820179431566699,0.6656176014038997,0.6781337917674359,0.6811565772921178,0.617401760537502,0.6436351870445162,0.2662889518413597,0.0012390621569479,0.5493827160493827,0.7647058823529411,0.5635589518048711,0.8875070733263319,0.958459837939595,0.0412256838244174,0.7955631903043884,-1.0036527796132302,-0.9697721203223708,-0.9661190752106928,-1.1741107945654736,-0.9667098574488524,-0.9787109928739732,-1.0642463355715823,-1.042822127087059,-1.038958843521248,-0.9194378025916944,-0.8053007112480841,-0.9325077482789847,-0.8829121190854172,-0.8935788196177419,True
4,2,2,1,0.5545259734861268,0.3372518660962985,0.3,0.1362441230455261,0.0128831559459324,4.594847748141933e-07,2.373096240829413e-07,3.985907230528321e-05,0.3292939942884411,0.5449132303388504,2.472508953051625e-05,0.9860934047258448,0.1600270658885225,0.0968265605362379,0.104252633777228,0.4714273796612996,0.0415945631312336,0.2553166943120228,0.4267897447768968,0.0463420765943183,0.3657098421899911,0.0006647822255253,0.0010005245323651,0.0013192341302434,0.003012960126711,0.0002749974823459,0.0016224508152586,0.0016975074289898,0.002636451160512,0.5834131414068509,0.590982040946894,0.5889980514403425,0.5660746368034997,0.674912439196477,0.6876225197379566,0.6908564788673149,0.6262784165482984,0.6557969407767023,0.2974504249291786,0.0002100498241653,0.5185185185185185,0.7478991596638656,0.571522800028456,0.8936458963759562,0.9531884442867552,0.0450712391846323,0.8495966737907603,-1.1883561691576223,-1.1113808075843756,-1.1366107011529154,-1.2407334757712656,-1.1091801883779857,-1.162870609812134,-1.2363135227208888,-1.380140747589017,-1.169497994502895,-1.4586408914367022,-1.0621101698531517,-1.184172744474107,-1.0961235112140069,-0.9550800810455096,True
4,2,3,1,0.3969986158082272,0.1922216382232613,0.6000000000000001,0.2220849536193665,0.0128832878414842,2.0686835902444005e-07,1.634479174247587e-07,8.538959563371288e-05,0.3465222259537259,0.6478582752890119,1.2987645691103428e-05,0.9736102650994808,0.1572781865854691,0.0709049015500629,0.1369269067858818,0.4497372153165928,0.0456848000503414,0.2266708696339427,0.2831182360090282,0.0491913181932456,0.2374767260054155,0.0006492844089619,0.001057007281139,0.0015911943501438,0.0048100382614536,0.0002239892383897,0.0014270063234571,0.0016341739296595,0.003195960447666,0.6019298786389189,0.6098429083052854,0.6084080446988208,0.5863801924897619,0.6609154642609506,0.6733552554068192,0.6763026377427338,0.6128916515154417,0.6503824574499916,0.2719546742209633,0.0009615746001432,0.521604938271605,0.7535014005602243,0.6175366105892892,0.8898975560870164,0.9547969559141842,0.0524862374876402,0.7811648840872147,-0.9901248155690932,-0.9413454493885558,-1.0124053332671918,-1.2110969520940988,-1.0336354411873176,-1.120335636448497,-1.135542975036998,-1.035848293621996,-1.0345961805970052,-1.0019387444906318,-0.9012052053733592,-0.9099481756393504,-0.9354670687399704,-0.9824636617967866,True
4,2,4,1,0.4901716458145382,0.2776901446358301,0.6000000000000001,0.1721001096709641,0.012883211210975,3.342948738900589e-07,2.3294811565655082e-07,6.983593962443476e-05,0.4593765860814019,0.5982112069182159,5.758966099222189e-06,0.9781552489977312,0.1435337900702022,0.0691767909509845,0.1303065960942648,0.4551597564027695,0.0229053267470031,0.3799510859952338,0.1965391515712714,0.1068884605715243,0.0897807749435163,0.0022055811642499,0.0034037294366741,0.0042147433697262,0.0105831091490235,0.0004638424757605,0.0030205379214984,0.0029083654843931,0.0048316720884819,0.5437020887027302,0.5508847011859835,0.5480677312573907,0.5264424552666154,0.5504538003950807,0.5609391566552244,0.5614721791861795,0.5063169563628098,0.706471557276836,0.3087818696883853,0.0014426439512181,0.5524691358024693,0.7450980392156863,0.6089755595662381,0.8853619278147133,0.95400613499632,0.0553682148365425,0.8277991023686737,-1.1523444269012089,-1.068949899537134,-1.2063965499085756,-1.1713778180433252,-1.11271762144004,-1.162681632576574,-1.0872811232106705,-1.4153028987422656,-1.022895474304096,-1.157669054221443,-1.0617643141827244,-1.005018084542065,-1.0495438808767537,-0.9242390942334776,False
4,2,5,1,0.4717891323666854,0.2661132118349956,0.7000000000000001,0.275319247830008,0.0128835576313773,1.994925934125011e-07,1.642784353387503e-07,9.093761853167216e-05,0.5480872640277294,0.6272931050253339,7.259504984647693e-05,0.9722910623089336,0.1517804279793623,0.0778173439463762,0.1223742108914746,0.4416034036873278,0.0395494446716798,0.2495896458023158,0.3850049192661613,0.1650465096790412,0.1157969050569665,0.0022597287392555,0.0030293889564863,0.0047864106862495,0.0101617025836004,0.0006552631680178,0.0037050082706851,0.0045204369647103,0.006790845631597,0.6243303888533878,0.6327030589843481,0.6321975645935326,0.611292519184435,0.6559047813270511,0.66833179577811,0.6714619142927897,0.6089739814310625,0.7931204969991191,0.2322946175637393,0.0013713147177539,0.5493827160493827,0.7647058823529411,0.6153599155059333,0.8793970972116041,0.9613692368559654,0.0508343063403075,0.8550790555080148,-1.0540101542332658,-1.129936179596702,-1.1068071491919789,-1.220223095288953,-1.101460532496472,-1.0791840371834385,-1.198311187138431,-1.086242138557553,-1.1294448914375788,-1.1279846426248712,-0.9793864135880456,-1.0513025672019165,-1.0850429649231803,-0.9838376500511452,False
4,2,6,1,0.3730279057585086,0.18169076525143,0.5000000000000001,0.3642544589004843,0.0128833507897038,2.5022774173546573e-07,1.3818643950544922e-07,4.5865284547176215e-05,0.3950112028795836,0.5876593149751738,2.077453577810578e-06,0.9711190234051208,0.1380360314640953,0.0899141181399246,0.0994325257756922,0.4226245098857094,0.0457791901330899,0.2133542539888425,0.3647201805660049,0.0874884773317691,0.193256796316821,0.0002961602018877,0.0004357429494677,0.0006899812488179,0.0020267797934728,0.0001848779398292,0.0009832179033762,0.0012541075011084,0.0023056454012252,0.6728737957469074,0.6819529673365157,0.6822676035960389,0.6609928936742723,0.7304440035022242,0.7442258811796434,0.7486964629594403,0.6803172240776552,0.5170832199897316,0.2634560906515582,0.0006742622241778,0.5277777777777779,0.7142857142857144,0.5691306341372475,0.8801085375201809,0.9584151318532,0.0501987745409768,0.8032575041676226,-0.9583929717453936,-0.9867919195583148,-1.0327145284702366,-1.2929403310342495,-0.9902129663466128,-0.976351259612564,-1.1599164134892452,-1.2638646097159023,-0.9584004671149708,-1.015309176365378,-0.7739284576702615,-0.8822873805194019,-0.8565496361654549,-0.8502997054755478,True
4,2,7,1,0.47239473762205,0.2674302027641521,0.4,0.1903736695809304,0.0128832657242318,2.263436958734221e-07,3.011219868502575e-07,0.0001750782356233,0.3288158604648823,0.5338754249435923,0.0004152137694237,0.9774680058007152,0.1490315486763089,0.031158357771261,0.2609079863760709,0.4687161091182114,0.0560991725136079,0.1992684855786198,0.3477053070200822,0.1540685494008212,0.1116544186678507,0.0013823163570057,0.0022087151481399,0.0036718818541434,0.0146021098210864,0.0003792614186284,0.0025786032894526,0.0032064266524998,0.0089055249277154,0.5685304185005098,0.5760028482715762,0.574055492488442,0.5545333953677002,0.6210220578705489,0.6328064182483115,0.6351075821066859,0.5766494228091386,0.7401670245290762,0.3144475920679886,0.0015966260221014,0.5555555555555556,0.7142857142857144,0.6375749779517155,0.9048457112938286,0.9694349393167524,0.0581757499250958,0.8032010672716405,-1.160378608109956,-1.3329937060985453,-1.169072036381671,-1.138777685714048,-1.1848831657859136,-1.1927759171003771,-1.0950489313005167,-1.2351136358992836,-1.247931041373486,-1.0621714266666251,-1.0033753238446803,-1.1515228090299323,-0.9326893862757536,-1.0601649060292724,False
4,2,8,1,0.4162824765394787,0.2225222134486797,0.6000000000000001,0.2542722612744869,0.0128832158926329,4.219310132126423e-08,1.991564347118533e-07,0.0007385829814191,0.4101537873366752,0.6203857675805969,1.100113900111229e-05,0.9598245168053378,0.1407849107671488,0.122748219522413,0.0750508654455122,0.4334695920580629,0.0374413994902936,0.2557923903198851,0.3100295155969674,0.0937316684823597,0.1558905544271067,0.0012802296074109,0.0018710847237263,0.0023723226286442,0.0043509556294436,0.0006025640350656,0.0036996513777633,0.0036420017702327,0.0046306840176304,0.6376297707348161,0.6461961846689656,0.6456630413099319,0.6238972542698551,0.7092789388403878,0.722742923539676,0.7267859024267938,0.6599879416796401,0.6547287719215601,0.3002832861189802,0.0011195643194838,0.5432098765432101,0.7871148459383754,0.6080669168342843,0.8923096516694746,0.9714011527297296,0.0516718004959579,0.7978020391803169,-1.0974259430774802,-0.939243879535376,-1.0634194694128705,-1.1361689656122496,-1.027622550724768,-1.0512260916952991,-1.153371173231058,-1.0145411502433366,-0.8971418421854562,-0.9342322691649751,-0.7744479578621667,-0.8244899957808313,-0.8886437971670743,-0.8576294631329304,True
4,2,9,1,0.3977335850996219,0.1838511357658166,0.5000000000000001,0.288328072836675,0.0128831660956,2.0042677134315122e-07,1.907957310140604e-07,0.0001122666543203,0.6603365214727639,0.5886181817255195,2.553292160250589e-05,0.965801282775196,0.135287152161042,0.2160661918726435,0.0410769476268378,0.4253357804287977,0.2035994084888148,0.054828511849043,0.2833786677469761,0.0300008380122349,0.3286548315183665,0.0061665302134276,0.0079365339228068,0.0118925882776385,0.0196374305784206,0.0015339791894854,0.0077372420276821,0.0089954463372605,0.0106758259308911,0.622436119467019,0.6309950675873847,0.6310934166841805,0.6110441053169877,0.6330512317719508,0.6451030203201632,0.6481999230093719,0.5877582547119496,0.8105048338100117,0.2634560906515582,0.0009140310748756,0.5370370370370372,0.7226890756302522,0.6223996893912453,0.8847824301012512,0.96080958129144,0.05576233322887,0.8034970397989709,-1.353389920066269,-1.172358719042849,-1.189406045086987,-1.2485808766204167,-1.4576811428292784,-1.1581227566411867,-1.2291159401635985,-1.6510768945070329,-1.4059834205404578,-1.115844620469766,-1.0483499388941266,-1.0663897631705814,-0.990934994462642,-1.0350633672132774,True
