fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,7,0,0.5,0.8561171607793403,0.7232565394530389,0.6666666666666667,0.35677483916373465,1.7588124379162569,1.0029920754099073,0.44350507819710727,0.0005379894902174204,0.8032417540043457,0.45594826296658286,3.7131123835300474e-05,0.9972196672129673,0.3291925465838511,0.13815789473684204,0.17842217756085116,0.22635135135135145,0.267175572519084,0.09186872241059435,0.23650656886706573,0.23572879356833396,0.23640538839360098,0.2891665673479327,0.22433406616725385,0.21914498242132507,0.200850943956717,0.2089168191978259,0.2625547428959409,0.2369577524069002,0.20780826528001506,0.2883145467871857,0.25680388890055383,0.22823764426914417,0.17054446785921862,0.21748814613909473,0.2946506195771985,1.0100250626566418,0.24175937768903574,0.9498525073746312,0.17402206619859573,0.8001061148580086,0.7458903132541868,0.8259847903318344,0.35445996319641526,0.9234118586776434,0.7325370394907468,0.49667690957724453,0.5015708525225162,0.5144057649490574,0.4398831687411206,0.4982631055314536,0.4348907774304808,0.19729677453068795,0.41881117575669946,0.37126081422455415,0.08230966717329266,0.5112889059472224,0.18412656532004548,0.6344542920888675,0.2071829019587922,0.7044057112120634
12,7,1,0.5,0.8729717721305947,0.764663529647922,0.3333333333333333,0.3493761029847358,0.4670748645393795,0.23580097641967585,0.11761335817224289,0.0006417555828783801,0.7302002459189669,0.4932140785665643,0.00012089488173803221,0.9945759668407278,0.832298136645963,0.17763157894736842,0.30924229373841783,0.34121621621621623,0.3015267175572519,0.1297972276320312,0.19350465332459124,0.27594389883565285,0.2832121318865749,0.2255900752379591,0.18855583818400634,0.2848145710115471,0.27517847094653286,0.19034847586596781,0.3093948812162383,0.39271564421682764,0.3897953688447339,0.37055245536802167,0.31264260038467384,0.41879309609152615,0.37811514363505533,0.3640860715698488,0.44358247987657706,0.9548872180451127,0.14560056544073874,0.9262536873156343,0.2963891675025073,0.7885174417776395,0.7496549304043199,0.8344488696914635,0.3110787734992112,0.9263650880562134,0.3285624952503141,0.36225768762070754,0.37913248916066156,0.33674673082674,0.67533730188464,0.2851527379812876,0.653001498947651,0.4234194609144809,0.6528915993926071,0.65405900636054,0.17883973807033213,0.29674861104689043,0.060282804452638186,0.35839984668407643,0.4205132580736654,0.4072835930109075
12,7,2,0.5,0.7525949488171568,0.4715550214020561,0.6666666666666667,0.36000514109605836,3.150015302371933,4.076222263601572,2.7944463646311206,0.0009841558609783086,0.7946444811576052,0.6378831788488026,0.00034515984824408293,0.9992434818885301,0.3291925465838509,0.10855263157894736,0.21824097999808592,0.08783783783783783,0.09160305343511459,0.10265374225329732,0.21431916341384558,0.3418899453362202,0.4248984662522337,0.37106427514759793,0.20942810805321474,0.3345797428436173,0.40340645542851344,0.3989484224292118,0.28008724342891345,0.3924975537342503,0.4543917847435743,0.43114384862902416,0.28801549706163315,0.40816404279615315,0.43684944178614,0.4810733012374712,0.3058144716815634,1.06265664160401,0.35351589566819136,1.0442477876106195,0.35757271815446334,0.8464902806471504,0.5583702866218014,0.8385779754298707,0.5839705974264191,0.8693913091296327,0.6014874948606159,0.43088105005200994,0.4430179528105098,0.5722476457073724,0.3698814719649309,0.39937543177123014,0.38839513644339335,0.292717553092529,0.38569000500429973,0.38715686931595283,0.0917828189786303,0.4350960190905355,0.09658837604104388,0.5573042643979429,1.147632773990703,0.6117262838983804
12,7,3,0.5,0.8771055652824287,0.7438676605942314,0.6666666666666667,0.30821356816890877,5.551634130289641,6.194154734746259,1.8526210668163492,0.0002756602161471267,0.8127526308971389,0.6040133923218459,0.0015711240786822885,0.9991794344353527,0.6521739130434784,0.13157894736842107,0.3221692175180548,0.3918918918918919,0.26335877862595425,0.17604355716878406,0.29718610710312443,0.3135854176068194,0.39846261654735504,0.3037442054297313,0.29540025051683966,0.32389481036357154,0.3595446628699478,0.3127135418539735,0.3700416621476731,0.38575943874164653,0.4478703881106167,0.3898407929110205,0.3826214105763106,0.42200884982066866,0.41878851817158885,0.42898125623490285,0.5384792322467533,1.0551378446115283,0.14929130179836797,0.8820058997050148,0.571715145436309,0.7428982324966709,0.6860444336524663,0.747428894366775,0.37556852804953,0.9240868280766863,0.42496358428061,0.477411053316779,0.4819665235390298,0.39095308133696327,0.5835626933939952,0.36185556424339627,0.5689858499700372,0.28741280445776296,0.7314888394720215,0.7484277883664807,0.03858522273661822,0.4550036788683697,0.04429792229713789,0.49214621584486906,0.15314407422729273,0.4648721985709146
12,7,4,0.5,0.7385295831221672,0.4700658284023738,1.0,0.4019151626238869,1.2418941880466157,1.0310979515322372,0.644134555447183,0.0008726158481206983,0.7642971571991548,0.7261716262793954,1.9021940505209397e-05,0.9979804554973242,0.919254658385093,0.22039473684210525,0.27906976744186046,0.2533783783783784,0.2328244274809161,0.12300782381918288,0.19312137814520128,0.2672427917557922,0.3351173614786481,0.265692193275372,0.1907301508053641,0.26545532528186794,0.34270909862277593,0.25814338224075295,0.29593168117477026,0.36939687568752216,0.41502653180802807,0.38368365597201526,0.3060274742058793,0.3924339742110938,0.42184974164277755,0.405237966279082,0.7130181051184257,0.9974937343358394,0.20764297913762247,0.9144542772861357,0.44934804413239715,0.894619900990929,0.8234316754116073,0.8791634991285259,0.22889757117212184,0.8860160890743811,0.35955952829048343,0.35287968864413033,0.37480782073030605,0.4092770899179139,0.5256642800862386,0.36076994206322255,0.5362246917192187,0.5452010248197329,0.3085186049782408,0.32447870167306136,0.10981560097205582,0.48947525269746794,0.043892699523468484,0.41957947081749325,0.07313957580124472,0.4314573190416198
12,7,5,0.5,0.6063284375120142,0.2962180592260817,0.6666666666666667,0.45289050360926525,0.4677927989250046,0.06288818865040034,0.17680850591726227,0.004881645467457844,0.7399745701708891,0.6406815122590952,2.0762522628859913e-05,0.9865450545886343,0.44720496894409945,0.13157894736842107,0.23580467766514288,0.2770270270270271,0.22519083969465656,0.14121510673234813,0.1727872176463479,0.2514022804024771,0.3859110340899079,0.3756421717023514,0.16619907218134894,0.24896909635285144,0.3442821570226685,0.34259612766721304,0.2572811347288698,0.32998044591948317,0.43492005348677965,0.4541547542053283,0.257503602133249,0.3428346116567465,0.39310687002982975,0.4407550372217134,0.40967335402492533,0.9699248120300752,0.23563117327470426,0.9616519174041299,0.47993981945837527,0.6333414773006174,0.5844351187127224,0.72633484976788,0.48446066621186745,0.7807118232223876,0.47521297538397467,0.5147479498609715,0.5396234922133396,0.20132737993573036,0.5183325504398192,0.15692452839156298,0.4631920292944485,0.35311337747429505,0.4174614352982765,0.46449228944319443,0.09717389216397497,0.5027276866385687,0.042681561586298225,0.49505397757693337,0.8925980996060013,0.5244849186413136
12,7,6,0.5,0.9605803592469877,0.9281242025019923,0.3333333333333333,0.29287489005113526,2.4567543843038506,1.9006382555098758,1.1861833703305866,0.0008714974416515186,0.8094986622794709,0.5426883990507124,9.616700522027529e-05,0.9983477781245509,0.4782608695652174,0.1513157894736843,0.22100448483768453,0.19932432432432437,0.1717557251908398,0.13054187192118225,0.13951275024269338,0.28626890840823715,0.29018226051092955,0.31931232653548564,0.1361341857358726,0.25373394483774475,0.26129198798798,0.2749331547107964,0.24158942585504378,0.3752091345596561,0.3656874612120276,0.4190359666855742,0.24824115449590584,0.36835025448754366,0.34059383163576035,0.40300341336974643,0.5489180070783204,1.040100250626566,0.24788758210336728,0.9292035398230089,0.41875626880641925,0.9031179026011291,0.7409128046035032,0.9289936191064824,0.3528636196814826,0.9507881091461331,0.46104296795586797,0.42178910009270787,0.45138545057874335,0.5945396634064812,0.289653749065168,0.4713356165325645,0.3016180051664309,0.41745231453135556,0.35379401172101754,0.3746283520728625,0.11019832083888184,0.3634566866834471,0.038065715181237844,0.3856560581658217,0.07952660238974973,0.47727037876527695
12,7,7,0.5,0.7800083035656791,0.5943112537653735,0.3333333333333333,0.4171326543425901,0.3801397297793002,0.10601222035537543,0.10515059318269977,0.0015457444686834557,0.8332266402149946,0.6437495837564776,2.2636595425537e-05,0.9998850309093426,0.658385093167702,0.11842105263157889,0.35357450473729546,0.31756756756756754,0.19847328244274806,0.1875260916757118,0.07897308097348289,0.2559223865821684,0.2736236852778427,0.240863872567404,0.07858232399883201,0.25914551566602095,0.29211728540429377,0.2531031459630735,0.21073567434476764,0.37072433065470595,0.3748434266588492,0.37528053222615676,0.2254507270914563,0.40003322157494015,0.39282185292657784,0.41586926113507067,0.6609136386302275,0.8696741854636589,0.30362873647110417,0.9321533923303836,0.35757271815446334,0.7837592894322643,0.5540788327862667,0.8199506182436455,0.7272121484173146,0.8562878603911246,0.3769638894868941,0.4079544391734782,0.43172777261422013,0.2617006701214118,0.37695748473378976,0.25276159204542137,0.3461559846628526,0.47263465298802887,0.41030704100591664,0.41620874638973737,0.04023938139832333,0.44154375901650644,0.038850273780872226,0.39556329443374383,0.16601862036196358,0.3703709066176751
12,7,8,0.5,0.9050277368603274,0.8226102847228692,0.3333333333333333,0.39882266238888003,2.491418542824954,0.8135269993887445,1.9097789439733364,0.004031090282695339,0.9134884743033433,0.6656092420652358,0.00016138958804806603,0.9986559554480479,0.6086956521739131,0.19407894736842102,0.2170057381324987,0.11824324324324334,0.08015267175572519,0.1579873328641802,0.2665531323532768,0.3007950177336636,0.373341251798318,0.32658390304220236,0.25949717934385413,0.3234701034498712,0.35028578526905424,0.29482091683743084,0.3221925457131324,0.3446497227377386,0.3951522692115942,0.3761443000072027,0.3277242299587461,0.38718894359907624,0.37737015400691526,0.3704226210300394,0.3733382772379428,1.015037593984962,0.4792267934864662,0.9321533923303836,0.41875626880641925,0.7211316231279188,0.6229820315466301,0.7122997022005743,0.4287121671302231,0.9445312655098591,0.5525392535659391,0.49868332785514324,0.4777459441277867,0.3355669508582473,0.5544151081781503,0.3049617120724274,0.5094802207305051,0.2748873978900228,0.5474792163406236,0.5857262221230954,0.8287589444889387,0.5748968289275889,0.42312151252544894,0.5823894478345245,0.8274822261067016,0.6153940561295312
12,7,9,0.5,0.9944027623794514,0.9899483490469968,0.3333333333333333,0.2908206784806625,11.094240303333383,3.4465735199862637,4.873387133712095,0.002319600842763776,0.8385567226777562,0.8005550634426295,7.580477305984167e-05,0.9996959026728798,0.627329192546584,0.11184210526315792,0.3550537392802308,0.32432432432432434,0.35114503816793885,0.10240334378265417,0.39006560975222176,0.41809317600492407,0.5089523363453002,0.4030386198072485,0.38245266065697264,0.4464063598423237,0.48584331248228585,0.3648634800586906,0.4470286200474257,0.4648900337775251,0.5367063454295066,0.4659003162106717,0.45229898878594954,0.5137918313421223,0.5158497660823775,0.45436371376947493,0.5263888970533237,1.1228070175438594,0.21844357595756242,0.9292035398230089,0.41875626880641925,0.8466998000409478,0.6724375470145509,0.7459058389941603,0.4206515823860457,0.9907076236549222,0.5122016267711641,0.4955935600798811,0.5093342542820949,0.29404107475925045,0.5233548647158823,0.2611375853307142,0.47184605737149177,0.2824239784578857,0.48176597063739124,0.5006031407640399,0.044314533150255034,0.3933822363683779,0.33799124286944593,0.5235692409660981,0.13016716449160032,0.5630160931480703
12,7,10,0.5,0.9481744453676182,0.9016358242119753,0.3333333333333333,0.2703489820884952,0.9751251084922453,0.2818725172479143,0.42232037743814993,0.0024741253518225574,0.732158561678534,0.6011271128022422,5.232110864369601e-05,0.9990486212843004,0.6459627329192547,0.1546052631578947,0.27918655746799226,0.5202702702702704,0.2824427480916031,0.22343854527762577,0.17435129703679839,0.2699379373124003,0.32076108298287936,0.3181432981227735,0.17077130382965527,0.2556094673274376,0.3032333416011198,0.30937306548217935,0.29269006790358054,0.38649066970870893,0.41857241195121303,0.44537588413501367,0.29856678683888244,0.3962026974663146,0.400579470374638,0.45959648365584926,0.37914494887635275,1.0100250626566418,0.37190410398577334,0.9469026548672568,0.35757271815446334,0.8302484393401557,0.8713483233442294,0.952821476111921,0.1465371133437906,0.9726814704622784,0.3131112172674593,0.3762835265277773,0.379510083753118,0.12287613943596543,0.45884138923619483,0.19552007262293672,0.4091287429745914,0.46653286471646715,0.6244909318058868,0.6166939754984451,0.8030440532030861,0.3509186689950463,0.2734933174005005,0.38148337728120496,0.37268735228035244,0.4251395639266243
12,7,11,0.5,0.9854808788382576,0.9734019775291513,0.3333333333333333,0.35611316117748076,1.8652021851991922,1.9691991200180448,1.261175849021375,0.0009014790295727224,0.8979472236392629,0.7827732530812258,7.951352466599818e-05,0.9997754776578347,0.5279503105590063,0.24342105263157887,0.15497866714740705,0.2736486486486487,0.14503816793893132,0.21806239737274224,0.047336937258883,0.2360714550366113,0.3950039880024809,0.436962572314145,0.04560170844535044,0.2621395527734994,0.3731178455436854,0.4242846700787709,0.18024468596461596,0.35059263656182743,0.4711931558737039,0.5368266710245067,0.1821572643231632,0.3866773960824574,0.4442237476917737,0.5399129870259836,0.6757920012244789,1.025062656641604,0.281481207406424,0.9174041297935105,0.41875626880641925,0.8643172041967209,0.7273654548906276,0.8286686444581003,0.34909952988482873,0.9711110639409024,0.4061507724621818,0.44798422264434956,0.46281797394812996,0.3762786237328837,0.504207812761723,0.26251188344408716,0.5009926963714552,0.4182862373324474,0.42436867461487515,0.47185211812053274,0.03796483465866592,0.3911981684824163,0.019525239352361043,0.4109279068829258,0.07860556938275866,0.4403394433718472
12,7,12,0.5,0.8246061522546939,0.6452465802191609,0.6666666666666667,0.2988767949476447,0.9958911644969033,0.05392332339094702,0.41358782596420124,0.013788710814275068,0.7553673457256118,0.64318946723301,0.00032166865390784166,0.9933840968916077,0.6583850931677018,0.1710526315789473,0.2600129198966409,0.22635135135135145,0.24809160305343517,0.1003010399562124,0.2717327537675005,0.31277836402519177,0.35981191499643367,0.3069880876731373,0.26262131261690247,0.3442686719109613,0.3556181493469242,0.2842547428648794,0.31296439070439686,0.3351899889587314,0.35996880189467756,0.3310839274341445,0.31580840931614024,0.38571199167557546,0.3611230641670959,0.33187403253067127,0.5976272459256118,0.9824561403508771,0.2886162950052103,0.9262536873156343,0.32698094282848544,0.6010059192700272,0.5394371649435445,0.6641154201620766,0.5524981787379002,0.9010093604304203,0.5965536154173002,0.5432368889089574,0.5371158271630674,0.299351470720245,0.6000184442793267,0.23529270485803253,0.5790077017321983,0.2753649872671009,0.45599948603913687,0.4089023632476295,0.06499940897205463,0.3388209257409509,0.11123010334034526,0.48066613472083863,0.05939829155112614,0.5636479662866396
12,7,13,0.5,0.8941946290203231,0.7844165819821328,0.6666666666666667,0.30312898280061945,2.5197757790271544,0.26349026521440416,0.749364979572431,0.004941266583727956,0.7863580822460075,0.6484122087969003,2.931523032737005e-05,0.9991942399436641,0.7888198757763975,0.2236842105263157,0.2395994832041344,0.3918918918918919,0.29770992366412213,0.15427412344248043,0.226401616774978,0.3140400390367608,0.29125579161170395,0.2957313870921882,0.22251466176602344,0.30964935301057106,0.2888799703540487,0.2855831680915679,0.32719316280015126,0.411620414572027,0.38293491995587214,0.4148294550170435,0.33419372865214414,0.4305432348519642,0.38051665731795203,0.43076106271534303,0.6396467717120704,1.0325814536340852,0.20764297913762247,0.8672566371681416,0.5105315947843532,0.8243301058524917,0.7208940577734215,0.8738340450741099,0.35671574844642906,0.9937967335958672,0.39380741304140177,0.42695917731358124,0.44221907662619,0.21866071240859758,0.567063764602071,0.1557805834858274,0.5268726630008078,0.3835469826787945,0.5631931364326256,0.6034071567855945,0.030927231051657792,0.3428744866416158,0.024695286093428814,0.4062673655531174,0.25148797639200404,0.42339019283876583
12,7,14,0.5,0.5955582454705937,0.2407666318764196,0.6666666666666667,0.5284677828664578,0.55965146761585,0.03518470596426057,0.20632004827681769,0.010477724178115967,0.8933177160258718,0.785840660661827,8.998354245991224e-05,0.9996281382531795,0.3975155279503104,0.32894736842105254,0.08868586194167591,0.2567567567567568,0.30534351145038174,0.09116131589377728,0.22324631279267576,0.32126535087742975,0.3386471693310864,0.2985412149084707,0.2171622907813682,0.2959371121306573,0.35756149775032486,0.29447720766650165,0.2915187754891548,0.37735609307448065,0.37685552204569067,0.36570218498066587,0.2967847218960487,0.374832622485863,0.3963790234974765,0.3859498010989771,0.47942411802475093,0.9223057644110274,0.24788758210336728,0.9026548672566372,0.2963891675025073,0.6505277351188992,0.3800719166727373,0.7654726817245973,0.90032042382114,0.8701523639289439,0.5207240759893089,0.6455790693798309,0.5994450080340936,0.21506479107989462,0.5602818802233656,0.13409626567352956,0.524785036905369,0.29107685969975106,0.5641377379772431,0.5831301342495947,0.13465174179930503,0.5521168683526521,0.05533674440628194,0.5537010449402229,0.17660210591841566,0.5649748075520291
