fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
6,7,1,0.25,0.5983459455099779,0.1159791060180883,0.0,0.7781306987355943,0.3163246989790561,8.230563086710577e-06,4.024034515177997e-05,0.001410836072814752,0.9909440046203437,8.370056672514401e-05,0.0,0.0,0.22909340856358706,0.09219456346457289,0.0,0.0,0.21486231215608087,0.12795648724093772,0.6512368753331628,0.6512368753331628,0.25923213601023365,0.147914780878648,0.5625284257533827,0.5625284257533827,0.23589299615475318,0.1648484103342981,0.5411202887895159,0.49519230769230754,9.568352480209124e-05,0.6093366093366095,0.3636363636363637,0.6900085768804513,0.628210162474383,0.8174641813938179,0.6319132777665784,0.3055072735229817,0.4279494544296947,0.3669922210457415,0.3804245035190803,0.47735773550060034,0.3474768750144295,0.5988845614136777,0.2948029932193976,0.7506559940789668,0.30588919826926775,0.2026988450037488,0.00012451786657533378,0.32110069098408545,4.224022914864717e-05,0.3145641653273412
6,7,2,0.25,0.5175078031354262,0.05899360653586691,0.5,0.8579281890537095,0.31631038318537685,4.7592305018923335e-05,3.741664293472522e-05,0.0001642838697284861,0.9815011209441736,0.0023419094586191944,0.0,0.0,0.1595026983171861,0.2021573510909987,0.0,0.0,0.1525180412938417,0.1905359079946819,0.5072561015003147,0.5072561015003147,0.17684096728256737,0.23024998820009157,0.4655313762980935,0.4655313762980935,0.1623292500269673,0.21406317048305284,0.6877946908363517,0.5096153846153848,0.00016300830090729075,0.6117936117936118,0.45454545454545453,0.8400146845281337,0.836352503963004,0.9247843315820956,0.35045255652403556,0.30548986575310344,0.614574835257427,0.5668043679507626,0.5665886010164272,0.660103892477214,0.2736105803782515,0.8035937709699965,0.2149739604937435,0.7096247751402944,0.17523415262431818,0.19037058069084445,0.00024260860982302108,0.44528984276913053,4.570183004461648e-05,0.4716858769187484
6,7,3,0.25,0.46728597486362067,0.026433176772242023,0.5,0.8208004746155838,0.3163284180621271,6.610299760092511e-05,4.992655435328879e-05,0.00015489321871740326,0.9706838713259127,0.000789331572087139,0.0,0.0,0.38758682530373284,0.265241398016223,0.0,0.0,0.3681956268506311,0.2690083707533909,0.43956914049875806,0.43956914049875806,0.3947507363167728,0.2848602686468886,0.3899391302733233,0.3899391302733233,0.3751606095545826,0.2877831835540883,0.24882123665459344,0.5144230769230769,8.431815766437689e-05,0.624078624078624,0.3636363636363637,0.5971297808919214,0.7175123761309949,0.7788756992777146,0.38623832595540486,0.591909362606367,0.31159263141771953,0.3193030473950351,0.340646895032231,0.3562927629812633,0.3521693187716547,0.4632695901322943,0.29987422696303284,0.7421327335700671,0.3803463282951174,0.38840236413477025,0.0002999776993466683,0.6489036697766914,5.137883001371455e-05,0.5435669567352648
6,7,4,0.25,0.5651068917175763,0.04101551768669001,0.5,0.9038694739811322,0.3163427313689172,4.6943340671074644e-05,4.730479306013976e-05,0.00023158183831762942,0.9892611951551908,0.00016695632697433325,0.0,0.0,0.2962457994984622,0.48598796628298396,0.0,0.0,0.27647907718655546,0.40888575674265215,0.41262465092775447,0.41262465092775447,0.3018095837142582,0.5076231662529005,0.3295915131311875,0.3295915131311875,0.27488372861658533,0.4346094761373217,0.8591928707115597,0.5168269230769232,0.0004271984616871027,0.6289926289926291,0.7272727272727273,0.551555624330833,0.4684736746394247,0.6452299922032264,0.7507422480612018,0.5815447763470206,0.5334501331338437,0.5930232517323013,0.6138297640874253,0.5822954415560905,0.41990411556567303,0.7164340366877062,0.3730768064906246,0.24790397189191005,0.5095009802053121,0.6419213544105846,9.458524769159918e-05,0.4201087946393465,5.4715895242200474e-05,0.5619954200969965
6,7,5,0.25,0.604931964327313,0.1705417945261959,0.0,0.8967806882279256,0.3163376066020107,3.269099578694282e-05,4.987928689897916e-05,0.00038898423539794727,0.9638485862747351,8.71084359613186e-05,0.0,0.0,0.16473997678818894,0.24276720065220886,0.0,0.0,0.15656021931485598,0.21584401839623596,0.6319727578901482,0.6319727578901482,0.19809028098244058,0.2852138535026517,0.5690662684676551,0.5690662684676551,0.18087222351469118,0.2519210926428884,0.8086955630960657,0.5144230769230769,0.0002847429815699045,0.6044226044226045,0.5454545454545456,0.8016213550067596,0.7526767159112127,0.9055149972608049,0.4440027756774554,0.611652904825904,0.2697958611511746,0.3247673997289482,0.347460977159459,0.3113380826211151,0.4216895703186833,0.41291210387518285,0.3750063892033984,0.7170909583690377,0.4145742084346924,0.4499667293507301,0.00015106501954821223,0.3348441606665009,5.925403358505633e-05,0.3464700682492021
6,7,6,0.25,0.5370644055348028,0.06733790540980535,0.0,0.9369412629546412,0.3163467073295556,1.8927281285109964e-05,4.7251552555891225e-05,0.0006839004910199233,0.9839554820961717,0.0013510793974497162,0.0,0.0,0.30868363732338255,0.32529362136859014,0.0,0.0,0.29870326546536324,0.25144150867568393,0.47199772140572005,0.47199772140572005,0.31865252718552917,0.34844912475640744,0.4565901131567074,0.4565901131567074,0.3082296623162744,0.2757048942537953,0.8591928707115597,0.5096153846153848,0.00032312360261926376,0.6216216216216217,0.3636363636363637,0.8212222031053159,0.8536963732398095,0.8862988929313914,0.29030370314993964,0.2384737660187235,0.3921514170652096,0.39954222614427515,0.41527930069523045,0.44072949628478897,0.5143844550175416,0.5578542162273427,0.47518391968181667,0.4185750193097597,0.5409784203339207,0.6529912404108786,0.00021902574889523792,0.3985921693295871,5.474946294119593e-05,0.5157137428002938
6,7,7,0.25,0.5129636392643574,0.014224117050119611,0.5,0.9286738977618224,0.3163247020679384,2.7672181085653117e-05,4.3126327795823776e-05,0.0003989171412000592,0.9945165824792389,0.0006224629508609144,0.0,0.0,0.4064763555127592,0.46607055754970544,0.0,0.0,0.37714479543446827,0.3535414938099174,0.2971219959169247,0.2971219959169247,0.4085985745445587,0.48371054995433405,0.20680386350050028,0.20680386350050028,0.3768467480345401,0.3679996879314249,0.6173911261921317,0.5192307692307693,0.00012650243681476154,0.6412776412776414,0.45454545454545453,0.6699626035685623,0.6268010752599777,0.7383462422760855,0.466011028948277,0.615609763389939,0.63026607391319,0.5904977823588755,0.5856691045475841,0.6748791284099487,0.39054035242874463,0.8201447448325137,0.34134270073645,0.5741611668079329,0.24453220429904388,0.2740163464251686,0.000260373468040872,0.7337342097831527,6.592937057644893e-05,0.6747017892757612
6,7,8,0.25,0.6195650878866986,0.1884684129578471,0.5,0.8723244491325672,0.31635692388131553,7.904041346678257e-05,6.600872019065254e-05,0.0001791502022446371,0.9950537724625732,0.00014192416402687252,0.0,0.0,0.15735452495230967,0.12031779396502218,0.0,0.0,0.15143211832286144,0.12058718103553268,0.2768891186628082,0.2768891186628082,0.14420578006907464,0.1107124303715149,0.267492556823675,0.267492556823675,0.1330711958020569,0.11091329657399568,0.4964902539324174,0.5000000000000001,0.00018979122911827784,0.5970515970515973,0.3636363636363637,0.7833637637790173,0.7646563061959744,0.9196300179603367,0.41262125629842994,0.6901344565016969,0.5821010435428491,0.42933451139540146,0.42464867605884393,0.6292466126901483,0.34382257768851887,0.7690279586982435,0.29085370858711745,0.3908654990241507,0.4722322672322641,0.3123037251128713,0.00040530661006786897,0.7336196870980669,9.124726763289884e-05,0.7354567516658179
6,7,9,0.25,0.5295911552823089,0.01591740321559676,0.5,0.9005334256454423,0.3163308645830658,3.216862123419806e-05,4.2852843622012074e-05,0.0003301506642480742,0.9863386406636747,0.008653040909798739,0.0,0.0,0.33599778954817444,0.2247407187100246,0.0,0.0,0.3311515041845618,0.1945778619352166,0.20596214839523386,0.20596214839523386,0.32887216295024374,0.21415100765562783,0.2565474570657513,0.2565474570657513,0.3284969868955226,0.1922046527002701,0.6620211610492299,0.5120192307692308,0.00031513541343825534,0.6216216216216217,0.45454545454545453,0.7935457976865655,0.5858220796800304,0.7415298292709832,0.6086364234606749,0.5311752794502316,0.8275358647433935,0.3342545227801139,0.34155197801620574,0.8535698065858737,0.41956721276852027,0.0,0.47765553028292335,0.34646192682896704,0.36829259276490367,0.4423131752063154,0.0002861798578806294,0.7785720754466332,5.930477493225745e-05,0.7874675300739173
6,7,10,0.25,0.5972489446467513,0.10617479340610966,0.5,0.9223688090609842,0.3163369698428377,3.0182813924740072e-05,4.920925303009087e-05,0.0004207614716138092,0.9854905401880067,0.00038142904395056196,0.0,0.0,0.40564853829435626,0.2935447172588445,0.0,0.0,0.407641224227556,0.32480088808965857,0.662992320069296,0.662992320069296,0.42053080876663607,0.33577953786931525,0.699240564742126,0.699240564742126,0.4246512500332518,0.3670622167415235,0.43310618142336255,0.5096153846153848,0.00032312360261926376,0.6314496314496314,0.27272727272727276,0.7764633421726671,0.6779464792722583,0.8576038559082995,0.589895326175297,0.4600014093554804,0.379347417579309,0.41305735311300573,0.43397693902314494,0.4274976244882095,0.5783609322527092,0.5430320932598215,0.5443247953779285,0.5631567196445646,0.4337032359108244,0.43706272306329175,0.00012759288447524773,0.2644138972532517,5.41179416319988e-05,0.3700245373198092
6,7,11,0.25,0.46157973839019656,0.0772196859736253,0.5,0.9003288472831821,0.31631980124347964,4.658385850065313e-06,6.11465959770932e-05,0.00391337728184658,0.983335572162473,0.00011688568484957876,0.0,0.0,0.22944889323801554,0.44884327949284236,0.0,0.0,0.2234353780090762,0.380183624809877,0.8017297922497284,0.8017297922497284,0.2752505159091744,0.4842548750450108,0.7638350703500414,0.7638350703500414,0.2662790594163915,0.4205547518018275,0.4964902539324172,0.5120192307692308,6.883858541769062e-05,0.6093366093366095,0.18181818181818188,0.4424895328628804,0.5269003012461253,0.6468751318245275,0.5526579908109891,0.47272095384093715,0.20600892954997807,0.3333249280826731,0.36208529051214633,0.24114050627237849,0.425655706085262,0.33427794490837376,0.37929268495607005,0.8419711397627969,0.3360678797966288,0.3809190677682117,0.00020868763870411517,0.3323102060164276,4.514210789656029e-05,0.18655001162238727
6,7,12,0.25,0.6846321560081824,0.3601058846582356,0.5,0.6659232644085027,0.316312437572625,5.1061269239273344e-05,2.005649172083086e-05,4.476292141809486e-05,0.9292149780375005,0.0016177567211628735,0.0,0.0,0.4348389541100154,0.3673433930363505,0.0,0.0,0.42572370148395317,0.2973068417215753,0.33105834016060776,0.33105834016060776,0.43919208220128286,0.38056206773364676,0.3552198159878919,0.3552198159878919,0.4341020644607591,0.31512051464006763,0.9295964353557802,0.5168269230769232,9.095255900083826e-05,0.5773955773955775,0.5454545454545456,0.3093402644150336,0.40864647829205536,0.28188764124235316,0.7144850958098536,0.7807567489238818,0.7097755028902037,0.8641230569244716,0.878773185051223,0.748438069269552,0.2804174982773095,0.9025442485437684,0.22233035594276446,0.6532450699825971,0.03174082217795671,0.0911529848282997,0.0001511868402810931,0.7561955957040207,4.275280854601578e-05,0.6838537089542436
6,7,13,0.25,0.6641323856788008,0.18149357035876118,0.0,0.9245323747511729,0.3163426149309112,9.808263218408495e-05,5.201828462735879e-05,8.65544749720843e-05,0.9661434367266492,0.00030360519610972945,0.0,0.0,0.40711224324472656,0.21232295411018326,0.0,0.0,0.401724596848101,0.22452149250615727,0.5994556930432089,0.5994556930432089,0.41967127053463243,0.2524517889016138,0.6096073912716782,0.6096073912716782,0.41660526503590384,0.2649084083402361,0.21602821473230693,0.5240384615384616,0.00014728733718536236,0.6388206388206389,0.090909090909091,0.7661435460383818,0.7502106637660306,0.7971819950226267,0.45873822015834237,0.6316656255898422,0.314382777668341,0.34390684667934224,0.37107383873752653,0.35926522816914785,0.4963308790442856,0.4665992962686071,0.4556729977876556,0.4752466141826286,0.5510628632555963,0.6353105287007861,0.00025501048540731836,0.18513196735093884,8.924101821542546e-05,0.3722966112864341
6,7,14,0.25,0.570042292726088,0.09072545062410105,0.0,0.8694526050479602,0.316342461147231,6.3744166657883735e-06,5.176377983686373e-05,0.0023925956210434727,0.9903462149046389,0.0017022884689278461,0.0,0.0,0.15379700427758528,0.28390950609126714,0.0,0.0,0.15230497832586823,0.2748842572244874,0.42495353576463213,0.42495353576463213,0.1602867085222971,0.3022368649962268,0.45227566540715936,0.45227566540715936,0.16023527191851644,0.2994871071231635,0.43310618142336255,0.5216346153846155,0.00018979122911827784,0.5479115479115481,0.27272727272727276,0.4683452369315675,0.5008653607819831,0.8262835529530015,0.4760024878949741,0.7016588551173298,0.39953370675634936,0.4059196562636771,0.42431913380836583,0.4483268834293773,0.30890395509732543,0.5663646831415245,0.2531163362806518,0.5384783170704006,0.4425525718251193,0.48063940425578466,0.00027423785318900245,0.6915229148113431,7.126271341777102e-05,0.518340869615957
6,7,15,0.25,0.5770006661012519,0.06335315034274956,0.5,0.8733685905044836,0.31631887173591844,5.836630776749613e-05,4.9255705558278444e-05,0.0001818183119656518,0.9331817500213657,0.001424588671680736,0.0,0.0,0.3488621752805466,0.44017236703125034,0.0,0.0,0.3431828587576496,0.32308027300362685,0.45943629524084706,0.45943629524084706,0.35737776322211784,0.4626892953725393,0.47829286282886185,0.47829286282886185,0.3542368203474149,0.3509636196180764,0.38260887380786834,0.5288461538461539,0.00022657604539295,0.5773955773955775,0.3636363636363637,0.5616746105840698,0.6419287184018159,0.8116806190009566,0.40116949490941234,0.5810086463893257,0.8601169835270919,0.3312505011351572,0.3493361443522538,0.8818954163440627,0.13905775477009003,0.0,0.47765553028292335,0.5110264783642449,0.21460194804423782,0.19273098168224778,0.00027800968229414784,0.5346829442021315,5.8396957950250416e-05,0.5298026567754135
6,7,16,0.25,0.5645729504979226,0.11118662575825877,0.0,0.8507534024048221,0.3163302554065996,4.0651626054449426e-05,5.2420591212311586e-05,0.00031720007341222325,0.9762025032655459,0.000508166442659536,0.0,0.0,0.45062133946528016,0.31271773552998067,0.0,0.0,0.44835982320859696,0.3831044351197467,0.6128917130118423,0.6128917130118423,0.4604378376714751,0.34885516798205884,0.637776437300769,0.637776437300769,0.46063872801112216,0.4183320452614792,0.3122053091636485,0.5168269230769232,0.0003487718124644871,0.6167076167076169,0.3636363636363637,0.8233666865830783,0.5650833639699528,0.7538112951950617,0.7611939934410543,0.30810968355217117,0.41829989103066856,0.37146713625349825,0.3916378376770151,0.46753691321835966,0.3140672105964656,0.5878834394163409,0.2586963872577013,0.4303120844724351,0.5342126084299639,0.4567320154714365,0.0002513040716518999,0.3939607971643071,4.349371175801108e-05,0.4226100816097589
6,7,17,0.25,0.5524133478816765,0.058962436413600064,0.0,0.9243751984243422,0.31634226617314987,1.9859833363578276e-06,4.717933269729982e-05,0.0071429724722328666,0.9928028767517173,0.0009207206031675843,0.0,0.0,0.3384315672050818,0.19529714598181963,0.0,0.0,0.31156063337262285,0.19965533654097273,0.3175228357640858,0.3175228357640858,0.33836885331990413,0.19711494472868435,0.21026883181130795,0.21026883181130795,0.3037509587499866,0.19225012240328487,0.6173911261921317,0.5144230769230769,0.00017583420612354926,0.5921375921375923,0.45454545454545453,0.8348716204727976,0.6845313676126401,0.7060587599029524,0.5877142310889998,0.18281175630693025,0.3642972552780144,0.45093657549748123,0.4745236114811213,0.411854778950888,0.39882678629804447,0.5255092375003731,0.350298043662345,0.4558583321346763,0.49949202837038564,0.611278312921965,0.00024232915918652895,0.584370918895915,5.308097034699863e-05,0.6274300711000598
6,7,18,0.25,0.6238871937505256,0.15090887954295096,0.5,0.8819561522583037,0.31636221650867824,2.2960240729438303e-05,4.700945330300707e-05,0.0005474708013693903,0.9942210390201605,0.00016661835387915536,0.0,0.0,0.42009317593118084,0.29763622488780445,0.0,0.0,0.41935972385930437,0.29537828913318187,0.4297249779989345,0.4297249779989345,0.4267899123018375,0.3166752735926963,0.4826649991938856,0.4826649991938856,0.430286212813678,0.3230306812244589,0.5668938185766375,0.5144230769230769,0.00021537330729329995,0.5872235872235873,0.27272727272727276,0.8649021643889919,0.6435325435493571,0.7389066647841095,0.6182705200764922,0.5925137736353123,0.3716502191127513,0.4506800040965633,0.4805906409270513,0.41950949214001126,0.4582549032320367,0.5340839200764413,0.4145233999332858,0.4946683412548474,0.48629753135987186,0.589536942668164,0.00044942394042898014,0.5904718284745512,8.38001817574122e-05,0.566345796494802
6,7,19,0.25,0.6132916431862789,0.09096990847363254,0.5,0.9421429130465444,0.31630477447124195,0.0001190182950840664,4.718326401634223e-05,4.5868853846296254e-05,0.9932663624608216,0.0008951422833270431,0.0,0.0,0.26867576958964123,0.31587878257769647,0.0,0.0,0.26248516015902507,0.2286076915972125,0.8634281717095114,0.8634281717095114,0.31415712141810154,0.37457809192375835,0.8251978983805461,0.8251978983805461,0.30591843284910963,0.2923097024623021,0.4964902539324174,0.5048076923076923,6.709361655867459e-05,0.5872235872235873,0.27272727272727276,0.8249357511168259,0.5837518923569416,0.8569814658051997,0.6393779602256399,0.7801899229239605,0.4243625989421469,0.38746865187505897,0.4058140677462454,0.4737117084874717,0.35033163504404097,0.5948003425127555,0.2978881991886516,0.7722655884103973,0.2551855248268291,0.21860506302229998,0.0002494452802858031,0.22049907606584185,6.166249868328752e-05,0.11753877417747138
7,6,0,0.25,0.8334069344771263,0.5747533446472081,0.5,0.7402674234857052,0.3161766138554982,2.7397851905707334e-07,1.6192008725671722e-07,0.00010540068420878062,0.9876148381252713,0.0024305392424653453,0.0,0.0,0.2383265085328758,0.09709442883826536,0.0,0.0,0.23903318956025676,0.1596701343266303,0.6184529716724181,0.6184529716724181,0.26434140682363744,0.14661161967359332,0.6510961054314479,0.6510961054314479,0.2682159279986379,0.20843295639159642,0.3498158518855816,0.2620192307692307,5.418088238191158e-07,0.25307125307125306,0.45454545454545453,0.8211402611321209,0.5343620524459416,0.8986420232246196,0.7507728661327346,0.7298247487831712,0.471083457564625,0.2577174922687586,0.24867558701841475,0.5207932930502298,0.6703176508085134,0.6475403514764133,0.6437045724056979,0.4192902655778221,0.5949549079936922,0.5017046659053495,3.186674059350513e-07,0.13012209696640253,2.3626116276570985e-07,0.4125406539350187
