fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
6,6,15,2,0.3184520102785352,0.024364847364356925,0.2,0.0033248562692341967,0.606648874445688,7.059152848414005e-05,1.4263676378773765e-05,3.16979375384601e-05,5.2113589054988734e-05,0.811568050489969,0.7924196963405671,0.00022108538080546452,0.986476483943478,0.11306376360808712,0.18724641358320826,0.24502128145346425,0.2703156284291416,0.2855996175656732,0.15648509295824478,0.18424813793098277,0.2712958573114237,0.3225327425513562,0.18738255522978747,0.2448606419109225,0.2695875587824871,0.2856818738779603,0.15725594406515347,0.18165948850580738,0.2694333940999812,0.32314004365915355,0.09990412272291466,0.7535353776459011,0.43096234309623443,0.0002860497390274045,0.5294117647058822,0.29090909090909123,0.3848802824809413,0.7775949642145416,0.722163250660004,0.6322219942616125,0.40912886655717706,0.6006047258053788,0.11365871100384378
6,6,16,2,0.2934597954449355,0.00908595860894401,0.2,0.003473287352682151,0.7588181405065852,7.086121705206316e-05,1.2617923985370349e-05,3.512959481596323e-05,7.095159967392383e-05,0.8644279761384231,0.861696387946377,5.126774262411649e-05,0.9827668080372363,0.11912908242612752,0.19264333147889562,0.2648956847127941,0.10012113176347781,0.1403914234003496,0.18426675688378216,0.24986477220910525,0.07148288430645255,0.13465704548556934,0.1927769445685702,0.2647332271756525,0.09916654605383868,0.140454387593965,0.18581597621835172,0.24840368205899555,0.07018031855535478,0.13677914781003764,0.10239693192713328,0.4615717846364755,0.4267782426778243,0.0003860920842238583,0.5367647058823528,0.23636363636363655,0.3833705566022435,0.7504306050863981,0.8270268596771286,0.7691840665012397,0.19557057020684399,0.6141347131623222,0.11222847948511666
6,6,17,2,0.34727289876676143,0.04003894149194441,0.2,0.0033347516747973937,0.5684128281765377,7.047578916240038e-05,1.633632535618279e-05,3.155255869696327e-05,4.236130133154429e-05,0.7819799787934275,0.7859480099840659,0.00027636786740449374,0.9870192594191368,0.11788491446345262,0.3101738311913105,0.3575143662837238,0.30726211872607057,0.37061206055762774,0.3689485914441444,0.3603746619172539,0.301872510866259,0.3336460380280042,0.3105034786555785,0.3575565072320216,0.30678282508362686,0.3708752452868671,0.37025445348521663,0.3596463477034051,0.30170781546715086,0.33572109878200856,0.11524448705656765,0.790308876774052,0.43305439330543943,0.0002491031877538938,0.5343137254901961,0.38181818181818206,0.4217874655320849,0.7110070251676855,0.7769675923834889,0.6382760903075968,0.30126601520873475,0.6433996746745276,0.20278001251452582
6,6,18,2,0.3127738080225345,0.020474342264708227,0.2,0.003285274646981409,0.6663320219669481,7.072828394678489e-05,5.727838078180242e-06,3.21277265704092e-05,0.0001656734982863431,0.8334385589599237,0.8201720164022422,3.1441269311724505e-05,0.9832950950552269,0.11088646967340587,0.23759621914774132,0.36062333799345125,0.2577419943332161,0.3421911487153162,0.21500130151905164,0.3288774075984738,0.26221122982443545,0.33539317926507684,0.238271717760147,0.3610347086767655,0.25768513113456315,0.3428524993308807,0.2170706818854638,0.3281587292311665,0.26205979149976627,0.3374832199228469,0.07344199424736342,0.5562877673025177,0.42259414225941433,0.00019782207292208916,0.5367647058823528,0.34545454545454546,0.4039577276753966,0.7659926361479034,0.7284086087103132,0.6142135799892994,0.45335417470696737,0.6416405930869864,0.13605077321891484
6,6,19,2,0.3480879769000168,0.0397733163939991,0.6000000000000001,0.00310715734684386,0.6007441190350522,7.243599548080604e-05,2.182214543763019e-05,3.455163999887865e-05,3.0689097982063513e-05,0.8449382938097835,0.7784226226710357,0.0002620112887247454,0.9722968854314493,0.1095645412130638,0.28149558839745226,0.28102054183025804,0.3013359915240569,0.2572622016612276,0.24507920540075348,0.26636111124778455,0.2880731409782349,0.28918264911475866,0.2817693648899891,0.2810013474869556,0.3007759812548719,0.2574829857948391,0.24742073948198845,0.2661295519246489,0.28847465289886354,0.2920586022811986,0.10009587727708535,0.8122601103970202,0.44560669456066965,0.00017633455322526212,0.5318627450980392,0.29090909090909123,0.41373975320348866,0.666913481079742,0.6504193205403936,0.6825723316849042,0.4046964193751499,0.5536843120136212,0.19768481272906058
6,7,0,2,0.3073430835230687,0.016119739927954166,0.4000000000000001,0.003037889507901485,0.7909134562823051,0.00015819039099225808,9.708484051379792e-06,7.886238386565823e-05,0.000249967892248512,0.9080027978217828,0.8862711370309669,2.4326729115590254e-05,0.992170659150142,0.10381026438569207,0.2995694821555841,0.2870980032474265,0.3140650374012418,0.33630210593179255,0.317653578451942,0.2670540015165888,0.29514269732005327,0.32925327801919657,0.299823533297917,0.28704346950952975,0.31348490937466783,0.33647599735677863,0.31794279929774555,0.2643837922423772,0.2929469674282934,0.3294518423352414,0.11907957813998088,0.6538183650760718,0.44351464435146454,0.0003602008424735011,0.5514705882352942,0.38181818181818206,0.42619187243440193,0.57157929082776,0.5380980015586001,0.6020657750104799,0.43796446102002196,0.6397951077694906,0.26731920979708584
6,7,1,2,0.29077003901486403,0.010056895275167232,0.6000000000000001,0.002968621668959103,0.8312740494319448,0.00015974102069748946,5.434523284671156e-06,8.265448892677988e-05,0.0004875679399482921,0.8969488044502022,0.9105894606959725,3.347869353034842e-05,0.9887035220092962,0.10715396578538106,0.4671842376138773,0.36952123061399156,0.2603341911318985,0.21265477550823775,0.45867946312984764,0.41546130898652694,0.2442586100837032,0.19808520677289598,0.46775038738950503,0.37016993147033334,0.2605931083993518,0.2138282881965271,0.4597431082091401,0.4151224181530474,0.24473791705111136,0.20157817383108856,0.10584851390220523,0.6220975014740873,0.44351464435146454,0.00046427236869642994,0.5490196078431373,0.3272727272727276,0.40989681460316685,0.4622347491143718,0.6581930939587979,0.5351953169621677,0.3786747784644784,0.6208001987066061,0.2136408331098597
6,7,2,2,0.3077828623090135,0.01825653183761668,0.2,0.003037889507901485,0.8478294198327118,0.00015917046454212654,1.637044365219114e-05,8.30660685826629e-05,0.0001477374552302208,0.9102871704793871,0.917432860740868,1.4508887745956896e-05,0.989243222971451,0.10528771384136848,0.2817346312877104,0.28243614781135207,0.25840783503872566,0.24448904509932534,0.3036259444246232,0.2400573453384141,0.2936968493028107,0.22046444937459686,0.28188957789489977,0.2822461877854524,0.25762549230383425,0.24452779741013608,0.304746754095754,0.23852159193562072,0.2927618674400972,0.22221739113215544,0.08916586768935764,0.6188855475364976,0.44560669456066965,0.0006263109340701457,0.5637254901960783,0.25454545454545463,0.4277889378267433,0.7187543563511974,0.9369142702776072,0.7152547806631495,0.13379680325118737,0.5973047004955453,0.2051935282023778
6,7,3,2,0.27283265518452726,0.0034953850733175406,0.4000000000000001,0.0035722414083141207,0.8404112281693286,0.00015756854237289965,9.09733956134099e-06,7.331296466293992e-05,0.0002478115265994526,0.8919372464367513,0.9106238568197644,6.985801304607826e-05,0.9913140582513036,0.11905132192846024,0.2759396523987662,0.346559053464189,0.36703090347887735,0.32175464433992396,0.3114513669361906,0.2879554519352398,0.37935033620573244,0.33608123506448884,0.27671203382776116,0.34714666978625264,0.36711788054736283,0.32261213641002323,0.31259845917194645,0.2865882755412987,0.37865463946604405,0.3375131482190035,0.09856184084372005,0.6690973693659292,0.44769874476987465,0.00047497166768738377,0.5392156862745098,0.3272727272727276,0.4253184772979651,0.7060870062903689,0.8095657916423074,0.7014366239102316,0.2129466434962013,0.562642013840054,0.10360239563779383
6,7,4,2,0.3048954652803626,0.01367683158151073,0.0,0.0036316138416933024,0.8253172826793045,0.00015848738510432822,7.141866415221391e-06,7.853582287034796e-05,0.0003463175346944676,0.91222922984347,0.9247328489544482,4.453246593759725e-05,0.9912112960148345,0.12037325038880253,0.2939682662092529,0.3956079723413013,0.2918044043911433,0.20926408364741977,0.27541747619997914,0.37023898650185966,0.2979457960496432,0.23176048608368127,0.294120605770111,0.39543975860651237,0.2910538972528007,0.20928119510916843,0.27446984955155235,0.3668033025288306,0.2940179685127192,0.23001065208421623,0.08092042186001919,0.40764250352482323,0.44979079497907953,0.0009056330295369948,0.5539215686274509,0.18181818181818188,0.41331553270864785,0.6979677681430502,0.8060402848971187,0.5869101055618855,0.27074691472535584,0.6015201806574282,0.24349691606328777
6,7,5,2,0.2868870236861675,0.008739064958712737,0.4000000000000001,0.003532659786061333,0.7797940118148291,0.0001612635016339506,1.0220708555325912e-05,8.027787901655052e-05,0.000240961484714767,0.8798653057997717,0.8957640548642296,4.900035253723015e-05,0.9898067594763652,0.122706065318818,0.17826796248510157,0.21628510202582785,0.22496405563550537,0.40080902317118783,0.19311748901928696,0.2763308091177746,0.2121009649872443,0.38621638963488003,0.1786622197495884,0.21644584104871067,0.2244998500923654,0.40111843570079503,0.19301546034768124,0.2732469121400235,0.208920914442152,0.3859720623080262,0.0803451581975072,0.5381884348144257,0.44979079497907953,0.0004433557894984806,0.5367647058823528,0.23636363636363655,0.4276766441663443,0.7264807256170677,0.8769032684639804,0.6858009128717559,0.21558924826986536,0.5625550752623781,0.07933315455439349
6,7,6,2,0.29624855189418564,0.008856604083017073,0.2,0.0036118230305669085,0.8529471097656334,0.00016055597994983923,9.484331422937579e-06,8.240369674420046e-05,0.00026892478433532583,0.9316883788900753,0.9172955001448315,3.259456569245946e-05,0.9921851209306323,0.11780715396578545,0.2505045052023269,0.37624331387248966,0.3353563209371214,0.29256853124881355,0.21590353025345635,0.31305988228920006,0.32901909988367106,0.2693428442035841,0.2506608997368332,0.3760998926601536,0.3347004986111278,0.2926389085561155,0.2159632101708414,0.3103374018478893,0.3266858586253208,0.2692375235921617,0.12080536912751683,0.5932335186903037,0.45397489539748964,0.0003860920842238583,0.5612745098039216,0.21818181818181825,0.4097845209427676,0.7689061080791956,0.788423913609809,0.750524607058594,0.22251591202905563,0.5767152809049949,0.09001519620988646
6,7,7,2,0.2928479339878763,0.008238788097260667,0.2,0.0036613000583828933,0.8448777030994842,0.00015827040203849433,4.367776945563964e-06,8.258701922196323e-05,0.0006116001045945039,0.9319026930676819,0.9025274233054729,2.3666349514763357e-05,0.9902335758163425,0.12060653188180404,0.3008200999573161,0.32106483026185306,0.23748513526940307,0.256791866323844,0.31953043178723617,0.34215640436184364,0.2140824498758893,0.2677858943308902,0.3008492621122517,0.3206951036349364,0.2364475418761588,0.25661354818470494,0.31975320635884996,0.3397621384849436,0.2113744031115743,0.26791279016199065,0.07996164908916586,0.6928809317540741,0.45188284518828453,0.000571148836121377,0.5539215686274509,0.34545454545454546,0.42738967147865814,0.6713497444626776,0.8328572831643415,0.5425012399345059,0.20007422787892826,0.6285839309598571,0.22226691695718248
6,7,8,2,0.2777637458325424,0.004369605268435146,0.2,0.0037899403307044537,0.8168361234564678,0.00016263689335623013,4.627121542600769e-06,7.706759226510287e-05,0.0005360687526409025,0.9103507503817979,0.9055694678827152,5.378262036334786e-05,0.9933013915642208,0.1267496111975116,0.10294200234592099,0.1710445205022314,0.0718223325997287,0.1685503763336711,0.08448483260908307,0.14345898178929578,0.0971895667839412,0.16633453650619034,0.10376194936155303,0.1717027891600149,0.07181338149140726,0.16946262055894468,0.08458411968809532,0.13988919641347786,0.09368116398071935,0.16631379956424774,0.09990412272291466,0.6223784332929112,0.44769874476987465,0.0005091124131680901,0.5661764705882352,0.16363636363636402,0.4466168415536452,0.859809903691943,0.7985911858470072,0.7794000843096933,0.3646081974909434,0.5993002629331582,0.1638062036292125
6,7,9,2,0.28069349476881966,0.006729337807894158,0.2,0.0036316138416933024,0.819737873217267,0.00015535943921404487,9.494898059148808e-06,7.633955615141316e-05,0.0002471856525861713,0.8850467871840315,0.898681145690474,3.917964092822153e-05,0.9862699909434268,0.12239502332814933,0.2645414002549345,0.3683628669871436,0.3700583132304832,0.2940287407788107,0.26940695003789283,0.3386495017710874,0.3836711585194652,0.32423243551572556,0.2648506379719567,0.36838120869054536,0.3696107614915774,0.29429412753716305,0.27019237794421924,0.3368343556813135,0.3824265788792208,0.32505365007034,0.07555129434324065,0.7302511975593546,0.44351464435146454,0.00046427236869642994,0.571078431372549,0.29090909090909123,0.44827629231287525,0.7532235791481462,0.740704056338787,0.7337336497522056,0.337917379202058,0.5116731996290547,0.16116921426655945
6,7,10,2,0.2853702463130619,0.008140979078562354,0.4000000000000001,0.003512868974934939,0.7918782562002958,0.0001574789960498333,1.052248418331442e-05,7.737137395432927e-05,0.00022414679589257205,0.9040649526564469,0.8972290467397922,7.238484301059703e-05,0.9898863988568417,0.11275272161741834,0.191030583934783,0.19000272300509802,0.1563033823033596,0.16990876158013113,0.2455650201773336,0.17289132398424695,0.15946889694191602,0.1679772386619085,0.19139994752591277,0.19014230282980515,0.1557588750327844,0.1703048674814549,0.24585049655666075,0.1697213017466972,0.15656752744622238,0.16822872868808703,0.09587727708533084,0.505461069995766,0.44142259414225943,0.000433138509291485,0.5563725490196078,0.21818181818181825,0.4234968245848255,0.6725176273410859,0.8519810470321563,0.6156663842414531,0.13194598390028345,0.5569149468141057,0.0753553231429338
6,7,11,2,0.2875635890333457,0.007628865943201314,0.2,0.003245693024728621,0.832715210923315,0.00015967063996587816,8.60267426252404e-07,7.590352970110684e-05,0.002936067004287121,0.9247550010763607,0.8900345460358705,7.041908513030349e-05,0.991223070557429,0.11026438569206831,0.23831109857736876,0.15964919670778388,0.15687505852363304,0.29310512763754826,0.2240971743018864,0.15787240656532747,0.09118612846335972,0.27076184035631257,0.23789973512094115,0.15855881179972142,0.15508533344673447,0.29247572401083244,0.22219516699574665,0.15149643181061045,0.08411338630273635,0.26812871766932445,0.09760306807286678,0.5713583980820505,0.44351464435146454,0.0005980942848113596,0.5637254901960783,0.19999999999999996,0.41282892684691885,0.6950594839914811,0.7376145876011408,0.6018476197167435,0.3307285124673951,0.5780917842430404,0.1679181192455529
6,7,12,2,0.30706931218994893,0.016078725294052753,0.2,0.0037998357362676507,0.8437139054732691,0.0001562890736878186,2.081166773516062e-06,8.053780586290527e-05,0.0012751709388558012,0.9112784744554223,0.9108638408069852,9.081985755698639e-05,0.9901227525960807,0.122239502332815,0.41622975288291864,0.3909502070146783,0.34915786379320235,0.25677796098781513,0.3272118853277006,0.3305268278537887,0.3720950066426527,0.2666862219728545,0.41660641121932235,0.3910656712563612,0.3488039813321663,0.25719259805652417,0.3278917033152492,0.32868551362644755,0.3708126358890771,0.2676293784346644,0.10661553211888791,0.5535548657960225,0.44142259414225943,0.00040430714393499475,0.5661764705882352,0.27272727272727293,0.4159107639712031,0.7077790245530461,0.85075157797736,0.6454074694096485,0.18959437083772412,0.5843449499514547,0.3018682399213373
6,7,13,2,0.3108079185838628,0.018769458692410017,0.2,0.003493078163808545,0.830835517962336,0.00015739179439444446,1.0854759936748211e-05,7.802328282265994e-05,0.0002186134590639544,0.9158919770898738,0.8976378969147294,4.69819034242585e-05,0.9919334775719355,0.11749611197511667,0.27216123495894534,0.2608432337677409,0.18156123069070607,0.1976804349710335,0.2300343338585085,0.2419594519265285,0.18138297687332328,0.1761496823216282,0.27217531602772876,0.26044933136818416,0.18044537408697903,0.19748871752743669,0.22981360863706868,0.23849936380390513,0.17780356026574806,0.17559899699994075,0.07075743048897415,0.6897418727161164,0.44979079497907953,0.0004973797834635273,0.5563725490196078,0.38181818181818206,0.39096909428924354,0.7945948260414998,0.732432527614205,0.6351561391906477,0.3808472273519137,0.6309505701234543,0.13815142576204525
6,7,14,2,0.29325823443887455,0.008979014613358444,0.0,0.0033941241081765754,0.8183816190396805,0.00015629602861904908,7.075622137012219e-07,7.53247301132858e-05,0.0035471310007259057,0.895821404807422,0.9073894324216448,4.835322525419506e-05,0.9898510561884348,0.11547433903576987,0.14221324710998712,0.3553493166958701,0.20520469225154547,0.33603606769836025,0.15757958058126317,0.3244907597265351,0.18361181303253882,0.33751741356543485,0.14274682040740944,0.355571954015887,0.20488548383198824,0.3365007114015509,0.1600658415278704,0.3238860547776608,0.18361181303253882,0.33972629738876897,0.10239693192713328,0.5365972037823963,0.44351464435146454,0.00045357306970547596,0.5637254901960783,0.16363636363636402,0.39060725916129113,0.79527790696879,0.8544166875474737,0.9484563953772789,0.08561633208935326,0.5469025339389935,0.2036739072137302
6,7,15,2,0.2748535052301945,0.006242417776794514,0.2,0.003690986275072484,0.8325338251491472,0.00015252264666585816,1.2566897574251279e-05,8.014360435579175e-05,0.0001914345673870392,0.8909405750307332,0.9107494913724808,0.0001479627029149055,0.9906772074293523,0.12597200622083982,0.19332357125356497,0.2991474568470167,0.2733466274857749,0.28638853143547127,0.22476804537899062,0.2720911861981968,0.26687586351702675,0.2962272369283252,0.19346258625147733,0.2989981313474593,0.27262245039128724,0.2864708519429199,0.2254470679890173,0.2698404222496843,0.26499636163167745,0.2968766197607499,0.10527325023969325,0.6116954859530579,0.44560669456066965,0.0006558587550974999,0.5514705882352942,0.36363636363636376,0.4161852595855119,0.7540094610795879,0.7215101557922701,0.6618028411076504,0.36265693519237696,0.5571662292784597,0.14901224635737909
