fid,iid,rep,budget,selected_algorithm,actual_regret
8,3,17,450,Elitist,248.26789049461195
8,3,17,500,Elitist,454.2303390365389
8,3,17,550,Elitist,346.2273868696748
8,3,17,600,Elitist,439.32385594970754
8,3,17,650,BFGS,495.02789990801546
8,3,17,700,BFGS,485.7802479610224
8,3,17,750,BFGS,298.3349524026379
8,3,17,800,BFGS,401.7213034106027
8,3,17,850,BFGS,181.15984173603613
8,3,17,900,BFGS,244.9442182786837
8,3,17,950,Non-elitist,366.6236811888016
8,3,17,1000,Non-elitist,366.6236811888016
8,3,18,50,Non-elitist,357.984373829994
8,3,18,100,Elitist,324.921588241639
8,3,18,150,Elitist,352.1613991200584
8,3,18,200,Elitist,272.6445622991459
8,3,18,250,Elitist,244.9207775495256
8,3,18,300,Elitist,426.3269101308741
8,3,18,350,Elitist,224.42867722646488
8,3,18,400,Elitist,298.8818518439885
8,3,18,450,Elitist,345.21968616249666
8,3,18,500,Elitist,610.794700949096
8,3,18,550,Elitist,465.3744967115456
8,3,18,600,Elitist,492.02228961998526
8,3,18,650,BFGS,333.48636446639694
8,3,18,700,BFGS,242.54290530698108
8,3,18,750,BFGS,252.7483773877169
8,3,18,800,BFGS,297.0231615834026
8,3,18,850,BFGS,147.07496435377345
8,3,18,900,BFGS,141.97741028835185
8,3,18,950,PSO,318.628497949042
8,3,18,1000,Non-elitist,357.984373829994
8,3,19,50,Non-elitist,545.3867596963759
8,3,19,100,Elitist,384.976048075013
8,3,19,150,Elitist,275.6502509314492
8,3,19,200,Elitist,148.13991033019664
8,3,19,250,Elitist,255.38031168678208
8,3,19,300,Elitist,277.53087648008693
8,3,19,350,Elitist,395.0820863314191
8,3,19,400,Elitist,212.0815733095958
8,3,19,450,Elitist,371.1868175394435
8,3,19,500,Elitist,212.11351519352672
8,3,19,550,Elitist,357.3794570103746
8,3,19,600,Elitist,479.9610586152736
8,3,19,650,BFGS,712.6158666243978
8,3,19,700,BFGS,410.3523655968164
8,3,19,750,BFGS,415.0307402204559
8,3,19,800,BFGS,229.96999848484108
8,3,19,850,BFGS,231.0461607437113
8,3,19,900,BFGS,390.76068273624
8,3,19,950,Non-elitist,545.3867596963759
8,3,19,1000,Non-elitist,545.3867596963759
8,4,0,50,Elitist,325.71166945435294
8,4,0,100,Elitist,517.6670728487628
8,4,0,150,Elitist,540.9442997250663
8,4,0,200,Elitist,960.8251342766818
8,4,0,250,Elitist,630.0465238701779
8,4,0,300,Elitist,501.3199055893123
8,4,0,350,Elitist,707.408534142339
8,4,0,400,Elitist,550.9913560301379
8,4,0,450,Elitist,421.58126428890034
8,4,0,500,Elitist,293.94993647758946
8,4,0,550,Elitist,585.8626465708971
8,4,0,600,Elitist,340.6585363956954
8,4,0,650,Elitist,471.02893463194494
8,4,0,700,BFGS,255.04363564172544
8,4,0,750,BFGS,235.08311835070063
8,4,0,800,BFGS,213.66258807248104
8,4,0,850,BFGS,279.6316963287124
8,4,0,900,BFGS,488.3246924037292
8,4,0,950,Elitist,537.5946231751523
8,4,0,1000,Non-elitist,458.0647256607656
8,4,1,50,Elitist,722.0095379252502
8,4,1,100,Elitist,342.4553727616334
8,4,1,150,Elitist,461.84567025595896
8,4,1,200,Elitist,411.3929117899054
8,4,1,250,Elitist,536.1519717915843
8,4,1,300,Elitist,336.4083333061607
8,4,1,350,Non-elitist,469.5710723402817
8,4,1,400,Elitist,548.6943470903096
8,4,1,450,Elitist,327.6752418718312
8,4,1,500,Elitist,299.9497428149133
8,4,1,550,Elitist,367.0964769700957
8,4,1,600,Elitist,486.92043633755947
8,4,1,650,BFGS,307.24591808424174
8,4,1,700,BFGS,572.6214960654929
8,4,1,750,BFGS,241.0825616951758
8,4,1,800,BFGS,280.6118295226827
8,4,1,850,BFGS,271.62472208454113
8,4,1,900,BFGS,309.76860781928457
8,4,1,950,Non-elitist,469.5710723402817
8,4,1,1000,Non-elitist,469.5710723402817
8,4,2,50,Elitist,461.15172344177176
8,4,2,100,Elitist,212.40583497378765
8,4,2,150,Elitist,360.5589912456076
8,4,2,200,Elitist,597.6017131367527
8,4,2,250,Elitist,317.1913647581154
8,4,2,300,Elitist,255.2404968199704
8,4,2,350,Elitist,538.7360768161061
8,4,2,400,Elitist,570.6678902240162
8,4,2,450,Elitist,753.8833010620232
8,4,2,500,Elitist,607.1656641474569
8,4,2,550,Non-elitist,717.1426297098042
8,4,2,600,Elitist,1045.7401170204903
8,4,2,650,BFGS,295.2886503573748
8,4,2,700,BFGS,429.465040771545
8,4,2,750,BFGS,432.1597500278964
8,4,2,800,BFGS,532.221378671684
8,4,2,850,BFGS,614.0102261178948
8,4,2,900,BFGS,651.7100152115629
8,4,2,950,PSO,798.9875168712991
8,4,2,1000,Non-elitist,717.1426297098042
8,4,3,50,Elitist,341.8277381456076
8,4,3,100,Elitist,554.3396895894005
8,4,3,150,Elitist,400.1249805726721
8,4,3,200,Elitist,359.401188535609
8,4,3,250,Elitist,470.4138493979363
8,4,3,300,Elitist,547.4689088833612
8,4,3,350,Elitist,307.5998385659047
8,4,3,400,Elitist,355.2864957961164
8,4,3,450,Elitist,415.0409063156373
8,4,3,500,Elitist,214.1665182709212
8,4,3,550,Elitist,262.74965584260457
8,4,3,600,Elitist,313.5019660168903
8,4,3,650,BFGS,323.65670210059386
8,4,3,700,BFGS,221.27259336291488
8,4,3,750,BFGS,162.593148181623
8,4,3,800,BFGS,214.94512736794903
8,4,3,850,BFGS,235.1764820284377
8,4,3,900,BFGS,255.74852043525107
8,4,3,950,Elitist,404.0668972644373
8,4,3,1000,Non-elitist,404.0668972644373
8,4,4,50,Elitist,333.53722338939224
8,4,4,100,Elitist,461.5904880881346
8,4,4,150,Elitist,339.3844162974855
8,4,4,200,Elitist,363.939891205786
8,4,4,250,Elitist,437.4172646735794
8,4,4,300,Elitist,416.6613705097644
8,4,4,350,Elitist,438.3817691266392
8,4,4,400,Elitist,170.16239559770258
8,4,4,450,Elitist,362.91870203074393
8,4,4,500,Elitist,369.5684057784378
8,4,4,550,Elitist,263.9657378109501
8,4,4,600,BFGS,274.10496117197226
8,4,4,650,BFGS,280.57353733476555
8,4,4,700,BFGS,235.9368220934749
8,4,4,750,BFGS,120.25617854856552
8,4,4,800,BFGS,170.2898634863808
8,4,4,850,BFGS,128.2047190691495
8,4,4,900,BFGS,202.0726573025452
8,4,4,950,Non-elitist,406.52477989261627
8,4,4,1000,Non-elitist,406.52477989261627
8,4,5,50,Elitist,670.0128416336433
8,4,5,100,Elitist,352.2221896911306
8,4,5,150,Elitist,1033.2694873317705
8,4,5,200,Elitist,506.0401918185085
8,4,5,250,Elitist,718.7701511111163
8,4,5,300,Elitist,357.4710163620221
8,4,5,350,Elitist,384.16781347478434
8,4,5,400,Elitist,651.5113240499174
8,4,5,450,Elitist,494.6165570652655
8,4,5,500,Elitist,450.4160814458669
8,4,5,550,Elitist,585.0051704859106
8,4,5,600,Elitist,499.5769543411149
8,4,5,650,BFGS,250.08127558381867
8,4,5,700,BFGS,214.01643162793107
8,4,5,750,BFGS,214.12887761563712
8,4,5,800,BFGS,501.8524557801363
8,4,5,850,BFGS,427.6764512336948
8,4,5,900,BFGS,376.90601065322574
8,4,5,950,Non-elitist,599.6111413579611
8,4,5,1000,Non-elitist,599.6111413579611
8,4,6,50,Elitist,618.3662429516595
8,4,6,100,Elitist,372.7989491234325
8,4,6,150,Elitist,230.84398790975436
8,4,6,200,Elitist,598.1369589349515
8,4,6,250,Elitist,408.8645435334665
8,4,6,300,Elitist,405.6229374416913
8,4,6,350,Elitist,321.520455528755
8,4,6,400,Elitist,474.0446786181285
8,4,6,450,Elitist,591.3522850604828
8,4,6,500,Elitist,404.13451023764446
8,4,6,550,Elitist,408.1205365552872
8,4,6,600,Elitist,500.0310296186069
8,4,6,650,Elitist,444.8247416494265
8,4,6,700,BFGS,476.0289242786406
8,4,6,750,BFGS,361.97840777886574
8,4,6,800,BFGS,442.21183841928166
8,4,6,850,BFGS,524.0105453787949
8,4,6,900,BFGS,608.3355110786463
8,4,6,950,PSO,861.5504566195477
8,4,6,1000,Non-elitist,948.6129970463112
8,4,7,50,Elitist,505.6769107502965
8,4,7,100,Elitist,525.2595254330753
8,4,7,150,Elitist,290.1840699664177
8,4,7,200,Elitist,217.9772628652304
8,4,7,250,Elitist,408.3847293673475
8,4,7,300,Elitist,395.71414056828365
8,4,7,350,Elitist,325.443030085603
8,4,7,400,Elitist,429.7662631316463
8,4,7,450,Elitist,462.2014467214349
8,4,7,500,Elitist,429.432292045997
8,4,7,550,Elitist,347.07013914202935
8,4,7,600,Elitist,557.8165251585748
8,4,7,650,PSO,521.4363653001537
8,4,7,700,BFGS,193.70809686622863
8,4,7,750,BFGS,194.1619179278088
8,4,7,800,BFGS,145.39593536708762
8,4,7,850,BFGS,208.8724469871746
8,4,7,900,BFGS,253.13681318363408
8,4,7,950,Non-elitist,428.1470031239726
8,4,7,1000,Non-elitist,428.1470031239726
8,4,8,50,Elitist,316.2978100628066
8,4,8,100,Elitist,287.3559736885225
8,4,8,150,Elitist,220.0338364258008
8,4,8,200,Elitist,331.28253609768944
8,4,8,250,Elitist,347.8014830837549
8,4,8,300,Elitist,378.95694070744906
8,4,8,350,Elitist,413.3484533516631
8,4,8,400,Elitist,540.1890616157993
8,4,8,450,Elitist,399.97458157355294
8,4,8,500,Non-elitist,676.5395352082197
8,4,8,550,Elitist,456.0559762281723
8,4,8,600,BFGS,765.482257050382
8,4,8,650,BFGS,340.0224105964071
8,4,8,700,BFGS,278.42771478407025
8,4,8,750,BFGS,328.466749278812
8,4,8,800,BFGS,483.6181030998338
8,4,8,850,BFGS,479.8141385433496
8,4,8,900,BFGS,431.9348461741896
8,4,8,950,Elitist,634.8956251942319
8,4,8,1000,Non-elitist,676.5395352082197
8,4,9,50,Elitist,537.0709041074206
8,4,9,100,Non-elitist,627.0143353050227
8,4,9,150,Non-elitist,627.0143353050227
8,4,9,200,Elitist,366.8590523431034
8,4,9,250,Elitist,320.1825849718119
8,4,9,300,Non-elitist,627.0143353050227
8,4,9,350,Non-elitist,627.0143353050227
8,4,9,400,Elitist,448.1043506088404
8,4,9,450,Non-elitist,627.0143353050227
8,4,9,500,Elitist,547.6906824742723
8,4,9,550,Elitist,520.7927424543309
8,4,9,600,Elitist,467.3810534588261
8,4,9,650,Elitist,326.1845953984807
8,4,9,700,BFGS,321.5052397061581
8,4,9,750,BFGS,274.85279217525374
8,4,9,800,BFGS,350.8316810995093
8,4,9,850,BFGS,251.45189380466496
8,4,9,900,BFGS,282.0001887842569
8,4,9,950,Non-elitist,627.0143353050227
8,4,9,1000,Non-elitist,627.0143353050227
8,4,10,50,Non-elitist,290.82002217709817
8,4,10,100,Elitist,346.9482155454376
8,4,10,150,Elitist,222.24481264581468
8,4,10,200,Elitist,214.6102627689636
8,4,10,250,Elitist,220.34750012381176
8,4,10,300,Elitist,258.39288360583754
8,4,10,350,Elitist,292.390528608749
8,4,10,400,Elitist,281.16815328109044
8,4,10,450,Elitist,427.93119964665976
8,4,10,500,Elitist,411.84068270682457
8,4,10,550,Elitist,242.739003621189
8,4,10,600,Elitist,369.38745898556766
8,4,10,650,Elitist,211.6313612206949
8,4,10,700,BFGS,265.79552934603583
8,4,10,750,BFGS,224.9229542974464
8,4,10,800,BFGS,112.3755312511786
8,4,10,850,BFGS,99.70186955092956
8,4,10,900,BFGS,180.488774142238
8,4,10,950,Elitist,290.82002217709817
8,4,10,1000,Non-elitist,290.82002217709817
8,4,11,50,Elitist,360.35306941593706
8,4,11,100,Elitist,458.63461710597466
8,4,11,150,Elitist,209.0175372564252
8,4,11,200,Elitist,239.4891479210854
8,4,11,250,Elitist,444.9903703721055
8,4,11,300,Elitist,320.8575712540145
8,4,11,350,Elitist,586.6147966199786
8,4,11,400,Elitist,278.8988686317005
8,4,11,450,Elitist,596.4203842061315
8,4,11,500,Elitist,795.6995583026832
8,4,11,550,Elitist,604.8684820804672
8,4,11,600,BFGS,727.582089282118
8,4,11,650,Elitist,762.1842131979528
8,4,11,700,BFGS,464.4451848684601
8,4,11,750,BFGS,561.2034219465687
8,4,11,800,BFGS,621.383484109247
8,4,11,850,BFGS,533.9684353575561
8,4,11,900,BFGS,861.1514329041637
8,4,11,950,Elitist,975.9579874339964
8,4,11,1000,Non-elitist,917.446405385326
8,4,12,50,Elitist,224.70393604508308
8,4,12,100,Elitist,458.3582470369079
8,4,12,150,Elitist,331.8213487462242
8,4,12,200,Elitist,354.5111638425285
8,4,12,250,Elitist,483.9273760025906
8,4,12,300,Elitist,444.823214780571
8,4,12,350,Elitist,429.1637617086466
8,4,12,400,Elitist,409.8576183064734
8,4,12,450,Elitist,527.9381625167216
8,4,12,500,Elitist,351.9417400011488
8,4,12,550,Elitist,388.4707341914107
8,4,12,600,Elitist,433.3611805147344
8,4,12,650,Elitist,382.6961952942776
8,4,12,700,BFGS,241.55237738743855
8,4,12,750,BFGS,262.60390212114186
8,4,12,800,BFGS,141.57339733690358
8,4,12,850,BFGS,212.5476360640177
8,4,12,900,BFGS,247.1119346687982
8,4,12,950,Elitist,464.7398867042953
8,4,12,1000,Non-elitist,464.7398867042953
8,4,13,50,Elitist,171.13962349985064
8,4,13,100,Elitist,517.378323340542
8,4,13,150,Elitist,363.8212627966964
8,4,13,200,Elitist,366.9340218241032
8,4,13,250,Elitist,452.6023417515305
8,4,13,300,Elitist,377.81186378999
8,4,13,350,Elitist,212.49744698209247
8,4,13,400,Elitist,446.0178121441527
8,4,13,450,Elitist,490.3417083898827
8,4,13,500,Elitist,501.5965156476968
8,4,13,550,Elitist,284.1235502758558
8,4,13,600,Elitist,328.3275337096092
8,4,13,650,BFGS,246.6995603984625
8,4,13,700,BFGS,271.7849734520029
8,4,13,750,BFGS,259.43597586522753
8,4,13,800,BFGS,235.45559614622823
8,4,13,850,BFGS,236.4786460168434
8,4,13,900,BFGS,290.6454916263233
8,4,13,950,Non-elitist,449.0753879632871
8,4,13,1000,Non-elitist,449.0753879632871
8,4,14,50,Elitist,416.817979061824
8,4,14,100,Elitist,591.9209305602911
8,4,14,150,Elitist,581.6482013900692
8,4,14,200,Elitist,413.4803927498882
8,4,14,250,Elitist,369.3167833599728
8,4,14,300,Elitist,648.0129519713227
8,4,14,350,Elitist,716.3169948054377
8,4,14,400,Elitist,887.904158384573
8,4,14,450,Elitist,376.203836268342
8,4,14,500,Elitist,465.4700106244653
8,4,14,550,Elitist,351.781318057186
8,4,14,600,Elitist,408.0494686181755
8,4,14,650,BFGS,410.7635034278371
8,4,14,700,BFGS,417.17144116572246
8,4,14,750,BFGS,364.9047213361441
8,4,14,800,BFGS,288.60200315508604
8,4,14,850,BFGS,330.5470191079669
8,4,14,900,BFGS,258.74443105463394
8,4,14,950,Non-elitist,471.91432737353614
8,4,14,1000,Non-elitist,471.91432737353614
8,4,15,50,Elitist,629.5396022206676
8,4,15,100,Elitist,443.79466865762606
8,4,15,150,Non-elitist,802.0662501034697
8,4,15,200,Elitist,544.4828871518843
8,4,15,250,Elitist,556.5513377578767
8,4,15,300,Elitist,1088.8850191473723
8,4,15,350,Elitist,707.5860797207679
8,4,15,400,Elitist,428.0425607506317
8,4,15,450,Elitist,560.2113742959693
8,4,15,500,Elitist,648.0443096178407
8,4,15,550,BFGS,2609.025477453934
8,4,15,600,Elitist,671.0781269969383
8,4,15,650,Elitist,828.2989269402693
8,4,15,700,BFGS,763.0771909087284
8,4,15,750,BFGS,337.1481161871401
8,4,15,800,BFGS,390.40755223861527
8,4,15,850,BFGS,344.6907065322573
8,4,15,900,BFGS,711.4933760305408
8,4,15,950,DE,848.8048245613356
8,4,15,1000,Non-elitist,802.0662501034697
8,4,16,50,Elitist,839.2851732011669
8,4,16,100,Elitist,223.69762353365837
8,4,16,150,Elitist,193.06179210424827
8,4,16,200,Elitist,551.3230651973528
8,4,16,250,Elitist,295.1833871111411
8,4,16,300,Elitist,401.6851641942568
8,4,16,350,Elitist,449.2163889329169
8,4,16,400,Elitist,337.22052300024006
8,4,16,450,Elitist,512.6346577953615
8,4,16,500,Elitist,513.3494521735223
8,4,16,550,Elitist,523.5890095416686
8,4,16,600,Elitist,520.8350310073035
8,4,16,650,Elitist,365.80425579706286
8,4,16,700,BFGS,220.8614255926497
8,4,16,750,BFGS,236.16047974510363
8,4,16,800,BFGS,242.24835420811013
8,4,16,850,BFGS,281.11151310509945
8,4,16,900,BFGS,347.4860921432544
8,4,16,950,PSO,464.6185334741086
8,4,16,1000,Non-elitist,482.93250711682
8,4,17,50,Elitist,357.19414707734575
8,4,17,100,Elitist,1084.6435087923917
8,4,17,150,Elitist,579.7397053422479
8,4,17,200,Elitist,484.3232716735022
8,4,17,250,Elitist,518.3545563940193
8,4,17,300,Elitist,644.4270136300458
8,4,17,350,Elitist,482.27099723704174
8,4,17,400,Elitist,451.64427420019535
8,4,17,450,Elitist,485.28787416792375
8,4,17,500,Elitist,448.6858751721675
8,4,17,550,Elitist,620.8360043477973
8,4,17,600,Elitist,598.5290132548263
8,4,17,650,BFGS,250.37261420794047
8,4,17,700,BFGS,253.87308160393405
8,4,17,750,BFGS,283.0955709811134
8,4,17,800,BFGS,392.624502737297
8,4,17,850,BFGS,396.8023706029453
8,4,17,900,BFGS,572.4836733386286
8,4,17,950,Non-elitist,653.0228029946711
8,4,17,1000,Non-elitist,653.0228029946711
8,4,18,50,Elitist,278.32660695288644
8,4,18,100,Elitist,535.9434644513606
8,4,18,150,Elitist,437.1972861379851
8,4,18,200,Elitist,609.6855265393858
8,4,18,250,Elitist,412.7486790123608
8,4,18,300,Elitist,525.705346038556
8,4,18,350,Elitist,517.5925059164115
8,4,18,400,Elitist,429.0564998662602
8,4,18,450,Elitist,569.6184922934807
8,4,18,500,Elitist,444.79619997929353
8,4,18,550,Elitist,547.2739370410452
8,4,18,600,Elitist,459.6174903426584
8,4,18,650,Elitist,426.5160217520189
8,4,18,700,BFGS,354.56026309064555
8,4,18,750,BFGS,401.1687984920735
8,4,18,800,BFGS,477.16702812126266
8,4,18,850,BFGS,541.7861795305803
8,4,18,900,BFGS,756.4789195290361
8,4,18,950,Non-elitist,687.1063241700293
8,4,18,1000,Non-elitist,687.1063241700293
8,4,19,50,Elitist,702.2201484932782
8,4,19,100,Elitist,682.6198249516484
8,4,19,150,Elitist,344.9826520097544
8,4,19,200,Elitist,436.0918646623062
8,4,19,250,Elitist,506.2717726389816
8,4,19,300,Elitist,442.1387611110193
8,4,19,350,Elitist,473.5228218387704
8,4,19,400,Elitist,440.7535436260995
8,4,19,450,Elitist,527.4638618672102
8,4,19,500,Elitist,535.4807387118564
8,4,19,550,BFGS,500.45396735731697
8,4,19,600,BFGS,399.3284097527854
8,4,19,650,Elitist,630.2404938594574
8,4,19,700,BFGS,285.1221611332733
8,4,19,750,BFGS,288.3021900881243
8,4,19,800,BFGS,378.7249053637247
8,4,19,850,BFGS,455.6359065548893
8,4,19,900,BFGS,364.2230492875322
8,4,19,950,Non-elitist,568.1554746144335
8,4,19,1000,Non-elitist,568.1554746144335
8,5,0,50,Elitist,263.0089076899467
8,5,0,100,Elitist,242.80535137137727
8,5,0,150,Elitist,321.0397322463198
8,5,0,200,Elitist,229.5272757067265
8,5,0,250,Elitist,266.2163936312886
8,5,0,300,Elitist,264.3276571630804
8,5,0,350,Elitist,245.65373317075435
8,5,0,400,Elitist,222.28695355133613
8,5,0,450,Elitist,413.7240953888477
8,5,0,500,Elitist,281.31555052617847
8,5,0,550,Elitist,276.4351310065932
8,5,0,600,Elitist,388.1413694344427
8,5,0,650,Elitist,287.4690210464764
8,5,0,700,BFGS,311.8824797474187
8,5,0,750,BFGS,216.49413857893768
8,5,0,800,BFGS,323.2921464823072
8,5,0,850,BFGS,227.87255080706657
8,5,0,900,BFGS,283.93677921698924
8,5,0,950,Non-elitist,340.4375336399703
8,5,0,1000,Non-elitist,340.4375336399703
8,5,1,50,Elitist,425.34062678401904
8,5,1,100,Elitist,260.0496463282881
8,5,1,150,Elitist,283.41270718776593
8,5,1,200,Elitist,226.1422719614064
8,5,1,250,Elitist,287.02592380609013
8,5,1,300,Elitist,444.3255203549784
8,5,1,350,Elitist,382.6536200720072
8,5,1,400,Elitist,420.78816170759313
8,5,1,450,Elitist,300.8319017098308
8,5,1,500,Elitist,470.3399661262997
8,5,1,550,Non-elitist,638.6845156890473
8,5,1,600,BFGS,718.8351614620282
8,5,1,650,BFGS,379.01194061300725
8,5,1,700,BFGS,397.9413092389972
8,5,1,750,BFGS,327.713014647094
8,5,1,800,BFGS,516.4679594738492
8,5,1,850,BFGS,468.26877960704064
8,5,1,900,BFGS,448.7524111226945
8,5,1,950,Non-elitist,638.6845156890473
8,5,1,1000,Non-elitist,638.6845156890473
8,5,2,50,Elitist,157.8214328681319
8,5,2,100,Non-elitist,511.4238841026592
8,5,2,150,Non-elitist,511.4238841026592
8,5,2,200,Elitist,412.081046234506
8,5,2,250,Elitist,253.09398973003135
8,5,2,300,Elitist,288.0266449736011
8,5,2,350,Elitist,353.00820391451145
8,5,2,400,Elitist,507.4677575304556
8,5,2,450,Non-elitist,511.4238841026592
8,5,2,500,Elitist,369.34753771452097
8,5,2,550,Elitist,421.09056592378266
8,5,2,600,BFGS,290.6735630281234
8,5,2,650,BFGS,305.0552055726397
8,5,2,700,BFGS,327.72444043193923
8,5,2,750,BFGS,343.2981751526345
8,5,2,800,BFGS,395.787505916169
8,5,2,850,BFGS,291.9016074077894
8,5,2,900,BFGS,435.7610733766457
8,5,2,950,DE,568.9341007411284
8,5,2,1000,Non-elitist,511.4238841026592
8,5,3,50,Elitist,213.91171589307567
8,5,3,100,Elitist,485.2843360634636
8,5,3,150,Non-elitist,521.3994537377321
8,5,3,200,Elitist,327.99165416760763
8,5,3,250,Elitist,319.5472983258906
8,5,3,300,Elitist,578.203353212061
8,5,3,350,Elitist,279.56237585218975
8,5,3,400,Elitist,530.5563816779568
8,5,3,450,Elitist,460.49359755746855
8,5,3,500,Elitist,367.2543901517587
8,5,3,550,Elitist,374.14964013519
8,5,3,600,Elitist,417.4114715439364
8,5,3,650,BFGS,237.4841024070395
8,5,3,700,BFGS,254.9964934894956
8,5,3,750,BFGS,138.3371317783796
8,5,3,800,BFGS,234.52792533497183
8,5,3,850,BFGS,233.4615761311343
8,5,3,900,BFGS,360.9823444200451
8,5,3,950,DE,516.4323260625337
8,5,3,1000,Non-elitist,521.3994537377321
8,5,4,50,Elitist,415.6990406889376
8,5,4,100,Elitist,305.6902290710128
8,5,4,150,Elitist,380.558540138042
8,5,4,200,Elitist,304.72700510216475
8,5,4,250,Elitist,162.27988576332052
8,5,4,300,Elitist,545.2392330788031
8,5,4,350,Elitist,333.8222089867469
8,5,4,400,Elitist,643.0935277494171
8,5,4,450,Elitist,617.5729606118836
8,5,4,500,Elitist,755.1003527267892
8,5,4,550,Elitist,793.7701415363415
8,5,4,600,Elitist,820.5538469847417
8,5,4,650,BFGS,532.4160288442414
8,5,4,700,BFGS,504.4696319002559
8,5,4,750,BFGS,411.87197174886273
8,5,4,800,BFGS,589.5606828147877
8,5,4,850,BFGS,495.67360773987366
8,5,4,900,BFGS,473.2918419117043
8,5,4,950,DE,753.0385444293763
8,5,4,1000,Non-elitist,703.7961819476842
8,5,5,50,Elitist,310.16913880720443
8,5,5,100,Elitist,267.03475051065345
8,5,5,150,Elitist,257.98612004040734
8,5,5,200,Elitist,296.3825164688364
8,5,5,250,Elitist,231.17100261969676
8,5,5,300,Elitist,281.601052709305
8,5,5,350,Non-elitist,409.42848869393936
8,5,5,400,Elitist,210.33155159369977
8,5,5,450,Elitist,380.5141410997807
8,5,5,500,Elitist,287.2045949429545
8,5,5,550,Elitist,245.77020221488337
8,5,5,600,BFGS,461.5211024195817
8,5,5,650,BFGS,507.5978401481596
8,5,5,700,BFGS,212.54945524377484
8,5,5,750,BFGS,177.8638848535872
8,5,5,800,BFGS,138.13974040404796
8,5,5,850,BFGS,204.16671647076777
8,5,5,900,BFGS,277.6037384889777
8,5,5,950,Non-elitist,409.42848869393936
8,5,5,1000,Non-elitist,409.42848869393936
8,5,6,50,Elitist,541.1238147990856
8,5,6,100,Non-elitist,162.94348042590823
8,5,6,150,Elitist,257.7710054589144
8,5,6,200,Elitist,98.4403357494773
8,5,6,250,Elitist,155.75543488889008
8,5,6,300,Elitist,247.77386194063808
8,5,6,350,Elitist,170.55349043277943
8,5,6,400,Elitist,187.0936238246184
8,5,6,450,Elitist,214.9139022096987
8,5,6,500,Elitist,197.9033829131349
8,5,6,550,Non-elitist,162.94348042590823
8,5,6,600,BFGS,324.2767626696039
