fid,type,rep,budget,algorithm,precision
1128,1to5,3,50,MLSL,3.0193282587
1128,1to5,3,50,Non-elitist,3.047551721
1128,1to5,3,50,PSO,2.9008858836
1128,1to5,3,100,BFGS,3.0522873933
1128,1to5,3,100,DE,2.9017452353
1128,1to5,3,100,Elitist,3.047551721
1128,1to5,3,100,MLSL,3.0544619178
1128,1to5,3,100,Non-elitist,3.047551721
1128,1to5,3,100,PSO,2.9008830414
1128,1to5,3,150,BFGS,3.0522873983
1128,1to5,3,150,DE,2.9009960109
1128,1to5,3,150,Elitist,3.047551721
1128,1to5,3,150,MLSL,3.0507123459
1128,1to5,3,150,Non-elitist,3.047551721
1128,1to5,3,150,PSO,2.9008920311
1128,1to5,3,200,BFGS,3.0522873933
1128,1to5,3,200,DE,2.9016609315
1128,1to5,3,200,Elitist,3.047551721
1128,1to5,3,200,MLSL,3.053276205
1128,1to5,3,200,Non-elitist,3.047551721
1128,1to5,3,200,PSO,2.9009208681
1128,1to5,3,250,BFGS,3.0522873933
1128,1to5,3,250,DE,2.9019027263
1128,1to5,3,250,Elitist,3.047551721
1128,1to5,3,250,MLSL,3.0507123459
1128,1to5,3,250,Non-elitist,3.047551721
1128,1to5,3,250,PSO,2.9008909498
1128,1to5,3,300,BFGS,3.0522873933
1128,1to5,3,300,DE,2.9010218784
1128,1to5,3,300,Elitist,3.047551721
1128,1to5,3,300,MLSL,3.053276205
1128,1to5,3,300,Non-elitist,3.047551721
1128,1to5,3,300,PSO,2.9008852951
1128,1to5,3,350,BFGS,3.0521586129
1128,1to5,3,350,DE,2.9017671947
1128,1to5,3,350,Elitist,3.047551721
1128,1to5,3,350,MLSL,3.0544619178
1128,1to5,3,350,Non-elitist,3.047551721
1128,1to5,3,350,PSO,2.9010130446
1128,1to5,3,400,BFGS,3.0518481545
1128,1to5,3,400,DE,2.9023332769
1128,1to5,3,400,Elitist,3.047551721
1128,1to5,3,400,MLSL,3.0544619178
1128,1to5,3,400,Non-elitist,3.047551721
1128,1to5,3,400,PSO,2.9013960132
1128,1to5,3,450,BFGS,3.0387816396
1128,1to5,3,450,DE,3.047551721
1128,1to5,3,450,Elitist,3.047551721
1128,1to5,3,450,MLSL,3.047551721
1128,1to5,3,450,Non-elitist,3.047551721
1128,1to5,3,450,PSO,2.9150839262
1128,1to5,3,500,BFGS,3.0388442837
1128,1to5,3,500,DE,3.0387839517
1128,1to5,3,500,Elitist,3.047551721
1128,1to5,3,500,MLSL,2.9017818025
1128,1to5,3,500,Non-elitist,3.047551721
1128,1to5,3,500,PSO,3.0388660237
1128,1to5,3,550,BFGS,3.0388442453
1128,1to5,3,550,DE,3.0399557171
1128,1to5,3,550,Elitist,3.047551721
1128,1to5,3,550,MLSL,3.047551721
1128,1to5,3,550,Non-elitist,3.047551721
1128,1to5,3,550,PSO,3.0386091053
1128,1to5,3,600,BFGS,3.0388442933
1128,1to5,3,600,DE,3.047551721
1128,1to5,3,600,Elitist,3.047551721
1128,1to5,3,600,MLSL,3.047551721
1128,1to5,3,600,Non-elitist,3.047551721
1128,1to5,3,600,PSO,3.0404892667
1128,1to5,3,650,BFGS,3.0388442548
1128,1to5,3,650,DE,3.0393967316
1128,1to5,3,650,Elitist,3.047551721
1128,1to5,3,650,MLSL,3.047551721
1128,1to5,3,650,Non-elitist,3.047551721
1128,1to5,3,650,PSO,3.0389828535
1128,1to5,3,700,BFGS,3.0402193854
1128,1to5,3,700,DE,3.0402883585
1128,1to5,3,700,Elitist,3.047551721
1128,1to5,3,700,MLSL,3.047551721
1128,1to5,3,700,Non-elitist,3.047551721
1128,1to5,3,700,PSO,3.0403337478
1128,1to5,3,750,BFGS,3.0392660632
1128,1to5,3,750,DE,3.047551721
1128,1to5,3,750,Elitist,3.047551721
1128,1to5,3,750,MLSL,3.047551721
1128,1to5,3,750,Non-elitist,3.047551721
1128,1to5,3,750,PSO,3.0415861211
1128,1to5,3,800,BFGS,3.0388442439
1128,1to5,3,800,DE,3.047551721
1128,1to5,3,800,Elitist,3.047551721
1128,1to5,3,800,MLSL,2.9913717482
1128,1to5,3,800,Non-elitist,3.047551721
1128,1to5,3,800,PSO,3.0402462197
1128,1to5,3,850,BFGS,3.0387834661
1128,1to5,3,850,DE,3.0400315127
1128,1to5,3,850,Elitist,3.047551721
1128,1to5,3,850,MLSL,3.047551721
1128,1to5,3,850,Non-elitist,3.047551721
1128,1to5,3,850,PSO,3.047551721
1128,1to5,3,900,BFGS,3.0386272436
1128,1to5,3,900,DE,3.0391133736
1128,1to5,3,900,Elitist,3.047551721
1128,1to5,3,900,MLSL,3.047551721
1128,1to5,3,900,Non-elitist,3.047551721
1128,1to5,3,900,PSO,3.047551721
1128,1to5,3,950,BFGS,3.0392012866
1128,1to5,3,950,DE,3.047551721
1128,1to5,3,950,Elitist,3.047551721
1128,1to5,3,950,MLSL,3.047551721
1128,1to5,3,950,Non-elitist,3.047551721
1128,1to5,3,950,PSO,3.047551721
1128,1to5,3,1000,BFGS,3.047551721
1128,1to5,3,1000,DE,3.047551721
1128,1to5,3,1000,Elitist,3.047551721
1128,1to5,3,1000,MLSL,3.047551721
1128,1to5,3,1000,Non-elitist,3.047551721
1128,1to5,3,1000,PSO,3.047551721
1128,1to5,4,50,BFGS,2.9900368394
1128,1to5,4,50,DE,2.9013939662
1128,1to5,4,50,Elitist,2.90088467
1128,1to5,4,50,MLSL,2.9904557168
1128,1to5,4,50,Non-elitist,2.90088467
1128,1to5,4,50,PSO,2.9009329056
1128,1to5,4,100,BFGS,2.9900368139
1128,1to5,4,100,DE,2.9016083907
1128,1to5,4,100,Elitist,2.90088467
1128,1to5,4,100,MLSL,2.9904557168
1128,1to5,4,100,Non-elitist,2.90088467
1128,1to5,4,100,PSO,2.9009306509
1128,1to5,4,150,BFGS,2.9900368139
1128,1to5,4,150,DE,2.9010216026
1128,1to5,4,150,Elitist,2.90088467
1128,1to5,4,150,MLSL,2.9904557168
1128,1to5,4,150,Non-elitist,2.90088467
1128,1to5,4,150,PSO,2.9008876176
1128,1to5,4,200,BFGS,2.9901952253
1128,1to5,4,200,DE,2.9009927676
1128,1to5,4,200,Elitist,2.90088467
1128,1to5,4,200,MLSL,2.9904557168
1128,1to5,4,200,Non-elitist,2.90088467
1128,1to5,4,200,PSO,2.9008873957
1128,1to5,4,250,BFGS,2.9901952253
1128,1to5,4,250,DE,2.9009347716
1128,1to5,4,250,Elitist,2.90088467
1128,1to5,4,250,MLSL,2.9031232322
1128,1to5,4,250,Non-elitist,2.90088467
1128,1to5,4,250,PSO,2.9009380657
1128,1to5,4,300,BFGS,2.9900367422
1128,1to5,4,300,DE,2.9016639084
1128,1to5,4,300,Elitist,2.90088467
1128,1to5,4,300,MLSL,2.9904557168
1128,1to5,4,300,Non-elitist,2.90088467
1128,1to5,4,300,PSO,2.9016168476
1128,1to5,4,350,BFGS,2.9900368362
1128,1to5,4,350,DE,2.9016028673
1128,1to5,4,350,Elitist,2.90088467
1128,1to5,4,350,MLSL,2.9904557168
1128,1to5,4,350,Non-elitist,2.90088467
1128,1to5,4,350,PSO,2.9011708044
1128,1to5,4,400,BFGS,2.9692535112
1128,1to5,4,400,DE,2.9019737904
1128,1to5,4,400,Elitist,2.90088467
1128,1to5,4,400,MLSL,2.9031232322
1128,1to5,4,400,Non-elitist,2.90088467
1128,1to5,4,400,PSO,2.9009399943
1128,1to5,4,450,BFGS,2.9008824261
1128,1to5,4,450,DE,2.90088467
1128,1to5,4,450,Elitist,2.90088467
1128,1to5,4,450,MLSL,2.90088467
1128,1to5,4,450,Non-elitist,2.90088467
1128,1to5,4,450,PSO,2.90088467
1128,1to5,4,500,BFGS,2.900882462
1128,1to5,4,500,DE,2.90088467
1128,1to5,4,500,Elitist,2.90088467
1128,1to5,4,500,MLSL,2.90088467
1128,1to5,4,500,Non-elitist,2.90088467
1128,1to5,4,500,PSO,2.90088467
1128,1to5,4,550,BFGS,2.9008824591
1128,1to5,4,550,DE,2.90088467
1128,1to5,4,550,Elitist,2.90088467
1128,1to5,4,550,MLSL,2.90088467
1128,1to5,4,550,Non-elitist,2.90088467
1128,1to5,4,550,PSO,2.90088467
1128,1to5,4,600,BFGS,2.9008826459
1128,1to5,4,600,DE,2.90088467
1128,1to5,4,600,Elitist,2.90088467
1128,1to5,4,600,MLSL,2.90088467
1128,1to5,4,600,Non-elitist,2.90088467
1128,1to5,4,600,PSO,2.90088467
1128,1to5,4,650,BFGS,2.9008825735
1128,1to5,4,650,DE,2.90088467
1128,1to5,4,650,Elitist,2.90088467
1128,1to5,4,650,MLSL,2.90088467
1128,1to5,4,650,Non-elitist,2.90088467
1128,1to5,4,650,PSO,2.90088467
1128,1to5,4,700,BFGS,2.9008826496
1128,1to5,4,700,DE,2.90088467
1128,1to5,4,700,Elitist,2.90088467
1128,1to5,4,700,MLSL,2.90088467
1128,1to5,4,700,Non-elitist,2.90088467
1128,1to5,4,700,PSO,2.90088467
1128,1to5,4,750,BFGS,2.9008824331
1128,1to5,4,750,DE,2.90088467
1128,1to5,4,750,Elitist,2.90088467
1128,1to5,4,750,MLSL,2.90088467
1128,1to5,4,750,Non-elitist,2.90088467
1128,1to5,4,750,PSO,2.90088467
1128,1to5,4,800,BFGS,2.9008824571
1128,1to5,4,800,DE,2.90088467
1128,1to5,4,800,Elitist,2.90088467
1128,1to5,4,800,MLSL,2.90088467
1128,1to5,4,800,Non-elitist,2.90088467
1128,1to5,4,800,PSO,2.90088467
1128,1to5,4,850,BFGS,2.9008824412
1128,1to5,4,850,DE,2.90088467
1128,1to5,4,850,Elitist,2.90088467
1128,1to5,4,850,MLSL,2.90088467
1128,1to5,4,850,Non-elitist,2.90088467
1128,1to5,4,850,PSO,2.90088467
1128,1to5,4,900,BFGS,2.9008825856
1128,1to5,4,900,DE,2.90088467
1128,1to5,4,900,Elitist,2.90088467
1128,1to5,4,900,MLSL,2.90088467
1128,1to5,4,900,Non-elitist,2.90088467
1128,1to5,4,900,PSO,2.90088467
1128,1to5,4,950,BFGS,2.9008825664
1128,1to5,4,950,DE,2.90088467
1128,1to5,4,950,Elitist,2.90088467
1128,1to5,4,950,MLSL,2.90088467
1128,1to5,4,950,Non-elitist,2.90088467
1128,1to5,4,950,PSO,2.90088467
1128,1to5,4,1000,BFGS,2.90088467
1128,1to5,4,1000,DE,2.90088467
1128,1to5,4,1000,Elitist,2.90088467
1128,1to5,4,1000,MLSL,2.90088467
1128,1to5,4,1000,Non-elitist,2.90088467
1128,1to5,4,1000,PSO,2.90088467
1128,1to5,5,50,BFGS,3.0773182151
1128,1to5,5,50,DE,2.9008865975
1128,1to5,5,50,Elitist,2.9016381459
1128,1to5,5,50,MLSL,3.0664327063
1128,1to5,5,50,Non-elitist,2.9016381459
1128,1to5,5,50,PSO,2.9009017802
1128,1to5,5,100,BFGS,3.0773182151
1128,1to5,5,100,DE,2.9009023086
1128,1to5,5,100,Elitist,2.9016381459
1128,1to5,5,100,MLSL,3.0546896577
1128,1to5,5,100,Non-elitist,2.9016381459
1128,1to5,5,100,PSO,2.9008847475
1128,1to5,5,150,BFGS,3.0773182151
1128,1to5,5,150,DE,2.9010033929
1128,1to5,5,150,Elitist,2.9016381459
1128,1to5,5,150,MLSL,2.928254527
1128,1to5,5,150,Non-elitist,2.9016381459
1128,1to5,5,150,PSO,2.9008864311
1128,1to5,5,200,BFGS,3.0257084792
1128,1to5,5,200,DE,2.9009049733
1128,1to5,5,200,Elitist,2.9016381459
1128,1to5,5,200,MLSL,2.928254527
1128,1to5,5,200,Non-elitist,2.9016381459
1128,1to5,5,200,PSO,2.9009993474
1128,1to5,5,250,BFGS,2.9793496227
1128,1to5,5,250,DE,2.9016830479
1128,1to5,5,250,Elitist,2.9016381459
1128,1to5,5,250,MLSL,2.9793496227
1128,1to5,5,250,Non-elitist,2.9016381459
1128,1to5,5,250,PSO,2.9031155495
1128,1to5,5,300,BFGS,2.9692535661
1128,1to5,5,300,DE,2.9016592074
1128,1to5,5,300,Elitist,2.9016381459
1128,1to5,5,300,MLSL,2.928254527
1128,1to5,5,300,Non-elitist,2.9016381459
1128,1to5,5,300,PSO,2.900928729
1128,1to5,5,350,BFGS,2.9793496227
1128,1to5,5,350,DE,2.9032986435
1128,1to5,5,350,Elitist,2.9016381459
1128,1to5,5,350,MLSL,2.9793496227
1128,1to5,5,350,Non-elitist,2.9016381459
1128,1to5,5,350,PSO,2.9009645525
1128,1to5,5,400,BFGS,2.969540554
1128,1to5,5,400,DE,2.9009040544
1128,1to5,5,400,Elitist,2.9016381459
1128,1to5,5,400,MLSL,2.9793496227
1128,1to5,5,400,Non-elitist,2.9016381459
1128,1to5,5,400,PSO,2.9009047707
1128,1to5,5,450,BFGS,2.9008843391
1128,1to5,5,450,DE,2.9125319874
1128,1to5,5,450,Elitist,2.9016381459
1128,1to5,5,450,MLSL,2.9125319874
1128,1to5,5,450,Non-elitist,2.9016381459
1128,1to5,5,450,PSO,2.9009338649
1128,1to5,5,500,BFGS,2.9008851832
1128,1to5,5,500,DE,2.909015974
1128,1to5,5,500,Elitist,2.9016381459
1128,1to5,5,500,MLSL,2.9125319874
1128,1to5,5,500,Non-elitist,2.9016381459
1128,1to5,5,500,PSO,2.9059592742
1128,1to5,5,550,BFGS,2.9008824475
1128,1to5,5,550,DE,2.9016381459
1128,1to5,5,550,Elitist,2.9016381459
1128,1to5,5,550,MLSL,2.9016381459
1128,1to5,5,550,Non-elitist,2.9016381459
1128,1to5,5,550,PSO,2.90088408
1128,1to5,5,600,BFGS,2.9008851582
1128,1to5,5,600,DE,2.9016381459
1128,1to5,5,600,Elitist,2.9016381459
1128,1to5,5,600,MLSL,2.9016381459
1128,1to5,5,600,Non-elitist,2.9016381459
1128,1to5,5,600,PSO,2.9016381459
1128,1to5,5,650,BFGS,2.9008851644
1128,1to5,5,650,DE,2.9016381459
1128,1to5,5,650,Elitist,2.9016381459
1128,1to5,5,650,MLSL,2.9016381459
1128,1to5,5,650,Non-elitist,2.9016381459
1128,1to5,5,650,PSO,2.9016381459
1128,1to5,5,700,BFGS,2.9009328171
1128,1to5,5,700,DE,2.9016381459
1128,1to5,5,700,Elitist,2.9016381459
1128,1to5,5,700,MLSL,2.9016381459
1128,1to5,5,700,Non-elitist,2.9016381459
1128,1to5,5,700,PSO,2.9008919746
1128,1to5,5,750,BFGS,2.9008824323
1128,1to5,5,750,DE,2.9016381459
1128,1to5,5,750,Elitist,2.9016381459
1128,1to5,5,750,MLSL,2.9016381459
1128,1to5,5,750,Non-elitist,2.9016381459
1128,1to5,5,750,PSO,2.9016381459
1128,1to5,5,800,BFGS,2.9008824608
1128,1to5,5,800,DE,2.9016381459
1128,1to5,5,800,Elitist,2.9016381459
1128,1to5,5,800,MLSL,2.9016381459
1128,1to5,5,800,Non-elitist,2.9016381459
1128,1to5,5,800,PSO,2.9016381459
1128,1to5,5,850,BFGS,2.9008824409
1128,1to5,5,850,DE,2.9016381459
1128,1to5,5,850,Elitist,2.9016381459
1128,1to5,5,850,MLSL,2.9016381459
1128,1to5,5,850,Non-elitist,2.9016381459
1128,1to5,5,850,PSO,2.9016381459
1128,1to5,5,900,BFGS,2.9008852086
1128,1to5,5,900,DE,2.9016381459
1128,1to5,5,900,Elitist,2.9016381459
1128,1to5,5,900,MLSL,2.9016381459
1128,1to5,5,900,Non-elitist,2.9016381459
1128,1to5,5,900,PSO,2.9016381459
1128,1to5,5,950,BFGS,2.9008870858
1128,1to5,5,950,DE,2.9016381459
1128,1to5,5,950,Elitist,2.9016381459
1128,1to5,5,950,MLSL,2.9016381459
1128,1to5,5,950,Non-elitist,2.9016381459
1128,1to5,5,950,PSO,2.9016381459
1128,1to5,5,1000,BFGS,2.9016381459
1128,1to5,5,1000,DE,2.9016381459
1128,1to5,5,1000,Elitist,2.9016381459
1128,1to5,5,1000,MLSL,2.9016381459
1128,1to5,5,1000,Non-elitist,2.9016381459
1128,1to5,5,1000,PSO,2.9016381459
1128,1to5,6,50,BFGS,3.1388667211
1128,1to5,6,50,DE,3.049484488
1128,1to5,6,50,Elitist,2.9386724166
1128,1to5,6,50,MLSL,3.0664329852
1128,1to5,6,50,Non-elitist,2.9386724166
1128,1to5,6,50,PSO,3.049581927
1128,1to5,6,100,BFGS,2.9008851607
1128,1to5,6,100,DE,2.9009339101
1128,1to5,6,100,Elitist,2.9386724166
1128,1to5,6,100,MLSL,2.9386724166
1128,1to5,6,100,Non-elitist,2.9386724166
1128,1to5,6,100,PSO,2.9010030181
1128,1to5,6,150,BFGS,2.9008851607
1128,1to5,6,150,DE,2.9016877781
1128,1to5,6,150,Elitist,2.9386724166
1128,1to5,6,150,MLSL,2.9386724166
1128,1to5,6,150,Non-elitist,2.9386724166
1128,1to5,6,150,PSO,2.9014107253
1128,1to5,6,200,BFGS,2.9008851582
1128,1to5,6,200,DE,2.9016952751
1128,1to5,6,200,Elitist,2.9386724166
1128,1to5,6,200,MLSL,2.9386724166
1128,1to5,6,200,Non-elitist,2.9386724166
1128,1to5,6,200,PSO,2.9010526512
1128,1to5,6,250,BFGS,2.9008851582
1128,1to5,6,250,DE,2.924213726
1128,1to5,6,250,Elitist,2.9386724166
1128,1to5,6,250,MLSL,2.9386724166
1128,1to5,6,250,Non-elitist,2.9386724166
1128,1to5,6,250,PSO,2.9008899108
1128,1to5,6,300,BFGS,2.9008851608
1128,1to5,6,300,DE,2.9069773
1128,1to5,6,300,Elitist,2.9386724166
1128,1to5,6,300,MLSL,2.9386724166
1128,1to5,6,300,Non-elitist,2.9386724166
1128,1to5,6,300,PSO,2.900889294
1128,1to5,6,350,BFGS,2.9008851582
1128,1to5,6,350,DE,2.911439741
1128,1to5,6,350,Elitist,2.9386724166
1128,1to5,6,350,MLSL,2.9386724166
1128,1to5,6,350,Non-elitist,2.9386724166
1128,1to5,6,350,PSO,2.9015782736
1128,1to5,6,400,BFGS,2.9008851582
1128,1to5,6,400,DE,2.9018437037
1128,1to5,6,400,Elitist,2.9386724166
1128,1to5,6,400,MLSL,2.9386724166
1128,1to5,6,400,Non-elitist,2.9386724166
1128,1to5,6,400,PSO,2.900904686
1128,1to5,6,450,BFGS,2.9013275469
1128,1to5,6,450,DE,2.9016476248
1128,1to5,6,450,Elitist,2.9386724166
1128,1to5,6,450,MLSL,2.9386724166
1128,1to5,6,450,Non-elitist,2.9386724166
1128,1to5,6,450,PSO,2.9015944442
1128,1to5,6,500,BFGS,2.9014824523
1128,1to5,6,500,DE,2.9041496208
1128,1to5,6,500,Elitist,2.9386724166
1128,1to5,6,500,MLSL,2.9386724166
1128,1to5,6,500,Non-elitist,2.9386724166
1128,1to5,6,500,PSO,2.9149353275
1128,1to5,6,550,BFGS,2.9008851621
1128,1to5,6,550,DE,2.9386724166
1128,1to5,6,550,Elitist,2.9386724166
1128,1to5,6,550,MLSL,2.9386724166
1128,1to5,6,550,Non-elitist,2.9386724166
1128,1to5,6,550,PSO,2.90169859
1128,1to5,6,600,BFGS,2.9008851582
1128,1to5,6,600,DE,2.909702553
1128,1to5,6,600,Elitist,2.9386724166
1128,1to5,6,600,MLSL,2.9386724166
1128,1to5,6,600,Non-elitist,2.9386724166
1128,1to5,6,600,PSO,2.9386724166
1128,1to5,6,650,BFGS,2.9017626439
1128,1to5,6,650,DE,2.9040707198
1128,1to5,6,650,Elitist,2.9386724166
1128,1to5,6,650,MLSL,2.9386724166
1128,1to5,6,650,Non-elitist,2.9386724166
1128,1to5,6,650,PSO,2.9060089959
1128,1to5,6,700,BFGS,2.9008851582
1128,1to5,6,700,DE,2.9017755002
1128,1to5,6,700,Elitist,2.9386724166
1128,1to5,6,700,MLSL,2.9386724166
1128,1to5,6,700,Non-elitist,2.9386724166
1128,1to5,6,700,PSO,2.904455852
1128,1to5,6,750,BFGS,2.9016921293
1128,1to5,6,750,DE,2.9013011149
1128,1to5,6,750,Elitist,2.9386724166
1128,1to5,6,750,MLSL,2.9386724166
1128,1to5,6,750,Non-elitist,2.9386724166
1128,1to5,6,750,PSO,2.9057684777
1128,1to5,6,800,BFGS,2.9023189558
1128,1to5,6,800,DE,2.9386724166
1128,1to5,6,800,Elitist,2.9386724166
1128,1to5,6,800,MLSL,2.9386724166
1128,1to5,6,800,Non-elitist,2.9386724166
1128,1to5,6,800,PSO,2.9013011149
1128,1to5,6,850,BFGS,2.9014824429
1128,1to5,6,850,DE,2.9386724166
1128,1to5,6,850,Elitist,2.9386724166
1128,1to5,6,850,MLSL,2.9386724166
1128,1to5,6,850,Non-elitist,2.9386724166
1128,1to5,6,850,PSO,2.9386724166
1128,1to5,6,900,BFGS,2.9016921089
1128,1to5,6,900,DE,2.9386724166
1128,1to5,6,900,Elitist,2.9386724166
1128,1to5,6,900,MLSL,2.9386724166
1128,1to5,6,900,Non-elitist,2.9386724166
1128,1to5,6,900,PSO,2.9044779293
1128,1to5,6,950,BFGS,2.9016926463
1128,1to5,6,950,DE,2.9386724166
1128,1to5,6,950,Elitist,2.9386724166
1128,1to5,6,950,MLSL,2.9386724166
1128,1to5,6,950,Non-elitist,2.9386724166
1128,1to5,6,950,PSO,2.9386724166
1128,1to5,6,1000,BFGS,2.9386724166
1128,1to5,6,1000,DE,2.9386724166
1128,1to5,6,1000,Elitist,2.9386724166
1128,1to5,6,1000,MLSL,2.9386724166
1128,1to5,6,1000,Non-elitist,2.9386724166
1128,1to5,6,1000,PSO,2.9386724166
1128,1to5,7,50,BFGS,3.0745874951
1128,1to5,7,50,DE,2.9009308766
1128,1to5,7,50,Elitist,2.9068925824
1128,1to5,7,50,MLSL,3.0553989507
1128,1to5,7,50,Non-elitist,2.9068925824
1128,1to5,7,50,PSO,2.9009339716
1128,1to5,7,100,BFGS,3.0909864644
1128,1to5,7,100,DE,3.0394610479
1128,1to5,7,100,Elitist,2.9068925824
1128,1to5,7,100,MLSL,3.0235136579
1128,1to5,7,100,Non-elitist,2.9068925824
1128,1to5,7,100,PSO,2.9016039333
1128,1to5,7,150,BFGS,3.0418220517
1128,1to5,7,150,DE,3.0404256606
1128,1to5,7,150,Elitist,2.9068925824
1128,1to5,7,150,MLSL,3.0418220517
1128,1to5,7,150,Non-elitist,2.9068925824
1128,1to5,7,150,PSO,3.0386273523
1128,1to5,7,200,BFGS,2.9068925824
1128,1to5,7,200,DE,2.9012093194
1128,1to5,7,200,Elitist,2.9068925824
1128,1to5,7,200,MLSL,2.9068925824
1128,1to5,7,200,Non-elitist,2.9068925824
1128,1to5,7,200,PSO,2.9010011763
1128,1to5,7,250,BFGS,2.9068925824
1128,1to5,7,250,DE,2.9016877222
1128,1to5,7,250,Elitist,2.9068925824
1128,1to5,7,250,MLSL,2.9068925824
1128,1to5,7,250,Non-elitist,2.9068925824
1128,1to5,7,250,PSO,2.9009489768
1128,1to5,7,300,BFGS,2.9068925824
1128,1to5,7,300,DE,2.9009005071
1128,1to5,7,300,Elitist,2.9068925824
1128,1to5,7,300,MLSL,2.9068925824
1128,1to5,7,300,Non-elitist,2.9068925824
1128,1to5,7,300,PSO,2.9009544837
1128,1to5,7,350,BFGS,2.9068925824
1128,1to5,7,350,DE,2.9068925824
1128,1to5,7,350,Elitist,2.9068925824
1128,1to5,7,350,MLSL,2.9068925824
1128,1to5,7,350,Non-elitist,2.9068925824
1128,1to5,7,350,PSO,2.9009397049
1128,1to5,7,400,BFGS,2.9068925824
1128,1to5,7,400,DE,2.9068925824
1128,1to5,7,400,Elitist,2.9068925824
1128,1to5,7,400,MLSL,2.9068925824
1128,1to5,7,400,Non-elitist,2.9068925824
1128,1to5,7,400,PSO,2.900882642
1128,1to5,7,450,BFGS,2.9068925824
1128,1to5,7,450,DE,2.9015717321
1128,1to5,7,450,Elitist,2.9068925824
1128,1to5,7,450,MLSL,2.9068925824
1128,1to5,7,450,Non-elitist,2.9068925824
1128,1to5,7,450,PSO,2.901644147
1128,1to5,7,500,BFGS,2.9068925824
1128,1to5,7,500,DE,2.9012935618
1128,1to5,7,500,Elitist,2.9068925824
1128,1to5,7,500,MLSL,2.9068925824
1128,1to5,7,500,Non-elitist,2.9068925824
1128,1to5,7,500,PSO,2.9009420064
1128,1to5,7,550,BFGS,2.9068925824
1128,1to5,7,550,DE,2.9031388369
1128,1to5,7,550,Elitist,2.9068925824
1128,1to5,7,550,MLSL,2.9068925824
1128,1to5,7,550,Non-elitist,2.9068925824
1128,1to5,7,550,PSO,2.901961906
1128,1to5,7,600,BFGS,2.9068925824
1128,1to5,7,600,DE,2.9014902643
1128,1to5,7,600,Elitist,2.9068925824
1128,1to5,7,600,MLSL,2.9068925824
1128,1to5,7,600,Non-elitist,2.9068925824
1128,1to5,7,600,PSO,2.9016950633
1128,1to5,7,650,BFGS,2.9008824438
1128,1to5,7,650,DE,2.9068925824
1128,1to5,7,650,Elitist,2.9068925824
1128,1to5,7,650,MLSL,2.9068925824
1128,1to5,7,650,Non-elitist,2.9068925824
1128,1to5,7,650,PSO,2.9035518918
1128,1to5,7,700,BFGS,2.9008824335
1128,1to5,7,700,DE,2.9068925824
1128,1to5,7,700,Elitist,2.9068925824
1128,1to5,7,700,MLSL,2.9068925824
1128,1to5,7,700,Non-elitist,2.9068925824
1128,1to5,7,700,PSO,2.9068925824
1128,1to5,7,750,BFGS,2.9016273337
1128,1to5,7,750,DE,2.9068925824
1128,1to5,7,750,Elitist,2.9068925824
1128,1to5,7,750,MLSL,2.9068925824
1128,1to5,7,750,Non-elitist,2.9068925824
1128,1to5,7,750,PSO,2.9068925824
1128,1to5,7,800,BFGS,2.9009323489
1128,1to5,7,800,DE,2.9068925824
1128,1to5,7,800,Elitist,2.9068925824
1128,1to5,7,800,MLSL,2.9068925824
1128,1to5,7,800,Non-elitist,2.9068925824
1128,1to5,7,800,PSO,2.9017081503
1128,1to5,7,850,BFGS,2.9068925824
1128,1to5,7,850,DE,2.9068925824
1128,1to5,7,850,Elitist,2.9068925824
1128,1to5,7,850,MLSL,2.9068925824
1128,1to5,7,850,Non-elitist,2.9068925824
1128,1to5,7,850,PSO,2.9068925824
1128,1to5,7,900,BFGS,2.9008824505
1128,1to5,7,900,DE,2.9068925824
1128,1to5,7,900,Elitist,2.9068925824
1128,1to5,7,900,MLSL,2.9068925824
1128,1to5,7,900,Non-elitist,2.9068925824
1128,1to5,7,900,PSO,2.9068925824
1128,1to5,7,950,BFGS,2.9016632436
1128,1to5,7,950,DE,2.9068925824
1128,1to5,7,950,Elitist,2.9068925824
1128,1to5,7,950,MLSL,2.9068925824
1128,1to5,7,950,Non-elitist,2.9068925824
1128,1to5,7,950,PSO,2.9068925824
1128,1to5,7,1000,BFGS,2.9068925824
1128,1to5,7,1000,DE,2.9068925824
1128,1to5,7,1000,Elitist,2.9068925824
1128,1to5,7,1000,MLSL,2.9068925824
1128,1to5,7,1000,Non-elitist,2.9068925824
1128,1to5,7,1000,PSO,2.9068925824
1128,1to5,8,50,BFGS,3.1110435199
1128,1to5,8,50,DE,3.0386379634
1128,1to5,8,50,Elitist,3.0182203791
1128,1to5,8,50,MLSL,3.0200599618
1128,1to5,8,50,Non-elitist,3.0182203791
1128,1to5,8,50,PSO,2.9694179748
1128,1to5,8,100,BFGS,2.9822640665
1128,1to5,8,100,DE,2.9017519649
1128,1to5,8,100,Elitist,3.0182203791
1128,1to5,8,100,MLSL,3.0182203791
1128,1to5,8,100,Non-elitist,3.0182203791
1128,1to5,8,100,PSO,2.9010275519
1128,1to5,8,150,BFGS,2.9939105476
1128,1to5,8,150,DE,2.9018257083
1128,1to5,8,150,Elitist,3.0182203791
1128,1to5,8,150,MLSL,3.0182203791
1128,1to5,8,150,Non-elitist,3.0182203791
1128,1to5,8,150,PSO,2.900941315
1128,1to5,8,200,BFGS,2.9822640665
1128,1to5,8,200,DE,2.9023885852
1128,1to5,8,200,Elitist,3.0182203791
