fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
1,4.0,1.0,150,-5.2048297880384675,-5.650780469735884,-5.823714501690735,-5.948399295281277,-5.656711174555208,-1.9890225218055626
1,4.0,1.0,200,-5.617054903611231,-5.61069128462502,-5.886230218032448,-5.779939126088167,-5.802503135237436,-1.5667359079386776
1,4.0,1.0,250,-5.562840630251188,-5.5302454070276506,-5.719031538943277,-5.7259162617408395,-5.7586824508908165,-1.4607045689198632
1,4.0,1.0,300,-5.1776319526322006,-5.482815781570357,-5.818757346592632,-5.877358158048405,-5.342357500994019,-1.413548623006216
1,4.0,1.0,350,-5.643645657532295,-5.888290341216536,-5.834190524282137,-5.688333751692777,-5.790180321596864,-1.2515994465768852
1,4.0,1.0,400,-5.3730203508085035,-5.998882253240802,-5.9903506209633,-5.9999665830551026,-5.795202814168861,-1.1256311277247524
1,4.0,1.0,450,-5.854269997843496,-5.9644530520239325,-5.931729166290807,-5.999999565705726,-5.8352578646158575,-1.5313928792627913
1,4.0,1.0,500,-5.60986993322763,-5.84706321579018,-5.863343974210066,-5.944219785307114,-5.767399729258751,-2.0553254434226367
1,4.0,1.0,550,-5.777809580043696,-5.875807057695102,-5.8914462589354955,-5.996155419950132,-5.8878497040485485,-2.713779877596292
1,4.0,1.0,600,-5.935511406018371,-5.930708016974279,-5.972335506942072,-5.888333164976928,-5.999999565705728,-3.666302776443282
1,4.0,1.0,650,-5.566453281331145,-5.8560265816409425,-5.977772552578319,-5.7835206740703295,-5.953710030411459,-4.553344637787739
1,4.0,1.0,700,-5.986512504927628,-5.999999565705725,-5.9999995657057275,-5.999999565705732,-5.999999565705723,-5.188865545945926
1,4.0,1.0,750,-5.905320931876237,-5.999467310583973,-5.952677421044947,-5.732449876532601,-5.934018915535442,-5.708223239115981
1,4.0,1.0,800,-5.8763763239619164,-5.87831340233649,-5.916988713480751,-5.888908031635048,-5.875253949940324,-5.900848111596714
1,4.0,1.0,850,-5.912841888085095,-5.984711828783429,-5.986812001446737,-5.971016056017349,-5.98709018603918,-5.95027918529395
1,4.0,1.0,900,-5.937855366268074,-5.999999565705716,-5.999999565705715,-5.999999565705715,-5.999999565705717,-5.999999565705717
1,4.0,1.0,950,-5.995598124943408,-5.979137303685157,-5.997644921469092,-5.942840147134759,-5.995311038449123,-5.980689404777483
1,4.0,2.0,50,-5.355714207892328,-5.648587505220593,-5.6632769169751125,-5.421348684405967,-5.821883773054778,-1.7767702409127377
1,4.0,2.0,100,-5.704965063572269,-5.781358989230472,-5.967070897329533,-5.973828697384808,-5.9614583496017035,-1.5976485883872733
1,4.0,2.0,150,-5.712434556714189,-5.959089951073441,-5.947586758687547,-5.932205288214932,-5.978210064740594,-1.6376661190010473
1,4.0,2.0,200,-5.899218942524678,-5.991991241491427,-5.997301313727038,-5.8997319079418915,-5.992866179582786,-1.506828538179458
1,4.0,2.0,250,-5.9526876330079235,-5.949969693990686,-5.840849407483557,-5.9463848107185955,-5.908484380231774,-1.2714615293209868
1,4.0,2.0,300,-5.974166111983486,-5.969437855784571,-5.960008489557402,-5.978472332757618,-5.97229686350985,-1.362647087038598
1,4.0,2.0,350,-5.972243032710578,-5.999999564933498,-5.918253239493672,-5.946586877044087,-5.938128308125812,-1.2497337275170057
1,4.0,2.0,400,-5.9953575274513,-5.998989321408017,-5.995853002673911,-5.999788102872309,-5.998673222400261,-1.1234463543713937
1,4.0,2.0,450,-5.999999563379101,-5.999999565705726,-5.999999565705724,-5.996836012334016,-5.980565595190045,-1.5100545936403107
1,4.0,2.0,500,-5.967705059733706,-5.9941897387150185,-5.9782999193081325,-5.937485709154079,-5.957769488155827,-2.5597448288928617
1,4.0,2.0,550,-5.8855821985716155,-5.999991826082217,-5.901249516220957,-5.972237784610694,-5.965923441936625,-2.776534012140656
1,4.0,2.0,600,-5.984555698157855,-5.999999565487076,-5.9999995657057275,-5.999999565705729,-5.999999565705728,-3.4578909073362847
1,4.0,2.0,650,-5.909793976706705,-5.999999565705726,-5.9674212346032585,-5.986847139631964,-5.986026084098268,-4.344318890565786
1,4.0,2.0,700,-5.999999565134199,-5.999999565705726,-5.9999995657057275,-5.999999565705732,-5.999999565705723,-5.209125644493203
1,4.0,2.0,750,-5.964380689048575,-5.983819029162967,-5.951923437635583,-5.525827592422672,-5.962029891476916,-5.54823139307578
1,4.0,2.0,800,-5.9248471117609345,-5.9547840100033484,-5.903709876269909,-5.889582874909003,-5.892596023182277,-5.911644082693569
1,4.0,2.0,850,-5.9931528800723175,-5.996863222482017,-5.984007899946544,-5.994465345616997,-5.999996872531129,-5.994959692348396
1,4.0,2.0,900,-5.998738905609323,-5.974008485160942,-5.993934588277335,-5.983624037744864,-5.977330489362663,-5.977559060316485
1,4.0,2.0,950,-5.981302479252446,-5.980689404777484,-5.999999565705722,-5.981155583424758,-5.996513427407749,-5.980689404777483
1,4.0,3.0,50,-4.770725719015825,-5.128184008805551,-5.429359562943117,-5.424230673916312,-5.523904634686382,-2.168705355072741
1,4.0,3.0,100,-2.941532562721237,-5.359275297619502,-5.686167545702322,-5.857954470098019,-4.626768026907786,-1.7474183554037352
1,4.0,3.0,150,-5.41047416594854,-5.568949877988394,-5.937841431554447,-5.867923486221586,-5.828125104339101,-1.8619242062896395
1,4.0,3.0,200,-5.772981584068862,-5.662451903790868,-5.88348930524762,-5.687987260278091,-5.905957411082512,-1.6026200231531758
1,4.0,3.0,250,-5.786311929937681,-5.724802377837522,-5.912864440036262,-5.70575998190854,-5.816701406852386,-1.6080597901819855
1,4.0,3.0,300,-5.803076236942569,-5.865649624773607,-5.871234042700003,-5.855475005588521,-5.8900011006556685,-1.8195853887689628
1,4.0,3.0,350,-5.895147365547124,-5.918934471417451,-5.943841936110624,-5.894413165414141,-5.8630157098903055,-1.5809893303614242
1,4.0,3.0,400,-5.864811952183655,-5.9846789887195735,-5.999999565705718,-5.988584592765578,-5.986753670442754,-1.2131110820775695
1,4.0,3.0,450,-5.981939411584863,-5.999999565705726,-5.999999565705724,-5.985956178498478,-5.999999565705726,-1.3980920182572663
1,4.0,3.0,500,-5.938153340444007,-5.930692144067191,-5.982167442530701,-5.927259395523283,-5.909184577899864,-1.943669451952915
1,4.0,3.0,550,-5.917622065312936,-5.861657692263557,-5.984931966778427,-5.921150214905013,-5.9335354988602065,-2.7185275537424376
1,4.0,3.0,600,-5.956518109020689,-5.999999565705727,-5.999999565705727,-5.999999565705729,-5.999999565705728,-3.28707064094775
1,4.0,3.0,650,-5.661690498787432,-5.999999565705726,-5.971321807632973,-5.997931493169911,-5.975334528062371,-3.779644808124892
1,4.0,3.0,700,-5.850753328304057,-5.999999565705726,-5.9999995657057275,-5.999999565705732,-5.999999565705723,-4.77044538517216
1,4.0,3.0,750,-5.910659918022577,-5.999999565705722,-5.989951698603786,-5.453388392267779,-5.999999565705726,-5.420542865023698
1,4.0,3.0,800,-5.970881722898026,-5.9867934195495796,-5.993724681325843,-5.9168085982043435,-5.9891853654892975,-5.841305006880055
1,4.0,3.0,850,-5.999746226936159,-5.999999565705724,-5.999999565705723,-5.999999565705722,-5.999999565705725,-5.997367206753367
1,4.0,3.0,900,-5.965163875560771,-5.990384013121793,-5.999999565705715,-5.999999565705715,-5.999770994751894,-5.999999565705717
1,4.0,3.0,950,-5.9767188256149515,-5.999999565705722,-5.999999565705722,-5.99999956570572,-5.999684319215334,-5.99999956570572
1,4.0,4.0,50,-5.023189759974508,-5.641268310152813,-5.465325151457316,-5.198674126521833,-5.76928995856671,-1.7830247373233759
1,4.0,4.0,100,-5.97668694451276,-5.991430798068217,-5.999065418201583,-5.991497978210686,-5.990075451392631,-1.5902147849531945
1,4.0,4.0,150,-5.750741614068851,-5.868187536790201,-5.958205593789394,-5.995814800416621,-5.984287550503656,-1.6777663835370558
1,4.0,4.0,200,-5.8360050981618405,-5.8306425232922985,-5.875231726028597,-5.913751576677932,-5.96993156856416,-1.56917221954753
1,4.0,4.0,250,-5.640197353069801,-5.598790944952358,-5.798319106504895,-5.595388139680257,-5.745057580671215,-1.8774250305982938
1,4.0,4.0,300,-5.85177064762289,-5.888427711402351,-5.946439373352197,-5.943794879098098,-5.924337923952304,-1.613377101268099
1,4.0,4.0,350,-5.8751131330841995,-5.911556525919465,-5.962733213997097,-5.902001352457614,-5.961638444483784,-1.2556590553927476
1,4.0,4.0,400,-5.943313379002478,-5.99818177967272,-5.997371308344812,-5.999578031656135,-5.997054565676915,-1.183435954136631
1,4.0,4.0,450,-5.721918357570968,-5.941469528123362,-5.994595170544154,-5.881534136677365,-5.983912744141508,-1.264390506228263
1,4.0,4.0,500,-5.594694423166445,-5.695052201783376,-5.839641183249631,-5.640598233083332,-5.687879576442677,-1.8053233886061026
1,4.0,4.0,550,-5.6831541123893725,-5.837815252614983,-5.915277009576467,-5.76375745334342,-5.903708461146203,-2.407298652410931
1,4.0,4.0,600,-5.964380690622937,-5.957593372279168,-5.999838034081707,-5.865499376812695,-5.908344870208824,-2.830097840857147
1,4.0,4.0,650,-5.807347039601484,-5.889213671797827,-5.89628621260777,-5.986319561600475,-5.948926778176924,-3.5507651226244823
1,4.0,4.0,700,-5.84578812912795,-5.999999565705725,-5.9999995657057275,-5.999999565705732,-5.899143405239982,-4.0039462051901955
1,4.0,4.0,750,-5.8078316635374865,-5.948955714717066,-5.9324103183859584,-4.795703430408123,-5.967998708501324,-4.880966496135096
1,4.0,4.0,800,-5.9361989319446575,-5.950294733399668,-5.917393899259036,-5.5976157168412985,-5.958818822445334,-5.601561207176282
1,4.0,4.0,850,-5.952227377374395,-5.918878568723231,-5.949893671575163,-5.914606961691307,-5.950458681165712,-5.910405896276441
1,4.0,4.0,900,-5.9354268334493225,-5.97454246292663,-5.970740915927035,-5.9758271271519545,-5.973732343482789,-5.972272223573535
1,4.0,4.0,950,-5.995268661210956,-5.978237147627501,-5.997324330961209,-5.978703326274776,-5.99027910470604,-5.97912602221701
1,4.0,5.0,50,-5.502353875208217,-5.572698899657217,-5.533057476512259,-5.54871054511595,-5.703127183459923,-1.986140807738262
1,4.0,5.0,100,-5.513561994874778,-5.973078082594561,-5.968390987384009,-5.98426908056493,-5.946044016086974,-2.0533457038140437
1,4.0,5.0,150,-5.996943010459702,-5.999999565705733,-5.985683588177117,-5.870804003054278,-5.9999059351882424,-1.5276291185757371
1,4.0,5.0,200,-5.973474968010877,-5.97918373915726,-5.977717046776327,-5.976939054306069,-5.989216464913774,-1.4623376998596564
1,4.0,5.0,250,-5.955289402517794,-5.8634101847292825,-5.948781052882186,-5.9816370741870735,-5.970765368373236,-1.2829238948021422
1,4.0,5.0,300,-5.941300098576407,-5.964856762603127,-5.974483394813178,-5.950503658280234,-5.988392495352312,-1.334129207837407
1,4.0,5.0,350,-5.892391630309637,-5.947238904258553,-5.966695082080284,-5.891767135762256,-5.889374275184798,-1.1590738105272496
1,4.0,5.0,400,-5.942268417766118,-5.999508430151545,-5.999999565705719,-5.993121743783827,-5.991997547206555,-1.1688341939537332
1,4.0,5.0,450,-5.999999564697139,-5.999667717199917,-5.999999565705724,-5.984113271160739,-5.999999565705726,-1.3058805179522401
1,4.0,5.0,500,-5.9266091094500775,-5.947697789072607,-5.9512968449693755,-5.83493622170702,-5.9506516125565,-2.0543105531839427
1,4.0,5.0,550,-5.869112900772267,-5.999999565705731,-5.827061127626045,-5.945142008361734,-5.954145850024934,-2.7089400941584274
1,4.0,5.0,600,-5.962814970259953,-5.999999565705728,-5.9999995657057275,-5.999999565705728,-5.9999995657057275,-3.5747679701444057
1,4.0,5.0,650,-5.894017678273443,-5.954439675289955,-5.881888009343358,-5.986847139631703,-5.984969601605867,-4.418517957565688
1,4.0,5.0,700,-5.992412436065263,-5.999999565705726,-5.9999995657057275,-5.999999565705732,-5.999999565705723,-4.903291593931928
1,4.0,5.0,750,-5.966677060674393,-5.99878530578552,-5.98919771519442,-5.2008470405608245,-5.9939009703652975,-5.120421083851012
1,4.0,5.0,800,-5.920485818636367,-5.988006896293689,-5.847336134713294,-5.8783702164539395,-5.833989642456803,-5.828433493210777
1,4.0,5.0,850,-5.980620317667395,-5.988186452532729,-5.9855019467598645,-5.995536889068307,-5.985511719362569,-5.995315627518429
1,4.0,5.0,900,-5.999999565705715,-5.987123373116025,-5.999999565705715,-5.98045632515984,-5.991249159240917,-5.983200725740742
1,4.0,5.0,950,-5.9767188256149515,-5.998773437130731,-5.999999565705722,-5.99999956570572,-5.99999956570572,-5.998773437130729
1,4.0,6.0,50,-5.181604968170473,-5.611963845000563,-5.647893626349532,-5.431570337997034,-5.798021733495155,-1.9468700437579805
1,4.0,6.0,100,-5.992719405501732,-5.997112993241547,-5.995095383784133,-5.998433543283148,-5.9837202841969495,-1.560935819261016
1,4.0,6.0,150,-5.897013819336091,-5.987323640554389,-5.996302423278964,-5.926410009679579,-5.9796672280032395,-1.6902365587372798
1,4.0,6.0,200,-5.869799102506474,-5.903556923339491,-5.914629677663881,-5.922148942549833,-5.942892023079814,-1.4632266966832657
1,4.0,6.0,250,-5.954655839106237,-5.950790203684738,-5.94082206698636,-5.934152451627264,-5.980010878752286,-1.297248835741821
1,4.0,6.0,300,-5.928971712525038,-5.761430674085561,-5.923775950203658,-5.966949538528138,-5.798574384128434,-1.32585168320951
1,4.0,6.0,350,-5.973275371530049,-5.968023184976704,-5.9869065735925275,-5.89079998382483,-5.9948093956573,-1.1473669358193606
1,4.0,6.0,400,-5.994913798433686,-5.998120087369007,-5.996065121987647,-5.997665712775938,-5.999811273096093,-1.1134972719016292
1,4.0,6.0,450,-5.9994503530921275,-5.999999565705726,-5.999999565705724,-5.96989253816009,-5.999999565705726,-1.5007167269387969
1,4.0,6.0,500,-5.9208938565189255,-5.943586519978673,-5.960419397154225,-5.873563729708599,-5.88704811350375,-1.8732525757410434
1,4.0,6.0,550,-5.845728616454999,-5.999123230886205,-5.901249516220957,-5.822594968278663,-5.965923441936625,-2.664286397231265
1,4.0,6.0,600,-5.9014065975163605,-5.999999565487074,-5.9999995657057275,-5.917019629031971,-5.999999565705728,-3.1578802750832384
1,4.0,6.0,650,-5.90021166625426,-5.9999995657057275,-5.989659761400362,-5.998791678244046,-5.970752128145992,-4.239242161696884
1,4.0,6.0,700,-5.999999564801334,-5.999999565705725,-5.9999995657057275,-5.999999565705732,-5.999999565705723,-5.104845935688936
1,4.0,6.0,750,-5.977860024221008,-5.998253050663769,-5.956328414168881,-5.4578309433161305,-5.960820253007732,-5.445573384551098
1,4.0,6.0,800,-5.882935104155697,-5.830517305176024,-5.916259645029672,-5.901375575241314,-5.9433318949354135,-5.8718963283418395
1,4.0,6.0,850,-5.985918558586881,-5.916024912712824,-5.969822572825398,-5.9713960913823865,-5.970329888860246,-5.971697988328672
1,4.0,6.0,900,-5.980233606698698,-5.969509407205663,-5.979819957738134,-5.963141551342694,-5.977559060316485,-5.963444429777284
1,4.0,6.0,950,-5.97487014588467,-5.979463276202493,-5.9983887909406,-5.979673023307046,-5.996304662450288,-5.979206844659769
1,4.0,7.0,50,-5.213362921959202,-5.776821423390982,-5.56615818855911,-4.930818783868753,-5.69403300809178,-2.3280894847166094
1,4.0,7.0,100,-5.930399303752979,-5.919239338798734,-5.93523108072862,-5.9742482779792745,-5.976577481983317,-1.560755498786467
1,4.0,7.0,150,-5.989527977514322,-5.994871107138302,-5.985683588177117,-5.999999565705731,-5.992014625201911,-1.5853598627422487
1,4.0,7.0,200,-5.848603154382609,-5.95184079355443,-5.987106758400473,-5.847434007142849,-5.943612138299714,-1.5758053545932953
1,4.0,7.0,250,-5.873366972607599,-5.9154696442174854,-5.939311834727218,-5.863551841759034,-5.940355763517774,-1.6541691459377388
1,4.0,7.0,300,-5.9435598252462665,-5.915848430028649,-5.9293695860134035,-5.899280422215926,-5.927137850287157,-1.3857228790125273
1,4.0,7.0,350,-5.995372281001267,-5.870730477045522,-5.980583752335318,-5.809062730642177,-5.931530012637523,-1.1979579810512764
1,4.0,7.0,400,-5.9415870058863565,-5.981614095888046,-5.9948398946731745,-5.9358952435604495,-5.965257365826954,-1.1611072043149544
1,4.0,7.0,450,-5.999450354347625,-5.999999565705726,-5.997286525432548,-5.982227998942347,-5.962599481922182,-1.4432632960536116
1,4.0,7.0,500,-5.843155125150854,-5.861804012718493,-5.8618452313917135,-5.792042133839305,-5.833192908414225,-2.008703992383152
1,4.0,7.0,550,-5.743813525790369,-5.964337384662231,-5.8992475038744585,-5.830316512232076,-5.986170219442341,-2.7483123149688864
1,4.0,7.0,600,-5.957297753307246,-5.999999565487074,-5.9999995657057275,-5.999999565705729,-5.999999565705728,-3.19270094622162
1,4.0,7.0,650,-5.933103441360267,-5.94766925196705,-5.876542677439835,-5.988676223821982,-5.999224369417891,-4.064964864974753
1,4.0,7.0,700,-5.8902224589667895,-5.999999565705725,-5.9999995657057275,-5.999999565705732,-5.89914340523998,-4.670783391705471
1,4.0,7.0,750,-5.97448359168999,-5.992610160095127,-5.982730414294826,-5.2818895629941744,-5.933173672178045,-5.220641231878962
1,4.0,7.0,800,-5.90320755911947,-5.970444964702022,-5.9079334779515165,-5.634138959573822,-5.91382899047279,-5.67551599568138
1,4.0,7.0,850,-5.969361929900926,-5.885405126028608,-5.929940315447011,-5.909016545712247,-5.943675288471889,-5.869628078526862
1,4.0,7.0,900,-5.999807075036648,-5.986622260167751,-5.961162875125775,-5.9791674531677925,-5.9672242766207,-5.984868635134758
1,4.0,7.0,950,-5.951033259224882,-5.917274916049199,-5.9447960240267035,-5.8768453377602725,-5.905925223523338,-5.926515323896462
1,4.0,8.0,50,-5.123338900763361,-5.294910372822045,-5.25586393883492,-4.874684067134226,-5.7214218334506715,-2.005252559108427
1,4.0,8.0,100,-3.6255061829909927,-5.6602450671375175,-5.921946118755363,-5.926081988988045,-5.853889236227067,-1.8178923597446948
1,4.0,8.0,150,-5.835446767101383,-5.9584351113434515,-5.955128699488103,-5.889837483103862,-5.958153516875715,-1.7452805988493585
1,4.0,8.0,200,-5.979539723934976,-5.954250877901686,-5.91256782818796,-5.988797392141653,-5.975559297053185,-1.4607065879616845
1,4.0,8.0,250,-5.944244127918782,-5.968355032340278,-5.937645278659172,-5.946028838870161,-5.985679770932489,-1.5285526729097163
1,4.0,8.0,300,-5.959531779141266,-5.9599736668759435,-5.96030385507653,-5.900253715767647,-5.9450129304161,-1.480904081506964
1,4.0,8.0,350,-5.991554257910851,-5.988275295815884,-5.98948670443447,-5.895530380956757,-5.907191014845312,-1.5727220141242066
1,4.0,8.0,400,-5.969492204924999,-5.999102875667184,-5.998452899998903,-5.9991179029319115,-5.972302800686142,-1.535754612858322
1,4.0,8.0,450,-5.999999565084798,-5.999999565705726,-5.999999565705726,-5.999999565705726,-5.999999565705726,-2.060353105771785
1,4.0,8.0,500,-5.947192322935988,-5.995492605242434,-5.987295978613946,-5.9646285039787506,-5.943597080740343,-3.1536323373396833
1,4.0,8.0,550,-5.87277893461627,-5.995124638987709,-5.9840445609609585,-5.991648290457807,-5.999601941106006,-3.1494931970463993
