fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
8,1,16,2,0.4475488132655525,0.2453935879561387,0.5454545454545454,0.3997104066243096,0.0124556636592777,3.091401644817704e-06,2.69618405213498e-06,0.0001975869908088,0.7249963060064908,0.887188189888972,0.0001346141172181,0.4365671641791045,0.1591355599214144,0.0572489558209306,0.011910480390111,0.0172885123187965,0.0225673902292932,0.0598100424095847,0.0132008374244876,0.0141084537530865,0.0146636457526236,0.0523532635016039,0.4968606003230199,0.5593717064604207,0.6416452837918842,0.6254966778094686,0.5001382160186605,0.6734087595608844,0.7535640719868351,0.6457008278626962,0.7837616928428692,0.3881019830028328,0.0004494202662119,0.5576923076923076,0.7490347490347491,0.5468680651914498,0.9258371319205392,0.961032272743485,0.0656610240433929,0.8631638671086921,0.9983367075254004,0.2511627906976745,0.0907960199004975,0.0626515205274527,0.4282238442822383,0.1211072664359861,0.0906490090937143,0.15713894201231365,0.16714766100198838,0.15789737979792562,True
8,1,17,2,0.4033138047834865,0.187240297378688,0.7272727272727273,0.3806515537187988,0.0124562943362924,2.968035122797725e-06,5.912681773147528e-06,0.0005748243168659,0.5496523963867319,0.8453379383213119,8.177528801441532e-05,0.1604477611940297,0.1728880157170923,0.0203389053845272,0.0468465022979958,0.0590493346876743,0.0797688042931701,0.1028701079836747,0.0351911413906552,0.0337061806301178,0.0377478041489154,0.0613876474405746,0.5130657465592643,0.5782371360292953,0.6667042873888789,0.6473236801728939,0.4874513732871181,0.6567529419178157,0.7377218040381441,0.6289427365977033,0.8025118130187483,0.4220963172804532,0.0014426439512181,0.5769230769230769,0.6737451737451738,0.5506619444564874,0.9177969037837324,0.973235754641816,0.0627459233990833,0.8584231754994935,0.999189486981246,0.258139534883721,0.1828358208955224,0.032163493909209,0.3746958637469586,0.1349480968858132,0.0729086324702787,0.10475065231642292,0.10358407899429253,0.12339802721928682,True
8,1,18,2,0.497941024161149,0.2667287632244487,0.4545454545454545,0.4132848568481453,0.012460009972149,2.1680731857603223e-06,9.84522229868954e-06,0.0014333711814451,0.7925093506063023,0.8810553870629642,0.0002153032102314,0.1492537313432836,0.1375245579567779,0.0242014236131537,0.0211627434397787,0.0389556029706494,0.0569215982252144,0.0814302371780374,0.0140105555774876,0.0203743022793549,0.0241301625273479,0.0458157083970377,0.4726263517419988,0.5354016895691998,0.6175191726258682,0.5989582023031335,0.4585027329170692,0.6204891771188158,0.697308551720121,0.5967353291226855,0.823577193044966,0.4164305949008498,0.0015176833902834,0.5934065934065933,0.6930501930501932,0.5904954790455551,0.9334602600923988,0.9797016757189084,0.0469037169277829,0.8994689040556162,0.9979189341165844,0.2790697674418604,0.1567164179104477,0.0406364670538088,0.2700729927007298,0.0882352941176471,0.0812577546097827,0.09225255431442891,0.09311019872670866,0.10683720998576172,True
8,1,19,2,0.5440482796219954,0.374110351893936,0.5454545454545454,0.6145186935969489,0.012456920413132,7.499657115006018e-07,1.065642298016808e-05,0.0046899644687966,0.8497602534362034,0.9234954101470338,0.000208955105907,0.2388059701492537,0.4007858546168958,0.0115843446603633,0.0302680650617957,0.0474696387314978,0.0681229066203829,0.1314106021429472,0.0258763941192391,0.0315854195605306,0.0361877858373093,0.0893289735635529,0.5535756842523226,0.6250147309500537,0.7199566326000413,0.7073218153579862,0.5085372164932968,0.6860410165646373,0.7693199920272867,0.6599358679942741,0.6826768182373326,0.4192634560906517,0.0006409244019356,0.5467032967032966,0.6891891891891891,0.580706789002048,0.9464499657493074,0.9860656236436818,0.0483478624080061,0.8898717845630049,0.9985684310926212,0.2790697674418604,0.1430348258706467,0.0445283590245341,0.2992700729927006,0.2283737024221453,0.0360954540159328,0.2517392438714276,0.29258047313875996,0.30811963163376377,True
8,2,0,2,0.5524915138178337,0.3446419244472476,0.4545454545454545,0.4541830196804889,0.012527644237182,8.108060479368944e-06,3.1133924938991285e-05,0.0011971830504812,0.6910280288912758,0.8570180935695063,0.000262811938775,0.4384328358208955,0.2671905697445973,0.0341721458728341,0.0481836358760718,0.0698171808069046,0.0924805792106022,0.282770460278429,0.0286890773551865,0.0284439071970655,0.031293303178209,0.1144147551150742,0.4688278319369169,0.5314622051975919,0.6140246033014984,0.6580035071279848,0.4325841970541418,0.5840606487615687,0.6578900322905445,0.5964306412875416,0.7352683840188556,0.473087818696884,0.0007850456200204,0.5989010989010988,0.7413127413127414,0.5645560731340759,0.9098800028493962,0.9709658093284188,0.0929669363765866,0.8744982288764214,0.9993763034861404,0.1906976744186047,0.0708955223880596,0.0608951547228521,0.1605839416058393,0.5934256055363323,0.0073613047903549,0.09097079966751975,0.08334563427477025,0.06354922855516155,True
8,2,1,2,0.5563627545558641,0.3398634416861525,0.4545454545454545,0.4875868483587404,0.0124979334189751,1.2050228429879394e-06,2.5574397105302132e-05,0.0070524249880833,0.7725087776725015,0.9143712027526774,0.0001673446963051,0.1007462686567164,0.1375245579567779,0.0171657156303311,0.0199895973132659,0.026198607328636,0.0407197180735349,0.0582407186559538,0.0087192382936875,0.0086520704320196,0.0106928142416518,0.0222788297108122,0.3194598376347284,0.3590905281198055,0.4152064624986314,0.3954336807109675,0.2736714412399781,0.3695846119079745,0.4184744913978911,0.3645349306477536,0.6828401595864597,0.4135977337110481,0.0094183315346479,0.684065934065934,0.6640926640926641,0.5672503234679415,0.91050705561087,0.9710090153563482,0.0479002732952091,0.9213796060700272,0.9996972468276188,0.2534883720930233,0.0684079601990049,0.0825042126958479,0.3065693430656931,0.060553633217993,0.1246956600386912,0.13759181532256778,0.11980601546567517,0.12160039402311895,True
8,2,2,2,0.4568911656138528,0.2254855034087932,0.7272727272727273,0.5299432338799136,0.0124788217286184,3.98087768701201e-06,1.5467437897542526e-05,0.0012125399364518,0.8400160129100286,0.8942824535409525,5.604136940823188e-05,0.1380597014925372,0.1512770137524558,0.0204355158146557,0.0471026987681947,0.060015769714808,0.0755992746134231,0.1338246994609137,0.0341999294655296,0.0312446820648588,0.0312510941003812,0.0762007499918109,0.5292559540534189,0.5965907470171444,0.6863315219698074,0.67533730712501,0.488661222032822,0.6578288381965073,0.7370267971618871,0.6347374454049756,0.8529204741195957,0.396600566572238,0.0012390621569479,0.5796703296703295,0.6891891891891891,0.6092137572455042,0.9459763508585216,0.9900160299444084,0.0439569854174678,0.8881060807635488,0.9994983044917128,0.258139534883721,0.0808457711442785,0.0718212792576177,0.2457420924574208,0.1920415224913496,0.0362451576922651,0.042725049806607275,0.048409793561408745,0.05055497176162374,True
8,2,3,2,0.651144840393601,0.5061855373554963,0.5454545454545454,0.3388464876783075,0.0124833711269846,3.2708928577300057e-06,1.4530415215929923e-05,0.0014001261640023,0.530944022282881,0.8548301719659268,0.0002342796819934,0.3041044776119402,0.3025540275049114,0.0206835696217424,0.0630262332402133,0.0843779140855646,0.1227613571164739,0.1780653200454389,0.0404598828313291,0.0431884482849955,0.0527231646714847,0.106033174981382,0.5376408992613168,0.6073767524069011,0.7034878475095314,0.6921021163123331,0.4942859302779222,0.6673537603537723,0.7518535223082599,0.6472746016687506,0.7835761713529283,0.4277620396600566,0.0010642092440647,0.5686813186813185,0.694980694980695,0.604571483252145,0.957224972599258,0.99158933915165,0.0368162567899093,0.9020451825647696,0.999689586453891,0.2441860465116281,0.1293532338308458,0.0431783589971888,0.3600973236009731,0.1314878892733564,0.0721490893992753,0.10921170476273467,0.11140218906357971,0.11434715901632636,True
8,2,4,2,0.4128320011753477,0.2164196673701129,0.9090909090909092,0.5052531114975511,0.012478467519762,4.881813569108096e-06,9.159372904558705e-06,0.0005357756918215,0.8564372300352948,0.9155425797916148,3.1812738981603726e-05,0.2014925373134328,0.2789783889980354,0.0149100756420334,0.0395430599971222,0.054981259110728,0.0843157691478683,0.1667530431771737,0.032455493944794,0.031066278603762,0.0392620943294694,0.1069528019586754,0.5218848839075036,0.5891003294274401,0.6812197610478103,0.6773047221286916,0.4921747496812116,0.6629344741977335,0.7458518078946598,0.6470161279885288,0.8412047174752497,0.4560906515580736,0.0011777987011971,0.5769230769230769,0.7200772200772201,0.5633626172895551,0.9370635242847646,0.9793143113114684,0.054119714467274,0.8791006781952416,0.9995344749186296,0.2441860465116279,0.099502487562189,0.0558349274496608,0.2700729927007298,0.2197231833910035,0.0343422576286644,0.0347120775328605,0.050456789079029514,0.040426889072707174,True
8,2,5,2,0.5333365987511395,0.3538243154640875,0.5454545454545454,0.5530450052528278,0.0124952681796414,2.960379579734816e-06,1.6345274797663716e-05,0.0017635688516246,0.8188674843642673,0.8856182516147331,2.793319567930958e-05,0.3824626865671643,0.1296660117878193,0.0613779859733892,0.0774836892121386,0.090506930277801,0.1007540723155622,0.2642476888040153,0.0387621110920435,0.0340934434342403,0.0326769928112955,0.1112303381078521,0.518112935131658,0.5831669667459003,0.6690053305478331,0.6907084508831967,0.463511925992887,0.6237058393179079,0.6989198887395635,0.6200671003668294,0.7536877707367815,0.4504249291784702,0.002164389086064,0.6236263736263734,0.7451737451737451,0.5124329313591561,0.8958930301297406,0.9649180295450654,0.0906455636303424,0.9033936173540048,0.9996561924277731,0.2093023255813954,0.0945273631840796,0.0505886755612656,0.0437956204379562,0.4013840830449828,0.0046015431075425,0.0655536923364656,0.08991501870078904,0.0736337312343428,True
8,2,6,2,0.8171725484165995,0.73371014772902,0.3636363636363636,0.3862437435882946,0.0125179178275815,1.6665947850222004e-05,2.0302420347499223e-05,0.0003141210228229,0.8075973873464787,0.9284999116322156,4.392877256770081e-05,0.1436567164179103,0.1257367387033398,0.0256306709011052,0.0216706096722893,0.0314464178566739,0.0520585081155098,0.0803511831590724,0.0149619957885497,0.0163611239834754,0.0221684515896259,0.0451019679016867,0.5247220512744886,0.5914947280054214,0.682106498635189,0.6630911631280129,0.4833534812719022,0.6512990324432256,0.7314538589051044,0.624597336726781,0.8299580183445245,0.4220963172804532,0.0013713147177539,0.5741758241758241,0.6505791505791507,0.5870682321945867,0.9471095158201444,0.9829663618022992,0.0473365357053586,0.9298874074735746,0.9999152822531386,0.2953488372093024,0.1915422885572139,0.0350760784276652,0.4184914841849148,0.083044982698962,0.1245329008091905,0.034186338093844824,0.039933126413475135,0.037524252334545746,True
8,2,7,2,0.597959178180807,0.4032086581979319,0.7272727272727273,0.4764553505187502,0.0125111612242945,3.510067113020572e-07,1.707226302622318e-05,0.0162865748997963,0.832071859398963,0.9217618567985107,0.0018835147428131,0.1492537313432836,0.0884086444007858,0.0373413368207179,0.0364375448234027,0.0548858023768762,0.073716599704611,0.1150361705578368,0.0269123119327313,0.0293435415641768,0.031586938080146,0.0658551845479973,0.5222250580967447,0.5902460790910908,0.6799439394823973,0.6649185347576716,0.4849536181091631,0.6543617058685647,0.7340737381476254,0.6294541579675789,0.8250878155548875,0.4135977337110481,0.0013035122446815,0.5851648351648351,0.7374517374517375,0.5859027221495315,0.955898222674611,0.9884771790395992,0.0395001970744586,0.9152666897488496,0.9995748640544294,0.2395348837209302,0.1554726368159203,0.0352340530801327,0.1800486618004865,0.1176470588235294,0.0452707135469259,0.03754015332491046,0.045616655530095765,0.052667349487079726,True
8,2,8,2,0.5525183042046131,0.3688594196430853,0.6363636363636364,0.5097684202157997,0.0125056735001534,1.9009370711461745e-05,2.67443076296127e-05,0.0003776812217453,0.8017194360522734,0.913293653798956,9.365599597102604e-05,0.5541044776119403,0.1905697445972494,0.0605820704385325,0.0229616771641148,0.0367661082438334,0.0562531630684054,0.1877497671738883,0.0153028478713156,0.0195112717533414,0.0236752386118016,0.0981603913587514,0.4790051146743688,0.5412662133922079,0.6247127554263556,0.6419533640943482,0.46194009248687,0.6241141233090115,0.7014107438932601,0.6199302581211156,0.7305844395762571,0.473087818696884,0.0011777987011971,0.5934065934065933,0.7393822393822395,0.5566282003158466,0.9237256158256084,0.9816599986735016,0.0840073555120584,0.905304407388438,0.9997176614634258,0.2255813953488371,0.0696517412935323,0.072593529601735,0.1727493917274937,0.5138408304498271,0.0093691757209637,0.037423152821399346,0.03866696512268851,0.035465239675059046,True
8,2,9,2,0.3610947515726159,0.1658350633650673,0.5454545454545454,0.4621747946712359,0.0124750954140972,4.0004920634893925e-06,1.0726598781635108e-05,0.0008069593344235,0.6199669927369446,0.8909915706875798,4.646241344949253e-05,0.5074626865671643,0.2671905697445973,0.0395634132324525,0.0355579084044646,0.0545559368647138,0.0679778387190891,0.0900353353317459,0.0319572105109236,0.035100016960821,0.0344622573571898,0.0616909861763268,0.5273069799328578,0.5960392379181466,0.6852755794573301,0.6649792219198061,0.5005555634135055,0.6752608572374843,0.756142052682709,0.6447249400927975,0.7824298550802344,0.4759206798866854,0.0008258799387844,0.5604395604395603,0.7355212355212356,0.5436865697071166,0.9235626085104444,0.977379121359113,0.0419530989178782,0.8634882187415182,0.9988919236599494,0.2627906976744186,0.1654228855721393,0.03625721361103,0.5790754257907541,0.1539792387543252,0.0952592729045469,0.10087326587331065,0.07220413434577316,0.1006487031337375,True
8,2,10,2,0.4476275299620458,0.2210808507072534,0.6363636363636364,0.4814710413120309,0.012497101064605,1.3597890636057144e-05,1.4041484613683252e-05,0.0002516149643542,0.7976211127628572,0.8531125971141859,2.12243287992167e-05,0.5690298507462688,0.2573673870333988,0.046092907425927,0.0367384866286389,0.0509223844842981,0.0645254677675768,0.1236788630197493,0.036333528735431,0.0387193795435597,0.0384734953278539,0.0953741716947955,0.5439079238833193,0.6135367023416355,0.7054357685166537,0.6929187250820107,0.5121495946888223,0.690396196386775,0.773015824509501,0.6632068070407402,0.7291514390057643,0.4079320113314446,0.0004271993966306,0.552197802197802,0.6853281853281854,0.5703311929320495,0.941740682627865,0.9843583114372476,0.0429087633161405,0.9026729708778456,0.9998069510105364,0.2767441860465117,0.1144278606965173,0.0550387012120572,0.5717761557177615,0.4100346020761246,0.0360227408017143,0.15880072757987135,0.14834606337937756,0.1604838355615547,True
8,2,11,2,0.5556422343909585,0.3319089863530278,0.5454545454545454,0.4219512507434092,0.0124926113986915,5.421971316995777e-07,2.193576549805531e-05,0.0135310240256479,0.6984824323089246,0.936785015412606,4.224833861031609e-05,0.6268656716417911,0.1512770137524558,0.0854256132713689,0.0802476548267315,0.1262802705959557,0.1833449983651179,0.3746396830492475,0.0456909024401341,0.0537050618254132,0.0630351762324072,0.1727954560139294,0.4699799085860616,0.5397766386110159,0.634776791913743,0.684949432741765,0.4355064152555867,0.5947203398920985,0.6776962213396045,0.6243473680479913,0.7637981596620413,0.4249291784702549,0.0018589566796356,0.6318681318681316,0.7644787644787645,0.5067938367796901,0.8747876558777651,0.9454221798193247,0.1078321525217096,0.9183913835939168,0.9997882057327074,0.1558139534883721,0.1318407960199005,0.0273894831947469,0.1995133819951337,0.5155709342560555,0.0106125615558264,0.1255871814361292,0.108829091837653,0.13990331665375658,True
8,2,12,2,0.4010711315861489,0.2242998390626724,0.6363636363636364,0.586085611530187,0.0124802990215258,5.021995473226568e-06,1.0892764134847523e-05,0.0006343945928929,0.7534763617852046,0.8479989882507364,0.0001058263936395,0.742537313432836,0.2554027504911591,0.0605966946102025,0.0184558152118888,0.0265613869335085,0.0349463501168678,0.0509613392237688,0.0222278942928896,0.024993765276981,0.0255413976604826,0.0493879789462155,0.4892125349106675,0.5512578309500705,0.63297610776024,0.6108220329342929,0.5041989555361186,0.6795651608537896,0.7608119719188523,0.6480643404471689,0.7907522655568007,0.461756373937677,0.0007850456200204,0.5576923076923076,0.666023166023166,0.5645532436135273,0.9480086411514972,0.9823837158276012,0.0377189329282534,0.8439246090809815,0.9981993405787226,0.2674418604651162,0.1417910447761194,0.0430780211573185,0.5961070559610705,0.083044982698962,0.170978466391261,0.09749708673825246,0.11311315593575978,0.145280411694156,True
8,2,13,2,0.3565140556115929,0.155184051453411,0.5454545454545454,0.5085908574329765,0.0124744728252166,6.9050360354221e-06,8.28361670332644e-06,0.0003078804798936,0.8465959811232514,0.9000994411318936,0.000176053827656,0.3152985074626866,0.1335952848722986,0.049656254289468,0.0201959142396847,0.026058137710971,0.0350373533633075,0.1000118883573041,0.0156435489074039,0.0175500529871878,0.0195169648419488,0.0736151329029788,0.490710104597713,0.5522757648238812,0.6343325098223561,0.6275059464580632,0.48861639030527,0.6584780640056751,0.7377685758208292,0.6380105682288796,0.8366396125401234,0.4674220963172805,0.0012390621569479,0.5741758241758241,0.6911196911196911,0.5272225130227458,0.9146575704406212,0.976227894278312,0.043432663728198,0.8712996908261,0.9983933095850006,0.2790697674418604,0.0559701492537313,0.1086301091305976,0.557177615571776,0.2508650519031143,0.0575363472150693,0.04004633716723413,0.056590224398461376,0.05001167863512996,True
8,2,14,2,0.4217137657247727,0.21662205090088,0.7272727272727273,0.3759208148570581,0.0124791369247651,1.064380163479008e-05,1.526483267225487e-05,0.0003868637447548,0.5718249608555753,0.8602164126857218,4.66322958156169e-05,0.4197761194029851,0.0491159135559921,0.157051150067651,0.0171549690169046,0.0290523747684517,0.0398991132176282,0.0759415165198573,0.0152475821981864,0.0192028155319305,0.0218299076837276,0.0553551078900659,0.4106685749139296,0.464436745776192,0.53393465930986,0.5216538780778959,0.4557301680919036,0.6158288492456725,0.6914568294613799,0.5969880651392441,0.7773619660584301,0.4560906515580736,0.0015966260221014,0.6098901098901097,0.6640926640926641,0.4629231262337582,0.887995486848202,0.9361043095684124,0.0489512271216704,0.8649712741677611,0.996316920291898,0.2441860465116281,0.0783582089552238,0.0701270669461117,0.4890510948905108,0.198961937716263,0.0639658969779772,0.04654694349828243,0.050412056789429005,0.09668677952835851,True
