fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
5,2,15,1,0.126585137727772,0.0208322507908343,0.375,1.0,0.0137311884960599,7.74236902232525e-09,1.5326421090755355e-08,0.0002242290324085,1.0,1.0,1.2690061662969156e-05,0.1386861313868614,0.0581395348837208,0.100885282183696,0.0001926266748004,0.0006416768390472,0.0010333146668367,0.0039155241602688,3.316961614379859e-05,0.0003918987562524,0.0008981158053717,0.0031918835314742,0.119825643517857,0.1310378408837903,0.1145169604224235,0.0293862292375275,0.1428387299428583,0.1738183349348362,0.1649472353930678,0.1293992668294511,0.8505840854836864,0.0646067415730338,3.560831918867695e-05,0.3660714285714285,0.5724747964822323,0.6602019622712771,0.8233996353605073,0.939461432785951,0.1724728067581938,0.853131523018253,1.0,0.1696969696969699,0.0673316708229426,0.1203443005389751,0.5687500000000003,0.0451127819548872,0.3629285563792148,4.3528116503535283e-07,3.6332362948807355e-11,0.023753102011809395,0.021205575145838148,0.000486698691721481,0.0024323040890126733,1.2813649012332423e-05,5.1134689764146794e-08,0.0025634420631910717,0.00033372478373092524,0.012699537162796985,0.0252938272003767,False
5,2,16,1,0.1504412225547673,0.0274381033432123,0.375,1.0,0.0137311884960599,7.742369022325247e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,5.699050260982188e-06,0.4416058394160584,0.0542635658914728,0.3083732939874585,0.0,0.0,2.0414915531135744e-05,0.0001394716336089,0.0,0.0,3.251897448050722e-05,0.0003480068186362,0.4214143420051281,0.4700661610646117,0.4714150063535613,0.4586521046619057,0.5638939862523621,0.6977917779919502,0.7122983076273242,0.7785254967211889,0.7868508630642279,0.0646067415730338,3.560831918867695e-05,0.3720238095238095,0.518981516987499,0.6179667072533612,0.838419718699617,0.9525779896685658,0.15260967970723,0.8572655926397303,1.0,0.1696969696969699,1.0,0.0,0.5687500000000003,0.0601503759398497,0.2982981200698598,2.5752486250668893e-08,5.258731713927938e-08,0.01173379608084126,1.000000000000021e-12,1.0665384351312387e-10,2.5749915808330846e-08,5.921931023649539e-11,2.5796789196563235e-08,1.1138661981561316e-05,0.001482471408911278,0.0033789568248961104,0.004656175153649435,False
5,2,17,1,0.1239514057740897,0.0172080334647739,0.25,1.0,0.0137311884960599,7.742369022325255e-09,1.5326421090755348e-08,0.0002242290324085,1.0,1.0,7.951886632041648e-05,0.3284671532846716,0.0581395348837208,0.2207672445592032,0.0,0.0,2.2529641454894847e-05,0.0002055781169043,0.0,0.0,5.819253234566532e-05,0.0003041548569279,0.2806466652738232,0.3116470136186086,0.3044997330797179,0.2567009504628283,0.4512754721964133,0.5575405578520396,0.5657323015837227,0.6042355794995139,0.774553749987422,0.0646067415730338,2.7633846562865332e-05,0.3660714285714285,0.5166459002776138,0.5881724279197686,0.8405222119800437,0.956443848666378,0.1367019592214808,0.8404548768735587,1.0,0.1696969696969699,1.0,0.0,0.5687500000000003,0.0676691729323308,0.2737385542723048,7.719264098860066e-08,4.947228214691576e-07,0.015128652856996822,0.028161376970762635,1.6297723512692103e-07,0.00016747968808264303,2.5727349518832433e-07,3.5863685888590707e-07,0.014568443815990482,0.03969514327947632,0.0251852278367235,0.006861424692848374,False
5,2,18,1,0.1324652150791546,0.0206574204348323,0.25,1.0,0.0137311884960599,7.742369022325187e-09,1.5326421090755365e-08,0.0002242290324085,1.0,1.0,0.0007739851611856,0.3613138686131387,0.0503875968992248,0.2699495880978729,0.0,0.0,5.934484139189025e-05,0.0003081639033935,0.0,0.0,7.88837491547387e-05,0.000637270273699,0.305725724691235,0.3398708452815949,0.33426096324621,0.2927583487670727,0.4916951319225812,0.6078778104943428,0.6183424642956769,0.6668757094909619,0.8554467706788191,0.0674157303370786,3.384772222183281e-05,0.3779761904761904,0.5367888314640474,0.6271327800125654,0.8308190602704597,0.9340207934932848,0.1553776744944017,0.8955352384166428,1.0,0.1696969696969699,0.0074812967581047,0.5671535447096544,0.5687500000000003,0.0413533834586467,0.3835743902002587,0.0029541081658722235,9.7890670313346e-06,9.999999999999992e-13,0.004203075536170883,0.0012576705093671034,6.905902050354756e-07,3.9281496154102496e-07,2.4156867438058945e-07,0.0010111789930286664,0.00031194317070221025,0.0035411063413564583,0.01695698580036973,False
5,2,19,1,0.1037124077913705,0.0126156798477157,0.0,1.0,0.0137311884960599,7.742369022325255e-09,1.5326421090755348e-08,0.0002242290324085,1.0,1.0,1.9689752816717775e-05,0.3321167883211678,0.0426356589147286,0.2824372925119882,0.0,0.0,2.111438959040933e-05,0.0001870157202195,0.0,0.0,2.9331825389610647e-05,0.0001279175159455,0.1299829336972089,0.1420909020052898,0.1258478778884283,0.0404977750428011,0.3314282671639478,0.4082869748416055,0.4097395318644697,0.4186664189698674,0.7885679457290666,0.0674157303370786,5.342292665788063e-05,0.3779761904761904,0.5045521452325137,0.5262483849018365,0.7717169611454262,0.8951084043752859,0.1525281075071953,0.8648245604140339,1.0,0.1696969696969699,0.1197007481296758,0.067715327066948,0.5687500000000003,0.0413533834586467,0.3835743902002587,0.0071039115173526166,0.009201985585540183,0.014568862958098266,0.01789921273810778,0.0029172403530204147,0.011676344493915863,0.0017474203993600899,0.0015294765600680543,0.004196315201275449,0.0018425396068063456,0.02820042804246349,0.005029686402717016,False
5,3,0,1,0.1509042871732994,0.0252741120535947,0.375,1.0,0.0137307064831409,7.742369022325293e-09,1.5326421090755358e-08,0.0002242290324085,1.0,1.0,8.627297277909477e-06,0.4744525547445256,0.0465116279069766,0.3707553106081975,0.0,0.0,0.0,7.177000986295995e-05,0.0,0.0,0.0,0.0001975162436805,0.4267193327853925,0.4760363676925335,0.4776959793210945,0.4662303179451781,0.5805016352666647,0.7184743723010365,0.7339101416839766,0.8042100688729662,0.7626620780536508,0.0674157303370786,3.940901006644278e-05,0.375,0.5204515926705793,0.6008185552074297,0.835447092431385,0.9558027499973958,0.1297711263128293,0.890277710714769,1.0,0.1696969696969699,1.0,0.0,0.5687500000000003,0.0300751879699248,0.4620285587202258,5.520209073624616e-05,0.000186878430097157,0.014672756790797025,0.010653939986124995,5.159411345954103e-08,1.004642899000982e-06,1.5440767228010825e-07,5.124286251933757e-08,0.010685351630525943,0.006301779641246783,0.0061674206271996245,0.004182279386932498,False
5,3,1,1,0.1167233910144059,0.0154641215498161,0.125,1.0,0.0137307064831409,7.742369022325225e-09,1.5326421090755355e-08,0.0002242290324085,1.0,1.0,2.3513551981691827e-05,0.2956204379562046,0.1589147286821705,0.0788334161948904,0.1722144023953706,0.2959771848625616,0.3518099313467155,0.4168908337663715,0.0675881883327837,0.2411744844453316,0.4074302886926362,0.4516339975200503,0.3721581912718412,0.4853509931598846,0.5198057833787768,0.5393020267805053,0.4309257596552127,0.59864998799588,0.6339038258653005,0.6760105894681476,0.8195804599821512,0.0646067415730338,2.7633846562865332e-05,0.369047619047619,0.5724133742294026,0.5503521589579503,0.790743895964857,0.9332727628532596,0.2141867519120731,0.8543696655943939,1.0,0.115151515151515,0.4339152119700748,0.0081817927092381,0.33125,0.4360902255639098,0.0294045359815858,0.019743731992383676,0.02968581802124111,0.09687806846717048,0.12193633912981003,0.022213190196560467,0.024218175487444198,0.02621442930438479,0.036127160774822156,0.04565648392443271,0.07514067145976286,0.05499287614968513,0.06395741613856046,False
5,3,2,1,0.1438836441212559,0.02763667692652,0.25,1.0,0.0137307064831409,7.742369022325238e-09,1.5326421090755365e-08,0.0002242290324085,1.0,1.0,5.84132999270818e-05,0.2043795620437957,0.0426356589147286,0.1815750645518259,0.0002670347149121,0.0006362857447648,0.0009799291141616,0.0030487701127895,7.007696202623219e-05,0.0004844146119837,0.0009301683636085,0.0024328605110393,0.222447347672521,0.2463979581903899,0.2359768852258692,0.1752686761596887,0.242434957640848,0.2977818132782022,0.2943764130673515,0.2823798613414645,0.8162615971416876,0.0674157303370786,3.560831918867695e-05,0.375,0.5406683065585551,0.6388038515349559,0.8303250425229156,0.942810739287933,0.1406457585278077,0.8274587709251806,1.0,0.1696969696969699,0.0648379052369077,0.1246882793017456,0.5687500000000003,0.0789473684210526,0.2434776607003175,7.146134981184564e-11,3.125382104600097e-11,0.00592901051247267,0.0073998460574771045,3.439360493615405e-08,1.7208764923926906e-08,1.7808942077635776e-09,1.0904115280088959e-10,8.418720996634882e-06,0.00432320865920342,0.0008482133422279352,0.010014489744460422,False
5,3,3,1,0.1895710503860825,0.0422927100289245,0.5,1.0,0.0137307064831409,7.742369022325212e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,0.0001125219907134,0.4744525547445256,0.0271317829457363,0.5312307881470552,0.0,0.0,0.0,7.284041668792779e-06,0.0,0.0,0.0,0.0001349372074849,0.5202947947303774,0.5813456634585388,0.5886568105634681,0.6004970139666856,0.6156958216087841,0.7623040002950751,0.7797178382767648,0.8586796825391932,0.6859961533707226,0.0674157303370786,3.746049398988584e-05,0.375,0.404766518116644,0.7125240733874292,0.905038853690139,0.9816437965742082,0.133326779191408,0.8821486071344286,1.0,0.2121212121212121,0.9825436408977556,0.0017544079499743,0.5687500000000003,0.0187969924812029,0.5797098115001764,0.018311501262945302,0.02697583123412137,0.05466859282697131,0.06276587312787378,0.006143568587146345,0.01529146971213426,0.02534517837783999,0.016660710776778696,0.028552945836564352,0.030740123658337053,0.04675995935239828,0.052410244085956785,False
5,3,4,1,0.1818834576890558,0.0438434799142475,0.625,1.0,0.0137307064831409,7.742369022325215e-09,1.5326421090755355e-08,0.0002242290324085,1.0,1.0,2.3875624279172957e-05,0.27007299270073,0.1666666666666665,0.0682251321775482,0.080666597407691,0.1238885869853935,0.1406270357141722,0.2084989799056473,0.0473359304913563,0.1307782176124187,0.2022601520471466,0.3371672422125591,0.4548714355475259,0.5226542792868827,0.5325747120695842,0.5604350602066965,0.5180354938529322,0.6498360912691677,0.6641454842813093,0.7500985902763692,0.7775033116912242,0.0646067415730338,3.746049398988584e-05,0.375,0.5203619909502262,0.646090972297225,0.8582199047250922,0.9624271044113926,0.1394636940384773,0.8462877023694698,1.0,0.2000000000000001,0.3117206982543641,0.0248216667633242,0.30625,0.443609022556391,0.0267953802972438,0.017257689308081362,0.02648809021941266,0.05333132015065932,0.0724331757914532,0.012831382739726198,0.00988776321933416,0.006698556429742009,0.006672065303437966,0.026735418571008984,0.04818106926525092,0.03646580862464635,0.05794799745911365,False
5,3,5,1,0.1430881865386569,0.0249176225292007,0.5,1.0,0.0137307064831409,7.742369022325222e-09,1.5326421090755358e-08,0.0002242290324085,1.0,1.0,1.03581644546132e-05,0.3394160583941606,0.0542635658914728,0.2404240035721912,0.0130299231824138,0.0071312507781134,0.0044258984994137,0.0053489142369233,0.0081007408057716,0.0011327985579987,0.0015835128449326,0.0020702390664186,0.3785772698623383,0.4176887166957607,0.4145963103303005,0.3900929380090634,0.4767087649491583,0.5820458331032818,0.5912937865308984,0.6346341662696162,0.8025990111634678,0.0674157303370786,3.746049398988584e-05,0.3720238095238095,0.5384615384615383,0.6214624623018619,0.8197134794908041,0.934840555973558,0.1643038871412603,0.8673294445753903,1.0,0.1696969696969699,0.114713216957606,0.0708229426433915,0.5687500000000003,0.0977443609022556,0.2052694617457881,9.11422797577282e-08,0.0013177558542619401,0.11214820834928667,0.1102127729577801,0.0001192085750140523,9.166383079918888e-05,0.00021568256743855683,0.0008846768396318275,0.049820101108615476,0.031759291603449466,0.05253857829806435,0.1365970659051847,False
5,3,6,1,0.1555515645562503,0.0282005684343908,0.375,1.0,0.0137307064831409,7.742369022325238e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,1.0274395792441283e-05,0.3321167883211678,0.0658914728682169,0.2014855303309748,0.0069078094921882,0.0062968280513066,0.0043648912593247,0.0054620029325262,0.0030915591497795,0.0062571333959282,0.0030462952976132,0.0053692919716472,0.3577666413784787,0.3975362377397489,0.3937449424612718,0.3649810847720929,0.4851885857540929,0.5994980504093136,0.607860421563863,0.6547869421326743,0.8455479394730321,0.0674157303370786,2.9071227435068523e-05,0.3571428571428571,0.6380090497737556,0.5561249905108043,0.7989634698467152,0.9343000337424604,0.1735627886393656,0.837915749370014,1.0,0.1696969696969699,0.0897755610972568,0.0910224438902743,0.5687500000000003,0.0902255639097743,0.2190737142712955,9.451185752768114e-05,0.00014700822500800722,0.015742203097048782,0.046803652858659145,0.00021557723040574074,0.0002560236815809951,0.0006436644691826703,0.00019907718063682847,0.030474109372757765,0.006389359661939423,0.02397919503532803,0.024696867483489433,False
5,3,7,1,0.1521500115358942,0.0265890767783274,0.25,1.0,0.0137307064831409,7.742369022325351e-09,1.532642109075535e-08,0.0002242290324085,1.0,1.0,0.0001563933760518,0.4416058394160584,0.0465116279069766,0.3463449562783431,0.0,1.049077772501174e-06,2.2673317918230774e-05,0.0001292809743615,0.0,6.136798845646197e-06,9.952733594353458e-05,0.0003899302892708,0.4184435758133381,0.4667233696878878,0.4678934653423716,0.4543837764401395,0.577680991238493,0.7149625520403586,0.7302492575519085,0.799865154078778,0.7692595286157489,0.0674157303370786,4.1458878630750325e-05,0.3720238095238095,0.5277202182094979,0.6008590431357996,0.8244237669554262,0.9529434099781272,0.1649083210905532,0.8645918729061866,1.0,0.1696969696969699,0.0,1.0,0.5687500000000003,0.0526315789473684,0.3275356984002822,5.736967142266466e-07,0.00246726862318579,0.005155750732258785,8.539330448775728e-06,7.731196909704904e-08,1.0295196444393151e-07,0.002549548563292264,0.0013896838928803194,0.007795578121234484,0.005328145230275403,2.8946279193236825e-05,4.5951705378269294e-12,False
5,3,8,1,0.1443291341896042,0.0239640947378989,0.375,1.0,0.0137307064831409,7.742369022325228e-09,1.5326421090755358e-08,0.0002242290324085,1.0,1.0,4.996513703913654e-06,0.4306569343065693,0.0310077519379843,0.4466986351899667,0.1093608369370878,0.0497314133919252,0.0268476594160616,0.0125431996714799,0.003661483816643,0.0007258760660245,0.0013995572288686,0.002725396185919,0.4560059534700963,0.4717749615296306,0.4607836567897507,0.4363178813875661,0.5619661263367369,0.6939487520773828,0.7083203453654386,0.7739076222815346,0.81521430046323,0.0674157303370786,2.7633846562865332e-05,0.3601190476190476,0.6304055868922913,0.6163934077692566,0.8319248956125351,0.9530090057646544,0.2332972892185966,0.8817042194101465,1.0,0.1696969696969699,0.2119700748129675,0.0354170752893048,0.5687500000000003,0.1466165413533835,0.1448008338351415,0.0009179731363956246,0.003873915533500601,0.21878806415685165,0.23858671138029142,0.002661970114776005,0.0008448387515175591,0.001320128122373028,0.004581423985681296,0.12083807589602173,0.13913195817583993,0.14114145040986462,0.23353535839000394,False
5,3,9,1,0.1546931875635989,0.0278927651274206,0.25,1.0,0.0137307064831409,7.742369022325233e-09,1.5326421090755358e-08,0.0002242290324085,1.0,1.0,2.1624341003409844e-05,0.4452554744525549,0.0465116279069766,0.3490572178705493,0.0,0.0,6.288276774078264e-06,5.7955160077430325e-05,0.0,0.0,2.3184418651902303e-05,0.000105650768828,0.4363616090998371,0.4868877309361623,0.4891325225606765,0.4800611129385251,0.5670004766234682,0.7016604941489053,0.7163402942647813,0.7833018664440576,0.7818212241097058,0.0674157303370786,3.217417516912609e-05,0.375,0.5778817393971929,0.6023300598559282,0.8545066724952795,0.9657581388392786,0.1473451995665685,0.877328594819221,1.0,0.1696969696969699,1.0,0.0,0.5687500000000003,0.0488721804511278,0.3443473059402753,2.5763644550810637e-08,1.9159612980467575e-07,0.055122015671039165,0.026965002067869684,2.5866416966739672e-08,9.532054582368168e-07,1.544165634375598e-07,1.5362085045272504e-07,0.004311033085324992,0.024224377014732644,0.009460014918878386,0.0188884607750008,False
5,3,10,1,0.1624229750339319,0.0305727142178162,0.375,1.0,0.0137307064831409,7.742369022325336e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,2.5446219258310672e-05,0.2481751824817518,0.3294573643410853,0.0265994507971638,0.0763523574483337,0.1316275418036125,0.1996473038069408,0.4011735750434986,0.0321347585912016,0.0979426822226951,0.2233784531279617,0.447425758527869,0.3735947391337731,0.4428235565194893,0.481061693611869,0.5905296597964289,0.4030776918805189,0.5150697181362054,0.5587472302772962,0.6910566361435886,0.7530165879232649,0.0674157303370786,2.9071227435068523e-05,0.363095238095238,0.5656108597285068,0.5162562292534154,0.7830314226827395,0.9113037540680188,0.1788230961597608,0.8626845511124935,1.0,0.096969696969697,0.1022443890274315,0.055860349127182,0.1500000000000001,0.6879699248120302,0.0064316453029227,0.06396898566353165,0.10937039707941916,0.11228570898797273,0.10065083481569727,0.11422293279969448,0.08812850508891742,0.08825673615073089,0.10693721432560324,0.09634228662626701,0.10546182589378238,0.07130514312388005,0.11242931444246494,False
5,3,11,1,0.1554579195484252,0.0290718189726138,0.5,1.0,0.0137307064831409,7.742369022325258e-09,1.5326421090755358e-08,0.0002242290324085,1.0,1.0,1.5593010404981884e-05,0.3941605839416058,0.0193798449612402,0.5389155293249722,0.0,0.0,9.584754429255684e-06,7.578945988591211e-05,0.0,0.0,3.229224486724868e-05,0.0001167725906947,0.434294796297183,0.4845617514945044,0.4866832293208533,0.4771038354719221,0.5439463077178845,0.6729496259100174,0.6863361159177859,0.7476176514029369,0.7680123358528084,0.0674157303370786,4.361537155451492e-05,0.375,0.457365022185125,0.5928600325307825,0.8410521976585656,0.9517543665367982,0.1367026111389302,0.8773731496470347,1.0,0.1696969696969699,1.0,0.0,0.5687500000000003,0.0,1.0,0.002459313073024785,0.001042601576660923,0.04511418768178246,0.06690996607252758,6.68864419010263e-07,1.4667348628684723e-06,7.288497373473366e-07,4.373139043501105e-07,0.03759703785852571,0.06306994657737525,0.033099354662111634,0.08224545990426779,False
5,3,12,1,0.1737558012033205,0.0380593311013203,0.375,1.0,0.0137307064831409,7.742369022325172e-09,1.5326421090755348e-08,0.0002242290324085,1.0,1.0,2.539622703428107e-05,0.3686131386861315,0.0620155038759688,0.233721522544835,0.0611554828474529,0.0403622058465024,0.0248069456656378,0.0189780067230079,0.0394962987519788,0.0221175733418457,0.006086007867323,0.0115131740460415,0.4392205252891274,0.4758353609646347,0.4691169260520464,0.4512824554567347,0.5212550847622512,0.6209490501118671,0.6253004244753254,0.6761675073101663,0.800765730596944,0.0674157303370786,4.361537155451492e-05,0.3720238095238095,0.5156139033743886,0.616180277594679,0.8527820022102408,0.9610257615331126,0.1971072634128659,0.8430854817616006,1.0,0.1757575757575759,0.2194513715710723,0.0349127182044887,0.6000000000000002,0.2932330827067668,0.078048291971277,0.001678112964623471,0.0014668372796670431,0.06649830483982701,0.10016078119592854,0.0004428869576609099,0.0004021938198874125,0.0006707174412083588,0.008259402951681356,0.04962065867858646,0.07580995732313732,0.056320659880733155,0.07522593771207707,False
