fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
6,2,14,2,0.4082184457728788,0.1898130655308537,0.6666666666666665,0.5687835636002843,0.0129725655481194,1.840017810382329e-05,3.1381046650103495e-05,0.0003395776085593,0.8123176046239416,0.7041749121177144,8.689719437657261e-06,0.2857142857142857,0.2409972299168975,0.0643275928990214,0.0135929676296303,0.0199604833235966,0.0279904490973409,0.0429161521747778,0.0041624368076039,0.0229707971809293,0.0204101532122297,0.0302581071236328,0.5375950824262072,0.5557198301220145,0.5547743209852056,0.5449626170640702,0.6369225671949458,0.6272067748493639,0.6086550396246472,0.5888876404397972,0.6392152698456692,0.4914772727272727,0.0001086515774652,0.546916890080429,0.7014492753623187,0.5481050532692382,0.8936574234450325,0.9542650530070508,0.0518303864526391,0.872727349406278,0.9965197981416106,0.1527777777777779,0.1514629948364888,0.0462091268415379,0.4702702702702701,0.1918465227817745,0.0380977002344061,0.05003214923038299,0.03418065986041048,0.040076061043793396,0.026296405333613077,0.028164557436002612,0.03944144560675313,0.03932179490638557,0.027125486559554043,True
6,2,15,2,0.5347353066996624,0.3384854962859587,0.6666666666666665,0.4374409205398695,0.0129552128042338,2.736246971942816e-05,2.4087364371063458e-05,0.0001435624727035,0.7186569934162906,0.7173682432283257,2.4031602039951872e-05,0.2326007326007326,0.2659279778393352,0.046584902659669,0.0066746576265967,0.0099398232951308,0.013520254027246,0.0266364765811968,0.0019667514694188,0.0120590280862619,0.0097151912373074,0.0165052824264623,0.4184410902988993,0.4307843476110493,0.4266861536691231,0.4144982619913576,0.5648379454573471,0.5559354967371268,0.537013120529647,0.5171948885614628,0.5862503489970845,0.4573863636363638,0.000171488196987,0.5871313672922251,0.6028985507246375,0.6401455674221901,0.920775320430858,0.97592338472617,0.0443747886091882,0.8496588704465462,0.9929152540856682,0.1388888888888889,0.1531841652323579,0.0423649989632394,0.4432432432432432,0.172661870503597,0.0399528980766714,0.03123328463795039,0.026002036300538163,0.040444697310885847,0.03497649235497701,0.03884688384892394,0.030941260600641698,0.0334774748163367,0.042728647315724226,True
6,2,16,2,0.3648615196359358,0.150189649940021,0.5555555555555556,0.5183950568204262,0.0129517387308723,6.38217940525526e-06,1.9385638249831013e-05,0.0006559894469735,0.7735202384298702,0.8478581745113406,6.23315966002494e-06,0.2710622710622711,0.2188365650969529,0.0670737404070737,0.0041097909476096,0.0062004163877861,0.0097802259706984,0.0310761634678168,0.0016417736995011,0.0098496130833089,0.009329984859504,0.0210908442516096,0.5459928813661674,0.5631204109525747,0.5604530623370341,0.5528942220358064,0.6823012278380898,0.6712879907790851,0.6501065352633566,0.6289672305570261,0.5562697562535088,0.5142045454545456,8.015006961565396e-05,0.5978552278820374,0.6550724637681158,0.595084451824041,0.9032992507331716,0.9544115305969588,0.0501971254794511,0.8466041902875622,0.9969689681544928,0.1444444444444446,0.1273666092943201,0.0526241435332344,0.4513513513513514,0.2134292565947241,0.0327366900090449,0.024572533607360513,0.018553158177983434,0.012897741376234095,0.015762294975496884,0.013455641763507354,0.01164535491991162,0.02863084247207849,0.018661672233789676,True
6,2,17,2,0.4004909303729178,0.1785607725404648,0.7777777777777777,0.4274059225755564,0.0129581155975358,3.3516436996926417e-06,2.81730455825474e-05,0.0019312010719098,0.7275774533902213,0.5400879027638302,9.107670261391178e-07,0.2728937728937728,0.3213296398891966,0.045185342823138,0.0141159767558917,0.0167654619033066,0.0224089835400484,0.0498790073440047,0.0041678332852254,0.0208781085776101,0.0169909825669858,0.0349876733011614,0.3953477151230025,0.4059768804027069,0.4028495322607175,0.3998854788905922,0.5687272663634655,0.5594549952200898,0.5417761636901368,0.5301107195978028,0.607912028495792,0.494318181818182,0.0001202486142037,0.5522788203753349,0.7188405797101449,0.6121907322253184,0.9040080755562856,0.9654034630806044,0.0492640639715804,0.8654013973462122,0.9904097990288192,0.1583333333333333,0.1204819277108433,0.0597870597870597,0.4567567567567567,0.2206235011990407,0.0320169126204232,0.04960374961501295,0.03665100386026664,0.05221565264106377,0.05139505093450308,0.06840850358306592,0.07836454629427035,0.06475602274594063,0.07330463230422939,True
6,2,18,2,0.4028266516907698,0.1864279014497768,0.6666666666666665,0.5290012936093996,0.0129905398648595,5.9714573863492255e-06,4.651163853009839e-05,0.0017846893949401,0.8752058555249724,0.8046810617769363,4.710494834867156e-06,0.194139194139194,0.2382271468144044,0.0431049606307338,0.0087416404263894,0.0112281360709176,0.014308944645423,0.0318463495999297,0.0020709175137245,0.0105757559740412,0.0082282221629792,0.0170076183707895,0.4244496566774843,0.4364996865842636,0.4321860096328783,0.422692947071895,0.5104574607285193,0.5015162435839597,0.483325020856168,0.4665617094339921,0.6166649920826339,0.5426136363636365,9.81729840618882e-05,0.616621983914209,0.7362318840579709,0.6176177569223356,0.912390643563012,0.9686588290086102,0.047685672093365,0.8434764753763779,0.9970932819624492,0.1305555555555557,0.1376936316695353,0.0449954086317722,0.4216216216216216,0.2086330935251797,0.0312617209647171,0.04464370158512006,0.04485027261718711,0.05557094316991139,0.039719075534478496,0.04610892676160917,0.03179656811150057,0.046960818732496336,0.04182110462838496,True
6,2,19,2,0.6392057134957843,0.4773338767501837,0.5555555555555556,0.4294342249008593,0.0129768244255559,4.989972051942418e-06,3.330750081942237e-05,0.0015200415142303,0.8284731394128703,0.7810814493561469,7.548106393241947e-06,0.216117216117216,0.2243767313019391,0.0515102058580319,0.0059063390173414,0.0083035993641093,0.0103827951435818,0.0347435319239543,0.0020450766268816,0.0112167337230103,0.0082818243173116,0.0264369639025296,0.549103865762764,0.5664116572539618,0.5632034224344811,0.5569117124853262,0.6632376219808794,0.6524231884507385,0.630986920100634,0.6132680075737393,0.5145796575614956,0.5142045454545456,4.588404126454751e-05,0.5630026809651474,0.6782608695652175,0.6005951443854745,0.91740141206723,0.963513029200171,0.0495818145341715,0.8648014324883803,0.9969486020479004,0.1305555555555557,0.0740103270223752,0.0825860148877556,0.427027027027027,0.1990407673860911,0.0332543230011349,0.0283610363434152,0.026876916333819587,0.03541322717542136,0.0271511596145664,0.031706049892867606,0.025863325143768778,0.027136729370721337,0.038927224126002066,True
6,3,0,2,0.3282030502789215,0.1352998045528979,0.6666666666666665,0.6720899428901136,0.0130258589277435,2.6683474125725106e-05,3.697309921124596e-05,0.0002635964056724,0.9147767531763364,0.8764364453875597,1.4653890066228035e-05,0.2362637362637361,0.2049861495844875,0.0620290879114408,0.0032300080381735,0.0035290301010345,0.0047515345952388,0.0137643435113415,0.0008692267095265,0.0036200872488165,0.0030300291839196,0.0073260972665165,0.4320568497458278,0.4435364442337963,0.43829896007647,0.4236019386068415,0.5492199352384617,0.5390446061593455,0.5193538177292615,0.4977320284593627,0.5461286804225498,0.528409090909091,8.015006961565396e-05,0.6300268096514744,0.7101449275362317,0.6094039923450516,0.91485403733416,0.9631643389434807,0.0463074475907516,0.8556421821391489,0.9967313249077012,0.1694444444444445,0.1239242685025817,0.0613890097143685,0.4783783783783784,0.1582733812949639,0.047107611966619,0.0463402658203857,0.030517299283546212,0.04107197367356072,0.04599268722358259,0.040634043120350086,0.041330246392038125,0.042612434979054856,0.05099342415282387,True
6,3,1,2,0.2437566723163647,0.070641805916447,0.7777777777777777,0.6926650061449038,0.0130021958236619,3.564173454088245e-05,2.9496525178734855e-05,0.0001310380254644,0.8865157165514876,0.8615444817963613,2.4725487283251636e-05,0.2893772893772893,0.3157894736842105,0.0491259259259259,0.0242809247234477,0.0324769617711746,0.0383617242974323,0.0709837421584479,0.00656380537871,0.0338372587231143,0.024638657454549,0.0397136596183487,0.3262266014520605,0.3371276175368207,0.3336471290010477,0.3361354956813663,0.4870606033832697,0.4803962257002299,0.4649060031953945,0.4562521513147081,0.6038456626383177,0.5056818181818183,0.0002209756114795,0.6568364611260052,0.6840579710144927,0.573965672776803,0.8837273758322599,0.9509028611951038,0.0657451559671568,0.8469990980965642,0.9961280081109756,0.1750000000000001,0.1531841652323579,0.050990846885275,0.5702702702702702,0.2158273381294962,0.0410875648390051,0.1871830511729124,0.16979079474895245,0.18247836642575999,0.1830946243517411,0.19497679998038667,0.207843897333934,0.21269176870967058,0.17732095332677958,True
6,3,2,2,0.2193733259270608,0.0556270202928976,0.6666666666666665,0.6792869682735673,0.0130625736346845,5.8397272105955135e-05,3.7626736939343365e-05,8.750497275797371e-05,0.8718044836571021,0.939265230733561,1.696284346180421e-06,0.3351648351648351,0.3074792243767314,0.0592986429052002,0.0090997584450225,0.0136238035147521,0.0255005950030696,0.0808057092908165,0.0030222383680241,0.017008610356962,0.0182452841818481,0.0589333106528728,0.480944432178691,0.4962945780544178,0.4968796473930646,0.5072244809607636,0.6133534991143467,0.6037589452809017,0.5867082021543738,0.5850556051639683,0.6288499496493098,0.5340909090909091,0.0001549495039314,0.6595174262734584,0.7246376811594202,0.6011327831115743,0.9041724760128358,0.966078274398154,0.0436448677953026,0.876681489922824,0.9966562063876214,0.2111111111111112,0.0826161790017212,0.1087942360669633,0.5243243243243244,0.2925659472422062,0.0274572811723145,0.144747603377974,0.10945722556966003,0.11417673013723588,0.13076622785371325,0.17002493408695046,0.16456258668834936,0.16307667171860232,0.2072538135034185,True
6,3,3,2,0.3678441154512426,0.1648895825330603,0.6666666666666665,0.7470748446789662,0.0130571486682296,3.277016129385028e-05,3.6099567517848994e-05,0.0001961288586331,0.9437392627141196,0.91465100360194,7.170212145487837e-06,0.2326007326007326,0.2243767313019391,0.0556817687252469,0.0041671104780265,0.0067092086019466,0.0108015864607811,0.0222497069984132,0.0011648540060304,0.0070897903475676,0.006969987566351,0.0137511148821139,0.4576645826425577,0.4713453482051729,0.4679449132939381,0.4551913674676381,0.5756186911791001,0.5659810944288679,0.5469657737186291,0.5267022824693699,0.5498923156391424,0.5113636363636365,0.0001086515774652,0.5951742627345844,0.689855072463768,0.5697730081943126,0.8890756865237734,0.9590641589770604,0.0436551116874709,0.8907983009908256,0.997687506209834,0.15,0.1290877796901893,0.0534853715521149,0.4513513513513514,0.1846522781774579,0.0380004579353657,0.02472710825417773,0.0260195587732365,0.014488219479472146,0.025537942634405977,0.0336836094289189,0.03642363974420336,0.020911093976501958,0.0203520383739755,True
6,3,4,2,0.3898976510892118,0.1967781593048035,0.7777777777777777,0.6060548336164209,0.0130160070101761,3.268653612426485e-05,2.4820416128698156e-05,0.0001148288127483,0.9009935634839644,0.8763413972231584,5.8228150511107615e-06,0.2289377289377289,0.257617728531856,0.0473742973742973,0.0039937504869767,0.0059074188474579,0.0094914937469691,0.0262986030955693,0.0014136199664078,0.008322234343147,0.0076759641850876,0.020550629426205,0.5558976938756232,0.5733754561087241,0.5708206323971431,0.5614560676178886,0.6693022008401037,0.6583676807980856,0.6372296224896493,0.6170055840932502,0.6307943684786577,0.5227272727272728,4.145888496832902e-05,0.5764075067024128,0.7101449275362317,0.5950909025635769,0.90352378373398,0.9647374307434228,0.0524475057117675,0.8698491623000955,0.9967304662151958,0.1361111111111112,0.1049913941480207,0.0608518753973299,0.4324324324324323,0.1966426858513188,0.0341073338926045,0.03313585157386146,0.024732350778332572,0.018088866872027792,0.022855102434183407,0.022084127664481423,0.03613168648696017,0.03953792917549576,0.03508543524079455,True
6,3,5,2,0.2633710400588349,0.0851856331463064,0.5555555555555556,0.6776692170940252,0.013011722590505,5.28338217224239e-05,2.3928341403477752e-05,4.203303215910292e-05,0.9203167253262564,0.7901753099496829,5.368575656858953e-06,0.2087912087912088,0.3102493074792244,0.0348201860396982,0.0196639060462413,0.0238062909485773,0.0266178457593947,0.0634452301251588,0.003820982543618,0.0178801800116234,0.0120175818753465,0.0244643600049868,0.2628244490022836,0.2686200658840337,0.2621662726786066,0.2687998900358915,0.3135158662438927,0.3069382610553022,0.2920092876211375,0.2873378533230234,0.5543678510283796,0.5227272727272728,0.0001630092360979,0.7104557640750668,0.6956521739130432,0.5662645274246585,0.8855912956253769,0.9360294603684444,0.0522154522120822,0.8423325039977321,0.9951150585308892,0.2055555555555556,0.144578313253012,0.0617580766341096,0.4945945945945945,0.1894484412470023,0.0406158353092101,0.16557947478185098,0.1393641534408292,0.1313239010052885,0.12386837595627259,0.15114074494145993,0.15329979028306737,0.14493016748992205,0.13679429544581354,True
6,3,6,2,0.3460294690175026,0.1460822026769295,0.8888888888888888,0.5807577508245617,0.0130299736089186,1.531892579256395e-05,3.995787886039444e-05,0.0005540628622819,0.8477721597040568,0.8353527896160345,3.2830465771130806e-06,0.2692307692307691,0.3185595567867036,0.0449401782735116,0.0065128243419249,0.0101119847778931,0.0135552632774544,0.0350623273951367,0.0015086185170256,0.0109155957210441,0.0084499887156127,0.0192137721876541,0.4377730301188862,0.4510806167026347,0.4471285500918097,0.4399329091278358,0.5407117732424989,0.5325798545802756,0.5137606588607504,0.4975287811994174,0.5558470515280791,0.5056818181818183,0.0001549495039314,0.5790884718498659,0.7072463768115942,0.6084997372978369,0.9050148178097216,0.9688694290957378,0.0440173773820379,0.8403675387337021,0.9963201995586995,0.1527777777777779,0.1135972461273665,0.0615977961432507,0.4675675675675675,0.1942446043165467,0.0373964972617334,0.10939082123664447,0.04496940582919479,0.04616884279029947,0.0660885004788009,0.06160615574281943,0.04325232691732949,0.059750489386320334,0.04047337156687006,True
6,3,7,2,0.2682460604057941,0.0843944333332734,0.5555555555555556,0.5451413950910565,0.0130106883782163,3.5281763214805974e-05,3.5045640059093014e-05,0.0001704047673848,0.8365372457210594,0.9176138585366403,6.737786214785057e-07,0.2783882783882783,0.2880886426592798,0.051973712843278,0.0053242284404759,0.0069117749485436,0.0094471138767227,0.0281748127290926,0.001583833960984,0.0080335663083188,0.0064257711087125,0.0179676629941314,0.5305233112353828,0.5467572195820221,0.54348545872343,0.5348147857721337,0.6264922806366967,0.6158707183001066,0.5951777392963011,0.5760784207208844,0.496945923104755,0.5170454545454545,5.3422932995383504e-05,0.5710455764075066,0.6057971014492751,0.6491439419741087,0.9248280458653926,0.9802176804668924,0.0564563536794038,0.862991777488969,0.997750542376428,0.1611111111111111,0.0619621342512908,0.1144903581267217,0.4621621621621622,0.1990407673860911,0.0360430124540162,0.0726254702737599,0.05703769840121094,0.05532307307330429,0.09481547250931072,0.18821933555492926,0.09425384101966204,0.16022428749378406,0.17598544242451455,True
6,3,8,2,0.3816759985623012,0.2046163748885743,0.4444444444444445,0.682346497141878,0.0130500172280424,2.4482908310388845e-05,4.029742606938005e-05,0.0003254349275126,0.943901468620735,0.9276650064552296,6.890457151817988e-06,0.2234432234432234,0.2465373961218836,0.0483583583583583,0.0035058820827172,0.0053741177073226,0.0073648722939721,0.0248433489710343,0.0008199212741747,0.0052605034538501,0.0044817970880351,0.0115679253318007,0.451150298064792,0.4642529074336201,0.459696372649284,0.4500575096780123,0.5478630166620815,0.5384835029919579,0.5191286010716865,0.4996655309225056,0.5949518264539511,0.5369318181818183,7.242022334607299e-05,0.6058981233243966,0.7797101449275361,0.550389918267628,0.8876411666274799,0.948088006385702,0.0448663002441643,0.8572188022144843,0.9984774281292772,0.1638888888888889,0.1170395869191049,0.0632384450566268,0.4837837837837838,0.1990407673860911,0.0377591290404048,0.031341291155895255,0.0413512394917744,0.02967753790145969,0.04466748052874801,0.03994806156883403,0.029196758610011177,0.02715769895876505,0.04253104060423619,True
6,3,9,2,0.3537771504680068,0.1596051787912276,0.7777777777777777,0.6581916773896682,0.0130402730145201,1.5552971452300428e-05,4.562841100204304e-05,0.0006313461948228,0.8874537161260515,0.8980864264759276,7.926017699524464e-05,0.2051282051282051,0.2382271468144044,0.0457426498663612,0.0031673493844159,0.0050938269954684,0.0078193597025006,0.0251710474850026,0.0008222611879165,0.005145461132868,0.0046206709099849,0.0127021384481641,0.3710425117200546,0.3808546934166876,0.3756820928265541,0.3656029067431491,0.4876326508287042,0.4790118266260746,0.4609696085229506,0.4439884384671018,0.5558761269631989,0.5255681818181819,8.015006961565396e-05,0.6434316353887398,0.698550724637681,0.6231657398328005,0.8988924758349737,0.9668241601158464,0.0551237790296889,0.8263076169723491,0.9954322592509725,0.1638888888888889,0.1308089500860584,0.0566391184573002,0.4864864864864864,0.211031175059952,0.0357577787906193,0.10261202009648739,0.09987403576546693,0.10533781707114648,0.11911912030913045,0.09681861380588191,0.09354749330625056,0.08242368162454325,0.07210694167897448,True
