fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,optimal_budget
16,4,19,4,0.0786967336866893,0.0069383869373333,0.2,0.416102451170839,0.0126749566796255,1.26807558224126e-08,1.8981212207811025e-08,0.0001161080373972,0.5478709678140333,0.4645486454428841,2.997674054219628e-05,0.4089979550102249,0.0654205607476634,0.1644339735442472,0.0006095965121318,0.0006485946640105,0.0009045532504713,0.0023064316996838,0.0001851292849553,0.0008892692296538,0.0006803583602417,0.0018578540534352,0.5391790328846526,0.5130804058724225,0.5531522721346906,0.5461663374211122,0.6567803891190216,0.6272423229800381,0.6422885144682144,0.657969538469022,0.7248156533686593,0.22,0.0002995549334359,0.565934065934066,0.8164705882352941,0.4137891691084827,0.8342721538961002,0.9187449469339812,0.0657786952765472,0.6932532512633816,0.7089325349073512,0.1388174807197943,0.1,0.0480005693776498,0.4315245478036176,0.0418410041841004,0.202092996802366,0.08732418553314364,0.08898058401764339,0.09515204045408678,0.10486739438039881,0.09563327760101145,0.1100778519765008,True
16,5,0,4,0.0497496641511145,0.0031925169678542,0.2,0.0787584931366972,0.0126752641088883,1.5204929062879216e-08,2.031367248348297e-08,0.0001006392004665,0.1911648078181616,0.2499432934987951,2.0504064297171644e-05,0.4233128834355828,0.1775700934579439,0.0687318676446492,0.0112464921149329,0.0122853022045976,0.0155872236125776,0.026679680717919,0.0016353615766054,0.0084910782879808,0.0062217583196754,0.0121998628798875,0.38273063623871,0.3647330036797916,0.3932205549405317,0.3894938666883329,0.3893545646759905,0.3723095917050565,0.3813194302137411,0.3925010098895696,0.8884517030081894,0.2428571428571428,0.0032472184920731,0.6263736263736264,0.8800000000000001,0.3584353620299045,0.7989461327093965,0.8776798591546073,0.0802161988161157,0.5162657878313637,0.4244771437668604,0.1439588688946016,0.1328358208955224,0.0372706562185579,0.5478036175710594,0.0941422594142259,0.1236890332528658,0.07179859198952324,0.0799807706205225,0.07556889626877669,0.0893136095970931,0.09421526601260286,0.08974708710464713,True
16,5,1,4,0.0784960005924611,0.0102882752550806,0.2,0.372804330590264,0.0126752825528721,4.988305971605606e-09,1.9971317963801163e-08,0.0003554852612102,0.5062093783533418,0.5146877524917762,0.000161557610732,0.3231083844580776,0.072429906542056,0.1204325741438637,0.0013555228355194,0.0016534461923826,0.0020857455963459,0.0041211085859622,0.0002922127390019,0.0018363707109373,0.0013444826245222,0.0029365123414078,0.383900023656015,0.36510043392947,0.3927369170734723,0.3827294946955293,0.544896494337855,0.5204734647364126,0.5327371251773297,0.5448975950202385,0.9439884480221786,0.2257142857142858,0.0037807466635993,0.6291208791208792,0.8470588235294119,0.2081256178787702,0.7545282584829411,0.8183643646484962,0.0827989807658133,0.6396377190055889,0.6356186328932355,0.1388174807197943,0.1179104477611941,0.0408426789218427,0.4444444444444446,0.0857740585774058,0.1114913151732926,0.0551473950552772,0.054782983029230306,0.05113598053066861,0.05794043020756392,0.06684943586959988,0.06330341009516917,True
16,5,2,4,0.0704517429805939,0.0067438113831876,0.2,0.402242592662818,0.0126753299020472,4.971043875678279e-09,1.776714027612389e-08,0.0003148979594523,0.4553095640603054,0.4413312917847938,0.0002353449272285,0.3476482617586912,0.2616822429906541,0.0364852402896286,0.010745101623845,0.017316484817064,0.0283997027388477,0.0682848590461014,0.0012768609499238,0.0068762371226612,0.0073342908019539,0.0232445357673691,0.3171564846690695,0.3064220456043794,0.3351903717072422,0.3531873798259531,0.4231385646241227,0.4045544165373886,0.4167116461176592,0.4383875437505879,0.973807577980724,0.2371428571428571,0.0069477125484602,0.6620879120879123,0.8447058823529412,0.3305396869293391,0.7769717528021907,0.836184874473404,0.0837907114458323,0.5695670861498652,0.52522798750806,0.1465295629820051,0.1089552238805971,0.0459483070791317,0.3953488372093023,0.2112970711297071,0.0420647811222028,0.14816576777970025,0.13073458297805032,0.1560351142403726,0.1410037062138456,0.15609927392506687,0.14034870381974626,True
16,5,3,4,0.0779188071442796,0.0070225617261842,0.2,0.3274266021119532,0.0126752569858793,6.779253683855187e-09,2.9606609875470258e-08,0.0003888300767668,0.4343104058258029,0.491095510008776,6.219473447141555e-05,0.4417177914110428,0.0911214953271028,0.1344420776667212,0.0012153748938011,0.0018176029005504,0.002991203201479,0.0081381407634416,0.0004550733397468,0.0030581570559141,0.0028831076103118,0.0084900215611029,0.5734925847645863,0.5460426739117468,0.5891608452932633,0.5843923151593172,0.6916098644970097,0.6607114481918268,0.6768583295229298,0.694760564716446,0.9156359435517456,0.217142857142857,0.0029340497092157,0.6071428571428573,0.8117647058823529,0.4040712782759275,0.8169498222423022,0.9026985826560948,0.0664417012454606,0.6774189943948976,0.6796406407956291,0.1619537275064267,0.082089552238806,0.0650493630087541,0.4909560723514213,0.0774058577405858,0.1337974807723673,0.033495656792314275,0.04036378094498403,0.03094156342405259,0.034013645351851994,0.047098674176796085,0.04511582578231722,True
16,5,4,4,0.0971462526787761,0.0112297504957677,0.2,0.2998888796148871,0.0126753487101892,1.381509784175447e-08,2.774645473071217e-08,0.0001643475994118,0.4518184921789387,0.4528708516691107,0.0001265455431162,0.4539877300613495,0.0560747663551401,0.2051599064543518,0.0002020166992048,0.0002726232929541,0.0004167542273586,0.0015097618304143,0.0001021191973406,0.0006087510366279,0.0005580516736181,0.0020073305123158,0.5563226579699561,0.5294447978931631,0.5708715125195102,0.5641369254872447,0.7114617490214366,0.6795396586744324,0.6959779185010351,0.7135447163476278,0.9433130212005156,0.2485714285714286,0.0073090993286028,0.6565934065934067,0.8564705882352941,0.3534698770061897,0.8028168275980523,0.8787948938933292,0.0669648145019769,0.6843468831566295,0.6234161702572912,0.1336760925449872,0.0716417910447761,0.0641948361207195,0.4211886304909562,0.0418410041841004,0.1978261144323251,0.15293275446143534,0.14749169456146166,0.16757297712917624,0.16621935097260324,0.1519961565144823,0.15404852062260185,True
16,5,5,4,0.0603542153744438,0.0037607565692762,0.0,0.3719670416724026,0.012675290384854,1.405625239619174e-08,2.0576441014103863e-08,0.0001128360520047,0.5235854054917324,0.4464769131283245,6.663686765704063e-05,0.2065439672801634,0.0841121495327102,0.0686547599541209,0.0016605713308312,0.0021638385928137,0.0041104421743932,0.0096121890398332,0.0003514339207104,0.0020217461728384,0.0021085436825154,0.0058604087527796,0.4248846149906636,0.4043184516565752,0.4360619355387333,0.42903413482501,0.5266541482087224,0.503005948988018,0.5153064815197059,0.5283287756603452,0.9157790406565146,0.2371428571428571,0.0044019351852088,0.6263736263736264,0.8447058823529412,0.3388610032093753,0.7946603586321557,0.8639428257269104,0.0787661292052586,0.6059738707941014,0.65803615243925,0.1336760925449872,0.0970149253731343,0.048093528993959,0.4289405684754523,0.0543933054393305,0.161592024628672,0.04920195219390052,0.04791403004887745,0.048140292851209306,0.056356593424681176,0.05339672373051578,0.0461120677429657,True
16,5,6,4,0.0811474236631485,0.0074849523107972,0.3,0.397475607752958,0.0126753002655767,1.7579893381757655e-08,3.2097180521341775e-08,0.0001467738363834,0.4811261663059131,0.4404439869421749,2.8372737118328238e-05,0.4233128834355826,0.1121495327102803,0.1070827979337168,0.0009282550161998,0.0009166474002254,0.0012522717436843,0.0029922004496581,0.0003068508976784,0.0013581080578228,0.0010057980303196,0.0028858608605578,0.5894264577152366,0.5610127634521552,0.6051346926150303,0.5993931720368405,0.694992760067769,0.6637649483595991,0.6797791258066257,0.6968971456860279,0.9507717450317428,0.2771428571428572,0.0115361810173647,0.6785714285714286,0.8588235294117645,0.3582127701361741,0.7891490480140728,0.9024621777611076,0.0779410649651616,0.6824067792291393,0.6938319346078238,0.1336760925449872,0.0746268656716418,0.0617839452140388,0.4237726098191215,0.115062761506276,0.0812868897005851,0.22333365693083207,0.23511425708650735,0.24184221496347438,0.24433468310824452,0.21031139049629483,0.22795630174637704,True
16,5,7,4,0.0631764594896402,0.0043932148478526,0.0,0.3690110938204492,0.0126753012098968,2.981546890987073e-09,1.740099781482437e-08,0.0005313098342795,0.4824260789769261,0.4347444184220854,6.556468413574149e-05,0.3251533742331288,0.1028037383177569,0.0891581313242173,0.001011975329419,0.0015446706280317,0.0029350657097579,0.0063874000487299,0.0002208787840331,0.0016720018411943,0.0018883334997548,0.0039154707961473,0.4337943385527374,0.412815313748532,0.4449980911093597,0.4369025725063121,0.5716587252654892,0.5461034107806686,0.5594525566251083,0.5727076143967084,0.922272454069614,0.2428571428571428,0.0099082280990037,0.6675824175824175,0.8235294117647058,0.3559420457754723,0.7941454381787814,0.8605508730415046,0.0833145286221281,0.6088895256918339,0.6101978993000853,0.1336760925449872,0.1223880597014926,0.0382846867213348,0.4237726098191215,0.1087866108786611,0.0857081658405946,0.1769804008839374,0.16754219546192506,0.17013233809636424,0.17703533488093973,0.14961530526705413,0.13850935764307853,True
16,5,8,4,0.0744879264295995,0.0059206183429216,0.2,0.4797672937320228,0.0126753149659074,1.2209408230700054e-08,2.3213801309120887e-08,0.0001544085126092,0.577688529983489,0.5512428563987436,0.000150989078663,0.3149284253578732,0.0654205607476634,0.1277661407105942,0.001205950352062,0.0014803180251661,0.002251191113637,0.0040370539666619,0.0003153384522831,0.0017535760426211,0.0015123337575351,0.0032777077915659,0.4510264106631375,0.4291081796082379,0.4623198157513836,0.4536127620491385,0.5885327354925528,0.5620884319558809,0.5755731964857809,0.5892343440981459,0.887482045940028,0.2228571428571428,0.0023954073587208,0.6071428571428573,0.8329411764705883,0.3085063466510935,0.7795376178570717,0.8719807225422154,0.0813656143041986,0.6420699920176398,0.715373775473225,0.1336760925449872,0.1432835820895522,0.0326861628848924,0.4211886304909562,0.0815899581589957,0.1112277972403602,0.03870823063397193,0.03464528972490095,0.03779544679485269,0.030662875505297567,0.039274680139614826,0.04307129985652057,True
16,5,9,4,0.0792330409602974,0.00663761110871,0.1,0.2880605672702704,0.0126752667493923,1.4546804297781136e-08,2.3832172936250888e-08,0.0001292822944097,0.3606357550841903,0.4354643094393172,0.0004215128339578,0.4253578732106339,0.0560747663551401,0.1926474312186257,0.0002844018557584,0.0003675840381955,0.0005640075985256,0.0012201550785136,9.814830133790122e-05,0.0006667666021979,0.0005973403575483,0.0014686821595854,0.5292086750202628,0.5035803862056795,0.5428436408739901,0.5353021130409257,0.683722624529298,0.6530363655782843,0.6687813402848182,0.685284067655586,0.9844498799220924,0.2228571428571428,0.003977403024058,0.6318681318681318,0.8470588235294119,0.3711788285621253,0.8133186700841313,0.9102072314336154,0.0674634835699264,0.6397507455623594,0.696084483522575,0.1336760925449872,0.1238805970149254,0.0378257168288992,0.4366925064599484,0.0564853556485355,0.1589574828427345,0.07201359401723023,0.07058235536995891,0.05552049008665104,0.055954263256704335,0.06669404676430275,0.07892881555761555,True
16,5,10,4,0.07590738503165,0.0061673443437005,0.2,0.4623782668400563,0.0126752950456565,9.134528450706012e-09,2.256415231637908e-08,0.000208739443113,0.5590763535053274,0.5206556141893934,0.0001256216566071,0.3169734151329242,0.086448598130841,0.1015822581909111,0.0003083587436592,0.0003406588054015,0.0006188166411306,0.0035345514771215,9.16332589468481e-05,0.0004978136265074,0.0004776419035753,0.0030695609221689,0.4197967446896883,0.3991556495441088,0.4296720724219444,0.4209220595391891,0.6142675468635995,0.586604214809067,0.6006059468319138,0.6155327665161215,0.921977559842946,0.2142857142857143,0.0027889802923804,0.6071428571428573,0.8470588235294119,0.3128440094117173,0.7803893297903708,0.8561990997040838,0.0762372078057689,0.6455335058656082,0.688054996625864,0.1542416452442159,0.035820895522388,0.1319879799609919,0.4599483204134368,0.0355648535564853,0.2433556888126472,0.06825739897430344,0.062081087310765774,0.0535021718418419,0.03217636400898506,0.06127856955113163,0.048432810423347655,True
16,5,11,4,0.0698316938909124,0.0065618906408891,0.2,0.2650786434747926,0.0126752928899628,1.6002612699730768e-08,1.9177321422558512e-08,8.756340981120297e-05,0.3512758039548619,0.332321402957494,5.485761781468087e-05,0.3353783231083843,0.0771028037383177,0.1184663280353924,0.0024008426010165,0.0031079925230905,0.0051719628778765,0.0130622730800877,0.0005275012579554,0.0032508330028019,0.0030459083317283,0.0088920251760321,0.4826171951440171,0.4594832105559705,0.4957505518867188,0.490897104651003,0.5832403177793465,0.5572352804673976,0.5709307878101612,0.5865608668311075,0.9081305328536308,0.2457142857142856,0.0034161232685855,0.6236263736263736,0.8447058823529412,0.3228772648959919,0.7999032782962718,0.8443425854989894,0.0719429521678054,0.6092223663161592,0.5655023068280419,0.1362467866323908,0.0835820895522388,0.0562678795166223,0.454780361757106,0.0502092050209204,0.18211957329433,0.05824722354408252,0.06636775998730168,0.06730181900979225,0.08019068101872566,0.07547974779217763,0.0763495086493274,True
16,5,12,4,0.0747709680103133,0.00627883348313,0.1,0.3800245630434842,0.0126752849259899,2.7054098818828924e-08,3.102438138179388e-08,8.217396527543035e-05,0.4669796980288176,0.4551162250364912,9.7039136463379e-05,0.2760736196319018,0.0420560747663551,0.1577912502048173,0.000397373516213,0.000579209595395,0.0008029309787392,0.0031012230740776,8.341120526610518e-05,0.0005262263034819,0.0004402173090116,0.001759180679448,0.5764183535012886,0.548663671009252,0.5917234112952139,0.5859022203675506,0.6279518650152967,0.599707225317479,0.6140261247086731,0.6288185401432701,0.9058006291952386,0.2400000000000001,0.0051251869270533,0.6401098901098901,0.8117647058823529,0.377930378115326,0.811017050619576,0.9097278102534836,0.0702127552488806,0.6723863343887537,0.6548537064776618,0.1388174807197943,0.0656716417910448,0.0715193523038733,0.4392764857881138,0.0690376569037656,0.13413166642165,0.12032042191628861,0.1210142879246214,0.10326098884920784,0.10954761393135957,0.1033259677055135,0.0906104769736704,True
16,5,13,4,0.0982833111716849,0.0101063140091524,0.2,0.3664944274563881,0.0126752907477418,3.5119575599185065e-08,2.7887299196649392e-08,4.865670180043572e-05,0.4799268387526471,0.5343336361508243,0.0001949022055211,0.4478527607361962,0.0794392523364485,0.1532185848362795,0.0014571178578396,0.0016174905476641,0.0024582426147973,0.0044802691173794,0.0006106992165234,0.0032135117743235,0.0027647099803318,0.0056561532326312,0.6705332968026396,0.6384545922263145,0.6891848407664722,0.6852915281006418,0.7333022861624625,0.7004473691499737,0.7175104452636178,0.7359531592276869,0.8984481928380769,0.2228571428571428,0.0023954073587208,0.6126373626373627,0.7929411764705883,0.4658586398911137,0.8547674164824095,0.9527303814426296,0.0606950900972007,0.7071208771701041,0.7405973441364522,0.1542416452442159,0.1283582089552239,0.04062815673036,0.4444444444444446,0.0481171548117155,0.184911175830148,0.12071362795701387,0.09882737400984966,0.10516369807835618,0.10183476493504973,0.0897114534038637,0.11415056144676329,True
16,5,14,4,0.0853460508472243,0.0084413008985348,0.2,0.4063141581390134,0.0126752662350513,3.008007084985901e-09,3.4209626770707695e-08,0.0010545254697935,0.4794195660693417,0.5311992905122992,0.0002724558971472,0.3537832310838444,0.0560747663551401,0.1613662431293105,0.0070496343107289,0.0073908902083587,0.012312358268673,0.0180813268169582,0.0014033338080954,0.0070523434004909,0.006486420095109,0.0115311755749723,0.6007213131662985,0.5719940627292164,0.6182376672781069,0.6142755934587658,0.634014918554865,0.6056560798378572,0.6209403473875313,0.637163182674676,0.9707165405394548,0.2257142857142858,0.0046309028017997,0.6373626373626374,0.8235294117647058,0.4407846921098888,0.8415330799825289,0.9245549055685384,0.0797934697467035,0.6714543513814084,0.6891466106664517,0.1670951156812339,0.208955223880597,0.0263294389631717,0.4832041343669251,0.1359832635983263,0.0780486307590363,0.07773203968676308,0.06806458979489854,0.07545363351843014,0.06187012648031565,0.07182444261414776,0.08601473583200646,True
16,5,15,4,0.0642806710415642,0.0053739383083465,0.2,0.3768628077479093,0.0126753093057293,6.056635134444059e-10,2.9660198767753872e-08,0.0046249139891571,0.4886625395364916,0.4277769075848315,9.513966153098837e-05,0.2331288343558282,0.1775700934579439,0.0364622991585623,0.0072674664982207,0.0085630490974015,0.0106959510553353,0.027129356256597,0.0014174123225717,0.0086609782433916,0.0060364901203516,0.0159353749829624,0.281871161433604,0.268770998127017,0.2888737628634961,0.2884830380860722,0.4421022617022787,0.4234032256606005,0.4333618061355058,0.4494272273627134,0.7974406373271995,0.2514285714285714,0.0022769702553816,0.6346153846153848,0.8517647058823528,0.2392123993171073,0.7556239170841064,0.7564780005816296,0.0909149753842349,0.5848899578875058,0.5419167425711792,0.1439588688946016,0.082089552238806,0.0595833375697741,0.4806201550387597,0.0857740585774058,0.1196076675076094,0.09250994145201014,0.08427778367413291,0.06941482980921139,0.09591438662633177,0.07676230349278403,0.07804701394874788,True
16,5,16,4,0.0490736839944069,0.0024149278240631,0.1,0.5642998180845883,0.0126753137250605,6.188931391173025e-09,2.3530562013542505e-08,0.0003356714251891,0.6102325430439163,0.6099807079072435,6.375827708096781e-05,0.1717791411042943,0.1682242990654205,0.027800535255885,0.0055355399855926,0.0073776366687349,0.0147025547190611,0.0314964290516769,0.0007908500600711,0.0048538390623193,0.0044933727708588,0.012997180529402,0.401364692006569,0.3828254391650994,0.415581070716826,0.4155675082558049,0.3952676966593632,0.3780952682134976,0.38799855163845,0.402239447699842,0.9223649214723358,0.2371428571428571,0.0053917746403874,0.642857142857143,0.8400000000000001,0.346656231715829,0.8012706237072136,0.858572674567488,0.0865880737868566,0.5851461406804097,0.6853726247964156,0.141388174807198,0.0671641791044776,0.0709839049139324,0.5271317829457364,0.1422594142259414,0.0809398401927479,0.09338898929987859,0.09590313520489215,0.08666976808767787,0.09797365348452826,0.0913823732192074,0.11261300760055568,True
