fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
4,2,18,1,0.6710842426844335,0.3700005161749751,0.6666666666666667,0.3498257071726379,0.0968101641292414,2.642800801115083e-07,2.507885412321068e-07,2.3926353432567488e-05,0.6153996923184301,0.7720188507865046,0.0005764020912342,1.0,0.2647058823529412,0.3710144927536231,0.0,0.561398847639735,0.5387523990891722,0.4383555749048963,0.0,0.3975970000385956,0.4969789437619746,0.4375299054318233,0.5853645880412073,0.5756433876541192,0.5889965410114998,0.5109359568980483,0.5477928013306046,0.3975552615772256,0.5500181494894929,0.5307676310918513,0.6526269955835329,0.251889168765743,2.7903698865502854e-06,0.2606232294617563,0.6,0.7537620488694355,0.585843704798291,0.8156262899097022,0.4807374258636863,0.6908457001483053,,,,,,,,0.17141192794706225,0.14741640792599697,0.21361729120750042,0.24919054228630594,0.22538786874861802,0.2555191947541586,0.3265259416008956,0.3769968681074715,0.3444011714804315,0.3298500556702471,0.32699493624057707,0.2888101947922581,0.1734483172127063,0.16125376130151184,0.17915746552882983,0.18841795977669767,0.21878339314014694,0.2180967531230467,0.22555216189427313,0.24313618881729993,False
4,2,19,1,0.5448734846640262,0.2311466584295623,0.3333333333333333,0.2882735042304524,0.0968101476560336,1.4617364805913006e-07,5.248151765989302e-08,6.506568130216958e-06,0.6446070992999785,0.7376887658866196,0.000389003813837,0.2432432432432432,0.088235294117647,0.2391304347826086,0.0,0.203300737227986,0.2948367202459238,0.2514534150083991,0.0,0.1443304682924414,0.3008271729549808,0.2729383013205604,0.7720525234820841,0.3370580116653823,0.4391511119089892,0.4147682525429458,0.7172972612946737,0.225450476215294,0.4334948301505855,0.4520031670672438,0.7373824351214615,0.128463476070529,1.2224864275652335e-06,0.2237960339943342,0.5200000000000001,0.8280707128422288,0.6240855150531801,0.8474395061414712,0.4946600693511306,0.6467628691105236,,,,,,,,0.14600763006554074,0.17483304478731662,0.19949003967261442,0.2054897495659617,0.1797575136651396,0.2046132853938924,0.20898923946524867,0.16177623595797327,0.16278176454533594,0.19526606756533785,0.22539054396605765,0.20378500490691862,0.1364206264103581,0.15581896842073611,0.1411603254806526,0.13182161855041444,0.14286445132583986,0.15364123506671137,0.15709690848077312,0.18043326790981945,True
4,3,0,1,0.4928956398739842,0.1234418707802582,0.3333333333333333,0.3046695532295224,0.0968103008569252,2.767928869249448e-07,2.0239568663096843e-07,1.7483503833783808e-05,0.4883501328923183,0.7905295672449831,0.0004011226613218,0.3513513513513513,0.3235294117647058,0.1038647342995168,0.0,0.2091461467551878,0.3721031722137835,0.3603923275222297,0.0,0.160077622976031,0.3260270886036962,0.3095435853386721,0.3851834349650593,0.2356152184100205,0.4143332442605111,0.3923369194963108,0.3715885948822717,0.164060419287678,0.3682239537778987,0.3723505369598504,0.6302503438807012,0.2493702770780856,2.3323300301299022e-06,0.2322946175637392,0.4799999999999998,0.755275865596497,0.5261563751654466,0.7567019575721334,0.576298912257766,0.6158559695482184,,,,,,,,0.15356937807568233,0.14413605960161394,0.13302274889228077,0.1267477095073572,0.1231230197768095,0.12934187240257067,0.2010528446345898,0.20780355173624762,0.19218945145758384,0.20294552501417124,0.21128982086862363,0.20687179892229685,0.11844202648592508,0.13356718128200648,0.1254326478404852,0.12322777410422824,0.12167176009493806,0.14591681727259734,0.14721207776730416,0.14704869644446614,True
4,3,1,1,0.4458227046592084,0.0596330073059406,0.3333333333333333,0.3067077291566422,0.0968100140773028,1.1600856075684103e-07,3.0218990711219106e-07,7.296204025072865e-05,0.5331879363680986,0.7536681363268161,0.0023855468359684,0.5675675675675675,0.3823529411764705,0.144927536231884,0.0,0.2784028314519991,0.3289024812649089,0.2778350898632484,0.0,0.2004916590286551,0.3202694232928576,0.2843536729809187,0.7247526435497411,0.378396311702296,0.4518773637515123,0.419004671444878,0.7052314492313039,0.2632718818322548,0.4442204605890915,0.456163309014758,0.6805800627222707,0.256926952141058,1.947381067314702e-06,0.2492917847025496,0.5200000000000001,0.6682162832006201,0.6388467689814332,0.8273617379779219,0.3761298833522418,0.5895990413445927,,,,,,,,0.16751422287954112,0.14415955891106022,0.1378983805447894,0.16209392784451668,0.16718767648437444,0.16074584622075583,0.30386866725980727,0.31159319674179364,0.2838729728823951,0.2974011724843731,0.31017944550630044,0.2507674027772561,0.1352472322758322,0.1258812799812871,0.14308346240724437,0.1376666491527624,0.15638347820758763,0.13382587575399743,0.14146803231018912,0.14217859231790922,True
4,3,2,1,0.458307739473993,0.0793213211805611,0.3333333333333333,0.1338908145883874,0.096810427471131,1.2432380155238345e-07,1.411747051922708e-07,2.9489617289029247e-05,0.6088698167513744,0.6570017320369019,0.0005778105971901,0.4864864864864864,0.2647058823529412,0.1782608695652174,0.0,0.3808007040186671,0.3793460812483319,0.3637269499668962,0.0,0.2604977695592432,0.3420445571369659,0.3726034563927173,0.2647736519604926,0.3757664802455783,0.3972453923696106,0.3642271662639141,0.2655013035551727,0.2440034055505032,0.3588417937703836,0.4034575040804482,0.5332284374461487,0.2720403022670026,1.947381067314702e-06,0.2407932011331443,0.4799999999999998,0.823832878727483,0.6481989823166368,0.749956354604181,0.3696786427960039,0.603111527311742,,,,,,,,0.18685818840074636,0.1475620591931597,0.12100926230337454,0.15550463655395919,0.13657517816344433,0.1365010738192996,0.2523907316900103,0.2153653920883528,0.24296460762966965,0.24431386263823798,0.1985358688561941,0.2419171170356978,0.1610586691193857,0.1582733287303935,0.14055705914818345,0.13779094879157866,0.14615237991794086,0.16883313796841098,0.14205741189104532,0.13936186215143226,True
4,3,3,1,0.5818877948849565,0.2341798935618463,0.6666666666666667,0.3439079024113015,0.0968103704169448,1.0065442483356929e-07,2.627590623891698e-07,7.314131655086889e-05,0.4607145915164374,0.7964777915797223,0.0012502420468766,0.2702702702702703,0.3235294117647058,0.0785024154589371,0.0,0.3833381733931637,0.4134694906384397,0.4125948236048282,0.0,0.3472322243755357,0.326544237185739,0.3843379059073447,0.4111950725118831,0.4025460129124726,0.4573121912236273,0.4492316821860062,0.4019016574989695,0.3436978870866083,0.3759728485202885,0.4500558004978662,0.5639435100208752,0.251889168765743,9.417824726645033e-07,0.2634560906515581,0.44,0.7489537126930671,0.5676452156774863,0.6547797268229865,0.5593859830819393,0.6335535435532822,,,,,,,,0.17832388281419162,0.198509903804361,0.16156328460174524,0.1517123043671652,0.15634526808001303,0.16172392432514768,0.25739492792347757,0.2935296565006366,0.2547068691268633,0.2922383458750588,0.2749737159832086,0.24120352799304576,0.14967414894682157,0.14761273144148085,0.16306704974922895,0.15459698138690453,0.1664943729837193,0.17439998921043132,0.16553473748652603,0.1622335182160452,True
4,3,4,1,0.4920132229176434,0.1099491818028145,0.3333333333333333,0.3780465974071902,0.0968104978572707,1.020300764749254e-07,2.457486930294648e-07,6.716689076116649e-05,0.4745185451863923,0.6705398171581214,0.0011902305646378,0.4864864864864864,0.2058823529411763,0.2264492753623189,0.0,0.2728461624663171,0.2718377498783958,0.398165686817122,0.0,0.2084710849861465,0.2480726916674547,0.3824151236906927,0.4111492896466948,0.3011489472705917,0.3281509566633375,0.4353828476523767,0.3943197007065235,0.2138861914785073,0.3020956380445459,0.4463523792318342,0.6857007958450743,0.2644836272040302,2.158538953919929e-06,0.2407932011331443,0.5600000000000002,0.7866904021846329,0.6356990394418789,0.894740868400477,0.3322956721465817,0.6303595418969157,,,,,,,,0.1915351781767668,0.18928910829227144,0.17058518889615823,0.17776019231474252,0.173164460537894,0.17599345179854015,0.2568182502041093,0.2599166738739991,0.2630465312738716,0.30037454776717165,0.2574717634968774,0.2968475226939338,0.170069419022993,0.1683578223869097,0.1561555065599382,0.17324183044289224,0.1535182519339746,0.16505982077403764,0.16457896837460537,0.15202380283915556,False
4,3,5,1,0.6056120871474069,0.2817085226141165,0.3333333333333333,0.475240657980233,0.0968105536716794,4.047322731236561e-07,6.529145092528799e-07,4.35632957293192e-05,0.8319290981744452,0.91619772259387,0.0005891275621311,0.4594594594594594,0.1470588235294117,0.289855072463768,0.0,0.2664309402314215,0.4054995298391327,0.3930734448486956,0.0,0.2605578573871197,0.4369538966169761,0.4474297561082584,0.5981303363909498,0.3396583967549039,0.484013429719486,0.4756703126453763,0.5930554839701465,0.2906254491583933,0.5085565241650423,0.5485005873281356,0.663905414821232,0.2821158690176322,1.947381067314702e-06,0.2209631728045326,0.5600000000000002,0.837110055287294,0.4452693707793727,0.6942068690231045,0.788469255661559,0.7428926494527985,,,,,,,,0.1945568293832789,0.20460936855461617,0.19126478156759602,0.1623476544893683,0.18775286532008,0.1971104130561442,0.36593668337532453,0.3738400455491641,0.397993785792783,0.3852117671180444,0.3710548068660476,0.34435540078566335,0.15308370941093263,0.1711046511898958,0.18536355471374896,0.16506808281742924,0.1697466143340931,0.14845930423134096,0.1733194946698677,0.18163240757457152,True
4,3,6,1,0.6016494183607711,0.2904205059880027,0.3333333333333333,0.246860103547064,0.0968103013846972,1.8787593025080203e-07,1.4860247003917512e-07,1.926836719941431e-05,0.4373287185010113,0.6843456601999838,0.0080336204343182,0.3783783783783783,0.2647058823529412,0.1376811594202898,0.0,0.3661950640867927,0.4174133346760774,0.2275358986824302,0.0,0.3039358993643232,0.4203287574131018,0.2415437668633488,0.5729252006901469,0.4152782272900465,0.4891176908903534,0.3280611937732766,0.569168914138299,0.3224873964775353,0.4912593960767876,0.377972596342172,0.4503387652224921,0.198992443324937,2.518276856644265e-06,0.2549575070821528,0.5200000000000001,0.8870569768114874,0.6694375988473995,0.8373373929439674,0.5546483303980165,0.593864846418266,,,,,,,,0.14533777893800487,0.11749406684637363,0.16330732243186302,0.16054824518309038,0.14998787940381805,0.165078627382949,0.2049295086948457,0.23209349053982276,0.1827788138976294,0.19212723583039762,0.20622018589563568,0.2194271079869802,0.14509598048683986,0.14208067972784733,0.1537566950815146,0.16545484327002666,0.15193039579483056,0.1520430141028875,0.15628539232668237,0.13308786321153776,True
4,3,7,1,0.6623977584870901,0.3960509745955654,0.3333333333333333,0.3335647698246964,0.0968102519406645,1.194890725023632e-07,1.3916418043454228e-07,3.0354363136504205e-05,0.63763011338082,0.7306245133354116,0.0004342082097696,0.2432432432432432,0.2058823529411764,0.1123188405797101,0.0,0.3715889312625041,0.4199040790207579,0.3110190644873334,0.0,0.2520080481344952,0.3933600421549851,0.3486664284972623,0.5585692007441809,0.4172114814677875,0.4886602345548811,0.3952054719987372,0.5252720631806824,0.2737874149321214,0.4610698280604053,0.4518106999474801,0.5132057282672402,0.2191435768261964,2.050283757700464e-06,0.2577903682719547,0.5200000000000001,0.9568210739579056,0.750572200378318,0.8219759381539651,0.4025142978765974,0.6209524224854835,,,,,,,,0.12446034693952744,0.1468173485976242,0.1475223783660056,0.17023714372087176,0.1483947829630986,0.16952610275831828,0.20823222348107373,0.2154601179981731,0.22815219349238297,0.188112654319105,0.23494253568548307,0.24792832684831098,0.1358500048593692,0.14346590527991626,0.12642061239821853,0.13125407539138434,0.15392754929441843,0.14493624182304404,0.1473317753400056,0.1214149876518591,True
4,3,8,1,0.7019857154485798,0.437086348613497,0.6666666666666667,0.4840670670885748,0.0968103001536339,1.4248062383952352e-07,4.489249954698996e-07,8.909449323831472e-05,0.6997218415225421,0.91425889730411,0.007201961204597,0.2432432432432432,0.2058823529411764,0.1123188405797101,0.0,0.3636582765545668,0.3708976433382357,0.245644460516725,0.0,0.2726781692803515,0.4019310985683137,0.2604351350056644,0.5813680286418019,0.4147022295358282,0.4530194187143392,0.3463833451641859,0.5840432733249066,0.2990738741159593,0.4793270997125445,0.3981778298827842,0.6761963343844395,0.251889168765743,2.9371208238165856e-06,0.2407932011331443,0.4,0.9046080385321854,0.8276367613285212,0.945243469759648,0.172732818918306,0.7849943388076515,,,,,,,,0.1885305664082205,0.2291553735149706,0.15608026873847772,0.16477740209693198,0.17747613361807596,0.2253535579512578,0.35433253439487816,0.3329642187225678,0.33750580269843333,0.3488171056429562,0.37879245755229124,0.29018818497150156,0.17259589010301737,0.17755873839076156,0.18853806126926972,0.16722006202805897,0.2198676591723772,0.18615359357772485,0.1654676277348115,0.18901638925182446,False
4,3,9,1,0.4419726944779631,0.0601526185812446,0.3333333333333333,0.1804945878435383,0.0968102446228628,3.068080493958729e-07,1.1310556297605369e-07,6.754269168243263e-06,0.4459127834117794,0.5251142996343591,0.0002930642872938,0.7027027027027029,0.4705882352941176,0.1466325660699062,0.0,0.4296918626484789,0.5630078318072157,0.4838572399712856,0.0,0.3605045164766147,0.5433792288205884,0.4995901383251117,0.3675102753365928,0.4391002227823737,0.5899446517374556,0.5095738265252149,0.3776519955160342,0.3541762192322635,0.5716868116131618,0.5512286757697062,0.566427759144666,0.2695214105793452,2.584575836196209e-06,0.2549575070821528,0.5600000000000002,0.8221283365543613,0.5894796724602678,0.602819943412646,0.5832318275504327,0.7653547991466247,,,,,,,,0.11992070181181423,0.1265010963866876,0.14499925517719395,0.12366263859003697,0.13481993958219635,0.10981202003399758,0.20992908427126758,0.21149436840030436,0.2159461875381779,0.2160272853169556,0.23162048740444038,0.204741293566807,0.12433141564453741,0.12383365319317406,0.1295953186003925,0.1273958571889926,0.14706579844716863,0.1543404330339302,0.13920703002094992,0.12832524569340123,False
4,3,10,1,0.615660963372632,0.3002236523929055,0.6666666666666667,0.3640518020432341,0.0968102045570236,5.903132728952176e-07,3.824445160283089e-07,1.499813479570306e-05,0.6797652844668262,0.8557315209560573,0.0091001777400372,0.6486486486486487,0.2941176470588235,0.2160737812911726,0.0,0.3097485640860472,0.3516608410050097,0.2956730544335654,0.0,0.246374144841562,0.3540298068892332,0.2866575856856634,0.4965518853046486,0.3530103491417061,0.4192744183572969,0.3630733001524282,0.4814758185542578,0.2623958651402979,0.4186902106264215,0.3861363453052621,0.6601947666995984,0.2695214105793452,2.455255924587616e-06,0.2407932011331443,0.5200000000000001,0.5916920177839845,0.5815692977021021,0.6106060178792965,0.467037050050902,0.7282370672014673,,,,,,,,0.1778218699215565,0.17060799271728544,0.1669903771242746,0.15530336897600663,0.17694895742655412,0.19313451743937152,0.28098055455868903,0.2741973237461979,0.29432995295107534,0.3002571805138019,0.2739741191897811,0.24362742361364056,0.1415159274015452,0.14965881224035288,0.14590587532917826,0.15466756213582786,0.18342712602101272,0.154286974846852,0.1488818354893523,0.1664431412349866,False
4,3,11,1,0.5804516152281665,0.2052652438835751,0.6666666666666667,0.5015146651453679,0.0968104012228988,2.509626537896335e-07,4.326094205581258e-07,4.685046119329466e-05,0.8569567850516406,0.9102025269679256,0.0010218418291745,0.3513513513513512,0.3529411764705882,0.0947603121516165,0.0,0.4037941436115274,0.3637376817557505,0.3164210879997396,0.0,0.2925038700916594,0.4012102271144578,0.3229391496120886,0.6464429592437446,0.4572689561779847,0.4607247941582436,0.4254385079411741,0.6457045170424762,0.3224227563437651,0.4904680918003601,0.4660383334653549,0.4471512232134966,0.2720403022670026,1.4284279676309829e-06,0.2776203966005666,0.3199999999999999,0.8870780064874159,0.7126425616072143,0.812025150577047,0.4270843130658045,0.6766540474584266,,,,,,,,0.20056470075603278,0.21439513449350137,0.20742093424547656,0.20768506546719526,0.19577575710828513,0.2104531076657115,0.32086135021316037,0.3649733280563408,0.3469313677304212,0.368506175573206,0.34269853435012326,0.3330326900484539,0.1506793586773933,0.13853408940992562,0.1431432908503037,0.1577318453291811,0.20510480831991057,0.17688461025874777,0.17592160756376876,0.21354301670621212,False
4,3,12,1,0.5717639260140565,0.2216681756686833,0.3333333333333333,0.3251059650992005,0.096810285086628,1.5053888203575397e-07,2.2384968199565842e-07,3.987199697314526e-05,0.5442524634728169,0.7520512992238458,0.0005748530181646,0.5135135135135136,0.4999999999999999,0.0982286634460547,0.0,0.2410144575050224,0.4533606980760002,0.4648833644477991,0.0,0.1700028538071245,0.5382979361952352,0.4994076457755596,0.3384081040745532,0.2535293940731575,0.4825935556229543,0.485158569635128,0.317708615809424,0.1624969590358717,0.561055849819163,0.540378122045753,0.5916245808498377,0.2695214105793452,2.2724250677288384e-06,0.3031161473087818,0.3600000000000001,0.7570866229777952,0.7672039375933544,0.7721232267720524,0.2613368816651271,0.6758631125438297,,,,,,,,0.18566950410675476,0.15489260445863415,0.18279083809000146,0.17372246783465908,0.1685766847658744,0.17263275446201015,0.3643137121723688,0.37308935737257265,0.4028198737065638,0.3634692095023719,0.3676802464365653,0.30046510402129817,0.18007240531778673,0.19347393621334527,0.17658514281316026,0.17378546316578336,0.1956164480726659,0.17365888388057202,0.19147883876413196,0.18944684428234934,False
4,3,13,1,0.7101385238299245,0.4489710975866677,0.6666666666666667,0.340821814269646,0.0968105282699241,4.959901963437817e-07,4.095386657650204e-07,2.0262199432968417e-05,0.754866692384079,0.8174591835781935,0.0002296576762422,0.4324324324324324,0.2352941176470587,0.1771336553945249,0.0,0.3556297696876686,0.41136683570636,0.280467233007217,0.0,0.2914734102620183,0.432272155065914,0.3012629260967318,0.7679492977742726,0.4422271297629726,0.5189408922588478,0.4345645414938471,0.7547849547593923,0.3348653224659575,0.5322476769225647,0.483602538155617,0.6039155004130452,0.2795969773299748,1.62620060736275e-06,0.2351274787535411,0.7200000000000001,0.7574469728378995,0.6239691667796734,0.8689440270495192,0.4569597855690156,0.7478316017573425,,,,,,,,0.14852338552690056,0.16001397936882022,0.18064974371843726,0.17639839149174022,0.1553314480655912,0.2120759743558112,0.27335315242116154,0.2930550804800019,0.2803861008001287,0.32593367343834667,0.31724229240946183,0.31791149288573295,0.1751905924904561,0.16181632655993633,0.15043485074617327,0.14867618583529663,0.1675292035534301,0.15575453166403755,0.18603153473652323,0.15265569929986147,True
