fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
8,4,17,2,0.4007320861334013,0.184597876232729,0.6666666666666666,0.5129980579325152,0.0153410584782329,8.172475349625695e-06,1.058640966091382e-05,0.0001115952122825,0.8572453737572137,0.8939886097068134,0.0001009956895278,0.3820224719101125,0.0777777777777778,0.1288727095689121,0.0298916606860935,0.054894062257888,0.073557971788099,0.0985230581236506,0.0313398978525402,0.0678087433993188,0.0899151349623124,0.1377249215113604,0.4002204364391691,0.5332228812198092,0.5430178759417946,0.6028967497419719,0.4970619647691319,0.6367333603166239,0.6587620191641116,0.7378438349676263,0.5167882699845163,0.4417344173441734,3.2161762692660566e-05,0.3915857605177993,0.5677966101694916,0.8556231766592717,0.9086008799250068,0.984368852589367,0.0612672858383957,0.8097644184573682,0.999425490715105,0.1395348837209302,0.1872659176029962,0.046003815984736,0.4961240310077519,0.1180124223602483,0.2255924170616113,0.008510460904690124,0.0023141709975923732,0.02450635981203003,0.032263762022067745,0.059752902426888445,0.06711531244766222,0.06514042177970268,0.0065150898778459565,0.004495103183907133,0.004822099641666793,0.0012065570278569058,0.003865996716525276,0.005920258113896041,0.015104923806119427,0.008652029962646572,True
8,4,18,2,0.4845895187496956,0.2749470923318776,0.8333333333333334,0.5114415980451797,0.0153549699523018,5.131409667550122e-06,1.3353787054635363e-05,0.0002522131675188,0.802346607531381,0.8979106258471876,4.6415289656354846e-05,0.3707865168539325,0.0999999999999999,0.0953261927945472,0.0320319791884768,0.0390214767342405,0.0554391914796535,0.096793948744057,0.0275235323788987,0.0433569526652346,0.0547298042170499,0.1150805344222966,0.3924105598860704,0.5151759929645786,0.5242627455737694,0.5901344136042295,0.4473897102474783,0.5684676099381105,0.585984280985401,0.6658178702928415,0.3771284031350268,0.4471544715447154,3.2161762692660566e-05,0.3883495145631068,0.4661016949152541,0.8577527555583335,0.837455162134648,0.9649491585148172,0.1278703388965703,0.8270308289358859,0.9993068342302992,0.1782945736434107,0.1161048689138576,0.0928618638466622,0.5193798449612402,0.1118012422360246,0.2461941691799511,0.006503675607332514,0.0029418192428881025,0.025326447556386737,0.02733226287243653,0.038513998754088584,0.028358018223403857,0.034946106469077295,0.00437730323215192,0.011131479704508496,0.0032485364374101847,0.003872504829808645,0.007021234923159722,0.004253395708394684,0.0007121172338503553,0.011328191672605415,True
8,4,19,2,0.4803015734788224,0.2597900784593681,0.6666666666666666,0.52947560711133,0.0153444761847955,7.812215948418014e-06,9.324848952871847e-06,0.0001006484635758,0.8370886632931368,0.8987455094049325,6.971248074527528e-05,0.2808988764044944,0.0888888888888889,0.0829817158931083,0.0167998205519346,0.0262028051373107,0.0317257611416045,0.0576760944649348,0.0146750217871995,0.025660063494627,0.0328789805031442,0.0650477488824059,0.4202287517549028,0.5536583272190512,0.5584198633853215,0.6213459082829043,0.4654246012869915,0.5918256734618467,0.6083104651132817,0.6818223349769345,0.3861124691528814,0.4525745257452575,3.939659767978231e-05,0.4207119741100324,0.4067796610169492,0.8627203594626873,0.8625789435689233,0.972843234745981,0.0876974378804594,0.8364981996005125,0.9992590352526178,0.1395348837209302,0.0786516853932584,0.1151685393258427,0.5038759689922478,0.1428571428571427,0.1940899433953855,0.005206858387676082,0.0020104198707277423,0.03548208052889115,0.06418274735053271,0.05338259177223779,0.0524788358330138,0.0631116396925274,0.00011907083440881848,0.008220238952183455,0.007549047420767874,0.0005853931561284896,0.0038196428005221944,0.005358552254333433,0.007553479841453608,0.019395313036287345,True
8,5,0,2,0.3189524449345074,0.1158421657905921,0.8333333333333334,0.6447718440677653,0.015378914818972,1.6277780308254504e-05,2.2281126743377128e-05,0.0001194933203941,0.8634128203112172,0.8974943274385827,8.207326419700832e-05,0.3370786516853932,0.0611111111111111,0.1464922613900218,0.0108445243380846,0.0195398939217805,0.0257708244265788,0.0406529083950227,0.009496350041755,0.0238191797202464,0.0314509641142774,0.0533728212665386,0.3606810728118539,0.4763248991804374,0.481073617656813,0.5320216409757413,0.4440490423817332,0.5670046639483123,0.5830282193700538,0.6509074551723831,0.4401327501007321,0.4823848238482385,2.625512214977939e-05,0.3851132686084141,0.4915254237288136,0.7994768565253332,0.8580437066083315,0.9724536170132324,0.0724485132056523,0.7972310097432068,0.999205915423605,0.1472868217054262,0.146067415730337,0.0634028892455858,0.5503875968992247,0.1304347826086956,0.2283817639267876,0.052564957670901954,0.04752445127120143,0.04929520543815209,0.07765073472600734,0.06403593415308029,0.055379774868619634,0.07414030958446197,0.037802525018841744,0.03310600476193903,0.03788440417916029,0.042042100961834424,0.04050213037945047,0.0321099670880821,0.03566844641162277,0.04625786895464403,False
8,5,1,2,0.508500341796737,0.3127317809632435,0.5,0.4201958610269682,0.0153553550526938,6.607928880322757e-08,1.7443617568677372e-05,0.0283714798211953,0.7411074636753303,0.8912350747348246,5.433956779907404e-05,0.3539325842696629,0.0833333333333333,0.1113674114418716,0.0221511900664681,0.0223823799413108,0.0262679282575931,0.0359543129194804,0.0206704928441159,0.0267894537291319,0.0294644269697301,0.0468638524372056,0.3948764467175885,0.5163154700237687,0.5202270823291446,0.5729616277582978,0.471096360643085,0.5964129164678262,0.6114827377181923,0.6809817830730615,0.3864353275439887,0.4661246612466126,2.4956365385254736e-05,0.3689320388349513,0.4152542372881354,0.8525060270974951,0.862650886901861,0.976471649952577,0.1104363309302973,0.8333004086104616,0.9988527307639172,0.1472868217054262,0.1835205992509363,0.0490492653414001,0.5348837209302323,0.15527950310559,0.1906297341246125,0.011532805310470944,0.019955635395868802,0.05323618652907499,0.051896583366505385,0.061586000878898414,0.0932421340707491,0.1592165735232289,0.014374018152741527,0.03390340528294031,0.021085873312041665,0.025495121990251758,0.029276164426763125,0.015469376308383197,0.03508820238229665,0.05785995635888407,True
8,5,2,2,0.5844154029230489,0.3825927592947644,0.6666666666666666,0.5347606208731486,0.0153800973032541,3.371229276301582e-05,2.90330995611669e-05,6.488038822666292e-05,0.8484608066181167,0.9307481484498104,7.937687623256684e-05,0.3314606741573034,0.0833333333333333,0.1045774776228983,0.0319219403298619,0.0463539707180345,0.0513805943908802,0.0914915007544027,0.0273857311226676,0.0412361712870732,0.0479514063456848,0.1003012477469431,0.3558385474313538,0.470985634506232,0.4747882327507907,0.5365981166945362,0.4051116306892341,0.5140978639478613,0.5284341215120305,0.6020740760951566,0.3687017303659623,0.5067750677506776,6.882710233770658e-05,0.4789644012944983,0.4491525423728812,0.8124519550624418,0.8368974320982134,0.9569125750225562,0.0614684877549207,0.885389642903493,0.9995940982592376,0.1395348837209302,0.0973782771535579,0.0933746609841147,0.5038759689922478,0.0745341614906832,0.3269184738379051,0.0134287869464096,0.019366639529139338,0.032927834073228385,0.05665077154627417,0.051647966782433205,0.042763458637830924,0.047215404136713636,0.025198433285429738,0.015542552234170748,0.020420410378296946,0.020987588282348375,0.02373436979118011,0.01830198610971776,0.015644854334443646,0.020973608390913067,True
8,5,3,2,0.41081714315073,0.1919506638389361,0.8333333333333334,0.5518026947078263,0.0153704915772871,1.6594771634103278e-06,1.704156808356978e-05,0.0010770841953198,0.7920878427139518,0.9070464290421636,5.344932911178713e-05,0.2584269662921349,0.0944444444444444,0.0712531971692531,0.0119814298297635,0.0175354597067879,0.0233895456196514,0.0482788384969101,0.0105026258401084,0.0195612074244978,0.027709644694227,0.0636585713875119,0.3940628960847088,0.5183409664493832,0.523140173943431,0.5827116251809498,0.4676150721486809,0.5946418681643627,0.611505082501977,0.6867655851711139,0.2090942166655522,0.4634146341463416,1.93646144017462e-05,0.394822006472492,0.5338983050847459,0.8778900030700811,0.89787095371314,0.9830780252869072,0.0643282907857517,0.8527518137797667,0.9998293506285076,0.1395348837209302,0.0636704119850186,0.1404494382022471,0.5193798449612402,0.0310559006211178,0.5646468998472444,0.020590882070555823,0.020035147527371785,0.06844043023862684,0.07404188830855558,0.08381631337022799,0.09462738437572871,0.09429026276023134,0.023832464113729177,0.01175262154948828,0.01796868557466642,0.008955577469626937,0.0067043833717852185,0.012348086285346784,0.013136039467987297,0.03429568718208127,True
8,5,4,2,0.5863889320329884,0.3881193879750008,0.5,0.4586077542019178,0.0153636823825728,7.615432142747969e-06,1.8384197602965768e-05,0.0002319531355995,0.772827443033242,0.8677788066118681,3.827212577170629e-05,0.2584269662921349,0.1055555555555554,0.0621403912543153,0.0097656723512113,0.0154390341542285,0.0203015286576199,0.0425211981830212,0.0094171087409463,0.017515260172891,0.0232023848950649,0.0513449759105074,0.3961949444931001,0.5213487429953616,0.5257783467122576,0.5845667154525704,0.4614049220586591,0.5866597623918648,0.6024816348499225,0.6748278310877205,0.3196501976775143,0.4823848238482385,3.939659767978231e-05,0.3980582524271844,0.5423728813559321,0.8564989086886166,0.8959489893422534,0.9860674428381724,0.0525350565582526,0.8375059243545029,0.9994251489079684,0.1395348837209302,0.0861423220973782,0.1054451166810717,0.5038759689922478,0.0869565217391303,0.2919000430848771,0.04245519142045524,0.04906194248447895,0.07596795199882045,0.08571176605386985,0.08941296494962266,0.08108500464046442,0.09069945759689732,0.0354237286599993,0.0426849519232974,0.0343538302726116,0.040570665903121514,0.03154562625445584,0.03386360803239512,0.03653013352470906,0.03768971658973513,True
8,5,5,2,0.3205623878415916,0.1173061836005193,0.5,0.5669369361674901,0.0153352819620829,6.714180027369516e-07,1.0226702266863404e-05,0.0016109850489457,0.684046210474406,0.9196122222325368,0.001083169678909,0.2977528089887641,0.0888888888888889,0.0877912523482143,0.0433698808064654,0.0429566316437105,0.048549130292249,0.0782059822313695,0.0427427279129579,0.0525543837248082,0.0609196639638125,0.107214594874339,0.4336337617669433,0.5656049594272983,0.570294976034009,0.6352254358003881,0.5055528433691503,0.638255144563647,0.6562341745370883,0.7361866845194098,0.4379153305799794,0.4552845528455285,5.076910254026222e-05,0.3818770226537217,0.372881355932203,0.8407238749330643,0.8514807928189663,0.9711447829363724,0.114763701562977,0.8186102253689236,0.9990662421326628,0.1395348837209302,0.1198501872659175,0.0754414125200642,0.5348837209302323,0.15527950310559,0.1906297341246125,0.00960404988497247,0.015714084545255413,0.01792165287615394,0.0438923439352346,0.041405732788331,0.05733657909453627,0.04896628602183711,0.016384662088766096,0.013351273416882291,0.010951395673105975,0.021591064230898294,0.0034904815561400725,0.006550834444371472,0.01265311381469486,0.011847649523771984,False
8,5,6,2,0.3658188948047849,0.1581541869229856,0.5,0.6240483803310034,0.0153657397277541,7.391866459582276e-06,1.7406182447834153e-05,0.0002255737399416,0.8111818587979881,0.919941772158384,6.463117605455846e-05,0.2752808988764045,0.0722222222222223,0.1025404974772063,0.0150117344671183,0.0178147617803368,0.0219289102507172,0.0388479610425835,0.0127896859371909,0.020336047217381,0.0248900597170704,0.046536851361422,0.3828389452238346,0.502207163334182,0.5061699037248404,0.5607377763064701,0.4499194354484068,0.5713475360299218,0.586338072133441,0.6549309138217678,0.293348451383143,0.4715447154471546,1.258378450776992e-05,0.3818770226537217,0.4661016949152541,0.8508011095519628,0.915622761568634,0.9897363925543226,0.0485854578319839,0.8276749763529638,0.999347527713709,0.1395348837209302,0.1310861423220973,0.0685984624482554,0.4961240310077519,0.1055900621118011,0.2472322649532622,0.017664063397929183,0.016609154869729904,0.031115070023236466,0.04525774120477418,0.047238127106582234,0.04579486878078777,0.06264420861547981,0.011318644332805432,0.008877321498589575,0.019493640758572656,0.012160818909847588,0.016700794631220754,0.01277150610053918,0.013359817733350014,0.03058176084229383,True
8,5,7,2,0.3748792665504868,0.1562220457441267,1.0,0.6151690885037867,0.0153583532003833,1.0979907759686214e-06,1.6807703808022787e-05,0.0016191651080155,0.8237784693364367,0.9292036187699252,0.0004556882237107,0.252808988764045,0.0722222222222223,0.0948452391490366,0.0101554773382706,0.0153029353499641,0.0175118505312366,0.0268035876736803,0.0090684783119359,0.0176595014670342,0.0201166863925344,0.0331357510951504,0.378178253049255,0.4975572005108107,0.5006826720059434,0.5514590597271782,0.4503483171567183,0.5729295215341559,0.5872011814385523,0.6533624435979193,0.3449453620137512,0.4688346883468835,3.2161762692660566e-05,0.3851132686084141,0.5932203389830508,0.7895769874001444,0.8268248453379663,0.9669984774091898,0.065406128618932,0.8234758526840018,0.998814381329978,0.1395348837209302,0.1348314606741573,0.0665514261019879,0.5271317829457363,0.0807453416149067,0.3214131839724257,0.03070725861688712,0.031183753071228056,0.06739702361040131,0.06995938065449071,0.0769542337695645,0.08989453482168461,0.11363385543812657,0.026713880716734483,0.021597153439452982,0.027301891481229967,0.03076812706783775,0.02966296957532108,0.022766328415701375,0.042557013506294934,0.03982052678815911,True
8,5,8,2,0.3779157491033677,0.1614627571174477,0.8333333333333334,0.4564583265046533,0.0153607052407655,2.6583013948483264e-05,1.298313515068644e-05,2.4771885026663792e-05,0.8181665531301341,0.8249203959735218,4.729021244567937e-05,0.4438202247191012,0.0833333333333333,0.1385271467177647,0.0192636357259687,0.0301598006966399,0.0356786395922648,0.0562314860401602,0.0165268307021696,0.0316052401953369,0.0360537382837652,0.0625534964198937,0.3322329219596533,0.4396706207255884,0.4437484735577511,0.4934183034147188,0.3899075151838124,0.4979426550228654,0.5107752471399073,0.5729295682694235,0.3263831309066993,0.4661246612466126,3.939659767978231e-05,0.43042071197411,0.4661016949152541,0.8326257948717188,0.8812259049055655,0.9819557132708884,0.0599711612789812,0.8030114988807644,0.9985312817662728,0.1472868217054262,0.0861423220973782,0.1093344857389801,0.5503875968992247,0.0931677018633538,0.3002810775322624,0.013393325765372244,0.029835655424707244,0.035059334266518874,0.051116216743339896,0.04709300560653455,0.03543477742678181,0.05554055326817598,0.018215136446211637,0.015179428884280706,0.022315255417332636,0.0164776741332192,0.016970663995919545,0.015514130803918943,0.012755436344942767,0.011192989619321244,True
8,5,9,2,0.7078240093785233,0.5807162681924659,0.5,0.5260745409501684,0.0153792394326076,7.395001974913805e-06,3.8226671296050766e-05,0.0005283761096392,0.8892759666566219,0.9158268987100958,0.000136789777547,0.2359550561797752,0.0499999999999999,0.130348362799456,0.0123885731568728,0.0198592261164678,0.0338156096884211,0.0730621923085413,0.0102041852538124,0.0213278991026891,0.0340704048656651,0.0773054278088205,0.3378369487164001,0.4458283858952364,0.4543369648936936,0.5147022157331718,0.398281027844966,0.5080928770038714,0.525030070251566,0.5956805227252151,0.4947795785559525,0.4796747967479676,6.21880698151471e-05,0.407766990291262,0.5508474576271187,0.8430350667376567,0.8710650504788251,0.9799690387788668,0.0695522707948365,0.8924373527289112,0.9999048291569572,0.1395348837209302,0.0749063670411984,0.1206643869076697,0.5193798449612402,0.15527950310559,0.1853483620797486,0.029651537316005946,0.03363194453077964,0.08057668388365337,0.09160162868713688,0.08938731498883562,0.09041729210489124,0.09483498170990663,0.03866083350132052,0.027347759570856976,0.030833141869249202,0.021107690408910695,0.021797959768245754,0.024141957999006064,0.033002041409750216,0.07583804953667896,False
8,5,10,2,0.5854943575604225,0.4094434031386117,0.6666666666666666,0.4859341007693293,0.0153533964410486,3.542672166871509e-06,2.348764570078307e-05,0.0006855301813176,0.8784732999249025,0.8903637752183359,3.443549325867127e-05,0.3370786516853932,0.0944444444444444,0.0925164109707747,0.0306109358796818,0.0416444355930245,0.04851861980755,0.0876645632684436,0.0257338220323028,0.0513366765081474,0.0578088948160594,0.1130113557928635,0.433236199823212,0.5702659674736216,0.5754601403116109,0.6443284532623033,0.50675975790484,0.6464625231416022,0.6641092400854905,0.747034844151558,0.4829262716953215,0.4498644986449864,2.4956365385254736e-05,0.394822006472492,0.5338983050847459,0.860194418727912,0.8892929725432432,0.9893629293364584,0.0977705107888542,0.8802702637341375,0.9999128514785594,0.1395348837209302,0.0674157303370785,0.1332263242375602,0.5193798449612402,0.1925465838509316,0.1515190330356207,0.004667244058152561,0.006069301709447435,0.03483972242191508,0.053152965697651364,0.06474547796810408,0.06228349150579591,0.07454039300479974,0.005826122818998982,0.01128382119223682,0.006969133400409126,0.006376546944371417,0.004928255962872975,0.003782073824249205,0.003662084226672692,0.015765500328081283,True
8,5,11,2,0.4018390981122324,0.1813777725505189,0.8333333333333334,0.4785225172366757,0.0153392590988872,7.580340600304656e-06,8.4881224353151e-06,9.270121752879224e-05,0.7191096936995302,0.8447013668702725,5.5045877944653736e-05,0.3932584269662921,0.0722222222222223,0.1429406037000973,0.0152315554620753,0.0238824595772951,0.0354263381459248,0.0573701950686613,0.0161252320610902,0.0313419029204181,0.0409272267492753,0.075160045530994,0.4130731593564298,0.5441600411470171,0.551215844580176,0.6118219002299792,0.4919829142832866,0.6263753484728537,0.6444201488065622,0.7212407891810775,0.3138037988815243,0.4254742547425474,2.0372515022008284e-05,0.3462783171521036,0.5338983050847459,0.7987631782569407,0.8202316908370924,0.9723424823935782,0.1146757771675799,0.8278235999744283,0.9986320957587798,0.1550387596899223,0.1647940074906366,0.0576141525221133,0.5503875968992247,0.1180124223602483,0.2485135717363205,0.010177587522825103,0.0011724098337076816,0.017628539895766893,0.059769150339048165,0.07116173015882309,0.0726160353104084,0.08301967091033749,0.027871527222940687,0.01349661230324788,0.013622802181040809,0.008178810741303055,0.008761329476039123,0.022595704110783755,0.01678782599498774,0.01805453803613352,True
