fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
4,1,12,1,0.5585728054816702,0.3546707758769361,0.5714285714285714,0.3087108772015426,0.0146481896109663,2.488244297755868e-07,5.224609751253175e-07,0.0005051778265219,0.5288302940944698,0.7520173631173127,0.0016264168375178,0.4846938775510204,0.3010204081632653,0.0647386756684847,0.0289940333302616,0.0389606965880061,0.0718089472368129,0.1597113681639891,0.0291450820064607,0.0440624666485717,0.068101273267136,0.1668511207048592,0.4415695503410943,0.5278536830735121,0.5355680515957008,0.6287394343149286,0.5127648184728406,0.6431710404019927,0.6397800848052351,0.7393330186747948,0.7834302723986013,0.2999999999999999,0.0001143004003237,0.4065573770491804,0.6981132075471698,0.7550614386142136,0.8593764051159514,0.965037519026301,0.109856666148871,0.8551571145184101,0.9906053723640016,0.1503267973856211,0.1877022653721682,0.0616984439124487,0.4931506849315067,0.3762886597938145,0.051484966438839,0.2353161305772098,0.19045459364868794,0.28832054260154627,0.3043689578276349,0.3407315194205163,0.3003522157417129,0.20995150743174834,0.20250252005605232,0.20703509927893535,0.18441130244928602,0.17758158252088083,0.19812829442087154,0.30786047303643765,0.28040219997236565,True
4,1,13,1,0.5210407160504924,0.3189802066898253,0.5714285714285714,0.2303976850748784,0.0146485136172079,2.187279418244488e-08,2.962532667652779e-07,0.0036153525343206,0.4668348953621737,0.6406465205067672,3.4277894185720894e-05,0.4387755102040817,0.2959183673469389,0.0584811992288379,0.0194836267108113,0.0316448845464685,0.0366854524920863,0.0613961304739014,0.0200678792265975,0.0359905668002788,0.0427743522145942,0.0771553505927169,0.474669064068406,0.5682693610827648,0.5638583806054471,0.6337541100190045,0.5269364273797694,0.6623427848016055,0.6531868704004664,0.7369279214745419,0.7888878140570108,0.261111111111111,0.0001143004003237,0.3934426229508199,0.6163522012578616,0.734983798881655,0.8125468503131306,0.94883797499307,0.1270174798430928,0.8286015463868235,0.993030427387664,0.1568627450980392,0.1521035598705502,0.0804403376093746,0.5205479452054795,0.1288659793814432,0.1570725611184878,0.1846723502374037,0.18376660587562565,0.34391279036978295,0.37587254094812456,0.40417669506100123,0.3564759744557502,0.17048346517576338,0.1829578384132703,0.19697972836859598,0.16563387861068402,0.1903205271279486,0.21056418269215396,0.3595373226310397,0.33985436379933914,True
4,1,14,1,0.4487122614913394,0.251889892266933,0.5714285714285714,0.1374485668660028,0.0146484100701668,2.6335936865483496e-07,1.9021293117401466e-07,0.0001312235045643,0.5165811005731958,0.6214214768186301,6.704887273632448e-05,0.607142857142857,0.4438775510204081,0.0478986760444441,0.1775735610697309,0.2282614468886709,0.2025454626197636,0.3225659395989249,0.1304792603959443,0.1980515803824508,0.1846777328340312,0.3714617856370798,0.5021694361324919,0.6080360132388625,0.5887534523049285,0.696623717894278,0.5327178668054984,0.6753545466136484,0.6556103494722191,0.7807819931373163,0.7447976786907249,0.2861111111111111,0.0001400031257288,0.4131147540983607,0.5786163522012578,0.7812843264434843,0.8147848292601785,0.9574730937989824,0.1443318339035127,0.8062247487534017,0.9920467127686012,0.2026143790849673,0.2265372168284789,0.0643764849881201,0.5616438356164384,0.6030927835051547,0.0332250634855016,0.2206832636778356,0.1909384437219521,0.2644211983571499,0.26179600026840044,0.3166209549848793,0.27357240304834624,0.16135968264918077,0.15140990302255464,0.16107345137691909,0.16401666848327404,0.15204882965148603,0.15254008435821412,0.2850692363412684,0.2593971747520307,True
4,1,15,1,0.4449684008657815,0.2178986664024864,0.5714285714285714,0.2194434704385875,0.014648370329962,1.199207417330802e-08,2.847280516964483e-07,0.0063864179843044,0.3911089767232778,0.6475804503425238,0.0001979708184214,0.4132653061224491,0.3928571428571428,0.0327793586569629,0.0249318147006257,0.0834397303279264,0.149338846840813,0.2212773946593156,0.0191734470034005,0.0406408982262274,0.0808200171901737,0.1857147795823947,0.3900986628751376,0.4918633824443611,0.5179386157105934,0.603519979764577,0.4292507795106665,0.5429311658027607,0.5513126667106272,0.648492302933352,0.810530392171527,0.3194444444444445,0.000154946791454,0.4032786885245902,0.7421383647798744,0.7160180664614206,0.7569024267133735,0.9059547635513638,0.1791566047679207,0.8002504292840267,0.9792217518760692,0.1568627450980392,0.1909385113268608,0.0626854677470272,0.4931506849315067,0.5257731958762888,0.0344094700026903,0.21489972878119892,0.24890672439281367,0.31918510499579145,0.31227912954774867,0.33035804618985565,0.3155473822552224,0.20894414783401175,0.22340006690686423,0.2596361068028212,0.25540767912946394,0.23124079605736955,0.2447437863974399,0.28493506893145387,0.31543617603858515,True
4,1,16,1,0.6803036443395652,0.522593509613373,0.7142857142857142,0.2424683246623962,0.0146481736705729,1.1211140936856535e-07,4.345050804118245e-07,0.0009877086337664,0.6618762778683069,0.7998024057211991,4.848490439415202e-05,0.4795918367346939,0.3520408163265306,0.050120627478616,0.0412729915822689,0.0748964771552772,0.1068880608851499,0.2293438785080276,0.0367483868282126,0.0833410955101622,0.1009725923741324,0.2409867415663635,0.5339216895431093,0.6433872984508431,0.6452848741049697,0.7492959587014464,0.5597862467229634,0.7098164900066126,0.7021347984257684,0.812782939339886,0.7714325456808921,0.2749999999999999,0.000154946791454,0.4163934426229508,0.5157232704402518,0.8088386668002325,0.8432954826344086,0.97590748796488,0.1209041657844067,0.8678380755710746,0.9967072130801028,0.1633986928104576,0.2297734627831715,0.0523033737808019,0.5068493150684932,0.5463917525773198,0.0337340020754064,0.2521918169169563,0.207355787188324,0.34872041205914184,0.38336724663301264,0.414009247994893,0.40761150536234136,0.21909274242903412,0.22562746794670127,0.2062195169075536,0.21433510140099893,0.22728940178211643,0.2240587269666969,0.3671603819003365,0.3591503401990522,False
4,1,17,1,0.5566900549210823,0.3637971515464433,0.4285714285714285,0.2715633687150895,0.0146481581386606,5.593515544118244e-08,5.847332466940002e-07,0.0027741603443016,0.5051552659264563,0.685908890461627,3.013579504777541e-05,0.5663265306122449,0.6071428571428571,0.0221916344457938,0.1153860470487654,0.2097114693770632,0.2381738935076538,0.4379222708720339,0.0886762678305238,0.1820404278691567,0.1129095182164868,0.4546247781563964,0.4406870492341799,0.5624983984142862,0.5679001094029488,0.7167615560179992,0.4756271781412607,0.6249334810726543,0.5775687072293516,0.7759113623134501,0.7709762115317542,0.2777777777777778,0.0001400031257288,0.3999999999999999,0.7044025157232704,0.7704637758398163,0.7693866168805192,0.9472178361262148,0.1618866105624144,0.8781151639735248,0.9962568906237302,0.1764705882352942,0.2556634304207119,0.0492315120302567,0.4999999999999999,0.6907216494845363,0.0241715669318574,0.23428255701819697,0.23478336224694146,0.3389375129869735,0.33746959998575693,0.40689684067578213,0.2935523061232433,0.20589304584569584,0.21167032391296967,0.207953023287654,0.2037493673043945,0.21864557550904895,0.19825555020262475,0.35767824018566785,0.33185478229864773,False
4,1,18,1,0.457740878369536,0.2338706501555318,0.4285714285714285,0.1166012612161016,0.0146485061741811,1.8987697403678192e-09,1.2602914726851826e-07,0.0179769548754145,0.5044718339750554,0.7201577049577266,0.0007474096738432,0.443877551020408,0.3928571428571428,0.0368189826636858,0.0143499377120997,0.0227499302981258,0.0288464539288714,0.0626777167072089,0.0123718474715128,0.0247979508058685,0.0322909906283547,0.0749468292612133,0.4934225316470828,0.5892694328354354,0.5849405506523133,0.6599577598357225,0.5339976356081569,0.6709273055412218,0.662010074290963,0.7496954935635466,0.7851020628571368,0.2722222222222222,0.0001472855598925,0.4131147540983607,0.6729559748427673,0.7601594350780283,0.8375012363365244,0.9758291308118932,0.0839645606417535,0.7679982518364123,0.9876954308206228,0.1699346405228758,0.0776699029126213,0.1636114911080711,0.5068493150684932,0.0515463917525773,0.3087772397094431,0.26344043749024476,0.21414795750965865,0.3837111399411146,0.36639795965376154,0.46407871121915484,0.44628314225775223,0.23832362478052455,0.23730942723462647,0.22249520019650704,0.22225808376991857,0.2080972298378703,0.23671529902368366,0.4052706272700832,0.4064861062166276,True
4,1,19,1,0.5779313481180599,0.4309784802256082,0.4285714285714285,0.163239923124996,0.0146485540617177,1.1017194543058573e-07,1.0972520569177589e-07,0.0002059869500086,0.4751107478039716,0.5887152168860369,0.0004230910961307,0.5306122448979592,0.3163265306122449,0.0675583106153415,0.1159985403948831,0.1768178040476835,0.2019094223898027,0.2709367429019174,0.0905310039982812,0.1606823452998325,0.1984294464810267,0.2827175198037515,0.4563420530339669,0.563361228394436,0.5669529704163895,0.6523733107714496,0.4940316948866378,0.6348841916762014,0.6367114514554506,0.7233872387093747,0.7403968742537173,0.2833333333333334,0.0001086488648622,0.4065573770491804,0.6729559748427673,0.7199987232709617,0.8010831870183697,0.9337892588048936,0.1604134001491901,0.8021458527560394,0.9502464151413852,0.2026143790849673,0.3106796116504854,0.043956707169872,0.547945205479452,0.4175257731958762,0.0507138682474743,0.20479250246277897,0.17671663191755613,0.2174878037559275,0.2024603990153791,0.2102914810625373,0.2391943178280602,0.15401446872926783,0.1633930634662009,0.15848551413375198,0.15664586522372917,0.14905560490463207,0.14584471531225282,0.21317792208262543,0.19339882668143582,True
4,2,0,1,0.4675503832985084,0.2594021576854767,0.5714285714285714,0.2099204663000786,0.0146490143427974,3.647078922344161e-07,3.568794920042516e-07,0.0002007015734843,0.5671842224055865,0.7987818526138605,0.0015572058791125,0.3418367346938776,0.3775510204081633,0.0256801881978906,0.1722540422564213,0.2408309189483292,0.2399377726003832,0.2846991127988413,0.1015752425045311,0.2320107770361927,0.2620860740440832,0.3672229300439274,0.4361761360675655,0.5428875525995447,0.5337315967874781,0.6044093410500493,0.4860578492646851,0.6533852342880115,0.6507329194195423,0.7422290126992315,0.8034322436683372,0.3055555555555556,0.0001897894519009,0.4131147540983607,0.7169811320754719,0.8228086553141565,0.8478013671614175,0.9534221456711528,0.1499847200561818,0.8240050556088812,0.9920379605675672,0.1503267973856211,0.4045307443365695,0.0220966781884065,0.5342465753424657,0.6030927835051547,0.0314297525541841,0.21804551574975461,0.1768732919214386,0.30942599410082455,0.3240627281141629,0.29016978077775424,0.33035007499884206,0.20733801694469864,0.17226440861622333,0.19173158964502507,0.18015424310244105,0.19499560021713302,0.18795938461558584,0.32795073443844197,0.34821117910270294,False
4,2,1,1,0.3416862944764798,0.1376220879068847,0.7142857142857142,0.2338924428044679,0.0146486569262169,1.834127972393933e-08,3.527416473263387e-07,0.0051598983528463,0.3593334929838064,0.7398693907623135,0.0006482037227795,0.3877551020408163,0.346938775510204,0.0377136025921154,0.2071194131128417,0.1997150827394733,0.21014488157044,0.3059158469703489,0.174850782662281,0.1664323352362205,0.1751020317499841,0.2762967950779715,0.4796914900147125,0.5515860857066944,0.5486398009980094,0.646653251061227,0.5092319271402687,0.5994736995571428,0.5889002291850559,0.6802557852954585,0.7569843032633503,0.3055555555555556,0.0001897894519009,0.4131147540983607,0.7169811320754719,0.7025785497512129,0.81483920458824,0.9459308952566255,0.1282820899268031,0.7766842276153223,0.9804432145440424,0.1699346405228758,0.4304207119741099,0.022975326988751,0.5136986301369864,0.6391752577319588,0.0278115105233749,0.17521115347502142,0.17219858464127752,0.32747124587873166,0.3094475953782585,0.3103903466948172,0.30245919244187436,0.18156023395457338,0.16525974252968784,0.16945150180540053,0.17666963930742027,0.21516510126711963,0.2026585724804668,0.305307254840629,0.3102953989375713,True
4,2,2,1,0.5611815741222961,0.3432359778867953,0.4285714285714285,0.1386456737792814,0.0146489036946251,3.459916060567111e-07,2.747903167381293e-07,0.0001506766612679,0.3167381562108622,0.5393182328442618,0.0002038232081529,0.3775510204081632,0.326530612244898,0.0404975774717404,0.0128531385959837,0.0218970121024114,0.0309598913469409,0.071136692623043,0.0114905425790439,0.0231004750342971,0.0333551145977374,0.0781304998186012,0.3447914096456133,0.4142897620961711,0.4145093610957212,0.4800731363297931,0.4402513462226139,0.5530162086589877,0.5470267785988692,0.6213455492697131,0.8054000226825349,0.2861111111111111,9.331626451268951e-05,0.4098360655737707,0.5911949685534591,0.7070224447486824,0.8300260318811226,0.9425084939538216,0.109640261792602,0.8349020477998418,0.985512030122392,0.1503267973856211,0.0906148867313915,0.1300193127866742,0.5273972602739727,0.1855670103092784,0.1140781736423383,0.2047330003418979,0.1910351668351768,0.3119365572135587,0.3089116941856179,0.3107923363686104,0.300600477616555,0.16760610013673988,0.16541498296482507,0.20091546068204863,0.20258461490274057,0.2009753960037065,0.21188900692798848,0.29040181068908605,0.292806116047705,False
4,2,3,1,0.4133199080175232,0.2052083174512015,0.5714285714285714,0.1752058776298038,0.014649001668228,2.781727682370859e-07,1.5015572228444222e-07,8.167291874715331e-05,0.2998540496018029,0.6206309526891102,5.807205096808136e-05,0.4081632653061225,0.2806122448979593,0.0577801427874595,0.0342528800844566,0.076597682178971,0.0733905918545231,0.1733089219473687,0.0276553414685689,0.0458334563792955,0.0566681548746132,0.136011949438565,0.3968988003638877,0.4909619999392569,0.4833440805110655,0.5821378098015636,0.437529844679937,0.5501464770153611,0.5440426837735255,0.6310353949423542,0.8231917987612374,0.2638888888888889,0.0001630065236423,0.4196721311475411,0.6792452830188679,0.7843394307841693,0.8226095792617183,0.9436034072756776,0.1474204395684581,0.7238849810967662,0.973322106434754,0.1633986928104576,0.116504854368932,0.1089994137189759,0.5205479452054795,0.4175257731958762,0.0481756700342322,0.1799781845933711,0.17156491647819552,0.24453866360116833,0.2727748354533466,0.24666767407086707,0.25562805332114646,0.19128510705718443,0.18258365832971493,0.17419605681175507,0.1835257333160016,0.17125301718779526,0.17609500609759451,0.24000152878986494,0.25697243720847296,True
4,2,4,1,0.4993633526691549,0.2860359789226831,0.7142857142857142,0.1585287038921172,0.0146489519423757,3.59058041580656e-07,2.49269733804016e-07,0.0001235264546192,0.4450521701634989,0.585729257754059,3.4076841053546466e-05,0.3724489795918367,0.4285714285714286,0.022256667658177,0.124409614294438,0.130748809549417,0.18583406768655,0.3949656351522891,0.0819260204094115,0.1102801187545332,0.1516610110994643,0.3497222927691737,0.4037011952054609,0.4734918488219078,0.4970614188551257,0.6586067629720846,0.4174856626032239,0.5199262475979547,0.5308543936993211,0.6729629557498691,0.7913524498171454,0.2916666666666667,0.0001330807599286,0.4032786885245902,0.6289308176100631,0.7874354690212606,0.815304678919677,0.9346389341304768,0.1317887954250851,0.8224484314416733,0.9771063955062868,0.1633986928104576,0.1229773462783171,0.1033298097251585,0.5136986301369864,0.4587628865979382,0.0425181598062954,0.2026954845589382,0.19270797303975024,0.2846579506072584,0.27027104674457864,0.2888758747281468,0.26301378719205976,0.1916749930185457,0.19088351129495476,0.19402551286415992,0.18794500114681098,0.20903949225074864,0.19758414569373497,0.2708177556501013,0.26822654511871097,False
4,2,5,1,0.4877750844750601,0.2804193911480887,0.8571428571428572,0.2855589940274108,0.0146492629375395,3.432135477214839e-07,1.8910720003076806e-07,8.465216513062318e-05,0.5376888973435167,0.629357706355977,9.355753597777854e-05,0.5408163265306122,0.4591836734693878,0.0376339945246913,0.1316524730427538,0.2022277232300303,0.2316248262104499,0.2661399525675411,0.0510506390509271,0.1283144861771649,0.2024298900683941,0.2779412988869299,0.4693389161308748,0.5817507329896499,0.5865882933034383,0.6569518939378501,0.494200057505171,0.6420955712362897,0.6574066720936013,0.7430055498880697,0.8413038592717876,0.2805555555555555,0.0001330807599286,0.3967213114754099,0.7232704402515723,0.7902395632417909,0.8029961107435926,0.9500916318737248,0.1427850089477612,0.8474787058127878,0.9718779454157752,0.1830065359477126,0.3333333333333333,0.0362266092696946,0.5136986301369864,0.4536082474226803,0.0430992736077482,0.2207111552045701,0.16665766573136886,0.3041793753055234,0.3024368815351974,0.32108661569002106,0.30558347381920153,0.18058813332600981,0.1700055126015299,0.17994966796131923,0.18525449940913544,0.19378304923817033,0.18615386457494223,0.2994222080486892,0.2843536773951059,False
4,2,6,1,0.3900291477736033,0.1965506349057716,0.4285714285714285,0.3311153293676734,0.0146490646063858,2.0961044834650675e-07,1.3889242140692462e-07,0.0001151208711859,0.3623552078633327,0.5751985655586284,8.924024366815082e-06,0.403061224489796,0.2551020408163266,0.0654758305416813,0.0178919488621137,0.0258088906849431,0.0344360324162611,0.0594256505921263,0.01420793651796,0.0285556809800166,0.0391449776373472,0.0755579075748388,0.4759364192422767,0.5682647887165997,0.5651780755518896,0.6353478904003271,0.5232743282804717,0.6578777930345239,0.6500095299583686,0.7340994031448504,0.7610829138261799,0.2583333333333333,0.000154946791454,0.4131147540983607,0.6226415094339622,0.7059360330262991,0.8081396335186766,0.952813754335933,0.1113870666294645,0.7706639627943445,0.9725822708173804,0.1503267973856211,0.1035598705501617,0.1146770825833393,0.5068493150684932,0.134020618556701,0.1483353510895884,0.162972766862107,0.1582671036276636,0.36886320973149783,0.3741035588440545,0.34293319731232025,0.34728339353955123,0.142539661727202,0.13350440685386464,0.1691386146840601,0.159879539330417,0.17916995340293998,0.15622910889365405,0.33670576343318975,0.3422656968484026,True
