fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
4,1,6,1,0.3840588443564481,0.1837998468009051,0.7272727272727273,0.1932526068087172,0.0125116118028431,5.526075843348273e-08,1.30646263718955e-07,0.0002595359020568,0.493976361261233,0.5602402799214224,0.0001175409205255,0.5808966861598439,0.0405117270788912,0.3768224084490872,2.474519757688178e-05,4.150377176677887e-05,7.600555202294735e-05,0.0004257509059535,4.290500577863067e-05,7.442651427051693e-05,6.86365528396644e-05,0.0004936680433428,0.5367936984384837,0.6103502402171086,0.7018791397350372,0.7089785582443723,0.6768182572618545,0.7307738623976184,0.6836569753484313,0.7689067295651109,0.5038991757277459,0.252840909090909,1.0818663292106948e-05,0.6043360433604337,0.7689161554192231,0.5717121823347426,0.8939843073037211,0.9721096774718838,0.0459752622599898,0.8376358184876754,0.9768070371476888,0.1350906095551894,0.0513833992094861,0.0792176283734774,0.3417085427135677,0.0239852398523984,0.3329967194408785,0.2742036477051125,0.2738858221822725,0.30041818876216075,0.25954531568266315,True
4,1,7,1,0.5052711376014378,0.3451260678351968,0.5454545454545454,0.3139917876499499,0.0125117044196987,7.352448076473124e-08,1.0292322276569704e-07,0.0001392652255982,0.5097572662071318,0.6082236832291422,1.552114732240772e-05,0.3645224171539961,0.068230277185501,0.168594306049822,8.372539182283365e-05,0.0001364559739284,0.0002163822766662,0.0011724217183739,0.000144097639847,0.0002365246849365,0.0001926495186042,0.0013681179502382,0.4814268964921218,0.5447564725497063,0.6264677294636383,0.6307284428342286,0.6503655032430312,0.7022196925032117,0.6569552173700643,0.7390314677463601,0.5984480945074261,0.2727272727272727,0.0085100072471222,0.6531165311653117,0.7505112474437629,0.5280709167124615,0.8743936853404429,0.953609248131874,0.0472525414374024,0.8201082032274323,0.9716206615839352,0.1317957166392091,0.0500658761528326,0.079296107209366,0.3383584589614741,0.0516605166051661,0.1830532971996386,0.22343432783404313,0.20316824786337132,0.2109969962772323,0.20607859364197384,True
4,1,8,1,0.5317022847487146,0.3414671778414145,0.6363636363636364,0.1574845122573628,0.0125118927387491,1.5322391842150246e-07,3.7649850148903593e-07,0.0002707169972751,0.4578800358725327,0.5695052578017078,6.492010836288446e-05,0.2787524366471734,0.1108742004264392,0.0874388345195729,0.0017779859255399,0.0028814704032236,0.0043077085855338,0.0118742014978922,0.0021731273578486,0.0034130009433306,0.0027756787198942,0.0103136157418938,0.5380329352080663,0.6119676550955504,0.7040073894582939,0.7127073621974529,0.6556819265180975,0.7080646612004686,0.6626220501796376,0.7463443111642895,0.7486754210155416,0.2897727272727274,0.0089526571259963,0.6802168021680216,0.7546012269938651,0.5862748253831005,0.902160726061384,0.9780151533768406,0.0447952053876017,0.8585421712029799,0.9945158445923908,0.1285008237232289,0.0856389986824769,0.0473132182454674,0.336683417085427,0.0793357933579336,0.1254886344781814,0.2639609722330494,0.30676317714074314,0.28033516264513664,0.3073998605996787,True
4,1,9,1,0.4244616280862281,0.2087619293038427,0.6363636363636364,0.2191440170632208,0.0125116057968049,6.632987021549466e-08,3.296358691776764e-07,0.0005839603130651,0.4272206177393338,0.5911188909802335,0.0007854448366157,0.4366471734892786,0.0916844349680169,0.1582335813652539,8.630553293736429e-05,0.0001302989149627,0.0002089462697664,0.0010745039160693,0.0001229085890706,0.0001827207977059,0.0001458732065466,0.0008707050530428,0.50608566540371,0.573969969608794,0.6600573637718294,0.6656157867185635,0.644351869528453,0.6957227369930811,0.6508736673211231,0.732115115599887,0.5201520587198812,0.2954545454545453,0.0069477125484602,0.6476964769647697,0.7321063394683028,0.5582940092078146,0.8886001982058421,0.9663800524371616,0.0442607110008852,0.8406356371710696,0.9723872461182512,0.1219110378912684,0.0500658761528326,0.0739987857868851,0.3266331658291457,0.011070110701107,0.5078651008732308,0.22166962850206584,0.2196029385713577,0.2344104387291082,0.22319770840289382,True
4,1,10,1,0.4280340298845074,0.2318901916546035,0.3636363636363636,0.2718833689489801,0.0125114856981291,6.975216217567681e-08,1.4199227883665374e-07,0.0002184867595285,0.4373499956525513,0.6340146920123192,0.0002781712017976,0.3079922027290447,0.0511727078891256,0.1779359430604981,0.0546164723531606,0.0255393568312435,0.0135960534380528,0.006220589642822,2.748862547256916e-05,4.836649912514595e-05,5.500631977531762e-05,0.0004018720945593,0.5055713889380697,0.5627716274833636,0.6432429955404856,0.6455294886346179,0.6005189047555006,0.6483934657852032,0.6065955234656757,0.6822667624737039,0.5629454208162165,0.2642045454545454,0.0066041939623303,0.6422764227642277,0.7586912065439675,0.5803397193106938,0.8774049495098647,0.9659441207141136,0.049856534478366,0.793926740367557,0.9506344533757248,0.1285008237232289,0.0592885375494071,0.0666240834144117,0.3433835845896146,0.0313653136531365,0.2757723577235772,0.2443670134536046,0.2589610375510624,0.2530506043043418,0.3068924711247316,True
4,1,11,1,0.6308433384941147,0.4823092335840955,0.3636363636363636,0.1504437357118014,0.0125116819996836,3.21529994048646e-08,1.1733727371075045e-07,0.0004200629201481,0.3542844174436329,0.5020154845138287,0.0001465074324899,0.5789473684210524,0.0533049040511726,0.3132634413773203,6.42487592271828e-05,0.0001131282967145,0.0002296917905835,0.0010368618741495,0.0001043427732122,0.0001791079085137,0.0001897359644656,0.0011298315286919,0.5500327305341589,0.6260407591461951,0.7199362155471578,0.7278477137081978,0.6757085959499227,0.7295789033084993,0.6825499664659767,0.7677223776136932,0.4799023461225876,0.2499999999999999,0.0062776601058065,0.6178861788617886,0.7709611451942742,0.5366449273043608,0.882760482230828,0.9655642331317872,0.043736648680569,0.8403097425462835,0.9744864554066984,0.1482701812191103,0.0527009222661396,0.0842095647606526,0.3685092127303183,0.0516605166051661,0.1980126467931345,0.2673415146937311,0.29119657607855726,0.2421140192761823,0.30483853107486,True
4,1,12,1,0.553567294734183,0.349199451171221,0.4545454545454545,0.3215792260967834,0.0125113480249231,1.8555628379477654e-07,5.289104459016504e-07,0.0003196569350317,0.5432214657950403,0.7602367176600304,0.001233328976755,0.5185185185185184,0.0511727078891256,0.290035587188612,3.75279431232605e-05,6.350701469922003e-05,0.0001208418138894,0.0005530418926327,8.600366021035596e-05,0.0001418199485735,0.00013988570425,0.0008677571469362,0.5331999478207846,0.6060935961979863,0.6969893750480753,0.7039103581365728,0.6844451151357189,0.7390096815007283,0.6913658508404232,0.7776003781580879,0.4929831360460267,0.2897727272727274,0.0066041939623303,0.6151761517615177,0.7218813905930471,0.5666352815206075,0.9214797398112128,0.9760514110042572,0.0299204600937308,0.8718052553880663,0.9903904887263636,0.1285008237232289,0.067193675889328,0.0594079180091746,0.3433835845896146,0.0571955719557195,0.1702502502502502,0.2755832477012123,0.32057551617133195,0.27652328460851233,0.2921483954730271,True
4,1,13,1,0.5105952049430776,0.3083167407033682,0.5454545454545454,0.254726353379648,0.012511674779247,2.0026911026733957e-08,3.042450915062614e-07,0.001858371177059,0.4915655689775853,0.6577184615877816,2.1348155609153404e-05,0.5477582846003897,0.0383795309168443,0.3685053380782917,2.624454196157312e-05,4.943395238531837e-05,9.560220101033268e-05,0.0005531783505935,7.717297604241394e-05,0.0001470860756176,0.0001451696480198,0.0011744870715246,0.5489442623608332,0.6247478431910156,0.7184366970116609,0.7262220374277593,0.6989545362646729,0.7546755141157533,0.7060187704826216,0.7940802775413346,0.4616725150117043,0.2670454545454544,0.0001086515774652,0.5853658536585367,0.7096114519427404,0.546181624691823,0.8941116170733571,0.9641025607437316,0.0340042868747875,0.8580843608670434,0.991742818226616,0.14332784184514,0.0461133069828722,0.0918718621310279,0.3467336683417085,0.0424354243542435,0.2200218048157492,0.41951891072483954,0.3758760813823785,0.3782361928634472,0.4100944624278511,True
4,1,14,1,0.4403855063784991,0.2426510716562089,0.4545454545454545,0.1302250003942608,0.012511486904485,1.1746098664758485e-07,1.7311362217450727e-07,0.0001482982430465,0.5358606701337539,0.6373332245860786,9.627244388544766e-05,0.45224171539961,0.0426439232409382,0.287700177935943,0.0001806660219132,0.0003002442953735,0.000444044527633,0.002573137489055,0.0002151211916044,0.0003589769184936,0.0002707191039441,0.0017977820240852,0.5273936714474422,0.5992284078813384,0.6891130281500013,0.6961115116885238,0.6461415461668263,0.6976655471131301,0.652698441152858,0.7343206935289446,0.5576922402079248,0.2727272727272727,0.0059672711959733,0.6368563685636857,0.7361963190184051,0.567991392173864,0.8970009206817163,0.9732968873020196,0.0394684723950487,0.8359615066034677,0.991602078195882,0.1630971993410213,0.0527009222661396,0.0918100694102991,0.371859296482412,0.0424354243542435,0.2346372613151418,0.218515158799996,0.22779740926657527,0.2413631172544021,0.23912857163464746,True
4,1,15,1,0.4315720695179686,0.2084818131373919,0.5454545454545454,0.2620958520613349,0.0125115257562813,4.910404848989136e-08,2.910833662816109e-07,0.0007034987634947,0.4338435197570424,0.6707279386890523,0.0001664476506689,0.401559454191033,0.0170575692963751,0.4170818505338077,8.169357027148617e-05,0.0001396714496708,0.0002331157171023,0.0009016183913228,0.0001468752746157,0.0002553938116584,0.0002174375064578,0.0011504035729154,0.5016215011095027,0.5686845085906248,0.6539840949748755,0.659247248022312,0.6609649170283888,0.7136647672590438,0.667663300943418,0.7510045028414839,0.4907835393405634,0.2755681818181819,0.0023954073587208,0.6151761517615177,0.7055214723926382,0.5158547747488038,0.8631090525882944,0.9422683599758692,0.0535375621908471,0.8285819552079849,0.9778607182002462,0.1252059308072486,0.061923583662714,0.0625712307685773,0.3316582914572864,0.0479704797047971,0.1911562782294489,0.28195325508768987,0.26854059664923335,0.28088601031609667,0.2808116466257059,True
4,1,16,1,0.6741661441527119,0.5147788650586516,0.4545454545454545,0.2335352972997403,0.0125113487555905,1.0223399868618489e-07,4.02912543910135e-07,0.0004556619609483,0.6573688810437925,0.7950837702977557,4.594227565675996e-05,0.4834307992202727,0.0597014925373133,0.2433274021352312,4.096129228603605e-05,7.549750186318908e-05,0.000138609063776,0.0008170521507971,6.675629871330227e-05,0.0001236936178686,0.0001227177449727,0.0008660851364635,0.5693429601488049,0.6489181393792067,0.746231438595604,0.7551636824065545,0.6875016401286098,0.7423100199261309,0.6944518248980365,0.781069124624486,0.508173882771693,0.2499999999999999,0.0073090993286029,0.6287262872628727,0.7096114519427404,0.5986781067627982,0.9125369314716376,0.9821929694410064,0.0368190858186748,0.8839546650897425,0.9963418548352784,0.1400329489291597,0.0513833992094861,0.0818074299578013,0.3433835845896146,0.0424354243542435,0.2180730772824969,0.3149893912940514,0.3424253944809272,0.325233817745091,0.34531903629750843,True
4,1,17,1,0.5516550820742271,0.3575714015079474,0.5454545454545454,0.2939567056805289,0.0125113174663815,5.0769352886755096e-08,5.912005501300448e-07,0.0014155591320223,0.5242488778163449,0.6959823453142074,2.0016841935097943e-05,0.4035087719298244,0.0575692963752664,0.2105119080208047,6.734497132815532e-05,0.0001075043817739,0.0001684191683498,0.0010980341070146,0.0001175915389457,0.0001806569949511,0.0001459965985101,0.0011984872651875,0.4984226441965143,0.5648905849764531,0.6496130590594905,0.654777792502664,0.6550569693922081,0.7072811146653326,0.6616854779396818,0.7443207984399095,0.5864701482098867,0.2784090909090909,0.0053917746403874,0.6260162601626016,0.7382413087934562,0.5541226037913767,0.8705823810904375,0.9643369186265028,0.0484569551663978,0.8827394085124358,0.9952590079785064,0.1334431630971992,0.0474308300395256,0.0840889218297058,0.3417085427135677,0.029520295202952,0.2871643261887163,0.24825162914222812,0.286359268771774,0.277098274565979,0.27401829624810586,True
4,1,18,1,0.4396683193233298,0.2204263747549934,0.5454545454545454,0.1452342507992771,0.012511706396815,3.8053491918768106e-09,1.3447109963841728e-07,0.004374239299368,0.5109399907864749,0.7389633298796985,0.1299171838385633,0.4834307992202727,0.0511727078891256,0.2713523131672598,3.576945807334585e-05,7.265640644907611e-05,0.0001153711607153,0.0005164824052921,9.214557375921927e-05,0.0001866433712958,0.0001528810733193,0.0009217289323036,0.5574130773968939,0.6347839123266645,0.7299759017853382,0.7382129668219933,0.6965429623824808,0.7520732087189724,0.703583386481676,0.7913267037180118,0.4619146440956291,0.2698863636363636,1.750827031735721e-05,0.5880758807588076,0.7300613496932518,0.5670813834111139,0.9077978635673568,0.9827048175551336,0.0262504597336467,0.8183714932520797,0.987046689676222,0.130148270181219,0.0592885375494071,0.0673857897627423,0.3316582914572864,0.0867158671586715,0.1141838386937328,0.33024927056276876,0.3145955685038196,0.31278105698809694,0.350215704830105,True
4,1,19,1,0.5409148070733703,0.3879817144380068,0.5454545454545454,0.221145999064653,0.0125117368128784,1.564902295350283e-07,1.264913004294277e-07,6.533129018107721e-05,0.5204615501602907,0.618740963172513,0.0013377569935633,0.3567251461988304,0.0426439232409382,0.2304826512455516,0.0003946312056124,0.0006362467395721,0.0012290381026443,0.0050955590077291,0.0005240892990991,0.0008470754168779,0.0008347792382969,0.0044289807517847,0.5066861488204888,0.5747162197148173,0.6610477150906201,0.66744965130382,0.6422119087298527,0.6934433021016732,0.6488340386711084,0.7303846271293848,0.6513278749869073,0.2812499999999999,0.0066041939623303,0.6422764227642277,0.7586912065439675,0.5295115695949244,0.8893556698042965,0.959620663151767,0.0524399336551489,0.8290575497180375,0.950876070572622,0.14332784184514,0.0658761528326745,0.0667465005061077,0.3584589614740369,0.0350553505535055,0.2636343270099367,0.2462107021388378,0.24300939945535743,0.23986417029922186,0.23243441959091102,True
4,2,0,1,0.4603596560514895,0.2521567988029123,0.4545454545454545,0.2238541780876033,0.0125121489351663,3.628613048648177e-07,3.334000375252377e-07,7.896870809597826e-05,0.5677126195890561,0.807239616955436,0.0004478519376489,0.4152046783625729,0.0426439232409382,0.2655137900355871,0.0003780322724407,0.0006342068220407,0.0010363202484453,0.0029521221347929,0.0005100054470349,0.0008933851406681,0.0007532995342301,0.0031463398017231,0.4902960310519849,0.5553055579826198,0.6386867237867868,0.6437091951516054,0.6363725217984705,0.687152507688168,0.6429232999057778,0.7235106587500214,0.6191093786631362,0.3039772727272727,0.0066041939623303,0.6558265582655827,0.7505112474437629,0.5982249400334638,0.9165502169174434,0.9732253445882556,0.0408360711284356,0.8419031575899282,0.9912050137369836,0.1285008237232289,0.0869565217391304,0.0466292917707339,0.3433835845896146,0.1383763837638376,0.0760806093657644,0.289805242390464,0.2685616184387982,0.25493048201391066,0.277156287849526,True
4,2,1,1,0.3344337074487853,0.1323525647599393,0.6363636363636364,0.234209507826316,0.0125117540351723,3.4125197849796435e-08,3.142641017311829e-07,0.0011125064077724,0.3834092583415356,0.7327440287083252,0.000164187360354,0.4191033138401558,0.046908315565032,0.2515700230270043,2.2320397689891773e-05,3.226588466065578e-05,5.623756266534646e-05,0.000398713916216,3.886649198347196e-05,5.404869537308755e-05,4.78819689136327e-05,0.000419598519208,0.5040558482063917,0.5715594018565667,0.6572719219516377,0.6625775105023972,0.6586710277573684,0.7111786489046242,0.6653246767660095,0.748293754576715,0.4805592678797125,0.2812499999999999,0.0062776601058065,0.6233062330623307,0.7730061349693255,0.5240567263523643,0.8976091794750031,0.9668057098971276,0.0314118358446558,0.8102585130964819,0.978787368183601,0.1285008237232289,0.0461133069828722,0.0833444666704489,0.3400335008375209,0.0387453874538745,0.2323637458596808,0.2726294162335932,0.2768588920906853,0.2542217066782188,0.2675370617181494,True
4,2,2,1,0.5532550271875659,0.3361686539945123,0.3636363636363636,0.1360888302800444,0.0125120319793196,4.476494635756431e-07,2.2839241970839685e-07,2.805524028570497e-05,0.3318848020931701,0.5469169985295333,6.539141903099076e-05,0.6198830409356724,0.1044776119402984,0.1993757657079517,7.844564844193891e-05,0.0001503620450065,0.0002629828777802,0.0007457730083218,0.0002349139547797,0.0004232340409179,0.0004130331640085,0.0015948422538063,0.4972332551331111,0.5634891358012598,0.6480158778632557,0.6529879467588959,0.6848398369082187,0.7394442634958098,0.6917886867128465,0.7781100606990264,0.5197624411554073,0.2613636363636364,0.0002209756114795,0.5989159891598916,0.7546012269938651,0.5317575924933418,0.9032076136562984,0.962076653395968,0.0367718984805154,0.8578492579276008,0.9863008366262608,0.1235584843492585,0.1067193675889327,0.036917535829519,0.3567839195979899,0.0977859778597785,0.1094397746237349,0.2933239481600176,0.31440754124979686,0.3348836925364622,0.31352262099820516,True
4,2,3,1,0.3937355250244946,0.1896377433500069,0.5454545454545454,0.2338391046884631,0.0125121721881275,1.9114056891597973e-07,1.6614898137226177e-07,7.288241477380582e-05,0.357339112797561,0.6548003668650094,3.787810939761612e-05,0.4269005847953214,0.0533049040511726,0.2344907184764835,3.778595147100919e-05,8.213993503235433e-05,0.0001553749764901,0.0006670412240446,7.640777345239771e-05,0.0001577837248138,0.0001578487566025,0.0009126028717744,0.5068119549389665,0.5748327316742589,0.6610485191800168,0.6665507472731051,0.6697602657796514,0.7231584058569481,0.6765414447014279,0.7609511450627351,0.4772648669046287,0.2840909090909091,0.0001400058382468,0.6205962059620598,0.7750511247443764,0.5716397826139514,0.8997878005845937,0.963562117068052,0.0418733370816396,0.7971875719134005,0.9741285934238516,0.1383855024711696,0.0500658761528326,0.0828276548243532,0.355108877721943,0.03690036900369,0.2512014453477867,0.21030302805562218,0.23431062938093186,0.2372463340441118,0.24433373245981868,True
4,2,4,1,0.4876203540874018,0.275468778296145,0.6363636363636364,0.1780208808609913,0.0125120903159685,3.2587155439101684e-07,2.301985999421695e-07,5.2523500800663815e-05,0.4638529531519983,0.60299125342615,1.6105255439282003e-05,0.3723196881091616,0.0575692963752664,0.195182042157131,0.0001396318868601,0.0002347545352621,0.0003672166569406,0.0018275614555917,0.0001436093408621,0.000235847139838,0.0001957776522422,0.0012617779928816,0.4675035946680421,0.5282701215244886,0.6075279492948401,0.6112142090218448,0.5890212667307065,0.6359929587974682,0.5950131815030633,0.6694822501361508,0.5763159179840637,0.3210227272727273,0.0053917746403874,0.6368563685636857,0.7586912065439675,0.561825794156706,0.8957021100870456,0.9641513767318322,0.0485497732170177,0.8424596510568113,0.978560977222926,0.1268533772652387,0.0500658761528326,0.0766474464981255,0.3500837520938022,0.062730627306273,0.160074074074074,0.23257999398968757,0.24168090387379088,0.2244596805227089,0.24421663395297014,True
