fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
7,5,3,2,0.3687428804959479,0.1755954492806047,0.5,0.4362035678732888,0.0174892905252861,1.6538668003556665e-08,5.508070386883938e-08,5.474584691444928e-05,0.6749529894236361,0.8419812708801145,2.3475975906206376e-05,0.3650793650793651,0.1640625,0.1041189931350114,0.0919090574130409,0.1908071209112161,0.2428119736169436,0.4126539697897108,0.0958799780002776,0.1585275868816757,0.220680016717703,0.3776836955474874,0.4602305611729274,0.5472480335808022,0.5901308806837642,0.6534530547693187,0.4804256714358444,0.5377584128944934,0.5997413825472817,0.688666626017135,0.760213082242132,0.1477572559366753,8.113369933555478e-06,0.2275641025641026,0.7066580198875919,0.890523162442026,0.7007638872270632,0.952233535366696,0.354532395664583,0.6704413354804453,0.9961962961533956,0.1714285714285718,0.0564971751412429,0.2177314211212516,0.6440677966101693,0.2178217821782178,0.08928,0.07413718097229448,0.07701645234613487,0.08181484474486005,0.08230684419415138,0.08414153879744185,0.11194841404512705,0.09936026278873517,0.09056279299557139,0.10693196815697967,0.08319122372308477,0.05834912025665568,0.05231314521936214,0.08140669624553178,0.06819721995387215,0.07529239457347925,0.07998531182967447,0.09698916807529934,False
7,5,4,2,0.2996401529529034,0.1104000307928521,0.5,0.490163163100276,0.0174892787118182,1.1359742062378748e-07,6.542233510830539e-08,5.509697739965458e-06,0.6964780675860093,0.8596949218761509,5.274481990708189e-06,0.2539682539682539,0.1640625,0.0680778032036613,0.093629485545506,0.1140674461355954,0.1620682847204443,0.2906793933056921,0.0925383585009823,0.1049972372423656,0.144040407431098,0.2869637931376995,0.4751381850566136,0.5244866916863,0.5649431269777416,0.603988672076889,0.4931192726312013,0.5280633270089743,0.5799802557080882,0.6628698602966909,0.6578464779355104,0.1688654353562003,7.708774160799571e-06,0.2243589743589742,0.6173800259403371,0.9001886161289678,0.7148814591580046,0.9726816266341826,0.4135519182883155,0.716141103112572,0.9973627105339288,0.228571428571429,0.1186440677966101,0.1228813559322034,0.6271186440677964,0.3267326732673267,0.0533333333333333,0.11468100535998554,0.12869560113134956,0.13255104511793894,0.13148075240094909,0.12969105464932396,0.11469695933963477,0.15251817879504256,0.1514409570795572,0.11720793890896299,0.128853642791541,0.11615793435118832,0.14525043500727264,0.12278969687268478,0.15215176884409923,0.15006019471224802,0.1441782815898121,0.156235262857365,True
7,5,5,2,0.2287136297913559,0.0526437652189421,0.3333333333333333,0.1365598612178993,0.0174892531839307,2.2883676888524745e-08,4.0676499890163134e-08,2.7050689724643864e-05,0.6157569182038379,0.7563570135989178,1.248889343094054e-05,0.5634920634920635,0.140625,0.1997384766263485,0.1512015862123022,0.2070244486646978,0.2870084391880905,0.3494868638351787,0.1493605531028303,0.2030655741250017,0.2618125963019906,0.3391435517768086,0.5103809456406431,0.57516584177102,0.6331385183884524,0.64099387737965,0.5314603942145023,0.5834832526422545,0.645343394954025,0.6992822541332645,0.7036067070367364,0.1688654353562003,7.324182981906998e-06,0.2307692307692307,0.5025940337224383,0.8382331599099113,0.5570732420166062,0.9167616196247412,0.5451691146153613,0.7028492738658814,0.9963686952290812,0.2857142857142861,0.1864406779661016,0.0847457627118644,0.7457627118644068,0.2574257425742574,0.0835862068965517,0.13158971094885105,0.1348943935275835,0.12228120569021389,0.21238609661322824,0.18561818022552964,0.1951825811420272,0.19130799698069054,0.18856191652856027,0.18733490868452504,0.13805342642311813,0.15385648633382434,0.14859596081162324,0.1714328896475892,0.1466235860332995,0.15439283229187709,0.16517423775779452,0.16790573046102975,True
7,5,6,2,0.3459522471729566,0.1403727961020319,0.5,0.3238397392238205,0.0174892512354311,6.387212205702682e-08,7.194133409644247e-08,1.5330882543674975e-05,0.6493877521893249,0.8152837055142066,0.0043807578192091,0.2142857142857143,0.1562499999999998,0.0597950452691274,0.0958135594649618,0.1171820312398999,0.1408156179822176,0.1585463211798503,0.0900757205210708,0.1102570700459714,0.1288293238581762,0.162889832730145,0.5131619490558851,0.5684104827374484,0.6010205570510758,0.5894469488742344,0.5281165607604416,0.5702023941124563,0.6175048906727512,0.6590087265341201,0.5109082432546175,0.158311345646438,5.114956452779142e-06,0.1987179487179487,0.5663640293990487,0.922563253207784,0.6685763586445934,0.9580215860323976,0.626265418628517,0.7470777159394336,0.997590156334165,0.1714285714285718,0.0903954802259887,0.143621766280107,0.677966101694915,0.1683168316831683,0.1224,0.1088982448854452,0.11103902186225885,0.11870563454088118,0.10964145092337839,0.15369972549367308,0.14489314943182127,0.13379402610851085,0.16645580660078169,0.1726046148279049,0.11318388960030001,0.11061186672289626,0.1468185911511291,0.14637607891752816,0.1384033590023372,0.12888174798521018,0.11144833190162023,0.1234960039688383,True
7,5,7,2,0.3887406310227914,0.1717239785365341,0.6666666666666666,0.45638514203825,0.0174892829600461,1.5960489869534962e-08,5.059553676010177e-08,5.190544839764651e-05,0.6975674207087671,0.9020795146458934,7.024318673496133e-05,0.5476190476190477,0.265625,0.0882553033582782,0.1475258590506348,0.2033859522973938,0.211230913576876,0.3439780454431478,0.1313153229797696,0.1868495294371766,0.1883410749894389,0.3162096150898087,0.4628776778194747,0.5229056714422122,0.5386477604025677,0.5818622795601491,0.4712772585966802,0.5226403721216957,0.5504080462820267,0.6249530077028014,0.5936883425122574,0.1451187335092348,4.163151908178543e-06,0.2147435897435897,0.5281020319930826,0.9580810949386572,0.6920580241847563,0.935319470662426,0.371855201036908,0.7233194607638913,0.9963902293194822,0.2857142857142861,0.0621468926553672,0.2445520581113801,0.7966101694915251,0.099009900990099,0.2270769230769231,0.06604414328593324,0.0754053399962689,0.11946859528069963,0.25461411119799476,0.32389829213080523,0.2934517105609082,0.31494157935529327,0.31345563526461684,0.31169036511550685,0.09790205030517964,0.07867575784124893,0.06981968624371579,0.06608030947323121,0.08117927163593873,0.08594749294840248,0.08854643834649878,0.08892369164724387,False
7,5,8,2,0.4003586698666648,0.1773473383906385,0.5,0.597757417049299,0.0174893394341,1.386910997620141e-07,9.605803575691709e-08,7.576463839263392e-06,0.8988267617659806,0.873998706482063,4.2837593369295385e-06,0.2857142857142858,0.2421874999999998,0.0405168932561583,0.1442536403734792,0.1358429862919292,0.1589003300606758,0.2803713500648347,0.1760183670402476,0.1403218916022487,0.1925731488538146,0.3157232261193046,0.5341366680489208,0.5751473888741239,0.6076655640349736,0.6429895667283302,0.5897806432079704,0.6144474969462161,0.6769416527329909,0.752986112188992,0.5723955116550514,0.1741424802110817,6.611106928769944e-06,0.2307692307692307,0.5281020319930826,0.8826555217120675,0.7638802768258963,0.9788704010725954,0.4721397927377887,0.8441807376241286,0.9992749130845316,0.0285714285714291,0.0508474576271186,0.173728813559322,0.576271186440678,0.4356435643564355,0.0321702127659574,0.22466253611884246,0.1844585559664809,0.3245743350088616,0.3785068401679743,0.3262003203445383,0.33519842924275944,0.45305046101570395,0.4429797521547007,0.3779811313096737,0.23092519249305116,0.18525761256390413,0.24465873160468304,0.2786596961626062,0.2597507411753953,0.28556880037202703,0.23176481595333132,0.2984398350639285,True
7,5,9,2,0.7253102042219568,0.6087086882342347,0.3333333333333333,0.5971367647153469,0.0174892961825232,1.3495893605036637e-07,1.4646978903802793e-07,1.45595838625346e-05,0.941063747380241,0.8799926943941307,4.889185020013636e-05,0.261904761904762,0.1953124999999998,0.0533671134357633,0.1467681528842186,0.1538358160998588,0.1485264796510009,0.1863826576338679,0.1587281407912277,0.1579608201659847,0.1602282060964156,0.2260441022144276,0.5879045205886048,0.6459092304988191,0.6759803765892942,0.6826282367183386,0.6186362021390858,0.661178567569626,0.7139122858950462,0.7775618430454799,0.4234827756713888,0.1609498680738785,6.280788158667734e-06,0.1955128205128204,0.4005620406398616,0.8220923486261524,0.6814231846913237,0.967553004495014,0.426558434368833,0.8713037494845948,0.9995206796616344,0.1142857142857148,0.0903954802259887,0.127564674397859,0.5932203389830505,0.2178217821782178,0.08352,0.09667773940953381,0.11740142657827378,0.22610461361167952,0.19209106936669212,0.24927933277493694,0.21958973940319806,0.22679722277736972,0.2386245257283965,0.2641022095952298,0.1099675585875915,0.10713930490553673,0.11682313238390439,0.12983501190213573,0.1385910708768993,0.11636081829664376,0.11456151744613555,0.16244611416565896,True
7,5,10,2,0.297190996053538,0.0867399436175999,0.5,0.1520257135357766,0.0174892306878294,9.624175635896396e-09,3.4170485021886e-08,5.887734813525625e-05,0.6131774271704246,0.7501636988763317,2.388928091489212e-05,0.4682539682539682,0.1796874999999998,0.1231297306812181,0.0870929846948138,0.1391741257167462,0.2312384796600507,0.4181360156760537,0.0909352872363409,0.1358080663285936,0.2161318657103554,0.4098420960861501,0.5445704008194482,0.6162561357079861,0.678420397612278,0.7399727567246308,0.5607327252140897,0.6139399688376864,0.6856232241043414,0.7840927423475742,0.7988439839803836,0.1398416886543535,5.384634232995736e-06,0.205128205128205,0.6046260268050151,0.9084787969903144,0.7615484592542239,0.9815592320288176,0.3116139277221762,0.7030422016851654,0.9976774243067636,0.2571428571428576,0.1016949152542373,0.1501210653753026,0.576271186440678,0.3663366336633664,0.042,0.15998028290292818,0.12775099283404084,0.1392404241090133,0.23328842152820004,0.1848568895497264,0.24674229374738343,0.2368917716977394,0.22730323897084476,0.18930478198222628,0.14849737186231343,0.18030150618114243,0.1625914507640313,0.16233261545584748,0.16604321558367846,0.12118612149161581,0.17016916973673316,0.15670258103687232,True
7,5,11,2,0.3210645688649954,0.120732600178198,0.5,0.4456599980752085,0.0174892920868972,2.0549848673520822e-08,6.165767772181608e-08,4.881851210127549e-05,0.5200558198427491,0.7929536491465043,4.570733339199667e-05,0.2460317460317461,0.0625,0.202413147493239,0.1611739957057261,0.2031927955114274,0.1990938394716689,0.2693888283755274,0.1720211414732718,0.1884745520381083,0.1904636268820114,0.2707429130484302,0.423334596383397,0.4683099143214125,0.4684337909560698,0.4686972052759535,0.4610270631303342,0.4846621224775386,0.5061040737068156,0.5505034854691013,0.6474552236721491,0.1609498680738785,6.611106928769944e-06,0.2083333333333332,0.7066580198875919,0.755636305919487,0.5388872559037661,0.8422086917407884,0.5817195958806618,0.6974989859644618,0.9965805436697676,0.1428571428571433,0.1864406779661016,0.0635593220338983,0.7118644067796605,0.2871287128712871,0.0705,0.14178800186384907,0.1276776735770246,0.14544439028744466,0.16720034016518995,0.15530994249230484,0.17009022184560274,0.17367039253660724,0.20355408093382685,0.25658178535412846,0.128981728850168,0.15546423541619242,0.1450439687823779,0.14221969150523536,0.1445953347917434,0.1548470846637372,0.15450649654765236,0.1662954543118926,False
7,5,12,2,0.3299204370611974,0.1265628951354068,0.5,0.4289120937087981,0.0174892891659229,2.8710947664558517e-08,6.873778742254744e-08,3.796930820935717e-05,0.6963094638684831,0.8264592113815478,3.71307633316529e-05,0.4206349206349208,0.1796875,0.1088716775215631,0.2587564574966207,0.2877033177269645,0.3584350343907518,0.4667305481169686,0.2656887744316992,0.2777821261618333,0.329699794754885,0.4636454795861913,0.5310730697068309,0.5713647012377043,0.6251285581717851,0.657024702154806,0.5560223716278311,0.5793140226529263,0.6354390589358851,0.711970939169458,0.6008788235594404,0.1477572559366753,9.457863683742502e-06,0.2403846153846152,0.4643320363164719,0.8959025843025636,0.6369312237247509,0.9400507078019904,0.42449601292545,0.6910532891637151,0.9962005295060976,0.2000000000000004,0.1412429378531073,0.097457627118644,0.6440677966101693,0.3267326732673267,0.0546666666666666,0.10142451198070433,0.1266132094956111,0.17966332111833053,0.17497488983271844,0.1597230831568023,0.1608104197641688,0.13000127309898726,0.15278760293073912,0.17633276117300592,0.15296281712767826,0.11282090364969637,0.11059327116287342,0.13572506389214875,0.14772313779766547,0.1424291686469761,0.1449187465382237,0.14934572606181415,False
7,5,13,2,0.2795589009101086,0.076588816240862,0.3333333333333333,0.457944081443195,0.0174893108413855,6.695874421904121e-09,5.435506952127151e-08,0.0001403115529241,0.716379732797844,0.7900196772508692,3.0031237975215054e-06,0.3888888888888889,0.1484375,0.126586228416892,0.0870838726956346,0.2459593588394148,0.3090441198834009,0.3404078235330802,0.0967281314586783,0.227094822979347,0.3144326005964516,0.366375543564763,0.5086288214133616,0.6216622335864963,0.67312939540526,0.6704606865025688,0.542125526677086,0.6251343374708158,0.6993769819916812,0.7483060281622121,0.7119513445080341,0.1477572559366753,5.668339361636541e-06,0.2275641025641026,0.5153480328577603,0.8907140077658706,0.7509125331962587,0.9748524842717168,0.391789220428663,0.704095092784772,0.9972674925037552,0.1714285714285718,0.1864406779661016,0.0677966101694915,0.5084745762711864,0.3663366336633664,0.0372,0.22123214272116096,0.2561686196954904,0.23127055193555704,0.32891728415017324,0.2819478008601113,0.3503216567904227,0.3653887022221064,0.3229939675371469,0.3045412005633357,0.20555333076827592,0.26154485495315816,0.22628770990538521,0.24078991137854683,0.22357280585683542,0.25406664528442485,0.22638102048635694,0.22044867511953528,True
7,5,14,2,0.3063711526600053,0.1005542301432435,0.3333333333333333,0.1800957728716749,0.0174892650533829,1.4121064280546588e-08,3.77404464476684e-08,4.310239832759196e-05,0.7231324416694326,0.7701459945780823,2.216283946793998e-05,0.4603174603174603,0.1640625,0.1350114416475972,0.0652924438043365,0.1541526014470591,0.253236991714637,0.370471159593492,0.0642786101290083,0.1283870715781796,0.2528808652879691,0.3796719529649725,0.5196827795306596,0.6046810714536265,0.6699765665454966,0.7050558859503899,0.5407615373226745,0.6008044195140272,0.6875881078439163,0.7641389911753436,0.7490070782707785,0.158311345646438,6.280788158667734e-06,0.2115384615384614,0.4770860354517942,0.7629354810025686,0.6327661653316476,0.9524146723277626,0.4110400870074553,0.7557825838318892,0.997316842690832,0.2857142857142861,0.1073446327683615,0.1494607087827427,0.7288135593220337,0.4950495049504951,0.0339622641509434,0.23592811559713167,0.17230681886953939,0.14576611431737374,0.20208173441623575,0.18704153745334137,0.24326900933003986,0.25326525599829935,0.22952186325605484,0.2148074970819806,0.15803332712656754,0.19199062057541985,0.19716994982547464,0.18418207300951908,0.1459626205678368,0.15508965081386258,0.17562125099722742,0.15585847064033345,True
7,5,15,2,0.2291632533472337,0.0530857788649871,0.1666666666666666,0.3217738387611409,0.0174892926145361,3.0018951035957614e-08,3.704460762102818e-08,1.7334904276073848e-05,0.5806767376069578,0.7790314672205536,1.9930076376079625e-05,0.4523809523809524,0.1796874999999998,0.1183770462946665,0.1200574812421113,0.2806259922367381,0.2564846680021839,0.3686906280840056,0.1198435046627235,0.2241115769507126,0.2254014167907808,0.3678583962608499,0.4902759445985923,0.6060137612143682,0.6135384908310615,0.6459640910006688,0.5135534443369689,0.5886949652952048,0.6249553837093234,0.7069384531622923,0.6745707839070354,0.1477572559366753,7.708774160799571e-06,0.2339743589743588,0.579118028534371,0.832340360182033,0.6732383743417194,0.9426849691102482,0.3972468671296403,0.649336356264733,0.992983299346786,0.4000000000000004,0.0677966101694915,0.2677966101694917,0.677966101694915,0.1683168316831683,0.1224,0.11074151173159887,0.0803561786879032,0.07163742009885626,0.11629881022914042,0.08830320033944797,0.09729822882483247,0.1123730569833751,0.11063652343079589,0.1004482843862497,0.08976358812592937,0.07498421956336682,0.09761314823174731,0.08147261761811611,0.10531465384097717,0.07388527511788895,0.09178265392550161,0.08939869938895932,True
7,5,16,2,0.2681853251728068,0.0772300240076312,0.5,0.1939869046858784,0.017489273988825,3.1564965251645652e-09,4.271803876327429e-08,0.0002374428838896,0.6288528762379663,0.6637307921230442,2.7718692143154847e-05,0.3015873015873017,0.1484375,0.0956937799043062,0.3845826172284199,0.3282142508852673,0.3088994728031035,0.3834208169283493,0.3976680790232722,0.3001012809204493,0.2813034061103443,0.3688410874911452,0.6007423595061614,0.5837835309108328,0.5841399022947652,0.5936781479306674,0.623721513394156,0.5774283990707111,0.5929258424550677,0.6441330164844902,0.7077778876694847,0.1635883905013191,1.1600261546677796e-05,0.2371794871794871,0.719412019022914,0.960868013895023,0.6716326463551296,0.9181685093293812,0.536872413210811,0.6853840846520953,0.9968916903285132,0.2000000000000004,0.2033898305084746,0.0651890482398957,0.677966101694915,0.4356435643564357,0.0382978723404255,0.19543168911452738,0.18908954921868165,0.2729365786427709,0.3412252668550312,0.35218887051551045,0.35612218781895966,0.32951830008366156,0.3648793650111087,0.3777378819431179,0.18872467512785043,0.22646274962112467,0.22233623998169147,0.26655952067855754,0.232755300129936,0.2037546327502203,0.2726939653808758,0.2797689520802531,False
7,5,17,2,0.3817617957922503,0.166478908011882,0.1666666666666666,0.2532248331491695,0.01748929203438,7.008091940751659e-08,7.414495263498156e-08,1.4108727485540834e-05,0.6306792181245513,0.7041285059145866,1.9825443373323577e-05,0.3650793650793651,0.1874999999999998,0.0869565217391304,0.1822478944328219,0.2042762133587911,0.316582474410838,0.4332660779686832,0.1876074005881778,0.1891636266295659,0.2768020784201406,0.3822296952703936,0.4464703844688975,0.4788648420231539,0.5572653083712592,0.5932825758578117,0.4717162441934935,0.4854073603775418,0.5600744183397495,0.6188130275858024,0.6246909855798171,0.1662269129287598,7.708774160799571e-06,0.2275641025641026,0.3878080415045394,0.9094070186381789,0.6837960848416222,0.9429735401993952,0.3954015641337385,0.7163894954020504,0.9980769670665532,0.4285714285714289,0.0903954802259887,0.2158786797502229,0.4576271186440677,0.2376237623762377,0.0613333333333333,0.07073993518992358,0.08525345839891027,0.14460002576884096,0.13533857963065773,0.13572864411901925,0.13248639835782985,0.1369136672990752,0.1594826885972151,0.1403256970896524,0.0876859738270453,0.07799649329588858,0.07755869516265845,0.08694097733596834,0.08718820608892505,0.0930075211501454,0.07257546099688961,0.05572436728394144,True
