fid,type,rep,vbs_precisions,selector_precision,selector_switch_budget,selector_algorithm,static_B50,static_B100,static_B150,static_B200,static_B250,static_B300,static_B350,static_B400,static_B450,static_B500,static_B550,static_B600,static_B650,static_B700,static_B750,static_B800,static_B850,static_B900,static_B950,static_B1000
1153,1to7,4,4.1189838591,4.1189866155,750,Non-elitist,4.1189866155,4.1189866155,4.1189866155,4.1189866155,4.1189866155,4.1189866155,4.1189866155,4.1189866155,4.11927984,4.1189866155,4.1189866155,4.1189866155,4.1189866155,4.119119067,4.1189866155,4.119119067,4.1189866155,4.1189838696,4.1189866155,4.1189866155
1153,1to7,5,4.1189838595,4.1189895666,750,Non-elitist,4.1189895666,4.1189895666,4.1189895666,4.1528335296,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666,4.1189895666
1153,1to7,6,4.118983859,4.1189878716,800,Elitist,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189859616,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716,4.1189878716
1153,1to7,7,4.1189838593,4.1189841212,600,Elitist,4.1189841212,4.1189838672,4.1189841212,4.1189839532,4.1189841212,4.1189841212,4.1189841212,4.1189841212,4.1189841212,4.1189841212,4.1189841212,4.1189841212,4.1191051251,4.1189841212,4.1189841212,4.1189841212,4.1189841212,4.1189841212,4.1189841212,4.1189841212
1153,1to7,8,4.118983859,4.1189839911,700,Non-elitist,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.1189839911,4.118992635,4.1189875154,4.1189852265,4.1189841303,4.1189839911
1153,1to7,9,4.1189838596,4.1190024255,800,Elitist,4.1190024255,4.1251391762,4.1190024255,4.119105127,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255,4.1190024255
1153,1to7,10,4.1189838613,4.1189918696,750,Non-elitist,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696,4.1189918696
1153,1to7,11,4.118983859,4.1189998024,750,Non-elitist,4.1189998024,4.1189998024,4.1189998024,4.1253175488,4.1189998024,4.1189998024,4.1189998024,4.1189998024,4.1189998024,4.1189998024,4.1189998024,4.1189998024,4.1189998024,4.1191397521,4.1189998024,4.1191051029,4.1189998024,4.1189998024,4.1189998024,4.1189998024
1153,1to7,12,4.118983861,4.1189838912,750,Elitist,4.1189838912,4.1189838912,4.126553795,4.1189838912,4.1189838912,4.1189838912,4.1189838912,4.1189838912,4.1189838912,4.1189838912,4.1189838912,4.1189838912,4.1189868417,4.1189838912,4.1189838912,4.118985968,4.1189838912,4.1189841844,4.1189841844,4.1189838912
1153,1to7,13,4.1189838596,4.1189842816,750,Elitist,4.1189842816,4.1189838966,4.1189842816,4.1191051139,4.1189842816,4.1189842816,4.1189842816,4.1189842816,4.1189842816,4.1189842816,4.1189842816,4.1189842816,4.1189842816,4.1189842816,4.1189842816,4.118986707,4.1189842816,4.1189842816,4.1189842816,4.1189842816
1153,1to7,14,4.118983859,4.1189884051,800,Elitist,4.1189884051,4.1189895337,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1193838195,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051,4.1189884051
1153,1to7,15,4.1189838595,4.1189841807,800,Elitist,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1191053478,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1189841807,4.1190450556,4.1189841807
1153,1to7,16,4.1189838594,4.1223313597,650,BFGS,4.1189856307,4.1189856307,4.149493289,4.1189856307,4.1189856307,4.1189856307,4.1189856307,4.1189856307,4.1189856307,4.1189856307,4.1189856307,4.11898401,4.1223313597,4.1189856307,4.1189856307,4.1189868084,4.1189856307,4.1189856307,4.1189856307,4.1189856307
1153,1to7,17,4.1189838695,4.1190103343,750,Elitist,4.1190103343,4.1190103343,4.1190103343,4.1294417625,4.1190103343,4.1190103343,4.1190103343,4.1190103343,4.1190103343,4.1190103343,4.1190103343,4.1190103343,4.1190103343,4.1190103343,4.1190103343,4.1189859495,4.1190103343,4.1190103343,4.1190103343,4.1190103343
1153,1to7,18,4.118983859,4.1189838595,600,Elitist,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595,4.1189838595
1153,1to7,19,4.1189838593,4.1189842726,750,Non-elitist,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1191055816,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726,4.1189842726
1154,1to7,0,0.9245571861,0.9245571998,800,BFGS,0.9245591663,0.9245591663,0.9245591663,0.9324720386,0.9245591663,0.9245591663,0.9245591663,0.9245591663,0.9245591663,0.9245591663,0.9245591663,0.9245591663,0.9245591663,0.9245591663,0.9245591663,0.9245571998,0.9245574349,0.9245591663,0.9245591663,0.9245591663
1154,1to7,1,0.9245574759,0.9246563563,850,Elitist,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9246563563,0.9245879277,0.9246563563
1154,1to7,2,0.9245571862,0.9245575628,700,Non-elitist,0.9253360222,0.9245575628,0.9247890943,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245575628,0.9245574005,0.9245571862,0.9245575628,0.9245575628,0.9245575628
1154,1to7,3,0.9245571882,0.9245572394,750,Non-elitist,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245572394,0.9245584673,0.9245572394,0.9245572394,0.9245572394,0.9245572394
1154,1to7,4,0.9245574318,0.9246362232,800,Elitist,0.9246362232,0.9249759272,0.943779015,0.9246362232,0.925110961,0.9249125209,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232,0.9246362232
1154,1to7,5,0.9245571865,0.9245584895,650,Non-elitist,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245584895,0.9245581516,0.9245584895
1154,1to7,6,0.9245571873,0.9245602785,650,Non-elitist,0.948527566,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245602785,0.9245573959,0.9245602785,0.9245602785,0.9245602785
1154,1to7,7,0.9245571865,0.924559029,600,Elitist,0.924559029,0.924559029,0.924559029,0.9413478096,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029,0.924559029
1154,1to7,8,0.9245571871,0.9245575107,550,Non-elitist,0.9245575107,0.9329630106,0.9329555423,0.9245575107,0.9245575107,0.9245575107,0.9245575107,0.9245575107,0.9245575107,0.9245575107,0.9245575107,0.9245575107,0.9246184094,0.9246165904,0.9245575107,0.9245575107,0.9245575107,0.9245575107,0.9245575107,0.9245575107
1154,1to7,9,0.924557559,0.9245919157,650,Non-elitist,0.9245919157,0.9245919157,0.9245919157,0.924975928,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157,0.9245919157
1154,1to7,10,0.9245571884,0.9247892638,800,BFGS,0.9245616555,0.9245973266,0.9245973266,0.9245973266,0.9245973266,0.9253360258,0.9245973266,0.9245973266,0.9245973266,0.9245973266,0.9245973266,0.9247905483,0.9245973266,0.9245973266,0.9245973266,0.9247892638,0.9245973266,0.9245973266,0.9245973266,0.9245973266
1154,1to7,11,0.9245571862,0.9245573614,550,Non-elitist,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245573614,0.9245572325,0.9245573614,0.9245573614,0.9245573614
1154,1to7,12,0.9245571978,0.9245583726,650,Non-elitist,0.924557215,0.9245583726,0.9245583726,0.9264572046,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726,0.9245583726
1154,1to7,13,0.9245572002,0.92463961,600,Elitist,0.92463961,0.92463961,0.9443471186,0.9249759287,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961,0.92463961
1154,1to7,14,0.9245571865,0.9245572634,800,BFGS,0.9245612921,0.9245612921,0.9245612921,0.931602873,0.9245612921,0.9245612921,0.9245612921,0.9245612921,0.9245612921,0.9245612921,0.9245612921,0.9245612921,0.9245612921,0.9245612921,0.9245612921,0.9245572634,0.9245571949,0.9245612921,0.9245612921,0.9245612921
1154,1to7,15,0.9245571954,0.924571422,800,Non-elitist,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422,0.924571422
1154,1to7,16,0.9245572131,0.9245850339,750,Non-elitist,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339,0.9245850339
1154,1to7,17,0.9245571869,0.9245590923,600,Elitist,0.9504678948,0.9304432436,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923,0.9245590923
1154,1to7,18,0.9245571873,0.9245638414,550,Non-elitist,0.9245638414,0.9292689202,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414,0.9245638414
1154,1to7,19,0.9245572009,0.9246707612,600,Elitist,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9247053416,0.9246707612,0.9246707612,0.9246707612,0.9246707612,0.9245878893,0.9246707612
1155,1to7,0,1.4340669704,1.4766353824,650,Non-elitist,1.4766353824,1.4766353824,1.4766353824,1.4863540343,1.4766353824,1.4863540587,1.4863541383,1.4863559326,1.4863540085,1.4769607274,1.4766353824,1.4766353824,1.4766353824,1.4766339234,1.4766339812,1.4766353824,1.4766353824,1.4766353824,1.4766353824,1.4766353824
1155,1to7,1,1.4340634245,1.4494140223,350,Non-elitist,1.4494140223,1.4494140223,1.4494140223,1.4340636363,1.434063478,1.4376481443,1.4494140223,1.4376477595,1.4494138706,1.4494138706,1.4494140223,1.4494138706,1.4494138706,1.4438275994,1.4340635329,1.4340634368,1.4494140223,1.4494140223,1.4494140223,1.4494140223
1155,1to7,2,1.4340634281,1.4361343288,400,BFGS,1.4642240903,1.4642240903,1.4642240903,1.4470087119,1.4340634281,1.4340634571,1.4541514452,1.4361343288,1.4437493969,1.4642240903,1.4642240903,1.4642240903,1.4643452055,1.4642346981,1.4642232041,1.4642240903,1.4642232137,1.4642240903,1.4642240903,1.4642240903
1155,1to7,3,1.4340860349,1.4738332342,600,Non-elitist,1.4340971893,1.4738332342,1.4738332342,1.4707265955,1.4655931887,1.4656677783,1.4656539215,1.4712529027,1.4631063492,1.4631063042,1.4738332342,1.4738332342,1.4738332342,1.4454870018,1.473137426,1.4656519131,1.4738332342,1.4738332342,1.4738332342,1.4738332342
1155,1to7,4,1.4362798419,1.4642317544,400,BFGS,1.4766348325,1.4766348325,1.4766348325,1.4797571379,1.4766348325,1.4746210035,1.4766348325,1.4642317544,1.4766348325,1.4773340816,1.4766348325,1.4766348325,1.4766348325,1.4766342087,1.4767596212,1.4766348325,1.4766348325,1.4766348325,1.4766348325,1.4766348325
1155,1to7,5,1.4341135226,1.4616211321,400,BFGS,1.476710416,1.476710416,1.476710416,1.5025531599,1.5025531599,1.4707023576,1.4694423938,1.4616211321,1.4814554319,1.4655932704,1.479976367,1.4766339964,1.476710416,1.476710416,1.4766341273,1.4766340188,1.4766340015,1.476710416,1.476710416,1.476710416
1155,1to7,6,1.4340635037,1.4631219736,400,BFGS,1.4730401426,1.4730401426,1.4730401426,1.4521861946,1.4730401426,1.4521861946,1.4521154616,1.4631219736,1.4447343298,1.4694426626,1.4730401426,1.4645421779,1.4730401426,1.4656972023,1.4647359351,1.4656539222,1.4730401426,1.4730401426,1.4730401426,1.4730401426
1155,1to7,7,1.4341815551,1.4521154952,750,BFGS,1.4462704289,1.4462704289,1.4766424574,1.5018303925,1.5018396645,1.5018303813,1.5018303735,1.4814554395,1.4879741952,1.481455375,1.4532149673,1.4447351517,1.4521184179,1.4537499649,1.4521154952,1.4447343746,1.444734182,1.4462704289,1.4462704289,1.4462704289
1155,1to7,8,1.4340852122,1.4766406432,400,Non-elitist,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4766406432,1.4607849295,1.4766406432,1.4766406432,1.4766406432,1.4766507208,1.4766406432
1155,1to7,9,1.4340634306,1.470709835,650,Non-elitist,1.470709835,1.470709835,1.470709835,1.470709835,1.470709835,1.4631206441,1.470709835,1.4631062885,1.4631061609,1.4463745506,1.470709835,1.4631064732,1.470709835,1.4694424802,1.4694424112,1.4632249702,1.4631062043,1.470709835,1.470709835,1.470709835
1155,1to7,10,1.4340634293,1.464224256,550,DE,1.476643388,1.476643388,1.476643388,1.4642232532,1.4890146307,1.4890146307,1.4942359694,1.469934441,1.4730875892,1.4642227066,1.464224256,1.4769931137,1.476633897,1.4767540815,1.4766339937,1.476643388,1.476643388,1.476643388,1.476643388,1.476643388
1155,1to7,11,1.444744509,1.4707012346,400,BFGS,1.4768342326,1.4768342326,1.4768342326,1.4655931693,1.4448214807,1.4655931693,1.4656474422,1.4707012346,1.4655935215,1.4655934256,1.4521264929,1.4771466237,1.4656556714,1.4453926537,1.4655931625,1.4771466237,1.4771466237,1.4768342326,1.4768342326,1.4768342326
1155,1to7,12,1.4344498159,1.4642558799,400,DE,1.4642270661,1.4642270661,1.4642270661,1.4642270661,1.4916959896,1.4916960092,1.4642270661,1.4642558799,1.4705221383,1.4642270661,1.4642270661,1.4642270661,1.4642270661,1.4643701476,1.4642270661,1.4642270661,1.4642270661,1.4642270661,1.4642270661,1.4642270661
1155,1to7,13,1.4340635418,1.4766339414,750,BFGS,1.4766566145,1.4766566145,1.4340635503,1.4340635503,1.4766566145,1.4340635503,1.476759949,1.47663388,1.47663392,1.4766342163,1.4766566145,1.476634053,1.4766566145,1.4767284916,1.4766339414,1.4766338994,1.4766566145,1.4766340098,1.4766566145,1.4766566145
1155,1to7,14,1.4340634236,1.4340634237,400,BFGS,1.4470795153,1.4470795153,1.4470795153,1.4447341046,1.4340635458,1.4354162108,1.4376584224,1.4340634237,1.4340634236,1.4340634609,1.4470795153,1.4376477587,1.4470795153,1.4470795153,1.4470085695,1.4361269094,1.4470795153,1.4458532035,1.4470795153,1.4470795153
1155,1to7,15,1.4340697343,1.4645423154,400,BFGS,1.4686544622,1.4686544622,1.4686544622,1.4711317095,1.4686544622,1.4686544622,1.4686544622,1.4645423154,1.4631061634,1.4447343419,1.4686544622,1.4447340713,1.4686544622,1.4631182879,1.4631063659,1.4447344734,1.4686544622,1.4686544622,1.4686544622,1.4686544622
1155,1to7,16,1.4340652426,1.469442381,400,BFGS,1.4704691926,1.4704691926,1.4704691926,1.4766339972,1.4802991078,1.4447347966,1.4447347747,1.469442381,1.4656520743,1.452191434,1.4586999591,1.4447341668,1.4656268836,1.4633756353,1.452143474,1.4631064021,1.4704691926,1.4704691926,1.4704691926,1.4704691926
1155,1to7,17,1.444788312,1.4725064748,350,BFGS,1.4766350301,1.4766350301,1.4724732962,1.4724732962,1.4766350301,1.4655931636,1.4725064748,1.4724747208,1.4707012587,1.4655934133,1.4766350301,1.470706067,1.4770443296,1.4768571945,1.4766339143,1.4766350301,1.4766350301,1.4766350301,1.4766386028,1.4766350301
1155,1to7,18,1.4340635995,1.4715527711,550,Non-elitist,1.4715527711,1.4715527711,1.4715527711,1.4715527711,1.4447349835,1.4633192635,1.4715527711,1.4551435266,1.4645422391,1.4537871481,1.4715527711,1.4656594819,1.4715527711,1.4528806008,1.4656677984,1.4631061854,1.4715527711,1.4715527711,1.4631429752,1.4715527711
1155,1to7,19,1.4341124003,1.4746505217,400,BFGS,1.4486488336,1.4486488336,1.4486488336,1.4746208797,1.4746208797,1.4746571839,1.4746316305,1.4746505217,1.4746455321,1.47462076,1.4486488336,1.4746291269,1.4486488336,1.4526389099,1.4632342955,1.4632345067,1.4486488336,1.4516237631,1.4486488336,1.4486488336
1156,1to7,0,0.8252812187,0.830556645,650,Non-elitist,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645,0.830556645
1156,1to7,1,0.825285469,0.8327106115,400,Non-elitist,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8304906093,0.8304856818,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115,0.8327106115
1156,1to7,2,0.8252812199,0.8296886379,650,Non-elitist,0.8296886379,0.8296886379,0.8351237143,0.8252814165,0.8252812199,0.8252923953,0.8296886379,0.8296886379,0.8296886379,0.8296886379,0.8296886379,0.8253724711,0.8296886379,0.8296886379,0.8296886379,0.8296886379,0.8296886379,0.8296886379,0.8296886379,0.8296886379
1156,1to7,3,0.8252812187,0.8259122359,700,Non-elitist,0.8259122359,0.8259122359,0.8259122359,0.8252812298,0.825281227,0.8252812187,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359,0.8259122359
1156,1to7,4,0.8252812194,0.8430320546,800,Elitist,0.8430320546,0.8430320546,0.8430320546,0.8252812296,0.8253708067,0.8252812224,0.8253640528,0.825315277,0.8252812194,0.8430320546,0.8430320546,0.8429505149,0.8418163652,0.827408181,0.8430159125,0.8430320546,0.8430320546,0.8430320546,0.8430320546,0.8430320546
1156,1to7,5,0.8252812213,0.8256357586,650,Non-elitist,0.8256357586,0.8256357586,0.8351189299,0.8351189305,0.8252812227,0.8252812254,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586,0.8256357586
1156,1to7,6,0.8252813461,0.8259030887,750,Non-elitist,0.8259030887,0.8259030887,0.8483772497,0.8451923167,0.8259030112,0.8259020423,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887,0.8259030887
1156,1to7,7,0.8252812189,0.825286617,750,Non-elitist,0.825286617,0.825286617,0.825286617,0.8257660808,0.8252812273,0.8252813691,0.825286617,0.825286617,0.825286617,0.825286617,0.825286617,0.825286617,0.825286617,0.825286617,0.825286617,0.825286617,0.825286617,0.8252980586,0.825286617,0.825286617
1156,1to7,8,0.8252827718,0.8280466409,850,Non-elitist,0.8280466409,0.8280466409,0.828046288,0.8280466409,0.8280466409,0.8260827269,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409,0.8280466409
