fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
5,2,10,1,0.1609177462185846,0.0284180289532557,0.25,0.9999999999999936,0.0134213247888777,7.718878140168455e-09,1.5256971476793532e-08,0.0010270544842356,0.9999999999999938,0.9999999999999888,6.694466510962004e-05,0.9999999999999876,0.1121544537077664,0.024794846907262,0.3041249235351054,0.4636070580251101,0.0607924852814711,0.3170920083173724,0.364676240866717,0.0681162479769193,0.3204174211677268,0.0,5.361350996496357e-05,0.0001188093554286,0.0005526251013246,0.0,0.0004907564681868,0.0008838871111771,0.0041695805675075,0.518504613144448,0.5577714776214384,0.5607640148082681,0.586556290411304,0.6833744111826832,0.7600203951996786,0.7723158048137503,0.8560696672907768,0.7988801112711508,0.0679886685552407,0.0001630092360979,0.4144927536231883,0.4686854218422446,0.5477112440857308,0.8618864292273667,0.9509091351790112,0.1155875420061134,0.8897400688980028,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4334549962372087,-1.4397773355148749,-1.4617255134792204,-1.443385726507186,-1.4103526949071932,-1.4457615507083623,-1.4323283764724222,-1.398768820738203,-1.4450060175268575,-1.3796038896493783,-1.3849054347540102,False
5,2,11,1,0.1496898671518776,0.0273476670187168,0.5,0.9999999999999925,0.0134213247888772,7.718880487736648e-09,1.525697163921285e-08,0.001027054135871,0.9999999999999928,0.999999999999988,0.0001021453647106,0.9999999999999868,0.0054409828872312,0.1507985528986147,0.0265687989985413,0.1181710213776721,0.6876364358007542,0.0022729810760528,0.2683295540438398,0.2906903103229892,0.0610770567417735,0.0267202904830404,0.1473431247526671,0.351411239792701,0.6845479336105146,0.0089703519524489,0.0762735932306941,0.3973118974363716,0.7277296228168847,0.2829240999599732,0.3879873544348602,0.534132158951365,0.7724000094734564,0.3470364753189447,0.4154036371649871,0.6151818152432874,0.8328167292929474,0.8932687668814916,0.0651558073654391,0.0001265033720395,0.4086956521739129,0.5714285714285714,0.5388599009519277,0.8024697047927467,0.918325284184403,0.1747968618484614,0.8601160289540452,0.0059536259610606,1e-12,1e-12,0.0059536282580632,1e-12,1e-12,-0.8435717923378322,-0.8551925300115242,-0.8202903274408286,-0.867181766768446,-0.8920966923681886,-0.8198769255250891,-0.8155400702794456,-0.8042620044388067,-0.8154795757659886,-0.8144547465223264,-0.8123799466609537,True
5,2,12,1,0.1116278429035241,0.0185276574200233,0.375,0.9999999999999968,0.0134213247888776,7.718880411269434e-09,1.5256971887126623e-08,0.0010270541666791,0.9999999999999968,0.999999999999992,1.7925039751087206e-05,0.9999999999999906,0.1121544537077664,0.0765463690108533,0.1186471337409676,0.6929080420766881,0.0540451147714493,0.4946198121775235,0.0163769211388259,0.0526352825276193,0.0647688537836122,0.0001171976266073,0.0021718372475007,0.0045543610385802,0.0119423711801886,6.622594380055657e-05,0.0014661868053019,0.002963849572403,0.0094104975753015,0.1851552203371306,0.1998713098962365,0.2010617587129224,0.176603155240552,0.1321708075000643,0.1472453970891973,0.1487502107744045,0.1528568247439153,0.8821225729390323,0.0651558073654391,0.0001549495039314,0.4115942028985506,0.6013851196037432,0.5554338146445685,0.8461212978300401,0.942248801871211,0.1330870586062846,0.8729958344269422,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9666796368084394,-0.9458441528579687,-0.9818253656062176,-0.94552821737606,-0.9355959615744216,-0.9214221688630232,-0.926539410209258,-0.9405305232346536,-0.937416912484822,-0.930519318369128,-0.9046881097321584,True
5,2,13,1,0.1525100904655976,0.0288880834734213,0.375,0.9999999999999916,0.0134213247888779,7.718881720286283e-09,1.5256972001349208e-08,0.0010270539742473,0.9999999999999918,0.9999999999999868,0.0039805651165412,0.9999999999999856,0.1121544537077664,0.020294714550428,0.349054326031822,0.4636070580251101,0.0506714295164384,0.3583666663020549,0.2961451247165533,0.03863204559848,0.3992072465472004,0.0,2.97160741785416e-05,7.634241249353229e-05,0.0004381896278176,0.0,7.967195085837688e-05,0.0002070251927657,0.0011160586287137,0.4095002175200232,0.4401922516074871,0.4419636340582135,0.4493123747858992,0.6210171584091189,0.6905560354043784,0.7014774002669623,0.775577078766752,0.7894370679014866,0.0679886685552407,0.0001265033720395,0.4115942028985506,0.54351783186139,0.5841973900711424,0.8649166848449839,0.9436618332007458,0.1449717409933302,0.8646885393475101,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.327801304781299,-1.3087910783828094,-1.326189131472843,-1.330306934696551,-1.3183861395542025,-1.327404851694308,-1.305416029321934,-1.3155909465573996,-1.3272337603298576,-1.3207547135333906,-1.3139273727033762,True
5,2,14,1,0.135384033271436,0.0210609235003229,0.5,0.999999999999995,0.0134213247888766,7.718877836341408e-09,1.5256971468159477e-08,0.0010270545302737,0.9999999999999952,0.9999999999999905,9.34609235343783e-05,0.9999999999999885,0.1121544537077664,0.0652960381187681,0.1376218436943321,0.4636070580251101,0.077594760865251,0.2656799937791883,0.3496094734189972,0.0458095841249736,0.4113644601457987,2.2953473636976505e-06,5.1709396134406747e-05,7.881782936156064e-05,0.0004708698011576,6.997013488191515e-06,0.0001959455606791,0.0003247611250359,0.0020985802466904,0.4433311139875849,0.4766908932366338,0.4788299217665829,0.4919087286022748,0.6575828322559536,0.731286774344961,0.7430071265574313,0.8227802162398641,0.7785927292184043,0.0679886685552407,0.0001630092360979,0.417391304347826,0.4934377363527161,0.515119975713441,0.8497404328901508,0.9301805576382876,0.133214224954677,0.8967388476265192,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3819397415891257,-1.4177465482160545,-1.4359379372295875,-1.424045360862639,-1.419608328064768,-1.4122471949002111,-1.41800540730221,-1.3781787887110282,-1.397020709773952,-1.4335234938496393,-1.4023205477673624,True
5,2,15,1,0.1266746535409303,0.0206122200531509,0.375,0.9999999999999952,0.0134213247888762,7.718880612580877e-09,1.5256971029209755e-08,0.0010270540697972,0.9999999999999952,0.9999999999999905,0.0001451981847944,0.9999999999999888,0.1121544537077664,0.0405453101561811,0.2084057616942744,0.4636070580251101,0.0170007276576041,0.6229911702286021,0.1064247921390778,0.0596017169798043,0.1346875483983663,4.504997387960885e-05,0.0001620868362671,0.0002792536667656,0.0016036362455125,9.302690093680844e-06,0.0001086372902014,0.0002530068338484,0.0010841278873484,0.1686992824156342,0.1805379884705716,0.1796859939467047,0.1471941974926497,0.2066147876681316,0.2290435522309153,0.2309235175086934,0.2414660870963214,0.8507135022073928,0.0651558073654391,0.0001549495039314,0.4086956521739129,0.5437902138103345,0.6128022700849483,0.8370590290454416,0.9374659429410556,0.1498941002773655,0.8600460212321022,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.17155726361836,-1.1643272123181734,-1.1738983026882572,-1.152731005523978,-1.1791983979021623,-1.181000782908905,-1.180164502027103,-1.2050853858598762,-1.1920417742663272,-1.2019231445664296,-1.2041094982450322,True
5,2,16,1,0.1515115572637046,0.027634786047279,0.375,0.9999999999999932,0.0134213247888776,7.71888033977733e-09,1.5256971821146872e-08,0.0010270541725971,0.9999999999999932,0.9999999999999882,2.1839817861834787e-05,0.9999999999999868,0.1121544537077664,1.0,0.0008161718111975,0.4636070580251101,0.0674737051002182,0.2945309541657316,0.3344923154446965,0.0351136443600028,0.4695227852047048,0.0,0.0,4.67716684974658e-06,5.347898237767397e-05,0.0,0.0,2.492050757035822e-05,0.000167302404915,0.477747610346623,0.5137901520235069,0.5163039575755461,0.5350435831204701,0.655280799542586,0.7287077536818662,0.7403686927500213,0.8196521828324624,0.7993873278054773,0.0679886685552407,0.0001549495039314,0.417391304347826,0.4980723142648744,0.5761159555817239,0.8508940263157134,0.94968876559758,0.1323334151894636,0.8627377237825651,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.5310430041505214,-1.5504850850917458,-1.566647025816177,-1.5035167411638022,-1.4845912475611085,-1.5603487657505446,-1.5579049973106256,-1.55546599622511,-1.5439355366377585,-1.5789931523067444,-1.5854071635435036,False
5,2,17,1,0.1254418305947888,0.0174992954518803,0.375,0.9999999999999976,0.0134213247888777,7.71888047061011e-09,1.5256971822727022e-08,0.0010270541526081,0.9999999999999976,0.9999999999999928,6.3792599864365815e-06,0.9999999999999916,0.1121544537077664,1.0,0.0008161718111975,0.4636070580251101,0.0136270424025932,0.6719009130580063,0.2452003023431595,0.0280768418830483,0.4129076023502512,0.0,0.0,1.5404371736092792e-06,4.665524569285264e-05,0.0,0.0,3.5794210134383365e-06,5.155305218298574e-05,0.3382564885627906,0.3633316626605347,0.3642817163280633,0.3593913086612509,0.5491589488646487,0.6105079278755234,0.6198271698166248,0.6827016729455831,0.774532360754947,0.0651558073654391,0.0001897921642839,0.4057971014492752,0.5745224869951349,0.5478385281881093,0.8528332613895084,0.9543315173793144,0.1204286621556143,0.8439071406738259,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.133177622043731,-1.1358186634238785,-1.1213201724347075,-1.1348261786425016,-1.1338354984843808,-1.1348039460362345,-1.1383360519731738,-1.122753228554343,-1.1350258708812204,-1.10600683014225,-1.102525057464651,True
5,2,18,1,0.133755551389019,0.0208858053206913,0.25,0.9999999999999972,0.013421324788878,7.718881386528794e-09,1.5256971584841988e-08,0.0010270539935376,0.9999999999999974,0.9999999999999926,0.0001047097433919,0.9999999999999908,0.1121544537077664,0.0,1.0,0.4636070580251101,0.0303631672950982,0.4827761214622098,0.2810783572688335,0.0281472099078178,0.4609713636445154,0.0,0.0,7.687046080226062e-06,0.0001187035982011,0.0,0.0,1.7820853658020204e-05,0.000145959068867,0.3647948356837873,0.3919565641377994,0.3932074238074234,0.3928519315913779,0.5949474944808403,0.6615077745723623,0.6718392221960339,0.7418046436846258,0.7680447612767745,0.0679886685552407,0.0002100498241653,0.4144927536231883,0.529006605929683,0.584239742106754,0.8438803865265025,0.93037112142774,0.1343319929368461,0.8935470552970717,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1857219158328651,-1.2131162448743755,-1.1922347515540208,-1.1939134503117217,-1.1912890964464606,-1.2104312153814425,-1.2033346955755082,-1.203378727463906,-1.2329289511409658,-1.2107214379517195,-1.2145126817996166,True
5,2,19,1,0.1056174698468023,0.0128649468275261,0.125,0.999999999999997,0.0134213247888765,7.718880613790146e-09,1.525697140929201e-08,0.0010270540988238,0.9999999999999972,0.9999999999999922,0.0002506142369223,0.9999999999999906,0.1121544537077664,0.0990470307950234,0.0923148831934414,0.4636070580251101,0.0370443871138453,0.4335560895943613,0.2553287981859412,0.0353247484343114,0.3733123386769924,0.0,0.0,6.137988115751627e-06,5.3720426170679794e-05,0.0,0.0,9.478451301887205e-06,5.964001603230365e-05,0.1896054958008955,0.2029931154666794,0.2022819022847124,0.1722137626935432,0.456560718589115,0.5073708772245666,0.5146509045269598,0.5632153679098064,0.8343057637664009,0.0679886685552407,0.0001630092360979,0.417391304347826,0.5844242713807932,0.4867399729100048,0.7893446425528958,0.8910451634452485,0.1375405439564815,0.8705469942312241,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.0491030197360505,-1.0703157706858832,-1.0164249388382367,-1.01535517357099,-1.028012773836387,-0.9972144719237638,-1.0203677097282258,-1.0311901580102196,-1.018490312338258,-1.0252995874656927,-1.0172017427692643,True
5,3,0,1,0.1522382801782025,0.0256394214653909,0.375,0.9999999999999964,0.0134208421952899,7.718877335741695e-09,1.5256971615350086e-08,0.0010270546185344,0.9999999999999968,0.9999999999999916,0.0001831026691027,0.9999999999999908,0.1165423431329532,0.997794052766258,0.001058123435905,0.4636070580251101,0.0168022755837798,0.6256739831264175,0.3520786092214664,0.0175920061923862,0.6998399393983068,0.0,0.0,0.0,1.2361152804846436e-05,0.0,0.0,0.0,2.994755488017224e-05,0.4840345757748,0.5205714246156552,0.5231536737333065,0.5429424167594785,0.6670654579642632,0.7418336515410814,0.7537522705549501,0.834847727278807,0.7719258602747303,0.0708215297450423,0.0001996642450109,0.417391304347826,0.4705413105413105,0.5599024133798205,0.8481502560353835,0.9529421543296211,0.1317850836639438,0.894344886363591,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4921260939063454,-1.4893006233751596,-1.497071599899845,-1.5064406561122157,-1.49193461356158,-1.4874688944868408,-1.4688310272787344,-1.5132338147462632,-1.4914080117926365,-1.5007216200102076,-1.5042311425318942,False
5,3,1,1,0.115773938841038,0.0152531343386207,0.125,0.9999999999999962,0.0134208421952901,7.718880192763191e-09,1.5256972047641702e-08,0.0010270542126028,0.9999999999999964,0.9999999999999912,1.995372996662119e-05,0.99999999999999,0.0055287406757349,0.0427953763345981,0.1005494525325406,0.1694095690532745,0.5624793279089766,0.0102645402875856,0.2976064499874024,0.2115262824572514,0.095836101044499,0.0129869041737973,0.0464359415031037,0.1574485504533011,0.6139078614175606,0.0039236678744102,0.0330709536090677,0.1125048750258279,0.6107629788954375,0.1873023477306225,0.2272696048851983,0.3189493268237614,0.6853627358846733,0.2511562620466886,0.2945873438059928,0.3567625660795425,0.7337069266655092,0.8013413861284295,0.0651558073654391,0.0001202486142037,0.4115942028985506,0.5365825126304169,0.512013847268826,0.8069108318629592,0.9310662933565408,0.1948257696153107,0.8591691494503217,0.0025228916066626,1e-12,1e-12,6.33516143492713e-06,1e-12,1e-12,-0.8624002772535739,-0.8433912374057771,-0.8135165265126831,-0.7856089817842438,-0.7910604023302136,-0.8097789760718485,-0.7908467068376058,-0.8023074779692373,-0.8467178847243709,-0.8725333538610769,-0.8485601070086788,True
5,3,2,1,0.1437858147209317,0.0273261615353234,0.25,0.9999999999999908,0.0134208421952896,7.718878558802874e-09,1.525697228363625e-08,0.0010270544818992,0.9999999999999908,0.999999999999986,4.771907674084228e-05,0.999999999999984,0.1121544537077664,0.0315450454425131,0.2544661102492608,0.4636070580251101,0.020374412912615,0.5806027264431185,0.1603930461073319,0.063823798465977,0.1712241122967618,1.6521650989779098e-05,9.440090782633372e-05,0.0002409019261381,0.0011406140071465,6.132312346297305e-06,8.823537407768944e-05,0.0002221963109728,0.0012152746740549,0.2758467277176785,0.2960682078047068,0.2964203727230692,0.2815807903446895,0.3374185385798577,0.3747108707691532,0.3794393765833482,0.4101354523083856,0.842782199531158,0.0679886685552407,0.0001549495039314,0.4144927536231883,0.5272077320270092,0.5946339682147979,0.8434138568112282,0.9401201233430352,0.1409896641584348,0.8395843932274887,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2693453256678802,-1.2575257885115534,-1.2403023815113785,-1.2216744723112614,-1.1697776992885252,-1.2352267461025626,-1.2045330211329286,-1.2046041707403146,-1.239291590361678,-1.2667704790759549,-1.233463036579224,True
5,3,3,1,0.1903501891655903,0.0425332634861896,0.5,0.999999999999991,0.0134208421952896,7.718876377510532e-09,1.5256971757999825e-08,0.0010270547767893,0.999999999999992,0.9999999999999862,3.056144807027453e-05,0.9999999999999856,0.1521720052654672,0.9798817612282712,0.0030626512873541,0.4636070580251101,0.0236157967850764,0.5448797873315194,0.3521289997480474,0.0178031102666948,0.696380344699501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.089623330137189e-05,0.5746675675520145,0.618330356186789,0.6219279602727026,0.6570694085523181,0.6999786949285833,0.7784928207041982,0.7911373073061637,0.8773201977983767,0.7297275881874974,0.0679886685552407,0.0001996642450109,0.4144927536231883,0.4606417447064099,0.668157304799883,0.9123644884802772,0.980299419448726,0.1701145367683866,0.8843359396167706,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.917492034870624,-2.105297918943077,-1.9486983035974563,-1.9849185544634536,-2.157222417087786,-2.0078320841828607,-2.061637483890029,-1.8564727030575607,-1.9061565464057224,-1.8526618221433064,-1.8719012790060108,False
5,3,4,1,0.1738456830509789,0.041016543677928,0.625,0.999999999999986,0.0134208421952913,7.718879572569717e-09,1.5256972276568718e-08,0.0010270543255285,0.9999999999999862,0.9999999999999812,4.181381827847529e-05,0.9999999999999818,0.0,0.539221741815936,0.0,0.2121649134713267,0.6165244426804259,0.0120057750282281,0.108641975308642,0.2511434804025051,0.0305831801401937,0.2913003549970879,0.4646309643277296,0.5651905662773038,0.5729997171687778,0.1319673209760817,0.6040527362566219,0.7016133945864909,0.5666659539409652,0.5551461489364591,0.6741528003892496,0.7297709085007585,0.7496292158359181,0.6176393154528601,0.7599254746341664,0.80162117466994,0.8008553775308902,0.8399425222120906,0.0651558073654391,0.0001400058382468,0.417391304347826,0.523809523809524,0.6060539460003644,0.8538915448844575,0.9563089876671262,0.140617235158083,0.8529469463635747,0.0342671510960271,1e-12,1e-12,0.0096681273366091,1e-12,1e-12,-0.946467183492102,-0.9762928096337732,-0.916454246928134,-0.928093516833016,-1.0098940058862815,-0.9756991519512253,-0.9353587723005962,-0.9322248558974344,-0.8788725895829365,-0.9066030774784692,-0.9021594470741026,True
5,3,5,1,0.144086904201143,0.0250646352338088,0.5,0.9999999999999944,0.0134208421952899,7.718880846133259e-09,1.5256971390615665e-08,0.0010270540616746,0.9999999999999944,0.99999999999999,0.0001201747649511,0.9999999999999888,0.1121544537077664,0.2113738639371746,0.0404886297570476,0.4636070580251101,0.1582986042204141,0.1464558232507443,0.252809271856891,0.0919710083737949,0.1829007985971935,0.0105469414930141,0.0069199525054029,0.0043982989947433,0.0058286215268145,0.0011116052291598,0.0028408917231341,0.0026889173592051,0.0041813449452122,0.433390895776891,0.4636191599300366,0.4643323558001331,0.4754398812803005,0.5733644591971184,0.637348888486007,0.647148908037738,0.7139536787314724,0.8228616077304127,0.0651558073654391,0.0001472882723907,0.4144927536231883,0.5347985347985349,0.578372697590696,0.8335707949293907,0.9313775628205794,0.1510985123000309,0.8704505018330202,0.056866289829185,1e-12,1e-12,1.6339044131040971e-06,1e-12,1e-12,-1.0791933786361008,-1.1009274482520088,-1.0530537711210728,-1.0292522177463186,-1.0449737097766585,-1.042048698184716,-0.981705448822606,-1.0290054957322912,-1.0446650385145622,-1.0126436011605122,-1.0460218057313728,True
5,3,6,1,0.1563453036816106,0.0283730156010726,0.375,0.9999999999999868,0.0134208421952905,7.718881051480162e-09,1.5256972234939355e-08,0.0010270540950037,0.9999999999999868,0.999999999999982,0.0004052890234463,0.9999999999999818,0.1121544537077664,0.1393717462278302,0.0648129962020227,0.4636070580251101,0.0840113779188993,0.2500366807552823,0.2502393550012597,0.0776159313208078,0.208987181105387,0.0077940362006576,0.0062144812315265,0.0038208053386625,0.0027117332132137,0.0040838314227044,0.0092011818151578,0.0009317995865367,0.0018749253709245,0.41396539841827,0.4437567851659236,0.4442696150885942,0.4509567650232057,0.568356171083035,0.6311395821213941,0.6388846469219926,0.7045189913909403,0.8216644543022966,0.0679886685552407,0.0001143031129114,0.4057971014492752,0.5604395604395604,0.5163033901454788,0.8144879209571128,0.9305822497820097,0.1616729405708876,0.8425943670304574,0.2681736891506901,1e-12,0.0032922376585834,1.6339044131040971e-06,0.2363079073939516,0.0318345819229985,-1.1419312285465677,-1.0894837570108824,-1.1435878115901468,-1.0401556509535503,-1.1105019532942728,-1.062575762348311,-1.0263150164900412,-1.0252621380138642,-1.0339724942403468,-0.9971838188792682,-1.0104835958213372,True
