fid,iid,rep,budget,selected_algorithm,actual_auc
7,1,12,250,BFGS,4141.585537363926
7,1,12,300,DE,3030.2497233146973
7,1,12,350,BFGS,4141.585537363926
7,1,12,400,DE,3382.1727310969536
7,1,12,450,BFGS,4141.585537363926
7,1,12,500,DE,3441.855580369967
7,1,12,550,DE,3694.9931824589594
7,1,12,600,MLSL,4141.585537363926
7,1,12,650,DE,3909.028228127698
7,1,12,700,Non-elitist,4141.585537363926
7,1,12,750,Elitist,4141.585537363926
7,1,12,800,DE,4141.585537363926
7,1,12,850,Non-elitist,4141.585537363926
7,1,12,900,BFGS,4141.585537363926
7,1,12,950,Elitist,4141.585537363926
7,1,12,1000,Non-elitist,4141.585537363926
7,1,13,50,BFGS,7708.107972953228
7,1,13,100,Non-elitist,2973.6339277852026
7,1,13,150,DE,1842.2703775031096
7,1,13,200,BFGS,2973.6339277852026
7,1,13,250,DE,1895.4462980187996
7,1,13,300,Elitist,2973.6339277852026
7,1,13,350,Non-elitist,2973.6339277852026
7,1,13,400,Elitist,2973.6339277852026
7,1,13,450,DE,2399.7007167020665
7,1,13,500,DE,2350.1921010495275
7,1,13,550,PSO,2467.2721954856
7,1,13,600,DE,2663.7466668489405
7,1,13,650,Non-elitist,2973.6339277852026
7,1,13,700,BFGS,2973.6339277852026
7,1,13,750,Elitist,2973.6339277852026
7,1,13,800,BFGS,2973.6339277852026
7,1,13,850,Elitist,2973.6339277852026
7,1,13,900,Non-elitist,2973.6339277852026
7,1,13,950,DE,2973.6339277852026
7,1,13,1000,Non-elitist,2973.6339277852026
7,1,14,50,BFGS,10944.526310683324
7,1,14,100,BFGS,10944.526310683324
7,1,14,150,Non-elitist,3646.106388340888
7,1,14,200,DE,3752.672767136467
7,1,14,250,Non-elitist,3646.106388340888
7,1,14,300,DE,2793.4580076582724
7,1,14,350,DE,2743.949392005734
7,1,14,400,DE,2969.4886410895224
7,1,14,450,DE,2934.649244889588
7,1,14,500,DE,3160.1884939733754
7,1,14,550,DE,3110.679878320837
7,1,14,600,BFGS,3646.106388340888
7,1,14,650,BFGS,3646.106388340888
7,1,14,700,DE,3526.91898028848
7,1,14,750,DE,3614.934297004104
7,1,14,800,DE,3646.106388340888
7,1,14,850,DE,3646.106388340888
7,1,14,900,PSO,3646.106388340888
7,1,14,950,PSO,3646.106388340888
7,1,14,1000,Non-elitist,3646.106388340888
7,1,15,50,Non-elitist,1870.1296147166563
7,1,15,100,DE,1720.330502510211
7,1,15,150,Elitist,1702.5680554183218
7,1,15,200,DE,1433.9190593221217
7,1,15,250,DE,1674.1275278585142
7,1,15,300,DE,1624.6189122059754
7,1,15,350,BFGS,1870.1296147166563
7,1,15,400,PSO,1808.2939167119368
7,1,15,450,DE,1586.8159191397058
7,1,15,500,DE,1607.6019513792332
7,1,15,550,DE,1651.9151067948808
7,1,15,600,BFGS,1870.1296147166563
7,1,15,650,BFGS,1870.1296147166563
7,1,15,700,BFGS,1870.1296147166563
7,1,15,750,BFGS,1870.1296147166563
7,1,15,800,BFGS,1870.1296147166563
7,1,15,850,PSO,1866.0659574444037
7,1,15,900,DE,1864.013639797853
7,1,15,950,BFGS,1870.1296147166563
7,1,15,1000,Non-elitist,1870.1296147166563
7,1,16,50,BFGS,8386.969365724184
7,1,16,100,BFGS,5415.17657552502
7,1,16,150,DE,2408.9737283613645
7,1,16,200,BFGS,5143.193490416505
7,1,16,250,Non-elitist,5143.193490416505
7,1,16,300,DE,3082.5578512663587
7,1,16,350,DE,3959.989800839969
7,1,16,400,BFGS,5143.193490416505
7,1,16,450,DE,4088.502561131053
7,1,16,500,DE,4965.934510704665
7,1,16,550,BFGS,5143.193490416505
7,1,16,600,DE,5058.995475053381
7,1,16,650,MLSL,5143.193490416505
7,1,16,700,DE,5143.193490416505
7,1,16,750,DE,5143.193490416505
7,1,16,800,BFGS,5143.193490416505
7,1,16,850,BFGS,5143.193490416505
7,1,16,900,Elitist,5143.193490416505
7,1,16,950,BFGS,5143.193490416505
7,1,16,1000,Non-elitist,5143.193490416505
7,1,17,50,Elitist,5160.13920988539
7,1,17,100,DE,2661.891428275804
7,1,17,150,BFGS,4927.369408965145
7,1,17,200,Non-elitist,4927.369408965145
7,1,17,250,DE,3559.2653986436367
7,1,17,300,DE,3457.5055962230285
7,1,17,350,DE,3638.411911637443
7,1,17,400,DE,3819.318227051857
7,1,17,450,DE,4878.3739485404085
7,1,17,500,DE,4493.948028284778
7,1,17,550,DE,4392.188225864169
7,1,17,600,DE,4573.094541278584
7,1,17,650,DE,4927.369408965145
7,1,17,700,BFGS,4927.369408965145
7,1,17,750,BFGS,4927.369408965145
7,1,17,800,BFGS,4927.369408965145
7,1,17,850,PSO,4927.369408965145
7,1,17,900,BFGS,4927.369408965145
7,1,17,950,MLSL,4927.369408965145
7,1,17,1000,Non-elitist,4927.369408965145
7,1,18,50,BFGS,4486.856239394319
7,1,18,100,DE,1439.9975592532835
7,1,18,150,DE,1505.9437199298525
7,1,18,200,BFGS,1705.521233308552
7,1,18,250,DE,1365.1663921175627
7,1,18,300,Non-elitist,1636.569206321168
7,1,18,350,DE,1411.0299572373813
7,1,18,400,PSO,1636.569206321168
7,1,18,450,Non-elitist,1636.569206321168
7,1,18,500,BFGS,1636.569206321168
7,1,18,550,DE,1502.7125788161566
7,1,18,600,DE,1524.7164079950626
7,1,18,650,BFGS,1636.569206321168
7,1,18,700,MLSL,1636.569206321168
7,1,18,750,Elitist,1636.569206321168
7,1,18,800,BFGS,1636.569206321168
7,1,18,850,PSO,1636.569206321168
7,1,18,900,PSO,1636.569206321168
7,1,18,950,Non-elitist,1636.569206321168
7,1,18,1000,Non-elitist,1636.569206321168
7,1,19,50,BFGS,7404.976458676741
7,1,19,100,DE,1012.2552237404204
7,1,19,150,DE,952.1687035114184
7,1,19,200,BFGS,1230.9254072860804
7,1,19,250,DE,961.3784998444814
7,1,19,300,BFGS,1230.9254072860804
7,1,19,350,DE,1005.3861582022936
7,1,19,400,DE,1027.3899873811995
7,1,19,450,DE,1053.0611214232567
7,1,19,500,DE,1075.0649506021628
7,1,19,550,DE,1097.0687797810683
7,1,19,600,PSO,1230.9254072860804
7,1,19,650,DE,1144.7437430020316
7,1,19,700,BFGS,1230.9254072860804
7,1,19,750,DE,1188.7514013598436
7,1,19,800,BFGS,1230.9254072860804
7,1,19,850,Elitist,1230.9254072860804
7,1,19,900,Non-elitist,1230.9254072860804
7,1,19,950,Elitist,1230.9254072860804
7,1,19,1000,Non-elitist,1230.9254072860804
7,2,0,50,Non-elitist,4287.533755183892
7,2,0,100,BFGS,12902.655489494187
7,2,0,150,BFGS,5705.258307457196
7,2,0,200,Non-elitist,4287.533755183892
7,2,0,250,BFGS,4328.525374689468
7,2,0,300,PSO,4288.63380112113
7,2,0,350,BFGS,4289.464737772018
7,2,0,400,DE,3993.8158631815386
7,2,0,450,BFGS,4287.533755183892
7,2,0,500,BFGS,4287.533755183892
7,2,0,550,PSO,4287.533755183892
7,2,0,600,BFGS,4287.533755183892
7,2,0,650,DE,4163.1542158225
7,2,0,700,PSO,4287.533755183892
7,2,0,750,Non-elitist,4287.533755183892
7,2,0,800,BFGS,4287.533755183892
7,2,0,850,MLSL,4287.533755183892
7,2,0,900,BFGS,4287.533755183892
7,2,0,950,BFGS,4287.533755183892
7,2,0,1000,Non-elitist,4287.533755183892
7,2,1,50,BFGS,19128.732341541985
7,2,1,100,Non-elitist,9639.752788734431
7,2,1,150,Non-elitist,9639.752788734431
7,2,1,200,BFGS,9643.336513212556
7,2,1,250,BFGS,9639.752788734431
7,2,1,300,BFGS,9639.752788734431
7,2,1,350,BFGS,9639.752788734431
7,2,1,400,BFGS,9639.752788734431
7,2,1,450,BFGS,9639.752788734431
7,2,1,500,BFGS,9639.752788734431
7,2,1,550,BFGS,9639.752788734431
7,2,1,600,Elitist,9639.752788734431
7,2,1,650,MLSL,9639.752788734431
7,2,1,700,Non-elitist,9639.752788734431
7,2,1,750,Elitist,9639.752788734431
7,2,1,800,Elitist,9639.752788734431
7,2,1,850,BFGS,9639.752788734431
7,2,1,900,BFGS,9639.752788734431
7,2,1,950,Elitist,9639.752788734431
7,2,1,1000,Non-elitist,9639.752788734431
7,2,2,50,BFGS,16627.294335657883
7,2,2,100,Non-elitist,7064.336314733909
7,2,2,150,DE,7710.581585429124
7,2,2,200,Elitist,7062.120484625445
7,2,2,250,BFGS,7135.531749551186
7,2,2,300,BFGS,7070.674117575153
7,2,2,350,BFGS,7070.674117575153
7,2,2,400,DE,7064.33631473391
7,2,2,450,BFGS,7064.336314733909
7,2,2,500,Elitist,7064.336314733909
7,2,2,550,Non-elitist,7064.336314733909
7,2,2,600,MLSL,7064.336314733909
7,2,2,650,Non-elitist,7064.336314733909
7,2,2,700,MLSL,7064.336314733909
7,2,2,750,BFGS,7064.336314733909
7,2,2,800,BFGS,7064.336314733909
7,2,2,850,Elitist,7064.336314733909
7,2,2,900,MLSL,7064.336314733909
7,2,2,950,DE,7064.336314733909
7,2,2,1000,Non-elitist,7064.336314733909
7,2,3,50,BFGS,45758.52469873413
7,2,3,100,DE,8583.382257360383
7,2,3,150,Non-elitist,8622.093771303664
7,2,3,200,Non-elitist,8622.093771303664
7,2,3,250,DE,8539.45966705188
7,2,3,300,BFGS,8623.773944989664
7,2,3,350,BFGS,8622.093771303664
7,2,3,400,BFGS,8622.093771303664
7,2,3,450,DE,8571.439187785269
7,2,3,500,PSO,8622.093771303664
7,2,3,550,Elitist,8622.093771303664
7,2,3,600,Elitist,8622.093771303664
7,2,3,650,Elitist,8622.093771303664
7,2,3,700,PSO,8622.093771303664
7,2,3,750,Non-elitist,8622.093771303664
7,2,3,800,BFGS,8622.093771303664
7,2,3,850,BFGS,8622.093771303664
7,2,3,900,PSO,8622.093771303664
7,2,3,950,Non-elitist,8622.093771303664
7,2,3,1000,Non-elitist,8622.093771303664
7,2,4,50,BFGS,9430.111280881936
7,2,4,100,PSO,3809.238150607984
7,2,4,150,BFGS,4329.487554143501
7,2,4,200,PSO,3659.830815000805
7,2,4,250,BFGS,3661.99221703069
7,2,4,300,BFGS,3661.596364265792
7,2,4,350,BFGS,3661.596364265792
7,2,4,400,DE,3602.1551352203664
7,2,4,450,DE,3619.7978660557255
7,2,4,500,DE,3626.3307660749897
7,2,4,550,Non-elitist,3661.596364265792
7,2,4,600,BFGS,3661.596364265792
7,2,4,650,BFGS,3661.596364265792
7,2,4,700,BFGS,3661.596364265792
7,2,4,750,Non-elitist,3661.596364265792
7,2,4,800,BFGS,3661.596364265792
7,2,4,850,BFGS,3661.596364265792
7,2,4,900,BFGS,3661.596364265792
7,2,4,950,Non-elitist,3661.596364265792
7,2,4,1000,Non-elitist,3661.596364265792
7,2,5,50,Non-elitist,3394.3448373138644
7,2,5,100,Non-elitist,3394.3448373138644
7,2,5,150,DE,3330.811148165521
7,2,5,200,BFGS,3455.234204244475
7,2,5,250,DE,3317.579643734439
7,2,5,300,Non-elitist,3394.3448373138644
7,2,5,350,DE,3330.1127365637326
7,2,5,400,DE,3336.3792829783797
7,2,5,450,DE,3343.6902537954675
7,2,5,500,DE,3349.9568002101146
7,2,5,550,DE,3356.223346624761
7,2,5,600,DE,3362.489893039409
7,2,5,650,Non-elitist,3394.3448373138644
7,2,5,700,DE,3376.067410271144
7,2,5,750,Elitist,3394.3448373138644
7,2,5,800,PSO,3394.3448373138644
7,2,5,850,DE,3394.3448373138644
7,2,5,900,BFGS,3394.3448373138644
7,2,5,950,Non-elitist,3394.3448373138644
7,2,5,1000,Non-elitist,3394.3448373138644
7,2,6,50,Non-elitist,4081.198476285498
7,2,6,100,DE,4651.597726910871
7,2,6,150,PSO,4046.810675366279
7,2,6,200,Elitist,4082.7733597435863
7,2,6,250,PSO,4081.986340623461
7,2,6,300,DE,4011.0427964725054
7,2,6,350,BFGS,4081.198476285498
7,2,6,400,DE,4023.232921950013
7,2,6,450,MLSL,4081.198476285498
7,2,6,500,PSO,4081.198476285498
7,2,6,550,DE,4043.0769855963954
7,2,6,600,DE,4049.3435320110425
7,2,6,650,BFGS,4081.198476285498
7,2,6,700,BFGS,4081.198476285498
7,2,6,750,Elitist,4081.198476285498
7,2,6,800,PSO,4081.198476285498
7,2,6,850,Elitist,4081.198476285498
7,2,6,900,BFGS,4081.198476285498
7,2,6,950,MLSL,4081.198476285498
7,2,6,1000,Non-elitist,4081.198476285498
7,2,7,50,Non-elitist,7388.240438083352
7,2,7,100,Non-elitist,7388.240438083352
7,2,7,150,Non-elitist,7388.240438083352
7,2,7,200,Non-elitist,7388.240438083352
7,2,7,250,DE,6381.113255562162
7,2,7,300,DE,6977.170711180746
7,2,7,350,DE,7316.303235875397
7,2,7,400,DE,7141.59860194179
7,2,7,450,DE,6980.596292238268
7,2,7,500,BFGS,7388.240438083352
7,2,7,550,BFGS,7388.240438083352
7,2,7,600,BFGS,7388.240438083352
7,2,7,650,MLSL,7388.240438083352
7,2,7,700,MLSL,7388.240438083352
7,2,7,750,DE,7388.240438083352
7,2,7,800,BFGS,7388.240438083352
7,2,7,850,DE,7388.240438083352
7,2,7,900,MLSL,7388.240438083352
7,2,7,950,DE,7388.240438083352
7,2,7,1000,Non-elitist,7388.240438083352
7,2,8,50,BFGS,5786.935158187262
7,2,8,100,DE,3209.034124214674
7,2,8,150,BFGS,4457.20794859105
7,2,8,200,BFGS,3444.9333728340903
7,2,8,250,Elitist,3275.922034241096
7,2,8,300,Non-elitist,3274.5122972099066
7,2,8,350,BFGS,3274.5122972099066
7,2,8,400,BFGS,3274.5122972099066
7,2,8,450,BFGS,3274.5122972099066
7,2,8,500,BFGS,3274.5122972099066
7,2,8,550,BFGS,3274.5122972099066
7,2,8,600,Non-elitist,3274.5122972099066
7,2,8,650,Elitist,3274.5122972099066
7,2,8,700,Non-elitist,3274.5122972099066
7,2,8,750,DE,3262.5014165818325
7,2,8,800,Elitist,3274.5122972099066
7,2,8,850,BFGS,3274.5122972099066
7,2,8,900,BFGS,3274.5122972099066
7,2,8,950,BFGS,3274.5122972099066
7,2,8,1000,Non-elitist,3274.5122972099066
7,2,9,50,Non-elitist,6247.95310654725
7,2,9,100,BFGS,9980.103639492992
7,2,9,150,Non-elitist,6247.95310654725
7,2,9,200,BFGS,7229.660817821534
7,2,9,250,Elitist,6247.164178445973
7,2,9,300,Non-elitist,6247.95310654725
7,2,9,350,BFGS,6247.95310654725
7,2,9,400,Elitist,6247.95310654725
7,2,9,450,BFGS,6247.95310654725
7,2,9,500,DE,6202.460216140683
7,2,9,550,DE,6208.805087279269
7,2,9,600,DE,6215.399173448564
7,2,9,650,BFGS,6247.95310654725
7,2,9,700,DE,6229.343392796915
7,2,9,750,PSO,6247.95310654725
7,2,9,800,PSO,6247.95310654725
7,2,9,850,Elitist,6247.95310654725
7,2,9,900,BFGS,6247.95310654725
7,2,9,950,Elitist,6247.95310654725
7,2,9,1000,Non-elitist,6247.95310654725
7,2,10,50,BFGS,21437.38475783428
7,2,10,100,BFGS,12733.394664045994
7,2,10,150,BFGS,7792.956858065689
7,2,10,200,Elitist,7597.680636774092
7,2,10,250,BFGS,7594.291247508069
7,2,10,300,MLSL,7588.210337287149
7,2,10,350,Non-elitist,7588.210337287149
7,2,10,400,Elitist,7588.210337287149
7,2,10,450,MLSL,7588.210337287149
7,2,10,500,DE,7543.8223001834
7,2,10,550,BFGS,7588.210337287149
7,2,10,600,BFGS,7588.210337287149
7,2,10,650,PSO,7588.210337287149
7,2,10,700,Non-elitist,7588.210337287149
7,2,10,750,PSO,7588.210337287149
7,2,10,800,BFGS,7588.210337287149
7,2,10,850,BFGS,7588.210337287149
7,2,10,900,DE,7588.210337287149
7,2,10,950,PSO,7588.210337287149
7,2,10,1000,Non-elitist,7588.210337287149
7,2,11,50,Elitist,4725.021818564799
7,2,11,100,Non-elitist,4357.581078878811
7,2,11,150,Elitist,4314.228733708126
7,2,11,200,Elitist,4381.497777264281
7,2,11,250,DE,4026.182563061602
7,2,11,300,BFGS,4357.581078878811
7,2,11,350,DE,4125.579754564817
7,2,11,400,BFGS,4357.581078878811
7,2,11,450,Elitist,4357.581078878811
7,2,11,500,BFGS,4357.581078878811
7,2,11,550,Elitist,4357.581078878811
7,2,11,600,MLSL,4357.581078878811
7,2,11,650,BFGS,4357.581078878811
7,2,11,700,MLSL,4357.581078878811
7,2,11,750,Elitist,4357.581078878811
7,2,11,800,BFGS,4357.581078878811
7,2,11,850,PSO,4357.581078878811
7,2,11,900,BFGS,4357.581078878811
7,2,11,950,PSO,4357.581078878811
7,2,11,1000,Non-elitist,4357.581078878811
7,2,12,50,Non-elitist,8004.05749419663
7,2,12,100,Non-elitist,8004.05749419663
7,2,12,150,Elitist,8087.188084941826
7,2,12,200,BFGS,8366.960530531956
7,2,12,250,BFGS,8121.448546377988
7,2,12,300,PSO,8003.62064530039
7,2,12,350,PSO,8001.705161557349
7,2,12,400,Non-elitist,8004.05749419663
7,2,12,450,BFGS,8006.020114915188
7,2,12,500,MLSL,8004.05749419663
7,2,12,550,PSO,8004.05749419663
7,2,12,600,Elitist,8004.05749419663
7,2,12,650,DE,8001.474190054885
7,2,12,700,MLSL,8004.05749419663
7,2,12,750,MLSL,8004.05749419663
7,2,12,800,Non-elitist,8004.05749419663
7,2,12,850,BFGS,8004.05749419663
7,2,12,900,BFGS,8004.05749419663
7,2,12,950,Non-elitist,8004.05749419663
7,2,12,1000,Non-elitist,8004.05749419663
7,2,13,50,BFGS,6776.960756521961
7,2,13,100,Non-elitist,2692.545913293359
7,2,13,150,Elitist,2016.5858205206937
7,2,13,200,Elitist,2690.6526419876423
7,2,13,250,PSO,2699.178576050732
7,2,13,300,BFGS,2692.545913293359
7,2,13,350,BFGS,2692.545913293359
7,2,13,400,Non-elitist,2692.545913293359
7,2,13,450,Elitist,2692.545913293359
7,2,13,500,Elitist,2692.545913293359
7,2,13,550,BFGS,2692.545913293359
7,2,13,600,Non-elitist,2692.545913293359
7,2,13,650,Non-elitist,2692.545913293359
7,2,13,700,MLSL,2692.545913293359
7,2,13,750,BFGS,2692.545913293359
7,2,13,800,Non-elitist,2692.545913293359
7,2,13,850,PSO,2692.545913293359
7,2,13,900,DE,2692.545913293359
7,2,13,950,PSO,2692.545913293359
7,2,13,1000,Non-elitist,2692.545913293359
7,2,14,50,BFGS,11693.468736516272
7,2,14,100,BFGS,7988.74382529851
7,2,14,150,DE,4502.7164169531625
7,2,14,200,BFGS,5598.436793792762
7,2,14,250,Non-elitist,5598.436793792762
7,2,14,300,DE,4348.818508280049
7,2,14,350,DE,4459.8956892145125
7,2,14,400,BFGS,5598.436793792762
7,2,14,450,DE,4700.562914572517
7,2,14,500,Non-elitist,5598.436793792762
7,2,14,550,MLSL,5598.436793792762
7,2,14,600,Elitist,5598.436793792762
7,2,14,650,Non-elitist,5598.436793792762
7,2,14,700,MLSL,5598.436793792762
7,2,14,750,Elitist,5598.436793792762
7,2,14,800,DE,5496.616044602837
7,2,14,850,BFGS,5598.436793792762
7,2,14,900,BFGS,5598.436793792762
7,2,14,950,DE,5598.436793792762
7,2,14,1000,Non-elitist,5598.436793792762
7,2,15,50,BFGS,15661.115899879916
7,2,15,100,Non-elitist,4016.325372774483
7,2,15,150,BFGS,5988.00421174748
7,2,15,200,BFGS,4115.469232744335
7,2,15,250,BFGS,4045.600954022303
7,2,15,300,Elitist,4016.325372774483
7,2,15,350,BFGS,4016.325372774483
7,2,15,400,BFGS,4016.325372774483
7,2,15,450,MLSL,4016.325372774483
7,2,15,500,MLSL,4016.325372774483
7,2,15,550,Elitist,4016.325372774483
7,2,15,600,DE,3984.470428500028
7,2,15,650,Non-elitist,4016.325372774483
7,2,15,700,MLSL,4016.325372774483
7,2,15,750,Non-elitist,4016.325372774483
7,2,15,800,Elitist,4016.325372774483
7,2,15,850,Elitist,4016.325372774483
7,2,15,900,PSO,4016.325372774483
7,2,15,950,Elitist,4016.325372774483
7,2,15,1000,Non-elitist,4016.325372774483
7,2,16,50,BFGS,14877.634613867363
7,2,16,100,BFGS,14877.634613867363
7,2,16,150,BFGS,12917.00017303092
7,2,16,200,Elitist,11012.288119871955
7,2,16,250,PSO,10743.40687694639
7,2,16,300,DE,10604.062389585064
7,2,16,350,BFGS,10961.322768601824
7,2,16,400,BFGS,10961.322768601824
7,2,16,450,BFGS,10961.322768601824
7,2,16,500,PSO,10961.322768601824
7,2,16,550,Non-elitist,10961.322768601824
7,2,16,600,Elitist,10961.322768601824
7,2,16,650,Elitist,10961.322768601824
7,2,16,700,MLSL,10961.322768601824
7,2,16,750,Elitist,10961.322768601824
7,2,16,800,Non-elitist,10961.322768601824
7,2,16,850,MLSL,10961.322768601824
7,2,16,900,BFGS,10961.322768601824
7,2,16,950,Non-elitist,10961.322768601824
7,2,16,1000,Non-elitist,10961.322768601824
7,2,17,50,BFGS,50550.84217169302
7,2,17,100,Non-elitist,7936.973066671253
7,2,17,150,BFGS,11400.40008343788
7,2,17,200,PSO,7982.373114810472
7,2,17,250,BFGS,7982.021313039219
7,2,17,300,DE,7576.370889634352
7,2,17,350,BFGS,7936.973066671253
7,2,17,400,BFGS,7936.973066671253
7,2,17,450,BFGS,7936.973066671253
7,2,17,500,BFGS,7936.973066671253
7,2,17,550,BFGS,7936.973066671253
7,2,17,600,Elitist,7936.973066671253
7,2,17,650,Elitist,7936.973066671253
7,2,17,700,PSO,7936.239501252199
7,2,17,750,BFGS,7936.973066671253
7,2,17,800,BFGS,7936.973066671253
7,2,17,850,MLSL,7936.973066671253
7,2,17,900,BFGS,7936.973066671253
7,2,17,950,Non-elitist,7936.973066671253
7,2,17,1000,Non-elitist,7936.973066671253
7,2,18,50,Non-elitist,3870.273653486128
7,2,18,100,Non-elitist,3870.273653486128
7,2,18,150,Non-elitist,3870.273653486128
7,2,18,200,BFGS,3870.273653486128
7,2,18,250,DE,3439.463601479797
7,2,18,300,BFGS,3870.273653486128
7,2,18,350,BFGS,3870.273653486128
7,2,18,400,BFGS,3870.273653486128
7,2,18,450,BFGS,3870.273653486128
7,2,18,500,Elitist,3870.273653486128
7,2,18,550,Elitist,3870.273653486128
7,2,18,600,MLSL,3870.273653486128
7,2,18,650,Elitist,3870.273653486128
7,2,18,700,Elitist,3870.273653486128
7,2,18,750,MLSL,3870.273653486128
7,2,18,800,DE,3773.3468825028863
7,2,18,850,Elitist,3870.273653486128
7,2,18,900,BFGS,3870.273653486128
7,2,18,950,BFGS,3870.273653486128
7,2,18,1000,Non-elitist,3870.273653486128
7,2,19,50,Non-elitist,1915.2448828014608
7,2,19,100,Non-elitist,1915.2448828014608
7,2,19,150,DE,1960.1903585934128
7,2,19,200,Elitist,1922.910932850047
7,2,19,250,BFGS,1978.816965945034
7,2,19,300,DE,1845.4791976669944
7,2,19,350,DE,1859.7514697993297
7,2,19,400,BFGS,1915.2448828014608
7,2,19,450,DE,1883.5723832942492
7,2,19,500,DE,1899.9409439639428
7,2,19,550,DE,1885.9820020994043
7,2,19,600,BFGS,1915.2448828014608
7,2,19,650,Non-elitist,1915.2448828014608
7,2,19,700,DE,1915.2448828014608
7,2,19,750,BFGS,1915.2448828014608
7,2,19,800,Elitist,1915.2448828014608
7,2,19,850,PSO,1915.2448828014608
7,2,19,900,MLSL,1915.2448828014608
7,2,19,950,PSO,1915.2448828014608
7,2,19,1000,Non-elitist,1915.2448828014608
7,3,0,50,Non-elitist,7474.165107604776
7,3,0,100,BFGS,8886.6842524345
7,3,0,150,Elitist,7474.165107604776
7,3,0,200,BFGS,7474.165107604776
7,3,0,250,BFGS,7474.165107604776
7,3,0,300,DE,5983.977976810264
7,3,0,350,DE,5501.441191600612
7,3,0,400,Elitist,7474.165107604776
7,3,0,450,BFGS,7474.165107604776
7,3,0,500,Non-elitist,7474.165107604776
7,3,0,550,BFGS,7474.165107604776
7,3,0,600,PSO,7474.165107604776
7,3,0,650,Non-elitist,7474.165107604776
7,3,0,700,MLSL,7474.165107604776
7,3,0,750,Non-elitist,7474.165107604776
7,3,0,800,Elitist,7474.165107604776
7,3,0,850,BFGS,7474.165107604776
7,3,0,900,MLSL,7474.165107604776
7,3,0,950,BFGS,7474.165107604776
7,3,0,1000,Non-elitist,7474.165107604776
7,3,1,50,Non-elitist,11009.652618322025
7,3,1,100,Non-elitist,11009.652618322025
7,3,1,150,BFGS,14035.220412612412
7,3,1,200,BFGS,12682.196361483211
7,3,1,250,Non-elitist,11009.652618322025
7,3,1,300,DE,10754.782889836211
7,3,1,350,BFGS,11315.634825288846
7,3,1,400,PSO,11009.652618322025
7,3,1,450,DE,10759.12257988332
7,3,1,500,Elitist,11009.652618322025
7,3,1,550,BFGS,11009.652618322025
7,3,1,600,Non-elitist,11009.652618322025
7,3,1,650,DE,11009.652618322025
7,3,1,700,Elitist,11009.652618322025
7,3,1,750,DE,10983.523718607556
7,3,1,800,PSO,11009.652618322025
7,3,1,850,BFGS,11009.652618322025
7,3,1,900,MLSL,11009.652618322025
7,3,1,950,Non-elitist,11009.652618322025
7,3,1,1000,Non-elitist,11009.652618322025
7,3,2,50,Non-elitist,6894.237274483864
7,3,2,100,BFGS,8598.760463841714
7,3,2,150,DE,6477.008497490204
7,3,2,200,BFGS,6894.237274483864
7,3,2,250,BFGS,6894.237274483864
7,3,2,300,BFGS,6894.237274483864
7,3,2,350,BFGS,6894.237274483864
7,3,2,400,DE,6599.858181702733
7,3,2,450,PSO,6652.494836270853
7,3,2,500,Elitist,6894.237274483864
7,3,2,550,BFGS,6894.237274483864
7,3,2,600,Non-elitist,6894.237274483864
7,3,2,650,DE,6723.7020417038
7,3,2,700,DE,6751.7883200232645
7,3,2,750,DE,6776.349957646117
7,3,2,800,DE,6800.7470327620085
7,3,2,850,BFGS,6894.237274483864
7,3,2,900,DE,6846.7472693752015
7,3,2,950,BFGS,6894.237274483864
7,3,2,1000,Non-elitist,6894.237274483864
7,3,3,50,BFGS,11146.076748545293
7,3,3,100,BFGS,9682.234449685006
7,3,3,150,BFGS,6671.039320337877
7,3,3,200,BFGS,6671.039320337877
7,3,3,250,DE,5562.663746232325
7,3,3,300,DE,5567.526110775645
7,3,3,350,Non-elitist,5614.178827573139
7,3,3,400,DE,4895.161997829032
7,3,3,450,DE,5614.178827573139
7,3,3,500,DE,5614.178827573139
7,3,3,550,DE,5614.178827573139
7,3,3,600,DE,5614.178827573139
7,3,3,650,BFGS,5614.178827573139
7,3,3,700,DE,5614.178827573139
7,3,3,750,Non-elitist,5614.178827573139
7,3,3,800,MLSL,5614.178827573139
7,3,3,850,DE,5614.178827573139
7,3,3,900,BFGS,5614.178827573139
7,3,3,950,DE,5614.178827573139
7,3,3,1000,Non-elitist,5614.178827573139
