fid,iid,rep,budget,selected_algorithm,actual_regret
5,4,19,100,PSO,1e-12
5,4,19,150,PSO,1e-12
5,4,19,200,PSO,1e-12
5,4,19,250,PSO,1e-12
5,4,19,300,PSO,1e-12
5,4,19,350,PSO,1e-12
5,4,19,400,DE,1e-12
5,4,19,450,MLSL,1e-12
5,4,19,500,Non-elitist,1e-12
5,4,19,550,MLSL,1e-12
5,4,19,600,Non-elitist,1e-12
5,4,19,650,Non-elitist,1e-12
5,4,19,700,PSO,1e-12
5,4,19,750,PSO,1e-12
5,4,19,800,PSO,1e-12
5,4,19,850,BFGS,1e-12
5,4,19,900,Non-elitist,1e-12
5,4,19,950,Non-elitist,1e-12
5,4,19,1000,Non-elitist,0.0
5,5,0,100,PSO,1e-12
5,5,0,150,PSO,1e-12
5,5,0,200,PSO,1e-12
5,5,0,250,PSO,1e-12
5,5,0,300,PSO,1e-12
5,5,0,350,MLSL,1e-12
5,5,0,400,MLSL,1e-12
5,5,0,450,MLSL,1e-12
5,5,0,500,MLSL,1e-12
5,5,0,550,MLSL,1e-12
5,5,0,600,MLSL,1e-12
5,5,0,650,PSO,1e-12
5,5,0,700,DE,1e-12
5,5,0,750,MLSL,1e-12
5,5,0,800,PSO,1e-12
5,5,0,850,MLSL,1e-12
5,5,0,900,DE,1e-12
5,5,0,950,BFGS,1e-12
5,5,0,1000,Non-elitist,0.0
5,5,1,100,PSO,1e-12
5,5,1,150,PSO,1e-12
5,5,1,200,PSO,1e-12
5,5,1,250,PSO,1e-12
5,5,1,300,PSO,1e-12
5,5,1,350,PSO,1e-12
5,5,1,400,MLSL,1e-12
5,5,1,450,PSO,1e-12
5,5,1,500,PSO,1e-12
5,5,1,550,MLSL,1e-12
5,5,1,600,Non-elitist,1e-12
5,5,1,650,Non-elitist,1e-12
5,5,1,700,Non-elitist,1e-12
5,5,1,750,Non-elitist,1e-12
5,5,1,800,PSO,1e-12
5,5,1,850,BFGS,1e-12
5,5,1,900,PSO,1e-12
5,5,1,950,BFGS,1e-12
5,5,1,1000,Non-elitist,0.0
5,5,2,100,PSO,1e-12
5,5,2,150,PSO,1e-12
5,5,2,200,PSO,1e-12
5,5,2,250,PSO,1e-12
5,5,2,300,PSO,1e-12
5,5,2,350,PSO,1e-12
5,5,2,400,PSO,1e-12
5,5,2,450,PSO,1e-12
5,5,2,500,PSO,1e-12
5,5,2,550,PSO,1e-12
5,5,2,600,PSO,1e-12
5,5,2,650,PSO,1e-12
5,5,2,700,MLSL,1e-12
5,5,2,750,MLSL,1e-12
5,5,2,800,MLSL,1e-12
5,5,2,850,MLSL,1e-12
5,5,2,900,PSO,1e-12
5,5,2,950,BFGS,1e-12
5,5,2,1000,Non-elitist,0.0
5,5,3,100,PSO,1e-12
5,5,3,150,PSO,1e-12
5,5,3,200,PSO,1e-12
5,5,3,250,PSO,1e-12
5,5,3,300,PSO,1e-12
5,5,3,350,PSO,1e-12
5,5,3,400,PSO,1e-12
5,5,3,450,PSO,1e-12
5,5,3,500,BFGS,1e-12
5,5,3,550,Non-elitist,1e-12
5,5,3,600,PSO,1e-12
5,5,3,650,Non-elitist,1e-12
5,5,3,700,Non-elitist,1e-12
5,5,3,750,MLSL,1e-12
5,5,3,800,MLSL,1e-12
5,5,3,850,BFGS,1e-12
5,5,3,900,DE,1e-12
5,5,3,950,BFGS,1e-12
5,5,3,1000,Non-elitist,0.0
5,5,4,100,Non-elitist,1e-12
5,5,4,150,PSO,1e-12
5,5,4,200,PSO,1e-12
5,5,4,250,PSO,1e-12
5,5,4,300,PSO,1e-12
5,5,4,350,PSO,1e-12
5,5,4,400,PSO,1e-12
5,5,4,450,MLSL,1e-12
5,5,4,500,PSO,1e-12
5,5,4,550,PSO,1e-12
5,5,4,600,PSO,1e-12
5,5,4,650,Non-elitist,1e-12
5,5,4,700,Non-elitist,1e-12
5,5,4,750,MLSL,1e-12
5,5,4,800,MLSL,1e-12
5,5,4,850,Non-elitist,1e-12
5,5,4,900,BFGS,1e-12
5,5,4,950,MLSL,1e-12
5,5,4,1000,Non-elitist,0.0
5,5,5,100,Non-elitist,0.006892855275940352
5,5,5,150,PSO,1e-12
5,5,5,200,PSO,1e-12
5,5,5,250,PSO,1e-12
5,5,5,300,PSO,1e-12
5,5,5,350,PSO,1e-12
5,5,5,400,PSO,1e-12
5,5,5,450,PSO,1e-12
5,5,5,500,PSO,1e-12
5,5,5,550,Non-elitist,0.011707273741660692
5,5,5,600,DE,0.4865043732418455
5,5,5,650,DE,0.11696640462557191
5,5,5,700,Non-elitist,0.016941110841424533
5,5,5,750,Non-elitist,0.016941110841424533
5,5,5,800,Non-elitist,0.016941110841424533
5,5,5,850,Non-elitist,0.016941110841424533
5,5,5,900,BFGS,0.0765260586883869
5,5,5,950,Non-elitist,0.016941110841424533
5,5,5,1000,Non-elitist,0.1692276031861439
5,5,6,100,PSO,1e-12
5,5,6,150,PSO,1e-12
5,5,6,200,PSO,1e-12
5,5,6,250,PSO,1e-12
5,5,6,300,PSO,1e-12
5,5,6,350,PSO,1e-12
5,5,6,400,PSO,1e-12
5,5,6,450,PSO,1e-12
5,5,6,500,PSO,1e-12
5,5,6,550,PSO,1e-12
5,5,6,600,DE,1e-12
5,5,6,650,Non-elitist,1e-12
5,5,6,700,PSO,1e-12
5,5,6,750,PSO,1e-12
5,5,6,800,MLSL,1e-12
5,5,6,850,BFGS,1e-12
5,5,6,900,PSO,1e-12
5,5,6,950,BFGS,1e-12
5,5,6,1000,Non-elitist,0.0
5,5,7,100,PSO,1e-12
5,5,7,150,Non-elitist,0.3315174654788653
5,5,7,200,PSO,1e-12
5,5,7,250,PSO,1e-12
5,5,7,300,PSO,1e-12
5,5,7,350,PSO,1e-12
5,5,7,400,PSO,0.0013739500351208367
5,5,7,450,PSO,1e-12
5,5,7,500,PSO,0.006766046744453922
5,5,7,550,DE,0.20784885269552134
5,5,7,600,MLSL,1.1742045251798797e-05
5,5,7,650,MLSL,5.96732576134861e-06
5,5,7,700,PSO,0.27713680301237803
5,5,7,750,DE,0.698077212805606
5,5,7,800,DE,0.6939163408907894
5,5,7,850,BFGS,0.7075711115210503
5,5,7,900,PSO,0.6963895859089113
5,5,7,950,Non-elitist,0.7075711130127823
5,5,7,1000,Non-elitist,7.068046757182746
5,5,8,100,PSO,1e-12
5,5,8,150,PSO,1e-12
5,5,8,200,PSO,1e-12
5,5,8,250,PSO,1e-12
5,5,8,300,PSO,1e-12
5,5,8,350,PSO,1e-12
5,5,8,400,MLSL,1e-12
5,5,8,450,MLSL,1e-12
5,5,8,500,PSO,1e-12
5,5,8,550,PSO,1e-12
5,5,8,600,DE,1e-12
5,5,8,650,PSO,1e-12
5,5,8,700,PSO,1e-12
5,5,8,750,Non-elitist,1e-12
5,5,8,800,DE,1e-12
5,5,8,850,MLSL,1e-12
5,5,8,900,Non-elitist,1e-12
5,5,8,950,BFGS,1e-12
5,5,8,1000,Non-elitist,0.0
5,5,9,100,PSO,1e-12
5,5,9,150,PSO,1e-12
5,5,9,200,MLSL,1e-12
5,5,9,250,PSO,1e-12
5,5,9,300,PSO,1e-12
5,5,9,350,BFGS,1e-12
5,5,9,400,MLSL,1e-12
5,5,9,450,Non-elitist,1e-12
5,5,9,500,BFGS,1e-12
5,5,9,550,BFGS,1e-12
5,5,9,600,MLSL,1e-12
5,5,9,650,PSO,1e-12
5,5,9,700,DE,1e-12
5,5,9,750,Non-elitist,1e-12
5,5,9,800,PSO,1e-12
5,5,9,850,MLSL,1e-12
5,5,9,900,BFGS,1e-12
5,5,9,950,BFGS,1e-12
5,5,9,1000,Non-elitist,0.0
5,5,10,100,Non-elitist,1e-12
5,5,10,150,PSO,1e-12
5,5,10,200,PSO,1e-12
5,5,10,250,PSO,1e-12
5,5,10,300,PSO,1e-12
5,5,10,350,MLSL,1e-12
5,5,10,400,PSO,1e-12
5,5,10,450,Non-elitist,1e-12
5,5,10,500,PSO,1e-12
5,5,10,550,Non-elitist,1e-12
5,5,10,600,MLSL,1e-12
5,5,10,650,MLSL,1e-12
5,5,10,700,PSO,1e-12
5,5,10,750,PSO,1e-12
5,5,10,800,MLSL,1e-12
5,5,10,850,BFGS,1e-12
5,5,10,900,DE,1e-12
5,5,10,950,DE,1e-12
5,5,10,1000,Non-elitist,0.0
5,5,11,100,Non-elitist,1e-12
5,5,11,150,PSO,1e-12
5,5,11,200,Non-elitist,1e-12
5,5,11,250,PSO,1e-12
5,5,11,300,PSO,1e-12
5,5,11,350,MLSL,1e-12
5,5,11,400,PSO,1e-12
5,5,11,450,PSO,1e-12
5,5,11,500,MLSL,1e-12
5,5,11,550,Non-elitist,1e-12
5,5,11,600,PSO,1e-12
5,5,11,650,DE,1e-12
5,5,11,700,PSO,1e-12
5,5,11,750,MLSL,1e-12
5,5,11,800,PSO,1e-12
5,5,11,850,BFGS,1e-12
5,5,11,900,DE,1e-12
5,5,11,950,BFGS,1e-12
5,5,11,1000,Non-elitist,0.0
5,5,12,100,PSO,1e-12
5,5,12,150,Non-elitist,1e-12
5,5,12,200,Non-elitist,1e-12
5,5,12,250,PSO,1e-12
5,5,12,300,PSO,1e-12
5,5,12,350,PSO,1e-12
5,5,12,400,PSO,1e-12
5,5,12,450,PSO,1e-12
5,5,12,500,PSO,1e-12
5,5,12,550,Non-elitist,1e-12
5,5,12,600,PSO,1e-12
5,5,12,650,Non-elitist,1e-12
5,5,12,700,PSO,1e-12
5,5,12,750,PSO,1e-12
5,5,12,800,PSO,1e-12
5,5,12,850,DE,1e-12
5,5,12,900,PSO,1e-12
5,5,12,950,BFGS,1e-12
5,5,12,1000,Non-elitist,0.0
5,5,13,100,Non-elitist,1e-12
5,5,13,150,PSO,1e-12
5,5,13,200,PSO,1e-12
5,5,13,250,PSO,1e-12
5,5,13,300,PSO,1e-12
5,5,13,350,PSO,1e-12
5,5,13,400,PSO,1e-12
5,5,13,450,PSO,1e-12
5,5,13,500,PSO,1e-12
5,5,13,550,MLSL,0.0037381463248090012
5,5,13,600,DE,0.24986054355588813
5,5,13,650,Non-elitist,1e-12
5,5,13,700,DE,1e-12
5,5,13,750,DE,1e-12
5,5,13,800,DE,1e-12
5,5,13,850,Non-elitist,1e-12
5,5,13,900,DE,1e-12
5,5,13,950,BFGS,1e-12
5,5,13,1000,Non-elitist,0.0
5,5,14,100,PSO,1e-12
5,5,14,150,PSO,1e-12
5,5,14,200,PSO,1e-12
5,5,14,250,PSO,1e-12
5,5,14,300,PSO,1e-12
5,5,14,350,PSO,1e-12
5,5,14,400,PSO,1e-12
5,5,14,450,Non-elitist,1e-12
5,5,14,500,PSO,1e-12
5,5,14,550,Non-elitist,1e-12
5,5,14,600,PSO,1e-12
5,5,14,650,Non-elitist,1e-12
5,5,14,700,PSO,1e-12
5,5,14,750,MLSL,1e-12
5,5,14,800,DE,1e-12
5,5,14,850,MLSL,1e-12
5,5,14,900,PSO,1e-12
5,5,14,950,BFGS,1e-12
5,5,14,1000,Non-elitist,0.0
5,5,15,100,PSO,1e-12
5,5,15,150,PSO,1e-12
5,5,15,200,PSO,1e-12
5,5,15,250,PSO,1e-12
5,5,15,300,PSO,1e-12
5,5,15,350,DE,1e-12
5,5,15,400,MLSL,1e-12
5,5,15,450,PSO,1e-12
5,5,15,500,DE,1e-12
5,5,15,550,MLSL,1e-12
5,5,15,600,PSO,1e-12
5,5,15,650,PSO,1e-12
5,5,15,700,Non-elitist,1e-12
5,5,15,750,MLSL,1e-12
5,5,15,800,MLSL,1e-12
5,5,15,850,MLSL,1e-12
5,5,15,900,Non-elitist,1e-12
5,5,15,950,BFGS,1e-12
5,5,15,1000,Non-elitist,0.0
5,5,16,100,PSO,1e-12
5,5,16,150,PSO,1e-12
5,5,16,200,PSO,1e-12
5,5,16,250,PSO,1e-12
5,5,16,300,PSO,1e-12
5,5,16,350,PSO,1e-12
5,5,16,400,DE,1e-12
5,5,16,450,DE,1e-12
5,5,16,500,Non-elitist,1e-12
5,5,16,550,Non-elitist,1e-12
5,5,16,600,MLSL,1e-12
5,5,16,650,Non-elitist,1e-12
5,5,16,700,MLSL,1e-12
5,5,16,750,PSO,1e-12
5,5,16,800,MLSL,1e-12
5,5,16,850,BFGS,1e-12
5,5,16,900,PSO,1e-12
5,5,16,950,BFGS,1e-12
5,5,16,1000,Non-elitist,0.0
5,5,17,100,PSO,1e-12
5,5,17,150,PSO,1e-12
5,5,17,200,PSO,1e-12
5,5,17,250,PSO,1e-12
5,5,17,300,PSO,1e-12
5,5,17,350,PSO,1e-12
5,5,17,400,PSO,1e-12
5,5,17,450,PSO,1e-12
5,5,17,500,PSO,1e-12
5,5,17,550,PSO,1e-12
5,5,17,600,Non-elitist,1e-12
5,5,17,650,PSO,1e-12
5,5,17,700,PSO,1e-12
5,5,17,750,MLSL,1e-12
5,5,17,800,MLSL,1e-12
5,5,17,850,BFGS,1e-12
5,5,17,900,DE,1e-12
5,5,17,950,Non-elitist,1e-12
5,5,17,1000,Non-elitist,0.0
5,5,18,100,PSO,1e-12
5,5,18,150,PSO,1e-12
5,5,18,200,Non-elitist,1e-12
5,5,18,250,Non-elitist,1e-12
5,5,18,300,PSO,1e-12
5,5,18,350,PSO,1e-12
5,5,18,400,PSO,1e-12
5,5,18,450,PSO,1e-12
5,5,18,500,PSO,1e-12
5,5,18,550,Non-elitist,1e-12
5,5,18,600,MLSL,1e-12
5,5,18,650,MLSL,1e-12
5,5,18,700,Non-elitist,1e-12
5,5,18,750,Non-elitist,1e-12
5,5,18,800,MLSL,1e-12
5,5,18,850,BFGS,1e-12
5,5,18,900,PSO,1e-12
5,5,18,950,BFGS,1e-12
5,5,18,1000,Non-elitist,0.0
5,5,19,100,PSO,1e-12
5,5,19,150,PSO,1e-12
5,5,19,200,PSO,1e-12
5,5,19,250,PSO,1e-12
5,5,19,300,PSO,1e-12
5,5,19,350,PSO,1e-12
5,5,19,400,PSO,1e-12
5,5,19,450,PSO,1e-12
5,5,19,500,PSO,1e-12
5,5,19,550,Non-elitist,1e-12
5,5,19,600,DE,1e-12
5,5,19,650,DE,1e-12
5,5,19,700,DE,1e-12
5,5,19,750,DE,1e-12
5,5,19,800,DE,1e-12
5,5,19,850,DE,1e-12
5,5,19,900,BFGS,1e-12
5,5,19,950,BFGS,1e-12
5,5,19,1000,Non-elitist,0.0
6,1,0,100,Non-elitist,9.500173216225675e-09
6,1,0,150,BFGS,1.958767585264016e-09
6,1,0,200,BFGS,6.072997673576805e-06
6,1,0,250,BFGS,1e-12
6,1,0,300,BFGS,1.0938664919169688e-06
6,1,0,350,BFGS,6.563354466240269e-05
6,1,0,400,Non-elitist,1.996991280932236e-06
6,1,0,450,Non-elitist,2.182869189470286e-06
6,1,0,500,Non-elitist,2.8359153265810427e-06
6,1,0,550,Non-elitist,7.512746165098219e-06
6,1,0,600,Non-elitist,8.94603697293374e-06
6,1,0,650,Non-elitist,2.0695492834355534e-05
6,1,0,700,Non-elitist,3.815301771733737e-05
6,1,0,750,Non-elitist,5.19139902730838e-05
6,1,0,800,Non-elitist,9.792097494576814e-05
6,1,0,850,Non-elitist,0.0003666081921058228
6,1,0,900,Non-elitist,0.0004400461592302287
6,1,0,950,Non-elitist,0.0004580750554135515
6,1,0,1000,Non-elitist,3.911590638949747e-06
6,1,1,100,BFGS,2.107374541220351e-10
6,1,1,150,BFGS,3.431631261261373e-10
6,1,1,200,BFGS,7.504609265346632e-06
6,1,1,250,BFGS,1.121019898101359e-07
6,1,1,300,BFGS,1.5026474884795093e-08
6,1,1,350,Non-elitist,2.3718618614574873e-06
6,1,1,400,Non-elitist,3.305315271627029e-06
6,1,1,450,Non-elitist,3.617263760926613e-06
6,1,1,500,Non-elitist,4.7208014165813075e-06
6,1,1,550,Non-elitist,1.2667406056964746e-05
6,1,1,600,BFGS,0.000685502575768927
6,1,1,650,Non-elitist,3.48951255061246e-05
6,1,1,700,Non-elitist,6.433064263402133e-05
6,1,1,750,Non-elitist,8.753332148318959e-05
6,1,1,800,Non-elitist,0.00016510671143469635
6,1,1,850,Non-elitist,0.0006181461449039621
6,1,1,900,Non-elitist,0.0007382519783375087
6,1,1,950,Non-elitist,0.000772370437269385
6,1,1,1000,Non-elitist,6.470121263646433e-06
6,1,2,100,BFGS,1.0249481288936906e-09
6,1,2,150,BFGS,5.637855844096083e-06
6,1,2,200,BFGS,8.991750187820678e-12
6,1,2,250,BFGS,2.6727976299867803e-07
6,1,2,300,BFGS,7.347967277543175e-05
6,1,2,350,Non-elitist,1.9194984979269513e-05
6,1,2,400,Non-elitist,2.675215638829411e-05
6,1,2,450,Non-elitist,2.9323451108057495e-05
6,1,2,500,Non-elitist,3.850037359409848e-05
6,1,2,550,Non-elitist,0.00010504551144572794
6,1,2,600,Non-elitist,0.00012508622375761476
6,1,2,650,Non-elitist,0.00028937072446934183
6,1,2,700,Non-elitist,0.0005334671994797316
6,1,2,750,Non-elitist,0.0007258773444509059
6,1,2,800,Non-elitist,0.001369161135236551
6,1,2,850,Non-elitist,0.005126028333120682
6,1,2,900,Non-elitist,0.006082482085255308
6,1,2,950,Non-elitist,0.006404946110029513
6,1,2,1000,Non-elitist,5.232226605045298e-05
6,1,3,100,BFGS,1.3660430577823704e-08
6,1,3,150,BFGS,2.3021347940870956e-07
6,1,3,200,BFGS,1.1847584085705626e-06
6,1,3,250,BFGS,1.1917435153358866e-06
6,1,3,300,BFGS,0.00013889559462866173
6,1,3,350,Non-elitist,3.644285005393642e-06
6,1,3,400,BFGS,0.0008382995465910901
6,1,3,450,Non-elitist,5.5615607558297885e-06
6,1,3,500,Non-elitist,7.275731861418044e-06
6,1,3,550,Non-elitist,1.965445825092878e-05
6,1,3,600,Non-elitist,2.3404159896822967e-05
6,1,3,650,Non-elitist,5.414248162545173e-05
6,1,3,700,Non-elitist,9.981395975752091e-05
6,1,3,750,Non-elitist,0.00013581470793737568
6,1,3,800,Non-elitist,0.0002561758134483448
6,1,3,850,Non-elitist,0.0009591014827598328
6,1,3,900,Non-elitist,0.001142464800590634
6,1,3,950,Non-elitist,0.0011983923831233882
6,1,3,1000,Non-elitist,9.938165206335723e-06
6,1,4,100,BFGS,9.634072825616926e-12
6,1,4,150,BFGS,8.638809981711844e-06
6,1,4,200,BFGS,2.593252590975179e-08
6,1,4,250,BFGS,3.2303812935318617e-10
6,1,4,300,BFGS,3.0491906281387765e-06
6,1,4,350,BFGS,7.845249086537337e-05
6,1,4,400,Non-elitist,1.8621010247558306e-06
6,1,4,450,Non-elitist,2.0349808586149927e-06
6,1,4,500,Non-elitist,2.6415806133511364e-06
6,1,4,550,Non-elitist,6.981292642682209e-06
6,1,4,600,Non-elitist,8.313192090671077e-06
6,1,4,650,Non-elitist,1.9231488426939138e-05
6,1,4,700,BFGS,0.000312014646589269
6,1,4,750,Non-elitist,4.8241581339260125e-05
6,1,4,800,Non-elitist,9.099402010060079e-05
6,1,4,850,Non-elitist,0.0003406742345140104
6,1,4,900,Non-elitist,0.000409300671400938
6,1,4,950,Non-elitist,0.0004256707084206631
6,1,4,1000,Non-elitist,3.647802117257015e-06
6,1,5,100,BFGS,4.258071890600994e-11
6,1,5,150,BFGS,6.993801646662773e-10
6,1,5,200,BFGS,3.31629682705624e-08
6,1,5,250,BFGS,8.54770473796333e-09
6,1,5,300,BFGS,7.426536079350432e-08
6,1,5,350,Non-elitist,5.132465398880602e-05
6,1,5,400,Non-elitist,7.153214397574047e-05
6,1,5,450,Non-elitist,7.841845476323309e-05
6,1,5,500,Non-elitist,0.00010301434437983509
6,1,5,550,Non-elitist,0.00028147398605675265
6,1,5,600,Non-elitist,0.00033517394080843254
6,1,5,650,Non-elitist,0.0007753813604513664
6,1,5,700,Non-elitist,0.0014294484145115016
6,1,5,750,Non-elitist,0.0019450197134711564
6,1,5,800,Non-elitist,0.003668726432078602
6,1,5,850,Non-elitist,0.01373541445168494
6,1,5,900,Non-elitist,0.016289168634690772
6,1,5,950,Non-elitist,0.01716232990670039
6,1,5,1000,Non-elitist,0.0001398930592415
6,1,6,100,BFGS,5.487670856922333e-10
6,1,6,150,BFGS,1.1690609934617231e-09
6,1,6,200,BFGS,5.5878952260803e-07
6,1,6,250,BFGS,4.393517376160435e-09
6,1,6,300,BFGS,2.8136712694536302e-08
6,1,6,350,Non-elitist,1.955724765674555e-05
6,1,6,400,Non-elitist,2.725705166735712e-05
6,1,6,450,Non-elitist,2.9876998281840733e-05
6,1,6,500,Non-elitist,3.922776993872049e-05
6,1,6,550,Non-elitist,0.00010703474611778861
6,1,6,600,Non-elitist,0.00012745496707896887
6,1,6,650,Non-elitist,0.0002948505043643797
6,1,6,700,Non-elitist,0.0005435694060673345
6,1,6,750,Non-elitist,0.0007396231996819283
6,1,6,800,Non-elitist,0.00139508878115216
6,1,6,850,Non-elitist,0.005223099338296938
6,1,6,900,Non-elitist,0.006197562685570851
6,1,6,950,Non-elitist,0.006526235833109532
6,1,6,1000,Non-elitist,5.330962854088739e-05
6,1,7,100,BFGS,2.5259547694206908e-11
6,1,7,150,BFGS,1.614541631722579e-06
6,1,7,200,BFGS,1.9840934920685157e-07
6,1,7,250,BFGS,6.194242972071972e-10
6,1,7,300,BFGS,2.2240572496570187e-05
6,1,7,350,BFGS,5.254488043287252e-05
6,1,7,400,BFGS,5.8019835426442903e-05
6,1,7,450,Non-elitist,1.7693553149696405e-05
6,1,7,500,Non-elitist,2.321794480772829e-05
6,1,7,550,Non-elitist,6.325215155340798e-05
6,1,7,600,BFGS,0.020037290894375594
6,1,7,650,BFGS,0.07112085385912705
6,1,7,700,BFGS,0.07340987325613045
6,1,7,750,Non-elitist,0.00043708010862616813
6,1,7,800,Non-elitist,0.0008244272975796908
6,1,7,850,Non-elitist,0.0030865889892257047
6,1,7,900,Non-elitist,0.0036646653172470334
6,1,7,950,BFGS,0.010979939455030228
6,1,7,1000,Non-elitist,3.157800873054839e-05
6,1,8,100,BFGS,1.4974418006402787e-11
6,1,8,150,BFGS,2.890140360551479e-10
6,1,8,200,BFGS,1.2690818659348588e-11
6,1,8,250,BFGS,1.004606563743411e-10
6,1,8,300,BFGS,2.941886345839312e-08
6,1,8,350,BFGS,0.0002562548784117916
6,1,8,400,Non-elitist,5.3275112640296105e-05
6,1,8,450,Non-elitist,5.840216917592814e-05
6,1,8,500,Non-elitist,7.671166656177937e-05
6,1,8,550,Non-elitist,0.00020954318922149128
6,1,8,600,Non-elitist,0.00024952009765140544
6,1,8,650,Non-elitist,0.000577232323604144
6,1,8,700,Non-elitist,0.0010641522632595449
6,1,8,750,Non-elitist,0.0014479690970522633
6,1,8,800,Non-elitist,0.0027311818291382616
6,1,8,850,Non-elitist,0.010225323435276712
6,1,8,900,Non-elitist,0.012127850014398398
6,1,8,950,Non-elitist,0.01277648918533583
6,1,8,1000,Non-elitist,0.0001041899962999
6,1,9,100,BFGS,1.5568363647885534e-06
6,1,9,150,BFGS,2.6020375027597294e-06
6,1,9,200,BFGS,2.4426274252141402e-11
6,1,9,250,BFGS,4.058293407623584e-08
6,1,9,300,BFGS,4.172866171240947e-05
6,1,9,350,Non-elitist,0.00017181260216799903
6,1,9,400,Non-elitist,0.00023945945198192335
6,1,9,450,Non-elitist,0.0002625272999090182
6,1,9,500,Non-elitist,0.00034494512700192274
6,1,9,550,Non-elitist,0.0009430900425420439
6,1,9,600,Non-elitist,0.0011230139262620846
6,1,9,650,Non-elitist,0.00259794680005667
6,1,9,700,Non-elitist,0.004789425082003341
6,1,9,750,Non-elitist,0.006516867700388515
6,1,9,800,Non-elitist,0.012292217207484276
6,1,9,850,Non-elitist,0.04602106508195884
6,1,9,900,Non-elitist,0.05456477986755566
6,1,9,950,Non-elitist,0.057503084772623884
6,1,9,1000,Non-elitist,0.0004682881382223
6,1,10,100,BFGS,1.0958835883821072e-10
6,1,10,150,BFGS,1.1367385071539615e-05
6,1,10,200,BFGS,1.1927932887756244e-11
6,1,10,250,BFGS,4.928682191143778e-09
6,1,10,300,BFGS,0.0005573573324651212
6,1,10,350,Non-elitist,2.9393265809796718e-06
6,1,10,400,Non-elitist,4.096206179621594e-06
6,1,10,450,Non-elitist,4.484365207594356e-06
6,1,10,500,Non-elitist,5.8602281043048655e-06
6,1,10,550,Non-elitist,1.578343363979344e-05
6,1,10,600,Non-elitist,1.8794616426054142e-05
6,1,10,650,Non-elitist,4.347890173956413e-05
6,1,10,700,Non-elitist,8.015519808568934e-05
6,1,10,750,Non-elitist,0.00010906545374039855
6,1,10,800,Non-elitist,0.0002057209541711561
6,1,10,850,Non-elitist,0.0007702025784009635
6,1,10,900,Non-elitist,0.0009185194600319864
6,1,10,950,Non-elitist,0.0009623641710099491
6,1,10,1000,Non-elitist,8.016770735252976e-06
6,1,11,100,BFGS,1.2429573812697387e-08
6,1,11,150,BFGS,9.922051859491267e-11
6,1,11,200,BFGS,2.67559635714194e-09
6,1,11,250,BFGS,1.0583863307946237e-05
6,1,11,300,BFGS,2.430459525630167e-06
6,1,11,350,BFGS,0.001165502534131967
6,1,11,400,Non-elitist,2.9413082522889094e-05
6,1,11,450,Non-elitist,3.224078506329771e-05
6,1,11,500,Non-elitist,4.2333936758336356e-05
6,1,11,550,Non-elitist,0.00011552928252901453
6,1,11,600,Non-elitist,0.00013757010164539325
6,1,11,650,Non-elitist,0.0003182505538898003
6,1,11,700,Non-elitist,0.0005867083895655585
6,1,11,750,Non-elitist,0.0007983214867183205
6,1,11,800,Non-elitist,0.001505806403050115
6,1,11,850,Non-elitist,0.0056376171423174306
6,1,11,900,Non-elitist,0.0066889860270881495
6,1,11,950,Non-elitist,0.007044173703126362
6,1,11,1000,Non-elitist,5.7525916716372194e-05
6,1,12,100,BFGS,4.092754152381346e-09
6,1,12,150,BFGS,3.2428709109009013e-10
6,1,12,200,BFGS,5.946768155222492e-08
6,1,12,250,BFGS,3.8719641032259675e-06
6,1,12,300,BFGS,1.6539156477644287e-05
6,1,12,350,Non-elitist,2.91811617574783e-06
6,1,12,400,Non-elitist,4.066644664913033e-06
6,1,12,450,Non-elitist,4.4519551344598965e-06
6,1,12,500,Non-elitist,5.817639197986704e-06
6,1,12,550,Non-elitist,1.5666964359022923e-05
6,1,12,600,Non-elitist,1.8655926991950174e-05
6,1,12,650,Non-elitist,4.315806175415674e-05
6,1,12,700,Non-elitist,7.956371596848168e-05
6,1,12,750,Non-elitist,0.00010826063674478767
6,1,12,800,Non-elitist,0.0002042028958373269
6,1,12,850,Non-elitist,0.0007645190910199407
6,1,12,900,Non-elitist,0.0009117815145609745
6,1,12,950,Non-elitist,0.0009552626826785841
6,1,12,1000,Non-elitist,7.958960864584697e-06
6,1,13,100,BFGS,5.5547168112982685e-11
6,1,13,150,BFGS,5.367630710034109e-07
6,1,13,200,BFGS,8.427251590045279e-08
6,1,13,250,BFGS,3.546082237005347e-07
6,1,13,300,BFGS,7.445316018114063e-07
6,1,13,350,BFGS,2.9316467400643666e-06
6,1,13,400,Non-elitist,3.421164109251187e-06
6,1,13,450,Non-elitist,3.7442758351371994e-06
6,1,13,500,Non-elitist,4.887703395092389e-06
6,1,13,550,Non-elitist,1.3123838378826765e-05
6,1,13,600,Non-elitist,1.5627620294122796e-05
6,1,13,650,Non-elitist,3.615246768697146e-05
6,1,13,700,Non-elitist,6.664860625765596e-05
6,1,13,750,Non-elitist,9.068732473237656e-05
6,1,13,800,Non-elitist,0.00017105584141513178
6,1,13,850,Non-elitist,0.0006404192054434615
6,1,13,900,Non-elitist,0.0007646573624488189
6,1,13,950,Non-elitist,0.0008002005121725464
6,1,13,1000,Non-elitist,6.6966727914064e-06
6,1,14,100,BFGS,7.047671916663105e-11
6,1,14,150,BFGS,2.9735560851255272e-08
6,1,14,200,BFGS,8.163179028028851e-08
6,1,14,250,BFGS,3.5355830873646873e-06
