fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
16,4,18,4,0.0803058683645411,0.0157008448183244,0.3333333333333333,0.0145728372887337,0.0164870181588162,4.006173742380163e-11,5.363494213204823e-09,0.0373407178702126,0.0267985063681696,0.0365920579041356,0.0003391259484106,0.1939027135826973,0.1704590818363273,0.1215612104539201,0.0311588110889468,0.538906180524678,0.5256905256905259,0.0363702041440033,0.7195022991614823,0.8492063492063491,0.0134567147266747,0.8873934182938359,0.8036699158466306,0.8337681666047261,0.9154768929495803,0.7255576452955051,0.6888859395086451,0.8418825429834814,0.867345096668086,0.9563528302065034,0.8581883376015755,0.8546922806466937,0.9332088998285428,0.7777521183731748,0.8223035202236754,0.8755115729296555,0.9215436821094825,0.8603844419322717,0.1983914209115282,3.935891819777215e-05,0.3238993710691824,0.7708333333333331,0.2402883360606871,0.2255177273092652,0.3280368892973631,0.3410600582569689,0.2728114691607474,0.1662368860460037,0.0687554220103338,0.1669119262373071,0.1669119262373071,0.0108170660922412,0.0019320977418998,-1.0007232202877927,-0.931190394816747,-0.9152877938051698,-0.8555837012654874,-0.8705104579126463,-0.8442635672508748,-0.8454786123808272,-0.8274587685566285,-0.8358633589578607,-0.802389301198012,-0.8406597419857461,-0.8368056938978052,-0.8463901220887782,-0.8243723274083415,-0.7930461001620782,-0.8195424650883719,False
16,4,19,4,0.0861137702070721,0.0125255184514061,0.0,0.1158048126592448,0.0164870372508441,6.969700133470103e-09,1.20394516917659e-08,0.0004192499509341,0.214172018311153,0.1177885847957973,4.5022576245142576e-05,0.3682523848896522,0.1704590818363273,0.137895460797799,0.0270709154821947,0.5869275233437083,0.4728244728244729,0.0495813760958968,0.6221260481471464,0.6401204159824849,0.0256698078057065,0.1211328530975217,0.146018420677166,0.2825740592562385,0.525107374733495,0.0982048442609875,0.1260905015397801,0.2117727709543737,0.3534081480996154,0.3821434004622933,0.4261471996902141,0.508691013469958,0.6900249809658086,0.3281521602185445,0.4402697245300326,0.4982859425490998,0.6166514273741355,0.8853346034682492,0.2117962466487937,4.35652798965572e-05,0.3207547169811319,0.7916666666666669,0.5618396136793657,0.3994595536233474,0.8267031518233077,0.2632431386813212,0.3541046383002982,0.1363939951625564,0.0888381800776817,0.0025142035036173,0.0722917905396457,6.154710477699256e-05,0.0069110987787439,-1.0017714484505582,-1.01979132091559,-0.972856566276454,-1.0262266733947398,-0.9836257143569184,-1.0081925424833078,-0.990509702144649,-0.9857459472819514,-0.9353309154987398,-0.9836333812428166,-0.9905154657843332,-1.0119361544302992,-0.9855824715141186,-0.9729667352811642,-0.9606817992151784,-0.9847405469618222,True
16,5,0,4,0.0977744636382384,0.0174696227141403,0.1666666666666666,0.0164716645517297,0.0164874017320146,4.707642214288982e-09,4.407058097917362e-09,0.0002011574884717,0.0109165879113067,0.0157437266523175,0.0001346224057558,0.0670418447225133,0.1704590818363273,0.108665749656121,0.0352198943904876,0.5055580257892398,0.444015444015444,0.0452236885350021,0.7346497159859346,0.8500273672687467,0.014762675600903,0.5172388956049535,0.6889877179441934,0.7786607386244812,0.9290899619613674,0.4361997784771746,0.6199204640431402,0.7744342947345313,0.885572533477761,0.6183130596058748,0.7614848335444125,0.8109535959268747,0.9469027671711652,0.5265923009023233,0.7631108145639053,0.82434357996112,0.939208874449709,0.7497458579666632,0.2064343163538874,3.212408293803492e-05,0.3301886792452828,0.7499999999999999,0.3832953232988445,0.2242585096754443,0.570457209057162,0.3426846396724034,0.2388193865246403,0.3781834290258346,0.1681279706981214,0.067008442402332,0.0861027438853917,0.0040774014841079,0.0067859430488758,-0.8756286747990849,-0.857264722648244,-0.8353145645137134,-0.8134754828154533,-0.7705931951540235,-0.7714290527424023,-0.7479345518216065,-0.7839305814453599,-0.7498742994401075,-0.7375489485808665,-0.7157753208422202,-0.7385514485545552,-0.7195253155349215,-0.7139280607529189,-0.7347947009654684,-0.7429024185867178,True
16,5,1,4,0.133261900719502,0.0398672068798771,0.1666666666666666,0.026066491491471,0.0164873997304228,1.2728312495758367e-09,5.833571822490359e-09,0.0012539551236065,0.0598530664005632,0.0472927917602681,3.968508631109173e-05,0.1778310866006835,0.1704590818363273,0.1260316368638238,0.0299383101996582,0.5055580257892398,0.5108405108405111,0.0349383975766799,0.690018934271031,0.7857142857142857,0.016520766805347,0.9098052428089818,0.8486297621923689,0.7688476315646202,0.9604304112617263,0.8023952510422745,0.7688668143931243,0.6762920134735373,0.9493631680093132,0.9859089236278972,0.9011830392784846,0.7942468856482324,0.9741872857984908,0.8597615573136014,0.902828657470763,0.7284751355863822,0.9941844252241177,0.902286199752872,0.2037533512064342,3.379763007457597e-05,0.3207547169811319,0.7708333333333331,0.1458921517676357,0.0534486597724614,0.4773939104329003,0.3870012508609383,0.2740744430539072,0.2344478209473321,0.0023329912481635,0.0118429035388193,0.2321140457453991,0.0150793195397166,0.0007059595746169,-0.9562601591724348,-1.0207737568101216,-0.9593535127366584,-0.8661073112004705,-0.9097764526434864,-0.83638891598405,-0.8629926295667181,-0.8387681883073707,-0.8531971152039621,-0.8144501704631218,-0.8466818461099866,-0.8518501477065313,-0.8550569405802915,-0.8654869403774859,-0.8597125978699438,-0.8456176492554486,True
16,5,2,4,0.0980479266219438,0.0175661041424816,0.1666666666666666,0.0475942277677693,0.016487397985047,5.190579129100714e-10,7.270774502436654e-09,0.0039491001823896,0.042967833965431,0.0513011110573686,6.891038375927151e-05,0.0955749328056895,0.180439121756487,0.1664374140302613,0.0228016954277897,0.539795464650956,0.6988416988416989,0.0185771556348553,0.8482553421693267,0.896551724137931,0.0206688652367545,0.6010113596038853,0.7836318445382692,0.8380619858634442,0.8754716781304197,0.4420245689701033,0.6735126292681285,0.8209255641696989,0.8472643820899128,0.6846147373844167,0.8398554715502348,0.8585345013308687,0.8973284919561128,0.52425108674092,0.8079324101814593,0.8582084208033106,0.905238882133525,0.8160111499289437,0.2037533512064342,5.073142348677892e-05,0.3333333333333333,0.7812500000000001,0.4190197353479057,0.1764936785960662,0.4498419585425997,0.3836292963487269,0.2114001318175887,0.385124688489721,0.2133771328798736,0.1400665504442347,0.3331578885964826,0.1469571387126721,0.0461642662652313,-0.7939786660685659,-0.8284033302454266,-0.7910251863871712,-0.7776941953889992,-0.7635841782403594,-0.7742782180538001,-0.7667323587307411,-0.78387949082184,-0.7590026351005075,-0.7631440383302965,-0.7752550439327719,-0.7728637074128376,-0.7807043331058119,-0.7515713125608073,-0.7676221926281951,-0.7698001392694054,True
16,5,3,4,0.0837708204010438,0.0139592055155385,0.1666666666666666,0.0767466070134585,0.0164873771490163,3.9696797061493605e-09,8.735478696669027e-09,0.0005577766366719,0.135294603552477,0.1434968101601873,3.168245313661342e-05,0.3331477492459344,0.180439121756487,0.1244841815680879,0.0316742257323193,0.6420631391729659,0.3893673893673893,0.0742109848626996,0.6889369759264268,0.7104542966611932,0.0244747589951738,0.2918061938258581,0.2116299201076036,0.2434264525412266,0.431525073671039,0.0838590994780082,0.09510640033341,0.1245771237879933,0.2390233205553824,0.5009958542798657,0.4734873781717296,0.4881791154876368,0.6334781056483447,0.3238880308465953,0.426018353836832,0.4533013696379032,0.553414893268745,0.8858692337663425,0.1983914209115282,5.073142348677892e-05,0.3207547169811319,0.8125000000000001,0.570061398806057,0.3355178303692878,0.7788531100464551,0.2961688744597322,0.2818820141850005,0.1661883236379999,0.0865653859732372,0.0290381011103965,0.1668323662304766,0.0026493373714331,0.0684901650163213,-0.9868098682248414,-0.9543900906145766,-0.9486312149378509,-0.9798939033139604,-0.9558271344001722,-0.9600823584359466,-0.9264114771056224,-0.9441198460314316,-0.9220905482918084,-0.9455513801698486,-0.9396816658289,-0.935445395548278,-0.9604139718149128,-0.9414905805851578,-0.9335108080176028,-0.9538731509850292,False
16,5,4,4,0.1099474284518094,0.0165806869263697,0.3333333333333333,0.0654799834837702,0.0164874034884174,3.994005675567892e-09,8.333932898811934e-09,0.0005257516998395,0.137450982817718,0.1224465595572515,2.884771106535761e-05,0.2672295601192492,0.1704590818363273,0.2486244841815681,0.0132715784044016,0.5393508225878172,0.5503415503415506,0.033236982520713,0.6640519340005413,0.6143951833607004,0.0343748711220988,0.4266408452373811,0.2895293760954862,0.3385745452131262,0.3847668677988042,0.3828079144537606,0.0851684615752339,0.1982123871365945,0.2625200941573306,0.5796144310406712,0.5015793877867403,0.5261986093261384,0.5793899766485289,0.5116435538445776,0.4177948419601446,0.4951757572280044,0.5660661191870411,0.6454769054918155,0.2225201072386059,2.621744217258576e-05,0.3270440251572326,0.7291666666666666,0.4596991321237818,0.2978252669217864,0.775492951874212,0.3281357879245047,0.391782529342454,0.2150936647284987,0.0694933938806013,0.0686216769413834,0.0991140904312945,0.04565781757445,0.0654587249574203,-0.9151630929843588,-0.9962541896242614,-0.8960271045602584,-0.8948311721977702,-0.883224215342922,-0.8589041732491759,-0.8683930430562754,-0.88946375938252,-0.8996129208793618,-0.8663149091771414,-0.8648825287585057,-0.8620670874553111,-0.8413167571046721,-0.871725568777009,-0.8891181377117902,-0.8722427311050708,True
16,5,5,4,0.0710135201526398,0.0078149425373581,0.0,0.0235131111496121,0.016487392833691,4.598529612851557e-09,6.8064353801623665e-09,0.0003539417963082,0.0358235332331564,0.0439759080466662,0.000140222493179,0.1308125958240472,0.1704590818363273,0.2384800550206327,0.0140123981383323,0.5055580257892398,0.6079596079596081,0.023739315449527,0.685961590478767,0.7993979200875753,0.0148174985913553,0.5325823779693534,0.6077362744736451,0.6053974396807371,0.7714856980232675,0.453046071298337,0.4848339474846286,0.5755807148155463,0.7038879748608009,0.6310179273566443,0.6924187002763386,0.6689604546695725,0.8159516463765096,0.538582734655458,0.6424446942914864,0.6686628272865358,0.7942542540534532,0.8183071843631124,0.2117962466487937,2.621744217258576e-05,0.3207547169811319,0.6250000000000001,0.4273135682936448,0.2402690342638611,0.6991951183335903,0.3338013952330976,0.1732969097897058,0.2710748417854225,0.0896503855057243,0.1069565796850754,0.285678042550439,0.0109672404953771,0.0339254430114248,-0.8745523053695606,-0.8694386391535991,-0.8531476117755417,-0.8671461422033523,-0.8356069701454123,-0.8320823653253594,-0.8068233704302179,-0.8129795521937535,-0.8245759655017794,-0.8209264947099165,-0.8070374233865454,-0.8535221821745286,-0.798532980381665,-0.8264042039022035,-0.8072160689646979,-0.8419767090545691,True
16,5,6,4,0.0946984915594406,0.0130018338776109,0.0,0.1260661369471067,0.0164873837024451,2.6991913364578243e-08,1.2584767368929325e-08,5.979725430964776e-05,0.1523277780508969,0.1537422345671437,5.742925956867337e-05,0.3357799926809431,0.1704590818363273,0.2568775790921595,0.0127113045681604,0.6549577590040019,0.5491535491535493,0.0446750735788774,0.615904787665675,0.7586206896551723,0.0117414770142224,0.3248693617451865,0.4203018879476238,0.4822720397485192,0.5654231151773881,0.0631536007596473,0.1027294919033711,0.2466805267136445,0.3898822022946451,0.5418642584550868,0.6275567382232626,0.6557235282517094,0.7374967855227896,0.3386234110465208,0.4674970920919713,0.5575596235880249,0.6732437200204356,0.8310675681331643,0.2091152815013405,5.615164111588796e-05,0.3364779874213835,0.6875000000000001,0.4957724287431353,0.2449217113839172,0.825352577090209,0.3299511089432169,0.338477894262632,0.2898824035779108,0.1617459571365116,0.1473897450183938,0.3367423470460925,0.1993374807734328,0.1584420819071739,-0.9983776628460568,-1.0394643773911354,-1.0190584509642546,-1.0270591345932312,-1.0288825273103963,-1.0228313563352744,-1.0388324648169285,-0.9896461293857952,-1.0086916598100353,-1.0012954505535598,-0.995957521694994,-1.038702173553831,-1.0000580348509645,-0.9702579965562804,-1.005763083332142,-1.0113430774195733,True
16,5,7,4,0.0747634241975969,0.0095598261037244,0.0,0.0044444309864505,0.016487390805374,1.2400229520866772e-09,1.8629609460596427e-09,0.0003921572145298,0.0229491558024025,0.0117911406807172,0.0001052512294331,0.1560685774653369,0.1704590818363273,0.1215612104539201,0.0311588110889468,0.5055580257892398,0.458865458865459,0.0427026454042852,0.8625912902353263,0.8475643130815544,0.0266474569075302,0.5497180299870411,0.7281181445851636,0.7931815891457838,0.8888881253626016,0.3946931735483922,0.6542356154270093,0.7950440930371853,0.8401421773297569,0.6501082296767756,0.7961376091163445,0.8241064326304834,0.9151137541865872,0.4953452458271626,0.7933573578426012,0.840716947333974,0.904988043752267,0.7517894180805376,0.2091152815013405,4.822061189374198e-05,0.3301886792452828,0.7604166666666666,0.5041574168012484,0.2769371769366349,0.7324630691613316,0.3386018019726975,0.2141606418946168,0.3778002361709249,0.0235808792702924,0.3361740006094365,0.375461045742558,0.1037961349867673,0.1461098937958987,-0.8451760040155283,-0.8493898948830894,-0.7964512545964022,-0.779976229000828,-0.7756355557916601,-0.7740136356084031,-0.7478808930428817,-0.749540629075193,-0.7438888375999626,-0.7472983477806092,-0.7229619685670277,-0.7462420620620617,-0.7196254974326928,-0.7445276763191518,-0.722794003299044,-0.7440782314900238,True
16,5,8,4,0.0795409777127877,0.0101775483369063,0.0,0.0735873805426269,0.0164873948890154,1.477947345341132e-09,9.997043816472484e-09,0.0018591922091572,0.1359453135120181,0.1219485204693214,3.878755121783632e-05,0.3151431927347049,0.180439121756487,0.2071870701513067,0.0175510919545701,0.5171187194308582,0.505791505791506,0.0368463319502512,0.6080605896672979,0.7022441160372194,0.0166363020899268,0.5329124176148956,0.5902376486609642,0.5881278193861575,0.8036504731589368,0.5314628093806955,0.6344646607599221,0.3698897440121722,0.8361014257353587,0.6365864563985291,0.6845454682978864,0.6631658551249484,0.847341678811755,0.6040471674218251,0.7767189976620645,0.5250865642792603,0.9019779130476264,0.7749004200535248,0.2064343163538874,3.379763007457597e-05,0.3207547169811319,0.7291666666666666,0.3724521585270703,0.1848693707078643,0.7133440356189134,0.3712959501099913,0.2416543637023123,0.2391886520771859,0.042317181572227,0.0095478556978196,0.1852874456702755,0.0031267681131192,0.0378622315676483,-0.9209096425503916,-0.9323608344407988,-0.8771683774297947,-0.8552865049768493,-0.8582197383328984,-0.8739306499765774,-0.8499986417059499,-0.8890219450977943,-0.8694839996135133,-0.8272563881440507,-0.8503813118724338,-0.8892721909543936,-0.8401344352886243,-0.8408951947903046,-0.8594377100746418,-0.8899981617171394,False
16,5,9,4,0.0802163740906369,0.0094904971637574,0.0,0.050480764157388,0.0164873802408733,1.7323104631261901e-09,8.378853965356149e-09,0.0013140096946515,0.1034208587158979,0.1242779464178375,0.0015271961150268,0.3920934430797407,0.1704590818363273,0.2400275103163685,0.0138954182361282,0.5838150289017343,0.3976833976833978,0.064428573027488,0.6599945902082773,0.7079912424740009,0.0216350613227486,0.2356603889862211,0.2070463992657603,0.3554794056854535,0.5014373418715941,0.0914208503473134,0.140758716766017,0.2030680247539864,0.3257605434359387,0.4077190890342424,0.4001050535617932,0.5017048794788104,0.6258426193538337,0.2828329192263313,0.3968649918894778,0.4385677446502946,0.5487976798422796,0.8492935167988833,0.195710455764075,4.35652798965572e-05,0.3144654088050312,0.7812500000000001,0.4789205797242593,0.326461344418318,0.8098054646565798,0.2793253585149814,0.2403740036447397,0.1447080567625554,0.0379686081524316,0.0951424944482507,0.1102086947111123,0.0204890429047087,0.0703655172411821,-0.9686845827169056,-0.9400920888781592,-0.9374064225852652,-0.9285801907742992,-0.917295163064951,-0.9323822609225364,-0.9303174009675328,-0.9301473628323632,-0.9359289825169568,-0.9278043169369792,-0.9255859483205676,-0.9333899824176868,-0.922645324184026,-0.9298924287704105,-0.9349135816333513,-0.9334580884544988,False
16,5,10,4,0.0780041362597131,0.010107357628546,0.0,0.1428071885050549,0.0164873936008694,5.918595738287578e-09,9.1751463864487e-09,0.0003709565931898,0.2057880607972075,0.1592638398523742,0.00010719681479,0.3008666113648983,0.1704590818363273,0.2438101788170563,0.0136156061985848,0.539795464650956,0.5497475497475498,0.0333538605556378,0.6296997565593726,0.6004378762999453,0.0321776675552899,0.1388268358417015,0.4167968029420386,0.545109045449794,0.6175050584245245,0.1118621078943009,0.196778429998206,0.239622472151755,0.3634162288833385,0.2296299378812497,0.4927604555330837,0.5901275838072153,0.6554815151577276,0.2400590944718163,0.369627105059772,0.3877345451392484,0.5049125725819401,0.9150042359909064,0.1930294906166221,3.555822712961525e-05,0.3050314465408804,0.7812500000000001,0.3932249856275882,0.2005361137970882,0.711156629270753,0.3354417840041093,0.2740742524168013,0.1770777579103217,0.0357942377636193,0.0312585342542285,0.1491032339221209,0.0055026781827559,0.0220772251480094,-0.9660555083520272,-0.9544188503810718,-0.924842423770234,-0.9622189580806952,-0.9096256712580708,-0.9545052130042598,-0.9320355706516448,-0.9071486173455516,-0.9628450714081708,-0.9562839482527832,-0.9023510815210536,-0.9337440654730416,-0.936499762319115,-0.8978962801254446,-0.8828780678909781,-0.9002559052556662,True
16,5,11,4,0.1072055157411181,0.0232015383810953,0.3333333333333333,0.035835808193854,0.0164873924903675,5.034833032578303e-09,6.123128854082662e-09,0.0002789066861923,0.0296755491691325,0.0482221090949195,0.0003784580030385,0.1148361616090697,0.1904191616766468,0.1217331499312242,0.0338139702204465,0.5055580257892398,0.4885654885654888,0.0380809665576459,0.754124966188802,1.0,0.0049221798730422,0.654825314040855,0.7955137279779836,0.7877778241922738,0.9353587286885912,0.526090861020853,0.7151552072319697,0.7909040884208324,0.9129799499053238,0.7442980530698108,0.8517563786276872,0.8292840278765558,0.9543615126222732,0.6020544097004477,0.8409367358345108,0.8450736573338393,0.9597734489851238,0.8046422212195059,0.2198391420911528,3.212408293803492e-05,0.3207547169811319,0.7812500000000001,0.4043150762524969,0.2031888097978313,0.5906744605324614,0.3545364881225948,0.2815478082362419,0.248628657476058,0.0054143514557076,0.169382778836825,0.2036439217695819,0.0028151457617396,3.8781755564928806e-05,-0.954867022385707,-0.94595336641637,-0.9283065835353884,-0.9024180697930236,-0.9014511495870384,-0.8965386272023664,-0.8890510583054081,-0.8656638557287121,-0.8701331501868858,-0.846363043704314,-0.8679786342876747,-0.8718321248738984,-0.8622004697698384,-0.8718896534292867,-0.85600225284081,-0.8530933132415054,True
