fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,7,3,0.25,0.40281787918684336,0.03006209286126051,0.3333333333333333,0.7563914185255795,0.1520356972768439,0.00011962614163414453,4.904699538914548e-05,0.00018373726755079134,0.9603398937880459,0.9711138438662692,9.91288747512664e-06,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.125,0.17241379310344826,0.12121212121212123,0.0,0.14778015380430032,0.22089943910383142,0.370798803908818,0.0,0.14832733876084697,0.2025503303422529,0.3536341251030364,0.4356492295333798,0.18550531422547145,0.2801913958749812,0.43514390574208134,0.43012714085784,0.18221185980316423,0.28910228340471855,0.43039454748586353,0.4169987046689252,0.49874055415617147,0.0015966020510860353,0.6179775280898879,0.2499999999999999,0.8097899273431437,0.7941150849085488,0.863488886416522,0.28135632077280964,0.7059407278338441,0.48262099157520744,0.6620166758255341,0.6910879568529866,0.7219676143049092,0.279990438738025,0.7401618092214343,0.3190228825477975,0.4552823831294259,0.19793663046645527,0.23303307275739893,0.0002702330650338309,0.5918700813333619,0.00014507210633958628,0.4570223864077235,8.230680326719758e-05,0.5565672932733097
6,7,4,0.25,0.47373190854127645,0.08071986865298261,0.3333333333333333,0.8639128049349102,0.15205423712282176,0.00010539555042432713,8.155551483913473e-05,0.00046432952938469025,0.944254090112516,0.9634806564274646,2.1830875888098453e-05,0.2631578947368421,0.17857142857142855,0.13392857142857142,0.21875,0.3103448275862069,0.12727272727272726,0.0,0.5737149827949091,0.5544620765176822,0.45418028414448314,0.0,0.5693787154881371,0.5420877483556428,0.43443939437778367,0.5252851254699131,0.5673809393257662,0.6109451016524646,0.5242890891143741,0.49677314926954397,0.561143465315333,0.6073881195347106,0.5135592105660673,0.7107223830884233,0.5037783375314864,0.0014426199765057567,0.6095505617977529,0.4,0.5359292302303473,0.44517679903133267,0.38118593988749466,0.6408374903050262,0.6552365081839148,0.4717723083683165,0.6493473894552508,0.6983744156304219,0.6592811409074839,0.2009271252808567,0.6493479487903259,0.23897026665039955,0.3936401383205088,0.28364481622911575,0.2854338458213681,0.00024027623794124254,0.5038749812992747,0.00016556367516632175,0.43527678548345017,7.466936530613509e-05,0.46311742966779934
6,7,5,0.25,0.5000216613601962,0.12617695020016353,0.3333333333333333,0.8123423128824092,0.15203883019655232,0.00011110710971391468,7.181901644778818e-05,0.00036606120235452896,0.9601665721512487,0.9609576353124766,6.422902333513806e-05,0.42105263157894735,0.10714285714285714,0.3,0.125,0.17241379310344826,0.12121212121212123,0.0,0.2837575474332217,0.15216448601856125,0.20241800553100237,0.0,0.2859025197430177,0.1492577101510062,0.26384247912284997,0.3442041157262663,0.2994814773331931,0.18325687733922325,0.259058132920711,0.3517240110171358,0.29894739668578607,0.21520172652930003,0.32947078534983326,0.47262345721288646,0.5037783375314864,0.0011777747201259536,0.5337078651685395,0.6499999999999999,0.8423169479481794,0.577031613555063,0.8173688698645478,0.6200917555390995,0.7200174367141298,0.6312385620352686,0.708630027246171,0.6479311484210384,0.923996695435885,0.4753874537981943,1.0109038520914897,0.4889081710273623,0.33323965329639615,0.288583528371155,0.26524389523078495,3.506640765162846e-05,0.2253614586714131,0.00017979396936409648,0.46431917308930315,8.010145788873382e-05,0.6589067792787817
6,7,6,0.25,0.42968576883544896,0.0599190942955716,0.0,0.8359947966027831,0.15205038302702856,9.388891264512669e-05,6.87120312531894e-05,0.0004319670873535327,0.9218416272256202,0.9762851899154539,5.207242717316361e-06,0.3157894736842105,0.17857142857142855,0.1607142857142857,0.21875,0.17241379310344826,0.21212121212121213,0.0,0.3515161264620937,0.3460727929532677,0.28866021184495866,0.0,0.3548303692684468,0.4131492592007944,0.2761171603651741,0.6139211093608243,0.38251681321929176,0.4402031093184508,0.4114959597589089,0.6024928646701766,0.38153789836985463,0.5099720126499366,0.4148216859911124,0.6925351229634731,0.49622166246851407,0.0012084064487368014,0.6011235955056181,0.4,0.8460361410150861,0.7002487620340783,0.8199348122035379,0.4640403331362494,0.5844230762107506,0.34326068347290384,0.44628980423909237,0.47003202722581694,0.48815536731659775,0.2655110541213368,0.435184886863097,0.3222353324722535,0.42022882150985463,0.5384967293014236,0.46091317881575045,0.00013315015881520666,0.30885554109852886,0.00020407300771174233,0.31927472991571326,7.861164467816613e-05,0.3847890285485469
6,7,7,0.25,0.4360880152613468,0.04856672481165256,0.3333333333333333,0.7468496593426338,0.15205381790053962,5.076278775866926e-05,7.396886767621776e-05,0.0009913803692818612,0.958628919059703,0.910996297406235,1.2823951381336819e-05,0.3157894736842105,0.2142857142857143,0.14062499999999997,0.25,0.27586206896551724,0.16161616161616163,0.0,0.36055657581559525,0.4145784136209419,0.47599832003723624,0.0,0.3572545349752694,0.42844528309174684,0.46359953140009325,0.36790718771725506,0.37462527116146355,0.45510221617431834,0.5155885349642201,0.3471247541191209,0.3669493437041227,0.48550369439963104,0.5091724200531245,0.6862303443728885,0.5062972292191437,0.0013373895039788084,0.6011235955056181,0.7000000000000002,0.7674902499054679,0.5794756589130423,0.6044556389324447,0.516798811456805,0.632121959734113,0.4594271677731353,0.6273462562261192,0.6759503782461915,0.435371426817993,0.41739514648997383,0.3629008655121488,0.47878482412571804,0.26944802521310174,0.5206554829113901,0.5240823521492727,0.00037069193354001496,0.5670601128966806,0.00024020635684191986,0.633172337451155,8.904702177402607e-05,0.6053537850207351
6,7,8,0.25,0.5102363435986181,0.13304995408343384,0.6666666666666667,0.7751832439929949,0.15210292967025638,5.059017693043e-05,5.9161822282197666e-05,0.0007694730202197995,0.9403728147202512,0.9596311885078174,5.1592642673477155e-06,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.15625,0.13793103448275862,0.18181818181818182,0.0,0.15980742674166734,0.3507069391837742,0.3582254932011734,0.0,0.164674644201654,0.4095740428433406,0.4326694835741177,0.21043900652185865,0.15736151751168548,0.35672962216814963,0.37171864862760484,0.26660227541831927,0.16750778554687584,0.4545489941740782,0.464465676791157,0.35528772344529713,0.48614609571788425,0.0012390381773476494,0.5786516853932585,0.30000000000000004,0.8069441937518917,0.670522235993007,0.8481429803321614,0.41601246054483604,0.7159222226341801,0.5326015151026516,0.43461534193584495,0.45001593595313283,0.5902587161722281,0.2688962423080212,0.5390622531223899,0.3120668920250278,0.3394546933028755,0.4397217714010997,0.48403018960954747,0.0001976681557237535,0.5776531465088787,0.0001414953526891221,0.5852090575142962,0.00011989860277622857,0.7989433545070359
6,7,9,0.25,0.46746923514422495,0.06505058265158897,0.3333333333333333,0.8221604299575218,0.15204580254177855,1.668487237375445e-05,7.049059150489812e-05,0.0031260373434988864,0.9438728690826297,0.9562179838323444,1.939527076427445e-05,0.42105263157894735,0.07142857142857144,0.37499999999999994,0.25,0.20689655172413793,0.20779220779220783,0.0,0.09219394671350353,0.16007940092534556,0.260038273033057,0.0,0.09382178211621463,0.14108196545089902,0.2441644049849958,0.3878330653961455,0.12491142015649959,0.20570297749631472,0.32469030399708343,0.4072417375056665,0.12749700924657598,0.22505645102319122,0.32913191234773126,0.47262345721288646,0.49874055415617147,0.0007277582129431878,0.6011235955056181,0.34999999999999987,0.7818300442392976,0.6120257521260886,0.8296803736775469,0.502038578451846,0.6661727635961454,0.5206866569322046,0.2375976024815758,0.2599059667990491,0.39454745398257923,0.41749387609199307,0.23589267445755796,0.4785831418480221,0.4312052308870187,0.4245162178589086,0.4422372198329543,0.00013148860163377104,0.5019643780480623,0.00013950935120962302,0.5031065160011462,8.02936995597109e-05,0.6074916921462019
6,7,10,0.25,0.44685711452729826,0.06357640307263773,0.3333333333333333,0.8128227382186972,0.1520392383385411,9.70733390726399e-06,5.480804079717338e-05,0.0042222105208475766,0.9780832164731534,0.9195452632851334,8.943978909137993e-06,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.1875,0.20689655172413793,0.15584415584415587,0.0,0.3200841475670516,0.18047601589251894,0.32108075691863486,0.0,0.3327580372245391,0.16739164237777016,0.34533243515427337,0.49366524598439,0.3469363357913605,0.2595695514151045,0.40634993242434614,0.5339974016387066,0.3582981422660725,0.28827680425395524,0.4499243778114199,0.6327162662629693,0.49622166246851407,0.0008258559492639205,0.5477528089887643,0.4,0.865118715134473,0.5522234000092143,0.7708726049980354,0.7503892175587215,0.7757786705423521,0.47939273964304574,0.5377812937381616,0.5635192776236342,0.7343753722491565,0.5137464058113969,0.7485977847192975,0.5754924393487733,0.3719930614841105,0.36369107869806305,0.34445620881766936,0.00011638533364926714,0.43078065818797606,0.00033363475939698824,0.4619427522575008,8.142446421971045e-05,0.5058701146383251
6,7,11,0.25,0.3664309040818075,0.016941596882545623,0.3333333333333333,0.8801698827961217,0.1520445982530757,3.899348743359289e-05,8.522774182900105e-05,0.0015532917760999146,0.9439312155704029,0.9765714577838779,8.22709786343446e-06,0.3684210526315789,0.25,0.1458333333333333,0.03125,0.03448275862068966,0.09090909090909091,0.0,0.30749019074294076,0.24721303316780352,0.2645197847147755,0.0,0.3045935761312262,0.19107452977986666,0.24014971928390416,0.7096121058979452,0.3556250578061708,0.3817522718755674,0.4197777780607645,0.6666525622215516,0.3472385317154671,0.34707677878091514,0.4077560169630516,0.5600697929594505,0.49874055415617147,0.0008258559492639205,0.5870786516853934,0.2499999999999999,0.6383366466269924,0.5673036694973175,0.782124007263973,0.5217655871466602,0.7006925073360672,0.21762512025250025,0.3706341595649767,0.39808573828741123,0.6015115303249212,0.3985736057345602,0.5882807078948484,0.45366234037001973,0.734988262174991,0.28064622736510036,0.304130400488694,0.00010698818718607466,0.28690253434847157,8.492684965774807e-05,0.17811658428359056,8.46167636015075e-05,0.2826001600212329
6,7,12,0.25,0.5334826870454559,0.16590800284706625,0.3333333333333333,0.6857913441657743,0.15203778275058208,2.7156965735251038e-05,4.5522182280508154e-05,0.0011603851115137179,0.9151768748325289,0.8788363841821877,3.692574665011274e-05,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.28125,0.20689655172413793,0.2337662337662338,0.0,0.31547477772056354,0.4268079255103318,0.5422209132198921,0.0,0.32030826115618477,0.45686523328013934,0.5958923360037947,0.21457765712959476,0.31864599527712734,0.4410651298263268,0.5552673564615918,0.24544624903347123,0.32262949009930053,0.5002134738966133,0.617510567749664,0.6029003363408587,0.5037783375314864,0.0008914106812537922,0.561797752808989,0.5000000000000002,0.5006601493798288,0.31827600902920405,0.5630410082903727,0.7766697003653829,0.7164560185296001,0.6327167635898,0.7251627402893677,0.7489319054414234,0.4685695205969897,0.521376152857262,0.4159164812503422,0.5805402928950287,0.251731958540522,0.37331152351954655,0.41458594734615517,0.00011141875168647616,0.32215075748402144,0.00016994643735854882,0.5820855090091069,6.181396711799208e-05,0.7838352604203114
6,7,13,0.25,0.5839688636129794,0.19988061934543944,0.3333333333333333,0.840805334961261,0.15205536638836525,0.0001402416268277082,8.294146176791411e-05,0.00032365861056161114,0.9789604725879479,0.9455761942998918,2.36450874163436e-05,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.34375,0.3793103448275862,0.1666666666666667,0.0,0.12802216382209153,0.19555957043201305,0.3685696914319642,0.0,0.13141788535409943,0.24715668735314317,0.3448151883920203,0.5901430714508631,0.19708903216948148,0.30338155678972567,0.46831124824123477,0.603273867355399,0.2016165635108319,0.3745120714053197,0.4673142609110634,0.3329063591638046,0.5239294710327458,0.0015571307342293421,0.6151685393258428,0.09999999999999987,0.9163552790218725,0.7507870440675015,0.9021772459335389,0.4091499266404553,0.7333938063747308,0.45753762399647235,0.6264214327975872,0.6628675679505749,0.5054648732654848,0.40480701139551045,0.4628205337118525,0.4625110046266967,0.4390031204057141,0.30881238054272997,0.32626906546501744,9.675156594081394e-05,0.3216576565533962,0.00011404072114079511,0.358390527679212,0.00010667590175679638,0.39299244961026947
6,7,14,0.25,0.47105668797955114,0.08437627531693201,0.3333333333333333,0.8709053469828614,0.1520691002959078,4.83334289352376e-05,8.559067328286017e-05,0.0012333228887276117,0.9753480739995413,0.9640544536318295,5.376613435761852e-05,0.631578947368421,0.25,0.24999999999999994,0.15625,0.10344827586206898,0.2272727272727273,0.0,0.251949123033813,0.1320366561718873,0.27470331338540704,0.0,0.2534990710734818,0.13264381345941167,0.2777908030376183,0.4659618766185074,0.28384813928266495,0.204866159036715,0.35956607638700977,0.4617443919826132,0.28193932067816835,0.2348987437524852,0.37455277971498435,0.6093162988139129,0.5088161209068013,0.0007093101281801047,0.6179775280898879,0.34999999999999987,0.7117634546634093,0.44755725502675414,0.7113240408397945,0.6461899552059829,0.7454132738777173,0.4364180671536273,0.46047642984229764,0.48397738781798605,0.6836261352061109,0.4507183573328475,0.5755956422205313,0.49067154249874995,0.43433878595757625,0.39725975512480327,0.4147300380086004,0.0003968526068023256,0.4402192894105108,0.00026343857599045667,0.43463416154501233,0.00010316065885028796,0.5033213695566052
6,7,15,0.25,0.46302586287455727,0.06771816388329191,0.3333333333333333,0.8251920812745372,0.15203433988162032,1.699596301298703e-05,6.617628405835419e-05,0.0028706108117813175,0.9334072498993577,0.9038480909195563,7.064108636821613e-06,0.3684210526315789,0.2142857142857143,0.16406249999999994,0.25,0.3793103448275862,0.12121212121212123,0.0,0.23895321641404668,0.2993364295147894,0.3239895882882153,0.0,0.2417415474340058,0.24429911581032204,0.2619062407808347,0.37001008500706334,0.259838508110402,0.33971641095782507,0.37774585127295485,0.3818330287032625,0.260722763160362,0.3151931107219009,0.3368796851275064,0.39804479872779064,0.5163727959697734,0.0005647716269858662,0.5702247191011238,0.44999999999999996,0.8233516389989732,0.7400214768709699,0.858389359712016,0.42762845580599423,0.7146008977164113,0.5330787523343533,0.37471540855526486,0.408531827402955,0.49842056310182353,0.43437718569628764,0.3973418319301484,0.5878744560575261,0.5135181327851543,0.20459683545143847,0.2195489352908081,0.00016245707584332752,0.6810493360953366,0.00012381390067542561,0.5120414255846607,8.189341913685867e-05,0.6178451559088545
6,7,16,0.25,0.4314484709190733,0.05469816165338972,0.3333333333333333,0.7822150463506975,0.1520307105372464,6.272580776232555e-05,6.946351668740159e-05,0.0007216386077824215,0.9149606049784884,0.9366576992943697,0.00010781174312242903,0.2631578947368421,0.10714285714285714,0.18749999999999997,0.0625,0.13793103448275862,0.07272727272727274,0.0,0.4126775261029845,0.4693162144124992,0.48518921945611,0.0,0.40927422714645745,0.45583330862484056,0.5056712868747949,0.3905652040866061,0.42468500847604806,0.5134776039320336,0.5276908574817891,0.36977818933146356,0.41764509590362625,0.5150625962565347,0.5510609566863648,0.45306885089019056,0.5062972292191437,0.0013034882666286447,0.5842696629213485,0.6499999999999999,0.7894010459967453,0.4506190071619529,0.6161486492980686,0.7305790525041775,0.7138257690886491,0.5135420430604019,0.6418720520573671,0.6737847778089447,0.707336677977259,0.44284477366039077,0.6820841391342868,0.5229170441699629,0.40554737858130774,0.2964412944627911,0.3096456273328987,0.0001889892521690959,0.6299588328708113,0.0001215864176845998,0.5077132078507861,7.50409360257124e-05,0.6008197345614732
6,7,17,0.25,0.3938132633836507,0.04345224802714454,0.0,0.838417731103386,0.15205039856976824,7.105621669907553e-05,7.161758122949548e-05,0.0006448842768491875,0.9252232866601087,0.9795909864088309,6.38378493638162e-05,0.21052631578947367,0.10714285714285714,0.15,0.25,0.24137931034482762,0.18181818181818182,0.0,0.2878149842465458,0.29191479695679357,0.26822813578313204,0.0,0.2911220474197259,0.28889995780354544,0.31692113237477904,0.46308289737705577,0.31553311737838907,0.35567147054937986,0.35320264125178535,0.46690324501105196,0.31599723084195763,0.3772322335673618,0.40888165310323776,0.6678918397070155,0.5012594458438286,0.0027889563499926967,0.612359550561798,0.55,0.8398449457489543,0.6345796524190526,0.81661545136268,0.5019140542794378,0.5044656692667535,0.37366643505280517,0.39367301817680866,0.40642541167439417,0.5792377895628952,0.4134165216015558,0.532208741631557,0.4499457594878944,0.49433276403637105,0.4118450544371506,0.4280919415561648,0.0003758497950607895,0.3869967716102175,0.0002953951418605279,0.37186796900367913,7.855700716809942e-05,0.5216321797804169
6,7,18,0.25,0.5082438455755017,0.12578329614047004,0.3333333333333333,0.7699233186162652,0.15206746676694619,0.0001742815432042117,7.226727198182206e-05,0.00018732714030436943,0.938031911782311,0.9587004058739904,7.068103064742267e-06,0.631578947368421,0.17857142857142855,0.3214285714285714,0.21875,0.13793103448275862,0.2545454545454545,0.0,0.11125431905376937,0.22823071776330656,0.22447770757900015,0.0,0.11128793726365514,0.20935510893637055,0.21927208729074843,0.373587922100562,0.13987871264816137,0.269324346323541,0.28836306097040054,0.3674511822808788,0.1351531136409626,0.2779128885062125,0.29434686896076756,0.502512855233912,0.49370277078085645,0.0006917741795985959,0.6011235955056181,0.34999999999999987,0.9462420697569567,0.7810682208617985,0.9119763153672236,0.49798696051102104,0.7320439223797847,0.436715889874403,0.4435543845232255,0.4729871580566418,0.43587818009468204,0.3563578743719663,0.31737137652853276,0.42248789678175586,0.4803331758511533,0.3210798868934672,0.32417917849123123,0.0001563869607622639,0.3757262609514036,0.00014818976839929947,0.43381327665908065,0.00011041229200914999,0.622145769445011
6,7,19,0.25,0.4577666114913277,0.0666405113417177,0.3333333333333333,0.8706749017622676,0.15203089672666248,0.00025046509049885093,6.830508833922982e-05,7.784741448435054e-05,0.9754024156889596,0.9838469805355589,6.78564473438741e-05,0.2631578947368421,0.17857142857142855,0.13392857142857142,0.21875,0.24137931034482762,0.1590909090909091,0.0,0.11607762298358071,0.5310441470632636,0.4505126126859839,0.0,0.11884970372203846,0.5851135834357981,0.5388724968687667,0.6255816908079623,0.1942739698635051,0.6006176716118427,0.5396581481972148,0.6319275732837133,0.197466791321266,0.6519542639398268,0.6191393545191901,0.47262345721288646,0.5037783375314864,0.001371290741328972,0.5674157303370786,0.55,0.6703484416048058,0.42459462448532337,0.5210857890456515,0.731783390854271,0.694946921903537,0.4304266073719667,0.5851303708721765,0.5849706945827653,0.5161952961523981,0.38047581806722686,0.48267230775725467,0.41384436595839086,0.5596705884224871,0.1795412849492608,0.20433676510902088,0.0005472789580730014,0.6014167408761958,0.00030147438737098623,0.4568210856420726,8.926518197425087e-05,0.3621088941089865
