fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
8,2.0,16.0,550,-1.093888923813447,-0.9963023059831128,-0.862444535488705,-0.914687091336046,-1.0244102149797298,-0.9117553462913328,0.4256080669207341,0.2677659582676273,0.19167850490709712,0.2390901711664553,0.24310891928941997,0.2040674767801284
8,2.0,16.0,600,-0.937250578472647,-0.7966235263547357,-0.9049281480993293,-0.8108676401550576,-0.8704607114027553,-0.8684215655595426,0.37876259853040806,0.13462103858692723,0.26639090798919307,0.11490480804709453,0.20999553176776428,0.13191586365259836
8,2.0,16.0,650,-0.8105456956420635,-0.7440107710418693,-0.7716633756625512,-0.8001539151843479,-0.7645373427589849,-0.7924094159019442,0.2451884664285244,0.20266661757762314,0.09439838187443238,0.1695661153624382,0.0988454123935185,0.14332166088029455
8,2.0,16.0,700,-0.7678328735793378,-0.8399891016569472,-0.8776223373485704,-0.8530463723575373,-0.9254427484112068,-0.8475639732013958,0.2634935397976714,0.19100601559727223,0.3045514156479286,0.25212351115282067,0.392180299927156,0.17271377798247092
8,2.0,16.0,750,-0.8192358536511659,-0.7781812052151917,-0.7900131409876369,-0.866751679255611,-0.8412827965734281,-0.7113149939831221,0.23762260170405727,0.17092131960822235,0.16440008820615487,0.15686503857951498,0.13457095228971275,0.10866019386863744
8,2.0,16.0,800,-0.8705735311675784,-0.8825432439481943,-0.8676429048918917,-0.9341543422919238,-0.8750045229815743,-0.8897004847303641,0.1358708718135839,0.1342125483607812,0.11371520826129543,0.26617880114315773,0.1411030793234735,0.11295717548680347
8,2.0,16.0,850,-0.9146725167260819,-0.8602027267717252,-0.9522676885837243,-0.8684819101137096,-0.9149403681693715,-0.9018482958750461,0.1656093128976271,0.1270948493902851,0.17267001071888002,0.1305925969554119,0.1864829821226623,0.17794540113919152
8,2.0,16.0,900,-0.9489433401779597,-0.8726430367593104,-0.8283148030200633,-0.8901891002371378,-0.9024627615517086,-0.9251276209613202,0.3432529266656025,0.16078242067776552,0.19133360799109433,0.27514208421167136,0.14544944526647383,0.30674364983708524
8,2.0,16.0,950,-0.7830595313395969,-0.8534329235431846,-0.897924262811103,-0.845635012408924,-0.8764381841603777,-0.8529318835483247,0.15534632825553935,0.21671442170472266,0.17791520539470504,0.18603606725495878,0.1553914411274392,0.14919667474870477
8,2.0,17.0,50,-1.2976282445733773,-1.1669488945707698,-0.9645033349718,-1.2083892589872536,-0.9758917535373589,-1.076881956257953,1.0456128325578942,0.3668893151517296,0.2175141139079248,0.287203527403179,0.25200120174573526,0.3118522996175698
8,2.0,17.0,100,-0.6588951181099538,-0.7015705189438846,-0.6436997206903329,-0.5889748543358211,-0.657284382071351,-0.6830275245574232,0.10186190052443947,0.12251108285756836,0.10618706302061741,0.07304507494743669,0.11655537395991217,0.1036648553329731
8,2.0,17.0,150,-0.5919067474233912,-0.5546918074438569,-0.5634141891282062,-0.5500466588205386,-0.5363379298285504,-0.5429554518455111,0.11223995151318288,0.08203962352347977,0.11688674003094605,0.12274031428038477,0.15122195594371216,0.11073506498544651
8,2.0,17.0,200,-0.6330157102026739,-0.6077233516058529,-0.5708347727290964,-0.6545253342078842,-0.5911603369527115,-0.5853559714185437,0.10978807971910466,0.07993092002089104,0.09640040739949668,0.08858384144936378,0.08686004001677763,0.07744481366587604
8,2.0,17.0,250,-0.5516822769702462,-0.5262437407585867,-0.5049686787917022,-0.4727336215844531,-0.49596374314562797,-0.490324887198168,0.11645195184495648,0.07997591133468107,0.07574813941706687,0.09516339982780973,0.07954672965562205,0.07589484933848639
8,2.0,17.0,300,-0.5492311662620168,-0.4829470510021934,-0.5410334514246042,-0.5315900530807371,-0.5663011789232051,-0.49367423554794404,0.10541397459463196,0.07586240689657531,0.09955654089426581,0.10884536749129037,0.12481744560920707,0.06061426828828635
8,2.0,17.0,350,-0.6123359426448642,-0.5681486074177239,-0.5550159709157075,-0.5706283176384962,-0.5747650702265932,-0.6327270218526412,0.11244515095607285,0.07343457713040501,0.07961478861169,0.07897375747804028,0.06465693213022806,0.08607839617159542
8,2.0,17.0,400,-0.6047708296050835,-0.6086085261001756,-0.5912613318751483,-0.6030829088028067,-0.5601010237326176,-0.5779619571683514,0.09951559573011022,0.0604673650447983,0.09061696462312416,0.07976338052341175,0.06766616524203262,0.07503816387452525
8,2.0,17.0,450,-0.5745548180135152,-0.5948601764561443,-0.5804770648153116,-0.6017822522757013,-0.6089719343620722,-0.6430532774916836,0.07666780157921763,0.07538922041813433,0.0554182855894094,0.06067170076635495,0.06472080003241332,0.07106036143742102
8,2.0,17.0,500,-0.6229527296375978,-0.6614439176256883,-0.6303601875920254,-0.6136313166808961,-0.6485165931573895,-0.6342068413532913,0.052862628887054196,0.046678188289094674,0.08051032189086624,0.0824793162119317,0.07042038837685097,0.059959332982459014
8,2.0,17.0,550,-0.6729418928354652,-0.5659848364092253,-0.6848849379942522,-0.6436932075217073,-0.5865381664847092,-0.5839696155016407,0.1222724713361677,0.08278351050594511,0.17608267248309184,0.15412168949226202,0.09517454419017403,0.10020444584919534
8,2.0,17.0,600,-0.6202208307857333,-0.6725707090566742,-0.6786610126511857,-0.6232403379957752,-0.6445178647223662,-0.6076251326996928,0.1674714769938199,0.14026238980425967,0.12392475298438575,0.14215079740195302,0.12964969972974158,0.09717821634378526
8,2.0,17.0,650,-0.6305341621094922,-0.6813074944701356,-0.6495134729878949,-0.6503227569839279,-0.6886108565582055,-0.6503702150019923,0.11984324952485595,0.19733545572510697,0.13487534385174302,0.09606886453923345,0.12463924692435245,0.14440346346037403
8,2.0,17.0,700,-0.6613280717548651,-0.594633086179184,-0.6940526579356603,-0.7002394398551606,-0.5991713475412866,-0.6243292989926418,0.12437591483584579,0.15906325496970838,0.2782506543101635,0.2838911542807406,0.11018515657322012,0.10351388565068952
8,2.0,17.0,750,-0.6238153445113606,-0.6781540518856982,-0.6395028959766434,-0.7234382814934416,-0.6795635778197208,-0.6366466042048732,0.15433526772870484,0.14603368908253045,0.13640469416010229,0.2002298832812178,0.17032639094445925,0.13851170222247186
8,2.0,17.0,800,-0.6290429536057258,-0.6031228405790285,-0.5656643122183976,-0.6705217786525072,-0.6423966186564115,-0.6212001576582152,0.17979776912207596,0.1037954451762443,0.08227144156945831,0.15521432304122842,0.11819798335422914,0.09403025652179738
8,2.0,17.0,850,-0.6173814096848601,-0.568429791172463,-0.5505189033946134,-0.6239280668426604,-0.577560505981672,-0.6072780556058419,0.13349835424360154,0.08670173655747287,0.08439299199895917,0.08199109770914324,0.10505586624394998,0.09003692581636598
8,2.0,17.0,900,-0.5893564667720321,-0.6010727654592478,-0.596551381903599,-0.5857288496655597,-0.5925034898564193,-0.6265330826033686,0.13466367964775358,0.08549343683674072,0.08549017213586388,0.11364685784421213,0.09767178431969814,0.1021915072975668
8,2.0,17.0,950,-0.573219179718175,-0.5854110737955903,-0.5616343115760083,-0.5713493224741847,-0.5325440461400056,-0.6121195028253604,0.15827787012120684,0.12124558562819113,0.14706345503877805,0.10753875246435679,0.09421290842150681,0.13793419033880672
8,2.0,18.0,50,-0.648522717529306,-0.5447423218974033,-0.6527293855127498,-0.45620430771992637,-0.7059879416947652,-0.5854637531743451,0.12000316665055992,0.10186290056167474,0.10778664441069448,0.06853645077515978,0.10745692507177493,0.09792010318230451
8,2.0,18.0,100,-0.9678647025074021,-0.8030797581288266,-0.8928423690582268,-0.6997072120700915,-0.8949985430576011,-0.8823029795696818,0.2062649141620368,0.12194987728438664,0.1900841864385538,0.12093399077431616,0.18694098135982912,0.2666427683875224
8,2.0,18.0,150,-0.8719189201339436,-0.8613562618642209,-0.8988580270554201,-0.800738904636192,-0.964562262337617,-0.864830097344029,0.14213025833954707,0.12505267477784113,0.19072566488760154,0.14242678053299157,0.24127094184668815,0.16268610667672834
8,2.0,18.0,200,-0.8896754915582517,-0.9096903591401116,-0.90932882002773,-0.8799580474937085,-0.8487750988614581,-0.8619121787103006,0.24209648416438403,0.14829363087101358,0.1692674608767671,0.10819954358964558,0.1295933386575036,0.14191722908026594
8,2.0,18.0,250,-0.8034001110996114,-0.8032777760041927,-0.8162964745620309,-0.7669126267302886,-0.8330104925186346,-0.8339180275670317,0.11330954375553463,0.10642437433924098,0.10655615515260956,0.10904444472696391,0.14555434404444062,0.1561894041027529
8,2.0,18.0,300,-0.9029752820418676,-0.8129114055784495,-0.8735502531578054,-0.808800683882647,-0.8967246209356492,-0.796383686060769,0.4609521459650697,0.19181152289770373,0.23816266485925605,0.11389950783243696,0.33094810395607677,0.17118748912645768
8,2.0,18.0,350,-0.9277978420166316,-0.9239230431718276,-0.8529421843970992,-0.8512256723781688,-0.9659404684102807,-0.880556194594155,0.4765576870623005,0.29045776209824886,0.2753288007212994,0.2777517304787743,0.4231914000882784,0.26992509233130657
8,2.0,18.0,400,-0.9425862543807735,-0.8570658575959151,-0.923328609227583,-0.8920850765202085,-0.9897605003515761,-0.9509292682392227,0.3414670572691588,0.17071064494551141,0.357392109930036,0.30084464537826866,0.448509240524707,0.21088878544098086
8,2.0,18.0,450,-0.9102959210194606,-0.89246020504597,-0.9344332565505837,-0.994373839550459,-0.9895352350576196,-0.8994122165246651,0.2794716907501034,0.33444201448053057,0.3145058992432166,0.2734602043116131,0.32869642230759766,0.19288088953730204
8,2.0,18.0,500,-0.8629114973649108,-0.8402458949709518,-0.973226820240345,-0.8712641804560096,-0.8939974757100347,-0.9398201078013668,0.5822356738031389,0.2077941017484338,0.32134163210542155,0.3502590010814727,0.27226188843096266,0.3036837565443184
8,2.0,18.0,550,-0.9371063004406155,-1.0518564031854285,-1.1040708210767953,-0.9925618884023417,-0.9728430112176906,-0.9325364128738077,0.5491416483165765,0.5206373719468792,0.5397034983546797,0.25732773015828686,0.40724090795195456,0.4094214483644873
8,2.0,18.0,600,-1.1000079486713727,-1.0916328293657733,-1.0959150804075273,-1.084775884130446,-1.047761258460413,-1.1105542814255258,0.7091033099648918,0.4551643987448054,0.44657491951944456,0.5580188904251691,0.4465266359847022,0.5417740411180869
8,2.0,18.0,650,-0.9640955993778573,-0.8324796736998169,-0.8661873958913857,-0.7986846093655786,-0.9642821692930106,-0.8709150239122954,0.7038855323650314,0.33038004334021664,0.35624567056711165,0.19892301584526428,0.5470355214265022,0.28642867737934724
8,2.0,18.0,700,-0.8209084072179799,-0.9240876069854554,-0.8700375204580886,-0.8445625653123395,-0.897206825025761,-0.9198746026626642,0.3153219444872748,0.26900158562577403,0.3412757766603503,0.25129196701080475,0.21305743002947897,0.24607443946206586
8,2.0,18.0,750,-0.8315049483617947,-0.8824965344796906,-0.809123213881815,-0.8625559074857435,-0.8467522951494364,-0.8626471421846356,0.29626445481550323,0.338509898241461,0.43354658378912003,0.22450155987170353,0.1519034189689853,0.43714790900051664
8,2.0,18.0,800,-0.8804255993740217,-0.9162399888155225,-0.8979346301986709,-0.8071228620568278,-0.8284440070940526,-0.9061354355132746,0.3363502795282642,0.47362339807036163,0.31751019336598196,0.2387558240469934,0.20658122156700112,0.48924185413511057
8,2.0,18.0,850,-0.7884494453996855,-0.7443833343212978,-0.7701676173876675,-0.7873664709914683,-0.7963920344629095,-0.8115291460125288,0.19871534668900648,0.2495955952883431,0.3111520566657193,0.3510328688992664,0.2925927865251378,0.28376251437276945
8,2.0,18.0,900,-0.7833983601546387,-0.7156307648370456,-0.7853106629849848,-0.7629771847205697,-0.7541254871220414,-0.7146702472784977,0.22413651159812006,0.1773496632631078,0.1890992967303489,0.33648616568583806,0.2663651633342336,0.15816430184185803
8,2.0,18.0,950,-0.856129970707099,-0.9305232455229505,-0.9282455846540899,-0.8718684375114181,-0.9192956714200415,-0.9210021441640694,0.32944739550882846,0.4784333204088185,0.5305032353835436,0.4929475613617915,0.44576101840919047,0.46646578494345065
8,2.0,19.0,50,-0.9121831026400291,-0.8495220327328955,-0.8363834570885837,-0.6590043905744049,-0.8920653659589655,-0.8018420309492134,0.23410875888791702,0.1997778287390584,0.11161553612895667,0.10366998873875713,0.18138225534189734,0.18283479530686297
8,2.0,19.0,100,-0.8012564508462036,-0.8911406347400364,-0.8111652156449198,-0.7290786946191312,-0.7408896161990695,-0.8274649479573867,0.2447537568186605,0.18084709923639586,0.1507261335836728,0.09351988520640944,0.11283533839217653,0.12974827791744534
8,2.0,19.0,150,-0.7438272343350882,-0.7903833809973113,-0.778271612350773,-0.6866476231574654,-0.7959885322698151,-0.8076471143985001,0.09462233476542688,0.08798452922472957,0.09071468010385454,0.07277975025547082,0.10151646347525933,0.08087513113815761
8,2.0,19.0,200,-0.8807072297275726,-0.8252244895757083,-0.8693394504083048,-0.8267780913314077,-0.901150338784896,-0.8445666925057498,0.11018815686363631,0.09814137912516552,0.1336944730997125,0.11001719637081699,0.13435459645662645,0.0996480948883026
8,2.0,19.0,250,-0.8608244926652436,-0.8710015095605127,-0.855752949864505,-0.8447460084474772,-0.8425761985008215,-0.8524604992684922,0.13116640661952342,0.14515865113598903,0.09580172577007837,0.13866602565341984,0.14104739341652647,0.16379159014388803
8,2.0,19.0,300,-0.8038835665517685,-0.7935649441759559,-0.821059116432274,-0.8813451350048573,-0.8569167356413996,-0.7646298140856015,0.20799726929823942,0.15327242611862107,0.1593316061187312,0.19625933521632621,0.16716632347120022,0.11847281990513847
8,2.0,19.0,350,-0.9062367938601754,-0.7739277879967168,-0.871075035234932,-0.7911416093206786,-0.812042350748834,-0.9239392694102123,0.27636717276019024,0.17458225722178627,0.14154177095583942,0.1318231828011822,0.16550935745320558,0.16973238005524766
8,2.0,19.0,400,-0.9474014147247477,-0.7827373102659828,-0.8850032282689079,-0.8311059012689784,-0.9384061379980754,-0.8527736857196283,0.255194049982129,0.16663158675020023,0.18239340548816055,0.14865040911876543,0.24317792282616382,0.1641009786942001
8,2.0,19.0,450,-0.9210756732655165,-0.9397485220631963,-0.8726282132752189,-0.8493673047250085,-0.9007721318203369,-0.8706639660849741,0.1418981469198999,0.1629347920953392,0.16872076428071528,0.19268774293404944,0.16613890531161085,0.1399371088404195
8,2.0,19.0,500,-0.9852445348318825,-0.9963093239154952,-0.9790145748986809,-0.9501570621907862,-0.9785937189609966,-0.9276767117267412,0.32730208773358405,0.3362653114660845,0.2129806856727904,0.25173645642078385,0.2188504237095448,0.2529232999137702
8,2.0,19.0,550,-1.0483779787243095,-0.9220819041999778,-0.9633892421391042,-0.9492993106065495,-0.9573280473736682,-0.9646298791833443,0.28988808037931296,0.20829681847484882,0.2839523485409726,0.23088844428599248,0.1930194659866962,0.15592428328390778
8,2.0,19.0,600,-1.0905387673139864,-1.1045125814901042,-1.0200447140805935,-0.9933978668285522,-1.034915443511562,-1.0413023635666052,0.34312429954517076,0.4406441220870232,0.22104132754205827,0.38680734378129655,0.24521750352176527,0.2948300559684563
8,2.0,19.0,650,-0.9980673420754408,-0.9792222640502417,-0.9490954252084504,-1.0086562488241235,-1.0240213381717174,-0.9461203344734885,0.26290979807783155,0.21801651797681257,0.2571987646887003,0.21114613123873044,0.16816410910698398,0.1543669103193233
8,2.0,19.0,700,-0.9669883672847748,-0.9755555832148992,-0.9405746339433587,-0.9143482080116951,-0.9954310803979659,-0.8756110752064619,0.2536593648763041,0.3099836293835861,0.22426740531227524,0.1723001241384411,0.26731523942965685,0.19879604347681637
8,2.0,19.0,750,-1.0119306055304607,-0.9394277249381313,-0.8507873069908614,-0.9317615219320307,-0.9566544176187688,-1.0011625640488608,0.3053631668176493,0.2809475923306655,0.22105876023262747,0.2363667142301261,0.2777727242491308,0.37241095821594083
8,2.0,19.0,800,-1.1028897796901405,-1.01016421408594,-0.893141465896877,-0.9397761077846988,-1.0251735797002153,-0.874549642696769,0.33896398264995964,0.29581167711969414,0.1557244881712852,0.17763126865214432,0.25037938436858853,0.1537019671369026
8,2.0,19.0,850,-1.005150884365153,-0.9119785302176846,-0.9849101688732825,-0.9568384295903963,-0.9316333489412318,-0.9906319346164646,0.1803604750342555,0.1605282701061159,0.21856327399999653,0.17019252917152874,0.1524519797960334,0.19004178782762243
8,2.0,19.0,900,-1.0072488859651565,-0.9425435935504277,-0.93775890750359,-1.0247304436420477,-0.9814218895070798,-0.9207965153221539,0.2309517331664628,0.16421757956320296,0.1950541875873928,0.23926286674474428,0.2235185124622625,0.22599021034172898
8,2.0,19.0,950,-1.0029076842405942,-1.0628153441493189,-0.9730722300067807,-0.9544706257518302,-1.026100801487253,-1.0274970521920292,0.18757376143135202,0.32124826495422065,0.21770457432317655,0.19821887167102972,0.3477215693720844,0.29513519907581354
8,3.0,0.0,50,-1.183828296902997,-1.1316104545733812,-1.2311312406967845,-1.008308734534955,-1.146309464176004,-1.169315023108352,0.4978093905398776,0.38424554158887125,0.6015492551199796,0.3109979878232534,0.3887949152084148,0.35107028254183575
8,3.0,0.0,100,-0.8904277717764162,-0.8126313770140757,-0.9700254578328769,-0.7524812446826012,-0.9430533056546708,-0.9054497085702491,0.24535869455049167,0.16698040160706124,0.2857779766088994,0.1457948418346376,0.2404277680011421,0.277643576511371
