fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,switch
6,1,2,2,0.3474471277607084,0.1485140348488027,0.7272727272727273,0.4520935549943615,0.012439638471805,1.3605469496931316e-06,2.283700522841789e-05,0.0031925734205976,0.7323885476964594,0.7289125866710187,0.0008285127392111,0.9802285991320044,0.1374223072194522,0.0897118442453815,0.0586946419400042,0.3697151833891128,0.135613258553324,0.0746569618463494,0.3096404210226361,0.197660548008617,0.0391040205611804,0.0009656125248645,0.0014356448118746,0.0021054411736388,0.005470899704703,0.0013863767159018,0.0020690528686627,0.0014751429230529,0.0045644281578044,0.3706872993249894,0.4332659692965614,0.4585595556191661,0.4300751979441953,0.4445116015757244,0.6004400900228684,0.6198167763544489,0.6208268073780446,0.6166708743776153,0.5221238938053099,0.0001630092360979,0.5656249999999999,0.6956521739130436,0.6779324201738264,0.909080368620239,0.9709838805727368,0.0192177541946003,0.8488397886475221,2.7641205022019426e-07,4.540913015007168e-07,1.1627039002055137e-07,4.540913015007168e-07,1.088486076262848e-07,4.540913015007168e-07,-2.089401049507054,-1.99630090667802,True
6,1,3,2,0.5243675356592067,0.3400778938105099,0.5454545454545454,0.4250513768659871,0.0124636254481937,1.4685400023418631e-05,2.9240079782490454e-05,0.0003350381967465,0.7515712428638713,0.5165746550890266,0.0002138396197903,0.9958390761838036,0.1422887780889283,0.0897239822299905,0.060567319295644,0.4038317054845982,0.0939171556683342,0.1149920634778681,0.2064328839338188,0.1873163957483931,0.0273589449527205,0.0008786871741307,0.0012798241068467,0.0017763227033223,0.005965136070108,0.000909613359708,0.0013276642402184,0.0008971065590961,0.0027534050827469,0.3371886097996533,0.3940610319074678,0.4169230145520113,0.387308315647335,0.3881113202937187,0.5242619994707336,0.5411750169889494,0.5421788457834245,0.5945986511717734,0.5280235988200589,0.000497389595879,0.59375,0.6452173913043479,0.6979452455245612,0.9140209581609096,0.9827442461994332,0.0232861891904435,0.8699262072713212,3.1473052016319754e-08,1.3237609052457997e-07,6.146099719328818e-08,1.3237609052457997e-07,2.0675727489264496e-08,1.3237609052457997e-07,-2.6513012394363384,-2.5481697861689803,True
6,1,4,2,0.5182287120581578,0.3450347284192437,0.4545454545454545,0.4328634914492399,0.0124438635638429,2.3073661402444056e-06,1.6912589969432482e-05,0.0013662426318643,0.8149003811283899,0.8638034239294103,0.0027863826644355,0.9919682460120371,0.1374223072194522,0.0932197217973927,0.0565951233096135,0.377825968171573,0.1479692613792009,0.0701214112339496,0.3300860211223707,0.1804796410703792,0.0457432947709903,0.0005184402396706,0.0007852316617374,0.0013935211521421,0.0050339676309223,0.000807761931908,0.0012427528499126,0.0010200551198251,0.0042887794605618,0.4292747502571776,0.5017411212306837,0.5310992062832213,0.5055246592210726,0.4672878148298235,0.6311445363556418,0.6514118471738535,0.652074001873746,0.5619685287523097,0.5221238938053099,0.0005504789807854,0.5624999999999999,0.6956521739130436,0.7054301362945499,0.9140875264016682,0.9853793662650974,0.0216144503881977,0.8388554697152782,2.3180651858850882e-08,4.069723161497935e-08,1.4110208586835608e-08,4.069723161497935e-08,7.589624794765553e-09,4.069723161497935e-08,-2.443575743305301,-2.406222676821716,True
6,1,5,2,0.2985281572323078,0.0977508477933968,0.8181818181818182,0.394487638381205,0.0124453817791176,5.753925964235701e-07,2.1334679026975763e-05,0.007112300314254,0.7014823326280186,0.7781889667549181,0.0001543271562692,0.991533928127222,0.1406666211324362,0.1025416939771321,0.0527707500686561,0.3729594973020969,0.1741518764688072,0.0589697426270811,0.371101889615131,0.1618388021436074,0.0573145390182451,0.0009542894958471,0.0017641191614443,0.0026795667581034,0.0105157289003853,0.0013971529384303,0.0024905995065688,0.0018168987282308,0.005863942731458,0.4505668079040097,0.5267969573087752,0.5577596367027114,0.5350950192394073,0.4692103889796247,0.6338431363820195,0.6542730919261164,0.6552113696942029,0.6292638692496708,0.5280235988200589,0.00040607720257,0.571875,0.7339130434782609,0.6857408764865436,0.8941894685819457,0.9663552399462294,0.0326690202561897,0.8514826231988002,2.694749845256317e-07,2.95276891320006e-07,1.7730974465298057e-07,2.95276891320006e-07,2.910246984693835e-07,2.95276891320006e-07,-2.0992835220922728,-1.7474194896051969,True
6,1,6,2,0.2870451688115183,0.1008684677244361,0.7272727272727273,0.4757621267026434,0.0124478502243594,1.1437633428266623e-05,2.24926094924364e-05,0.0003302964586429,0.71342808282049,0.6361330699626383,0.0025954476700531,0.9919702489290276,0.1601325046103408,0.1176898987692083,0.0520298113711289,0.4183969674202583,0.1369685260744819,0.0836662650399762,0.3826960408912001,0.1634589705699076,0.0585346014427562,0.0008395538970827,0.0010571110996739,0.0013896498529731,0.0040183417499052,0.0011413902612556,0.0014350513726091,0.0009317343895683,0.0025656827683724,0.3673112914660186,0.4292152350849356,0.4541069735774432,0.4249406024799625,0.4368373922016284,0.5899919154818688,0.608917265125472,0.6092273781768072,0.5654543304497461,0.536873156342183,6.220048825634701e-05,0.6062499999999998,0.648695652173913,0.6910866582142297,0.9066439802766658,0.9764238608701512,0.0187880429516478,0.8526643913685195,3.0824821442809984e-08,2.533649153303183e-07,1.137640094205367e-07,2.533649153303183e-07,1.1090251662893629e-07,2.533649153303183e-07,-3.672653428505389,-3.521922868779644,True
6,1,7,2,0.3029836311765233,0.1041776342318124,0.5454545454545454,0.3026130920950438,0.0124178221446589,6.127861926409576e-06,9.956014601322746e-06,0.0002642751101305,0.5951412772268646,0.5787541194090359,0.0024094323020022,0.9628827909444024,0.1374223072194522,0.1118636661568713,0.0474959631836537,0.3713373403456048,0.1188598451534767,0.0850379136158918,0.3489287431655059,0.1634233624726263,0.0533746511639737,0.0019122115861678,0.0035125859724421,0.0056143948654502,0.0113958411735718,0.0023305798766141,0.0041628435747965,0.0032186498064138,0.007523065640808,0.4155708874711352,0.486120494784601,0.5151407160214796,0.4903645162874822,0.444654444970296,0.6008786391101875,0.620668783639248,0.622332322228001,0.6344338371802645,0.5250737463126843,0.0001472882723907,0.578125,0.6730434782608695,0.6866320456035873,0.9141003286328576,0.9765826861794218,0.0277083312823098,0.8285343002273026,1.8632589133331218e-07,3.694202394779103e-07,1.9001930776530602e-07,3.694202394779103e-07,6.569363494958787e-08,3.694202394779103e-07,-1.5811623590484318,-1.5226205522950569,True
6,1,8,2,0.4375208625753684,0.2249784541419784,0.7272727272727273,0.4552138266777112,0.0124747342697367,9.971438895413704e-06,2.385873550177749e-05,0.0004126114505786,0.7359989847351459,0.786066738752063,0.001670659642031,0.996225695147142,0.1406666211324362,0.1503168013982959,0.0362647921799337,0.3729594973020969,0.1686875531654146,0.0608635599237354,0.3387415626280074,0.1770968718286537,0.0478490624439762,0.0009003228069322,0.001450596005369,0.002015004859382,0.0051172647740139,0.0009922980324178,0.0015355147853512,0.0010617649584204,0.0025935064256081,0.3966197994885189,0.4636312991659416,0.4906935562474117,0.4633184048410366,0.4192599550906078,0.5663425707515729,0.5845941927102516,0.5850181707972062,0.5796891071629833,0.5073746312684367,4.1458884968328994e-05,0.575,0.6417391304347827,0.7222142396011024,0.9295561797193318,0.9901552296372004,0.0240518928153508,0.8714461074732216,1.1814830317429744e-07,2.167504976058509e-07,1.881033245875059e-07,2.167504976058509e-07,2.167504976058509e-07,2.167504976058509e-07,-3.426991933225914,-3.239737179334817,True
6,1,9,2,0.2579538158584069,0.0750737803724886,0.7272727272727273,0.4976697264718406,0.0124437778280856,1.1253463404425642e-05,1.971197514019913e-05,0.0002887866854093,0.6799425169542745,0.7412747122818613,0.0001789361503687,0.9851689365679211,0.1406666211324362,0.1002112009321972,0.0539482010379014,0.377825968171573,0.1855130552631957,0.0561003525084544,0.3027124258668898,0.1737675147328502,0.0435448640611078,0.0029525542614522,0.0043599541219203,0.0069944106372093,0.0150925626125343,0.0033013761486864,0.0050395711773503,0.003771179888868,0.0093553193572953,0.2997649883253509,0.3506539807794647,0.3721658277895107,0.3443576284012618,0.3881412256898588,0.524667350274739,0.5425324030215858,0.5467116180314071,0.6416621367508952,0.5486725663716814,0.0001400058382468,0.575,0.7130434782608696,0.6322133137983205,0.8788296467837294,0.9511629639721269,0.0222891372955054,0.8430484989392268,1.483262601604154e-06,2.868611013802256e-06,2.1206122759382146e-07,2.868611013802256e-06,9.741944006123283e-07,2.868611013802256e-06,-1.1819284308056244,-1.141199848349646,True
6,1,10,2,0.3623249528332413,0.1441526022580182,0.7272727272727273,0.6142039625312745,0.0124746576137454,1.753659554464194e-05,3.4938795011127056e-05,0.0003352766542021,0.8573100710900023,0.8314851080031205,0.0004056289531367,0.9980285373228016,0.1455330920019124,0.1060131575753161,0.05271791412541,0.3762038112150809,0.1313888608543952,0.0783075889595571,0.2668970061799853,0.1651681592394109,0.0403762074914093,0.0007353438740127,0.0011790512126168,0.0021338841918265,0.006001736642209,0.0008431823801481,0.0014024685831002,0.0011569015135599,0.0036614376869227,0.44107713735964,0.5155937745745831,0.5459036075091551,0.5210619361459666,0.4476366087848704,0.6046482585256003,0.6241496027960005,0.6247972664689935,0.6105655185079892,0.5132743362831856,3.5608325526292745e-05,0.578125,0.6834782608695653,0.7086806494561566,0.9158963220666144,0.9805539327601644,0.0208415929686108,0.8716861398571263,5.83307258712081e-08,1.1745617765502049e-07,3.4446882583817247e-08,1.1745617765502049e-07,1.6678582996512004e-08,1.1745617765502049e-07,-1.2688308917901314,-1.215938204831438,True
6,1,11,2,0.5815643526720327,0.4139681941950261,0.4545454545454545,0.5326000635445012,0.0124691630717779,3.542644473221613e-06,3.94008765522972e-05,0.0020986780951222,0.8374903457901335,0.8433785226078349,0.0004940373692701,0.9971206189880876,0.1422887780889283,0.1876046901172529,0.0292932996471958,0.3745816542585889,0.1866953099093124,0.0552586569573103,0.3574061871092984,0.1806398775081453,0.0495196630586385,0.0014560141043195,0.0025362359284262,0.0049761190285062,0.0086872012058251,0.0020469157955425,0.0035577633337899,0.0035990836088855,0.0064700090924362,0.4558877289814302,0.533075873459206,0.5649158359874273,0.5409407458487081,0.4693068049849878,0.6340307954107796,0.6549747941575392,0.6554449326403077,0.6533623087138838,0.5309734513274337,0.0001086515774652,0.5843750000000001,0.6869565217391305,0.6864263910225998,0.9035828349576706,0.9769161665368796,0.0235768251465679,0.8781208157512932,9.024318357562805e-08,3.2730980008413774e-07,9.6319617087068e-08,3.2730980008413774e-07,1.1967380856439598e-07,3.2730980008413774e-07,-1.567030714242774,-1.6411525674159608,True
6,1,12,2,0.4871339704022758,0.2751760534587284,0.5454545454545454,0.5286435009869044,0.0124664899240479,8.802707050877287e-06,1.8554990176298e-05,0.0003575958707708,0.8945352313808431,0.8852225059578198,0.0003201802798112,0.99749752657767,0.1374223072194522,0.1083679265894691,0.0489802636792009,0.3697151833891128,0.1300624288124107,0.0777134699698426,0.4139877825072572,0.1823490661776487,0.0568939407969956,0.0003520445289848,0.0006055796395864,0.0013484700996727,0.0047078275951345,0.0005657307976097,0.0009095393818844,0.0009503889474607,0.0038015891376455,0.4828237689130737,0.5643833371893545,0.5975259750469526,0.57443078106414,0.4853433703858063,0.6555078180977891,0.6765358064668855,0.6767182028983636,0.5767422754899891,0.5103244837758112,3.384772855945972e-05,0.525,0.6799999999999999,0.6981851859056443,0.9264376945441014,0.985384883440007,0.0146141617291058,0.915220413878122,1.6832943421911314e-08,2.0176864551114164e-08,1.7340127676794766e-08,2.0176864551114164e-08,1.655833996971847e-08,2.0176864551114164e-08,-2.3137062143119334,-2.0153583020598624,True
6,1,13,2,0.344877462902528,0.1321612516916265,0.8181818181818182,0.4603055385236408,0.0124467420194899,3.2738480957726943e-05,1.544751384190536e-05,4.158943499755876e-05,0.8250997669441964,0.7893463509604497,0.0003086733534888,0.9919122251505984,0.1406666211324362,0.1106984196344039,0.0490132962403291,0.3826924390410491,0.1354979166366297,0.0773352797359078,0.3574596163778515,0.1736962985382875,0.0514928631057252,0.0002990446505655,0.0004966532936627,0.000878747395944,0.0026794187951233,0.0003895033329663,0.0006758434725822,0.0005604378254963,0.0017324659693109,0.4324034964495695,0.5053893764148711,0.5348820072783901,0.5085675677308552,0.4592361266406155,0.6202596770171986,0.6401132777182358,0.6399792509267778,0.6139736374924563,0.5103244837758112,0.0007850456200204,0.559375,0.702608695652174,0.6794422048040056,0.9115650464989457,0.9788891806977548,0.0199021503085826,0.8795817618275066,1.4734515374737673e-08,2.7163650113157072e-08,1.6789880607817434e-08,2.7163650113157072e-08,1.3932340441665244e-08,2.7163650113157072e-08,-1.7973794089953643,-1.6491643874288695,True
6,1,14,2,0.321504771355848,0.1240837850987379,0.8181818181818182,0.4572338754773689,0.012449320002844,4.770098375520216e-06,1.7179206633272846e-05,0.0006460856721564,0.7894000040707474,0.7139459311407298,0.0023558566682229,0.9921619347746664,0.1439109350454204,0.0850629961401209,0.0643527918142137,0.3891810668670173,0.091221038365605,0.1138654637627218,0.3264172113483765,0.2010077091530612,0.0405606367217657,0.0003609348535924,0.0005872818209907,0.000959896619424,0.0039093279844271,0.0004481307159507,0.0007227017135432,0.0005549427011198,0.0021104091546859,0.4402528153190995,0.5145776630034211,0.5446195221965956,0.5192305329871395,0.4510681979842108,0.609228365282182,0.6287276563478597,0.6288488034357613,0.5690410627689284,0.5339233038348082,0.000497389595879,0.6062499999999998,0.7078260869565218,0.679993588779799,0.9148931958691944,0.9798007130674612,0.0241141111267429,0.83739976830729,2.416285302099308e-07,2.6440875886559214e-07,2.496819005442409e-07,2.6440875886559214e-07,2.169576983925056e-07,2.6440875886559214e-07,-1.811774637423825,-1.6570954711824342,True
6,1,15,2,0.2867617293438405,0.0933388580288292,0.6363636363636364,0.4488480656345113,0.0124602131887563,1.1910358651877024e-05,2.613095371744125e-05,0.0003742237996914,0.7840970374225831,0.7146892697106961,0.0005751143723342,0.992736048855692,0.1374223072194522,0.1340033500837521,0.0397905780974799,0.3729594973020969,0.1688605660404561,0.060801847091882,0.3437104846034656,0.1805686613135826,0.0476249275751827,0.0008457298807616,0.0014670680757877,0.0021380144428297,0.0048865827193969,0.0012428127638564,0.0022524952403758,0.0015864408715755,0.0041397002864322,0.4443348121062013,0.519455799231952,0.5498967771484422,0.5247198768864021,0.4727144933490786,0.6385575213062622,0.6590808967283686,0.6593677938042714,0.6144940610921572,0.5486725663716814,5.078152112327669e-05,0.5312499999999999,0.6834782608695653,0.6804440259681892,0.9069463438476364,0.9798636030501452,0.0274487997665617,0.8270192889426133,1.89786518929697e-07,3.358693145087397e-07,2.3449216897961018e-07,3.358693145087397e-07,2.431579882254776e-07,3.358693145087397e-07,-1.872617503024172,-1.8474454543235084,True
6,1,16,2,0.5036064641122999,0.3152799742008621,0.7272727272727273,0.4418323185285521,0.0124678091488529,3.86547095416593e-06,2.556467206975417e-05,0.001227893099052,0.7831650938559662,0.83407670216746,0.0007065900759467,0.996704232759136,0.1520217198278806,0.0827325030951861,0.0694283718798659,0.3940646130728776,0.135469081157456,0.079644987720677,0.2393275036064754,0.1854469706411236,0.0321364698540959,0.0006953790254745,0.0012465182182234,0.0027996876430025,0.0111143243088374,0.0005669624977028,0.0009755483050407,0.0010630511205348,0.0038972126458713,0.3078287340013628,0.359816011824784,0.3812220065284842,0.3533065688976205,0.3232754111106755,0.4367685032918115,0.4513888809156791,0.4543164699993389,0.616345996961249,0.5280235988200589,0.0009615746001432,0.6124999999999999,0.6591304347826088,0.7174790208016042,0.925815217708956,0.985633933126934,0.014560011644855,0.8636349731955631,1.4432466922166189e-07,1.6111895868535589e-07,6.863875697435612e-08,1.6111895868535589e-07,6.443711612288728e-08,1.6111895868535589e-07,-3.2295812438489078,-3.2730765350151394,True
6,1,17,2,0.4009545621736981,0.1959247563881615,0.7272727272727273,0.3783952843249082,0.0124571336612964,5.782624498512882e-06,1.9382299752772908e-05,0.0005978692487293,0.8255562488747825,0.6983689855083843,0.0026124462519786,0.9950285097724328,0.1439109350454204,0.1549777874881655,0.0359241438932997,0.3794481251280651,0.2325725572744705,0.0447923408320586,0.4412010899570784,0.1976427439599763,0.0560204997701686,0.0006780309234177,0.0010279405533149,0.001495579476172,0.0032115749474829,0.0017979373742496,0.002870913636,0.0019707659245687,0.005051916363452,0.4678510831923413,0.5468821477104018,0.5788968302739723,0.5544385524704073,0.5075643365872821,0.6855499838825705,0.7074882149112454,0.7073369036074099,0.6223800618581239,0.5398230088495575,2.3734242500238586e-05,0.5375,0.7165217391304347,0.712469440544071,0.9481781497080912,0.9911640492650846,0.0123422793317336,0.8783218739604077,3.751183156954237e-08,8.341242270233108e-08,2.6687462763104484e-08,8.341242270233108e-08,5.033940393107161e-09,8.341242270233108e-08,-2.7072562692033206,-2.242853984739269,True
6,1,18,2,0.3139588008848143,0.1129328064790662,0.9090909090909092,0.4298183037302766,0.0124760014924803,8.505867968654775e-06,2.0561072565442985e-05,0.0004173588040701,0.7788084582829747,0.7491412368547571,0.0010303863445896,0.9909858228140938,0.1455330920019124,0.0664190517806423,0.0817587579602362,0.3843145959975412,0.1176631727677734,0.0888311367192092,0.3402910114160536,0.1941531504264069,0.043831347259815,0.0012246578855523,0.0016467241275677,0.0024231631938757,0.0065916410262011,0.0016063230801579,0.0022448385008646,0.0016221282157967,0.0051867152918927,0.4403479667068398,0.5147075586698722,0.5449028304506869,0.5201787100529813,0.4626567610105961,0.6249087740574797,0.6450432751301133,0.6459271907081365,0.6282980372086882,0.5486725663716814,0.000171488196987,0.5499999999999999,0.6834782608695653,0.7128307247979286,0.9257606608732172,0.9802476167403404,0.0120741925894868,0.8434524087402359,2.7397889720743105e-07,4.938420235018958e-07,3.048990378914269e-07,4.938420235018958e-07,3.640962610320623e-07,4.938420235018958e-07,-1.9815010933214283,-1.6307422105246503,True
6,1,19,2,0.5079930965631385,0.317725558194271,0.6363636363636364,0.2753919105940977,0.0124355477091422,1.2849355108543628e-05,1.6031943992342475e-05,0.0001914468364089,0.7384251825111229,0.537972670594326,0.0001551802963579,0.9924490982727552,0.1374223072194522,0.1072026800670016,0.0494950210901146,0.376220886551465,0.1204169610288498,0.0850932401631308,0.4156618995885946,0.1844677479658873,0.0564777521652355,0.0028337076165733,0.0039471983806917,0.0054812059099662,0.0160442102210936,0.0047318414122893,0.0063679272323878,0.0045133184137166,0.0149970881445598,0.4499464595253371,0.5260720612351859,0.5572073958859343,0.535900786044782,0.4819901373310192,0.6510762486511759,0.6722940931094017,0.6750768730297719,0.6633520625207419,0.5103244837758112,0.000171488196987,0.5499999999999999,0.7443478260869566,0.6793463681821423,0.892797293785771,0.9674619668722488,0.0341112797365151,0.8648773255257024,1.6218575149054136e-07,5.572816619459924e-07,1.8007408607172182e-07,5.572816619459924e-07,2.415950369100801e-07,5.572816619459924e-07,-1.7482651588899667,-1.4669174612411755,True
