fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
14,4,9,3,0.2462088274346776,0.0702925119399983,0.5,0.4954182544357007,0.0164874089748782,1.893103077091738e-09,3.692426348834035e-09,0.000502622385212,0.6391529215047297,0.8298453197355148,0.0002283013247977,0.9880602239056352,0.1704590818363273,0.0845942228335625,0.0459470081203231,0.5860382392174301,0.1084051084051085,0.2620744897842525,0.1525561265891264,0.0492610837438423,0.1914769693733922,0.0453925164774892,0.0683995210033973,0.0855303101788184,0.1265874709174597,0.0414297893389116,0.0596236376852401,0.0875645314757931,0.1249817768140413,0.4462033230247835,0.5022400021763955,0.5120077769850095,0.5734759386777833,0.3945268416975351,0.5332106486130133,0.5690914769231238,0.6309632388382724,0.6184295504661603,0.0482573726541555,5.067594916662368e-07,0.0534591194968553,0.4270833333333331,0.8121929051687433,0.6951133624342081,0.9531215922155823,0.2081633167119944,0.7522259851152608,1.7765585747471567e-05,5.2298123093750806e-06,0.0001416698344897,0.0316527623884903,6.589664086279109e-06,0.0006346924512278,-0.941673370079266,-0.8926478380778193,-0.9330862880430008,-0.9678939529122698,-0.9048946606136744,-0.9214708172794628,-0.944222121001874,-0.9585250418992102,-0.9586502783332764,-0.9983534164652476,-0.9992531710856196,-0.939172615042225,-0.9879999535614226,-1.0269825841463196,-0.9929234189954425,-1.0067265052382963,False
14,4,10,3,0.3238150457942118,0.1334639521176472,0.5,0.4157015057781466,0.0164874058017264,4.2786544868542725e-09,1.730700658033724e-09,5.327223321275117e-05,0.7883805897049807,0.7163439751277061,0.0001509954840878,0.995228765809564,0.1704590818363273,0.0980055020632737,0.0393487532656961,0.7020898176967543,0.1389961389961392,0.2484790470005368,0.0289423857181499,0.0829228243021345,0.0412979142431839,0.0409011175594408,0.0633319324897516,0.0730832906217508,0.1255129690566337,0.0310683165557679,0.0524634576392946,0.0719330651358802,0.1291910397088574,0.403047175335903,0.4548121341048896,0.4602882570080684,0.5235512436906651,0.3608357040386701,0.4910080293678091,0.5214848122997755,0.5899660470310956,0.6204314540629168,0.0482573726541555,8.745255773033163e-07,0.0628930817610062,0.3854166666666666,0.9081338963754796,0.8628181866886804,0.9835379504904648,0.0833875389227465,0.8297476612875383,7.499713196511228e-06,1.798526519236337e-05,0.0006881444216026,0.0152552151782218,1.0879535475707283e-05,0.0004471301411792,-0.6482012659533973,-0.6771340137095989,-0.6142785447534983,-0.7123864415809157,-0.7474070636675095,-0.7020471313409874,-0.6992987352367296,-0.747417188883858,-0.7006930432396253,-0.7317724333559673,-0.755736719585762,-0.7148012380722936,-0.7093170338165218,-0.7382695858102046,-0.7015027561943824,-0.7302667674685009,True
14,4,11,3,0.2159360901754541,0.0541946522530304,0.5,0.3397191543205412,0.0164874057621472,1.709197761700228e-09,1.5616158434491855e-09,0.0002151937968004,0.5412432990334722,0.581903951009054,2.193006924543721e-05,0.97988013385148,0.180439121756487,0.0759972489683631,0.0534536956128896,0.7100933748332594,0.1927531927531928,0.1853048439164128,0.1490397619691641,0.0424192665571976,0.2090098290635694,0.0822596080202592,0.1048664418294001,0.1233209223636826,0.180940527891863,0.0591493987762652,0.0994418161000959,0.1354455467268442,0.1917672064306978,0.4300355707364862,0.4815022104552535,0.4908916699199732,0.5576346252798383,0.3840648187610345,0.5278641668953028,0.5636263900815728,0.6328705746288744,0.6329305880160565,0.0482573726541555,5.067594916662368e-07,0.0723270440251572,0.3750000000000001,0.8897807340159936,0.8084239259407848,0.973487636034801,0.1261832697270066,0.6856105106928368,8.21817302037869e-06,5.635679087068629e-06,0.0005439612391851,0.0925456828690635,1.5765422408243555e-05,0.003051835467019,-0.8372577858531084,-0.9215277522262624,-0.8892679474368586,-0.960814292288077,-0.9162974472137456,-0.8841498092603557,-0.901795532855272,-0.9328282662480424,-0.8726527152950745,-0.9323013228834562,-0.911645975734468,-0.9002900960897565,-0.9086637133347288,-0.9321479521664982,-0.8767745942785049,-0.9268266562746136,True
14,4,12,3,0.2668715219744681,0.0831376940145466,0.5,0.5191108101370615,0.0164874091853126,3.949659887848062e-09,6.697980325596503e-09,0.0004163544648267,0.6235579836921853,0.7967393915116272,6.847844871046606e-05,0.9937101646211988,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.516674077367719,0.1235521235521237,0.2112011950349165,0.2144982418176901,0.0774493705528189,0.173043702351022,0.0365292491315084,0.0373960239172941,0.0438068618313812,0.0729833391154676,0.0365517708165614,0.0388724626212242,0.052400916668805,0.0824608023620531,0.4653024993972365,0.5138988558255019,0.5197490930195156,0.5781064258963875,0.4280320124779169,0.5726392760952844,0.6069890733568427,0.6691698946489147,0.7969188358349693,0.0697050938337801,4.5305473905078294e-07,0.0660377358490565,0.3958333333333333,0.8671400545821977,0.8889762342092657,0.99114044013307,0.064273367651622,0.7488395978116835,8.684901808214393e-06,8.613956151421467e-06,0.0003497631693798,0.0281699226940681,4.486070442833184e-05,0.0007910188651245,-0.8630398845747094,-0.914092369506843,-0.8378798807319721,-0.834841055868164,-0.7815721627375353,-0.7910319572513141,-0.8756437887359696,-0.7834258082216273,-0.7760001863421015,-0.804564420638179,-0.8085755793821138,-0.8143476520015132,-0.8446533511783088,-0.8693962736930396,-0.8036441991323859,-0.8258500365678739,True
14,4,13,3,0.2102065904347088,0.0704032398904246,0.5,0.509121994433109,0.01648740481635,2.374497369237265e-09,1.8332741482574554e-09,0.0001665664508666,0.6357043598950438,0.6914753571177514,5.101198936598012e-05,0.972071880101682,0.180439121756487,0.09353507565337,0.0430883264088108,0.7118719430858163,0.076923076923077,0.3993216804762032,0.1463348661076548,0.0700602079912424,0.1391040426701453,0.0518323310667072,0.0668936273754886,0.0843961175242311,0.1370499052231077,0.0422698620002396,0.0666670253605806,0.0923169977272297,0.1453981041792811,0.3471570568977011,0.387700947661341,0.39645953793421,0.4545674212624372,0.3310571623085912,0.4514198837387493,0.4812182284459884,0.5458604233992219,0.7075945708441356,0.0348525469168901,6.674559471822094e-07,0.0817610062893081,0.5312500000000001,0.8560042829977765,0.7358526709059614,0.9541902570170568,0.161079860863678,0.7179175452651576,9.0104595429393e-06,1.5225227051952229e-05,0.0003379213669094,0.0606271684950037,2.8165795877029683e-06,0.004676997350691,-0.8357424792421919,-0.852850363867384,-0.9039489932430947,-0.9414651534662488,-0.9169168323269864,-0.959866953088078,-0.939058359998564,-0.9432227683558736,-0.9298661689031242,-0.939617497319204,-0.9172928031078198,-0.8743839486282955,-0.974333343404136,-0.9551898039396453,-0.9462925010222382,-0.9928387114739204,False
14,4,14,3,0.3170006190093608,0.1326996065730526,0.3333333333333333,0.4622275860790497,0.0164874045275579,3.080271834738132e-09,4.321067272824249e-09,0.000338096664816,0.7033387927053266,0.6983404210294338,0.0004041160829297,0.9923964476007292,0.1704590818363273,0.1071182943603851,0.0357702994555161,0.7234326367274346,0.0311850311850312,0.6695343680501764,0.0979172301866378,0.09688013136289,0.0711552640276612,0.059028022091027,0.0670572590622225,0.0890699437716651,0.1329294138891177,0.0540427494729764,0.0625606808766845,0.0956025359791249,0.1410856059911998,0.3232541963614554,0.3555600876728674,0.3669484443374868,0.4167079373472544,0.3116719290518486,0.4132471342994398,0.4456386295560548,0.5042602483009813,0.4800718234473586,0.0777479892761393,7.853526670334497e-07,0.0691823899371069,0.3854166666666666,0.8658407065372387,0.8283378655180629,0.9700632415988002,0.0694243513673322,0.7642518257944417,3.745715600524047e-06,4.156803366661746e-05,0.0044961096944647,0.0596777182557442,1.1285042123163305e-05,0.005134685789174,-0.4699485169233479,-0.5374820406245533,-0.5242311903285737,-0.5132200576140733,-0.5002585509169901,-0.5015801323403006,-0.512948263075948,-0.5317254757000701,-0.4927009083106152,-0.5296161890066022,-0.5528886768126994,-0.4811570185143482,-0.6041809679424979,-0.5600719031302371,-0.5692455884169886,-0.5727943868023896,True
14,4,15,3,0.30097334459738,0.1275502104887991,0.3333333333333333,0.4858483798919529,0.0164874067671647,2.6953547819384316e-09,1.7867616963799787e-09,0.0001332291532595,0.6273754526567991,0.8431396007453583,0.0001202641390293,0.9862762488948752,0.1704590818363273,0.1114167812929847,0.0342776909293507,0.6669630947087597,0.1081081081081083,0.2932203661716934,0.182309981065729,0.0897646414887794,0.1307838542422935,0.0493362726492462,0.0754702622650387,0.0836977100987939,0.1391627555813935,0.0474944101154881,0.0712725645121719,0.0906515525648833,0.1439831593015333,0.4036275395961168,0.4568413429851499,0.4612018805203019,0.525828805791567,0.3682843987891867,0.4999964033599987,0.5291993719322445,0.5960012631701745,0.6483697263332939,0.0348525469168901,6.674559471822094e-07,0.0691823899371069,0.5104166666666666,0.8623018764402455,0.7905548953206241,0.962705550418366,0.1289016761565481,0.7307406485681904,7.833914056936794e-06,1.1658137049241846e-05,0.000409049969863,0.0532068362054483,2.782007084900324e-06,0.004344707701436,-0.9361904983504332,-0.9009531697719178,-0.9242059031775548,-1.0250157135851086,-0.9060308981839772,-0.9546636019854547,-0.9309388906928376,-0.9318665680504556,-0.94840782840279,-0.9636712514268346,-0.952770358977157,-0.94463044446043,-0.9716657491171148,-0.9836710689037712,-0.9717452720719302,-1.0079722028391764,True
14,4,16,3,0.967400452236957,0.9552483711828744,0.1666666666666666,0.4002981845456207,0.0164874124803481,1.1260344224480266e-08,2.7481136445262258e-08,0.0006162533363385,0.9404879062190792,0.8590208689607228,0.0001671380630143,0.999616196948113,0.1704590818363273,0.1244841815680879,0.0303512150389729,0.528234771009338,0.238788238788239,0.1116440636105265,0.2374898566405194,0.1001642036124794,0.1480959535132047,0.0601328986318516,0.0926849863201092,0.1327285114778287,0.1999978585321316,0.0611680569508762,0.0935725900554075,0.1612771019922461,0.2380279088069878,0.423231223426444,0.4809431051055497,0.5016502152681956,0.5739151676419023,0.4088332426560649,0.5564775688198191,0.606655798000215,0.6856829630495959,0.6692391322569062,0.0,5.357246687040101e-07,0.0566037735849056,0.5000000000000001,0.9162020478026462,0.8089776311250514,0.9822101226312554,0.1516093633287343,0.9689802676580994,1.196928957446565e-05,1.7806640594549708e-05,0.0003846378214517,0.1001141035933322,4.2286133360247394e-05,0.0027917220395785,-2.4181815716522466,-0.7587319459834351,-0.6800931074535593,-0.8034708652278388,-0.7056469341025562,-0.7138509763147132,-0.7274029935931723,-0.6940528985868479,-0.6813571193691129,-0.7254555649903446,-0.6433823298595844,-0.6095184446709256,-0.7489019581960696,-0.6984837920123146,-0.7114915018010305,-0.7673769769765112,True
14,4,17,3,0.4759670252345753,0.2787279497528519,0.3333333333333333,0.3292098445529073,0.0164874069623063,7.185810084649856e-10,5.39120186610322e-09,0.002102887190636,0.7297664503323688,0.8288373425171857,9.882761050704948e-05,0.996545221202933,0.1704590818363273,0.1516506189821183,0.0242919426282653,0.5735882614495333,0.0932580932580934,0.2898368024412598,0.1787936164457668,0.0487137383689108,0.216718971781282,0.048754767381265,0.0682162088926583,0.0851637818533386,0.1231936668912596,0.0503480092598636,0.0758617386613958,0.1125821911048023,0.1555199925546475,0.4623545330322401,0.5181548354999266,0.5280223899202313,0.5896144721025428,0.4408053828988301,0.5972844631271377,0.6382569501363299,0.7060339856705775,0.6471939492651446,0.032171581769437,4.281770450733487e-07,0.0440251572327043,0.5416666666666666,0.853653481444151,0.8257627809161248,0.9725403664286154,0.1373624885684812,0.775298006555905,1.1628966500002116e-05,1.7557790600418172e-05,0.0002206770066497,0.0237941080241052,2.2028807499322704e-05,0.0022336404549102,-0.9662364328736242,-0.9907339300947088,-0.9408368212421816,-1.0063617603350403,-1.0351770663594275,-1.0095430705133817,-1.0160731644639405,-1.0393022422837217,-1.0388706593238368,-1.016762012651779,-1.0155474349245672,-0.9609188796975618,-1.0737909455736188,-1.0285138264035694,-1.0330301530500996,-1.0205413830435637,True
14,4,18,3,0.4927030607805863,0.2880381503754634,0.6666666666666666,0.3139765802291677,0.0164874087683512,3.5848322280533422e-09,6.0860257845808875e-09,0.0004182791353226,0.7151509402244379,0.6509173077382335,7.629503847029417e-05,0.997580637469692,0.1704590818363273,0.0849381017881705,0.0457530949105914,0.562027567807915,0.0543510543510544,0.4115129466246626,0.1401136056261835,0.083743842364532,0.1127869727709556,0.0361314239777363,0.0639303220829476,0.0812773057359722,0.1141135448506438,0.030245819470336,0.0580085891076388,0.0878371648632761,0.1119531243631329,0.4093011051011793,0.4648810028701112,0.4744432749772682,0.5283279729685466,0.3577974567445814,0.4904315606045361,0.5251598184449904,0.5779105488206537,0.647312025277756,0.0509383378016086,5.982532804269227e-07,0.0660377358490565,0.3333333333333333,0.8718485459889924,0.816813937286204,0.9748030708880182,0.0939992273577883,0.8180937185824841,5.762444930678327e-06,4.7161936646132885e-05,0.0010031208096885,0.0078799823584422,3.725908437460032e-06,0.0025317598668378,-0.6307568713288988,-0.6275177775941035,-0.6116759590269971,-0.6180922979137347,-0.6229455758070906,-0.6287668039589518,-0.6047222420917034,-0.5900315863149627,-0.6050495995950246,-0.6484731954714047,-0.6428629090738507,-0.6315011209903999,-0.6249861143506742,-0.6261546051809523,-0.625985180452781,-0.6155694495275364,True
14,4,19,3,0.3131893613243386,0.1266078152271403,0.6666666666666666,0.4679599326425173,0.0164874045248764,9.213028856980912e-10,3.011237924590853e-09,0.0009017288695393,0.6519809925096276,0.7557959425444325,7.694835367408763e-05,0.9953123508836308,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.5277901289461988,0.1550341550341552,0.1749593074632844,0.271571544495537,0.0350301039956212,0.3660307205383584,0.0369426466492706,0.0465353175387503,0.0560051200049305,0.0835130008901578,0.0366774085181776,0.0511886046297402,0.071455604741752,0.1010455013234044,0.4228135505265661,0.4702763509339016,0.4763777850035274,0.5288825828767617,0.411212395320837,0.5546307989844421,0.589356769305603,0.6497700666124897,0.7864307594903053,0.0241286863270778,6.674559471822094e-07,0.050314465408805,0.4895833333333333,0.8097069165422457,0.7303377847429502,0.9598216787065352,0.1387875608332456,0.7890283640751844,1.252208948907044e-05,0.0001044370496225,0.0009398081132799,0.02272002067107,1.5017071774661303e-05,0.0057592524575133,-1.017588305175657,-1.0090255331791118,-0.9570894684995797,-1.234314367132988,-0.986414162321318,-0.9801548296203,-0.9895031971107427,-0.9664134215387044,-0.9238990603508712,-1.0034332242452693,-0.9670408842530812,-0.9717289478000398,-0.986417845332746,-1.0014903644647235,-0.9631158708592156,-1.0053365407149326,False
14,5,0,3,0.6187302979578853,0.4695712119685511,0.5,0.4021755989171846,0.0164873566430094,3.096898705022962e-09,2.0452862379357083e-08,0.0017960218069808,0.8472390715098468,0.8567285899325455,0.0001312974861017,0.9977901262303224,0.180439121756487,0.1609353507565337,0.0237088761957795,0.5944864384170745,0.1312741312741314,0.2257640395005448,0.2415472004327834,0.0626710454296662,0.2279581949858213,0.0322127891287797,0.0374170360075436,0.0504052981396122,0.0737292921900777,0.0291221251118593,0.0371974909944618,0.0546851928417721,0.0781588446527672,0.3834536823402484,0.424225671367774,0.4316032445115037,0.4772806017181025,0.3599819614339179,0.483172087670113,0.5137005753290773,0.5660897187376346,0.7488454466938868,0.1072386058981233,5.982532804269227e-07,0.0566037735849056,0.5208333333333334,0.7437438376536238,0.59329043598194,0.9412301954894756,0.1795437411168534,0.8832607449750635,3.1316935455395746e-06,8.830394424175524e-06,0.0015761182685347,0.0357509152047986,1.726212367540805e-05,0.0011858375673911,-0.4619720021776841,-0.501503332778898,-0.5244560802250512,-0.4885688834269159,-0.5310474246434854,-0.5131907661404002,-0.6016232637794181,-0.5469039440714814,-0.5708507742022744,-0.5628215100425468,-0.5319029637406546,-0.5487708336583141,-0.5563322279267692,-0.585890926023435,-0.5187046833697557,-0.5453789209780535,True
14,5,1,3,0.2485338267282504,0.0721887500725962,0.5,0.7201615480310456,0.016487354628901,6.718167743668057e-09,7.969997986858799e-09,0.0002678341122902,0.8667915853314361,0.8928524670836018,0.0002096781728506,0.9945196303623536,0.1704590818363273,0.1024759284731774,0.0375170833757192,0.5509115162294358,0.1078111078111079,0.2499532383401571,0.2301866378144441,0.075807334428024,0.1872536013433845,0.0306738201032712,0.0397227638275702,0.0514563812407101,0.0970607494813411,0.029961699252944,0.0374617254827933,0.0562804927529574,0.1006213676945025,0.3516242950730177,0.3909756701031494,0.3970583651993932,0.4521839919614611,0.3376333856232304,0.4523348294894433,0.4816824381992972,0.54218420954475,0.6532626991481221,0.0750670241286863,9.226201873173456e-07,0.0628930817610062,0.5312500000000001,0.8063248410461876,0.6812303821161558,0.9467443481334556,0.1628118755322736,0.8358715376480848,8.445064070021045e-07,3.287773090484015e-05,9.927710357921968e-05,0.0304772893703352,7.634401905346531e-06,0.0075583658890368,-0.4232376986705171,-0.4071389969407495,-0.4911901219552125,-0.4603222570887939,-0.4441521845787572,-0.4663780976614288,-0.4507855052592849,-0.4598157140544092,-0.4666320527334301,-0.483599369972324,-0.4255341377725917,-0.4423783999481143,-0.4750300379482722,-0.5247396277643372,-0.4646605190232529,-0.4437760082801657,True
14,5,2,3,0.6244783849351387,0.4766288174566708,0.5,0.4627243135102823,0.0164873777327173,6.570536766884008e-09,1.4821108908925883e-08,0.0005678488844238,0.8308352451428817,0.7585915389788292,8.979910300250728e-05,0.9976924827017286,0.1704590818363273,0.1158872077028884,0.0328384751424641,0.8154735437972433,0.038016038016038,0.6754783431099917,0.137949688936976,0.1045429666119321,0.0863176360548996,0.0285842578954537,0.0471331017378484,0.0629139814743598,0.1030940555683928,0.0252009444139456,0.0433420948849515,0.0663850955767259,0.1034295973369203,0.3459138928972588,0.3906538866221128,0.3989284237140532,0.4504569047308304,0.3224007982892261,0.4387405676446638,0.4689035564126932,0.5246597132176382,0.6788339227994709,0.0643431635388739,5.661964757286925e-07,0.0723270440251572,0.5416666666666666,0.804064686636899,0.718729681439565,0.9577866571622262,0.1556200438938472,0.8767014771071859,1.597178603434684e-06,0.0001272657053793,0.0009445611121548,0.0561312374261368,5.07934899613607e-05,0.0091597757430229,-0.4719508416133583,-0.4715097291663605,-0.4563470155796317,-0.4599361230438908,-0.4592351604120913,-0.5060817525243961,-0.4745528332698732,-0.5277795277740817,-0.5494009110038776,-0.4777999696539266,-0.5027882748690934,-0.5037088801868627,-0.4970766169708097,-0.5034620000409068,-0.5815951982869704,-0.5468720124349136,False
