fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
15,1,19,4,0.3110500366200114,0.1014395516309207,0.5,0.6279262847500088,0.0174902891625986,7.93832931836597e-08,6.524348739096888e-08,9.844814817246676e-06,0.8077482098795749,0.930580123668079,4.615287838274516e-05,0.9833498613396776,0.1714285714285718,0.2937853107344633,0.0385208012326656,0.4915254237288134,0.5346534653465347,0.0181052631578947,0.4365079365079365,0.375,0.0332480818414322,0.3373007898801129,0.3275195700318495,0.3032781030874139,0.3643485862660672,0.3461176364509813,0.3434434310237561,0.2790879013192051,0.3720733776883541,0.5636937033522734,0.5726382887874168,0.5674453084451692,0.567052650154787,0.594098478712915,0.6034094236716194,0.5944480711222814,0.6489491841444488,0.7351638936683029,0.2005208333333332,1.1897839505589788e-05,0.2721518987341772,0.5810810810810809,0.7867979850639304,0.4693481914984359,0.890530194633533,0.5879004134926837,0.7146655806092134,0.1347986382404151,0.1347986382404151,0.122544261709364,0.2493091364448898,0.1225442617315337,0.0900182692279733,-0.6076728664473909,-0.6049589993285466,-0.6398825052604584,-0.5857954470915029,-0.5293638910333175,-0.5139261015489869,-0.5297802000534213,-0.5259177288377783,-0.5111004785513293,-0.5298236553057586,-0.4655340894179224,-0.4998741446485517,-0.5229246253945031,-0.509703958139233,-0.4951168379660103,-0.5153202337725079,-0.5152231051593884,True
15,2,0,4,0.5017205191336628,0.3384031667596766,0.1666666666666666,0.5504053333713786,0.0174894086555539,1.1857401613105597e-07,5.046298444373581e-08,2.818467389804958e-06,0.8777741858353661,0.8899385377078028,4.3832278400781686e-05,0.971850847943016,0.1714285714285718,0.3898305084745762,0.0254237288135593,0.5254237288135593,0.7623762376237626,0.0071999999999999,0.4761904761904763,0.34375,0.0469350990797994,0.2894887588791863,0.4151770621544691,0.3784496139599563,0.4399995381429328,0.3135882416107818,0.4251337616860597,0.3919100998352178,0.490532344157539,0.5676462682647803,0.6603184175213294,0.6604844273636962,0.667627174307722,0.6044088689259186,0.6757445357858773,0.6967652777001927,0.7580768748102348,0.9414401516719786,0.1979166666666665,1.657473063750427e-05,0.2879746835443038,0.716216216216216,0.8619861068867802,0.5813314563623138,0.9416409241830782,0.5117748288126711,0.7128093558893154,0.0612721308539503,0.0645711924896174,0.061272130855182,0.1515492987783825,0.0612721309389343,0.0613564804924992,-0.7328077812359042,-0.5820294030736962,-0.6092569610119891,-0.5469993013134338,-0.5778845162823012,-0.5497399044653707,-0.5398115908447009,-0.5309159254657854,-0.5765532940956103,-0.5239582805004206,-0.5300866081616916,-0.5017453071938623,-0.5475561616706293,-0.5119420041372397,-0.5190935208746822,-0.533271939454009,-0.5098419909155808,False
15,2,1,4,0.2768916012367616,0.0922154522101092,0.5,0.555934966364523,0.0174893753668944,4.573861424317914e-09,3.7267634168541923e-08,0.0001403800901926,0.7334238920236046,0.818263388044371,1.2981612884675151e-05,0.9240307570917898,0.1714285714285718,0.2994350282485875,0.0375302663438256,0.5254237288135593,0.613861386138614,0.0144,0.4285714285714285,0.390625,0.0289279392081516,0.3205240992552474,0.3358735476409869,0.420451321485593,0.4806119704549857,0.2964872696824659,0.3302387235728818,0.3747228635407202,0.4494422106017667,0.5981808595762106,0.6381064928561306,0.7003715734206526,0.7099016037904906,0.5973387343718384,0.6349365281204578,0.6906083264265865,0.7418377043186697,0.893284667943663,0.1979166666666665,2.4267995985355147e-05,0.2753164556962024,0.7567567567567566,0.894607142217652,0.5921533617969637,0.9424375812195256,0.489682920451371,0.5498608179498214,0.0367633157424244,0.0442856197112484,0.0612721308613402,0.264057885926561,1.4017673827249055e-10,0.0250047087504916,-0.7558924303989442,-0.624292691173719,-0.6365243817460955,-0.6240785187462099,-0.580937841166834,-0.6021737195950735,-0.6289994006426889,-0.6326078573780811,-0.6291301060867616,-0.542420871492761,-0.569874560507798,-0.5079037820859696,-0.5903607819486255,-0.5862415794174991,-0.6324884555692142,-0.6340239474508587,-0.5868177716649509,False
15,2,2,4,0.2281458223552007,0.0551766315520714,0.5,0.434465276653362,0.0174893607315276,7.510229573788951e-11,2.966224132945821e-08,0.0070345391712466,0.624369355406953,0.845445443217851,0.0001117942817799,0.9253790317767842,0.1714285714285718,0.3728813559322033,0.0272660280029476,0.5423728813559322,0.6237623762376237,0.0145454545454545,0.3968253968253968,0.359375,0.0303553915845514,0.2814320139791288,0.3610389200611508,0.3430530592208651,0.4022924567194352,0.2627520184460837,0.3814442789072131,0.3015546571285854,0.4140300896989141,0.5560541838036581,0.6248505196591781,0.6319797511290899,0.6359780635105922,0.5674391286215089,0.645047958876475,0.638910786029032,0.7059077948913017,0.7124191143048497,0.1953125,1.252023860684926e-05,0.2848101265822783,0.6351351351351351,0.8187023301791951,0.4986072708489359,0.922975602289368,0.5109311207698226,0.6067260630975018,0.0122544385814748,0.0146855793832176,0.0122544385814748,0.2031712865034683,0.0122544385839381,0.0023165256380347,-0.6750440860387958,-0.61649848445838,-0.7366597646407109,-0.5482508141068068,-0.596209087170544,-0.5907362299889471,-0.5308095882737504,-0.5690319443552823,-0.5564250823581647,-0.5275619865361134,-0.5307962943242317,-0.5684948811895573,-0.593157218156167,-0.5360487539394858,-0.551494034430712,-0.5256947218660671,-0.5216263152214214,True
15,2,3,4,0.1756136108871293,0.0316705899665753,0.3333333333333333,0.3087811166636467,0.0174893435536442,1.9518071523230843e-09,2.1415639634746826e-08,0.0001917705584369,0.5424655877706904,0.7696719834604806,7.759167249716262e-06,0.93574110092322,0.2571428571428576,0.2429378531073446,0.059322033898305,0.6610169491525422,0.4653465346534654,0.0336,0.3412698412698413,0.265625,0.0448388892324819,0.3413929147542782,0.4004064600373423,0.3851689719560792,0.4165086124663569,0.3478570455066463,0.3923356859258487,0.3516327373368996,0.4123355651151212,0.5598457567472073,0.6086583392434556,0.6085508564365484,0.5890493926618606,0.5815159122529481,0.6139648089639408,0.6112927815767653,0.6428630310130051,0.7502250255409759,0.1979166666666665,1.0743840352826771e-05,0.2753164556962024,0.5,0.8850976467824156,0.5656156413108899,0.8939389735360991,0.5497833086789161,0.5067428112123268,0.1838161438079125,0.1847126176536598,0.0367633157424244,0.2495157425153931,0.1715617127097269,0.1839725550513465,-0.8034104592730029,-0.7453109399551494,-0.9052892497470172,-0.699619100774015,-0.6610426837904494,-0.6796883667362522,-0.5810754493502348,-0.6164750025792268,-0.6716282797334876,-0.5994334779286984,-0.6560879753388181,-0.5984017410832604,-0.6086259125587371,-0.5592663791903736,-0.5707527682487881,-0.6283730574099625,-0.603907997559919,False
15,2,4,4,0.2469310825760816,0.0674782603817424,0.3333333333333333,0.6179746854011897,0.0174893839748256,3.2919955753026394e-08,3.6871303840327e-08,1.5204377268551034e-05,0.7680626977971496,0.8976683836201828,2.646073775122632e-05,0.9428538375551512,0.1714285714285718,0.2937853107344633,0.0385208012326656,0.6101694915254235,0.6237623762376237,0.0174545454545454,0.4523809523809524,0.3359375,0.0450203959804994,0.2212759424243717,0.338032424972155,0.4145536103123849,0.4934309671625574,0.2132600409312485,0.3410854253114986,0.4281871740425018,0.535870255006247,0.5001372183107567,0.5909566681984395,0.6489343912664423,0.6638113923158001,0.5233308056217483,0.6094753256685969,0.6842894571275756,0.7460332911728591,0.8171714511070811,0.1718749999999999,1.1897839505589788e-05,0.2658227848101265,0.5675675675675673,0.8739814611974444,0.517543066158983,0.8997768740824158,0.4708684977854947,0.6543136732011419,0.0490176922734755,0.0490178825748791,0.1102898231313525,0.1556565338703072,0.0245088946378676,0.0490744317856513,-0.5660394150927325,-0.56191030340862,-0.5254690800415389,-0.485045124319057,-0.4951850438358663,-0.5099702439060153,-0.5363655819824479,-0.4929237606925304,-0.4666417979821149,-0.4857937717327568,-0.4874889781829014,-0.4546998389569894,-0.4664704906443762,-0.4654210115892109,-0.4486706405411987,-0.4358485177212482,-0.4448442789945818,True
15,2,5,4,0.2520712326537684,0.0668252088122696,0.5,0.5853736440094847,0.01748938651652,1.222802541231626e-08,2.9514381132921424e-08,3.832981430667871e-05,0.7605838447804404,0.8644526255498761,1.3899665562546564e-05,0.942677949522766,0.1714285714285718,0.327683615819209,0.0330647402056126,0.5254237288135593,0.811881188118812,0.0053647058823529,0.523809523809524,0.5,0.0234297619454216,0.3366244662818548,0.4032156380791631,0.4254990144264482,0.5581082429159806,0.3488571673592694,0.4209648442177749,0.45130598396259,0.6356051873934104,0.5996245619592986,0.6615983395403983,0.6936509885168118,0.7400939437203407,0.627956229489006,0.6810138982791117,0.7319434368901502,0.8294089571294144,0.7646916626860958,0.1901041666666666,1.788420519358307e-05,0.2721518987341772,0.6756756756756757,0.8310085544092605,0.5390673973896822,0.9195310457986136,0.5132604551135389,0.6475984629779934,0.0490176922734755,0.0490176922771704,0.0490176922759388,0.1810914863145841,0.0612721318700637,0.0125039341844464,-0.6148720178901967,-0.5227498118465259,-0.4964147256152273,-0.4653734321457788,-0.4353089085829431,-0.4316095271992116,-0.4057053729534078,-0.4294341814491458,-0.4304361054607509,-0.4196414544189218,-0.4073577188216724,-0.4117135383063326,-0.3879111409632972,-0.3857943029882671,-0.4134930918652866,-0.4218231947290812,-0.399924592985689,True
15,2,6,4,0.3020584628018939,0.1126079771055147,0.5,0.6688759961651533,0.017489394679875,2.8272544658899013e-08,5.2179725086590295e-08,2.8055485476330003e-05,0.8614777595877814,0.8861378994293792,1.054640667268095e-05,0.96419108086852,0.1714285714285718,0.288135593220339,0.03954802259887,0.6101694915254235,0.5445544554455446,0.0231724137931034,0.3968253968253968,0.3828124999999998,0.025699700756909,0.24201135401304,0.2688178172655855,0.3247717189147676,0.3963405809860209,0.2672109406795049,0.2458305417591586,0.3012753261694108,0.4282427853389907,0.5421871410203466,0.586712748817342,0.6330084940020415,0.6445623228548902,0.5816315136135932,0.5954507506477686,0.6555629038642199,0.7300727019234186,0.8354339981102568,0.1874999999999999,1.8351095801208262e-05,0.2816455696202531,0.5135135135135136,0.9026026214207468,0.5751138496608563,0.954623822397578,0.4805305047158594,0.6663730080565509,0.0735265694344251,0.0735778924010359,0.0122544385814748,0.1921020529642609,0.0245088790279032,0.073653148835037,-0.634364966170176,-0.6456151420711331,-0.632789956196773,-0.5598313903937812,-0.6001540575595347,-0.5479962388112855,-0.5757646901795243,-0.5948140142218403,-0.6070741028042632,-0.6036806585095513,-0.5713145415195648,-0.548500616160123,-0.605202354846335,-0.5887491794740887,-0.5994332668087646,-0.5857794555506286,-0.5844975824987615,False
15,2,7,4,0.3005548011612505,0.1084765888889654,0.3333333333333333,0.5328824713498106,0.0174893949532132,3.867292026741336e-08,4.003114340206597e-08,1.368079053817578e-05,0.8282822518603511,0.829844351921113,1.830188205655772e-05,0.9634461566523976,0.1714285714285718,0.2598870056497175,0.0453130404704254,0.5254237288135593,0.5445544554455446,0.0190344827586206,0.4444444444444444,0.359375,0.0379208891794704,0.2544381801632339,0.327407955186371,0.3970490408204025,0.4748143735415625,0.2495824376221544,0.2974509449258584,0.3710987024666026,0.4743564896840689,0.5028837731822032,0.5648850747052729,0.6180501764787459,0.630151509825116,0.5231050917396216,0.5632015945796114,0.6299949940641123,0.6874967627863424,0.8476619678285648,0.1666666666666665,1.252023860684926e-05,0.2753164556962024,0.4864864864864864,0.8364303496443326,0.6167375607970662,0.8933014912693639,0.4045288718256014,0.6226759168210774,0.0857810080148999,0.0934613312480919,0.0245088807091089,0.1807824656841804,0.0245089092994595,0.0249557877391322,-0.6934072154791908,-0.5764597744083949,-0.5504994929341355,-0.5173152222016595,-0.5418040549572792,-0.5436000869769712,-0.5145553283681756,-0.5567508520727076,-0.5133499158727509,-0.4712919801885776,-0.4830760905585076,-0.4887742907832675,-0.5060262736876209,-0.5189770745868094,-0.5077371910402312,-0.5035271208339525,-0.5034843098730442,False
15,2,8,4,0.4913432821892654,0.3260534610510291,0.3333333333333333,0.5395185386213631,0.0174894065125032,4.40043420681971e-08,5.059299643172612e-08,1.5691035330269203e-05,0.8460093390094748,0.9065702821364732,9.528764997434046e-06,0.973904648582045,0.2000000000000004,0.2824858757062147,0.0434921650143907,0.677966101694915,0.6237623762376237,0.0203636363636363,0.4126984126984128,0.28125,0.0542158070762189,0.2145598870671202,0.3420615280992297,0.3728560281310187,0.4685130366157999,0.186845718117381,0.328800080429399,0.3713112762172988,0.5093378898983503,0.4924649191287412,0.5898605512467032,0.6202826447566478,0.6444127138973657,0.5052193509136171,0.6004365629414067,0.6511752074010635,0.7292757494562608,0.8381772428372538,0.1796874999999998,2.306474772306401e-05,0.2753164556962024,0.8108108108108107,0.8918722030208563,0.6088369401279294,0.904823697824722,0.501580906635466,0.7231805866123775,0.1593075154001331,0.1618787945525513,0.1593075287635632,0.2076524163461103,0.1838161438189974,0.1593272240837438,-0.651602746737973,-0.6672424700321048,-0.5606149586939373,-0.5826601029357621,-0.5277803105293629,-0.557064591300692,-0.5464447833289376,-0.5498238094710399,-0.5412593811422508,-0.5589763515924557,-0.5609744010271511,-0.5262745909936623,-0.5845037051405878,-0.5580612033570465,-0.5562360449403212,-0.5279378441965773,-0.5420686404450327,False
15,2,9,4,0.3601183774186016,0.149171656197673,0.8333333333333334,0.5318198352456996,0.0174893999428377,3.854399274606001e-08,5.1666902699842084e-08,1.907890787551182e-05,0.7797390031784436,0.872403533449504,4.439800936373253e-05,0.9573001505045028,0.1714285714285718,0.3050847457627118,0.0365744870651204,0.6101694915254235,0.5544554455445545,0.0223728813559322,0.5555555555555556,0.3984375,0.045766590389016,0.2161236492307735,0.3114392005058092,0.3293310977405179,0.448118529028322,0.2260815696696085,0.3207644621040255,0.367309043762779,0.4786631059936941,0.5291275983021979,0.6094138609117226,0.63668409395765,0.6740140493399392,0.5649586514908614,0.6319620472565525,0.688645849382212,0.7560021681180723,0.7619509099006336,0.1953125,1.699659330393166e-05,0.2879746835443038,0.6621621621621621,0.7803447980064258,0.5529611458280419,0.9329667675159656,0.4876847303692885,0.6861676431460182,0.1225440129549621,0.1237181269071452,0.1102898231276575,0.115667246813722,0.0857809538184929,0.122689346114331,-0.7502060418674508,-0.6187711753573978,-0.6175547824655804,-0.6342578283494007,-0.6329640481510054,-0.618540598398522,-0.6090223400729556,-0.6621761560937107,-0.592167787286304,-0.6193859976041366,-0.7007889537421998,-0.600556358736843,-0.6641600478962788,-0.664823125047777,-0.651847760737746,-0.5786341768277046,-0.6033343609676555,False
15,2,10,4,0.205604631304066,0.0428474111166746,0.1666666666666666,0.4750626817783724,0.0174893817788596,2.9841486588628644e-08,3.255234324585622e-08,1.4704125931682564e-05,0.7777001184816065,0.8622021545594254,8.380955124444448e-06,0.9598824454318317,0.1714285714285718,0.3220338983050847,0.0338983050847457,0.5762711864406775,0.5643564356435644,0.02,0.3412698412698413,0.296875,0.0355528269241502,0.1819770895689026,0.319199990651221,0.3643621507692842,0.4178573875598418,0.192047034053763,0.3042225375395732,0.3410444944523817,0.420949199645141,0.4744507436018896,0.5789070839290316,0.6177403076068775,0.6155476010285293,0.5045371833231357,0.5838657233897313,0.6310072558030227,0.678094831966026,0.8265049674926028,0.1770833333333333,1.5350859294085913e-05,0.2816455696202531,0.6081081081081081,0.9087053489887094,0.6132089424619442,0.941510743886511,0.4567903105145758,0.6661085542319384,0.0245088771619496,0.0258085869909187,0.2009969623595241,0.1741272310980208,6.122313165116133e-09,0.02462488136839,-0.6632589011338657,-0.7363246435210743,-0.6499653099988714,-0.6909651360845537,-0.6647751907068474,-0.536320480424801,-0.6075282012167503,-0.6481027511324108,-0.5612965451779119,-0.608550966995505,-0.6236878714044833,-0.618191413969832,-0.5589845582648157,-0.6224070192977793,-0.6259981887053513,-0.5724351827462045,-0.5618625570870224,True
15,2,11,4,0.2499839956930918,0.0868552879755928,0.3333333333333333,0.5427332281938752,0.0174893703186293,2.0037482956089413e-08,3.2814485601970445e-08,2.4452436122825583e-05,0.7283341931149876,0.8675196590904368,1.4312009142292654e-05,0.9444551133431378,0.228571428571429,0.1468926553672316,0.0987726475745178,0.5932203389830505,0.514851485148515,0.0248727272727272,0.3571428571428572,0.3046875,0.0364498202026806,0.3833920994165186,0.485608001375517,0.5416323635569181,0.6213069605324264,0.4184780406846585,0.4515541595729261,0.5099249773985134,0.6401946778394305,0.578961929807865,0.6516890680972276,0.6986925591521489,0.7145823297355738,0.6212806763436357,0.6407187580944336,0.6976713818414715,0.768306884243682,0.8357308960162562,0.1666666666666665,1.4588504659322825e-05,0.2626582278481013,0.6756756756756757,0.8124600109599922,0.4249438742059217,0.7140922685794163,0.5878347923080283,0.597038085645187,0.1470530768208899,0.1477571157957526,0.1347986382404151,0.4147478636339117,0.0612730373108129,0.0987790235297916,-0.5842955620361492,-0.406998296785123,-0.6116813746522273,-0.4451411965634219,-0.4412139083670333,-0.4090205414697073,-0.4576137164430848,-0.4666954752835668,-0.4834899285548771,-0.4682843668325846,-0.4144443336097366,-0.4495246754274343,-0.4239726739650401,-0.4179770042530858,-0.3681573717262915,-0.3637770352883106,-0.4261170334202158,True
15,2,12,4,0.2110232857176524,0.0487003507181599,0.1666666666666666,0.4127182901672365,0.0174893431878372,6.563644058151405e-09,2.786317413805621e-08,7.105722439417523e-05,0.7644840303773583,0.7928899109545284,1.2517896514577726e-05,0.929906512721243,0.1714285714285718,0.2824858757062147,0.0406140070354972,0.6271186440677964,0.4653465346534654,0.03168,0.3968253968253968,0.328125,0.0375286041189931,0.1983805033177572,0.3303548844946188,0.4015766439816749,0.449705512898369,0.1998912477734794,0.3038737060211048,0.3798891929046222,0.4439612071013163,0.5068486394532067,0.6067458029548825,0.6618540687036053,0.6605220517053361,0.5283360040083976,0.6017505163175854,0.6708135668763224,0.7128036604368124,0.7243831378996228,0.1848958333333332,1.5350859294085913e-05,0.2658227848101265,0.7027027027027029,0.9078001800669906,0.6440236585133041,0.9287350745482548,0.3962698593826699,0.5305004448774641,0.0122544385814748,0.014270437990281,0.0245088771631812,0.1501162722763444,0.0245088773245277,0.0124047629524443,-0.7538416608980392,-0.6678118713867245,-0.7182844464078467,-0.6836184136286694,-0.6230234702995316,-0.5770299533956068,-0.5700319275391293,-0.5707117731990675,-0.5493028493684288,-0.6447591761189929,-0.5801578000095718,-0.5380387837100584,-0.5876875157787107,-0.6231164104943159,-0.5693093163998453,-0.5555184200367737,-0.6199348714890367,True
