fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
11,2,15,3,0.5507655121868955,0.18501635074101,0.6666666666666667,0.6739769728063075,0.104433192637038,0.0047690253884489,0.0022907135074054,5.8783530650877375e-05,0.90082194942089,0.7374311482676748,9.297007893881006e-05,0.75609756097561,0.1181818181818181,0.4061684546245289,0.4888888888888889,0.1666666666666667,0.1594245488425523,0.3557678689146852,0.535940959421809,0.6624960947218017,0.5263204181400306,0.3604041670079913,0.4023335652615815,0.6459341072394263,0.5205455782674027,0.3919278896697264,0.5911795087872252,0.6840532582463063,0.5668702053620709,0.404290952047904,0.4350328526967683,0.6739318190930862,0.5757964925195647,0.7475614484808693,0.698979591836735,0.0211995092096425,0.8023952095808383,0.5357142857142857,0.5554313690830088,0.5120664445101979,0.6093213930325098,0.5107271507758586,0.8337784564918196,1.332163173862313e-09,0.0374850453371542,0.1724163248619194,0.3481213657439497,0.0001290415604327,0.3078055791777707,-0.9485468776332658,-0.9478981384143704,-0.9108800864025426,-0.8899462669192586,-0.943741514270654,-0.8434491539190376,-0.8606922784676635,-0.932008792861868,-0.8264528536678242,-0.9216919056684711,-0.9157044978304636,-0.9450473945839044,-0.9713630185893596,-0.9187699585752714,-0.8369918545298722,-0.9139718069910276,-0.8685179972848086,-0.9288043811555206,-0.958976066359225,-0.9634051027466836,False
11,2,16,3,0.3846110557154799,0.0336622748795038,0.0,0.1321526770336071,0.1024436104910784,0.0002024019216981,0.0006894403055101,0.000578309845548,0.521369724507132,0.3113418569691452,0.0001719583077198,0.7154471544715446,0.1318181818181817,0.3512902290518991,0.5377777777777778,0.2575757575757576,0.1192079170629278,0.3046277054026027,0.4283070710511856,0.5160631292574482,0.5995091378039558,0.3047032120778272,0.3108655313172078,0.4843041602487878,0.5687266688963846,0.3538083333153615,0.4982682414708119,0.5626650891969198,0.6451646928028333,0.3608931311571051,0.3594020036316749,0.531362335070829,0.6277958935168075,0.5574255467899418,0.681122448979592,0.0528107725728342,0.8113772455089819,0.4642857142857143,0.6711172648172343,0.5068743938517644,0.5277753964830495,0.5884174823740043,0.5187553641151252,5.282180011455688e-08,0.1089457849598871,0.0816360949655811,0.3148801485476313,0.0027010418365158,0.2973654102818239,-1.447641768280128,-1.2417936269278222,-1.2843924169904009,-1.2810838014036734,-1.184419948107481,-1.2747441583001202,-1.2001764279999554,-1.2537491955530589,-1.2599156782986607,-1.1014503663957735,-1.1743581339205895,-1.202531306135482,-1.2333183538174528,-1.2246639034981486,-1.1632173529922196,-1.2751922060168863,-1.1998483956437047,-1.2427568654443353,-1.251878074946239,-1.2316265575650436,False
11,2,17,3,0.5409716741677242,0.2000943643261574,0.6666666666666667,0.3534246693414232,0.1033534588334804,0.0004472720201521,0.0012466645301732,0.0004683962095394,0.7188712036470296,0.4919809362834607,0.0012232097442944,0.6178861788617888,0.1454545454545453,0.2809357403366347,0.5066666666666666,0.196969696969697,0.1431853614507261,0.3188879802057571,0.3627390904040074,0.6167456056380088,0.5004423756367988,0.3224860539877394,0.2788195357979561,0.5161044399970609,0.5051878883735696,0.3660995587362616,0.4392390357821416,0.6512240086667792,0.5567451743856668,0.3772700678131302,0.3339555999852956,0.5629599735808313,0.5743812589565018,0.7587323953852179,0.7040816326530612,0.0156384420731886,0.7814371257485028,0.4999999999999999,0.8327985110202956,0.5184067869740181,0.7160379902899433,0.637981028057949,0.5986923270464233,3.255992182519676e-07,0.021268567226207,0.0772667602290108,0.1756175308735874,0.0026317304176942,0.0750218620113681,-1.4632640243147743,-1.4380002075351257,-1.3302943696261302,-1.4121964844505228,-1.3754596909509065,-1.31864793189368,-1.367959654544227,-1.321520217446109,-1.3183984062363878,-1.3124854945184163,-1.3202644344226306,-1.3353560570125438,-1.3531934613708978,-1.3831791892358334,-1.3959716920664684,-1.2754476624562638,-1.3135804349012057,-1.4013885115978173,-1.3466917031221983,-1.3088444714240863,False
11,2,18,3,0.4441682135367166,0.0782387678074117,0.6666666666666667,0.5522287038999216,0.1036387422655728,0.0005835062721529,0.0019506436896128,0.000567066046317,0.8596751972709844,0.6084429859938109,0.0036170221402461,0.6910569105691056,0.209090909090909,0.2237660860450075,0.24,0.2474747474747474,0.0488225157955198,0.4247730910605146,0.4841557068270283,0.434533003004464,0.5076861950550953,0.4231421563675173,0.3881693600634474,0.4684853553757845,0.4341096869552627,0.4490867710481652,0.5267795948115026,0.4326689318411126,0.5191830311443748,0.4549041855745843,0.4125511780057909,0.4679347381687813,0.4543678174479063,0.4877964765263505,0.6964285714285716,0.0389574312522352,0.7754491017964074,0.4642857142857143,0.4915102846467654,0.5450715379723845,0.5394862873662899,0.4786842830585147,0.6906028046970134,1.249929279509169e-07,0.1274939991427179,0.0882657359605415,0.2330686694468688,2.48172042403142e-05,0.1498666874624052,-0.7643789167462162,-0.8081686225834672,-0.7383870331699584,-0.8462731472797189,-0.7876369831841812,-0.8155866099428594,-0.8739389715322318,-0.7505332672320606,-0.7258887839060425,-0.7350500204546686,-0.7447166371530365,-0.7938018757553933,-0.7565932156461133,-0.7506430475638208,-0.7783265142053502,-0.700218449132514,-0.7860584645035718,-0.7780816024419288,-0.8135270098126722,-0.7903728111637165,False
11,2,19,3,0.4665069419836516,0.0852554811106377,0.3333333333333333,0.1636348352542675,0.1020166118775041,0.0008697533945965,0.0016503054968589,0.0003104017377493,0.9105954496295644,0.6000898441155698,0.0001016848669021,0.6504065040650407,0.0909090909090908,0.4379864843767423,0.5733333333333333,0.0606060606060606,0.3850973839486188,0.2619045608863855,0.2665211300573438,0.4511618064932281,0.415917995670244,0.2631549176704447,0.1826367604105853,0.4100051594528628,0.4126404011332109,0.3497891209850349,0.4096768945132128,0.5623327294291401,0.5401839211708854,0.356519804648174,0.2950050371971847,0.5229244450662551,0.5481355960712668,0.372125036666622,0.6964285714285716,0.0112509613414856,0.8203592814371258,0.3571428571428571,0.7174208120767684,0.6065941110958377,0.7682685448598324,0.4479980683973529,0.6958863980997692,5.4736957455016847e-08,0.1477103643565075,0.2157430263212442,0.4407771269135481,0.0003910441579876,0.1989474739890508,-1.1889425494771932,-1.4152791766357995,-1.19095718973102,-1.2981311314813058,-1.1719641902793831,-1.119224728491877,-1.2152392629980835,-1.184348959893842,-1.1790631498273318,-1.1979458684030837,-1.210637197888207,-1.0989671942525965,-1.2141476120210182,-1.1835704935386988,-1.1579946430040406,-1.1832348343080266,-1.2418404537287506,-1.1437506241935251,-1.227820624610015,-1.2343179805209366,True
11,3,0,3,0.5620111826882448,0.2278354545430295,0.6666666666666667,0.214323306624592,0.1027220359129914,0.0029428656561577,0.0008125994112758,2.252519673889598e-05,0.8596189469993641,0.6384975091670435,0.0001755072530881,0.6829268292682927,0.1136363636363635,0.3817282241696986,0.6622222222222223,0.3434343434343436,0.1131828156526605,0.1804111323086687,0.4217478724168295,0.6760125083809646,0.4828706426900907,0.1847716065967543,0.3774247835911382,0.6469370510971225,0.5443056505761128,0.2914189419894119,0.5238437894992415,0.7238286165539003,0.5880334955374249,0.3050088851274561,0.4317509105424884,0.7002975352975871,0.6454260126106269,0.4168614012143876,0.698979591836735,0.0259665344871685,0.8293413173652695,0.6071428571428571,0.6970321624495823,0.4864811114531564,0.6972585894658815,0.6119150378492622,0.6218531633600362,1.96923999451522e-08,0.0597286492946852,0.0178997749015676,0.0924834627939554,0.0005150566314111,0.140608679736916,-1.430582144217858,-1.2666044454012233,-1.3735435014268311,-1.4214416676040609,-1.320692948792245,-1.345656876916422,-1.3418932833933073,-1.2494049889702334,-1.289761917637127,-1.286010565114028,-1.418450795970682,-1.3603913144260744,-1.222434171866459,-1.319877522370786,-1.3279520805325271,-1.2773806207067342,-1.3957138390366224,-1.3137968723540998,-1.1795593727772635,-1.2489213284826244,False
11,3,1,3,0.7525166991201988,0.5132696916827106,0.6666666666666667,0.5092922245100785,0.1068837424554898,0.0007571620970227,0.0032259240190767,0.0007299884889939,0.9525710218067506,0.8397170475844355,7.470967001249888e-05,0.6585365853658537,0.1227272727272726,0.3457304269133786,0.52,0.1767676767676768,0.1618482353692003,0.1677525467255387,0.2683981722308494,0.3501817836072632,0.4533738082083078,0.1696240039439518,0.2198432878231704,0.324759684693742,0.4337788241998361,0.2719290775684875,0.3966674652658941,0.4712785827607925,0.554277801421206,0.2823069339678004,0.3124817563983976,0.4436818556059355,0.551549136493119,0.5841076026454946,0.6785714285714286,0.0501996267169237,0.7754491017964074,0.7142857142857143,0.7246156340904784,0.6387958852823559,0.7810526439683091,0.4330124718471062,0.889413536817531,4.34423139724579e-08,0.0069957252250914,0.0113681772163979,0.2372611891959115,0.0002518553944174,0.0396821180696339,-0.877493668857195,-0.8549957158487217,-0.8713719558569885,-0.9274466905782128,-0.953391255567619,-0.9569316699026724,-0.809750158070737,-0.90574385519957,-0.8861630046812298,-0.8259579054498135,-0.8805236456746607,-0.771411186807256,-0.8584894306285115,-0.837721866570748,-0.920142231931838,-0.8446071368085153,-0.8304888960436617,-0.90124143284018,-0.8006483055002289,-0.8597688542180507,True
11,3,2,3,0.8049667749949507,0.6358654850743879,0.3333333333333333,0.5447426809901472,0.1069596466723254,0.002231167402027,0.0031789240549487,0.0002264774169766,0.926950897197063,0.7752151497210396,8.862242337187829e-05,0.6097560975609757,0.209090909090909,0.1985636862412739,0.2888888888888889,0.1414141414141413,0.1044469300764835,0.3927441380512879,0.4238323190559027,0.412567501312183,0.2936495715410502,0.3949419908915687,0.32996943421323,0.3980076310478974,0.284649498872673,0.4292327667190938,0.4944991794727921,0.4722991323066758,0.3722409512294245,0.4374184700780229,0.3765383637494521,0.4550861860147814,0.3795666972642382,0.5857515315628625,0.739795918367347,0.051505199644879,0.81437125748503,0.4642857142857143,0.6093782007316968,0.5148859490255973,0.780463635200655,0.4993790589347298,0.8469266140524571,2.213918389908216e-07,0.2474064264679309,0.2759596497342491,0.1601299001460672,0.0006012396613358,0.5470452471927458,-1.109248346967226,-0.9238689326028564,-0.8447608590554239,-1.0042465223475998,-0.9698290926995432,-1.188308028887238,-0.9389927136552436,-0.9430663139626586,-0.9270421799247028,-0.8893305975150766,-0.9880242865499208,-0.8964922118743339,-0.9121266917938794,-0.9122754884660828,-0.9246600059077534,-0.9776413845015968,-0.909751813491442,-0.9371999385397994,-1.0012555658661426,-1.0542691752697306,False
11,3,3,3,0.4508557251325945,0.0799372057142599,0.3333333333333333,0.0871775611610671,0.1030880274635073,0.0001273339518991,0.0007775026920344,0.0010576650074147,0.8428472445931726,0.4916760349598575,0.0003762430970582,0.4552845528455286,0.1363636363636363,0.2246061660384653,0.591111111111111,0.3686868686868687,0.0925932333584769,0.4082693650497765,0.3587736689732048,0.6268829123417669,0.6533059692854765,0.4170624786147537,0.2214217583915824,0.6516778374483788,0.6054887944602527,0.4494733572066889,0.4654103949427307,0.6803830758061608,0.708166233606324,0.461148812475881,0.3138062582144559,0.6986586073650133,0.6817009130464673,0.4710391455661222,0.6887755102040817,0.054184255160751,0.8173652694610777,0.4642857142857143,0.4874812609025203,0.434936698966418,0.5491274597649535,0.6186376440915837,0.6196791894449026,1.2369775610408216e-08,0.2756017592800537,0.0331931183936838,0.2200961520929915,0.0001290739494117,0.3168829200055362,-2.2159521785968037,-1.2701322387413567,-1.2341487533885993,-1.210749871436823,-1.2157204721902228,-1.192067025797091,-1.2553969606009157,-1.15434171836956,-1.24529748861707,-1.222188303913407,-1.2641957440799385,-1.2153955970856918,-1.2368722154420555,-1.1934155571789635,-1.247989414188927,-1.2464257372134262,-1.212268852622424,-1.2638551137643212,-1.1735812044008285,-1.2461209965648352,False
11,3,4,3,0.6231605435706059,0.3311406781153235,0.3333333333333333,0.2803132009282097,0.1033595110088593,0.0022591715663559,0.0011511430373038,6.397008897792794e-05,0.8102052704226618,0.7487199353273242,0.0017960975067798,0.7073170731707318,0.1136363636363635,0.3944107221354485,0.4355555555555556,0.2979797979797981,0.0813708596591996,0.3522024352403311,0.3578810400330107,0.374720514481204,0.432819682993482,0.3461350386904487,0.2756323329436277,0.3589164115851962,0.3766862270914005,0.409877252496421,0.4699341577884331,0.4952559642248935,0.5427343160733344,0.4088272783070528,0.3515105855451211,0.4663888747421855,0.5045945449289695,0.6261649169821164,0.7117346938775513,0.0273171907772359,0.8053892215568863,0.4285714285714285,0.5719864167784776,0.4607573069381354,0.6040206780738647,0.5808246769556187,0.7258230427133672,5.444659910071048e-09,0.0661719658024344,0.017710762440727,0.3046259769334666,0.0004367443025062,0.0808317496235824,-1.0954144732135904,-0.9927556281115052,-1.0684050046039535,-0.9703762105793636,-1.020716285720818,-1.1262099237453351,-0.9729715065556188,-0.9630936256658628,-0.969558366771655,-1.057752400669346,-1.0089848520757845,-1.075554775402167,-1.0376835915577831,-1.0832707946678046,-0.9758683459997776,-1.0273957109433105,-1.0651708345734443,-0.9751810328401852,-1.038959783655719,-1.0258558965355162,True
11,3,5,3,0.4105072222319502,0.0507891258028379,0.0,0.7837187646672745,0.1048534432844902,0.0081493381837953,0.0023243905316869,2.414081961063861e-05,0.8716254536283367,0.8710434505661815,0.0001135821873947,0.9430894308943092,0.2318181818181818,0.2740382414429812,0.2933333333333333,0.2525252525252526,0.0609324143212712,0.5427723033522696,0.5822365101633783,0.5255165962925092,0.5154347010962974,0.5358331364209646,0.4820965407947427,0.4871524030434566,0.4409313416490546,0.5600572524099651,0.6356447216011364,0.5595075010218586,0.5589275507440739,0.5596278044871568,0.5061699871067947,0.5188842761395835,0.497313542878364,0.5754702847299302,0.7015306122448981,0.0253245968671367,0.7754491017964074,0.4999999999999999,0.5674903486811553,0.4114355175839272,0.422708574284134,0.7173845282640949,0.6416346543696048,4.092790798693557e-07,0.0905490491641704,0.0982944929895297,0.1855426327922432,0.0008805919262689,0.1970250627085952,-1.0353594623707494,-0.6071592887482692,-0.7848407062088376,-0.6880464725796901,-0.649330567043112,-0.7626643305074753,-0.6853375907921412,-0.7599492084074357,-0.7272267707533118,-0.7377153725277005,-0.6639877368947149,-0.7431376528701417,-0.704587222230933,-0.7361133267678309,-0.7343864252401704,-0.6635912588174225,-0.7685637025781727,-0.7393840072587754,-0.6920567026570823,-0.6254787304994283,True
11,3,6,3,0.7875872169380045,0.6009517078533573,0.3333333333333333,0.3711455242494861,0.1047636255338328,9.920114775561882e-05,0.0029458020200238,0.0052461061095457,0.8662027970680187,0.8002497921021308,0.0001535928035375,0.6178861788617888,0.1363636363636363,0.2974130988048066,0.7644444444444445,0.1565656565656565,0.2679284403412673,0.3431513623450105,0.5481040077031194,0.562219435335897,0.6691239543513084,0.3398509294271844,0.3919900788230477,0.5498476186571337,0.6405801461301472,0.386064319477981,0.6060478494048059,0.601888543124209,0.7068104868335964,0.3888984483368419,0.427588990423739,0.587884194553991,0.6894479141693957,0.8447622746714292,0.6683673469387756,0.0431155951054218,0.8203592814371258,0.5714285714285713,0.6887941019104877,0.6601925662753043,0.739495833660904,0.3800306377464369,0.8078795332847799,1.5832660339078058e-07,0.0499206493017079,0.1165009106631285,0.24332866465393,0.0024568328584593,0.1522186115629959,-2.002084682487113,-1.437024818725307,-1.32570428350139,-1.311475870150553,-1.3752138029429606,-1.2103449839756393,-1.332504105362148,-1.2888971218103311,-1.306432647525665,-1.3313616469586909,-1.3419455228883397,-1.2449046305247866,-1.2812553116535996,-1.3065101129235848,-1.298099841110634,-1.278738912747709,-1.274993706822831,-1.2195538912426729,-1.2793054886225648,-1.2853964058387075,True
11,3,7,3,0.4507736094212023,0.0840304521790279,0.3333333333333333,0.2391854688536247,0.1042340619721978,0.0004648468268643,0.0008249587390471,0.0002886064049126,0.7633793304312126,0.4711970802065758,0.0003135840699021,0.6747967479674798,0.1136363636363635,0.3775007248477821,0.431111111111111,0.2424242424242425,0.0989324407296639,0.1558188363775035,0.2648262827721841,0.2543459387384605,0.2821256250102714,0.1536973025098729,0.2035351074366224,0.2961745829960529,0.2312643599908969,0.2497571248676601,0.3780675326303985,0.374417837054511,0.3995719414225815,0.2522698686712004,0.2842693662380703,0.3909609932496578,0.3640413650343445,0.644635530651285,0.6836734693877553,0.044236929310441,0.8083832335329341,0.4999999999999999,0.5310691553401763,0.405961711882342,0.8148836358890809,0.5952928660748686,0.5954546130687051,6.053348778092493e-07,0.3352755291855989,0.53743528853064,0.1472120440106604,5.4484432824689415e-06,0.538707448283901,-1.0123918572908734,-0.9751429905335212,-1.0030654293770354,-0.985225323145784,-1.005292629657234,-1.0300912455120956,-0.9811356854901372,-0.9845035417775296,-0.9535843496993016,-1.028361794134874,-1.039098453743407,-0.9477806899128812,-1.021749396535109,-1.0437368350087073,-1.0093744778069316,-1.0766511136638208,-0.9846992933633272,-1.01504297602843,-0.9894641542048632,-1.0381625134265309,True
11,3,8,3,0.5231488730291783,0.163375806220279,0.6666666666666667,0.2651252781400888,0.1031050246552941,0.0017698943913995,0.0007833384309096,5.208234554503121e-05,0.7789200100710141,0.5738533167101809,0.0002075117194554,0.5203252032520325,0.1772727272727272,0.1998518088979092,0.4933333333333333,0.2171717171717171,0.1273395251048519,0.316059270121894,0.3925858159542971,0.6457355372440733,0.5099786405043464,0.3374208976162212,0.3442448994866655,0.586359357904665,0.5743384734486345,0.3568867113043541,0.4557526675300583,0.6693565964397612,0.5528666841044676,0.390241390407563,0.3897033328296796,0.6269725098616868,0.6356762217268959,0.5589307681241655,0.6709183673469389,0.0833529158959758,0.8173652694610777,0.6428571428571427,0.7244290122323336,0.4771802972825565,0.750109142787376,0.6882207950211761,0.7274373316099392,1.2904081197705027e-08,0.0903955384190799,0.2852358402408032,0.1117811874927123,0.0003731249472311,0.2268324353045223,-1.2816329733266838,-1.2112168916813548,-1.1964119091049796,-1.18931166725728,-1.247928521643478,-1.2200795308616783,-1.14237081794655,-1.2394304804697855,-1.1524324279820048,-1.1875342468821874,-1.2961846467878972,-1.144330733772062,-1.1667863371139666,-1.178712398243627,-1.1509534223203055,-1.2197207705572424,-1.1399321337298398,-1.1595864782376244,-1.2326421967042855,-1.1493926060034076,False
