fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
7,4,1,2,0.2445844693889551,0.0866062165620353,0.4444444444444445,0.7198437407151854,0.0132105905119702,4.159483538743652e-08,6.693574294057364e-08,0.0001067283110832,0.8857983257172867,0.9118249140180492,1.521715090045208e-05,0.9977357953665053,0.3401957046638709,0.0897202389625528,0.0717982534460669,0.4264316012725344,0.1696395293115382,0.0970333475550506,0.2447708689864993,0.0601447610294117,0.1374299147679478,0.0167485769818917,0.0177196977850882,0.0181157930680887,0.0317886062329278,0.007969390165598,0.0182247733797544,0.0188370614108036,0.0301765596109828,0.4846296723483405,0.4967699313620232,0.5040506080700233,0.5423082924571179,0.5374972340579569,0.5483127732672056,0.5584547460141052,0.5897833587996968,0.5284767530102665,0.1836158192090396,3.0583380323784315e-05,0.4248554913294797,0.4610169491525423,0.6326387601360874,0.8886857591738517,0.9643124502235032,0.2193999989466634,0.818708723409587,0.0038436756687824,0.0037819260946166,0.0038436756687824,0.0038436756687824,0.0038436756687824,0.0037819260946166,-0.6493406344732334,-0.587669992993549,-0.6889537194126438,-0.678790259732392,-0.6469237304585482,-0.5742520122010539,-0.5656066538261222,-0.6623391651282248,-0.5969397346842409,-0.6304577961208225,True
7,4,2,2,0.2867920726701948,0.121481513413341,0.4444444444444445,0.6639505718835348,0.0132105637372289,1.99889615005954e-07,7.846050906195954e-08,1.0624811643645189e-05,0.8635250403858592,0.9012761008525956,2.935420957551938e-05,0.9989560259888748,0.5061634261024273,0.1222861722278886,0.0764331181924326,0.4848886532343583,0.1697992652148447,0.1081890913170121,0.4139570260505799,0.2598805147058824,0.0550901790582288,0.0810957905111842,0.0857979099391344,0.0877157839249309,0.0987936499176446,0.0445103514303141,0.1017883490473862,0.1052080781448796,0.1147584329918355,0.5295777957958534,0.5428817618766429,0.5509254822680473,0.5888032533546996,0.6010317787692379,0.61326454081715,0.6248928681781126,0.6602118307710909,0.5338501572206611,0.192090395480226,1.5037553212997385e-05,0.4479768786127168,0.376271186440678,0.6821117094872746,0.7127025381700218,0.9117588791209512,0.3767603454712022,0.9792067669096676,0.0256349727505786,0.0256349727505786,0.0256349727505786,0.0256349727505786,0.0256349727505786,0.0256349727505786,-0.7229281902957687,-0.7512624310286848,-0.7319437599823719,-0.7959902825965759,-0.681264145094897,-0.6177825955106446,-0.7036627745454805,-0.721925349006628,-0.6979250699666281,-0.6991467772216493,True
7,4,3,2,0.1890047456649904,0.0469468573373732,0.5555555555555556,0.6732796192656983,0.0132105397119558,2.52780357492633e-08,5.955463127296909e-08,0.0001657853420409,0.8113037373673151,0.8040310418874809,4.829051937890552e-06,0.9966561843494716,0.6484305502605162,0.1140900480839283,0.1032645214726024,0.6332847295864265,0.1578190724668547,0.1462550013512894,0.3351872979653926,0.0345818014705881,0.2822162841726655,0.0093944712109295,0.0099391841401429,0.0101613585814078,0.0111666273050598,0.0053932150171743,0.0123334558145472,0.0127478163785645,0.013508584936888,0.4699889868351135,0.4817501984516579,0.4887823334688215,0.5203665223118654,0.5639093086431781,0.5753140044362783,0.5860738726777489,0.6162776302961213,0.3483668536382982,0.1836158192090396,1.1669898186171477e-05,0.4132947976878612,0.4,0.5918889961384064,0.8940467002803769,0.9651425804330278,0.2671990692572326,0.8242058347061569,0.0002360695996865,0.0002351721774994,0.0002360695996865,0.0002360695996865,0.0002360695996865,5.901740067163524e-05,-0.782246951286435,-0.737250761739264,-0.8272394138827305,-0.8014145141221601,-0.7777145702770314,-0.7052617914753119,-0.6450943268094672,-0.7028940744012598,-0.6927143282477453,-0.6810282883431809,False
7,4,4,2,0.2493846313498357,0.0829525352379394,0.6666666666666665,0.5992701957143735,0.0132105439585706,2.658374131382497e-08,5.5332216647944766e-08,0.0001441476523686,0.8125132840494257,0.822000113433846,0.0001232285743363,0.9987920466694568,0.7199771254288984,0.0854582544076934,0.1500525219881351,0.7079135737009545,0.115968265800543,0.2126334833006209,0.4661532610762501,0.1084558823529412,0.1503771448065423,0.0186315113435836,0.0197118089879929,0.0201524347060072,0.022147446666571,0.0181942093142124,0.0416073670237295,0.0430052276336397,0.0455999405742125,0.5834079937274654,0.5981056238136038,0.6070631708424221,0.6486585042695701,0.709048398606035,0.7236906155620384,0.7378459304385252,0.7839048632955776,0.3547126440164192,0.1751412429378532,2.25607406649686e-05,0.4046242774566473,0.3423728813559322,0.6958133331512113,0.6569763446406298,0.937441669290242,0.6864253062667659,0.9901256763355636,0.0015921494173162,0.0004717662473586,0.0015921494173162,0.0015921494173162,0.0015921494173162,0.0003998448416931,-0.956271989377612,-1.1429602688366776,-1.1622749424788783,-0.9667371131275824,-1.0441505967281697,-0.99230202968297,-1.0169416150688646,-1.0313711183150664,-0.9895620465693912,-0.9793191480110598,False
7,4,5,2,0.2450644737875483,0.0699407541610069,0.4444444444444445,0.7564543556918493,0.0132106048613141,3.292785323282012e-08,6.8655726920438e-08,0.000144286548982,0.889218347510584,0.9191355171201948,7.5644581862051055e-06,0.9987654949972798,0.744186046511628,0.1077881392976832,0.1243060649773683,0.7331654294803819,0.148607635376178,0.1761067945531275,0.3666571591557328,0.0796760110294117,0.157570042201773,0.0240857100782078,0.0254822546408889,0.0260518693705469,0.028631295411037,0.0190111054434892,0.0434754832185088,0.0449361059359546,0.0476478521344451,0.6299514479347073,0.645854088206683,0.6556017614079126,0.7013053414356902,0.7051022280803299,0.7196564204346034,0.733719416891317,0.7793472651575621,0.3579077540837581,0.1779661016949152,3.4728027042876324e-05,0.3901734104046242,0.3559322033898304,0.6554286850676843,0.8443262617471758,0.9665536965651552,0.53395361561407,0.990558551798324,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,-0.9867463459590736,-0.920265755977098,-1.0354400132336576,-0.8043397322486309,-0.9437911022212992,-0.8725638658868753,-0.847348571715262,-0.8890178145214359,-0.974696886841907,-1.1192507732100812,True
7,4,6,2,0.2536030081275404,0.0822239981535777,0.4444444444444445,0.711989345533091,0.0132105625972008,7.692287152160336e-09,7.459892935965249e-08,0.0007451020119572,0.8539998455321929,0.8824324083973276,3.909846364283932e-06,0.9983933713479586,0.6093531579616217,0.067208217980475,0.1601952603981343,0.5925238600212089,0.0892923699483519,0.2270230612062084,0.4546016352918806,0.1668198529411765,0.0967974933811882,0.0375982354750763,0.0397782671680853,0.0406674462151723,0.0446947311404443,0.0349145293606992,0.0798441752803519,0.082526657627565,0.0875168201954968,0.6245544514287279,0.6403173634430269,0.6499734167104889,0.6952006205662151,0.7117180922210815,0.7264198602572205,0.7406376311006287,0.78698820461845,0.4725495960145034,0.1807909604519774,1.5819734815786014e-05,0.3872832369942197,0.3864406779661017,0.6428411349211578,0.8896660455061018,0.968395309633112,0.3061067500534402,0.7825060665067878,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,-0.7691019094329856,-0.7282816773834416,-0.7994278866239296,-0.7741176708599695,-0.8248291830567682,-0.7589887357371751,-0.7708720883761215,-0.8311042512794524,-0.877494605699816,-0.8238402354457443,True
7,4,7,2,0.3269986201932737,0.137790420708526,0.5555555555555556,0.3318861501785492,0.013210570062171,9.76081531897427e-08,5.0190252075138594e-08,2.030342314372752e-05,0.7778119596151367,0.7959692129493023,1.4527208181377315e-05,0.998822263793162,0.6720040665904181,0.1607533148768759,0.0763078395352977,0.6578738069989396,0.2260263031787444,0.1080113575607149,1.0000000000000002,0.176125919117647,0.2034215785995948,0.0434752129559835,0.045996005246015,0.0470241718059518,0.0516811712968938,0.0300959453635302,0.0688248125016536,0.071137083170587,0.075436907562675,0.6383915511231626,0.654512705695051,0.6644036589029031,0.7108522207078937,0.7088022443504425,0.7234389705071579,0.7375885267445417,0.7836205694036524,0.5250486290888454,0.1751412429378532,2.907123377272576e-05,0.3728323699421966,0.3966101694915255,0.6275586631370385,0.8746709735843989,0.9627170420279064,0.2852460804548323,0.8377657472863298,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,-1.289910700758658,-1.2288559820996403,-1.1706897002075665,-1.116569550420031,-1.2244811972374967,-1.2512606982896124,-1.1761922021041873,-1.2414095135561547,-1.1704698091939434,-1.2548975275446643,True
7,4,8,2,0.2776636952203343,0.0988077347754618,0.5555555555555556,0.6058448533964083,0.0132106095928299,1.615812562835383e-09,5.642297723709263e-08,0.002737091409471,0.7980997443862199,0.9046592179457076,1.2534728049198035e-05,0.9986887823962582,0.4520904816368026,0.1015226577298557,0.0824972049506463,0.4284862142099681,0.1394494435866034,0.1167922559956489,0.34364898269633,0.1569967830882352,0.0775872128292822,0.0910606935236704,0.096340600821463,0.098494139669001,0.1082498944853174,0.1006797078729537,0.2302390549085081,0.2379742741435059,0.2523863360484349,0.6375703412967373,0.6536702347434598,0.6635472470140104,0.7099233231701534,0.7349533384960143,0.7501733997194648,0.7649347459621553,0.8138235667674386,0.1370777890087986,0.1751412429378532,7.816862331944207e-05,0.4739884393063583,0.094915254237288,0.6623506752637771,0.8127492564212033,0.971673921972531,0.335446409440026,0.8256102952376645,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,-1.0574656231676276,-1.0574416256164283,-1.024130125381503,-0.9478739970791394,-0.9721700200771862,-0.9096688453836176,-0.9337840155043812,-0.9976947813508604,-0.96219942360977,-0.9541327693921448,True
7,4,9,2,0.3433909721007334,0.1707462815488926,0.6666666666666665,0.6801075729404371,0.0132105930119931,1.9266453356982057e-07,7.363603595378789e-08,9.816604990327913e-06,0.8489088824102085,0.8820313211575188,2.256626381663722e-05,0.9986813678143286,0.2766552293811158,0.0999198601194813,0.0538367885135029,0.4194061505832448,0.1430168787604493,0.1121009833489909,0.237117322684921,0.1142003676470587,0.0740430947571205,0.0085691694340526,0.0090660294784922,0.0092686859546651,0.0199609940411954,0.0042550829775819,0.0097307223472678,0.0100576402574413,0.0167068009658687,0.4466109386525621,0.457766892523097,0.4644021595371537,0.4987792617924741,0.5077987001794213,0.5179517739428443,0.5273989663452578,0.5541062355971613,0.5619179777220555,0.2033898305084747,4.145888496832911e-05,0.4277456647398844,0.5389830508474576,0.6379070657014831,0.8906906693604661,0.9624758623929084,0.2377863833040533,0.8509203113631938,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.7467075751911597,-0.6667255932511499,-0.6465401226368349,-0.7460647550280333,-0.674394069804769,-0.6821195506986631,-0.6524387485035325,-0.6689060862593145,-0.6782520865151538,-0.6922764228426412,True
7,4,10,2,0.2013748964958863,0.0454703007142549,0.6666666666666665,0.7186024236867902,0.0132105155158776,2.9281725698984153e-08,4.155931023663222e-08,9.198796950497563e-05,0.8252104021372616,0.9272763541480786,5.6422782749107416e-05,0.998151858291726,0.5257338924895159,0.0747850794113361,0.126636430487203,0.5053022269353128,0.100367392577605,0.1794129013160903,0.3987450085567597,0.1148322610294117,0.1222874387107087,0.1227258120559164,0.1298417353552829,0.1327441380674846,0.1458927910918005,0.0904511010754354,0.2068477994922417,0.2137971551434155,0.2267438077575298,0.6611195666409024,0.6778291496109238,0.688105935804604,0.7365606291715981,0.7172185551443764,0.73204301834916,0.7463894694008341,0.7933409203498492,0.1884616467696533,0.1610169491525425,0.0001400058382468,0.4739884393063583,0.1084745762711864,0.8287718950958882,0.0,0.0,0.9999999999999998,0.9987884366086636,0.0219546610152774,0.0214837186393566,0.0219546610152774,0.0219546610152774,0.0219546610152774,0.0214837186393566,-0.8713744458952731,-0.8899094711645378,-0.8060157792174195,-0.7812608107854218,-0.8357202139462385,-0.8577354769918353,-0.8921465782875476,-0.831653964029947,-0.901414294337294,-0.8100550435488038,True
7,4,11,2,0.204150580002214,0.0528164263966739,0.6666666666666665,0.6474930042084202,0.0132105226972108,3.914013749298257e-08,5.950001208584426e-08,9.975258504597608e-05,0.8055150847024627,0.8445956824952949,2.749827573417852e-05,0.9951985844005976,0.3856271444910409,0.1871994754480548,0.038449885076063,0.4555275715800635,0.2049944092433842,0.0857230224123865,0.2726754135767255,0.181985294117647,0.052461139606338,0.0561431462744071,0.0593984543141842,0.060726211020688,0.0776530994853368,0.0217731267745313,0.0497918025079799,0.0514646312496458,0.0714160266935131,0.5443072134116497,0.5579925241640112,0.5662862925709924,0.608760745641187,0.571245824247502,0.5828141708154352,0.5937456726755803,0.6307378523553333,0.4989125953425395,0.1949152542372883,3.384772855945983e-05,0.4450867052023121,0.4847457627118643,0.6747841391592062,0.7662215258237086,0.94084834454291,0.3483558682321457,0.9561735533599824,0.0201816786583433,0.0037819260946166,0.0201816786583433,0.0201816786583433,0.0201816786583433,0.0002899131893847,-0.999755106868287,-0.8544056402600321,-1.028638287544304,-0.9650933441195104,-0.8160960385739474,-0.8052793584819087,-0.8812227956800152,-0.9351618925695931,-0.897442859594755,-0.9367667383859888,True
7,4,12,2,0.3673652571747038,0.1780933148500799,0.7777777777777777,0.6475772407760088,0.0132106112135459,3.9366905569591935e-08,7.454993570396227e-08,0.0001291365502885,0.8406512841236663,0.8895425128619231,1.7480661376162966e-06,0.9988520443410024,0.1698436904308044,0.0856039632813638,0.041600952317766,0.1917417815482502,0.2385389489377561,0.0366546631642323,0.2044114850732077,0.1306870404411763,0.0558562018428921,0.0216190633719597,0.0307422351205244,0.0440058201077429,0.1111829683169602,0.0090894106827576,0.0290822892149443,0.0407072956661543,0.0950528837708731,0.4348139141390999,0.4498437532593913,0.4629888884351753,0.5251263350018924,0.4753059942112873,0.4887212732092497,0.5025637216727161,0.5497428593492673,0.7104962686147531,0.1779661016949152,3.560832552629281e-05,0.4190751445086705,0.7254237288135592,0.6114855761011504,0.8693464161836997,0.9425372632590664,0.1171977274248572,0.839892672282494,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.5969231224038467,-0.8154387050288375,-0.6950770334327012,-0.6252769144744911,-0.6662254256185041,-0.6630859426549974,-0.6779416111091952,-0.7267072023095361,-0.6890601242521066,-0.7188578706794844,True
7,4,13,2,0.2266680371011596,0.0684572980954356,0.2222222222222222,0.6766962093864786,0.013210580162674,1.4149233685852928e-07,4.3519867720506576e-08,3.983787371500978e-06,0.7981527068796573,0.8723822150070353,1.3603345146587626e-05,0.997863843881418,0.3402592451391535,0.1221040361358007,0.0530552968569755,0.3118372216330858,0.1695330387093339,0.0750228034989385,0.3137003232553716,0.227251838235294,0.0475447800632429,0.1158592129076294,0.1225769950820919,0.1253170062349489,0.1377299073333231,0.06008700946219,0.137409777631761,0.1420262609448823,0.1506227784097998,0.5512958513929793,0.5651620980061632,0.5735745062062713,0.6123354002513057,0.6186253758760676,0.631250586594972,0.6432905061748848,0.6794715152323483,0.4029567476364308,0.1694915254237288,0.0002847439166467,0.4710982658959537,0.2915254237288136,0.6729861070834204,0.7953063850504023,0.9566888214393428,0.2955417752211975,0.8277120421739168,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,-0.8131550454774292,-0.7231680764138111,-0.9879695390922264,-0.8727917299137797,-0.813016173608454,-0.7183865604048912,-0.738265790455302,-0.7228567118276333,-0.7137678413875468,-0.6806088462856732,True
7,4,14,2,0.2108146986558094,0.0534383007780848,0.4444444444444445,0.5432667592122101,0.0132105175940283,2.8330471928786103e-08,5.614222835881369e-08,0.0001362548081958,0.7142548524667862,0.8807217989729472,1.6616100625177324e-05,0.997840339843409,0.3897572753844198,0.1770727087279615,0.0411617321492798,0.3634676564156945,0.2498801980725201,0.0581493153916429,0.2100209165240539,0.127642463235294,0.0587824262075307,0.0449665267756392,0.0475737888520847,0.0486372242214301,0.0680339206133719,0.0232547688812259,0.0531800908290832,0.0549667540937648,0.0737501937977199,0.5798344430608691,0.5944395539082401,0.6033364359959147,0.6496108811576937,0.6363654254641291,0.6493863516721344,0.6618412896436756,0.703766632431232,0.7284883762930849,0.2401129943502825,5.3422932995383525e-05,0.4826589595375722,0.376271186440678,0.6502346463027993,0.8454788534763238,0.9664248917709412,0.2537558547452304,0.8441093348930016,0.0656103617628824,0.0214837186393566,0.0656103617628824,0.0656103617628824,0.0656103617628824,0.0002616738725927,-1.0436633453192807,-0.9782062586831846,-0.9920011623972852,-1.055040803290233,-1.257093244548413,-1.092825713675562,-1.100937154828913,-1.006715387850637,-0.9390252698101688,-0.942910496711177,True
7,4,15,2,0.2906378239578338,0.1085969086983563,0.5555555555555556,0.6892263699759741,0.0132106074059592,3.7454626233976586e-08,6.751411622302416e-08,0.0001219905517167,0.889770562667541,0.9017651409135544,9.494828932598578e-06,0.9991272539522426,0.3935061634261023,0.1569648841614453,0.0470350903596456,0.3748011664899258,0.2323624940099036,0.0641863540171899,0.3510173036698991,0.0441176470588234,0.2462714731911227,0.0189465422291023,0.0200451060848385,0.0204931821222375,0.0258069882584302,0.0132902735451691,0.0303928178295529,0.031413909186857,0.0394921697775455,0.6272946993370504,0.6431285563789046,0.6528311283594302,0.6991824345279201,0.6885792845814354,0.7027649106227687,0.7164413621940331,0.7612005693612974,0.552044285445614,0.1892655367231639,6.883952069645497e-05,0.4104046242774566,0.4440677966101694,0.6421340578637627,0.8632742059107421,0.9708534148927904,0.3942827152226022,0.9805392884510812,0.0002167761322147,5.901740067163524e-05,0.0002167761322147,0.0002167761322147,0.0002167761322147,0.0002167761322147,-1.4858351558224665,-1.3145573939720383,-1.0875927199238602,-1.3624998412111045,-1.296148112574892,-1.2822149685493216,-1.4170443949815363,-1.466822129642804,-1.297464857189112,-1.2782976276407367,False
