fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
4,1,2,1,0.6538317001363095,0.5164881332374898,0.4285714285714285,0.2870742859818808,0.0146286256796544,2.991070137615546e-07,2.0627323563079162e-07,3.924043771949498e-05,0.424003658285089,0.5591813101773223,1.5472666400557692e-05,0.985096855346883,0.145656779661017,0.1204339963833635,0.0977043742572491,0.4498878085265519,0.1545052120519777,0.1250221443024232,0.3281027104136947,0.2441247685514884,0.0664515824875965,0.0178679782334694,0.0309177000351846,0.0384256828851767,0.0627651377118657,0.02096456997074,0.0324774061169037,0.0411081047369162,0.0769760353568183,0.4576511895799071,0.5236382068368227,0.5450147350307872,0.6088010835389996,0.5277607216040044,0.5718469009411964,0.6266743742477261,0.7074950232491479,0.8099295933533108,0.2354570637119114,0.0001510215892283,0.3903225806451611,0.730263157894737,0.7803093195969186,0.8524459103849229,0.969664620674473,0.1152560431456437,0.8144779536963878,0.07129706471127,0.0712970647840043,0.07129706471127,0.060113035826185,0.0712970647124823,0.0713371882917844,-0.939779329881587,-0.7328302154074752,-0.6845385586429403,-0.621348786518349,-0.6938410239866378,-0.6936274263697914,-0.6619036043615225,-0.6191140724839057,-0.6052108055254855,-0.6637571518670561,-0.6105402590667475,-0.6261053379572045,-0.6345345571798037,-0.6239823550900269,False
4,1,3,1,0.3887545606431314,0.1729966222254019,0.5714285714285714,0.2031113605725624,0.0146286656633076,9.97894109210167e-08,1.9688525805039384e-07,0.0001502238733073,0.4211234402202181,0.5756042038894915,9.42248062059836e-06,0.9870808326626996,0.1580155367231637,0.1333634719710669,0.0939602580883677,0.4698952879581152,0.2817363986862773,0.0710073576531214,0.3432239657631954,0.309784930921521,0.0479404208195036,0.0233679213247181,0.048176345417005,0.0500664609568574,0.1148842292376527,0.0227103752524905,0.0351650974089415,0.0440468394214061,0.0867241793649601,0.4405443788688179,0.509125424868031,0.5274449099656212,0.6067505756517231,0.4939522512593034,0.5358108135081665,0.5872883510187652,0.6649366479861065,0.765641862668077,0.2770083102493075,0.0001435545573306,0.3967741935483869,0.75,0.7644376226773961,0.843312176099138,0.9663908975374742,0.1213675570392008,0.7923921328403503,0.0471746071159211,0.0471746073535195,0.0471746071159211,0.0625397933745254,0.0471746072577528,0.0472337521432958,-0.6539589306496321,-0.6915223685774603,-0.7004050718105328,-0.654666343438149,-0.645111824198258,-0.6516551375975981,-0.6805744257997328,-0.628391285729036,-0.6155800323670206,-0.6314216538070669,-0.6200353231886845,-0.6387683320918668,-0.6218059938006243,-0.6386471800115349,True
4,1,4,1,0.4913445150505837,0.284072950609692,0.5714285714285714,0.1577858757266242,0.0146286587496291,3.071635376735826e-07,1.7102980899054077e-07,2.776866807888108e-05,0.4125974130927095,0.6834034068068663,8.24566848793718e-06,0.97714217270959,0.1641949152542372,0.1334538878842676,0.096726722074846,0.5026178010471204,0.1282307582464656,0.1626273604074029,0.3915834522111269,0.4540663723116365,0.0271012236091182,0.015531115534946,0.0366533261971253,0.048822132878781,0.0978687535949809,0.0160885486489863,0.0357697772114497,0.0499914505479464,0.0922919962794093,0.4881133185787754,0.5607092015815833,0.5846993614663519,0.6601634834088445,0.5371110532337975,0.5845476971684502,0.6422287835509775,0.7264533010884326,0.8936590445665797,0.2936288088642659,0.0001758349421966,0.4000000000000001,0.8026315789473686,0.7265670287380452,0.793815640006128,0.947220925928264,0.1437855215792813,0.8340811840906867,0.2401534695505032,0.2401534722780359,0.2401534695505032,0.0486869049089471,0.2401534695941437,0.2401655722567311,-0.625371760609097,-0.6456261788660353,-0.6174497646367437,-0.6176391183832998,-0.5841998772539073,-0.5237470909211278,-0.5651419648919176,-0.5120091844762054,-0.5481259701414991,-0.543466866273011,-0.5283212474440923,-0.5437421257288739,-0.53791383901068,-0.5547027953289109,True
4,1,5,1,0.534147754387106,0.3311513168989392,0.4285714285714285,0.1142346302165387,0.0146286689792792,1.209142521937546e-07,1.0617361486708469e-07,5.563677431892928e-05,0.3432044466338593,0.6621096253695905,2.3815825708325456e-05,0.9751120758199384,0.1703742937853107,0.0716094032549729,0.1752068194974823,0.4762528047868362,0.1749250321290874,0.1165113249333961,0.3930099857346647,0.3612021079618287,0.0441028891373941,0.0160324940029765,0.0273515265595574,0.0321365017868457,0.0706077591109504,0.0185146940128385,0.0282567055499,0.0356753340491423,0.0822113854743905,0.4844635409436041,0.5531560372581478,0.5744759672836381,0.6458480127965902,0.5458333811274618,0.5908258261900392,0.6471611475604888,0.7340700338572176,0.7712713595954277,0.2548476454293627,0.0001172003100909,0.3935483870967742,0.7236842105263159,0.7190527564211935,0.7940666459523733,0.9478540903749644,0.1249169141457603,0.8005870768212744,0.312521456361133,0.3125214570605935,0.312521456361133,0.063634076346242,0.312521456361133,0.2532297568848257,-0.8039682451283352,-0.7214712677986589,-0.7156179086853932,-0.6920964470161095,-0.6892301005378855,-0.6832395764904322,-0.6828129267445094,-0.6161996173425827,-0.6104067158576771,-0.5928737912392222,-0.5828832676502297,-0.6274698244040178,-0.6458127191595358,-0.6772134937594663,True
4,1,6,1,0.405341196110056,0.2006747228828222,0.7142857142857142,0.1832376308951918,0.0146286300715535,3.427120017502414e-09,1.4163842419920321e-07,0.0035512795715838,0.4908959819159327,0.5471459752258808,0.0010747047770158,0.9765863184691448,0.201271186440678,0.1656419529837251,0.0915652834745258,0.5218773373223636,0.3641296587176924,0.0589947701844579,0.3168330955777461,0.3056544651759009,0.0439828184731855,0.0539900433564822,0.0523944616703647,0.093034751966161,0.1612111196292304,0.0243251495042051,0.0366927052595792,0.0574082307245094,0.1260085851584738,0.4704438916378052,0.5301112214371739,0.5644231609488843,0.6459338079595716,0.4992925521544707,0.5414464834459092,0.5979753665652966,0.6852066165599522,0.738103441341146,0.2714681440443213,0.0001588770204151,0.4129032258064515,0.6907894736842106,0.7738303543761385,0.814740387384608,0.9586398544351776,0.1487048223172863,0.7949086264880363,0.0833583240445821,0.0833583240506433,0.0833583241245897,0.070324739274757,0.0833583240651901,0.0833842240294554,-0.7399643142401411,-0.707137407529954,-0.7260107323924733,-0.656431939998947,-0.6802956227559872,-0.6712154249205826,-0.6432438689044534,-0.7197023177430905,-0.6742663070169903,-0.6533296169936472,-0.6490952163526869,-0.6534501748083583,-0.7322942314930538,-0.7224853081647089,True
4,1,7,1,0.5611432792574885,0.4051214288039808,0.4285714285714285,0.2452786058977625,0.0146287095073594,9.797819581617086e-08,9.1087138109042e-08,6.013859928861616e-05,0.4434766608420098,0.5705682617343757,6.58276912413475e-06,0.9755501853381752,0.1703742937853107,0.3867088607594937,0.0281458831119412,0.482984293193717,0.6718549193202912,0.0254082650569666,0.3977175463623394,0.4432417034610452,0.0295485034592541,0.1678016777666574,0.1486634518710465,0.2229521639886623,0.3430439710255835,0.1065072566784779,0.0959243088766484,0.1600043974771747,0.3438668416983637,0.4478225977823921,0.4845382327236122,0.5372755690557993,0.6448699772850797,0.4729524913310792,0.4973401940247448,0.5712509261011001,0.7017682639851899,0.8479478618437484,0.2631578947368422,0.0002265767814287,0.4064516129032257,0.763157894736842,0.7156109977884617,0.7765561362411009,0.9273342900236016,0.1676190729118523,0.790025350008466,0.0471745460446459,0.0471745479587677,0.0471745460470704,0.1107459088151248,0.0471745477526875,0.0471976883812351,-0.6768538094915931,-0.5708077533868192,-0.5794579544501097,-0.6054305060832377,-0.5756669936842125,-0.5532125332667021,-0.5526981323777097,-0.6011198887297831,-0.5509115025944622,-0.5181674073370977,-0.5619340977806444,-0.5299446377741123,-0.5315703214636673,-0.5603341878383413,True
4,1,8,1,0.5412825466340526,0.3521851562827825,0.4285714285714285,0.1549221956014857,0.0146288802654179,1.9259819778214026e-07,3.817096592137602e-07,0.0001508730159043,0.448589922911346,0.5674454064078421,3.977208546198909e-05,0.9945410482658932,0.1518361581920904,0.4877938517179023,0.0168258142323658,0.4826103216155571,0.7341139511637869,0.0223312720581215,0.4794579172610554,0.4647486113089303,0.0370211791766023,0.1871110321785604,0.2257091398303938,0.2856785228748501,0.3178832301767469,0.2182880419533767,0.2719386675098394,0.3189107899641442,0.4152338065095662,0.549432057787284,0.6270551396500819,0.6670187130521417,0.7378387460565825,0.6159462076583222,0.6722921836689606,0.742038433273189,0.837903150704041,0.8648107013165007,0.2853185595567867,0.0002153740433373,0.4193548387096773,0.7828947368421053,0.7874180962002768,0.8251609416958297,0.96941561187674,0.1450924123357224,0.8397472659105604,0.0471745460446459,0.0471745635166142,0.0833584713604409,0.1147781680784803,0.0833611005370865,0.0351803393869264,-0.6832882509619655,-0.6727045455024754,-0.5930808351395006,-0.6012377681783129,-0.5380727700909745,-0.5667354413106606,-0.578124341568648,-0.5359595384495095,-0.5327287925726677,-0.5432438980914995,-0.5817619443468176,-0.5279943581965943,-0.5559742190439775,-0.5967019913746046,True
4,1,9,1,0.4354440390444674,0.2172223573783157,0.7142857142857142,0.1953574437382451,0.0146285899008406,1.255074164796402e-07,3.202095176247601e-07,0.000200109804153,0.4001902182450938,0.5830204992932618,3.341660974185028e-05,0.9712051637092656,0.1518361581920904,0.3182640144665462,0.0330978091849592,0.5506731488406881,0.5277738112237611,0.0401813245149457,0.4738944365192582,0.4120495655889473,0.0458132248471877,0.2008792141507715,0.1587447707250324,0.2553056266235239,0.3249283528357345,0.2140766489177107,0.0673936506002405,0.2045857431851168,0.2748470213229245,0.4954692887949751,0.5281835673375115,0.5886350597343,0.6706612051414103,0.5327114878775701,0.4893883083904279,0.5996867061090061,0.6753549910312806,0.8242438774561367,0.3185595567867036,0.0001758349421966,0.3967741935483869,0.7960526315789476,0.771219703025249,0.8000349514959995,0.9405356144063964,0.1500311065402681,0.826530224915168,0.07129706471127,0.0712970684352613,0.1195420410629486,0.1054893178845954,0.1195420411247727,0.0351322656729328,-0.6753814918180084,-0.663390120151327,-0.6677675249136847,-0.6768794628323151,-0.7101077051784112,-0.638135326741873,-0.6201972378638155,-0.6513560050013175,-0.5732517526712324,-0.5967099302701552,-0.6254480160782896,-0.6092478728229112,-0.5740106395756142,-0.5860293728970833,True
4,1,10,1,0.4717099649874885,0.2682406949036496,0.5714285714285714,0.1897503175301901,0.0146285119904196,6.478745767686059e-09,1.3933630892126893e-07,0.0018393992521409,0.3696634926486305,0.5978864481723081,4.263979803665429e-05,0.9524950005696856,0.145656779661017,0.4128390596745027,0.021443274820653,0.4702692595362753,0.7282593174353849,0.0219197866610805,0.4814550641940085,0.4126192850021362,0.0467996914580605,0.310898166852982,0.4244465379791406,0.4837760543998903,0.5466363786656628,0.2951771824688502,0.3719972827936299,0.4322918935159078,0.5662872542146771,0.54055329953858,0.6452451706665938,0.6878221532107678,0.7679606767107633,0.5804449819217254,0.6456994896397118,0.7201165760099547,0.8174749064794371,0.9674369931496782,0.2825484764542937,0.0001058972391962,0.4000000000000001,0.7763157894736843,0.8290406052166523,0.7863094269345634,0.9437866022656471,0.1735148212521744,0.7621139864740847,0.203970489334482,0.2039704893356943,0.2339227284180285,0.1495339887080603,0.2339227284180285,0.203981139612583,-0.6658133563220138,-0.8018152976067487,-0.6198150539108284,-0.7846985770644342,-0.6714084385928538,-0.6409464507719577,-0.6119314605600082,-0.6131799582243329,-0.6342353009178354,-0.6364624259310744,-0.6366070208143945,-0.5879304580329043,-0.5844275255332667,-0.5830821192083133,True
4,1,11,1,0.6624108706748164,0.5189885147251543,0.4285714285714285,0.1532552385716339,0.0146286854891803,1.0620812932662089e-07,1.2477484249342712e-07,8.128680552993485e-05,0.339969466116115,0.4917151741848483,2.2106945535780147e-05,0.9761819145682792,0.1641949152542372,0.1332730560578662,0.0968572386710087,0.4960732984293192,0.3691275167785235,0.0553919186214596,0.4870185449358059,0.4237288135593219,0.0453762985690438,0.0334175546597787,0.0510552753194816,0.1179451420883434,0.1986895471729956,0.0444632766697133,0.0584302781470464,0.0887788077313764,0.1958394543413082,0.4907083397523732,0.5615274319368804,0.6046553056781352,0.6916191674930438,0.5617624573351263,0.6083894722074985,0.6722048069495671,0.7749621576267175,0.79718842946036,0.2742382271468143,0.0002047252067959,0.4096774193548387,0.6644736842105263,0.7179681756130032,0.7927980121479323,0.9495038777511766,0.1470332864786857,0.8092317126162014,0.1316030554759478,0.1316030572664215,0.13160305556929,0.0849471546531099,0.131603055502617,0.1316122460561381,-1.030977135456372,-0.741422552828411,-0.6953656262567808,-0.7383797375826141,-0.7158108126683487,-0.7264915026671139,-0.7151971389175953,-0.6522490248620121,-0.7043868163383005,-0.748903616875534,-0.7331000864457482,-0.6578184046871131,-0.6991448294191425,-0.699894767019626,False
4,1,12,1,0.5587563062109537,0.3546357017559799,0.5714285714285714,0.3087534325992406,0.0146283592224489,2.4825339923125377e-07,5.225433999840905e-07,0.0001614640206253,0.5285363966937277,0.7522892780446957,0.0003994363285673,0.9905891749247542,0.145656779661017,0.1754068716094033,0.0661911477062112,0.4629768137621541,0.3849778666285876,0.049458181990451,0.4815977175463621,0.2753169064235864,0.0877108081571652,0.0278603233939162,0.0386350665665139,0.0715044779274905,0.1541544680505495,0.0335758539312783,0.0451200739791,0.0692088387956708,0.1627713383004633,0.4460091822222662,0.5090519718087329,0.5404030662020166,0.6274785436399143,0.5381334103802146,0.5825921315350127,0.6430704286167699,0.7413089896085114,0.8736316436039298,0.3102493074792244,0.0001588770204151,0.3967741935483869,0.7236842105263159,0.7468789145116979,0.8606169021146148,0.9644575413863474,0.1096048142599349,0.8561755623753763,0.4572539234700072,0.457253923613051,0.4572539234724316,0.1011136894404153,0.4572539234918274,0.4204633286044723,-0.7746437235816784,-0.8441259161525916,-0.7868218279381156,-0.7721459208980265,-0.8099952467727879,-0.7737697435960658,-0.7747070410473808,-0.7185281936326573,-0.769504684703277,-0.7358119160729966,-0.7439839150602474,-0.6921979470518332,-0.7162134126222022,-0.7652798621106484,True
4,1,13,1,0.5211847891474268,0.3188904250239099,0.5714285714285714,0.2304535373367209,0.0146286832244425,2.1424571401236626e-08,2.9631481109816177e-07,0.0011748359571917,0.4665064567855795,0.6410598286733389,8.37923484158951e-06,0.9930091128824776,0.1518361581920904,0.1529837251356238,0.079180438169611,0.4895287958115182,0.1082393260031414,0.184678673322117,0.434950071326676,0.2998148411907135,0.0687252357919039,0.0248075902948709,0.0313945559305652,0.0370541411449801,0.057792637070363,0.0272898173544656,0.0359617971688349,0.0438166470870783,0.0774167021440106,0.4817708042948301,0.5479523336962377,0.5693592268340848,0.6338288331339899,0.5539277680205376,0.5989814049878206,0.6560507812378256,0.7401420295588524,0.7975658788313389,0.257617728531856,0.0001364567209375,0.3903225806451611,0.6381578947368423,0.7263091754772748,0.8141028372680958,0.9479840163679254,0.1264927866228441,0.8289502208098406,0.1798480317379209,0.1798480317464066,0.1798480317379209,0.0957506775766774,0.1798480317451943,0.1798573861337243,-0.7280878083875488,-0.7385600420546151,-0.6918622530525007,-0.6897798698002805,-0.6579040755654276,-0.6619647971860229,-0.6664500777565848,-0.6505794813432754,-0.581108942994974,-0.5953654877268556,-0.5749392280677554,-0.6409734321467471,-0.63690850124216,-0.6538901285633568,True
4,1,14,1,0.4489716411090156,0.2518635981624296,0.5714285714285714,0.1372510355042692,0.0146285788999824,2.614653729457304e-07,1.900617220643617e-07,4.247154937324656e-05,0.516286434910324,0.621705438490697,1.6618533202778048e-05,0.9920399547789692,0.1950918079096045,0.217359855334539,0.0665782101646073,0.5218773373223636,0.5946023132943024,0.0326488891655094,0.5925820256776033,0.449366187152827,0.054809727275847,0.2158023821633593,0.2263048977155775,0.2017875284358669,0.3224455427065243,0.1890441934923689,0.1975981343837119,0.1860725820510893,0.3708111941886711,0.5250802776202917,0.5863665190998069,0.593086378696525,0.6970828244561096,0.5707699868421998,0.610720596380903,0.6573323538393879,0.7815658719161519,0.7906224291148227,0.2908587257617728,0.0001849810453379,0.4032258064516129,0.6513157894736845,0.7732842007201857,0.8165580422652852,0.9567677154117048,0.1435114776946086,0.8065853563563419,0.1074807816411433,0.1074807832485692,0.1074807818072197,0.1023233200058312,0.1074807833613072,0.1075238641048788,-0.7034207562072816,-0.6362210957756834,-0.6450806697034897,-0.6042954479736631,-0.5962928886076678,-0.5963817138410369,-0.5667243846843657,-0.5809834026282816,-0.539794673049736,-0.5857568545877027,-0.54414924750426,-0.5662567263010425,-0.5411872392665877,-0.5673282522914783,True
4,1,15,1,0.4451567381824046,0.2178454386892576,0.5714285714285714,0.2197154215901074,0.0146285399256896,1.2324529197667521e-08,2.848269798853343e-07,0.0019765868095748,0.3908950016493731,0.6480449228688995,4.829196861306301e-05,0.9791738686313296,0.1518361581920904,0.1948462929475588,0.0608894301247311,0.4768137621540762,0.5279166071683563,0.0346471075951695,0.3982881597717546,0.3973792906993306,0.0374714484234974,0.0275057246624392,0.0821074035121467,0.1486080516033982,0.2128957278808445,0.0264986631140054,0.0398106503985778,0.0805662876519031,0.1814145360035345,0.3955715415273431,0.4738848082580207,0.5216656101211528,0.599846436148594,0.4523219709978986,0.4913504981324306,0.553639809766316,0.6489835222516213,0.8213783067118219,0.2770083102493075,0.0001758349421966,0.4032258064516129,0.763157894736842,0.7065782919456598,0.7590326663902698,0.9044762926093812,0.1779466045905115,0.8009542661922409,0.1557255130712967,0.155725513641048,0.1557255130761457,0.0978881908312837,0.1557255138337937,0.1195747503671164,-0.5505707885987713,-0.534534054859157,-0.5396523422525574,-0.5607609251104535,-0.5416516498058687,-0.5288127375367883,-0.5395225432767998,-0.5296335969623323,-0.4656806818289274,-0.4822678561324713,-0.4906034134692622,-0.4894880514097885,-0.4847822050967797,-0.5172156251971155,True
