fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
11,5,6,3,0.3342327368057878,0.1237858392027786,0.625,0.0758688579630972,0.0139401486616175,0.0004098512528141,0.0006070139714429,0.0007190377220226,0.3029748511314358,0.7198393038396271,0.0001153870352094,0.9990680548783426,0.1121544537077664,0.1034148063178329,0.0884015337183067,0.6058703766542246,0.1816497982403917,0.1661911993545478,0.1967750062988159,0.1386953768207726,0.101420722244523,0.1454940508012006,0.1345278541664728,0.1674230350684344,0.2978419166890594,0.0500906495253332,0.1145497250941226,0.145468734822743,0.2175245279476356,0.4735142677869831,0.4951327905648552,0.5144518641770954,0.5949727439381962,0.4373385557074662,0.4646336634013747,0.4868667430998793,0.5575498795320704,0.5372019160531678,0.7535410764872523,0.0477176094893875,0.8608695652173911,0.8168498168498168,0.5250477076081055,0.7856102173879178,0.8079944684285874,0.1303193755347389,0.8053481067655048,2.8694103296338065e-06,0.1889138321623265,0.0061903507878343,0.2353480681799262,5.098075511626151e-05,0.2197737539566569,-1.3702308023101295,-1.4004582758268105,-1.4261977423312353,-1.4030567075179483,-1.3969430489348695,-1.3722996362833733,-1.3862508827509972,-1.3702625501438586,-1.3678780436054176,-1.3446620294478349,-1.464299830858854,True
11,5,7,3,0.3577781267368672,0.1514893028501123,0.875,0.1903225063941566,0.0143450656779117,0.0002486799412492,0.0008825225200892,0.0019465183316446,0.4612284314701103,0.5233508887428479,0.0013907107723845,0.9995198503353224,0.2395787626151821,0.0697961704756023,0.2080665575770091,0.7558534102477097,0.1885294701329629,0.1986389854619373,0.2216175359032502,0.1319400464428963,0.1178673586515207,0.2802855918545875,0.3266387893327029,0.4079150534101443,0.4782480304386872,0.0993377513123482,0.3027613961245731,0.3825824764237429,0.500498281338261,0.5888335617097756,0.6413400895157365,0.6801701211848865,0.7351372888691823,0.562352903493557,0.625651614895661,0.6658862989194704,0.7567947134934319,0.5200056803174218,0.7365439093484419,0.0089526571259963,0.8289855072463768,0.8131868131868132,0.5670003028097492,0.8092916188441996,0.9168090081993708,0.1447041814371072,0.8378916123533264,9.128996208217525e-08,0.025219315206672,0.0004524931332951,0.0361444528088328,7.561320068116512e-06,0.0351485935669715,-2.540806681032904,-1.937108237879081,-1.803871821203892,-1.9187901248313155,-1.8773655803894784,-1.9103266076678749,-1.8815782260144889,-1.7865178222423987,-1.818440801830471,-1.7731996447852714,-1.8058179036017292,True
11,5,8,3,0.5071898479186747,0.3288538723371269,0.625,0.2491476066543173,0.0152967617902922,0.0002445545999919,0.0012877127113659,0.0029656033503683,0.5280110246471774,0.8757868271270599,0.0008554608167326,0.999762872776066,0.134093900833699,0.2114179828818495,0.0454067891552483,0.4763318629114352,0.1852880862605014,0.1297869187961328,0.1980851599899219,0.1529800858489902,0.0925057536360142,0.0625921774492215,0.0631548091615843,0.0857072056034625,0.096828132411524,0.020266967551974,0.0629273424318963,0.0656967162196909,0.0943321248136765,0.505178126863039,0.540849703741465,0.5529460777540203,0.5778921655807516,0.5140954933591995,0.5719327402736264,0.5808930015507048,0.6443408189548105,0.4474791357400671,0.7252124645892353,0.0073090993286029,0.7884057971014491,0.8534798534798536,0.5766695818042562,0.8031351881221542,0.9012514856078542,0.1558298832134345,0.8454643550386225,4.366437898118515e-08,0.1126322519490598,0.0160968723118927,0.1149732138914686,0.0001915134567326,0.1074187069999789,-1.384429560434155,-1.3803340555862995,-1.3842533757913942,-1.3797181272522665,-1.379843070254655,-1.3828640426889054,-1.4208893423247684,-1.4027623870328136,-1.376683735922488,-1.4236944945139474,-1.384951364040555,True
11,5,9,3,0.3172535321729327,0.1284836343740674,0.875,0.3224395232804609,0.0150756062141623,0.0005045946210596,0.0006596986026993,0.0006159392733924,0.5096917823235246,0.6897981426110733,0.0004594674671056,0.9978586392706196,0.2174637999122421,0.1663284214241595,0.083059134866971,0.5358839497794367,0.1817820996229411,0.1477457535977,0.4047367094986143,0.1001336992470622,0.2572164938896841,0.2938130008957915,0.4084702656931793,0.4809469447591153,0.5509916611024842,0.1111566845984169,0.3662888136148301,0.4631282618602073,0.5687014553106352,0.5215308295444272,0.6129451017615956,0.6586056558083537,0.7086598065272,0.5245421478928227,0.6000256655441369,0.6605358362065368,0.7442128958719532,0.4688462094442265,0.7280453257790369,0.0134316117004601,0.8753623188405796,0.8241758241758241,0.5547393383869883,0.7972627577699654,0.8649343483128864,0.1400874639873275,0.7572195877228167,8.46155414465854e-09,0.2498770804656614,0.0014837835895604,0.2511563538806974,2.1141623274383847e-06,0.2755612501584644,-2.565775605104596,-1.866810109629916,-1.9420080873952896,-2.0189587910877487,-1.8976451613910128,-1.805715057185252,-1.874119478619383,-1.7574725822380126,-1.6805100578192944,-1.6730492232386192,-1.6518841372469146,True
11,5,10,3,0.4438920949250052,0.2392183360733497,0.625,0.4731016076042671,0.0146952466882456,0.0009085615059137,0.0014364103177111,0.0007783483566739,0.8117638625095001,0.8924686600237465,7.366306465813955e-05,0.9998635316526648,0.2130759104870558,0.2453013323921291,0.0534355999620342,0.5696470987444858,0.3003241383872462,0.09583169982513,0.398790627362056,0.164590809935965,0.1619466538316191,0.1124860911835068,0.1257084066719493,0.1493871640136613,0.2576158916860624,0.0505737195875871,0.1652586193542386,0.1900499486113014,0.338957472791166,0.6373868868249237,0.6863578451621528,0.6961999827778009,0.7662110642866202,0.6281511041227424,0.7004914916414307,0.7151070684153891,0.8102679174662749,0.5501731680288269,0.7337110481586405,0.0027889802923804,0.7449275362318839,0.8608058608058609,0.6415535940562644,0.8506859170123242,0.9536908002463956,0.1474876504604738,0.8659039714525307,5.20592539409774e-07,0.1698946407049023,0.025380170450114,0.1800843537150993,0.0024510900223864,0.1677549600285901,-1.1516869372292162,-1.1222475349727907,-1.233781637936298,-1.0595036437370824,-1.102597136325714,-1.1878161106808405,-1.1751597085428187,-1.1092350107512376,-1.150033864027638,-1.087185260547354,-1.1560019735965592,True
11,5,11,3,0.4895793396213135,0.2944287638917194,0.75,0.4317027228558914,0.0148098210017784,3.176567522251302e-05,0.0019302649934572,0.0359119308861605,0.5612257514148394,0.8326929081089157,0.0019380196263023,0.9990318679485516,0.1297060114085125,0.1192976264007766,0.0831049304458042,0.5759246691550728,0.1447377125090957,0.1944539230570831,0.1947089947089948,0.1381324326226163,0.1009162799657162,0.0851520176416539,0.1164263416334934,0.1360886008181079,0.2656279198533514,0.0302122907443852,0.1117431584538744,0.1297916900874887,0.2356140910229158,0.4265716270977251,0.4711618086671286,0.4835750872734166,0.5632914715380359,0.4146625500166801,0.4717405325883445,0.4866638475652806,0.576061788206676,0.4040433739487143,0.7252124645892353,0.0085100072471222,0.8666666666666665,0.8095238095238095,0.5325149523732766,0.7985298749033458,0.8282037020133206,0.1304712235645681,0.8509887171345945,5.4687882314966616e-08,0.1160110578014492,0.0149701720037333,0.2099908406010942,0.0113616521962053,0.1799615017460501,-1.2085958219436976,-1.2404455441145603,-1.216991794549619,-1.27814564276951,-1.1949836771783382,-1.277422552657807,-1.2213780725344563,-1.174994725340731,-1.2397777141399615,-1.2046904788023216,-1.226297163892902,True
11,5,12,3,0.3609473216306332,0.1821805063655732,0.5,0.3123453682848112,0.0147654727904362,0.0001211829366925,0.0007891121337747,0.0037053797665126,0.6902134861098417,0.7952126223376569,0.0196985857098138,0.9985351199932444,0.2086880210618694,0.2699638224653666,0.0470575989481147,0.5018663047166608,0.2493219554144341,0.1021910510141784,0.2615772234819855,0.12828090915488,0.1398139374580464,0.2168051715829762,0.2606770604900864,0.2487074318772629,0.250937792632373,0.0888259893329457,0.2237507747014502,0.2150617206608036,0.2030493698774639,0.5336373820979545,0.5847299892022841,0.5806368940491365,0.5956198601028337,0.5461100012332976,0.5869708182708768,0.5895658350650921,0.6277768653169485,0.4306386137511429,0.7337110481586405,0.0015966260221014,0.8202898550724635,0.8351648351648351,0.4954149548688185,0.7924080917551044,0.873321842231459,0.142842388104817,0.7783624526389757,7.169004196966266e-06,0.1665279343031413,0.0418310852304037,0.0535499458016092,0.0067806926281103,0.1697272537406707,-1.5871758716339404,-1.360323883212483,-1.3934788524062445,-1.353738212324041,-1.4428934616217686,-1.352626827504977,-1.4573207701009452,-1.417198265021523,-1.383960536292706,-1.3894594896622512,-1.3674405376143786,True
11,5,13,3,0.3941032548599146,0.1860185680114496,0.625,0.2895289919238262,0.0147593769847105,0.0011752366997567,0.0006718321878341,0.0001791932747907,0.6278847030503879,0.7421086589495978,0.0001423665497784,0.9992698228222734,0.1384817902588855,0.2564634253948645,0.0368381977471726,0.4636070580251101,0.2798835747833564,0.0840033003368194,0.3369110607205846,0.143128562381254,0.1582416944833728,0.3773340279958815,0.2504123985150272,0.195617452708366,0.1890556710960903,0.0708918206892852,0.2162408948789886,0.2188667164614011,0.2691395488910933,0.6854873777822943,0.6877364826262834,0.674737850613676,0.7089703392876694,0.6394841377776178,0.7112682823074642,0.7221030732406565,0.8009960530378437,0.5303635454597491,0.7393767705382438,0.010694699826221,0.7797101449275361,0.8681318681318682,0.4695517402502009,0.820145496743679,0.8783935896033408,0.1425745801392339,0.8366214734583411,4.402844054484125e-06,0.25835240586984,0.0008009496610687,0.2938605102124941,0.0033397469733475,0.288809279076454,-2.261948298412085,-1.644339182565355,-1.513260391257046,-1.4561684979925291,-1.6182998489682614,-1.5229014099478513,-1.5604104480780685,-1.565269183816188,-1.5078313031933204,-1.4919529521501402,-1.6059221324557047,True
11,5,14,3,0.4807419552528444,0.2954500001241332,0.875,0.2387800493726422,0.0138246272650451,0.0001376639938418,0.0011549413867142,0.0048201040175857,0.7827720537004056,0.6767261680408969,0.0001671180014522,0.9998240749195062,0.1419921017990347,0.2092561545927822,0.0477454005494224,0.4575839837122496,0.2089700337368525,0.1113136689028331,0.3482489292013102,0.1677573710505946,0.1401701071651628,0.1896951381430689,0.2870824264387946,0.3420473870124288,0.4597338956923141,0.0849543683735912,0.318474450861897,0.3725535606039079,0.5026846254846628,0.6159851339942141,0.6879733561005872,0.7090750362139909,0.7838894724639804,0.6120724951036414,0.6959924796568864,0.7186606452525317,0.8114094588878651,0.4425632630976106,0.7393767705382438,0.0115361810173647,0.8028985507246376,0.7802197802197803,0.49226930351839,0.8070540434535136,0.8981566070604656,0.1457152865219091,0.8655307374542895,2.6394427948911984e-07,0.1116382524084038,0.015135250300387,0.1960927868112847,0.0001424055700683,0.1941041732356066,-1.8258059380663256,-1.717200433727324,-1.502224482277885,-1.4040911508627236,-1.6177449862446445,-1.606921172362466,-1.5821086127932025,-1.4500556354694067,-1.4460556439958725,-1.4548268630369654,-1.530624614285864,True
11,5,15,3,0.3552137721715446,0.1534505695285568,0.5,0.2522107404891132,0.0141347318791016,0.001918872052761,0.0012224781307523,0.0002180310069536,0.5123939043611411,0.7180020561570755,0.0016260663351894,0.998685167025262,0.2001755155770074,0.2723021265331334,0.0450823443511936,0.4359518154054972,0.3273797711186083,0.0668465866728801,0.3694129503653313,0.1182182816128351,0.2049249801116115,0.3730195292244918,0.4240905405385655,0.4230858600686806,0.5679531657409878,0.1163825873389839,0.3641376793459597,0.3621195341935123,0.5319233264256313,0.6364560400995656,0.6903212219813826,0.6923011853695686,0.7816445859928797,0.5883081484702454,0.6584453042481329,0.6641519585925881,0.7755234590495264,0.4417781319043099,0.7507082152974505,0.0034161232685855,0.7826086956521736,0.7582417582417582,0.590305414894426,0.8352320127582042,0.93019496207918,0.1472236779964949,0.7928441247075022,4.4351573788614346e-07,0.1144970330988016,0.0162912746683737,0.1239165169228507,3.537262398078263e-05,0.122460507871108,-2.3590146750889134,-1.720042111618139,-1.683362291774365,-1.7943943035880356,-1.842104176293741,-1.7934251258470302,-1.709784557070877,-1.6960417596244155,-1.563123857629114,-1.8031919519168291,-1.670083536460685,True
11,5,16,3,0.2980305847687893,0.1077631175336286,0.75,0.2513620129329725,0.0151881321897664,0.0002075149145776,0.000928080340639,0.0024947469586726,0.4763279685046112,0.597159876840403,0.0055636364120229,0.99899003977737,0.1823606845107503,0.1012970969734405,0.1214677464391515,0.5095860196810317,0.1854865383343255,0.138217414314734,0.2300327538422776,0.0964041939342762,0.1621300762344226,0.0826987722745602,0.1029912235130288,0.1240008320010317,0.2251288811057147,0.0389178764713917,0.11692353592007,0.1477367544195859,0.2532329350655645,0.5488783860164663,0.5948564688441098,0.6056153386722611,0.6716070251891302,0.5569222865334444,0.6187709436375843,0.6365624986969795,0.724993641098189,0.4834878109858616,0.7422096317280454,0.0056722289716445,0.7942028985507246,0.8608058608058609,0.5304712287232438,0.7973205276588684,0.9090431788764892,0.1556990529649216,0.7954124411518726,6.86890197712954e-08,0.1823628986842647,0.014376702588219,0.1913169093811941,1.7387258708672887e-05,0.1930087615454911,-1.466710406463794,-1.3681881864919234,-1.472672133424503,-1.4570462391598054,-1.4737446754730903,-1.3868272053401287,-1.490824720402496,-1.4331999366642691,-1.48174429578374,-1.4136105879065022,-1.431478497134128,True
11,5,17,3,0.6741902213299041,0.5475349397113898,0.5,0.4541563276498639,0.0147052523642327,0.0014647794141041,0.0024325035114824,0.0008256543067527,0.8996172930090318,0.8451523704529489,0.0270431702944277,0.9996730004380956,0.125318121983326,0.1889173210976793,0.0494862771712852,0.4890566677977603,0.1919693060792486,0.1286790595364547,0.1973796926177879,0.1282105411301105,0.1097582790091413,0.2085349263402985,0.1506558867979501,0.1469927532154293,0.1885947827728489,0.0332805484352334,0.1001537285509523,0.1257940846231516,0.2040949030520981,0.5946940653149229,0.6100641191156102,0.6116106536933386,0.6547089875555194,0.5485701824294273,0.6095673633575651,0.6259227344051985,0.7064951222435473,0.4649194071332527,0.7393767705382438,0.0094183315346479,0.7942028985507246,0.7985347985347986,0.6185528006853109,0.824815851307479,0.9112219699023124,0.1546088792126183,0.8796809217920364,2.2310026730382002e-07,0.0750548763493507,0.0052558586608797,0.0966995945000589,1.3366450283498488e-05,0.0872441584670369,-1.3608779161565885,-1.1798267950880297,-1.2414404470975695,-1.1880211399136476,-1.144212158643841,-1.1704048133586211,-1.1554297985047983,-1.327237171681776,-1.4081267860750444,-1.304028639432733,-1.311716227434548,True
11,5,18,3,0.312760554753048,0.121520659013931,0.75,0.3781390547083367,0.0149910021868762,0.0010732203413486,0.0009471881936583,0.0003637570314547,0.4681638331662623,0.7205223501941389,0.0003794700433591,0.9987784052720314,0.142869679684072,0.1101208859084091,0.0956015822933885,0.4153376314896505,0.1647813719653371,0.1274134668688651,0.2511463844797179,0.127506860882415,0.1356886123311867,0.0592751046040242,0.0845442598178077,0.1146880176191028,0.1671174378982635,0.0212713484911325,0.0867767357715604,0.1113435767121639,0.1294105860811569,0.2260110607493528,0.2582103641475077,0.2824960036706061,0.2987192665362297,0.2752694974646724,0.3226755836602538,0.3435750094040262,0.3681755111812381,0.3754073015121209,0.7393767705382438,0.0040808457659798,0.8405797101449274,0.7875457875457876,0.3555432495044599,0.7518281244908569,0.6574209853688875,0.149217674718689,0.7975378700458425,1.4062704069241684e-07,0.2043248858450118,0.0027205161059576,0.2559730982698953,0.0001269999425907,0.1918189806700444,-1.2496530183292132,-1.4506184512227376,-1.3612510918993694,-1.3164461708880852,-1.4728881542959982,-1.3556785194268648,-1.2723280767440803,-1.3920394835162175,-1.3801750099172163,-1.3587819623098727,-1.373940767292051,True
11,5,19,3,0.247145742714909,0.0686749504849852,0.625,0.3740474640196639,0.0154572641028229,0.0003957847822329,0.0004349165287068,0.000492161279849,0.6305754652965676,0.7252039183110272,0.0015528441433098,0.9990328575599866,0.1779727950855638,0.198005823700697,0.0594715844643112,0.5274007465218866,0.2630812991995766,0.1016301198725329,0.2341647770219199,0.0605165013018084,0.2405610762602236,0.0764323333698478,0.1015980604882778,0.1071280987475072,0.1638306231841728,0.0308018441888262,0.1197358994688225,0.1330720253025208,0.2096219158712448,0.5316149421772451,0.5786763822330736,0.5836231749098675,0.6308896741818896,0.5558695845702417,0.6255670321097171,0.6381480204217511,0.7185842426614389,0.4469783245709051,0.7223796033994334,0.0089526571259963,0.7971014492753621,0.8644688644688645,0.5541612786612045,0.81476100786895,0.917076023697832,0.1467761025046981,0.7931489561665201,5.381381288562301e-07,0.132728604439095,0.0090129939014133,0.1333476649421363,5.772532153603616e-05,0.1331722167837541,-1.455191259535043,-1.422748687391821,-1.3701519318264972,-1.4338882847829892,-1.3646937810298754,-1.3565406538269609,-1.379515267527293,-1.436815053514273,-1.3947522809336237,-1.4234547958680788,-1.4510732916936937,True
12,1,0,3,0.6060685244038602,0.437736759902764,0.5,0.4041933355653354,0.0735015533845748,0.0052574286986394,0.0189986218476309,0.0019850104323504,0.7241287930887506,0.6192017299736813,4.552785915687566e-05,0.9927993278885332,0.1121544537077664,0.0720462366540193,0.1256216217238259,0.4636070580251101,0.0439902096976914,0.391781476853237,0.4050390526581003,0.0562944198156358,0.4051883028005161,0.0003435625134964,0.0003798355687979,0.0006295884015193,0.001781011938973,0.0003727387974356,0.0011385055028635,0.0016970005643746,0.0053123241277982,0.6130704188626537,0.6597527282992258,0.6638400481016774,0.7057686172108126,0.6666421995412461,0.7413626779811984,0.7533094976525134,0.8345715396665315,0.2854302178780412,0.8441926345609069,0.0164519058775366,0.8753623188405796,0.5897435897435899,0.6969034088545352,0.948616950319174,0.9852855762341646,0.0426318487656043,0.8645216704682341,4.1429216471902894e-11,8.946149228225289e-06,8.449590573746344e-06,8.894218615547616e-06,8.493545226320921e-06,8.946149228225289e-06,-1.430869931388,-1.4088467993416187,-1.5015951635369178,-1.639573327238132,-1.5763597705638224,-1.4197067154352616,-1.4891177101452673,-1.528367283929403,-1.716123171842692,-1.5563581465279612,-1.64806017237269,True
