fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
16,5,16,4,0.0994293856398622,0.0115355177227967,0.1666666666666666,0.0244328609321671,0.0174891905888588,4.586784779421522e-09,5.116409755358628e-09,1.60637043308809e-05,0.0321667618796944,0.0411817225451609,0.0003026224701286,0.1438293417047496,0.1714285714285718,0.1129943502824858,0.1156963890935888,0.5084745762711864,0.4950495049504951,0.022188679245283,0.6984126984126985,0.7109375,0.0166999367057792,0.887917206242236,0.7242894581982302,0.8322745873124293,0.9394949181234376,0.9018749330131902,0.5822167925242132,0.800037579336009,0.938918572260268,0.9496347111184856,0.8065713002923242,0.8961346124423576,0.939865587271046,0.9573900258927932,0.7251027886843501,0.8856418815479815,0.9582322496454664,0.761882855242416,0.2005208333333332,1.980033845720091e-05,0.3006329113924049,0.6621621621621621,0.2996284129346456,0.2313162527310086,0.5708857530763719,0.6331991071092955,0.2180872904069941,0.5920355429964197,0.0104040580714507,0.1379799865254634,0.2198117383521606,0.0290405234049586,0.0292400428920781,-1.1074222744486857,-1.0480879173290498,-1.001132234140951,-0.9609535143989788,-0.9466002644924436,-0.91824712940773,-0.914660146164615,-0.8775029398946771,-0.8987751234654892,-0.9028094815365094,-0.889659649698877,-0.8713043945410612,-0.9184218167296132,-0.8791732888167059,-0.8794542027767458,-0.8611976203065023,-0.8902895944551519,True
16,5,17,4,0.0937823965221386,0.0093595278398846,0.0,0.0198237181613348,0.0174891862616928,3.5138680571477204e-09,3.6518842030841476e-09,1.5050361856576902e-05,0.0257595785648081,0.0197349531368687,3.665849087161074e-05,0.0800484918484277,0.1714285714285718,0.2033898305084746,0.0612777053455019,0.4915254237288134,0.5742574257425743,0.0153442622950819,0.6984126984126985,0.7890625,0.010253476500616,0.5604434123160017,0.5257154488056116,0.6245673775959403,0.8765180760989887,0.52925820692471,0.4558471278497628,0.5507601186894499,0.8555621803152961,0.6831343713725975,0.6038362237506941,0.688410166554854,0.8751238310054102,0.6831055937368384,0.5709552246390885,0.6550334671959693,0.884473698302052,0.6927873638152509,0.2005208333333332,2.686550965844437e-05,0.2848101265822783,0.7297297297297296,0.3480180739431706,0.1693224173649183,0.4918697135333357,0.6823016639660351,0.2289229345953443,0.3167146096480482,0.1890005454895651,0.0497394909593025,0.28803002405315,0.0149728149591154,0.2075882205901926,-1.0646570713011376,-1.0905975938947037,-1.0346485333972035,-1.0157064151439414,-0.9755543674373732,-0.9741220502269488,-0.95514260292361,-0.892983988464822,-0.94297618868267,-0.8970984916505839,-0.9400154003028972,-0.9535103651077628,-0.9332861572531456,-0.9294365114700928,-0.952150367865771,-0.9585013142047508,-0.9673925545380212,True
16,5,18,4,0.1131939017056749,0.0177797859722969,0.1666666666666666,0.0091583425943564,0.0174891855189068,1.450917848891611e-09,3.197952697685889e-09,3.7666631409921054e-05,0.0411556162033098,0.0410077578833491,1.3315496582776715e-05,0.183271431276695,0.1714285714285718,0.1073446327683615,0.1217257318952234,0.4915254237288134,0.6336633663366338,0.011820895522388,0.6031746031746033,0.7421875,0.0063979825339746,0.6118775388522972,0.7724858714870887,0.751488756303651,0.7926441801622772,0.5562616739752466,0.6502200247279504,0.6735218197532667,0.803292031602942,0.741531223029816,0.8407180246898925,0.8424725376214829,0.8372785614587142,0.7173706906757168,0.7685933947574595,0.803754227686376,0.8720709050605397,0.8264894822146429,0.1901041666666666,2.553383146785549e-05,0.2848101265822783,0.6351351351351351,0.4120771867288064,0.2093784291910516,0.615234937432901,0.6622856791853284,0.2504554333986918,0.5148347664622517,0.1385719977678443,0.0545051119893067,0.0862258597923019,0.0847719641936832,0.1215917988335137,-1.054419020178602,-1.0320715573227326,-0.9816281091557688,-0.9643777417728578,-0.9720009615563596,-0.9702045484197108,-0.9249489204211806,-0.9792307696598131,-0.937550780204424,-0.9588733788095222,-0.9800653652982072,-0.9239049879914416,-0.9228614543510064,-0.949169819757132,-0.9129213480720924,-0.8996944754062807,-0.9173712848438748,True
16,5,19,4,0.1035505671493745,0.012921320464869,0.1666666666666666,0.0278573335794472,0.0174891695847448,8.492444824839344e-09,9.89556428946909e-09,1.6440918239057383e-05,0.0562470815121058,0.0344298837895613,1.1517510472217909e-05,0.1497060481528621,0.1714285714285718,0.096045197740113,0.135593220338983,0.4915254237288134,0.5346534653465347,0.0181052631578947,0.7063492063492064,0.7421875,0.0145939382618035,0.4096499106162947,0.7382951406631135,0.7861264300720229,0.8766416500340822,0.4384944234041938,0.7025847225363882,0.7526395695236207,0.8740937960172702,0.6039282797122995,0.8192186719806811,0.8668526459101953,0.8972296212166558,0.6399077060587893,0.8017746064377932,0.8555273905565502,0.9185676784286336,0.782350571444403,0.2031249999999999,1.657473063750427e-05,0.3006329113924049,0.7837837837837838,0.4076168896342931,0.157926972530936,0.563519642323128,0.6909560897258709,0.1548729547317189,0.3120946969303973,0.0949565514259614,0.0284855862055198,0.128033149309786,0.0216291326771816,0.0332051772115074,-0.9125023889053748,-0.8734686560349157,-0.8688824149774678,-0.8506600203324318,-0.9022377992164188,-0.8344059273435463,-0.82045723504143,-0.8424959142318467,-0.8445046306460393,-0.8183415808773913,-0.8026360422656038,-0.8098533201960009,-0.825735326924536,-0.7679152852699278,-0.8168675498090776,-0.8021229308897946,-0.8149534802912497,False
17,1,0,4,0.7901090253604134,0.6660134867267121,0.3333333333333333,0.5032162643173618,0.0174891947496347,3.320704151329757e-09,2.5825774815321863e-08,0.0001342384984074,0.8806704643274248,0.9122517238223692,0.0019387492269656,0.9987376844230073,0.2571428571428576,0.1186440677966101,0.1292372881355931,0.6101694915254235,0.2376237623762377,0.0773333333333333,0.2936507936507938,0.1875,0.0663615560640732,0.0841722984317707,0.126245998095471,0.1544608581391713,0.2282517212176874,0.0822417775352714,0.1245271788011512,0.1487538653121844,0.2359947449055403,0.4547698300396138,0.5132042247271511,0.54239368821421,0.5515212728039267,0.4771800815403293,0.5254656981141493,0.5693960068748543,0.6261844576684201,0.7564211467200805,0.0572916666666665,1.1537798436764184e-06,0.120253164556962,0.5,0.8565135959940706,0.7090340939960074,0.9637557499023902,0.3392094497086317,0.9122123663348024,0.0110922276897655,0.0114250660458559,0.0142515467511099,0.0270237979899325,0.0060237279856444,0.0005148382268881,-1.2288108330249996,-1.1859760006439066,-1.2195028685955502,-1.191509411285745,-1.20636977839962,-1.218034179692859,-1.106893167619918,-1.186231423693889,-1.1338508403949394,-1.1399573043858529,-1.1363060617911072,-1.1513273909795112,-1.1344699918092065,-1.1432452374584,-1.1845432228278263,-1.1808053164360022,-1.1621154552427988,False
17,1,1,4,0.6829843567226588,0.5481885170171342,0.3333333333333333,0.4840031404915287,0.0174891805669257,1.8931039101649483e-09,1.2730115156290998e-08,0.0001167648236817,0.7512362450619562,0.8668311135815329,0.0001495596265759,0.9826128171648082,0.1714285714285718,0.2429378531073446,0.0493736182756079,0.5254237288135593,0.5544554455445545,0.0183050847457627,0.3650793650793651,0.28125,0.0447104383031156,0.1663793486338806,0.1761207715805934,0.2213661189594366,0.3712615296473166,0.1867706253462994,0.1743939866641517,0.1878715105889831,0.3350351699519416,0.4486718832016312,0.476758123940496,0.511471932708923,0.566896871588801,0.491916541205447,0.5016095989594231,0.5337902197227928,0.6187517537469238,0.8641799595359356,0.1119791666666666,1.960593900027392e-06,0.1518987341772152,0.6891891891891893,0.7184380005044919,0.5161781376071497,0.9203781064454832,0.4063219211297168,0.825254618163771,0.309888331756264,0.2419648247331732,0.2270530436912773,0.320289173453938,0.1120981546675023,0.232347144277769,-1.1547147390677943,-1.0718513227189914,-1.1022180502831211,-1.0988473741673783,-1.0620790499472297,-1.015858225162253,-1.0876522870021497,-1.0801724470362892,-1.0200173238354946,-1.0170503418536463,-0.9939755761866972,-1.0205092691801467,-1.011449577443471,-1.0706428197854367,-1.1254640337926425,-1.049081180102066,-1.034315510877635,False
17,1,2,4,0.2314952404299117,0.0707920908514289,0.3333333333333333,0.6000807147725084,0.0174891621082653,2.578913948048858e-09,7.508773929141482e-09,4.866372036227317e-05,0.6808701087776357,0.8009677883967942,0.0001537674545343,0.9548913280302058,0.1714285714285718,0.1751412429378531,0.0727816550348953,0.677966101694915,0.1881188118811881,0.1090909090909091,0.0952380952380953,0.1093749999999998,0.0441512989635213,0.1067976128838192,0.1193395568375753,0.142621259355815,0.1951757758383218,0.1015652084978841,0.1076939268265789,0.1387495007038908,0.1863726904081452,0.356622944838277,0.3803016904947172,0.393731755025117,0.37621715254138,0.3654095527470575,0.3800190626219138,0.413869048030255,0.430206729404851,0.6897661189321611,0.0703124999999999,1.217324343540472e-06,0.1170886075949367,0.5675675675675673,0.7331311943626895,0.5820729520343368,0.8952952465655318,0.3898666785802296,0.6725874500839649,0.0350008015490706,0.0140796004908005,0.0282417727103258,0.0668092136544255,0.0013344099384936,0.0025237477315938,-1.003274373619011,-0.9989227988149574,-0.9745741640331608,-0.9815072101714544,-0.9534339655224056,-0.9245113162594072,-0.9384885267696376,-0.9340011331795484,-0.9530606292231752,-0.9303170485023674,-0.9327239094534042,-0.9276932721693936,-0.9325517766831952,-0.919934479191973,-0.9519294606458264,-0.8868203862190794,-0.8892633197556091,True
17,1,3,4,0.4315020105467296,0.2248229391954348,0.6666666666666666,0.5401307715995449,0.0174891665433183,2.161306024788488e-10,7.883396709887903e-09,0.0006629198230121,0.8109056383501797,0.918382015501466,5.628085619298336e-05,0.9855201899785314,0.1714285714285718,0.1016949152542373,0.1283292978208232,0.6271186440677964,0.2772277227722772,0.0658064516129032,0.4047619047619049,0.234375,0.0713542750156022,0.1734840119374313,0.1884566887302735,0.201409385187763,0.3137533995066329,0.183883118246977,0.1848228897772508,0.2062716589518845,0.315847607283935,0.4784676715913445,0.5144572241997272,0.5328570502712607,0.5635744759298689,0.5117891805827701,0.5331804273174163,0.5732822927489769,0.6386575115943582,0.8894290645068788,0.0703124999999999,1.284174124393267e-06,0.110759493670886,0.6891891891891893,0.8492170354428299,0.6655968238707866,0.9288451865908636,0.399263000805705,0.7661438767662394,0.0561204196790791,0.0339111010423099,0.0145482518855198,0.0505214869428457,1.7302433638582804e-05,0.0015086386498597,-1.1869058394119418,-1.1707883177693883,-1.2274513509404057,-1.208935520903472,-1.1850952863926394,-1.1853424344094796,-1.1336282999785734,-1.169302562517082,-1.1888167299474135,-1.1932227059471407,-1.1380850295925882,-1.1942309758071914,-1.154392764104166,-1.175742932485649,-1.2084073702411395,-1.226853797199828,-1.19282763388104,False
17,1,4,4,0.3780243486619359,0.1823956015105407,0.5,0.4383360708912461,0.017489165836311,1.7077351378374502e-09,5.510321875733685e-09,5.522341614331232e-05,0.727409948204244,0.9089839866622949,2.9702517690901667e-05,0.9902475640722914,0.2571428571428576,0.1186440677966101,0.1292372881355931,0.6440677966101693,0.3564356435643563,0.0486153846153846,0.6111111111111109,0.2031249999999999,0.1435334964096898,0.0824236420813527,0.1049320283060872,0.1467044365600248,0.2295526508115049,0.0886876418011837,0.105827593318645,0.1453711214046751,0.242508363045106,0.4466624996176855,0.4942050943823863,0.529569385021295,0.5429665709680801,0.4801678685412249,0.5162413548305944,0.5673939100585144,0.6288228568046643,0.8834951536864195,0.0416666666666665,1.1537798436764184e-06,0.1234177215189873,0.6486486486486487,0.8392016383166485,0.7151651168260207,0.955731906440939,0.2989684307222032,0.7040049051641231,0.0253992593382411,0.0143502948132671,0.0010973762718334,0.0364906727430553,0.0011030514125322,0.0060559533332343,-1.4007475958848925,-1.3464469371486816,-1.3735490180350325,-1.4062296948938635,-1.3708261161165065,-1.342791716919852,-1.2599812853231522,-1.3334857202747652,-1.4225346940160544,-1.3196174221276349,-1.351904659664624,-1.3348250591398818,-1.3636089451178164,-1.317013939034381,-1.3512664683680138,-1.3814394852220506,-1.3786047494986358,True
17,1,5,4,0.3018835170442188,0.1089825537674075,0.6666666666666666,0.4999944033822044,0.0174891623615882,1.9301849356980435e-09,5.557283879491876e-09,4.874238220701854e-05,0.7371638015351105,0.8066162127705832,4.098994242777421e-05,0.976899825525144,0.1714285714285718,0.096045197740113,0.135593220338983,0.559322033898305,0.3762376237623763,0.0392195121951219,0.3492063492063492,0.171875,0.0929977116704805,0.0261554296152866,0.0849421647363224,0.1427254529599711,0.2179936962571071,0.0324338871828966,0.0714898665708722,0.1326058035926475,0.2260213679940142,0.4033273488414936,0.4712767098892376,0.5143231202176423,0.5224754951469561,0.4548533586330483,0.5037337890068804,0.5652452855769075,0.6253351117785826,0.8826655341821081,0.0598958333333333,1.0359610697458638e-06,0.1044303797468354,0.716216216216216,0.7476554986304906,0.5615613099488233,0.9345868836479186,0.4520111204679004,0.6646058295847118,0.0669574786395255,0.0216149241247973,0.0311517938148675,0.0686889815856435,0.0110503123893615,0.0165941229853695,-1.2460238429499648,-1.1928171210140095,-1.1911293822796882,-1.272742379045925,-1.1790608398378657,-1.170588783645909,-1.16638275264113,-1.224641471775676,-1.2607825558981538,-1.2017667884673364,-1.1849101519902414,-1.2208707210330667,-1.22343796081556,-1.2098962932871304,-1.2179843372168109,-1.2280747786433006,-1.188248470121707,False
17,1,6,4,0.5365611134541731,0.3882699507931532,0.1666666666666666,0.3592349998379466,0.0174891648698718,1.17476367489969e-09,5.966523823603709e-09,8.929289766238573e-05,0.5573098985836368,0.7849252265670343,0.000338770398736,0.9783611230081384,0.2571428571428576,0.1412429378531072,0.1083535108958838,0.7288135593220337,0.2376237623762377,0.0897777777777778,0.3015873015873017,0.140625,0.1026479241582216,0.0873548175920838,0.1032264093106407,0.1453934657325671,0.2259165346153988,0.0858787474332695,0.0921768600041356,0.1330934342745625,0.2204214650510477,0.4273827142073634,0.4678306665925831,0.5015845016030398,0.5119473931226531,0.4462641114909375,0.4733219201280303,0.522257138764119,0.5759331242888269,0.733764460458834,0.0442708333333332,1.5063195806983077e-06,0.1139240506329113,0.4729729729729728,0.8868585392193271,0.7880318775591109,0.9628301058346634,0.2752848580776951,0.6658295480100828,0.0229802637987411,0.0196351627508284,0.0176027755637405,0.0582022848651164,0.0001343061981229,0.0019288996461501,-1.239827367051065,-1.1827559215112255,-1.1848377961385057,-1.15421775433374,-1.2083483322952595,-1.1120084785971165,-1.1166879944458727,-1.1309576169411684,-1.1453510743075908,-1.1280697455337512,-1.1332452011755454,-1.1093424284139872,-1.1275417000680354,-1.147470585251923,-1.106346048757758,-1.0957977353670576,-1.11115544885615,False
17,1,7,4,0.2998203886256858,0.1036323842706551,0.5,0.5972375827164534,0.0174891658923776,3.522113333160029e-09,5.076780591822642e-09,2.215532682352961e-05,0.6633832177114408,0.8311589536969707,5.293393688389281e-05,0.9491017196992678,0.2000000000000004,0.1073446327683615,0.1286594761171032,0.4576271186440677,0.2673267326732673,0.0528,0.261904761904762,0.1796875,0.0613448336560464,0.073950591652599,0.1918929691522167,0.2169899401101728,0.2987962173506788,0.0696113603582567,0.1366352260267162,0.1813812678250826,0.2880629909484018,0.3952139654174851,0.4936936454882601,0.5167847836387911,0.5279063910508845,0.4145089770832388,0.4747346511055161,0.5241986379657739,0.5862051105666146,0.7374854247705787,0.0729166666666667,7.061426909029373e-07,0.1234177215189873,0.5135135135135136,0.7843572637384306,0.6112455011461773,0.9258846067510844,0.3301084158824311,0.6384485494651522,0.0182272913072838,0.0138593299991072,0.0005643066165156,0.0236326921014235,0.0120587628225434,0.0071166222566048,-1.194186401491368,-1.1160247295067902,-1.1872013147699094,-1.1466793744936612,-1.11229295231926,-1.1233699860039927,-1.1052155106971593,-1.1117970417077403,-1.1351682656118274,-1.1066073834291594,-1.1281302833722948,-1.157169510805122,-1.126692121179154,-1.12331556490844,-1.1003948971668276,-1.116552721954396,-1.1198160523710148,True
17,1,8,4,0.431830411712935,0.2533283253650239,0.5,0.4441127443839186,0.0174891675252338,6.350207962739019e-09,5.5564806365641934e-09,1.1509795192693925e-05,0.6218948261340153,0.855544123662091,0.0001925960091233,0.9868162555648,0.2000000000000004,0.0508474576271186,0.25,0.576271186440678,0.2673267326732673,0.064,0.2698412698412699,0.171875,0.0682837528604119,0.0673860764738071,0.1041098838123896,0.1583146660474115,0.2622334120254265,0.070443785550145,0.1019508029643334,0.1651322678583851,0.2764911556945049,0.4328117667555593,0.4877558824855577,0.5294820389562844,0.5547374943143237,0.4776496875472856,0.5217509352419614,0.5844911136480169,0.6527912453870071,0.8762909567118142,0.0624999999999999,7.464032468524032e-07,0.110759493670886,0.5135135135135136,0.8768367698452808,0.7541777557906686,0.9716588601576652,0.2739453255369623,0.7094639869354638,0.0138705648688052,0.0052012855328096,0.0028823246188684,0.0201494300956402,6.1268796636923336e-06,0.0053094556224157,-1.3063159636509365,-1.275849920032426,-1.2807877415609392,-1.2949285844627112,-1.291610566133955,-1.285472689367007,-1.2934567841733196,-1.3346794385613028,-1.254190942523166,-1.2934940376179789,-1.2409454064298742,-1.2532291269034277,-1.1922046348966076,-1.2552605623209532,-1.276558492278451,-1.3087289255310472,-1.2785304500661052,True
17,1,9,4,0.8313636106682266,0.7632215322779269,0.1666666666666666,0.3969601773381941,0.0174891655476948,4.88999808092545e-09,1.4633041975460638e-08,4.917531977332024e-05,0.5791914646833245,0.7997845142586696,5.127347713641387e-05,0.9939681755952208,0.1714285714285718,0.1129943502824857,0.1156963890935888,0.7118644067796609,0.1089108910891089,0.1920000000000001,0.4206349206349207,0.1875,0.102974828375286,0.0954096516905731,0.1231710917844351,0.1612262332213325,0.2265277420661467,0.0913010040754132,0.116782946076809,0.1634496819524496,0.2347129939881651,0.4548818415376061,0.5047521425853969,0.5385225757193064,0.5425128014324188,0.4797811497274362,0.5195590676329866,0.5740225863114866,0.6229187662174916,0.7282949928743228,0.0416666666666665,8.333157717587705e-07,0.1044303797468354,0.6351351351351351,0.8285230479068875,0.6925772656417148,0.9285642683057844,0.2665141730403327,0.8581276904610105,0.0467913207871333,0.0076869264118077,0.0058470965694221,0.0764864646796999,0.0023506047238431,0.0015849489204961,-1.4342206413823404,-1.3617955985708536,-1.3543634719273596,-1.398280108433222,-1.345118029072191,-1.3287223110255226,-1.2908101960553078,-1.3257786501468705,-1.4126562984350226,-1.3114998799826552,-1.2792187387943978,-1.31046573072007,-1.3328282380480128,-1.358716315896363,-1.3403133217852885,-1.3682753978309183,-1.353526435945733,False
